Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0015139, 0.0004231, 0.000117, 0.0042411, 0.00016023,buy
2015-10-16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0015139, 0.0004231, 0.000117, 0.0042411, 0.00016023,buy
2015-10-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100466, 0.0037521, 0.009292, 0.0102069, 0.00632334,buy
2015-10-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100466, 0.0037521, 0.009292, 0.0102069, 0.00632334,buy
2015-10-19,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0010627, 0.0002130,-0.000120, 0.0000601, 0.00463333,buy
2015-10-20,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,-0.0015420,-0.0028945,-0.000337,-0.0014402,-0.00143827,sell
2015-10-21,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,-0.0015420,-0.0028945,-0.000337,-0.0014402,-0.00143827,sell
2015-10-22,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,-0.0012806,-0.0013568,-0.000473,-0.0015906,-0.00154101,sell
2015-10-23,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,-0.0012806,-0.0013568,-0.000473,-0.0015906,-0.00154101,sell
2015-10-24,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,-0.0012806,-0.0013568,-0.000473,-0.0015906,-0.00154101,sell
2015-10-25,0,0,0,0,0,0,2,2,0,0,1,1,0,1,1,0,-0.0012806,-0.0013568,-0.000473,-0.0015906,-0.00154101,sell
2015-10-26,0,0,1,0,0,0,2,2,0,0,1,1,1,1,1,0, 0.0009354,-0.0000483,-0.000096, 0.0002335, 0.00011864,buy
2015-10-27,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,-0.0014168,-0.0015815,-0.001767,-0.0006493, 0.00111332,sell
2015-10-28,0,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0,-0.0014168,-0.0015815,-0.001767,-0.0006493, 0.00111332,sell
2015-10-29,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0057442,-0.0058184,-0.006388,-0.0054283, 0.00192466,sell
2015-10-30,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0057442,-0.0058184,-0.006388,-0.0054283, 0.00192466,sell
2015-10-31,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0057442,-0.0058184,-0.006388,-0.0054283, 0.00192466,sell
2015-11-01,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0027404,-0.0024474,-0.000207,-0.0048212,-0.00506062,sell
2015-11-02,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0058582,-0.0053076,-0.007013,-0.0049185,-0.00693058,sell
2015-11-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0058582,-0.0053076,-0.007013,-0.0049185,-0.00693058,sell
2015-11-04,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021384,-0.0034602,-0.001901,-0.0015358,-0.00363599,sell
2015-11-05,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0021384,-0.0034602,-0.001901,-0.0015358,-0.00363599,sell
2015-11-06,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.0039181,-0.0063222,-0.006904,-0.0040068,-0.00349370,sell
2015-11-07,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.0039181,-0.0063222,-0.006904,-0.0040068,-0.00349370,sell
2015-11-08,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.0039181,-0.0063222,-0.006904,-0.0040068,-0.00349370,sell
2015-11-09,0,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.0039181,-0.0063222,-0.006904,-0.0040068,-0.00349370,sell
2015-11-10,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0037254,-0.0033827,-0.005261,-0.0034021,-0.00315277,sell
2015-11-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0097209,-0.0020570,-0.008758,-0.0081958,-0.00882153,sell
2015-11-12,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0005102,-0.0023701,-0.000921,-0.0021594,-0.00129694,sell
2015-11-13,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0005102,-0.0023701,-0.000921,-0.0021594,-0.00129694,sell
2015-11-14,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0028628,-0.0023400,-0.005858, 0.0001143, 0.00194186,sell
2015-11-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0028628,-0.0023400,-0.005858, 0.0001143, 0.00194186,sell
2015-11-16,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0043112, 0.0001376, 0.002705,-0.0007234, 0.00326631,buy
2015-11-17,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0043112, 0.0001376, 0.002705,-0.0007234, 0.00326631,buy
2015-11-18,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0043112, 0.0001376, 0.002705,-0.0007234, 0.00326631,buy
2015-11-19,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0043112, 0.0001376, 0.002705,-0.0007234, 0.00326631,buy
2015-11-20,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0014353,-0.0019954, 0.001900, 0.0031664, 0.00230808,sell
2015-11-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0096678, 0.0048972, 0.008498, 0.0095662, 0.00466486,buy
2015-11-22,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0096678, 0.0048972, 0.008498, 0.0095662, 0.00466486,buy
2015-11-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0096678, 0.0048972, 0.008498, 0.0095662, 0.00466486,buy
2015-11-24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0096678, 0.0048972, 0.008498, 0.0095662, 0.00466486,buy
2015-11-25,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0025772,-0.0002729,-0.002573, 0.0009933,-0.00254277,sell
2015-11-26,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0025772,-0.0002729,-0.002573, 0.0009933,-0.00254277,sell
2015-11-27,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0062157,-0.0061598,-0.005791,-0.0027978,-0.00621571,sell
2015-11-28,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.0062157,-0.0061598,-0.005791,-0.0027978,-0.00621571,sell
2015-11-29,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0021729, 0.0016629,-0.002468,-0.0006511, 0.00161777,buy
2015-11-30,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0021729, 0.0016629,-0.002468,-0.0006511, 0.00161777,buy
2015-12-01,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0021729, 0.0016629,-0.002468,-0.0006511, 0.00161777,buy
2015-12-02,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0021729, 0.0016629,-0.002468,-0.0006511, 0.00161777,buy
2015-12-03,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0021729, 0.0016629,-0.002468,-0.0006511, 0.00161777,buy
2015-12-04,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0091625, 0.0070441, 0.006795, 0.0031500, 0.00436263,buy
2015-12-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0007593, 0.0006641, 0.000136,-0.0007206, 0.00200039,sell
2015-12-06,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0007593, 0.0006641, 0.000136,-0.0007206, 0.00200039,sell
2015-12-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0007593, 0.0006641, 0.000136,-0.0007206, 0.00200039,sell
2015-12-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0007593, 0.0006641, 0.000136,-0.0007206, 0.00200039,sell
2015-12-09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0007593, 0.0006641, 0.000136,-0.0007206, 0.00200039,sell
2015-12-10,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0027767,-0.0036770,-0.003033,-0.0035686,-0.00316998,sell
2015-12-11,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0027767,-0.0036770,-0.003033,-0.0035686,-0.00316998,sell
2015-12-12,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0027767,-0.0036770,-0.003033,-0.0035686,-0.00316998,sell
2015-12-13,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0072125, 0.0058320, 0.006645, 0.0058161, 0.00594441,buy
2015-12-14,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,-0.0022033,-0.0020609,-0.002407,-0.0027300, 0.00539069,sell
2015-12-15,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,-0.0022033,-0.0020609,-0.002407,-0.0027300, 0.00539069,sell
2015-12-16,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0030655, 0.0028812, 0.001991,-0.0046041, 0.00997610,buy
2015-12-17,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0030655, 0.0028812, 0.001991,-0.0046041, 0.00997610,buy
2015-12-18,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0030655, 0.0028812, 0.001991,-0.0046041, 0.00997610,buy
2015-12-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003693,-0.0020138,-0.001554, 0.0009233, 0.00097026,sell
2015-12-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003693,-0.0020138,-0.001554, 0.0009233, 0.00097026,sell
2015-12-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0045437, 0.0045472, 0.005137, 0.0033317, 0.00413573,buy
2015-12-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0045437, 0.0045472, 0.005137, 0.0033317, 0.00413573,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0057061,-0.0037139,-0.004683,-0.0049847,-0.00482261,sell
2015-12-24,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0043766, 0.0070786, 0.006888, 0.0038844, 0.00373961,buy
2015-12-25,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031683, 0.0045141, 0.002253, 0.0027274, 0.00278519,buy
2015-12-26,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031683, 0.0045141, 0.002253, 0.0027274, 0.00278519,buy
2015-12-27,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0002216, 0.0017494,-0.002712, 0.0006446,-0.00157388,buy
2015-12-28,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0041580,-0.0031865,-0.003654,-0.0011489,-0.00402256,sell
2015-12-29,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0041580,-0.0031865,-0.003654,-0.0011489,-0.00402256,sell
2015-12-30,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0036809,-0.0051199,-0.004160,-0.0012059,-0.00516437,sell
2015-12-31,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0036809,-0.0051199,-0.004160,-0.0012059,-0.00516437,sell
2016-01-01,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0036809,-0.0051199,-0.004160,-0.0012059,-0.00516437,sell
2016-01-02,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0047544,-0.0006630, 0.000058,-0.0041539,-0.00109553,sell
2016-01-03,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0070995, 0.0081963, 0.005286, 0.0067799, 0.00642284,buy
2016-01-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0068562, 0.0105620, 0.009948, 0.0067299, 0.00799497,buy
2016-01-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0068562, 0.0105620, 0.009948, 0.0067299, 0.00799497,buy
2016-01-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0068562, 0.0105620, 0.009948, 0.0067299, 0.00799497,buy
2016-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010721, 0.0032599, 0.000941, 0.0050740, 0.00400366,buy
2016-01-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010721, 0.0032599, 0.000941, 0.0050740, 0.00400366,buy
2016-01-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0031701, 0.0026405, 0.003130, 0.0016306, 0.00323035,buy
2016-01-10,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0049666, 0.0042584, 0.003099, 0.0036296, 0.00304527,buy
2016-01-11,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0081393,-0.0082184,-0.008026,-0.0055303,-0.00806288,sell
2016-01-12,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0050550,-0.0035024,-0.005307,-0.0056784,-0.00337760,sell
2016-01-13,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0050550,-0.0035024,-0.005307,-0.0056784,-0.00337760,sell
2016-01-14,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0038229,-0.0032416,-0.002092,-0.0030868,-0.00234635,sell
2016-01-15,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0038229,-0.0032416,-0.002092,-0.0030868,-0.00234635,sell
2016-01-16,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0038229,-0.0032416,-0.002092,-0.0030868,-0.00234635,sell
2016-01-17,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0,-0.0038229,-0.0032416,-0.002092,-0.0030868,-0.00234635,sell
2016-01-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0011081, 0.0015390,-0.002179,-0.0019956,-0.00192868,sell
2016-01-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0011081, 0.0015390,-0.002179,-0.0019956,-0.00192868,sell
2016-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034446, 0.0008569, 0.001690, 0.0037554, 0.00108433,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034446, 0.0008569, 0.001690, 0.0037554, 0.00108433,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034446, 0.0008569, 0.001690, 0.0037554, 0.00108433,buy
2016-01-24,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0001287, 0.0004828,-0.000964, 0.0009560,-0.00042484,buy
2016-01-25,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004140,-0.0003128, 0.005030, 0.0025249, 0.00269622,buy
2016-01-26,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004140,-0.0003128, 0.005030, 0.0025249, 0.00269622,buy
2016-01-27,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004140,-0.0003128, 0.005030, 0.0025249, 0.00269622,buy
2016-01-28,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004140,-0.0003128, 0.005030, 0.0025249, 0.00269622,buy
2016-01-29,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,-0.0004140,-0.0003128, 0.005030, 0.0025249, 0.00269622,buy
2016-01-30,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.0031688, 0.0075316, 0.004166,-0.0029477, 0.00339241,buy
2016-01-31,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.0031688, 0.0075316, 0.004166,-0.0029477, 0.00339241,buy
2016-02-01,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.0043636, 0.0041809, 0.004810, 0.0004271, 0.00488319,buy
2016-02-02,0,0,0,1,0,0,0,0,2,1,0,1,0,1,1,1, 0.0007131, 0.0024833,-0.001150,-0.0011886, 0.00139938,buy
2016-02-03,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1, 0.0076976, 0.0076072, 0.005127, 0.0076072, 0.00760724,buy
2016-02-04,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1, 0.0076976, 0.0076072, 0.005127, 0.0076072, 0.00760724,buy
2016-02-05,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1, 0.0076976, 0.0076072, 0.005127, 0.0076072, 0.00760724,buy
2016-02-06,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1, 0.0076976, 0.0076072, 0.005127, 0.0076072, 0.00760724,buy
2016-02-07,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1, 0.0067405, 0.0064512, 0.005462, 0.0052751, 0.00874663,buy
2016-02-08,0,0,0,0,2,0,0,0,2,1,1,1,0,1,1,1, 0.0005296, 0.0003002, 0.001125, 0.0001440,-0.00154185,sell
2016-02-09,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,-0.0017374,-0.0024150,-0.002590,-0.0014681,-0.00363703,sell
2016-02-10,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,-0.0017374,-0.0024150,-0.002590,-0.0014681,-0.00363703,sell
2016-02-11,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0048072,-0.0037211,-0.006287,-0.0036873,-0.00819366,sell
2016-02-12,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0048072,-0.0037211,-0.006287,-0.0036873,-0.00819366,sell
2016-02-13,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0048072,-0.0037211,-0.006287,-0.0036873,-0.00819366,sell
2016-02-14,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.0048072,-0.0037211,-0.006287,-0.0036873,-0.00819366,sell
2016-02-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2016-02-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0045922, 0.0042701, 0.004422, 0.0049097, 0.00479115,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2016-02-23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0094148, 0.0011818, 0.008350, 0.0078183, 0.00850907,buy
2016-02-24,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0033351, 0.0034615, 0.003067,-0.0000273, 0.00758402,buy
2016-02-25,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0033351, 0.0034615, 0.003067,-0.0000273, 0.00758402,buy
2016-02-26,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0033351, 0.0034615, 0.003067,-0.0000273, 0.00758402,buy
2016-02-27,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021609,-0.0028002, 0.001797, 0.0024719, 0.00199784,buy
2016-02-28,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021609,-0.0028002, 0.001797, 0.0024719, 0.00199784,buy
2016-02-29,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021609,-0.0028002, 0.001797, 0.0024719, 0.00199784,buy
2016-03-01,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0021609,-0.0028002, 0.001797, 0.0024719, 0.00199784,buy
2016-03-02,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0042753, 0.0034339,-0.000285, 0.0030825, 0.00292069,buy
2016-03-03,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0042753, 0.0034339,-0.000285, 0.0030825, 0.00292069,buy
2016-03-04,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0008166, 0.0017555, 0.001737, 0.0007925, 0.00021139,buy
2016-03-05,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0008166, 0.0017555, 0.001737, 0.0007925, 0.00021139,buy
2016-03-06,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0008166, 0.0017555, 0.001737, 0.0007925, 0.00021139,buy
2016-03-07,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0008166, 0.0017555, 0.001737, 0.0007925, 0.00021139,buy
2016-03-08,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.0020533,-0.0002987,-0.000299,-0.0037985,-0.00079828,sell
2016-03-09,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.0020533,-0.0002987,-0.000299,-0.0037985,-0.00079828,sell
2016-03-10,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.0020533,-0.0002987,-0.000299,-0.0037985,-0.00079828,sell
2016-03-11,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,-0.0019831, 0.0009857, 0.003434,-0.0036922, 0.00142094,buy
2016-03-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0017352,-0.0015736,-0.001950,-0.0013066,-0.00227268,sell
2016-03-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0017352,-0.0015736,-0.001950,-0.0013066,-0.00227268,sell
2016-03-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020046,-0.0003685,-0.001216,-0.0014182,-0.00402758,sell
2016-03-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0030820, 0.0031072, 0.007227, 0.0031976,-0.00171822,buy
2016-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2016-03-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015085,-0.0001084, 0.000322, 0.0000771, 0.00044003,buy
2016-03-22,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015085,-0.0001084, 0.000322, 0.0000771, 0.00044003,buy
2016-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015085,-0.0001084, 0.000322, 0.0000771, 0.00044003,buy
2016-03-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013895,-0.0050043,-0.000090,-0.0054236, 0.00023012,sell
2016-03-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013895,-0.0050043,-0.000090,-0.0054236, 0.00023012,sell
2016-03-26,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003393, 0.0032424, 0.003079,-0.0017622, 0.00020968,buy
2016-03-27,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003393, 0.0032424, 0.003079,-0.0017622, 0.00020968,buy
2016-03-28,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003393, 0.0032424, 0.003079,-0.0017622, 0.00020968,buy
2016-03-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003393, 0.0032424, 0.003079,-0.0017622, 0.00020968,buy
2016-03-30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0003393, 0.0032424, 0.003079,-0.0017622, 0.00020968,buy
2016-03-31,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0016480,-0.0027623,-0.001487, 0.0007397,-0.00220166,sell
2016-04-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0018706,-0.0058035,-0.005276,-0.0002451, 0.00090504,sell
2016-04-02,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0018706,-0.0058035,-0.005276,-0.0002451, 0.00090504,sell
2016-04-03,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0018706,-0.0058035,-0.005276,-0.0002451, 0.00090504,sell
2016-04-04,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0018706,-0.0058035,-0.005276,-0.0002451, 0.00090504,sell
2016-04-05,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.0041990,-0.0021023, 0.004439, 0.0026835, 0.00544938,buy
2016-04-06,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.0041990,-0.0021023, 0.004439, 0.0026835, 0.00544938,buy
2016-04-07,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.0041990,-0.0021023, 0.004439, 0.0026835, 0.00544938,buy
2016-04-08,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1, 0.0035898,-0.0002010, 0.004108, 0.0029318, 0.00418510,buy
2016-04-09,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.0020376, 0.0037532, 0.002333, 0.0029353, 0.00229012,buy
2016-04-10,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0071792, 0.0006877,-0.004312,-0.0064809,-0.00431199,sell
2016-04-11,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0030770, 0.0007767, 0.003987, 0.0030143, 0.00386008,buy
2016-04-12,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0030770, 0.0007767, 0.003987, 0.0030143, 0.00386008,buy
2016-04-13,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0030770, 0.0007767, 0.003987, 0.0030143, 0.00386008,buy
2016-04-14,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,-0.0056737,-0.0052128,-0.006201,-0.0045511,-0.00569910,sell
2016-04-15,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,-0.0007684, 0.0007318, 0.000114,-0.0022300,-0.00188093,sell
