Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,0,2,0,0,1,0,1,1,0.61,1.05,1.61,0,2.58, 0.024637,-0.00507,-0.00953,-0.01451,-0.0034379,buy
2020-07-12,0,1,0,0,1,0,1,0,0,0.55,1,0,2.97,-0.014515,-0.02649,-0.01451,-0.01255,-0.0211225,sell
2020-07-13,0,1,0,0,1,0,1,0,0,0.55,0.61,0,2.18, 0.009655, 0.00491, 0.00937, 0.02016,-0.0212402,buy
2020-07-14,0,0,0,0,1,0,1,0,0,0.54,0,0,1.36,-0.030202,-0.01185,-0.05062,-0.00502,-0.0076149,sell
2020-07-15,0,1,0,0,1,0,1,0,0,0.53,0,0.65,0.84,-0.006762,-0.01838,-0.01728,-0.00010,-0.0102663,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,1.21,0,-0.019129,-0.03716,-0.04428,-0.05602,-0.0238027,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,2.28,0, 0.010883,-0.01512, 0.01352,-0.01384, 0.0102610,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,2.97,0,-0.025877,-0.03601, 0.01131,-0.03518,-0.0266972,sell
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,2.01,0, 0.005996,-0.01927, 0.00723,-0.02992, 0.0041996,buy
2020-07-20,0,1,0,0,0,0,1,0,0,0,0,1.03,0.73, 0.008458,-0.02774,-0.00314,-0.01292, 0.0447203,sell
2020-07-21,0,1,0,0,0,0,1,0,0,0,0,0.52,1.48, 0.031730,-0.03292, 0.01658, 0.01961, 0.0633453,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,0,2.95,-0.059396,-0.07628, 0.01736, 0.03919, 0.0212759,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,2.65,-0.000755,-0.01067, 0.02445, 0.00414, 0.0021378,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1.1, 0.045612, 0.07562, 0.05669, 0.04299, 0.0362447,buy
2020-07-25,0,0,1,0,0,0,0,1,0.71,0.73,0,0,0, 0.056194, 0.02704, 0.02763, 0.02525, 0.0670207,buy
2020-07-26,0,0,1,0,0,0,0,1,1.59,1.46,0,0,0, 0.031254,-0.02335,-0.01828,-0.02369, 0.0336829,sell
2020-07-27,0,0,1,0,0,0,0,1,2.95,2.97,0,0,0, 0.030271,-0.03618,-0.04268,-0.03618, 0.0441320,sell
2020-07-28,0,0,2,0,0,0,0,1,2.4,2.79,0.61,0,0,-0.008705,-0.00134,-0.02760,-0.00134, 0.0126953,sell
2020-07-29,0,0,2,1,0,0,0,1,2.23,1.19,1.29,0,0,-0.029150,-0.02276,-0.04760,-0.02278,-0.0483024,sell
2020-07-30,0,0,1,1,0,0,0,0,2.95,0,2.74,0,0,-0.058357,-0.04507,-0.03460,-0.04753,-0.0336839,sell
2020-07-31,0,0,1,2,0,1,0,0,1.62,0,4.39,0,0.8, 0.029137, 0.02175,-0.06331, 0.00177, 0.0308004,buy
2020-08-01,0,0,1,1,0,1,0,0,0,0,4.44,0,1.68, 0.000321,-0.01101,-0.01875, 0.00317,-0.0081345,sell
2020-08-02,0,0,2,2,0,1,0,0,0,0,1.97,1.22,2.97,-0.039866,-0.05129,-0.05593,-0.04155,-0.0231002,sell
2020-08-03,0,0,1,1,0,1,0,0,0,0,0,4.32,2.42, 0.023866, 0.01901, 0.03295,-0.01459, 0.0267286,buy
2020-08-04,0,0,1,1,0,1,0,0,0,0,0,5.42,1.13, 0.025046, 0.01259, 0.02335, 0.00216, 0.0290215,buy
2020-08-05,0,0,1,0,0,1,0,0,0,0,0,2.82,0.52,-0.014682,-0.02994,-0.04298,-0.04460,-0.0399734,sell
2020-08-06,0,0,1,0,0,0,0,0,0,0,0,1.19,0,-0.067188,-0.01229,-0.01278, 0.01702,-0.0431689,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,0,1.05,-0.028949,-0.06993,-0.07049, 0.02914,-0.0899132,sell
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,0,2.97,-0.011207,-0.03226, 0.03212,-0.02816,-0.0180878,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,0,0,1.29,-0.064852,-0.08541,-0.06174, 0.02261,-0.0905439,sell
2020-08-13,0,0,1,0,0,0,0,0,1.12,0,0,0,0,-0.117689,-0.06224,-0.07946,-0.08052,-0.1237606,sell
2020-08-14,0,0,1,0,0,0,0,0,2.89,0,0,0,0,-0.036547,-0.08430,-0.03369,-0.02873,-0.0336939,sell
2020-08-15,0,0,2,0,0,0,0,0,1.11,0,0.98,0,0,-0.075752,-0.03905,-0.06188,-0.07119,-0.0918862,sell
2020-08-16,1,0,1,0,0,0,1,0,0,1.99,2.92,0,0.58,-0.005822,-0.00362,-0.06359,-0.00362, 0.0225063,buy
2020-08-17,1,0,2,0,0,0,1,0,0,2.92,1.37,1.37,1.41, 0.015263,-0.00026, 0.03461, 0.06231,-0.0061787,buy
2020-08-18,1,0,1,0,0,0,1,0,0,0.92,0,2.92,2.95, 0.028773, 0.00562, 0.00927,-0.00231,-0.0142301,buy
2020-08-19,0,0,1,0,0,0,1,0,0,0,0,0.98,2.53, 0.044385, 0.04314, 0.01576, 0.06223, 0.0410707,buy
2020-08-20,0,1,0,0,0,0,1,0,0.8,0,0,0,1.03, 0.068941,-0.02728, 0.07035, 0.06070, 0.0799305,buy
2020-08-21,0,1,0,0,0,0,0,0,2.95,0,0,0,0, 0.004747, 0.02962, 0.00493,-0.04041,-0.0133752,sell
2020-08-22,0,1,0,0,0,0,0,0,1.74,0,0,0,0, 0.098220, 0.11117, 0.09822, 0.05409, 0.0721085,buy
2020-08-23,0,1,0,0,0,0,0,0,0,0,2.16,0,0,-0.025207,-0.05916,-0.03084,-0.04082,-0.0521748,sell
2020-08-24,1,3,0,1,0,0,0,0,1.17,0.52,2.89,0.54,0.97,-0.058479,-0.07017,-0.07691,-0.01332,-0.0790964,sell
2020-08-25,1,3,0,1,0,0,0,0,2.95,2.24,0.71,2.95,2.95, 0.020964, 0.02781,-0.05107,-0.02485,-0.0238135,sell
2020-08-26,1,2,0,1,0,0,0,0,2.82,2.95,0,2.84,1.65,-0.029933, 0.01421,-0.04258,-0.04068,-0.0348673,sell
2020-08-27,0,2,0,1,0,0,0,0,1.07,0.88,0,0.53,0, 0.014968, 0.00905, 0.07178, 0.01459, 0.0206143,buy
2020-08-28,1,0,0,1,0,0,0,0,1.13,0,0.65,0,0,-0.029337,-0.01779,-0.01029,-0.00862,-0.0203199,sell
2020-08-29,1,0,0,1,0,0,0,0,2.92,0,1.68,0,0, 0.008538, 0.01959,-0.00777,-0.01536,-0.0077738,buy
2020-08-30,1,0,0,1,0,0,0,0,1.48,0,2.95,0,0,-0.020248, 0.00572,-0.01821,-0.03217,-0.0201349,sell
2020-08-31,1,0,0,2,0,0,0,0,0,0,3.39,0.65,0, 0.040847, 0.04130,-0.13258,-0.01383, 0.0408472,buy
2020-09-01,1,1,0,2,0,0,0,0,0,0,3.71,1.74,0.52, 0.030491, 0.04922,-0.07871, 0.00374, 0.0478246,buy
2020-09-02,2,1,0,1,0,0,0,1,0,0.86,1.29,4.71,2.38,-0.046671,-0.04230,-0.04586,-0.04454,-0.0546463,sell
2020-09-03,1,1,1,1,0,0,0,1,0,3.37,0,4.77,2.95, 0.008803, 0.04021, 0.01751, 0.03447,-0.0071199,buy
2020-09-04,1,1,1,1,0,0,0,1,0,5.92,0,1.74,0.8, 0.042813, 0.01033, 0.03467, 0.04944, 0.0524845,buy
2020-09-05,0,0,1,0,0,0,0,1,0,3.34,0,0,0, 0.042318, 0.03596, 0.03459, 0.04131, 0.0443075,buy
2020-09-06,0,0,0,0,0,0,0,1,0,0.7,0,0,0,-0.040001, 0.01786, 0.03415, 0.07458, 0.0359383,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1.41, 0.029808, 0.05708, 0.01311, 0.00543, 0.0469786,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,0,0,2.95, 0.052703, 0.05860, 0.01673, 0.00117, 0.0702439,buy
2020-09-13,0,0,1,0,0,0,0,1,0,0,0,0,2.13, 0.097451, 0.09613, 0.09187, 0.08249, 0.0969946,buy
2020-09-14,0,0,0,0,0,0,0,1,0,0,0,0,1.5,-0.043821,-0.05837,-0.03924, 0.01148,-0.0625254,sell
2020-09-15,0,0,0,0,0,0,0,1,0,0,0,0,2.95,-0.011207,-0.03226, 0.03212,-0.02816,-0.0180878,sell
2020-09-16,0,0,0,0,0,0,0,2,1.67,0,0,0,2.1, 0.041335,-0.02245, 0.01655, 0.04305, 0.0052726,buy
2020-09-17,0,0,0,0,0,0,0,2,2.95,0,0,0,0.75,-0.058802,-0.05848,-0.04713,-0.07505,-0.0540275,sell
2020-09-18,0,0,0,0,0,0,0,1,1.52,0,0,0,0,-0.052347,-0.05322,-0.02755,-0.08807,-0.0296316,sell
2020-09-19,0,0,0,0,0,0,0,1,0,0,0.67,0,0,-0.004834,-0.07290,-0.01888,-0.00347,-0.0519300,sell
2020-09-20,0,0,1,0,0,0,0,1,1.02,0,2.2,0,0, 0.007940, 0.06879, 0.02789, 0.01487, 0.0235963,buy
2020-09-21,0,0,1,0,0,0,0,2,2.72,0,2.95,0.55,0, 0.039419, 0.05536, 0.03942, 0.06864, 0.0431882,buy
2020-09-22,0,0,1,0,0,0,0,2,2.97,0,1.21,1.74,0,-0.095831,-0.07097,-0.08291, 0.02533,-0.0519800,sell
2020-09-23,0,0,1,1,0,0,0,1,1.18,1.59,0,2.95,0, 0.041693, 0.02554, 0.07622, 0.06016, 0.0773197,buy
2020-09-24,0,0,1,1,0,0,0,1,0,2.97,0.69,1.61,0, 0.083152, 0.05477, 0.07406, 0.09634, 0.1078099,buy
2020-09-25,0,0,1,1,0,0,0,1,0,1.5,1.94,0.54,0, 0.007901, 0.03543,-0.02433, 0.05913, 0.0204430,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,2.97,0,0,-0.062319,-0.10155,-0.09744,-0.08524,-0.1030275,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0.77,1.61,1.2,0, 0.059346, 0.02195, 0.03396, 0.06369, 0.0567951,buy
2020-09-28,1,0,2,0,0,0,0,0,0,2.7,0.57,2.95,0, 0.065696, 0.07269, 0.07918, 0.10384, 0.0710787,buy
2020-09-29,1,0,1,0,0,0,0,0,0,3,0,2.58,0,-0.026733,-0.02258,-0.03261, 0.02405,-0.0224460,sell
2020-09-30,1,0,1,0,0,0,0,0,0,0.89,0,0.92,0, 0.060234, 0.04492, 0.03725, 0.06829, 0.0652103,buy
2020-10-03,0,1,0,0,0,0,0,0,0.58,0,0,0,0, 0.015714, 0.02191, 0.01644,-0.07471, 0.0182690,buy
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0,0, 0.098220, 0.11117, 0.10292, 0.05409, 0.0721085,buy
2020-10-05,0,1,0,1,0,0,0,0,3,0,0,0,0.88, 0.043871, 0.03743, 0.07161, 0.04298, 0.0701918,buy
2020-10-06,0,1,0,1,0,0,0,0,2.08,0,0,0,1.71, 0.049796, 0.05367, 0.08477, 0.05997, 0.0751947,buy
2020-10-07,0,2,0,1,0,0,0,0,0.77,0,0.77,0,2.97,-0.004258,-0.00460, 0.03014, 0.01191, 0.0107520,buy
2020-10-08,0,2,0,1,0,0,0,0,0,1.85,2.2,0,2.79,-0.076629,-0.06261,-0.06720,-0.12046,-0.1045672,sell
2020-10-09,1,2,0,1,0,0,0,0,0,2.95,3,0,2.64,-0.043944,-0.02339, 0.00207,-0.10786,-0.1039900,sell
2020-10-10,1,3,0,1,0,0,0,0,0,1.21,1.37,1.29,4.01,-0.044146,-0.05605,-0.06195,-0.07638,-0.0655178,sell
2020-10-11,1,1,0,1,0,0,0,0,0,0,0,2.95,3.6,-0.026367,-0.02077,-0.02637,-0.02410,-0.0651100,sell
2020-10-12,1,1,0,1,0,0,0,0,0,0,0,2.36,1.5,-0.067330,-0.04306,-0.06534,-0.05355,-0.0592543,sell
2020-10-13,0,1,0,0,0,0,0,0,0,0,0,0.84,0,-0.034676,-0.03468,-0.03059,-0.07020,-0.0318181,sell
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0.59,-0.023774, 0.03414, 0.03875, 0.05025, 0.0292496,buy
2020-10-17,1,0,1,1,0,0,0,0,0.8,0.5,0,0,0.85,-0.027065, 0.01366,-0.02526, 0.00300, 0.0089754,sell
2020-10-18,1,0,1,1,0,0,0,0,2.12,1.92,0,0,1.42,-0.018073,-0.00846,-0.02399, 0.00123, 0.0219712,sell
2020-10-19,1,0,1,1,0,0,0,0,2.95,3,0,0,2.67,-0.023103,-0.01338,-0.02317, 0.00957, 0.0358795,sell
2020-10-20,2,0,1,1,0,0,0,0,1.54,1.17,1.11,0,3,-0.072395,-0.03566,-0.02942, 0.00268, 0.0215643,sell
2020-10-21,2,1,0,1,0,0,0,0,0.58,0,2.95,0,2.34, 0.006366,-0.01313, 0.00735,-0.01070,-0.0144740,buy
2020-10-22,2,1,0,1,0,0,0,0,0,0,2.7,0.52,3.13,-0.040128,-0.04279,-0.03449,-0.04683,-0.0566258,sell
2020-10-23,2,1,0,0,0,0,0,0,0,0,0.93,1.46,3,-0.019082,-0.02136,-0.01027,-0.01495,-0.0101640,sell
2020-10-24,1,1,0,0,0,0,0,0,0,0,0,2.95,1.15, 0.076953, 0.00561, 0.04477, 0.07584, 0.0782047,buy
2020-10-25,1,0,0,0,0,0,0,0,0,0,0,2.1,0,-0.026849,-0.06582,-0.07881,-0.09462,-0.0788094,sell
2020-10-26,1,0,0,0,0,0,0,0,0,0,0,0.74,0,-0.028471,-0.07182,-0.08059,-0.10045,-0.0805853,sell
2020-10-29,0,0,0,0,0,0,0,1,0,0,0,0.52,0,-0.007515,-0.08421,-0.03823, 0.03074,-0.1036884,sell
2020-10-30,0,0,0,0,0,0,0,1,0,0,0,1.12,0,-0.035004,-0.06401,-0.05432,-0.00557,-0.0685249,sell
2020-10-31,0,0,0,0,0,0,0,1,0,0,0,2.06,0, 0.018464, 0.00275,-0.00360, 0.01181,-0.0021963,buy
2020-11-01,0,0,0,0,0,0,0,1,0,0,0,3,0, 0.004049, 0.00283,-0.01464,-0.00261,-0.0156697,sell
2020-11-02,0,0,1,0,0,0,0,1,0,0,0,2.79,0.83,-0.072354,-0.10136,-0.07887, 0.04385,-0.0369840,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,2.14,2.56, 0.042390, 0.00864, 0.03164, 0.07010, 0.0314307,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,2.08,2.95, 0.071283, 0.04528, 0.05482, 0.07010, 0.0629203,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,2.6,1.1,-0.066040,-0.09075,-0.07120, 0.04983,-0.0234157,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,3,0, 0.004049, 0.00283,-0.01464,-0.00261,-0.0156697,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,2.34,0, 0.043803, 0.04257, 0.00748, 0.02799, 0.0087995,buy
2020-11-08,0,0,0,1,0,0,0,1,0,1.32,0,1.42,0, 0.009655, 0.00318, 0.01156, 0.02819, 0.0170637,buy
2020-11-09,0,0,0,1,0,0,0,1,0,2.97,0,0.77,0, 0.026746, 0.00301, 0.00824,-0.01593, 0.0267461,buy
2020-11-10,0,0,0,1,0,0,0,0,0,2.06,0,0,0, 0.040309, 0.03771, 0.03812, 0.05933, 0.0628798,buy
2020-11-11,0,0,0,1,0,0,0,0,0,0.66,0,0,0, 0.033993, 0.04668, 0.04911, 0.06398, 0.0503405,buy
2020-11-14,0,0,0,0,0,0,0,2,0.9,0,1.19,0,0,-0.007224,-0.02050,-0.05529,-0.01722, 0.0030978,buy
2020-11-15,0,0,0,1,0,0,0,2,2.32,0,2.97,0,0.53,-0.056023, 0.04470,-0.07705, 0.06033,-0.0095368,sell
2020-11-16,0,0,0,1,0,0,0,2,2.95,0,2.47,0,1.84,-0.048195, 0.06208,-0.06362, 0.07996,-0.0140510,sell
2020-11-17,0,0,0,1,0,0,0,3,1.46,0,0.84,0.63,2.97, 0.061862, 0.03989, 0.01922, 0.05452,-0.0335180,buy
2020-11-18,0,0,0,1,0,0,0,2,0.56,0,0,1.76,1.27, 0.011153, 0.02584, 0.01115, 0.03020,-0.0394049,sell
2020-11-19,0,0,0,0,0,0,0,1,0,0,0,2.95,0, 0.004049, 0.00283,-0.01464,-0.00261,-0.0156697,sell
2020-11-20,0,0,0,0,0,0,0,1,0,0,0,1.74,0, 0.003139,-0.01055,-0.01514, 0.01181,-0.0195954,sell
2020-11-21,0,0,1,0,0,0,0,1,0,1.37,0,0.62,0, 0.032510, 0.01013, 0.02064, 0.02576, 0.0257863,buy
2020-11-22,0,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.016536, 0.02376,-0.01256, 0.01574, 0.0165359,sell
2020-11-23,0,0,1,0,0,0,0,0,0,1.77,0,0,0,-0.054154, 0.02565, 0.02358, 0.02253,-0.0207201,sell
2020-11-24,0,0,1,0,0,0,0,0,0,0.51,0,0,0,-0.054154, 0.02565, 0.02358, 0.02253,-0.0207201,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1.55,0,1.27,-0.002035, 0.01682, 0.04897, 0.03503, 0.0188471,buy
2020-11-27,0,0,0,1,0,0,2,0,0.73,0,2.95,0,2.97, 0.000898, 0.00541,-0.00709,-0.00011,-0.0078233,sell
2020-11-28,0,0,0,1,0,0,2,0,2.47,0,1.41,0,2.18,-0.026731,-0.02697,-0.04261,-0.03628,-0.0216049,sell
2020-11-29,0,0,0,1,0,0,2,0,2.97,0,0,1.01,0.7,-0.017128,-0.02736,-0.00723,-0.02915, 0.0020688,sell
2020-11-30,0,0,0,0,0,0,2,0,1.03,0,0,3,0,-0.020665,-0.00135,-0.01721,-0.02642,-0.0269715,sell
2020-12-01,0,0,0,0,0,0,1,0,0,0,0,2.3,0,-0.036793,-0.03331,-0.03859,-0.03919,-0.0467665,sell
2020-12-02,0,1,0,0,0,0,1,0,0,1.59,0,0.62,0,-0.001999,-0.04753,-0.04041,-0.04555, 0.0075625,sell
2020-12-03,0,1,0,0,0,0,0,0,0,2.97,0,0,0,-0.040962,-0.07209,-0.03430,-0.10053,-0.0398569,sell
2020-12-04,0,1,1,0,0,0,0,0,0,2.57,0,0,0,-0.003853,-0.01089,-0.00385,-0.00385,-0.0000916,buy
2020-12-05,0,1,2,0,0,1,0,0,0,2.76,0.53,0,1.33, 0.026595, 0.05473, 0.02608, 0.03256, 0.0230658,buy
2020-12-06,0,0,2,0,0,1,0,0,0,2.95,2.06,0,2.95, 0.058802,-0.03289,-0.02079,-0.02098,-0.0199860,sell
2020-12-07,0,0,2,0,0,1,0,0,0,1.59,2.92,0,1.54,-0.039611,-0.02717,-0.02314,-0.02314,-0.0875823,sell
2020-12-08,0,0,1,0,0,2,1,0,0.71,0.66,1.62,0,0, 0.015140, 0.01866, 0.00893, 0.01203, 0.0120343,buy
2020-12-09,0,0,0,0,0,2,1,0,2.38,0,1.68,0.75,0,-0.008887,-0.00889,-0.00889, 0.00417,-0.0054253,sell
2020-12-10,0,0,0,0,0,2,1,0,2.92,0,3,2.77,0,-0.019602,-0.01739,-0.01739,-0.01685, 0.0270656,sell
2020-12-11,0,0,0,0,0,2,1,0,1.07,0,1.73,2.92,0,-0.033611,-0.03540,-0.03168,-0.03440,-0.0069278,sell
2020-12-12,0,0,0,0,0,1,2,0,0.51,0,0.59,0.83,0, 0.055437, 0.05781, 0.10413, 0.04499, 0.0372330,buy
2020-12-13,1,0,0,0,0,0,2,0,1.29,0.77,0,0.6,0,-0.012837,-0.00839, 0.03209,-0.02668,-0.0529316,sell
2020-12-14,1,1,0,0,0,0,2,0,3,2.34,0,1.67,0.73,-0.054942,-0.01589,-0.06401,-0.02847,-0.0175674,sell
2020-12-15,1,1,0,0,1,0,2,0,2.67,2.95,0.73,3,2.97, 0.076709, 0.06021, 0.05907, 0.05792, 0.0665192,buy
2020-12-16,1,1,0,0,1,0,2,0,1.06,1.22,2.92,1.87,2.79, 0.022181, 0.01519,-0.00361, 0.00666, 0.0267665,buy
2020-12-17,0,1,0,0,1,0,1,0,0,0,2.95,0.68,0.67, 0.039184, 0.06179, 0.03443, 0.02637, 0.0343994,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0.74,0,0,-0.041528, 0.00092, 0.03065,-0.00317,-0.0532196,sell
2020-12-19,0,0,1,0,2,0,0,0,0.67,0,0,0.56,0.68, 0.049860, 0.04914,-0.00205, 0.05208, 0.0255530,buy
2020-12-20,0,1,1,0,2,0,0,0,2.26,0.92,0,2.08,2.12, 0.036908,-0.00107,-0.00395,-0.00264,-0.0076734,buy
2020-12-21,0,1,1,0,2,1,0,0,2.92,2.03,1.21,2.95,2.97, 0.018628,-0.02467,-0.00632,-0.00310,-0.0332446,sell
2020-12-22,0,1,1,0,2,1,0,0,1.13,3,3,1.1,1.29, 0.031430, 0.01306, 0.04968, 0.04697, 0.0324727,buy
2020-12-23,0,1,0,0,0,1,0,0,0,1.97,2.4,0,0,-0.022541,-0.08030,-0.01878,-0.07734,-0.0866068,sell
2020-12-24,1,1,0,0,0,1,0,0,0,0.92,0.81,0,1.85,-0.039603, 0.01785, 0.01433, 0.02920, 0.0112282,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.003272,-0.00281,-0.00667, 0.00495, 0.0165188,buy
2020-12-26,1,0,0,0,0,1,0,0,0,0,0,0.52,1.09,-0.069323,-0.03065,-0.02131,-0.03593,-0.0306486,sell
2020-12-27,0,0,0,0,0,2,0,0,0.77,0,0,1.44,0,-0.092658,-0.06414,-0.08571,-0.11355,-0.0926579,sell
2020-12-28,0,0,0,0,0,2,0,0,1.94,0,0,2.97,0,-0.036743,-0.03473,-0.06356,-0.05222,-0.0635639,sell
2020-12-29,0,0,0,0,0,2,0,0,2.95,0,0,2.16,0, 0.019637,-0.01752, 0.01285,-0.05808,-0.0285953,sell
2020-12-30,0,0,0,0,0,2,0,0,1.79,0,0,0.78,0,-0.002635,-0.02300,-0.04098,-0.07152,-0.0554261,sell
2020-12-31,0,1,0,0,0,1,0,0,0.72,0,0,0,0.83,-0.061930,-0.06193,-0.12787,-0.12789,-0.1278928,sell
2021-01-01,0,1,0,0,0,0,0,0,0,0,0,0,2.56,-0.065213,-0.07865,-0.11040,-0.06242,-0.0388761,sell
2021-01-02,0,1,0,0,1,0,0,0,0,0,0.87,0,2.95, 0.042567, 0.01662, 0.04501, 0.03972, 0.0447057,buy
2021-01-03,0,1,0,0,1,0,0,0,0,0,3.24,0,1.09, 0.056372,-0.04210, 0.03217, 0.04726, 0.0754049,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,5.62,0,0,-0.002141,-0.01050,-0.03183,-0.01503, 0.0072275,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,4.13,0,0,-0.022462,-0.03946,-0.05954,-0.05674, 0.0066465,sell
2021-01-06,0,0,0,0,0,0,0,0,0,0,0.75,0,0, 0.044169, 0.09353, 0.09092, 0.10509, 0.0932884,buy
2021-01-07,1,0,0,0,0,0,0,1,0,1.8,0,0,0,-0.089475,-0.11676,-0.08666,-0.07981,-0.0373781,sell
2021-01-08,1,0,0,0,0,0,0,1,0,4.4,0,0.61,0,-0.007344,-0.00729,-0.04022,-0.03766,-0.0297577,sell
2021-01-09,1,0,0,0,1,0,0,1,0,5.95,0,3.57,0,-0.021248, 0.01303,-0.01505, 0.00071,-0.0044720,sell
2021-01-10,1,0,0,0,1,0,0,1,1.17,3.55,0,5.92,0,-0.012170,-0.01803, 0.01430,-0.01803,-0.0470453,sell
2021-01-11,1,0,0,0,2,0,0,1,4,1.18,0,3.53,1.16,-0.047388,-0.05451, 0.03025,-0.01444,-0.0357775,sell
2021-01-12,2,0,0,0,2,0,0,1,4.76,0.59,0,0.94,3.92,-0.001336,-0.00538, 0.01016, 0.01682,-0.0016307,buy
2021-01-13,1,0,0,0,1,0,0,1,3.57,0,0,0,4.56, 0.007599, 0.04713, 0.01965, 0.05219, 0.0139065,buy
2021-01-14,1,0,0,0,1,0,0,0,1.34,0,0,0,2.95,-0.005217, 0.02929, 0.01635,-0.05366,-0.0030759,buy
2021-01-15,1,0,0,0,1,0,0,0,0.54,0,0,0,0.99, 0.061472, 0.02826, 0.05461, 0.01384, 0.0462735,buy
2021-01-24,0,0,0,0,1,0,0,0,0,0,0.97,0,0,-0.041528,-0.02450, 0.03065,-0.02666,-0.0602314,sell
2021-01-25,0,0,0,0,1,0,0,0,0,0,2.01,0,0,-0.033186,-0.03292, 0.02108,-0.04219,-0.0703378,sell
2021-01-26,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.025829,-0.01896, 0.01681,-0.02994,-0.0352528,sell
2021-01-27,0,0,0,0,1,0,0,0,0,0,3.79,0,0,-0.022816,-0.03331,-0.05496,-0.05123, 0.0052194,sell
2021-01-28,0,0,0,0,1,0,0,0,0,0,4.48,0,0,-0.021268,-0.04124,-0.05840,-0.04729,-0.0015767,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,3.2,0,0,-0.016635, 0.02610,-0.01078,-0.00908, 0.0860584,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,1.65,0,0, 0.027108, 0.10654, 0.10632, 0.09531, 0.1066743,buy
2021-01-31,0,0,0,0,1,0,0,0,0,0,1.11,0,0,-0.041528,-0.02450, 0.03065,-0.02666,-0.0602314,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1.52,0,0,-0.041528,-0.04432, 0.03065,-0.04582,-0.0713390,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,2.49,0,0,-0.002859,-0.03480,-0.02133,-0.04050,-0.0423345,sell
2021-02-03,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.025829,-0.01896, 0.01681,-0.02994,-0.0352528,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,1.84,0.77,0, 0.053270, 0.09710, 0.10767, 0.06618, 0.1007040,buy
2021-02-05,0,0,0,0,1,0,0,1,0,0,0.84,2.14,0.82, 0.074671, 0.02099, 0.02099,-0.00082, 0.0217386,buy
2021-02-06,0,0,0,0,0,0,0,1,0,0,0,2.97,2.44, 0.053559,-0.00710,-0.00087,-0.01319,-0.0286758,buy
2021-02-07,0,0,0,0,0,0,0,1,0,0,0,1.47,2.95, 0.020189,-0.00013,-0.00049, 0.03250, 0.0262843,buy
2021-02-08,0,0,0,0,0,0,0,1,0,0,0,0.53,1.18, 0.066139, 0.05228, 0.01336, 0.02631, 0.0125722,buy
2021-02-09,0,0,0,0,0,0,0,1,0.66,1.27,0,0,0, 0.037046, 0.03008, 0.04684, 0.03705, 0.0295857,buy
2021-02-10,0,0,0,0,0,0,0,1,1.64,2.95,0,0,0,-0.031193, 0.00485, 0.00335,-0.03508, 0.0016850,sell
2021-02-11,0,0,0,0,0,0,0,1,3,1.43,0,0,0,-0.033057,-0.03324,-0.03870,-0.05558,-0.0464029,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.005208,-0.00698,-0.01399,-0.02703,-0.0138745,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,0,-0.013574,-0.01654,-0.02261,-0.02652,-0.0224033,sell
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.027470,-0.03541,-0.04158,-0.05349,-0.0397741,sell
