Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.302260,-0.198727,-0.13579,-0.11405,-0.065416,sell
2017-11-25,none,none,a0,none,a120,none,a120,none,none,a60,none,a60,a90,a30,none,none,none,none,a150, 0.577209, 0.495325, 0.58463, 0.63497, 0.303246,buy
2017-11-26,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,a150, 0.690158, 0.702172, 0.72109, 0.76294, 0.293848,buy
2017-11-27,none,none,a0,none,a120,a30,none,a0,a60,none,none,none,none,none,none,none,a30,none,a150,-0.338197,-0.275204,-0.29890,-0.09936,-0.276769,sell
2017-11-28,none,none,a0,none,none,a30,a150,none,none,a90,none,none,a120,none,none,none,a30,none,a150,-0.086060,-0.387063,-0.03827,-0.05053,-0.417808,buy
2017-11-29,none,none,a0,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,a30,none,a150,-0.171839,-0.212583,-0.15441,-0.11044,-0.133991,sell
2017-11-30,none,none,a0,none,none,a30,a180,none,a90,a120,none,a0,a150,none,none,none,a30,none,none, 0.877979, 0.784132, 0.74767, 0.79015, 0.803258,buy
2017-12-01,none,none,a0,none,none,a30,none,a60,a120,none,a150,none,none,none,none,none,a30,none,none,-0.148450,-0.148450,-0.21382,-0.18496,-0.386394,sell
2017-12-02,none,none,a0,none,none,a30,a150,none,a120,a150,none,none,a180,none,none,a45,none,none,none, 0.108766, 0.105895,-0.05377, 0.26034, 0.206115,buy
2017-12-03,none,none,a0,none,none,none,none,a90,a150,none,a180,none,a180,none,none,a45,none,none,none,-0.032508,-0.125575,-0.03286, 0.07615, 0.020040,sell
2017-12-04,none,none,a0,none,none,none,a120,none,a150,a180,none,a60,none,none,none,a45,none,none,none, 0.421097, 0.478133, 0.42493, 0.44841, 0.577584,buy
2017-12-05,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a150,none,none,a45,none,none,none,-0.196639,-0.064728,-0.07998, 0.03810, 0.117086,buy
2017-12-06,none,none,a0,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.839494, 1.256356, 0.69819, 0.77061, 0.831062,buy
2017-12-07,none,none,a0,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a135,-0.149090,-0.329610,-0.10650,-0.37079,-0.161979,sell
2017-12-08,none,none,a0,none,a120,none,a60,none,a150,a120,a120,a120,none,none,none,none,none,none,a135,-0.263744,-0.051944,-0.23528,-0.37262, 0.081574,sell
2017-12-09,none,none,none,none,a120,none,a60,a180,none,a120,none,none,a90,none,a90,none,none,none,a135,-0.555249,-0.454080,-0.38729,-0.39838,-0.440329,sell
2017-12-10,none,none,none,none,a120,none,none,none,a120,none,a90,a150,none,none,a90,none,none,none,a135,-0.500869,-0.412024,-0.01581,-0.39250,-0.396894,sell
2017-12-11,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,-0.340384,-0.119364,-0.16811,-0.14782,-0.137006,sell
2017-12-12,none,none,none,a0,none,none,none,a150,a90,none,a60,none,a60,none,a90,none,none,none,none, 0.302248, 0.265851, 0.34991, 0.21110, 0.239598,buy
2017-12-13,none,a30,none,a0,none,none,a0,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.372471,-0.293686,-0.29485,-0.16888,-0.139980,sell
2017-12-14,none,a30,none,none,none,a0,none,a120,a60,none,none,none,none,a45,none,a30,none,none,none,-0.266234,-0.415401, 0.55087,-0.41512,-0.307003,sell
2017-12-15,none,a30,none,none,none,a0,none,none,a60,none,none,a150,none,a45,none,a30,none,none,none,-0.404655,-0.365373, 0.51754,-0.38906,-0.384908,sell
2017-12-16,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a30,none,none,none, 0.165413, 0.147896, 0.38343, 0.13918, 0.139182,buy
2017-12-17,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,a45,none,a30,none,none,none, 0.254549, 0.307188, 0.24472, 0.40364, 0.324598,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a0,a120,none,a45,none,none,none,none,none,-0.087423,-0.224991,-0.32110,-0.06759, 0.204063,sell
2017-12-19,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,none,none,a120,-0.417170,-0.778796,-0.53919,-0.41717,-0.482821,sell
2017-12-20,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a120, 0.052082,-0.095551, 0.11192, 0.02830,-0.432645,buy
2017-12-21,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.562210,-0.492800,-0.39256,-0.28602,-1.262212,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.147987,-0.206404,-0.01494, 0.00813,-0.502897,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none, 0.713344, 0.504991, 0.57374, 0.80297, 0.495165,buy
2017-12-24,a90,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a0,none,none,-1.071991,-0.949521,-0.99709,-0.12027,-1.012804,sell
2017-12-25,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,-0.934424,-0.919470,-0.92464,-0.35055,-0.924690,sell
2017-12-26,a90,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,a0,none,none,-0.656091,-0.628675,-0.87974,-0.40862,-0.681135,sell
2017-12-27,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a0,none,none,-0.209648,-0.145756,-0.20965,-0.22509,-0.172798,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.613873,-0.609250,-0.59056, 0.06009,-0.582595,sell
2017-12-29,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.324797,-0.318842,-0.36376,-0.30987,-0.422405,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none, 0.501311, 0.557483, 0.64134, 0.63671, 0.633920,buy
2017-12-31,none,a30,none,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.549486, 0.283134, 0.23347, 0.42365, 0.649419,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none, 0.080521,-0.060716, 0.00467, 0.37073, 0.376705,buy
2018-01-02,none,a30,none,none,none,none,a120,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none, 1.065529, 1.056457, 0.77446, 0.79028, 1.056457,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none, 0.230593, 0.450139, 0.34615, 0.45993, 0.497515,buy
2018-01-04,none,none,none,none,none,none,a90,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none, 0.180532, 0.190253, 0.20778, 0.25911, 0.207781,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,-0.710900,-0.633279, 0.02945,-0.67438,-0.672409,sell
2018-01-06,none,none,none,none,a120,none,a60,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none, 0.292540, 0.319564, 0.31956, 0.31650, 0.309976,buy
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,none,a0,none,a0,none,-0.478399,-0.204939,-0.10923,-0.29359,-0.424206,sell
2018-01-08,none,none,none,none,a120,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,-0.264042,-0.066395,-0.23692,-0.14062,-0.269421,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,-0.939203,-0.729084,-0.83679,-1.05306,-0.731540,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,-0.976308,-0.116272,-0.07382,-0.97631,-0.753959,sell
2018-01-11,none,none,a0,none,none,none,a0,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none,-0.543711,-0.582177,-0.58218,-0.46196,-0.473760,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90, 0.011479, 0.020242, 0.01449,-0.08723, 0.054648,buy
2018-01-13,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90, 0.028682, 0.080140, 0.03447,-0.07127, 0.063559,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,-0.642963,-0.584342,-0.64296,-0.62875,-0.640290,sell
2018-01-15,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.179521,-0.384773,-0.18964,-0.19047,-0.200581,sell
2018-01-16,none,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,-0.834264,-0.973674,-0.81893, 0.11776,-0.835912,sell
2018-01-17,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,-0.840390,-1.012163,-0.84863, 0.05566,-0.845169,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.400949,-0.043840, 0.60772,-0.02108, 0.566100,buy
2018-01-19,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.177858, 0.099743,-0.09074,-0.11678, 0.133842,buy
2018-01-20,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none, 0.207426, 0.173722, 0.08263,-0.25872, 0.228155,buy
2018-01-21,a60,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.671761,-0.090461,-0.60714,-0.75899,-0.663360,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a30,none,none, 0.023004,-0.060015,-0.07695,-0.01966, 0.199963,buy
2018-01-23,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.203127,-0.172485,-0.17601,-0.22895,-0.203127,sell
2018-01-24,none,a0,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,none,none, 0.680097, 0.646641,-0.04532, 0.04782, 0.646641,buy
2018-01-25,none,a0,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,-0.505096,-0.413559, 0.21546, 0.24168,-0.521695,sell
2018-01-26,none,a0,none,none,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none,none,none,-0.136105,-0.131792,-0.16769,-0.18050,-0.044784,sell
2018-01-27,none,none,none,none,a90,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,-0.081878,-0.012357,-0.22345,-0.06550,-0.121131,sell
2018-01-28,a45,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,-0.095378,-0.094255, 0.04224,-0.42590,-0.431453,sell
2018-01-29,a45,none,none,none,a90,none,a150,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,-0.314375,-0.264721, 0.19228,-0.36119,-0.294201,sell
2018-01-30,a45,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none, 1.260547, 0.881713, 0.11864, 0.26655, 0.140511,buy
2018-01-31,a45,none,none,none,none,none,a120,a150,none,a150,a180,none,a180,none,none,none,none,none,none, 0.445023, 0.217835, 0.20454, 0.17160, 0.316429,buy
2018-02-01,none,none,none,none,none,none,a90,none,a150,none,none,a120,a180,none,none,a30,a45,none,none, 0.213311, 0.109744, 0.33411, 0.06500, 0.137988,buy
2018-02-02,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,none,none,none,a30,a45,none,none, 0.066756,-0.242489, 0.36822,-0.06438,-0.225655,buy
2018-02-03,none,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,-0.169047,-0.132324,-0.19727,-0.10634,-0.487727,sell
2018-02-04,none,none,a30,none,none,none,a60,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,-0.271645,-0.332073,-0.10738,-0.25741,-0.486028,sell
2018-02-05,none,none,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60,-0.654523,-0.565471,-0.70721,-0.72806,-0.424839,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.337483,-0.501381,-0.32725,-0.33531,-0.253410,sell
2018-02-07,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a60,-0.193452,-0.491284,-0.18884,-0.26772,-0.508784,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.116822,-0.403575, 0.14017,-0.00511,-0.323870,buy
2018-02-09,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.022812, 0.163087, 0.14974,-0.56347, 0.005013,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.321414, 0.020222,-0.08539, 0.48263, 0.486942,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.311327,-0.320086, 0.50088,-0.21357,-0.225214,sell
2018-02-12,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.487973,-0.531859, 0.28094,-0.01096, 0.045478,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.240101,-0.584515, 0.24390,-0.04393, 0.087835,buy
2018-02-14,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.265774, 0.314656,-0.07962, 0.33102, 0.301573,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.199216, 0.209400, 0.02722, 0.42521, 0.261200,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none, 0.073873, 0.025057, 0.03840, 0.27514, 0.216470,buy
2018-02-17,none,none,none,a0,none,none,a90,a0,a60,none,none,none,none,none,none,none,a60,none,a45, 0.066261,-0.373883, 0.00312,-0.27684,-0.022244,sell
2018-02-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.378971,-0.073990, 0.08906,-0.01380,-0.012711,sell
2018-02-19,none,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.223392,-0.343030,-0.34589,-0.06479,-0.154989,sell
2018-02-20,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,-0.458671,-0.476803,-0.47514,-0.48082,-0.446399,sell
2018-02-21,none,a45,a60,none,none,none,a150,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,-0.063626,-0.098688,-0.39481,-0.09629,-0.079503,buy
2018-02-22,none,a45,a60,none,a45,none,a150,none,a120,none,none,none,none,a90,a0,none,none,none,none,-0.037701,-0.137700,-0.14736,-0.17171, 0.111453,sell
2018-02-23,none,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,-0.014401, 0.099329,-0.02394,-0.27383,-0.007915,buy
2018-02-24,a0,none,none,none,a45,none,a180,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,-0.381755, 0.210592,-0.38175,-0.40321,-0.381755,sell
2018-02-25,a0,none,none,none,a45,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none, 0.149504, 0.102056, 0.10344,-0.08582, 0.299689,buy
2018-02-26,a0,none,none,none,none,none,a150,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none, 0.114152, 0.379820, 0.17770, 0.37874, 0.061377,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.022352, 0.015652, 0.27995, 0.10850,-0.031116,buy
2018-02-28,none,a60,none,none,none,none,a120,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,-0.382123,-0.351635,-0.39979,-0.36475,-0.359962,sell
2018-03-01,none,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none, 0.000224, 0.023993, 0.02637,-0.08842,-0.047616,buy
2018-03-02,none,a60,none,none,none,a0,a90,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,-0.339465,-0.155143,-0.35111,-0.24338,-0.064107,sell
2018-03-03,none,none,none,none,a30,a0,none,none,none,a90,none,a150,a180,none,none,none,none,none,a30, 0.280778, 0.250243,-0.01738, 0.27820, 0.427385,buy
2018-03-04,none,none,none,none,a30,a0,a60,a150,a90,a90,a150,none,none,none,none,none,none,none,a30, 0.347720, 0.170429, 0.04140, 0.03220, 0.005465,buy
2018-03-05,none,none,none,none,a30,a0,a60,none,a90,none,none,a180,a150,none,none,none,none,none,a30,-0.019694, 0.177130,-0.06296, 0.01562, 0.076920,buy
2018-03-06,none,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.167669,-0.282747,-0.15223,-0.15030, 0.139212,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.194620,-0.432211,-0.44219,-0.56656,-0.072946,sell
2018-03-08,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.388162,-0.438864,-0.39362,-0.40799,-0.446465,sell
2018-03-09,none,none,a90,none,none,none,a0,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.820203,-0.678616,-0.55332,-0.04261,-0.477996,sell
2018-03-10,none,none,a90,none,none,none,a0,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.385017,-0.455697,-0.35385,-0.31996,-0.009968,sell
2018-03-11,none,none,a90,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,a90,none,none,-0.358326,-0.171691,-0.06883,-0.23952, 0.064390,buy
2018-03-12,none,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,-0.136444,-0.069515,-0.08565,-0.31569,-0.118830,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.005299, 0.254095, 0.17205,-0.02847, 0.026714,buy
2018-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.875279, 0.526018,-0.20659,-1.08921,-0.737174,sell
2018-03-15,a30,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a90,none,none,-0.775687, 0.055911,-0.49009,-0.96742,-0.876729,sell
2018-03-16,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.154589,-0.139894,-0.14325,-0.40862,-0.204167,sell
2018-03-17,a30,none,none,none,none,a0,a90,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.410663,-0.663721,-0.44555,-0.49687, 0.543625,sell
2018-03-18,a30,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,-0.501725,-0.523395,-0.38812,-0.55911, 0.580874,sell
2018-03-19,a30,none,none,none,none,a0,none,none,a90,none,none,a0,a0,none,a30,none,none,none,none,-0.146153,-0.804181,-0.14313,-0.17587, 0.521482,sell
2018-03-20,a30,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.115301,-0.213604,-0.04062,-0.09064, 0.432557,sell
2018-03-21,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.294897,-0.324222,-0.35038,-0.30682,-0.515397,sell
2018-03-22,none,none,none,none,none,a0,a150,none,none,a150,a60,none,none,none,none,a90,none,none,none,-0.584468,-0.511637,-0.24127,-0.49074,-0.513048,sell
2018-03-23,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,none,none,-0.596902,-0.469225,-0.49054,-0.46264,-0.518875,sell
2018-03-24,a30,none,none,none,none,none,a180,none,none,a180,a90,a60,none,none,none,a90,none,none,none, 0.039644,-0.022656, 0.12457, 0.08964, 0.199534,buy
2018-03-25,a30,none,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,a90,none,none,none, 0.071494,-0.249108, 0.02922, 0.09034, 0.160837,buy
2018-03-26,a30,none,none,none,none,none,a150,none,a180,none,a120,a90,a90,none,none,none,none,none,none,-0.029230,-0.125860,-0.53025,-0.43187,-0.454631,sell
2018-03-27,a30,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,none,none,none,none,none,a0, 0.421488,-0.367435,-0.46165,-0.75737,-0.455269,sell
2018-03-28,a30,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.351555, 0.257913, 0.23469, 0.21146, 0.370064,buy
2018-03-29,a30,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,-0.577665,-0.595040,-0.52134,-0.42363,-0.435679,sell
2018-03-30,a30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,-0.286384,-0.331565,-0.41027,-0.65057,-0.388998,sell
