Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-02,0,2.95,1.56,0,0,5.31,9.76,0,2.04,2.49,0,2.42,2.79,5.33,0,4.51,-0.0032852,-0.0068283,-0.00602909,-0.0041116,-0.0055357,sell
2016-02-03,1.43,0,1.76,0,6.82,1.58,8.5,0,2.97,0,2.44,1.58,0,6,3.91,3.19,-0.0042059,-0.0069635,-0.00620876,-0.0083191,-0.0082936,sell
2016-02-04,2.51,0,1.96,0,10.3,0,4.56,9.26,4.93,2.92,3.24,2.74,2.67,6.87,1.68,4.47, 0.0078444, 0.0041801, 0.00698408, 0.0087254, 0.0079486,buy
2016-02-05,2.08,0,2.18,0,5.04,5.47,3.61,1.43,0.7,1.38,4.88,0,0,7.31,5.04,3.22,-0.0004864,-0.0000951,-0.00025977, 0.0063548, 0.0000028,sell
2016-02-06,9.84,0,2.4,0,7.44,0,9.19,6.75,3.92,5.81,6.77,2.56,3,8.1,5.26,8.68, 0.0102412, 0.0076118, 0.01121895, 0.0112189, 0.0106144,buy
2016-02-07,5.8,4.95,2.62,0,4.87,2.95,7.86,6,8.22,4.84,6,0,4.4,0,3,8.59, 0.0020146, 0.0024169, 0.00323525, 0.0014036, 0.0042997,buy
2016-02-08,5.17,0,8.17,0,13.49,0,10.66,7.52,10.42,2.56,7.21,2.67,5.69,2.6,5.48,10.91, 0.0023750, 0.0099547, 0.00709797, 0.0100923, 0.0081532,buy
2016-02-09,6.62,0,4.3,0,6.03,5.14,3.11,2.7,6.56,3.24,1.47,1.64,1.68,2.65,2.42,8.24, 0.0087169, 0.0093084,-0.00157541, 0.0123845, 0.0068974,buy
2016-02-10,9.77,0,5.79,5.68,7.52,2.51,2.34,0,5.35,8.84,2.87,2.51,3.9,2.34,4.94,5.42,-0.0055545,-0.0063608,-0.00681691, 0.0010828,-0.0075362,sell
2016-02-11,6.23,2.44,6.66,1.87,1.62,2.38,3.52,0,1.92,4.93,2.44,2.42,6.39,0,4,2.62, 0.0082245, 0.0093767, 0.01087386, 0.0108534, 0.0105401,buy
2016-02-12,3.8,0,12.68,0,4.22,1.38,1.82,2.95,4.22,4.74,3,0,6.79,2.95,2.71,4.76, 0.0073805, 0.0053808, 0.00638055, 0.0063806, 0.0073805,buy
2016-02-13,0,2.92,6.74,0,0,2.89,5.74,2.38,2.89,5.92,0,2.38,4.48,0,2.74,2.26,-0.0093801,-0.0066454,-0.00210637, 0.0013556,-0.0011120,sell
2016-02-14,5.08,2.3,2.12,1.62,2.44,0,6.07,0,2.4,5.65,1.62,0,3.02,2.38,0,4.56,-0.0001220, 0.0005679,-0.00076878,-0.0024974,-0.0017648,buy
2016-02-15,7.32,2.65,1.99,2.67,2.22,0,2.9,2.67,0,3.76,2.67,2.49,3.97,2.65,2.67,4.21, 0.0073383, 0.0091132, 0.00744519, 0.0089339, 0.0131674,buy
2016-02-16,0,2.24,4.21,0,0,4.47,1.77,0,1.52,0,0,2.24,1.77,2.34,0,4.82,-0.0053689,-0.0009761, 0.00063552,-0.0009761, 0.0007026,sell
2016-02-17,2.51,4.46,4.37,0,0,2.97,5.51,8.73,5.86,4.85,2.6,2.56,5.66,0,2.51,4.51, 0.0006492, 0.0055624, 0.00392437, 0.0060447, 0.0015219,buy
2016-02-18,0,8.68,4.17,0,0,1.8,2.97,0,1.8,2.92,2.79,2.49,2.97,0,2.97,1.68,-0.0104669,-0.0092692,-0.00504302,-0.0111501,-0.0100825,sell
2016-02-19,5,2.97,1.61,2.42,0,1.31,7.41,2.74,2.53,2.72,2.47,0,7.66,3.73,0,4.35,-0.0065890,-0.0080689,-0.00652973,-0.0043733,-0.0086491,sell
2016-02-20,0,6.98,4.49,2.47,0,10.65,1.32,0,5.04,3.98,0,2.47,6.98,2.95,2.95,1.54, 0.0140013, 0.0108678,-0.00379886, 0.0154430, 0.0110910,buy
2016-02-21,2.26,2.95,7.16,0,5.11,5.77,0,0,5.92,5.55,0,0,2.51,5.51,0,3.76, 0.0018175,-0.0010405,-0.00104055, 0.0063405,-0.0010405,sell
2016-02-22,2.56,5.98,1.44,2.6,0,0,0,2.65,0,1.61,2.65,0,1.67,2.7,2.6,4, 0.0077390, 0.0064581, 0.00545872, 0.0061666, 0.0008807,buy
2016-02-23,2.65,5.69,4.36,0,0,0,0,0,0,0,0,2.95,2.95,2.65,0,4.15, 0.0021805, 0.0050484, 0.00275850, 0.0023618, 0.0046638,buy
2016-02-24,0,4.61,3.81,2.79,0,0,2.56,0,2.79,2.67,2.56,2.97,4.46,0,0,3.81,-0.0017798, 0.0010674, 0.00029899,-0.0086792, 0.0040891,sell
2016-02-25,0,2.01,3.96,0,2.56,2.6,0,0,0,0,2.6,2.01,0,2.56,2.62,1.34, 0.0023178, 0.0040635, 0.00231777,-0.0019689, 0.0007846,buy
2016-02-26,2.62,2.49,3.76,0,7.93,0,0,2.58,2.44,2.4,0,2.62,2.53,5.58,2.49,1.32,-0.0051836,-0.0068528,-0.00809969,-0.0068528,-0.0062767,sell
2016-02-27,0,2.77,4.28,2.72,4.47,2.58,0,0,4.5,5.55,2.74,0,0,0,0,4.03,-0.0065562,-0.0020917,-0.00488531,-0.0023288,-0.0057223,sell
2016-02-28,2.84,1.34,4.77,0,2.97,2.67,2.58,0,4.31,2.49,0,0,3.64,2.58,2.84,1.31,-0.0074172,-0.0066700,-0.00598997,-0.0081771,-0.0056901,sell
2016-02-29,2.58,0,7.27,0,1.3,0,5.44,2.49,3.88,2.6,2.89,2.49,5.79,0,0,4.32, 0.0035927, 0.0046629, 0.00506206, 0.0082919, 0.0022506,buy
2016-03-01,0,1.47,3.39,0,2.97,4.23,0,2.79,0,0,0,0,2.06,5.62,2.79,4.38, 0.0101780, 0.0078894, 0.00531655, 0.0056241, 0.0102349,buy
2016-03-02,0,2.53,2.91,0,5.39,2.7,0,10.16,2.97,4.22,0,0,2.38,5.39,2.14,6.59,-0.0046043,-0.0028309,-0.01240520,-0.0056531,-0.0122919,sell
2016-03-03,2.56,0,4.38,0,2.89,2.97,4.43,0.71,0,3,3.6,2.89,0,0,0,8.45,-0.0060391,-0.0022933, 0.00060364,-0.0008456,-0.0000014,sell
2016-03-04,2.34,0,3.07,0,3,7.13,7.35,2.2,4.96,3.98,4.71,2.7,0,2.6,2.44,6.3, 0.0075691, 0.0021711, 0.00333486, 0.0066219, 0.0080475,buy
2016-03-05,2.49,2.56,4.03,0,5.39,2.53,8.55,5.44,5.47,2.56,5.82,2.74,5.05,1.01,2.53,5.81,-0.0056020, 0.0053529, 0.00600416, 0.0051129, 0.0052488,buy
2016-03-06,0,4.19,6.23,0,5.35,5.53,2.44,1.25,2.58,3.26,1.25,0,5.62,7.79,2.95,1.54, 0.0030821, 0.0023408, 0.01144295, 0.0030821, 0.0023318,buy
2016-03-07,0,0,7.46,1.82,2.79,4.12,5.92,2.72,2.79,4.77,2.72,0,2.92,7.07,0,4.56, 0.0021592,-0.0022463, 0.00497274, 0.0006322, 0.0000310,sell
2016-03-08,0,0,1.68,2.97,0,4.16,4.37,0,0,2.97,0,2.38,0,5.71,0,4.5, 0.0073308, 0.0019929,-0.00076347, 0.0048097, 0.0076945,buy
2016-03-09,2.77,0,1.77,7.12,2.82,1.58,1.67,0,3.92,4.4,2.77,0,2.72,3.25,2.84,4.59, 0.0041372, 0.0060257, 0.00505683, 0.0033144, 0.0050568,buy
2016-03-10,0,2.44,3.27,1.14,2.87,2.1,0,2.95,2.49,1.37,2.44,2.87,1.14,5.05,0,1.9,-0.0045132, 0.0033421, 0.00748871, 0.0055621, 0.0041917,buy
2016-03-11,0,2.69,9.86,2.87,5,5.39,0,1.76,5.48,3.84,4.17,2.6,5.38,4.55,2.47,4.54, 0.0024372, 0.0067193, 0.00932644, 0.0064069, 0.0104646,buy
2016-03-12,3.33,5.18,4.02,3,0,7.95,3.76,0,3.93,3.76,1.82,2.89,5.67,5.05,2.56,4.3, 0.0140936, 0.0132080, 0.01139088, 0.0137322, 0.0153820,buy
2016-03-13,7.44,0,2.38,0,0,4.72,7.03,1.43,2.56,2.42,1.43,0,2.51,7.23,2.67,4.18, 0.0059620, 0.0068062,-0.00386989, 0.0006312,-0.0036178,sell
2016-03-14,0,2.58,2.6,3.95,2.62,4.77,4.71,2.97,0,1.37,5.55,0,0,9.09,0,8.19,-0.0004952,-0.0065675, 0.00042721,-0.0093538,-0.0014785,buy
2016-03-15,0,0,5.26,2.92,0,8.25,5.29,16.13,2.4,5.71,2.67,2.65,2.67,8.02,2.95,10.78, 0.0074324, 0.0026784, 0.00133783, 0.0011645, 0.0010750,buy
2016-03-16,0,0,5.84,0.94,0,2.53,2.89,0,0,0,2.84,0,0.94,0,0,8.42,-0.0020594,-0.0020282,-0.00060969,-0.0006097,-0.0006097,sell
2016-03-17,5.51,2.92,2.84,5.79,0,0,5.84,0,5.73,3,2.92,2.67,5.81,2.82,0,2.84,-0.0027177, 0.0093127, 0.00609905, 0.0043383, 0.0077046,buy
2016-03-18,5.49,2.72,2.56,1.58,0,5.34,0,2.65,4.19,2.6,2.67,0,4.32,0,2.82,5.21,-0.0025956,-0.0057829,-0.00259560,-0.0057829,-0.0052561,sell
2016-03-19,0,5.36,5.05,0,4.16,0,0,0,0,2.92,0,2.49,1.24,2.77,2.87,2.28,-0.0026993, 0.0075760, 0.00452400,-0.0019345,-0.0057504,sell
2016-03-20,0,2.82,10.33,0,2.87,0,0,0,2.74,0,0,2.79,2.87,2.82,2.77,2.03, 0.0149329, 0.0137744, 0.00079255, 0.0137744, 0.0157360,buy
2016-03-21,2.44,1.29,1.76,0,0,0,0,2.72,0,0,2.72,0,0,1.29,0,4.2, 0.0067197, 0.0069261, 0.00369118, 0.0059348, 0.0040486,buy
2016-03-22,2.89,2.53,1.54,2.7,0,0,0,0,2.7,2.47,0,0,2.87,2.89,1.37,4.07,-0.0032379,-0.0009244,-0.00301114,-0.0036918, 0.0021174,sell
2016-03-23,0,0,3.96,5.76,0,0,2.47,0,0,0,2.47,2.79,0,0,5.94,3.96,-0.0029074, 0.0057106, 0.00316544, 0.0050860, 0.0086266,buy
2016-03-24,4.06,0,0,1.56,4.44,2.34,0,2.49,0,4.23,6.4,0,1.77,2.49,2.6,0,-0.0045153,-0.0043045,-0.00546735,-0.0045153,-0.0043045,sell
2016-03-25,4.93,0,2.58,3,5.66,5,1.71,0,2.58,5.49,7.44,0,2.74,1.71,0,2.92, 0.0039201, 0.0061031,-0.00097442, 0.0009782, 0.0035724,buy
2016-03-26,2.97,2.67,5.14,4.38,4.61,2.42,2.97,0,2.67,1.64,5.55,2.56,2.42,2.97,2.58,4.77,-0.0148188,-0.0133407,-0.01481882,-0.0157930,-0.0101962,sell
2016-03-27,4.76,3.91,0,0,1.65,0,9.35,0,2.7,2.42,2.06,1.44,2.67,4.26,2.47,1.65, 0.0189616, 0.0189139, 0.00819177, 0.0179078, 0.0176574,buy
2016-03-28,1.84,2.97,2.3,1.89,2.74,2.42,0,0,0,0.62,2.74,2.97,1.89,2.42,1.84,4.42, 0.0054385, 0.0072091, 0.00765047, 0.0069057, 0.0087866,buy
2016-03-29,5.69,0,5.5,2.95,5.62,0,0,5.58,1.94,5.81,0,2.92,4.74,3.57,2.77,5.53, 0.0014853,-0.0085135, 0.00220197, 0.0020203, 0.0050002,buy
2016-03-30,0,2.82,1.94,1.44,1.96,0,0,8.3,5.46,1.94,0,0,4.28,2.97,0,4.78, 0.0024065, 0.0104588, 0.00243522, 0.0055302, 0.0024076,buy
2016-03-31,5.39,0,1.65,0,2.4,1.3,0,4.18,1.56,2.92,2.4,0,1.65,1.51,2.67,3.77, 0.0013603, 0.0036426, 0.00136032,-0.0037205, 0.0051233,buy
2016-04-01,4.54,2.14,2.92,0,2.51,5.51,2.53,2.77,5.04,1.8,4.98,2.77,5.66,2.49,0,2.67, 0.0067059, 0.0009448, 0.00345465, 0.0043149, 0.0027108,buy
2016-04-02,0,8.45,0,0,2.89,5.7,2.67,2.97,5.59,2.74,5.64,0,2.74,0,0,5.97,-0.0075975,-0.0049558,-0.00672675,-0.0041756,-0.0093368,sell
2016-04-03,0,0,7.08,0,5.44,1.59,5.6,0,2.95,4.24,0,2.65,2.84,2.49,2.95,1.59, 0.0039490, 0.0039490, 0.00592971, 0.0024000,-0.0026202,buy
2016-04-04,0,0,2.95,0,0,5.19,2.16,2.97,0,2.95,2.97,2.16,0,2.77,2.42,0,-0.0013899,-0.0026239,-0.00338839,-0.0030525,-0.0033884,sell
2016-04-05,0,2.95,1.73,4.72,2.77,2.84,4.76,1.38,2.72,7.04,0,2.84,2.36,3.72,2.77,2.42, 0.0064787, 0.0064787, 0.00611496, 0.0073264, 0.0079364,buy
2016-04-06,2.74,2.62,0,0,2.79,2.38,0,2.97,0,2.62,2.74,2.79,0,2.97,0,2.38,-0.0068069,-0.0049577,-0.00449364,-0.0038993,-0.0044936,sell
2016-04-07,0,2.53,5.39,0,5.39,0,0,4.98,2.44,2.6,2.53,0,2.79,4.98,2.42,2.95,-0.0100707,-0.0095070,-0.01007524,-0.0107753,-0.0095629,sell
2016-04-08,0,8.05,3.72,0,0,2.44,0,0,2.44,2.56,2.3,2.58,6.91,0,0,0, 0.0030257, 0.0030257, 0.00408172,-0.0036550,-0.0037344,buy
2016-04-09,7.63,2.62,2.95,0,2.82,1.7,2.51,0,4.21,2.53,0,0,7.97,2.7,2.82,2.51, 0.0018505,-0.0019628, 0.00159095, 0.0018505, 0.0002467,sell
2016-04-10,0,2.97,5.37,2.84,2.97,5.79,0,0,2.95,0,5.81,2.97,2.4,2.97,2.84,0,-0.0011684,-0.0066250,-0.00300151,-0.0031136,-0.0032103,sell
2016-04-11,1.24,0,5.16,0,4.78,1.65,2.92,7.94,4.96,2.62,3.73,1.65,2.4,2.67,2.92,2.74,-0.0074614,-0.0061007,-0.00860577,-0.0087169,-0.0071579,sell
2016-04-12,2.95,2.26,2.4,0,3,5.54,0,0,3,0,7.61,2.65,0,0,0,2.89,-0.0017773,-0.0049264,-0.00823017,-0.0132756, 0.0010016,sell
2016-04-13,3.7,3,2.26,2.95,1.85,0,10.29,0,1.85,3.93,7.7,2.49,2.6,2.95,0,2.53,-0.0045267,-0.0122666,-0.00184486,-0.0069629,-0.0125230,sell
2016-04-14,5.92,4.04,0,0,0,5.07,0,2.97,2.97,5.44,4.04,0,2.58,0,2.97,0,-0.0011396,-0.0026072,-0.00203274,-0.0026322,-0.0011909,sell
2016-04-15,5.04,2.95,2.97,0,2.38,2.18,0,5.26,2.95,4.32,2.4,2.44,2.18,3.67,0,4.43, 0.0017962, 0.0051053, 0.00573347, 0.0046783, 0.0051053,buy
2016-04-16,4.74,0,7.46,0,2.77,0,0,0,2.92,2.67,0,0,2.77,3.84,2.77,2.97,-0.0061877,-0.0012264,-0.00106626,-0.0063656,-0.0007241,sell
2016-04-17,3.57,4.41,2.95,0,0,0,0,3,0,4.69,3,0,0.6,5.64,0,2.87,-0.0052651,-0.0004572,-0.00537952,-0.0052651,-0.0049841,sell
2016-04-18,10.96,5.84,0,2.77,0,0,0,0,2.77,5.89,0,2.47,4.42,4.5,2.84,4.13, 0.0124856, 0.0030997, 0.00070955, 0.0008901, 0.0029418,buy
2016-04-19,2.95,7.46,2.95,0,1.61,0,0,2.97,0,1.97,0,2.65,2.95,2.97,2.95,4.45, 0.0046818, 0.0059982, 0.00571150, 0.0064458, 0.0070755,buy
2016-04-20,2.51,0,1.34,0,5.53,0,2.56,5.4,0,2.53,2.56,0,3.85,5.4,0,3,-0.0158338,-0.0092229,-0.00760841,-0.0169374,-0.0169374,sell
2016-04-21,0,0,11.19,0,5.14,5.3,0,1.82,2.89,2.65,2.65,2.89,5.46,1.82,0,5.09,-0.0091459,-0.0103160,-0.01193374,-0.0113827,-0.0121188,sell
2016-04-22,0,2.47,2.04,2.56,4.28,2.67,0.82,0,3.29,0,2.97,0,4.71,0,2.56,1.31, 0.0101755, 0.0001247, 0.00300919, 0.0068786, 0.0090242,buy
2016-04-23,2.1,2.18,0,5.19,1.23,0,9.59,0,4.57,2.92,0,2.72,5.05,2.56,0,2.47,-0.0060388,-0.0057953,-0.00258256,-0.0057806,-0.0078880,sell
2016-04-24,2.77,5.9,2.87,0,2.95,2.62,1.7,0,7.42,0,2.95,0,2.95,2.62,2.87,0, 0.0030717,-0.0045809, 0.00221133,-0.0109693, 0.0024088,buy
2016-04-25,0,3.99,2.08,0,4.91,0,2.14,2.62,4.58,2.62,5.08,0,1.61,2.47,2.08,0, 0.0019302, 0.0018796, 0.00590189, 0.0003569, 0.0032629,buy
2016-04-26,0,2.62,6.46,0,2.32,0,2.47,5.02,4.91,0,1,2.97,2.58,2.32,2.62,2.49,-0.0122435,-0.0107154,-0.01182990,-0.0102889,-0.0137222,sell
2016-04-27,2.84,5.07,2.7,0,2.77,1.73,2.65,0,4.38,0,5.47,2.51,0,0,2.84,2.56, 0.0019995, 0.0105007, 0.00184162, 0.0023166, 0.0119685,buy
2016-04-28,11.17,3,2.95,0,0,5.89,5.37,0,8.34,5.67,5.87,2.84,2.82,2.56,0,3.71, 0.0031963, 0.0026329,-0.00547914, 0.0015947, 0.0004853,buy
2016-04-29,0,7.58,0,0,0,2.22,5.14,0,4.8,5.07,2.56,0,2.51,0,0,1.37,-0.0062992, 0.0063255, 0.00277104,-0.0020870, 0.0024372,buy
2016-04-30,0,0,5.21,0,2.38,2.92,4.48,2.42,5.24,2.74,2.16,0,2.47,2.38,2.42,2.32, 0.0064954, 0.0039016, 0.00882342, 0.0103403, 0.0021154,buy
2016-05-01,0,0,0,0,2.77,2.67,1.94,5.33,4.71,0,0,2.89,0,2.67,0,5.44, 0.0064460, 0.0009974,-0.00660847, 0.0015444, 0.0013407,buy
2016-05-02,2.16,1.94,0,5.36,0,0,7.11,2.4,1.51,4.63,2.4,0,4.83,2.6,3,2.1,-0.0061663,-0.0123539,-0.00480625,-0.0024038,-0.0050182,sell
2016-05-03,2.97,3,0,1.8,0,2.65,5.23,0,2.77,2.97,0,2.79,4.8,0,2.65,2.44,-0.0038522,-0.0068355,-0.01102902,-0.0026757,-0.0059168,sell
2016-05-04,4.23,1.39,5.73,0,2.65,5.39,0,2.7,0,4.05,3.88,2.95,3.42,2.7,2.65,2.44,-0.0000497,-0.0015962,-0.00170217, 0.0034873, 0.0025107,sell
2016-05-05,0.75,7.12,5.5,0,7.6,0,0,0,2.6,2.34,5.35,2.44,4.93,0.75,0,2.56, 0.0010057, 0.0022862, 0.00100573,-0.0074599, 0.0020231,buy
2016-05-06,9.96,2.12,4.41,0,0,4.09,0,0,4.09,2.82,4.41,0,5.04,4.22,2.32,0, 0.0033093, 0.0009696, 0.00055629, 0.0005563, 0.0052250,buy
2016-05-07,6.57,2.42,0,0,0,2.97,2.58,0,5.55,0,0,2.72,3.6,5.39,0,2.87,-0.0103206,-0.0079130,-0.01032058,-0.0097728,-0.0097728,sell
2016-05-08,6.14,0,2.34,2.34,3.99,1.68,0,5.51,1.68,2.77,2.34,1.29,6.87,4.35,3.86,0, 0.0015910, 0.0020328, 0.00319028,-0.0054216, 0.0026571,buy
2016-05-09,4.89,0,0,0,6.77,1.37,0,4.26,2.67,0,0,3.65,6.48,0,4.59,2.87, 0.0002926,-0.0051457,-0.00364256, 0.0004475,-0.0042130,sell
2016-05-10,6.98,0,2.95,2.89,0,7.34,2.92,0,0,5.92,2.95,2.38,3,3.87,4.17,2.58, 0.0015330, 0.0009996, 0.00101307, 0.0041822, 0.0016507,buy
2016-05-11,9.42,2.38,0,1.87,0,2.47,10.18,0,2.58,4.87,2.38,2.74,5.26,3.54,2.51,2.44, 0.0037075, 0.0035280, 0.00171940, 0.0010845, 0.0002165,buy
2016-05-12,8.09,2.53,0,0,2.92,2.87,0,0,2.53,2.92,2.77,0,4.57,3.62,0,0, 0.0005936, 0.0062359, 0.00199674, 0.0013403, 0.0032007,buy
2016-05-13,6.42,0,5.44,0,2.84,0,1.46,5.37,4.43,0,0,2.4,3.73,8,2.97,0, 0.0030773,-0.0030271, 0.00123941,-0.0053914,-0.0017889,sell
2016-05-14,7.7,2.53,0,0,0,0,2.97,4.96,2.97,0,2.4,0,2.79,7.44,0,2.56,-0.0003593,-0.0039749,-0.00401969,-0.0047830, 0.0005832,sell
2016-05-15,9.63,0,0,0,0,0,2.6,0,2.6,2.95,0,2.42,5.67,4.26,0,0,-0.0015741,-0.0014679,-0.00146794,-0.0014679, 0.0018308,sell
2016-05-16,5.04,2.53,0,2.51,0,0,1.26,0,2.51,0,1.26,2.53,0,0,2.62,2.42, 0.0090223, 0.0080102, 0.00912422, 0.0100818, 0.0067701,buy
2016-05-17,0.63,2.51,1.76,0,2.58,0,2.87,0,0,3.21,2.87,1.76,0,0,2.51,0,-0.0021685,-0.0019242,-0.00278964, 0.0019622,-0.0020638,sell
2016-05-18,0.85,2.82,5.18,0,2.6,4.03,0.97,2.53,3.41,0.85,2.47,2.74,2.6,4.09,0,2.82,-0.0104629,-0.0060563,-0.00011711,-0.0058513,-0.0077925,sell
2016-05-19,1.06,0,5.34,0.97,2.77,7.75,2.79,0,2.79,3.76,2.77,0,2.97,2.08,2.6,3.71,-0.0052553,-0.0053673,-0.00025816,-0.0039165,-0.0038739,sell
2016-05-20,1.25,2.92,0,4.7,0,2.79,10.94,0,5.84,3.83,0,2.74,2.82,5.41,0,2.75,-0.0077717,-0.0064958,-0.00498188,-0.0061449,-0.0111054,sell
2016-05-21,4.21,1.32,0,9.97,0,5.72,0,0,2.82,1.39,4.3,0,0,7.04,2.72,6.86, 0.0040266, 0.0091454, 0.00845005, 0.0043339, 0.0089076,buy
2016-05-22,1.46,2.95,2.84,7.43,0,4.46,0,2.42,0,3.88,4.62,2.84,0,7.41,0,6.49, 0.0075952, 0.0078726, 0.00327497,-0.0000463, 0.0058658,buy
2016-05-23,1.46,2.74,2.03,1.61,2.62,1.76,0,5.16,2.56,1.46,1.61,2.03,2.6,7.12,0,2.97,-0.0062228, 0.0019578, 0.00195783, 0.0065131, 0.0016877,buy
2016-05-24,1.41,2.4,5.68,2.42,2.7,1.3,0,0,0,1.41,5.12,2.4,0,1.3,2.79,5.63, 0.0031099, 0.0079888, 0.00331816, 0.0051044, 0.0052585,buy
2016-05-25,9,7.67,0,2.95,0,2.53,0,0,0,3.86,5.48,2.49,2.65,4.98,2.67,4.31,-0.0056577,-0.0071672,-0.00810295,-0.0078212,-0.0077415,sell
2016-05-26,2.6,8.57,0,0,0,0,5.54,0,2.62,3,2.92,0,2.6,2.97,0,3.53,-0.0052761, 0.0041265, 0.00103475, 0.0016224, 0.0032076,buy
2016-05-27,5.27,0,5.56,0,2.89,2.49,0,2.65,2.49,2.72,0,2.65,2.84,3.55,2.97,3.53, 0.0057378, 0.0057583, 0.00627766, 0.0074770, 0.0049458,buy
2016-05-28,1,0,1.94,0,2.87,0,0,2.56,2.87,0,2.56,0,1.94,1,0,2.97, 0.0088503, 0.0139902, 0.01870452, 0.0088275, 0.0088503,buy
2016-05-29,2.56,0,0,2.34,0,2.74,0,5.42,0,2.34,0,0,0.95,4.35,2.72,4.98, 0.0061953, 0.0153599, 0.01279070, 0.0146112, 0.0127713,buy
2016-05-30,7.14,0,0,2.89,0,0,5.84,0,2.32,0,2.74,2.95,4.57,5.61,0.56,0,-0.0009368,-0.0006782,-0.00152169,-0.0090246,-0.0012785,sell
2016-05-31,7.89,2.01,1.29,0,0,2.58,5.69,0,0,1.29,3.93,2.58,2.97,3,3.45,2.95,-0.0091018,-0.0135028,-0.01427900,-0.0119108,-0.0076439,sell
2016-06-01,4.61,2.56,6.74,0,5.2,4.78,0,2.4,2.38,2.4,4.52,2.82,5.2,4.19,3.31,2.38, 0.0038935,-0.0011767, 0.00388977, 0.0067953, 0.0037821,buy
2016-06-02,1.43,5.28,2.65,0,4.83,2.84,0,0,2.84,2.58,2.65,0,4.13,0,3.5,2.49, 0.0019654, 0.0004592,-0.00414562,-0.0017177,-0.0017059,sell
2016-06-03,7.94,0,0,2.92,2.3,0,3,2.03,3,4.43,2.92,2.82,2.82,2.72,3.77,0, 0.0006052, 0.0030308, 0.00044277, 0.0017298, 0.0026105,buy
2016-06-04,0,2.7,0,1.73,0,0,0,5.77,0,5.77,1.73,0,0,2.7,1.87,2.6, 0.0023684, 0.0071594, 0.01799880, 0.0081213,-0.0014070,buy
2016-06-05,0,0,6.6,0,2.38,0,0,13.69,2.32,7.88,2.38,2.38,3.49,4.22,5.38,0, 0.0036596, 0.0051265, 0.00849428, 0.0085821, 0.0049572,buy
2016-06-06,0.76,2.92,6.06,0,2.95,2.82,0,3.55,0.76,0,4.3,2.82,3.55,4.68,2.97,2.95,-0.0027250, 0.0119263, 0.00497338, 0.0085459, 0.0055591,buy
2016-06-07,5.28,1.8,5.95,2.87,2.67,2.44,8.92,5.97,4.75,2.84,3.32,2.65,8.41,8.82,5.59,2.44,-0.0061035,-0.0005196, 0.00477772, 0.0005004, 0.0005004,sell
2016-06-08,3.88,0,1.56,1.15,0,8.05,2.65,3.55,3.95,3,3.73,0,6.02,1.56,4.88,0,-0.0022609,-0.0023894,-0.00226095,-0.0018754,-0.0003122,sell
2016-06-09,1.67,2.74,2.72,3,5.33,0,8.42,0,7.41,2.84,3,0,2.49,2.72,4.38,2.84,-0.0001171, 0.0025818, 0.00659308, 0.0021440, 0.0066572,buy
2016-06-10,2.12,2.62,2.4,2.04,0,0,0,5.23,4.52,0,4.55,2.72,0,2.62,1.42,0, 0.0047654, 0.0096374,-0.00024090, 0.0007898,-0.0006095,buy
2016-06-11,5.25,0,0,0,0,0,0,2.6,2.67,2.4,0,0,2.56,2.58,0,2.6,-0.0086046,-0.0063943,-0.00671462,-0.0075006,-0.0088928,sell
2016-06-12,5.96,0,0,2.79,0,0,2.7,3.92,6.89,0,2.7,1.54,1.64,1.42,2.82,0, 0.0049351, 0.0060467, 0.00516453, 0.0069167, 0.0042585,buy
2016-06-13,5.34,2.06,2.95,0,0,2.53,0,2.97,5.64,0,5.48,2.67,0,2.06,0,0,-0.0061571, 0.0024680,-0.00743559,-0.0051353,-0.0039745,sell
2016-06-14,4.71,5.92,4.18,0,5.46,0,0,6.5,6.19,2.95,4.18,2.95,2.51,5.46,0,2.53,-0.0094860,-0.0088264,-0.00508778,-0.0085395,-0.0069923,sell
2016-06-15,4.74,3,8.19,0,2.62,5.63,0,2.95,7.16,2.74,5.57,2.82,2.89,0,2.95,3,-0.0049523, 0.0090299,-0.00027394,-0.0028230,-0.0013413,sell
2016-06-16,1.48,5.92,5.09,0,0,0,8.42,2.74,7.14,2.58,1.36,1.31,2.92,2.92,3,2.42,-0.0029317, 0.0048286, 0.00036973, 0.0038489, 0.0053778,buy
2016-06-17,4.17,0,2.62,0,0,0,3.94,0,4.17,0,2.84,0,1.97,1.97,2.62,0,-0.0038823,-0.0058017,-0.00775645,-0.0079934,-0.0039437,sell
2016-06-18,0,0,0,2.77,0,2.87,0,0,0,0,0,2.77,0,2.87,0,0, 0.0070915, 0.0052865, 0.00338963, 0.0048107, 0.0059625,buy
2016-06-19,0,0,0,2.82,4.64,0,0,5.56,0,2.67,1.94,0,2.89,2.7,0,2.82,-0.0025348, 0.0029790,-0.00151090,-0.0024970,-0.0155149,buy
2016-06-20,0,0,0,2.95,2.89,0,0,2.72,2.72,0,2.89,0,0,0,2.95,0, 0.0106251, 0.0033737, 0.00718724, 0.0105727, 0.0067311,buy
2016-06-21,5.94,0,4.91,0,0,2.7,0,0,0,2.97,2.7,2.44,2.97,2.62,0,3.26,-0.0046582,-0.0071881,-0.00724071,-0.0072407,-0.0075007,sell
