Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,2.97,0.64,3.07,0,1.41,0,0.06,0.79,0.64,0.74,0.26,1.65,4.68,1.13,0.06,-0.083909,-0.0765945,-0.069625,-0.076594,-0.076594,sell
2015-09-06,2.92,0.25,2.92,0.02,2.49,0,0.13,0.94,0.25,1.41,0.05,0.89,4.78,2.16,0.13,-0.128171,-0.0940922,-0.090993,-0.091945,-0.079708,sell
2015-09-07,1.22,0,3.72,0.06,3.35,0,0.26,1.32,0,2.59,0.07,0.61,3.45,2.95,0.26,-0.041172,-0.0213715, 0.009477,-0.048997,-0.022716,sell
2015-09-08,0.51,0,3.91,0.14,2.24,0,0.47,2.13,0.03,3.15,0.1,0.38,3.51,1.76,0.47,-0.076383,-0.1137246,-0.115377,-0.069887,-0.058967,sell
2015-09-09,0.21,0,2.82,0.36,1.36,0,0.78,3.28,0.05,2.33,0.13,0.44,4.29,0.79,0.78,-0.110058,-0.1388996,-0.127815,-0.108974,-0.112624,sell
2015-09-10,0,0,1.92,0.89,1.06,0,1.2,2.93,0.08,2.02,0.17,0.52,3.64,0.37,1.2,-0.084857,-0.0947438,-0.048501,-0.055554,-0.099576,sell
2015-09-11,0,0,1.45,2.22,0.86,0,1.67,1.76,0.15,2.9,0.24,0.62,2.38,0,1.67,-0.113416,-0.0861992,-0.099206,-0.080301,-0.109236,sell
2015-09-12,0.03,0.02,1.24,3,1.05,0,2.08,0.92,0.29,3.46,0.32,0.73,1.46,0,2.08,-0.083221,-0.0442286,-0.104300,-0.038202,-0.042519,sell
2015-09-13,0.07,0.03,1.08,1.58,1.31,0,2.38,0.6,0.53,1.78,0.43,0.88,1.05,0,2.38,-0.035825,-0.0243133,-0.047428,-0.028138,-0.028138,sell
2015-09-14,0.16,0.06,1.42,0.64,1.64,0,2.44,0.42,0.97,0.92,0.59,1.05,0.81,0,2.44,-0.023762,-0.0171534,-0.004344,-0.024640,-0.021552,sell
2015-09-15,0.38,0.11,2.04,0.26,2.05,0,2.44,0.31,1.8,0.63,0.8,1.25,0.67,0,2.44,-0.012003,-0.0120028, 0.013751,-0.014358,-0.014021,sell
2015-09-16,0.9,0.19,2.97,0,2.62,0,2.22,0.26,3.37,0.5,1.1,1.52,0.45,0,2.22, 0.032285, 0.0032919, 0.100550, 0.011559, 0.032866,buy
2015-09-17,2.1,0.33,3.62,0,3.3,0.02,1.82,0.23,5.07,0.65,1.5,1.82,0.56,0,1.82, 0.073864, 0.0328099, 0.107542, 0.060803, 0.075823,buy
2015-09-18,3,0.59,2.94,0,4.27,0.05,1.32,0.23,5.06,0.88,2.08,2.24,0.82,0,1.32, 0.021183,-0.0051378, 0.068805, 0.031058, 0.021639,buy
2015-09-19,1.76,1.03,2.24,0,5.47,0.1,0.85,0.28,2.96,1.04,2.87,2.7,1.31,0,0.85, 0.037468, 0.0195341, 0.038985, 0.009442, 0.040655,buy
2015-09-20,0.75,1.8,2.36,0,6,0.24,0.48,0.36,1.46,1.65,3.22,3,2.16,0.02,0.48, 0.086649, 0.0751817, 0.075508, 0.012544, 0.087780,buy
2015-09-21,0.33,3,3.07,0,5.08,0.59,0.24,0.53,0.75,2.65,2.91,2.72,3.53,0.04,0.24, 0.041860, 0.0418600, 0.044678,-0.037595, 0.057292,buy
2015-09-22,0,2.79,3.21,0,3.95,1.61,0,0.85,0.24,2.97,3.29,2.22,3.64,0.05,0,-0.031592, 0.0342271,-0.014835,-0.046289, 0.060468,sell
2015-09-23,0,1.59,2.01,0,3.06,3.05,0,1.54,0,2.01,4.23,1.8,3.13,0.08,0,-0.000545, 0.0035088,-0.030380,-0.063583, 0.055537,sell
2015-09-24,0,0.92,1.25,0,2.39,1.85,0,2.97,0.03,1.19,2.66,1.5,3.89,0.11,0, 0.035224, 0.0422813, 0.005313, 0.005659, 0.014634,buy
2015-09-25,0,0.52,0.8,0,1.87,0.66,0,2.87,0.05,0.69,1.17,1.26,3.39,0.16,0, 0.032321, 0.0463317, 0.065368, 0.062668, 0.059630,buy
2015-09-26,0,0.3,0.69,0,1.47,0.27,0,1.31,0.08,0.39,0.49,1.2,1.61,0.22,0.05,-0.007962,-0.0136939,-0.007962, 0.009417,-0.008936,sell
2015-09-27,0,0,0.89,0.02,1.15,0.52,0,0.55,0.13,0.22,0.36,1.35,0.55,0.33,0.21,-0.033967,-0.0102879,-0.036098,-0.031472,-0.017707,sell
2015-09-28,0,0.03,1.58,0.03,0.9,1.39,0,0.22,0.21,0,0.26,2.04,0.25,0.54,0.98,-0.048868,-0.0796357,-0.054366,-0.069304,-0.054926,sell
2015-09-29,0,0.05,3.93,0.05,0.56,3.49,0,0,0.36,0,0.04,4.14,0.05,1.42,2.95,-0.023056,-0.0404190,-0.004868,-0.042880,-0.002808,sell
2015-09-30,0,0.09,6.14,0.09,0.62,2.45,0,0,0.61,0,0.19,6.05,0.09,3.63,1.74, 0.036305, 0.0507858, 0.021735, 0.035336, 0.040545,buy
2015-10-01,0,0.17,5.33,0.16,1.25,1.24,0,0.05,1.07,0,0.91,4.76,0.22,2.34,0.34, 0.052232, 0.0515062, 0.057951, 0.050716, 0.039582,buy
2015-10-02,0,0.33,3.72,0.28,3.23,1.15,0,0.13,1.85,0,2.95,2.43,0.46,1.38,0,-0.017342,-0.0531169,-0.049360,-0.043333,-0.044188,sell
2015-10-03,0,0.66,3.53,0.49,2.37,1.42,0,0.3,2.99,0,2.14,1.28,0.94,1.42,0,-0.008493,-0.0379417,-0.030197,-0.065886,-0.045922,sell
2015-10-04,0,1.27,2.9,0.87,0.52,1.74,0,0.72,2.7,0,0.52,1.1,1.96,1.74,0,-0.012581,-0.0558268,-0.012581,-0.000880,-0.024885,sell
2015-10-05,0,2.52,1.51,1.55,0.06,2.1,0,1.73,1.56,0,0,1.55,4.2,2.1,0.06, 0.054856, 0.0497691, 0.062432, 0.062106, 0.063285,buy
2015-10-06,0.05,3.08,0.87,2.74,0.21,2.51,0,2.97,0.94,0.04,0,2.74,5.99,2.51,0.21, 0.031429, 0.0397440, 0.043830, 0.028848, 0.039744,buy
2015-10-07,0.08,1.89,0.57,3,0.61,2.95,0,2.1,0.63,0.11,0,3,3.9,2.95,0.61, 0.032211, 0.0335196, 0.042427, 0.042320, 0.037685,buy
2015-10-08,0.13,1.06,0.52,1.82,1.54,3,0,0.88,0.51,0.27,0,1.82,1.81,3,1.54,-0.020844,-0.0143357,-0.023735,-0.010415,-0.024662,sell
2015-10-09,0.18,0.71,0.68,1.03,2.97,2.6,0,0.37,0.37,0.68,0,1.03,0.89,2.6,2.97,-0.079848,-0.0757958,-0.080658,-0.086307,-0.066281,sell
2015-10-10,0.26,0.47,1.7,0.6,2.65,2.26,0,0,0.52,1.7,0,0.63,0.18,2.26,2.65,-0.074160,-0.0609137,-0.063504,-0.064577,-0.049409,sell
2015-10-11,0.31,0.76,2.97,0.38,1.43,1.99,0,0,0.68,2.97,0,0.46,0.31,1.99,1.43,-0.001330,-0.0199140, 0.004801,-0.013372, 0.000892,sell
2015-10-12,0.53,1.21,2.06,0.1,0.9,1.76,0,0,1.02,2.04,0,0.31,0.53,1.76,0.9,-0.060225,-0.0207264,-0.058483,-0.052188,-0.054050,sell
2015-10-13,0.92,2.02,0.86,0.23,0.64,1.58,0,0,1.55,0.82,0,0.74,0.92,1.58,0.64,-0.006577,-0.0105974, 0.013490, 0.013490, 0.007419,sell
2015-10-14,1.58,3.51,0.41,0.53,0.52,1.43,0,0,2.34,0.35,0,1.76,1.58,1.43,0.52,-0.031940,-0.0689213,-0.023662,-0.008106,-0.023662,sell
2015-10-15,2.72,5.81,0.19,1.19,0.49,1.33,0,0.02,2.99,0.04,0.02,4.18,2.72,1.31,0.49, 0.041255, 0.0303249, 0.037133, 0.036788,-0.004717,buy
2015-10-16,2.97,5.5,0.48,2.69,0.55,1.24,0,0.05,2.6,0.07,0.03,6.05,2.97,1.21,0.55, 0.044486, 0.0375346, 0.011990, 0.051116, 0.053682,buy
2015-10-17,1.92,2.95,1.37,3.13,0.68,1.17,0,0.09,1.8,0.13,0.04,5.61,1.92,1.13,0.68, 0.001896,-0.0029044,-0.070976, 0.026756, 0.026118,buy
2015-10-18,1.19,1.71,2.97,1.67,0.88,1.11,0,0.2,1.41,0.24,0.07,4.9,1.19,1.06,0.88,-0.021171,-0.0222902,-0.021171,-0.022025,-0.002198,sell
2015-10-19,0.83,0.9,2.08,1.04,1.24,1.06,0,0.48,1.31,0.42,0.09,2.7,0.9,0.99,1.24,-0.016521,-0.0852509,-0.016971,-0.023481,-0.014846,sell
2015-10-20,0.79,0.79,0.63,1.01,1.84,1.05,0,1.08,1.6,0.77,0.15,0.89,1.04,0.95,1.82, 0.051576, 0.0572885, 0.057289, 0.021233, 0.050895,buy
2015-10-21,1.16,0.91,0,1.33,2.86,1.06,0,2.61,2.58,1.39,0.22,0,2.04,0.92,2.82,-0.040750,-0.0152687,-0.029149,-0.042790,-0.015269,sell
2015-10-22,2.2,1.4,0.07,2.43,3.05,1.08,0,5.92,4.24,2.66,0.34,0,5.12,0.88,2.97,-0.027148,-0.0305070,-0.030144,-0.032705,-0.031172,sell
2015-10-23,2.95,2.42,0.27,3.08,2.16,1.14,0,5.09,4.52,3.74,0.55,0,5.55,0.86,1.97, 0.037742, 0.0196047, 0.026933, 0.020848, 0.022229,buy
2015-10-24,1.67,3.95,1.12,2.35,1.65,1.24,0,1.88,4.19,4.45,0.95,0,2.33,0.85,1.2, 0.054812, 0.0563979, 0.063200, 0.054812, 0.056111,buy
2015-10-25,0.75,4.67,2.92,1.86,1.78,1.39,0,0.6,2.76,7.22,1.77,0.11,0.71,0.84,0.71,-0.049496,-0.0486853,-0.046247,-0.038552,-0.017469,sell
2015-10-26,0.39,4.32,1.79,2.34,3.02,1.61,0,0.3,1.37,7.08,3.6,0.39,0.3,0.83,0.42,-0.023333,-0.0119186,-0.065509,-0.019505,-0.019852,sell
2015-10-27,0.22,3.22,0.41,3.34,3.21,1.94,0,0,0.53,5.17,4.38,1.49,0,0.84,0.24, 0.011307,-0.0237059,-0.044087, 0.010715,-0.038281,sell
2015-10-28,0.53,3.84,0,2.27,1.34,2.4,0,0,0.26,2.85,3.33,3.53,0,0.85,0, 0.024854,-0.0227441, 0.011619, 0.085451, 0.017591,buy
2015-10-29,1.31,1.75,0,0.81,0.54,3.06,0,0,0,1.04,3.37,2.83,0,0.86,0, 0.036062, 0.0072218, 0.068476, 0.012879, 0.069397,buy
2015-10-30,2.97,0.35,0,0.32,0.21,3.88,0,0.05,0.05,0.32,4.13,3.32,0,0.88,0, 0.049447, 0.0402757, 0.089978, 0.040276, 0.091530,buy
2015-10-31,2.7,0.05,0,0,0,3.79,0.03,0.18,0.18,0.05,4.2,2.7,0.03,0.92,0, 0.054875, 0.0501338, 0.082396, 0.035715, 0.074213,buy
2015-11-01,1.1,0.24,0,0,0,2.95,0.08,0.64,0.64,0.24,3.97,1.1,0.08,0.94,0, 0.030204, 0.0158889, 0.039439, 0.004436, 0.032480,buy
2015-11-02,0.45,1.09,0,0,0,2.4,0.18,2.3,2.3,1.09,4.31,0.45,0.18,0.98,0,-0.015309, 0.0008750, 0.037486,-0.015873,-0.004914,sell
2015-11-03,0.06,2.95,0,0,0,2.03,0.43,2.97,2.97,2.95,3.97,0.06,0.43,1.03,0,-0.040442,-0.0020492,-0.014078, 0.075759,-0.041208,sell
2015-11-04,0.32,1.74,0,0,0,1.79,1.04,1.06,1.06,1.78,2.77,0.28,1.04,1.08,0,-0.007524, 0.0490572, 0.035987, 0.073089, 0.014301,buy
2015-11-05,1.35,0.39,0,0,0,1.69,2.49,0.3,0.33,0.48,1.92,1.23,2.49,1.15,0,-0.008754,-0.0093418, 0.001035, 0.035069, 0.022045,buy
2015-11-06,3.24,0,0,0,0,1.69,3,0,0.07,0.22,1.38,2.95,3,1.21,0.02,-0.095713, 0.0428112, 0.066154, 0.037822, 0.064021,buy
2015-11-07,2.3,0,0,0,0,1.85,1.52,0,0.17,0.54,1.13,1.59,1.52,1.29,0.04, 0.024017, 0.0392576, 0.002641, 0.009205, 0.032464,buy
2015-11-08,2.05,0,0,0,0,2.14,0.93,0,0.34,1.34,1.1,0.37,0.93,1.41,0.06,-0.010648, 0.0124999,-0.011450, 0.015383, 0.042245,buy
2015-11-09,3.72,0,0.02,0,0,3.3,1.62,0,0.7,3.02,1.99,0.02,1.62,1.52,0.1, 0.031830, 0.0578891, 0.081285, 0.025548, 0.032121,buy
2015-11-10,4.25,0,0.05,0,0,4.7,2.95,0,1.43,2.82,2.95,0.05,2.95,1.68,0.16, 0.083518, 0.1002117, 0.074723, 0.090743, 0.075795,buy
2015-11-11,5.02,0,0.14,0,0,3.98,1.5,0,2.96,2.06,2.01,0.14,1.5,1.86,0.26,-0.025114,-0.0281323,-0.030500,-0.038781,-0.012973,sell
2015-11-12,6.46,0,0.38,0,0,3.08,0.36,0,3.09,3.37,0.82,0.38,0.36,2.1,0.41,-0.086513,-0.0837217,-0.074901,-0.084621,-0.081283,sell
2015-11-13,3.51,0,1,0,0,3.01,0,0,1.57,1.94,0.33,1,0,2.47,0.65, 0.009776, 0.0029614, 0.002326, 0.007981, 0.010436,buy
2015-11-14,1.3,0,2.72,0,0,3.22,0,0,0.85,0.45,0,2.72,0,2.96,1, 0.003050,-0.0022583, 0.006044, 0.008428, 0.006731,sell
2015-11-15,0.55,0,2.98,0,0,3.98,0,0.02,0.55,0,0,2.98,0.02,3.67,1.56, 0.015008, 0.0109479, 0.016775, 0.018742, 0.015430,buy
2015-11-16,0.31,0,1.24,0,0,5.17,0,0.05,0.31,0,0,1.24,0.15,4.81,2.4, 0.021269, 0.0212694, 0.003332,-0.042446,-0.037713,sell
2015-11-17,0.41,0,0.53,0,0,6.23,0,0.14,0.41,0,0,0.53,0.45,5.95,2.97, 0.010982, 0.0079385, 0.003771,-0.055668,-0.039468,sell
2015-11-18,0.54,0,0.17,0,0,6.43,0,0.37,0.54,0.02,0,0.15,1.4,5.44,2.4, 0.021269, 0.0200667, 0.009948,-0.041971,-0.040122,buy
2015-11-19,0.72,0,0.31,0,0,7.96,0.02,0.99,0.72,0.06,0.02,0.25,4.59,4.24,1.59, 0.022894, 0.0332304,-0.024899,-0.034691,-0.013748,buy
2015-11-20,0.94,0,0.57,0,0,8.47,0.05,2.65,0.94,0.15,0.05,0.42,7.56,3.37,1.07, 0.029530, 0.0143981,-0.028838,-0.006178, 0.035832,buy
2015-11-21,1.24,0,1.14,0,0,6.69,0.17,3.03,1.29,0.42,0.12,0.75,6.74,2.77,0.71, 0.002390, 0.0369567,-0.023001,-0.004500, 0.035520,buy
2015-11-22,1.64,0,2.4,0,0,4.31,0.45,1.33,1.79,1.17,0.3,1.34,3.04,2.33,0.48, 0.002245,-0.0066119, 0.002933, 0.018732,-0.006612,buy
2015-11-23,2.14,0.03,5.01,0,0,2.87,1.18,0.91,2.62,2.95,0.7,2.55,1.2,1.8,0.32, 0.036483, 0.0344892, 0.030250, 0.037393, 0.038032,buy
2015-11-24,2.77,0.1,5.7,0,0,2.14,3.14,1.9,4.28,2.7,1.63,5,0.31,1.61,0.22, 0.030700, 0.0265006, 0.026562, 0.061969, 0.031216,buy
2015-11-25,2.97,0.27,3.48,0,0,1.43,6.08,3.08,6.04,0.97,3.01,5.86,0,1.43,0, 0.055792, 0.0492886, 0.057782, 0.050785, 0.032611,buy
2015-11-26,2.47,0.73,1.83,0,0.06,1.26,4.4,1.44,4.49,0.35,2.38,3.63,0.08,1.26,0, 0.019083, 0.0225815, 0.011419, 0.019236,-0.002446,buy
2015-11-27,1.9,2.04,0.88,0,0.25,1.13,1.94,1.01,2.75,0,1.09,3.89,0.29,1.13,0,-0.051675,-0.0923237,-0.116552,-0.120457,-0.116156,sell
2015-11-28,1.47,2.97,0.52,0,0.98,0.99,1.05,1.8,1.93,0.07,0.59,5.16,1.04,0.99,0,-0.032469, 0.0065735,-0.012749,-0.033070,-0.010522,sell
2015-11-29,1.15,1.52,0.31,0,2.92,0.88,1.12,3.35,2.01,0.28,0.26,4.8,3.02,0.88,0,-0.000067, 0.0391159,-0.005147,-0.040218,-0.028182,sell
2015-11-30,0.88,0.55,0,0,2.22,0.77,1.98,3.43,2.49,1.13,0.37,2.69,2.38,0.77,0,-0.006043, 0.0318646,-0.000646,-0.045038,-0.025844,sell
2015-12-01,0.69,0,0.02,0,0.62,0.67,3.54,4.13,3.69,3.02,0.54,0.87,0.88,0.67,0,-0.026116, 0.0225200, 0.028762, 0.003663,-0.001214,buy
2015-12-02,0.54,0.05,0.03,0,0.11,0.59,3.68,2.67,3.43,1.97,0.79,0.35,0.54,0.59,0,-0.046994,-0.0051049,-0.017643,-0.036561,-0.041263,sell
2015-12-03,0.42,0.15,0.06,0,0.28,0.56,2.73,1.21,2.03,0.71,1.17,0,0.99,0.51,0,-0.050202,-0.0434300,-0.026864,-0.023995,-0.034241,sell
2015-12-04,0.33,0.41,0.1,0,0.66,0.61,2.55,1.22,1.33,0.56,1.71,0,1.83,0.45,0, 0.016285, 0.0091690,-0.022803, 0.089818, 0.024332,buy
2015-12-05,0.26,1.18,0.16,0,1.59,0.85,2.96,2.03,1.17,1.47,2.51,0,3.49,0.39,0,-0.084064,-0.0652130,-0.083105,-0.083105,-0.084064,sell
2015-12-06,0.03,2.95,0.27,0,2.97,1.72,3.24,3.33,1.62,3.55,3,0.03,5.97,0.34,0, 0.005411, 0.0191402, 0.009267, 0.001177, 0.002623,buy
2015-12-07,0.1,2.58,0.45,0,2.26,3.3,2.4,3.63,3,3.84,2.4,0.1,5.08,0.3,0, 0.030234, 0.0206567, 0.024411, 0.024886, 0.023335,buy
2015-12-08,0.27,0.91,0.75,0,0.94,2.34,1.65,3.7,2.08,3.65,1.65,0.27,2.65,0.26,0,-0.018688, 0.0030936,-0.011310,-0.032279, 0.016914,sell
2015-12-09,0.77,0.32,1.24,0,0.39,0.93,1.12,4.02,0.71,4.53,1.12,0.77,1.44,0.22,0,-0.115705,-0.0918821,-0.090474,-0.096138,-0.040417,sell
2015-12-10,2.2,0.02,2.08,0,0,0.24,0.77,2.43,0.26,3.85,0.75,2.22,0.64,0,0.02, 0.022982,-0.0454512,-0.027072,-0.036350, 0.005307,sell
2015-12-11,2.97,0.03,2.97,0,0.02,0,0.6,1.18,0.05,3.7,0.51,3.08,0.4,0,0.03,-0.004933,-0.0143169,-0.019775,-0.014007,-0.025003,sell
2015-12-12,1.38,0.06,2.58,0,0.02,0,0.66,0.64,0.1,2.88,0.35,1.7,0.27,0,0.04,-0.031063, 0.0122423,-0.020568,-0.001978,-0.031063,sell
2015-12-13,0.49,0.1,1.55,0,0.02,0,1.31,0.22,0.22,1.55,0.23,1.55,0.08,0,0.06,-0.065093,-0.0337784,-0.057483,-0.063870,-0.040874,sell
2015-12-14,0,0.16,0.95,0,0.03,0,3.22,0.47,0.47,0.95,0,3.11,0.22,0,0.08,-0.045481,-0.0342450,-0.047684,-0.007239,-0.045481,sell
2015-12-15,0.06,0.26,0.57,0,0.06,0.03,3.08,1,1.06,0.63,0,2.65,0.64,0,0.1,-0.053138,-0.0377732,-0.052391,-0.034903,-0.053138,sell
2015-12-16,0.18,0.43,0.35,0,0.13,0.05,2.51,2.14,2.28,0.53,0,1.09,1.84,0,0.13,-0.052309,-0.0365245,-0.020466,-0.034537,-0.033357,sell
2015-12-17,0.51,0.7,0.21,0,0.32,0.09,3.12,2.97,3.32,0.72,0.02,0.74,3.24,0,0.17,-0.051983,-0.0451285, 0.004507,-0.038734,-0.036476,sell
2015-12-18,1.46,1.15,0,0,0.82,0.16,2.06,1.9,2.79,1.57,0.04,1.2,2.78,0,0.22, 0.003641, 0.0047142, 0.049982,-0.020970, 0.005054,buy
2015-12-19,2.95,1.87,0,0,2.1,0.29,1.29,0.89,3.15,3.34,0.07,1.93,3.59,0,0.28, 0.061803, 0.0048952,-0.003119, 0.022944, 0.024287,buy
2015-12-20,2.06,2.97,0,0,3.14,0.52,1.96,0.42,3.89,3.45,0.12,3.04,2.52,0,0.35, 0.058112,-0.0270393, 0.110279, 0.069463, 0.053518,buy
2015-12-21,0.72,2.87,0,0,1.95,1,3.38,0,2.6,3.67,0.21,3.01,0.65,0,0.43,-0.012945,-0.0400379,-0.002994,-0.000691,-0.012637,sell
2015-12-22,0.25,1.76,0,0,1.12,1.9,2.27,0.06,2.37,2.01,0.43,2.04,0,0,0.51, 0.025557, 0.0114961, 0.011364, 0.029165, 0.029060,buy
2015-12-23,0,1.08,0,0,1.03,3.57,1.12,0.13,3.25,0.52,0.78,1.8,0,0,0.58, 0.011610, 0.0092333, 0.009807,-0.013169, 0.009807,buy
2015-12-24,0,0.66,0,0,1.32,4.62,0.7,0.25,2.82,0,1.41,2.67,0,0,0.65,-0.025377,-0.0186233,-0.025694,-0.028734,-0.025694,sell
2015-12-25,0,0.41,0,0,2.26,4.52,0.8,0.47,1.55,0,2.53,3.7,0,0,0.68, 0.009372, 0.0086779, 0.008678, 0.009372, 0.007943,buy
2015-12-26,0,0.25,0,0,3.25,2.49,1,0.84,0.85,0,3.84,2.35,0.09,0,0.7, 0.007052, 0.0275106, 0.020138, 0.001261, 0.018993,buy
2015-12-27,0,0,0,0,2.73,1.27,1.43,1.43,0.47,0,3.85,1.58,0.26,0,0.7, 0.004351, 0.0152063,-0.000725,-0.005982, 0.000163,buy
2015-12-28,0,0.02,0,0,1.74,1,2.42,2.3,0.26,0.02,3.66,2.14,0.74,0,0.66,-0.022306, 0.0162951,-0.019433,-0.027804,-0.023333,sell
2015-12-29,0,0.04,0,0,1.23,2.14,3.56,3,0,0.08,3.76,3.44,2.1,0,0.59, 0.024236, 0.0253441, 0.007374, 0.007032, 0.023939,buy
2015-12-30,0,0.06,0,0,1.01,3.09,2.52,2.6,0,0.15,3.03,2.61,3,0,0.49,-0.093751,-0.0730620,-0.097744,-0.099617,-0.096081,sell
2015-12-31,0,0.09,0,0,0.97,1.6,1.2,1.92,0,0.26,2.16,1.56,1.46,0,0.37, 0.062864, 0.0909797, 0.008094, 0.071311, 0.083866,buy
2016-01-01,0,0.14,0,0,0.91,0.8,0.59,1.64,0,0.44,1.58,1.31,0.58,0,0.25, 0.014200, 0.0154828,-0.019543, 0.021922, 0.024130,buy
2016-01-02,0,0.23,0,0,1.15,0.47,0.02,1.65,0,0.72,1.47,1.33,0.18,0,0,-0.013968,-0.0129303,-0.019345,-0.025478,-0.017704,sell
2016-01-03,0,0.36,0,0,1.43,0.63,0.05,2.25,0,1.04,1.73,1.95,0.44,0,0,-0.019785,-0.0060816,-0.023419,-0.025402,-0.039868,sell
2016-01-04,0,0.58,0,0,1.82,0.73,0.12,3.89,0,1.43,2.38,3.33,1.06,0,0, 0.006385, 0.0122919,-0.006024,-0.006146,-0.001786,buy
2016-01-05,0,0.91,0,0,2.3,0.74,0.3,5.95,0,1.95,3,5.25,2.56,0,0,-0.007379, 0.0052397, 0.012900, 0.001326,-0.035963,sell
2016-01-06,0,1.44,0,0,2.94,0.71,0.72,4.27,0.02,2.87,2.3,4.89,2.95,0,0, 0.016751, 0.0176358, 0.012547, 0.017636, 0.017075,buy
2016-01-07,0.03,2.28,0,0,3.07,0.63,1.73,1.88,0.03,4.6,1.2,3.71,1.46,0,0.04, 0.035752, 0.0194126, 0.026555, 0.014038, 0.026570,buy
2016-01-08,0.04,2.97,0,0,2.58,0.64,2.97,0.76,0.06,6.35,0.53,2.72,0.71,0,0.18,-0.022656,-0.0313545,-0.015965,-0.019999,-0.025849,sell
2016-01-09,0.07,2.47,0,0,2.35,1.41,2.1,0.04,0.1,4.84,0.02,2.07,0.6,0,1.05,-0.024433,-0.0435690, 0.004358,-0.012935,-0.017450,sell
2016-01-10,0.1,1.58,0,0,2.74,3.26,0.88,0.12,0.23,2.58,0.04,1.88,1.03,0,2.92,-0.009209,-0.0090783,-0.021541, 0.002226, 0.007192,sell
2016-01-11,0.16,1,0,0,4.58,1.96,0.36,0.34,0.46,1.7,0.07,2.04,2.95,0.02,1.16,-0.055638,-0.0515447,-0.043285,-0.057549,-0.058833,sell
2016-01-12,0.26,0.64,0,0,4.95,1.95,0,0.99,1.12,1.62,0.14,2.96,2.93,0.12,0, 0.058607, 0.0760795, 0.080271, 0.057267,-0.014144,buy
2016-01-13,0.4,0.41,0,0,5.1,3.84,0,2.84,3.37,3.23,0.25,4.69,1.02,0.84,0,-0.004723, 0.0130636, 0.005734, 0.012137, 0.015853,buy
2016-01-14,0.63,0.27,0,0,5.81,4.75,0.04,2.97,4.84,3.24,0.47,5.45,0.37,3,0.07,-0.026937,-0.0929475,-0.089464,-0.090314,-0.078053,sell
2016-01-15,0.98,0,0,0,4.9,4.74,0.12,1.1,3.84,1.15,0.87,5.26,0.03,1.3,0.65,-0.000167,-0.0745045,-0.067649,-0.074505,-0.076801,sell
2016-01-16,1.54,0,0,0,5.92,3.24,0.36,0.41,2.76,0.64,1.61,3.49,0.07,0.04,2.89, 0.025941, 0.0280550, 0.024557, 0.031014, 0.029749,buy
2016-01-17,2.4,0,0,0,3.16,3.41,1.01,0.05,1.69,0.84,3,3.04,0.14,0.05,1.36, 0.041533, 0.0348463, 0.047855, 0.024236, 0.033596,buy
2016-01-18,3,0,0,0,0.92,2.96,2.64,0.07,1.25,2.28,2.92,3,0.32,0.07,0,-0.025140, 0.0610178, 0.142156, 0.064266, 0.137345,buy
2016-01-19,2.36,0,0,0,0.56,1.65,3.77,0.09,1.33,3.01,1.56,2.36,0.69,0.08,0, 0.016406, 0.1017484, 0.112454, 0.083382, 0.093450,buy
2016-01-20,1.52,0,0,0,0.36,1.11,3.38,0.12,2.12,1.8,0.84,1.52,1.39,0.09,0, 0.050316, 0.0440725, 0.056293, 0.044049, 0.044073,buy
2016-01-21,0.98,0,0,0,0.13,1.1,3.75,0.15,3.12,1.3,0.45,0.98,2.51,0.11,0, 0.064078,-0.0105697,-0.002178,-0.019683,-0.014774,buy
2016-01-22,0.64,0,0,0,0.16,1.76,2.7,0.2,2.54,1.68,0.24,0.64,3.22,0.14,0, 0.100508, 0.0829995, 0.082400,-0.000211, 0.083000,buy
2016-01-23,0.41,0,0,0,0.24,3.49,1.42,0.26,1.56,3.27,0.07,0.45,2.62,0.17,0, 0.001092, 0.0506583, 0.066254,-0.000540, 0.039187,buy
2016-01-24,0.27,0,0,0,0.34,3.72,0.68,0.35,1.33,2.93,0.12,0.37,2.06,0.2,0,-0.039945,-0.0356479,-0.070495,-0.040167,-0.041547,sell
2016-01-25,0,0,0,0,0.52,2.46,0.53,0.46,1.47,1.27,0.21,0.23,1.89,0.24,0,-0.121724,-0.0622082,-0.082218,-0.036249,-0.094869,sell
2016-01-26,0,0,0,0,0.93,2.15,0.5,0.61,1.64,0.57,0.31,0.63,2.03,0.3,0,-0.116720,-0.0640806,-0.109701, 0.036488,-0.090485,sell
2016-01-27,0.02,0,0,0,1.8,2.14,0.91,0.83,1.92,0.47,0.42,1.52,2.49,0.36,0,-0.075364,-0.0734398,-0.095988, 0.007591,-0.084529,sell
2016-01-28,0.03,0,0,0,3.51,2.06,1.45,1.13,2.06,0.33,0.52,3.44,3.3,0.43,0, 0.004449,-0.0109464, 0.008329, 0.014052, 0.010935,buy
2016-01-29,0.04,0,0,0,3.31,2.08,2.61,1.5,2.08,0.44,0.58,4.01,4.58,0.52,0, 0.023113,-0.0117877, 0.034944, 0.022198, 0.027090,buy
2016-01-30,0.07,0,0,0,1.94,2.01,4.59,2.01,2.01,0.64,0.62,4.09,5.62,0.64,0, 0.019271,-0.0113211, 0.019874, 0.029946, 0.031440,buy
