Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,3,1,1,1,1,4,4,2,0,2.47,5.63,2.87,5.86,2.95,2.8,1.68,0,2.62,5.83,-0.0008667935,-0.0009889567, 0.00802404,-0.0022035,-0.0005688,sell
2015-11-11,3,1,2,2,1,0,7,5,0,2.91,5.09,0.21,3.64,4.45,0.64,4.6,3.21,2.82,4.55, 0.0018080421,-0.0002614009, 0.00150147,-0.0008881,-0.0005538,sell
2015-11-12,3,1,2,2,0,0,5,6,0,1.06,3.69,0.38,3.02,2.83,2.4,2.32,5.54,2.05,2.76, 0.0004705241,-0.0023907247, 0.00080648,-0.0020877,-0.0024945,sell
2015-11-13,2,1,1,2,0,1,3,3,2,3.36,0.33,3.74,0,2.56,5.69,2.47,4.41,3.14,0,-0.0023692520,-0.0054804510,-0.00700223,-0.0056534,-0.0021973,sell
2015-11-14,1,1,0,2,0,1,2,2,4,4.8,0.52,2.72,2.72,0,2.34,5.54,3.09,1,2.6,-0.0052369336,-0.0019317412,-0.00425327,-0.0022022, 0.0022259,sell
2015-11-15,2,0,0,1,0,1,3,3,4,0.6,2.79,5.39,0.65,0.85,3.92,6.54,0,4,1.01,-0.0012543424,-0.0010913195, 0.00040040, 0.0039791,-0.0010126,sell
2015-11-16,2,2,0,1,0,0,4,2,1,2.65,0,4.14,0.29,2.51,3.22,7.65,2.77,2.4,0, 0.0067264510, 0.0067264510, 0.00106772, 0.0049853, 0.0032904,buy
2015-11-17,1,3,1,1,0,1,2,4,0,2.77,2.51,3.41,3,0,2.77,6.68,0,3.73,2.87, 0.0019346956, 0.0054414489, 0.00285176, 0.0023369, 0.0044304,buy
2015-11-18,1,2,2,1,0,2,4,2,1,2.95,2.65,0.4,3.77,3.83,0,5.44,2.87,5.37,3.41,-0.0054605763,-0.0085604676,-0.00116448, 0.0019049, 0.0014048,sell
2015-11-19,2,1,1,2,0,1,5,1,3,0,2.34,1.42,5.5,6.55,2.79,6.64,2.97,4.17,5.63, 0.0030983758, 0.0034392244, 0.00343922, 0.0048160, 0.0038043,buy
2015-11-20,2,1,1,2,2,1,3,2,2,2.84,0.32,2.38,1.38,8.44,1.94,3.37,3.06,3.69,2.95, 0.0020968603, 0.0028937694, 0.00204987, 0.0049912, 0.0024837,buy
2015-11-21,2,3,1,0,4,1,3,1,1,1.11,1.58,0.38,2.66,3.77,0.6,5.24,2.79,0.71,3.45,-0.0030305351,-0.0010264987,-0.00131562,-0.0029577,-0.0013156,sell
2015-11-22,3,1,3,1,3,1,3,1,2,1.54,2.93,3.01,0,4.22,3.54,5.33,6.64,3.4,0, 0.0030878884, 0.0070280626, 0.00718640, 0.0078577, 0.0030925,buy
2015-11-23,3,0,3,5,2,1,3,2,2,3.75,0.97,3.03,2.42,0.45,3.59,4.59,4.05,0.41,2.56,-0.0035520896,-0.0113098925,-0.00094106,-0.0009411, 0.0001011,sell
2015-11-24,2,2,3,3,1,2,3,2,1,4.02,4.1,4.62,2.79,2.89,4.6,1.73,6,3.01,2.72, 0.0030713501,-0.0007039949, 0.00125888,-0.0008558,-0.0006868,sell
2015-11-25,1,2,4,1,3,2,3,2,1,3.5,5.57,3.24,2.65,2.38,3.39,4.05,3.67,2.47,2.65, 0.0102837799, 0.0058672010, 0.00251149, 0.0015797, 0.0049629,buy
2015-11-26,1,2,2,1,3,1,3,2,3,3.07,4.74,4.61,0,2.65,4.44,2.84,3.38,2.72,0,-0.0036731765,-0.0090648895,-0.00367318,-0.0052665,-0.0036732,sell
2015-11-27,1,1,1,0,1,2,2,2,4,5.39,0.97,2.33,2.95,0.25,2.06,1.13,0.82,2.47,2.67, 0.0006782996,-0.0003311782,-0.00026994, 0.0015891,-0.0008799,sell
2015-11-28,0,1,1,2,1,2,2,1,2,1.24,2.83,5.46,0,3.72,5.97,3.73,1.13,0,0, 0.0053647031, 0.0031963991, 0.00270940, 0.0032407, 0.0012378,buy
2015-11-29,0,2,4,0,1,2,2,2,2,3.39,0,4.14,2.77,3.29,4.78,3.75,3.26,2.7,1.92, 0.0081201339, 0.0098811786, 0.01116110, 0.0095437, 0.0088507,buy
2015-11-30,0,4,2,2,0,2,4,2,0,2.82,2.72,3.44,2.97,2.65,3.49,3.66,1.24,0,3.14,-0.0006819506, 0.0041888879, 0.00480037, 0.0038822, 0.0018576,buy
2015-12-01,0,2,1,1,0,4,4,2,0,2.62,1.21,0,4.15,3.39,0.31,0.67,5.42,0.54,2.56, 0.0018927311,-0.0004241051, 0.00160977,-0.0002453, 0.0026407,buy
2015-12-02,0,1,2,2,1,2,2,1,2,0.39,2.82,1.74,5.53,2.58,0.92,0.59,4.27,2.82,3.07, 0.0014416598, 0.0018192983, 0.00181930, 0.0016298, 0.0008645,buy
2015-12-03,1,2,0,2,1,2,2,0,3,1.65,2.44,2.72,2.26,2.58,2.62,3.13,3.03,2.79,0.82,-0.0031594385,-0.0038706159,-0.00216379,-0.0035938, 0.0011346,sell
2015-12-04,2,0,0,2,1,2,1,0,1,5.94,0,0,3.24,0,0,0.45,0.45,2.92,4.91, 0.0001524851,-0.0027493967, 0.00021210, 0.0002121,-0.0026852,sell
2015-12-05,2,0,0,2,1,2,1,2,2,1.65,0.67,2.97,0.37,0.43,2.87,1.19,0,1.32,4.87, 0.0117975754, 0.0114891903, 0.01168387, 0.0116839, 0.0106216,buy
2015-12-06,1,0,1,1,1,1,2,1,3,2.89,2.56,2.44,0.61,2.44,2.84,2.99,2.53,0,1.7, 0.0037012183,-0.0006442639, 0.00261652, 0.0037012, 0.0040332,buy
2015-12-07,1,1,1,2,0,3,4,0,1,1.58,0,1.33,5.23,0,1.49,2.79,0,2.53,3.15, 0.0055106978, 0.0039730930,-0.00026825,-0.0009914, 0.0013525,buy
2015-12-08,1,2,1,2,0,3,4,1,2,3.23,2.82,2.87,5.92,2.74,2.7,3.26,2.47,0.21,3.29,-0.0022045021,-0.0059567070,-0.00304750,-0.0032889,-0.0062813,sell
2015-12-09,0,2,2,1,0,3,4,2,2,3.52,1.8,0.77,3.52,2.87,0.21,0.79,1.5,0,3, 0.0008815626, 0.0000325892,-0.00238161, 0.0007811,-0.0016693,sell
2015-12-10,1,2,1,0,0,3,3,0,2,2.53,2.47,5.07,0,1.63,3.48,0,2.51,2.7,5.62, 0.0072958954, 0.0103697435, 0.00734038,-0.0030554, 0.0092119,buy
2015-12-11,1,2,0,0,0,2,2,1,3,5.87,2.72,2.97,1.36,2.6,1.38,2.42,3,2.6,2.47,-0.0084252827,-0.0076337939,-0.00961583,-0.0086133,-0.0096158,sell
2015-12-12,0,1,0,0,0,2,2,3,3,1.27,0,4.51,2.85,0,5.69,0,0,2.3,3.26, 0.0066330987, 0.0073694145, 0.00656551, 0.0065797, 0.0060810,buy
2015-12-13,1,2,0,0,0,3,4,3,3,3.3,2.7,4.76,1.04,2.92,4.99,2.87,2.95,2.51,0.22,-0.0111241503,-0.0001926897,-0.00524695,-0.0052470,-0.0054905,sell
2015-12-14,0,2,1,0,0,4,4,3,0,2.62,0,5.53,5.74,0.22,3.91,1.66,0,0,2.65, 0.0018555508, 0.0010777188, 0.00185555,-0.0005038, 0.0018556,buy
2015-12-15,0,1,2,0,0,4,3,4,1,2.97,2.49,5.06,5.27,3.09,4.99,2.72,2.53,2.44,2.82, 0.0060825031, 0.0020447002, 0.00961276,-0.0003701, 0.0022130,buy
2015-12-16,0,1,1,3,0,2,4,3,0,2.34,2.73,0.62,3.27,4.65,2.97,2.62,2.64,0,2.88, 0.0054246877,-0.0052759516, 0.00427043, 0.0008432,-0.0030888,sell
2015-12-17,2,1,2,1,0,3,2,2,1,0,2.56,2.53,0.3,6.21,3.84,0,3.7,2.58,1.31, 0.0042579957, 0.0052734904, 0.00437245, 0.0042580, 0.0042580,buy
2015-12-18,2,1,2,2,2,2,0,3,1,2.56,2.56,0,2.77,3,0.34,2.67,3.74,2.67,1.45,-0.0069220749,-0.0069220749,-0.00716876,-0.0066101,-0.0069221,sell
2015-12-19,3,1,2,2,0,1,0,2,2,0,0,2.77,0,6.12,2.95,0,4.43,3.31,4.81, 0.0013894777, 0.0022505284,-0.00037385, 0.0007088,-0.0011677,sell
2015-12-20,2,1,2,4,1,0,1,2,2,2.84,2.77,2.6,2.72,3.76,2.4,2.97,6.02,2.82,2.95, 0.0038612961, 0.0030065474,-0.00074964, 0.0030065, 0.0034285,buy
2015-12-21,1,2,4,2,0,3,0,3,1,2.94,0.21,2.32,2.87,1.76,2.95,2.21,3.6,0.43,4.28, 0.0040416134, 0.0040416134, 0.00625458, 0.0069432, 0.0019165,buy
2015-12-22,1,3,3,2,1,2,1,2,1,3.04,2.99,0,2.92,3.6,0,3.07,4,2.98,3.42, 0.0044960011, 0.0042199813, 0.00437125, 0.0042200, 0.0039397,buy
2015-12-23,0,2,3,2,1,1,2,3,2,2.23,3.01,3.44,0.35,3.16,2.62,2.74,3.08,0.58,3.04, 0.0041579734, 0.0043843657, 0.00343206, 0.0015107, 0.0034321,buy
2015-12-24,0,2,0,2,1,1,1,4,3,6.76,4.33,1.8,2.68,2.38,0.32,0,2.36,3.52,0,-0.0022122032, 0.0012147995,-0.00292889,-0.0022416, 0.0028987,sell
2015-12-25,0,4,1,1,1,1,2,3,3,4.62,2.95,5.55,2.68,0,2.52,2.74,0,3.26,2.77, 0.0003803569, 0.0015901648, 0.00183182, 0.0024295,-0.0013189,buy
2015-12-26,0,3,3,1,1,1,2,5,3,5.9,4.3,4.32,4.09,2.51,4.01,0,2.49,2.46,0, 0.0037374206, 0.0092289857, 0.00412434, 0.0044049, 0.0049181,buy
2015-12-27,0,4,2,2,0,1,4,5,2,3.13,6.8,2.84,7.82,0.26,4.86,2.84,0,3.21,2.51, 0.0053300409, 0.0042372383, 0.00533004, 0.0053300, 0.0053300,buy
2015-12-28,0,5,2,3,0,1,4,2,1,2.95,3.66,2.72,6.28,3.53,5.59,1.23,2.7,0.66,2.19, 0.0029284599, 0.0003901906, 0.00408606, 0.0040634, 0.0041267,buy
2015-12-29,0,1,5,0,0,3,2,3,2,2.51,6.23,0,4.36,4.97,1.48,2.67,3.51,3.17,2.92, 0.0101841254, 0.0090117550, 0.01092268, 0.0120017, 0.0053448,buy
2015-12-30,0,3,3,2,1,1,3,1,3,0,5.61,2.58,0.56,4.82,3.11,2.47,3.09,0.71,2.6, 0.0039492144, 0.0042319986, 0.00423200, 0.0012046, 0.0105908,buy
2015-12-31,2,2,1,1,0,2,3,1,1,2.79,3.17,0,2.98,3.87,0.33,0,5.51,0.37,0, 0.0010586636, 0.0100845493, 0.00128059, 0.0008603, 0.0096803,buy
2016-01-01,2,0,1,1,1,1,1,2,2,0.13,4.5,2.95,1.14,0.5,0,0.22,1.94,3.14,2.72, 0.0024587373, 0.0029724567, 0.00280416,-0.0066473, 0.0010872,buy
2016-01-02,0,1,2,1,2,0,1,1,3,0,1.47,1.53,0,2.56,2.51,2.47,3.19,2.87,0.86, 0.0044821793, 0.0036106442, 0.00412406,-0.0022791, 0.0051240,buy
2016-01-03,1,1,2,0,1,2,2,0,2,2.79,4.55,3.05,2.44,0,2.58,0,0.33,1.42,1.09,-0.0020544572, 0.0017112724, 0.00171127, 0.0025792, 0.0019030,buy
2016-01-04,1,2,0,2,0,2,2,2,2,2.84,2.9,4.43,2.4,0.78,2.7,2.22,0.22,2.87,4.91, 0.0086766520, 0.0038558716, 0.00640007, 0.0096323,-0.0130940,buy
2016-01-05,1,1,1,1,0,1,0,4,2,2.74,3,2.95,2.89,2.97,0.41,2.67,2.72,0,5.87, 0.0049552664, 0.0054521574, 0.00545216, 0.0054522, 0.0054522,buy
2016-01-06,3,2,1,0,0,1,2,1,3,0,5.19,4.53,1.15,2.51,0.48,2.67,2.95,1.33,3.99,-0.0081056670,-0.0058359766,-0.00386417,-0.0053691,-0.0058360,sell
2016-01-07,3,3,0,0,0,2,1,0,4,0.49,3.69,1.68,0,2.92,3.32,2.58,2.4,2.89,1.64,-0.0116365690,-0.0120363247,-0.01568600,-0.0146706,-0.0106749,sell
2016-01-08,1,1,0,0,0,0,1,1,4,2.65,3.09,0.23,2.47,0,2.64,0,0,0,0.29, 0.0024427836, 0.0003175392, 0.00091225, 0.0019612, 0.0008309,buy
2016-01-09,3,0,0,0,0,3,2,2,2,0,0.53,2.84,0,2.89,6.17,0.93,2.95,3.54,2.74, 0.0081889564, 0.0163211277, 0.01327011, 0.0081890, 0.0132701,buy
2016-01-10,3,3,0,0,0,1,5,0,2,2.4,0.32,2.67,2.77,1.23,4.92,2.38,0.98,5.39,0, 0.0008049320,-0.0002039861,-0.00015231, 0.0000060,-0.0002546,sell
2016-01-11,1,2,2,0,0,3,3,4,1,2.44,2.38,2.84,3.11,5.95,5.91,0,1.95,4.35,3,-0.0020994959,-0.0021372417,-0.00004535,-0.0040286,-0.0030733,sell
2016-01-12,2,3,0,2,0,3,4,2,0,2.79,0,0,3.76,5.96,2.67,2.54,6.06,1.84,2.58, 0.0057462873, 0.0048255817, 0.00574629, 0.0057463, 0.0057463,buy
2016-01-13,2,4,0,0,0,2,6,1,1,0.8,3.14,3.2,3,4.11,3.62,3.65,5.64,0,2.44,-0.0005474128,-0.0005474128,-0.00054741,-0.0015357,-0.0050857,sell
2016-01-14,1,3,1,0,2,2,3,2,2,5.23,2.94,2.06,5.08,3.02,0.89,5.35,3.63,2.87,0,-0.0024459851,-0.0017496259,-0.00868972,-0.0001633,-0.0023206,sell
2016-01-15,2,4,0,1,1,2,2,0,1,3.21,3.61,5.55,0.86,0,1.48,1.26,0.35,0.65,2.36,-0.0012842751,-0.0108814469, 0.00160552, 0.0006403,-0.0108814,sell
2016-01-16,3,4,1,2,0,1,3,0,3,4.66,1.61,3.99,3.08,2.65,3.1,2.58,2.65,5.45,0.49, 0.0011018579, 0.0024958576, 0.00158476, 0.0008376, 0.0026664,buy
2016-01-17,1,1,4,2,1,2,2,1,4,5.05,5.84,2.75,3.58,0.09,3.16,2.28,0.25,3.94,1.2, 0.0030044394, 0.0018951475, 0.00265785, 0.0041551, 0.0052773,buy
2016-01-18,1,3,3,2,1,2,2,1,3,5.92,3.15,0.28,4.71,2.63,2.77,0,3,3.03,3.07,-0.0077753819,-0.0068069961,-0.00680700,-0.0081270,-0.0068070,sell
2016-01-19,1,3,1,2,0,0,3,0,4,1.96,2.99,2.77,5.92,3.07,0,2.74,4.15,1.74,2.77,-0.0008119854,-0.0007767496,-0.00260352,-0.0012719,-0.0004882,sell
2016-01-20,1,0,2,2,1,0,1,2,6,1.42,3.49,1.96,1.92,3.65,2.87,2.79,5.41,0,2.6,-0.0003548320,-0.0061922834,-0.00406382,-0.0022228, 0.0074963,sell
2016-01-21,1,1,1,1,1,1,1,0,4,2.84,3.01,0.26,3.32,2.36,0.25,2.67,2.56,3,0,-0.0060594754,-0.0037734742, 0.00184400,-0.0060030, 0.0028761,sell
2016-01-22,1,2,0,1,1,1,1,0,4,0,2.89,2.82,0,5.44,3.27,0,3.77,0,3.05, 0.0023155613, 0.0020005520, 0.00620124,-0.0112935, 0.0019496,buy
2016-01-23,1,0,2,1,2,1,0,2,3,2.53,0,2.84,2.77,2.44,3.06,0.88,1.21,2.72,0.47,-0.0037405314,-0.0044949732,-0.00378774, 0.0013029, 0.0056486,sell
2016-01-24,1,3,1,3,1,1,2,0,3,2.7,2.77,2.36,2.53,2.91,3.3,2.7,1.13,1.19,3.5,-0.0088614587,-0.0090019504,-0.00420342,-0.0044944, 0.0006786,sell
2016-01-25,1,3,2,1,0,4,0,1,2,2.82,0.21,0,2.77,4.11,1.5,0.24,3.31,2.95,2.61,-0.0036422489,-0.0093983352,-0.00361479,-0.0036422,-0.0036422,sell
2016-01-26,1,1,3,1,1,2,0,2,2,0,0.62,2.82,0,3.69,0.98,2.83,2.97,2.82,3.85,-0.0023887192, 0.0020886813,-0.00042641,-0.0042085,-0.0011756,sell
2016-01-27,3,1,1,2,1,2,0,2,3,1.77,3.17,0.46,0.44,4.4,3.4,2.42,3.53,0,4.2,-0.0044428619,-0.0044428619,-0.00317475,-0.0036615,-0.0014205,sell
2016-01-28,3,0,1,0,0,2,1,2,3,2.77,3.06,0.47,2.65,1.9,0.86,3.32,0.75,0.38,1.71, 0.0015193128, 0.0015193128, 0.00151931, 0.0000237,-0.0005409,buy
2016-01-29,1,1,0,1,2,3,0,3,4,0,3.47,4.23,0,5.14,3.43,3.41,2.04,2.77,4.41, 0.0006893535, 0.0001432799, 0.00110999, 0.0011100, 0.0017416,buy
2016-01-30,1,0,1,0,2,5,1,3,3,2.42,0.9,5.41,2.67,5.34,1.74,0.64,4.11,0,2.77, 0.0015701287,-0.0000123538,-0.00108094, 0.0010669, 0.0003898,sell
2016-01-31,1,1,0,0,0,2,3,3,3,2.67,0.52,5.13,2.97,2.16,3.25,1.26,2.7,1.92,1.41, 0.0008263739,-0.0005044117, 0.00037783, 0.0029805,-0.0017757,sell
2016-02-01,2,1,0,2,0,4,2,6,3,1.75,2.94,1.54,1.56,3.88,2.94,3.42,5.46,2.84,3.67, 0.0121480729, 0.0007377890, 0.00049583, 0.0003330, 0.0049893,buy
2016-02-02,2,0,2,0,0,2,2,4,2,2.49,0.4,0.26,2.79,3.73,0.58,1.14,4.71,2.51,3.8,-0.0101027154,-0.0101609531,-0.00019694,-0.0115421,-0.0118018,sell
2016-02-03,3,3,2,0,0,5,0,3,3,0.24,3.02,2.47,0,3.7,4,3.91,2.67,2.65,2.35,-0.0128861805,-0.0101094070,-0.00408674,-0.0101094,-0.0093012,sell
2016-02-04,3,3,0,0,0,5,2,3,6,3.47,3.32,0,2.67,2.99,3.32,2.92,3.8,0.21,3.24,-0.0049271050,-0.0026875086,-0.00378478,-0.0051278,-0.0038574,sell
2016-02-05,4,2,0,0,0,3,3,2,4,1.38,3.45,2.77,0.29,2.9,2.31,5.04,1.3,0.1,0.97,-0.0152693803,-0.0145821307,-0.01458213,-0.0079252,-0.0128860,sell
2016-02-06,3,4,0,0,0,4,2,2,4,5.81,4.45,3.67,3.72,5.92,3.6,5.26,5.76,2.4,4.43,-0.0057422001, 0.0010061043, 0.00359130,-0.0132261,-0.0140570,sell
2016-02-07,1,3,2,0,0,3,3,1,2,4.84,3,4.72,4.63,1.09,2.8,3,2.74,0,3, 0.0029515159, 0.0022516490, 0.00262400, 0.0009941,-0.0009633,buy
2016-02-08,2,3,1,2,0,4,1,4,3,4.04,4.83,3.55,6.21,2.97,2.95,5.48,3.25,2.89,5.32,-0.0130965458, 0.0042841770, 0.00280355,-0.0132918,-0.0124963,sell
2016-02-09,2,4,0,1,0,1,6,1,2,2.26,1.19,5.25,2.95,2.78,0,2.42,2.64,2.77,3.72, 0.0021661509, 0.0024117801, 0.00246266, 0.0021714, 0.0024881,buy
2016-02-10,1,4,0,0,2,4,2,3,2,5.89,3.47,3.36,4.5,2.34,2.97,4.94,2.53,2.82,3.15, 0.0060483953, 0.0085862998,-0.00125971, 0.0060484, 0.0067050,buy
2016-02-11,0,3,1,0,2,3,4,2,1,1.66,2.74,3.9,5.05,0,0.36,4.39,0,0.72,0.27, 0.0005873985,-0.0058511549,-0.00382081, 0.0028942,-0.0035141,sell
2016-02-12,3,3,0,3,0,2,4,1,2,3.33,3,6.1,3.84,2.95,3.41,3.73,2.77,0.46,2.32, 0.0066934957, 0.0070482233, 0.00848647,-0.0034681, 0.0037912,buy
2016-02-13,2,1,3,3,0,1,3,2,1,3.53,0.38,4.15,3.92,0,5.38,3.84,0,2.76,0.29, 0.0159137265, 0.0095237883, 0.01405897, 0.0159137, 0.0153117,buy
2016-02-14,1,4,2,1,1,3,3,1,0,3.71,1.62,2.89,2.94,2.38,6.12,0.9,2.51,0.09,2.44,-0.0005426080, 0.0060682406, 0.01255875, 0.0116555, 0.0119116,buy
2016-02-15,0,3,1,0,1,2,4,0,1,1.99,2.67,0,2.84,2.65,1.69,3.4,2.74,2.84,2.88, 0.0023437484, 0.0042748904, 0.00089946, 0.0010530, 0.0020420,buy
2016-02-16,0,0,2,1,1,1,4,1,2,0.91,0,2.65,0,2.34,5.01,0.6,2.61,2.49,2.95, 0.0026074454, 0.0036185068, 0.00699781, 0.0112064, 0.0084302,buy
2016-02-17,0,1,2,3,1,1,1,2,2,4.85,2.6,0,3.13,0.31,3.07,3,0.85,2.92,2.74, 0.0086004601, 0.0086004601, 0.00860046, 0.0106412, 0.0103994,buy
2016-02-18,0,1,4,2,1,2,1,0,1,2.92,2.79,3.05,0.82,0.86,4.26,3.37,0.31,0.76,0, 0.0000346637,-0.0016071576, 0.00003466, 0.0001349, 0.0000347,sell
2016-02-19,0,1,6,2,1,2,1,2,2,4.41,2.47,3.51,5.62,2.42,3.07,1.88,2.6,0,2.74,-0.0024598968,-0.0027783094,-0.00397530, 0.0017273,-0.0025384,sell
2016-02-20,0,0,4,2,1,2,2,0,0,4.3,0,5.39,5.66,0,2.84,3.22,0,2.7,0,-0.0013345549, 0.0020144090,-0.00063328,-0.0013223, 0.0017686,buy
2016-02-21,0,3,3,2,0,4,0,0,1,5.55,1.08,2.86,3.83,2.74,2.4,0.22,2.87,0,2.26, 0.0060580548,-0.0066734412, 0.00246012, 0.0032851, 0.0031195,buy
2016-02-22,0,1,5,1,2,3,0,0,1,1.61,2.65,1.33,2.87,2.7,0,2.6,2.82,1.04,2.56, 0.0099989227, 0.0063354581, 0.01055664, 0.0100627, 0.0099989,buy
2016-02-23,1,1,3,2,2,2,0,1,1,1.03,0,3.94,2.95,2.65,3.47,0.28,2.7,2.56,2.74,-0.0004279755,-0.0018672555,-0.00027904, 0.0011904, 0.0011904,sell
2016-02-24,2,1,2,2,0,2,0,3,1,2.67,2.56,2.95,4.46,1.26,2.05,0,1.95,2.6,2.44,-0.0084164422,-0.0079838982,-0.00750765,-0.0075077,-0.0019438,sell
2016-02-25,0,1,1,2,0,2,1,2,0,0,2.6,4.75,0.52,2.56,3,2.62,0.81,2.67,0, 0.0085609438, 0.0090830534, 0.00862555, 0.0089069, 0.0083164,buy
2016-02-26,0,1,2,1,2,5,1,3,1,3.18,1.33,2.62,2.53,5.58,3.69,2.49,5.65,0.7,0.5, 0.0107921918, 0.0072760723,-0.00067177, 0.0060862, 0.0162330,buy
2016-02-27,0,0,2,2,1,4,3,3,0,5.55,2.74,3.14,1.42,0.88,3.56,0.75,2.84,0,2.72,-0.0065633237,-0.0023071705,-0.00367133,-0.0022829,-0.0022829,sell
2016-02-28,0,2,0,3,0,3,2,4,1,3.75,0,2.58,3.64,3.19,3.44,2.84,2.38,2.7,0, 0.0094644464, 0.0094596697, 0.00844515, 0.0076930, 0.0104025,buy
2016-02-29,1,0,0,4,0,2,1,5,0,3.16,2.89,0,5.79,2.54,3.15,0,2.86,0,3,-0.0118616518,-0.0052022872,-0.00644297,-0.0032528,-0.0096930,sell
2016-03-01,1,0,2,3,0,1,1,2,2,0.46,0.51,2.77,2.06,5.62,3,2.79,3.36,0,1.69, 0.0040680815, 0.0021102831, 0.00183750, 0.0042662, 0.0020221,buy
2016-03-02,1,1,1,2,0,2,0,4,5,4.22,0.24,0.28,2.86,5.39,3.76,2.14,5.56,2.44,3.06, 0.0080034632, 0.0069313259, 0.00799202, 0.0022740, 0.0069680,buy
2016-03-03,0,1,0,2,0,2,1,4,2,3,3.6,0.28,0.63,0.88,0.37,0,2.97,2.97,4.1,-0.0026240222,-0.0004576483,-0.00028167,-0.0028691,-0.0043523,sell
2016-03-04,1,2,0,2,0,3,3,4,2,3.98,4.71,2.92,1.29,3.15,2.44,2.44,4.05,2.01,2.95,-0.0089340933,-0.0022868144,-0.00190109,-0.0018118,-0.0095900,sell
2016-03-05,1,2,1,2,0,1,5,3,3,3.57,5.82,2.92,5.05,1.19,2.65,2.53,1.07,2.82,4.34, 0.0087345159, 0.0098349675, 0.01216842, 0.0105014, 0.0098240,buy
2016-03-06,0,0,2,2,0,3,2,3,1,3.26,1.25,2.72,5.62,5.35,2.95,2.95,2.79,0,0.61,-0.0019867730, 0.0034648197,-0.00169240, 0.0008207,-0.0072051,sell
2016-03-07,1,0,0,3,0,2,4,3,2,2.95,3.11,0,3.98,4.95,0.37,0.7,6.59,2.67,2.97,-0.0067547360, 0.0007431161,-0.00733434, 0.0009099,-0.0072926,sell
2016-03-08,3,0,0,1,1,1,5,2,2,1.11,0.4,2.79,0.34,4.64,2.3,0.66,5.23,0,3.03, 0.0013627358,-0.0027535193,-0.00026174,-0.0010034,-0.0002617,sell
2016-03-09,2,1,0,0,2,3,2,1,1,2.67,2.77,0.41,2.72,1.67,0.75,2.84,2.68,2.97,3.19, 0.0045564888, 0.0057890651, 0.00455649, 0.0045565,-0.0081278,buy
2016-03-10,2,2,1,1,0,2,1,0,1,1.37,3.37,4.24,0,2.95,2.4,0,0.66,2.77,0.55, 0.0019028385, 0.0019028385, 0.00190284, 0.0018751, 0.0032259,buy
2016-03-11,3,1,3,3,0,1,2,2,2,3.84,4.45,5.36,2.51,2.02,3.39,2.47,2.58,2.47,2.93,-0.0005201340, 0.0003408104,-0.00127293,-0.0124926,-0.0124518,sell
2016-03-12,2,2,3,2,0,1,2,2,1,3.76,2.46,3.78,2.67,2.87,3.52,2.56,0.44,0,2.1, 0.0033746970, 0.0033682027, 0.00419807, 0.0033682, 0.0046630,buy
2016-03-13,1,3,1,1,2,2,4,3,3,2.66,2.17,0.2,2.51,6.41,1.92,2.67,3.11,1.55,3,-0.0045778099, 0.0128446783,-0.00099778,-0.0012865,-0.0061271,sell
2016-03-14,0,0,1,1,3,2,5,2,5,1.78,5.55,2.84,0,7.79,4.06,0,4.34,2.53,6.81, 0.0026778369, 0.0035984065, 0.00330742, 0.0026778, 0.0028780,buy
2016-03-15,0,0,0,1,3,1,4,3,5,5.71,2.67,0,2.84,6.63,5.07,2.95,7.14,0,7.94, 0.0001966938,-0.0002559827, 0.00036427, 0.0008341, 0.0008341,buy
2016-03-16,0,2,0,1,2,1,3,3,2,1.06,4.02,2.77,0.94,1.37,0.43,0,5.15,2.67,6.55, 0.0064223444, 0.0023293690, 0.01083357, 0.0081004, 0.0103484,buy
2016-03-17,1,2,3,1,3,1,2,3,2,3.18,3.43,3.22,5.81,2.82,2.38,0.31,4.27,2.95,1.24, 0.0059050265, 0.0021556561, 0.00222486, 0.0099560, 0.0048732,buy
2016-03-18,1,2,2,2,1,0,3,1,2,2.6,2.89,2.6,4.32,0,2.4,2.82,0.26,2.74,2.91,-0.0013143572,-0.0010604370,-0.00131436, 0.0038276,-0.0004485,sell
2016-03-19,2,2,1,3,1,2,1,0,0,2.92,0,3.93,2.02,2.77,2.82,2.97,2.65,2.16,0, 0.0150044730, 0.0139344402, 0.01536066, 0.0109649, 0.0151058,buy
2016-03-20,2,2,2,1,0,1,0,0,1,0,0.47,2.95,2.87,2.82,0,3.01,1.37,0,0.28,-0.0023596121,-0.0050970644,-0.00509706, 0.0007677,-0.0020618,sell
2016-03-21,3,2,2,1,2,0,0,0,2,0.63,2.72,5.23,0,1.62,0.74,0.92,2.77,2.74,2.44,-0.0050899676,-0.0080186418,-0.00205178,-0.0094901,-0.0073029,sell
2016-03-22,4,1,1,1,2,0,0,0,1,2.61,0,0.78,2.87,2.89,2.84,1.37,2.84,0.13,2.53, 0.0017226651,-0.0033135776,-0.00351010, 0.0015719, 0.0010854,sell
2016-03-23,2,1,0,2,2,1,0,1,1,0.47,3.11,0.95,0,0,0.44,5.94,0,0,2.86, 0.0002506422, 0.0002506422,-0.00009895,-0.0006387, 0.0012971,buy
