Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.0077422, 0.0004989, 0.0137643, 0.0190734, 0.0067300,buy
2015-10-22,none,none,none,a90,none,a150,a150,none,none,a45,none,none,none,none,a120,none,319.486666666667,208.745,110.741666666667, 0.0093496, 0.0116469, 0.0138358, 0.0164189, 0.0159580,buy
2015-10-23,none,a30,none,a90,none,none,none,none,a120,a45,none,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625, 0.0099025, 0.0097011, 0.0181674, 0.0149763, 0.0156769,buy
2015-10-24,none,a30,none,none,none,a180,a180,a60,none,a45,none,none,a0,none,a120,none,348.332083333333,210.735,137.597083333333,-0.0043253, 0.0045181, 0.0169386, 0.0045083, 0.0040026,sell
2015-10-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333,-0.0014981,-0.0033785, 0.0074868,-0.0017359, 0.0002098,buy
2015-10-26,none,none,a30,none,none,a150,a150,a90,none,none,none,none,a0,none,none,none,18.2766666666667,212.7275,165.549166666667, 0.0085677, 0.0169675, 0.0178670, 0.0160722, 0.0190588,buy
2015-10-27,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,none,none,33.3770833333333,213.724583333333,176.4775, 0.0018061,-0.0014404, 0.0009993,-0.0014821, 0.0015622,buy
2015-10-28,none,none,a30,none,none,a120,a120,a120,none,none,a45,none,none,none,none,none,48.3604166666667,214.722083333333,166.361666666667,-0.0003766, 0.0051671,-0.0020099,-0.0051567,-0.0022627,sell
2015-10-29,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,63.0829166666667,215.72,152.637083333333,-0.0054221,-0.0067385,-0.0058790,-0.0073233,-0.0037423,sell
2015-10-30,none,none,none,none,none,a90,a90,a150,none,none,a45,none,none,none,none,none,77.4258333333333,216.718333333333,139.2925,-0.0048396,-0.0079278,-0.0047462, 0.0033308,-0.0060294,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a0,none,none,91.3183333333333,217.718333333333,126.4,-0.0097028,-0.0097040,-0.0070920,-0.0085868,-0.0052393,sell
2015-11-01,none,none,none,none,none,a60,none,a180,a120,none,a45,none,none,a0,none,none,104.737916666667,218.718333333333,113.980416666667,-0.0125261,-0.0118398,-0.0152054,-0.0112313,-0.0102701,sell
2015-11-02,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,none,117.7075,219.718333333333,102.010833333333, 0.0047612, 0.0046958, 0.0070355, 0.0070217, 0.0025733,buy
2015-11-03,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,90.4395833333333, 0.0078264, 0.0143015, 0.0177972, 0.0116421, 0.0138585,buy
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,79.1933333333333, 0.0078294, 0.0096813, 0.0121751, 0.0112670, 0.0085011,buy
2015-11-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,154.535,222.722916666667,68.1879166666667,-0.0022860, 0.0021856,-0.0028599,-0.0010973,-0.0042257,sell
2015-11-06,none,none,none,none,none,a0,none,a120,a60,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,57.3366666666667, 0.0004112, 0.0107214,-0.0004973, 0.0055317,-0.0085272,buy
2015-11-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,178.167916666667,224.729166666667,46.56125, 0.0044626, 0.0117561, 0.0106764, 0.0104938, 0.0065597,buy
2015-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,35.7854166666667, 0.0050378, 0.0061913, 0.0015751, 0.0054411, 0.0062161,buy
2015-11-09,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,201.785416666667,226.737916666667,24.9525,-0.0066426,-0.0096923,-0.0095734,-0.0107023,-0.0112561,sell
2015-11-10,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,213.73375,227.742083333333,14.0083333333333,-0.0066426,-0.0089453,-0.0084990,-0.0096279,-0.0101817,sell
2015-11-11,none,none,a45,a60,none,a60,none,a60,a0,a60,none,none,none,none,none,a45,225.824166666667,228.747916666667,3.55875, 0.0023036, 0.0017226, 0.0008646,-0.0052348, 0.0000705,buy
2015-11-12,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333, 0.0076098, 0.0092729, 0.0058898,-0.0083851, 0.0040453,buy
2015-11-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,-0.0164097,-0.0041565, 0.0029168,-0.0043305,-0.0068035,sell
2015-11-14,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,263.162916666667,231.767083333333,31.3958333333333,-0.0151879,-0.0043803, 0.0023329,-0.0042015,-0.0066014,sell
2015-11-15,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,275.994166666667,232.774583333333,43.2195833333334, 0.0036307, 0.0002879,-0.0049060, 0.0011004,-0.0003325,buy
2015-11-16,none,none,none,none,a0,a120,none,a0,a60,none,none,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667, 0.0035859,-0.0008174, 0.0035875,-0.0020647, 0.0106582,buy
2015-11-17,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875, 0.0069396, 0.0067686, 0.0043245, 0.0069415, 0.0054889,buy
2015-11-18,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333, 0.0083377, 0.0086840, 0.0083747, 0.0084216, 0.0060033,buy
2015-11-19,none,none,none,a45,a0,none,a150,none,a90,none,none,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667, 0.0094332, 0.0127675, 0.0064552, 0.0123728, 0.0132536,buy
2015-11-20,none,none,none,a45,none,a180,none,a60,none,none,none,a45,none,none,a90,a45,343.5175,237.815833333333,105.701666666667,-0.0001899,-0.0071068, 0.0012464,-0.0053665,-0.0040586,sell
2015-11-21,none,none,none,none,none,none,a180,none,a120,none,none,a45,none,none,a90,a45,237.785416666667,238.825,118.960416666667, 0.0028592,-0.0010423, 0.0033527,-0.0101260,-0.0049458,sell
2015-11-22,none,none,none,none,none,a150,a180,a90,none,none,none,a45,none,none,none,a45,12.2870833333333,239.835,132.452083333333, 0.0055220,-0.0035572, 0.0080453, 0.0032050, 0.0011933,buy
2015-11-23,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,-0.0076538,-0.0113725,-0.0122222,-0.0041157,-0.0062305,sell
2015-11-24,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885, 0.0054554, 0.0059510, 0.0045686, 0.0080490, 0.0007875,buy
2015-11-25,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,56.4783333333333,242.86625,173.599583333333, 0.0080830, 0.0059801, 0.0025953, 0.0090895, 0.0010028,buy
2015-11-26,none,none,a60,none,none,none,a120,a150,a180,none,none,none,a30,none,none,a45,71.05125,243.877083333333,172.825833333333, 0.0021730, 0.0022619, 0.0024951, 0.0133195, 0.0044988,sell
2015-11-27,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,85.3366666666667,244.88875,159.552083333333, 0.0005146, 0.0041728, 0.0039783, 0.0046920, 0.0041585,buy
2015-11-28,none,none,none,none,none,none,a90,a180,a150,none,none,none,a30,none,none,none,99.24,245.900833333333,146.660833333333, 0.0068572, 0.0063625, 0.0060311, 0.0058923, 0.0058195,buy
2015-11-29,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,112.713333333333,246.913333333333,134.2,-0.0127036,-0.0173670,-0.0175444,-0.0118423,-0.0170900,sell
2015-11-30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,none,none,125.74875,247.925416666667,122.176666666667,-0.0121127,-0.0151322,-0.0132661,-0.0121127,-0.0134998,sell
2015-12-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,138.381666666667,248.93875,110.557083333333,-0.0013203,-0.0009926,-0.0034105,-0.0107226,-0.0040863,sell
2015-12-03,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,162.70125,250.966666666667,88.2654166666667,-0.0083389,-0.0136083,-0.0128033,-0.0017512,-0.0007036,sell
2015-12-04,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,174.563333333333,251.980833333333,77.4175, 0.0181887,-0.0026029, 0.0150886, 0.0153693, 0.0173277,buy
2015-12-05,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,186.35,252.995416666667,66.6454166666667, 0.0053645,-0.0030421, 0.0117820, 0.0010420, 0.0036366,buy
2015-12-06,a90,none,none,none,none,none,a0,a90,a60,none,a60,a30,none,none,none,none,198.150416666667,254.010416666667,55.86,-0.0216718,-0.0038226,-0.0047680,-0.0029213,-0.0059996,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,210.0425,255.025833333333,44.9833333333333,-0.0213489,-0.0030556,-0.0037427,-0.0061458,-0.0059563,sell
2015-12-08,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,222.094583333333,256.041666666667,33.9470833333333, 0.0063490, 0.0009108, 0.0086683, 0.0075825, 0.0093374,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,22.7025,-0.0014493,-0.0109625,-0.0019818,-0.0101769,-0.0051245,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.85375,258.074166666667,11.2204166666667,-0.0054833,-0.0090874,-0.0114214,-0.0090166,-0.0080768,sell
2015-12-11,none,none,none,none,none,a90,a60,none,a0,none,none,none,a45,none,none,none,259.59875,259.090833333333,2.98291666666667, 0.0023696,-0.0109154,-0.0101791,-0.0086156,-0.0083926,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,272.584583333333,260.107083333333,12.4775,-0.0054833,-0.0090874,-0.0114214,-0.0090166,-0.0080768,sell
2015-12-13,none,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125, 0.0061300,-0.0063411, 0.0105456, 0.0106040, 0.0060411,buy
2015-12-14,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333, 0.0057069,-0.0083810, 0.0095186, 0.0077025, 0.0060757,buy
2015-12-15,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,-0.0024528,-0.0032194, 0.0120184, 0.0000618,-0.0010833,sell
2015-12-16,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,-0.0064684, 0.0032027,-0.0059584, 0.0056802,-0.0054288,sell
2015-12-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,340.244583333333,265.195,75.0495833333334,-0.0055799,-0.0061588,-0.0073240,-0.0035301,-0.0070356,sell
2015-12-18,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a60,none,324.1925,266.2125,87.98,-0.0012777,-0.0103792,-0.0103954, 0.0020917,-0.0010149,sell
2015-12-19,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667, 0.0073622,-0.0078955,-0.0056247,-0.0070452,-0.0027213,sell
2015-12-20,none,none,none,a0,none,a150,a180,a90,a120,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.0003751,-0.0061094,-0.0069781,-0.0066310,-0.0059989,sell
2015-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.0075758,-0.0041278,-0.0036021,-0.0023410, 0.0050332,sell
2015-12-22,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.0087443,-0.0086479,-0.0056040,-0.0018262,-0.0032556,sell
2015-12-23,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667,-0.0004775,-0.0032694,-0.0047597,-0.0058496,-0.0023975,sell
2015-12-24,none,none,none,none,none,a90,a120,a150,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.0002845,-0.0019277, 0.0042906, 0.0034166,-0.0010914,sell
2015-12-25,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,176.793333333333, 0.0020397, 0.0025160, 0.0025828, 0.0156276, 0.0023976,sell
2015-12-26,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,167.179166666667,-0.0001919, 0.0018411, 0.0031521, 0.0025650, 0.0013495,sell
2015-12-27,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,120.525,275.375833333333,154.850833333333, 0.0079358, 0.0078393, 0.0076484, 0.0110869, 0.0085531,buy
2015-12-28,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,133.502916666667,276.395,142.892083333333, 0.0139113, 0.0125854, 0.0097696, 0.0155459, 0.0128738,buy
2015-12-29,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,146.125416666667,277.41375,131.288333333333, 0.0018133, 0.0024046, 0.0078368, 0.0088084, 0.0049673,buy
2015-12-30,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,158.434166666667,278.4325,119.998333333333, 0.0015160, 0.0001620, 0.0026183,-0.0022143, 0.0062792,buy
2015-12-31,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,170.489166666667,279.452083333333,108.962916666667,-0.0018375, 0.0016066,-0.0005621, 0.0025640,-0.0003638,buy
2016-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,182.375,280.47,98.095, 0.0097336, 0.0071728, 0.0117545, 0.0097513, 0.0115863,buy
2016-01-02,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,194.18,281.49,87.31, 0.0108266, 0.0082444, 0.0105588, 0.0088723, 0.0119165,buy
2016-01-03,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,76.5116666666667, 0.0119133, 0.0078080, 0.0134397, 0.0114223, 0.0136867,buy
2016-01-04,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,65.6091666666667,-0.0003342,-0.0013049,-0.0001226,-0.0005879, 0.0024943,sell
2016-01-05,none,none,a90,none,none,a60,none,a60,a60,none,none,a0,none,none,none,none,230.025416666667,284.5475,54.5220833333333, 0.0005087, 0.0000223, 0.0005869,-0.0029005, 0.0055754,buy
2016-01-06,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,242.385833333333,285.5675,43.1816666666667, 0.0045508, 0.0019803, 0.0052214, 0.0029175, 0.0148313,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,255.045,286.5875,31.5425, 0.0192534, 0.0173697, 0.0219907, 0.0003883, 0.0183143,buy
2016-01-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,19.5770833333333, 0.0114733, 0.0102206, 0.0033475, 0.0120853, 0.0105119,buy
2016-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,281.331666666667,288.62625,7.29458333333332, 0.0103148, 0.0090221, 0.0149030,-0.0106168, 0.0079728,buy
2016-01-10,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,5.36375,-0.0057146,-0.0104990,-0.0075750,-0.0088077, 0.0005545,sell
2016-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,-0.0044682,-0.0091759,-0.0118594, 0.0045714,-0.0050113,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,322.735416666667,291.685,31.0504166666667,-0.0014661,-0.0059860,-0.0100423, 0.0089638,-0.0036234,sell
2016-01-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,-0.0110952,-0.0137261,-0.0157061,-0.0156685,-0.0133780,sell
2016-01-14,none,a120,none,none,a0,a180,none,a60,a60,a120,none,none,none,none,none,none,350.975,293.7225,57.2525, 0.0106746, 0.0090413, 0.0005332, 0.0099199, 0.0078915,buy
2016-01-15,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667, 0.0025988, 0.0113895, 0.0080783,-0.0037491,-0.0066843,sell
2016-01-16,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333, 0.0033400,-0.0026480, 0.0025672, 0.0089854, 0.0048380,sell
2016-01-17,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0085167,-0.0015133,-0.0015873, 0.0127963,-0.0087786,sell
2016-01-18,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0112401, 0.0021971,-0.0047360, 0.0006595,-0.0099505,buy
2016-01-19,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,-0.0052548, 0.0015996,-0.0028388, 0.0096339,-0.0060799,sell
2016-01-20,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333, 0.0156640, 0.0137405, 0.0113608, 0.0156533, 0.0150032,buy
2016-01-21,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,-0.0048925,-0.0132042,-0.0129821,-0.0131895,-0.0179495,sell
2016-01-22,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,-0.0001549, 0.0033046, 0.0016047,-0.0007287, 0.0053470,buy
2016-01-23,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333, 0.0048352, 0.0019229, 0.0029468, 0.0062178, 0.0045352,buy
2016-01-24,none,none,none,a0,none,none,a90,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,175.062083333333,-0.0011374,-0.0009323, 0.0094417,-0.0010845,-0.0024286,sell
2016-01-25,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,141.4975,304.9175,163.42, 0.0004397, 0.0043479, 0.0030344,-0.0016240, 0.0018483,buy
2016-01-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,153.986666666667,305.934166666667,151.9475, 0.0021023, 0.0010320, 0.0015582, 0.0006263,-0.0037636,buy
2016-01-27,none,none,none,a0,none,a0,a60,a120,none,a135,none,none,none,none,none,none,166.226666666667,306.950833333333,140.724166666667,-0.0005255,-0.0051392,-0.0060933,-0.0052407,-0.0039817,sell
2016-01-28,none,none,none,a0,none,a0,none,none,none,a135,none,none,none,none,none,none,178.259583333333,307.96625,129.706666666667, 0.0116536, 0.0013139,-0.0033864,-0.0026163, 0.0009805,sell
