Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-17,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,1,-0.002195, 0.0000665, 0.000066, 0.0003790,-0.0007290,sell
2019-11-18,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,1,-0.002195, 0.0000665, 0.000066, 0.0003790,-0.0007290,sell
2019-11-19,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.006170,-0.0036409,-0.003951,-0.0048058,-0.0022566,sell
2019-11-20,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.006170,-0.0036409,-0.003951,-0.0048058,-0.0022566,sell
2019-11-21,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.007691,-0.0080872,-0.008087,-0.0082215,-0.0057250,sell
2019-11-22,1,0,0,0,1,2,0,0,0,1,3,0,0,0,1,0,0,0,-0.014737,-0.0144096,-0.004703,-0.0147368,-0.0034986,sell
2019-11-23,1,0,0,0,2,2,0,0,1,1,2,1,0,0,1,0,0,0,-0.012266,-0.0132343, 0.000131,-0.0120476,-0.0086144,sell
2019-11-24,1,0,1,0,2,2,0,0,1,1,2,1,0,0,1,0,1,0,-0.006832,-0.0065727, 0.001195,-0.0070647,-0.0072417,sell
2019-11-25,1,1,1,0,2,2,0,1,1,2,2,1,0,0,1,0,1,1,-0.006104,-0.0058900,-0.000346,-0.0058900,-0.0053833,sell
2019-11-26,2,2,1,1,2,3,0,1,1,3,2,1,1,1,1,0,1,2,-0.005303,-0.0053033,-0.007679,-0.0053033, 0.0044218,sell
2019-11-27,2,2,1,1,2,3,0,1,1,2,1,1,1,1,1,0,2,2, 0.003749, 0.0035343, 0.003524, 0.0037487, 0.0094616,buy
2019-11-28,2,2,0,1,2,2,1,1,2,2,1,1,1,1,1,0,1,2, 0.006117, 0.0061169, 0.002959, 0.0057212, 0.0080294,buy
2019-11-29,2,1,0,1,2,1,1,0,2,1,0,1,1,1,1,0,1,1, 0.005721, 0.0065423, 0.000906, 0.0063951, 0.0063951,buy
2019-11-30,2,1,0,0,1,2,2,0,2,1,0,2,1,1,1,0,1,0, 0.000137, 0.0015725, 0.000522, 0.0013846, 0.0024353,buy
2019-12-01,0,0,0,0,1,1,3,0,2,0,0,2,0,1,1,0,0,0,-0.002396,-0.0011150, 0.000862, 0.0048691, 0.0027525,buy
2019-12-02,0,0,0,0,2,1,3,0,2,0,0,2,0,1,1,1,0,0,-0.008974,-0.0085813,-0.006503,-0.0017685,-0.0067990,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,2,0,1,0,1,0,0,-0.007834,-0.0081841,-0.006691,-0.0047907,-0.0082676,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,2,0,1,0,1,0,1,-0.005001,-0.0047566,-0.003243, 0.0002551,-0.0026740,sell
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,2, 0.005703, 0.0070123, 0.007012, 0.0029763, 0.0070597,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2, 0.010953, 0.0107816, 0.010953, 0.0043250, 0.0107816,buy
2019-12-07,1,0,1,0,1,0,2,1,0,0,0,1,2,0,0,1,0,2, 0.007610, 0.0074882, 0.007610, 0.0028432, 0.0076101,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,0,0,2,0,0,1,1,2, 0.002455, 0.0010214, 0.000413, 0.0003023, 0.0010214,sell
2019-12-09,1,1,0,0,3,0,1,1,0,1,1,0,2,0,2,1,1,0,-0.001358, 0.0045917, 0.000936,-0.0027108,-0.0015032,sell
2019-12-10,1,1,1,0,3,1,1,1,0,1,1,0,2,0,3,1,2,0, 0.006057, 0.0057186, 0.006057, 0.0043060, 0.0039074,buy
2019-12-11,1,1,1,0,3,1,0,0,0,1,1,0,0,0,3,1,2,0, 0.005510, 0.0043937, 0.002767, 0.0033342, 0.0016506,buy
2019-12-12,0,1,1,0,4,2,0,0,0,0,1,0,0,3,3,1,2,0, 0.004108, 0.0027591, 0.003724, 0.0037241, 0.0027591,buy
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,0,0,3,3,1,0,0, 0.004101, 0.0041007, 0.003204, 0.0041007, 0.0041007,buy
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0, 0.006769, 0.0049187, 0.013880, 0.0067690, 0.0067690,buy
2019-12-15,0,0,0,0,3,1,0,0,1,0,0,0,0,3,0,1,0,0, 0.005787, 0.0009098, 0.007748, 0.0057867, 0.0057867,buy
2019-12-16,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.024599,-0.0162591,-0.016080,-0.0136684,-0.0126576,sell
2019-12-17,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.020446,-0.0211590,-0.021159,-0.0139702,-0.0154546,sell
2019-12-18,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,2,-0.020001,-0.0194550,-0.018133,-0.0117416,-0.0194550,sell
2019-12-19,0,1,1,0,2,1,1,1,1,1,0,0,2,0,0,1,0,2,-0.004910,-0.0053177,-0.005237,-0.0053177,-0.0053177,sell
2019-12-20,0,2,0,0,1,1,1,2,0,1,0,0,2,0,0,1,2,1,-0.005581,-0.0029921,-0.008593,-0.0023241,-0.0041708,sell
2019-12-21,0,2,0,0,1,1,1,3,0,2,0,0,2,0,1,0,2,1,-0.007901,-0.0083573,-0.014396,-0.0042042,-0.0106644,sell
2019-12-22,0,1,0,0,4,1,1,2,0,2,1,1,1,1,1,0,2,0, 0.011414, 0.0088223, 0.008492, 0.0084922, 0.0084922,buy
2019-12-23,1,0,0,0,4,0,1,2,0,2,1,1,0,1,1,0,2,0, 0.009207, 0.0083722, 0.006701, 0.0061869, 0.0059901,buy
2019-12-24,1,0,0,0,4,0,0,2,0,1,1,1,0,1,1,0,2,0, 0.008323, 0.0071601, 0.004151, 0.0041512, 0.0041512,buy
2019-12-25,1,0,0,0,3,0,0,1,0,1,2,1,0,1,0,0,1,0, 0.007990, 0.0072768, 0.006214, 0.0047433, 0.0042564,buy
2019-12-26,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,1, 0.004897, 0.0009966, 0.005541, 0.0004464, 0.0001190,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.003859,-0.0073978,-0.006766,-0.0079396,-0.0079396,sell
2019-12-28,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.000207, 0.0021188, 0.001105, 0.0020549, 0.0027457,buy
2019-12-29,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1, 0.002677, 0.0025595, 0.004059, 0.0018564, 0.0044510,buy
2019-12-30,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1, 0.002677, 0.0025595, 0.004059, 0.0018564, 0.0044510,buy
2019-12-31,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,-0.016351,-0.0167048,-0.016215,-0.0084874,-0.0165268,sell
2020-01-01,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.004799,-0.0040403,-0.004040,-0.0056484,-0.0052002,sell
2020-01-02,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.001207,-0.0009631,-0.001207,-0.0011350,-0.0015577,sell
2020-01-03,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.001207,-0.0009631,-0.001207,-0.0011350,-0.0015577,sell
2020-01-04,2,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,2, 0.002721, 0.0027212, 0.002721, 0.0027212, 0.0022985,buy
2020-01-05,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,2, 0.016242, 0.0062765, 0.005536, 0.0069248, 0.0146475,buy
2020-01-06,1,0,0,0,3,2,1,0,1,0,1,1,1,1,1,0,0,1, 0.014634, 0.0110069, 0.008649, 0.0083166, 0.0146336,buy
2020-01-07,1,0,0,0,3,2,2,0,1,0,1,1,2,1,1,1,0,1, 0.015832, 0.0054026, 0.020271, 0.0158897, 0.0176241,buy
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,-0.001237,-0.0017779,-0.003862, 0.0003792,-0.0014441,sell
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,-0.001237,-0.0017779,-0.003862, 0.0003792,-0.0014441,sell
2020-01-10,0,0,0,0,0,3,0,0,2,0,1,2,0,0,0,1,0,0,-0.002808, 0.0019418,-0.005448,-0.0065977,-0.0052215,sell
2020-01-11,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0, 0.018042, 0.0195847, 0.018042, 0.0186612, 0.0190335,buy
2020-01-12,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0, 0.018042, 0.0195847, 0.018042, 0.0186612, 0.0190335,buy
2020-01-13,0,0,0,0,1,1,0,0,2,1,0,1,0,2,2,1,0,0, 0.015980, 0.0168050, 0.015554, 0.0155066, 0.0159801,buy
2020-01-14,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.013554, 0.0103169, 0.013234, 0.0135539, 0.0135539,buy
2020-01-15,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.013554, 0.0103169, 0.013234, 0.0135539, 0.0135539,buy
2020-01-16,0,0,0,0,1,2,2,0,1,2,0,1,1,0,0,0,1,0,-0.004402,-0.0035085,-0.006319,-0.0044016,-0.0039052,sell
2020-01-17,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,2,0, 0.010946, 0.0077852, 0.009582, 0.0120015, 0.0093185,buy
2020-01-18,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0, 0.003991, 0.0039835, 0.003886, 0.0039914,-0.0118189,sell
2020-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,-0.005237,-0.0044120,-0.003975,-0.0039755,-0.0116160,sell
2020-01-20,0,0,0,0,0,3,1,0,0,1,0,0,1,1,1,0,0,0,-0.007627,-0.0072459,-0.006769,-0.0073331,-0.0142688,sell
2020-01-21,0,0,0,0,0,4,2,1,1,1,1,0,1,1,1,0,1,0, 0.000052,-0.0001213, 0.000015, 0.0001061,-0.0035635,sell
2020-01-22,0,0,0,0,1,4,2,1,1,1,2,0,1,1,1,0,1,0,-0.000779,-0.0010748,-0.000753,-0.0008811,-0.0006722,sell
2020-01-23,0,0,0,0,1,2,4,3,1,1,2,2,1,0,0,0,1,2,-0.007847,-0.0042337,-0.008736,-0.0078471,-0.0080218,sell
2020-01-24,0,0,0,0,1,2,4,3,1,1,2,2,1,0,0,0,1,2,-0.007847,-0.0042337,-0.008736,-0.0078471,-0.0080218,sell
2020-01-25,0,0,0,0,2,2,3,3,1,1,2,2,1,0,0,0,1,2,-0.007558,-0.0042173,-0.006545,-0.0075579,-0.0075579,sell
2020-01-26,0,0,0,0,1,3,2,2,1,1,0,2,2,0,0,0,1,2, 0.011668, 0.0116680, 0.011415, 0.0116680, 0.0116680,buy
2020-01-27,0,0,0,0,1,2,2,1,0,1,0,2,2,0,0,0,1,1, 0.001114, 0.0011139, 0.001114, 0.0049011, 0.0011139,sell
2020-01-28,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0, 0.013780, 0.0137799, 0.012696, 0.0137799, 0.0133515,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.015700, 0.0156998, 0.017811, 0.0156998, 0.0159634,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.025639, 0.0256394, 0.026521, 0.0256394, 0.0256394,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.013956, 0.0139564, 0.013769, 0.0153882, 0.0139564,buy
2020-02-01,0,0,0,0,2,1,1,0,0,0,2,0,0,1,1,0,0,0, 0.002973,-0.0001007, 0.000230, 0.0026951, 0.0029734,buy
2020-02-02,0,0,0,0,2,1,2,0,1,0,2,0,0,1,1,0,0,0, 0.000588,-0.0023605,-0.002326, 0.0004504,-0.0000486,sell
2020-02-03,0,0,0,0,3,1,2,1,1,1,2,0,0,1,1,0,0,1,-0.000801,-0.0005363, 0.003518, 0.0000095, 0.0014403,buy
2020-02-04,0,0,0,0,4,1,3,1,1,1,2,0,1,1,1,0,1,1, 0.001885, 0.0022871, 0.004587, 0.0023878, 0.0059581,buy
2020-02-05,0,0,0,0,4,1,2,1,1,2,1,0,1,0,1,0,1,1, 0.013500, 0.0135000, 0.012456, 0.0134720, 0.0143437,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,1,0,1,0,0,0,1,1, 0.016038, 0.0153800, 0.015004, 0.0150608, 0.0146104,buy
2020-02-07,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.006960,-0.0053307,-0.006161,-0.0065708,-0.0061608,sell
2020-02-08,0,0,0,0,2,3,0,1,0,2,0,0,1,1,0,0,1,2,-0.004323,-0.0054607,-0.005461,-0.0024942,-0.0042316,sell
2020-02-09,0,0,0,0,1,3,1,0,1,2,0,0,0,1,0,0,1,1, 0.001247, 0.0005748, 0.000575, 0.0005748, 0.0012975,sell
2020-02-10,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,1,1, 0.003950, 0.0020395, 0.003102, 0.0031016, 0.0030072,buy
2020-02-11,0,0,0,0,2,3,1,0,1,1,0,0,0,2,1,0,1,1, 0.000614, 0.0006144, 0.000849, 0.0006144, 0.0006144,sell
2020-02-12,0,0,0,0,2,3,1,0,1,1,0,0,0,2,1,0,1,1, 0.000614, 0.0006144, 0.000849, 0.0006144, 0.0006144,sell
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0, 0.000701,-0.0023569, 0.000701, 0.0005935, 0.0007010,sell
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0, 0.000701,-0.0023569, 0.000701, 0.0005935, 0.0007010,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.009155,-0.0100485,-0.009155,-0.0082628,-0.0100485,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.026159,-0.0260324,-0.020764,-0.0259114,-0.0260324,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,-0.019912,-0.0199116,-0.006167,-0.0232173,-0.0207998,sell
2020-02-18,0,0,0,0,1,2,1,0,0,0,0,1,0,0,2,1,0,0,-0.000570,-0.0009183, 0.012633,-0.0058507,-0.0005695,sell
2020-02-19,0,0,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0, 0.009357, 0.0025344, 0.009759, 0.0078181, 0.0093566,buy
2020-02-20,0,0,0,0,1,3,2,0,0,1,1,1,0,0,1,1,1,0, 0.005847, 0.0008878, 0.009389, 0.0058470, 0.0058470,buy
2020-02-21,0,0,0,0,2,4,2,1,0,1,2,1,1,1,1,1,1,0,-0.007828,-0.0076416,-0.007862,-0.0078278,-0.0081010,sell
2020-02-22,0,0,0,0,3,4,2,1,1,1,2,1,1,1,1,1,1,0,-0.002811,-0.0022022,-0.002811,-0.0028113,-0.0042502,sell
2020-02-23,0,0,0,0,3,3,2,1,1,1,2,1,1,1,0,1,1,0,-0.002012,-0.0024752,-0.002062,-0.0020123,-0.0043437,sell
2020-02-24,0,0,0,0,4,3,2,1,1,1,2,1,1,1,0,1,1,1,-0.000266,-0.0031206,-0.000266,-0.0002658,-0.0043600,sell
2020-02-25,0,0,0,0,3,2,2,1,1,0,1,2,1,1,0,2,0,1,-0.018178,-0.0180921,-0.019728,-0.0180696,-0.0181783,sell
2020-02-26,0,0,0,0,1,3,2,0,0,0,1,2,0,1,0,2,0,1,-0.020158,-0.0227576,-0.020697,-0.0196813,-0.0201577,sell
2020-02-27,0,0,0,0,3,3,3,1,1,1,1,2,0,2,0,2,1,1,-0.020931,-0.0214042,-0.021018,-0.0203039,-0.0203039,sell
2020-02-28,0,0,0,0,3,3,2,1,1,1,1,1,0,2,0,1,1,1,-0.006543,-0.0080812,-0.006543,-0.0065428,-0.0062676,sell
2020-02-29,0,0,0,0,3,3,2,1,1,1,1,1,0,2,0,1,1,1,-0.006543,-0.0080812,-0.006543,-0.0065428,-0.0062676,sell
2020-03-01,0,0,0,0,2,4,2,2,1,1,1,1,0,2,2,1,1,0,-0.007383,-0.0043306,-0.007383,-0.0073826,-0.0084151,sell
2020-03-02,0,0,0,0,1,2,2,1,1,0,0,1,0,0,2,1,1,0, 0.001902, 0.0019020, 0.003297, 0.0011622, 0.0019020,buy
2020-03-03,0,0,0,0,2,2,0,1,1,0,0,0,0,0,3,1,0,0,-0.004074,-0.0028717, 0.001130,-0.0057320,-0.0090801,sell
2020-03-04,0,0,0,0,2,2,0,1,1,0,0,0,0,0,3,1,0,0,-0.004074,-0.0028717, 0.001130,-0.0057320,-0.0090801,sell
2020-03-05,0,0,0,0,2,3,0,1,1,0,0,1,0,0,3,1,0,0,-0.001761,-0.0017610, 0.001328,-0.0040374,-0.0040702,sell
2020-03-06,0,0,0,0,1,3,0,0,0,0,0,1,2,0,1,1,1,0, 0.002153, 0.0021525, 0.001101, 0.0043057, 0.0011010,buy
2020-03-07,0,0,0,0,2,4,0,0,0,1,0,1,2,0,1,1,2,0,-0.013864,-0.0138643,-0.013864,-0.0060349,-0.0138643,sell
2020-03-08,0,0,0,0,2,4,0,0,0,1,0,1,2,0,1,1,2,0,-0.013864,-0.0138643,-0.013864,-0.0060349,-0.0138643,sell
2020-03-09,0,0,0,0,2,4,1,0,0,1,1,1,2,0,1,1,2,0,-0.030334,-0.0303345,-0.030334,-0.0076639,-0.0286794,sell
2020-03-10,0,0,0,0,2,3,1,1,0,1,1,0,2,0,1,1,2,1,-0.030617,-0.0306165,-0.030617,-0.0189273,-0.0317428,sell
2020-03-11,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,-0.007578,-0.0047022,-0.004702,-0.0044319,-0.0047022,sell
2020-03-12,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,-0.019618,-0.0196251,-0.018552,-0.0227653,-0.0196251,sell
2020-03-13,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,-0.019618,-0.0196251,-0.018552,-0.0227653,-0.0196251,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.003835,-0.0038354,-0.003835,-0.0163435,-0.0038354,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.003835,-0.0038354,-0.003835,-0.0163435,-0.0038354,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,2,-0.011336,-0.0088083,-0.011336,-0.0176108,-0.0081654,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,0,2, 0.001491, 0.0140829, 0.001491,-0.0018948, 0.0140829,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1, 0.013967, 0.0168040, 0.013967, 0.0122194, 0.0168040,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,1, 0.013967, 0.0168040, 0.013967, 0.0122194, 0.0168040,buy
2020-03-20,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1, 0.011075, 0.0113362, 0.011075, 0.0123491, 0.0126108,buy
2020-03-21,0,0,0,0,1,1,4,1,1,1,0,0,1,0,1,1,1,1, 0.009923, 0.0102704, 0.010270, 0.0106974, 0.0102704,buy
2020-03-22,0,0,0,0,2,3,4,1,2,2,0,0,1,0,1,1,2,1, 0.001985, 0.0017872, 0.001985, 0.0019847, 0.0058713,buy
2020-03-23,0,0,0,0,2,3,2,1,2,3,0,0,1,0,0,1,2,0,-0.011542,-0.0099747,-0.010082,-0.0100820,-0.0041250,sell
2020-03-24,0,0,0,0,2,4,2,1,2,3,1,0,1,0,0,1,2,0,-0.005007,-0.0062687,-0.004004,-0.0040045, 0.0039227,sell
2020-03-25,1,0,0,0,2,5,1,1,2,3,2,0,1,1,0,1,1,0,-0.006773,-0.0059229, 0.002620, 0.0026200, 0.0044069,buy
2020-03-26,1,0,0,0,1,5,0,1,2,2,2,0,0,1,0,1,1,0,-0.002504,-0.0016870, 0.002072, 0.0020718, 0.0015282,buy
2020-03-27,2,0,0,0,1,4,0,1,2,1,2,0,0,2,0,1,1,0,-0.002431,-0.0001968, 0.000104,-0.0001036, 0.0004488,sell
2020-03-28,2,0,0,0,0,4,0,0,1,0,2,0,0,2,0,1,0,0,-0.009838,-0.0039644,-0.008734,-0.0087342,-0.0028237,sell
2020-03-29,2,0,0,0,0,3,0,0,0,0,1,1,0,2,0,1,0,0,-0.012805,-0.0046306,-0.012234,-0.0139814,-0.0046807,sell
2020-03-30,2,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,-0.006278,-0.0008354,-0.006278,-0.0093254,-0.0012643,sell
2020-03-31,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0, 0.006927, 0.0055720, 0.005412,-0.0000471, 0.0083801,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0, 0.008710, 0.0040627, 0.012290, 0.0044433, 0.0087102,buy
2020-04-02,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,1,0,0, 0.007461, 0.0088462, 0.008507, 0.0055449, 0.0085074,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0, 0.008971, 0.0090503, 0.008971, 0.0063739, 0.0089705,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0, 0.008971, 0.0090503, 0.008971, 0.0063739, 0.0089705,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.002080, 0.0028136, 0.002668, 0.0021417, 0.0026681,buy
2020-04-06,1,0,0,0,2,2,2,0,1,0,1,0,1,1,1,1,1,0, 0.011534, 0.0115336, 0.011534, 0.0114470, 0.0134874,buy
2020-04-07,2,0,0,0,3,1,2,0,1,0,1,1,1,1,1,1,1,0, 0.018827, 0.0188270, 0.018370, 0.0183435, 0.0194287,buy
2020-04-08,1,0,0,0,3,1,3,0,1,1,1,1,1,1,0,1,1,0, 0.018698, 0.0186984, 0.018141, 0.0186947, 0.0186984,buy
2020-04-09,1,0,0,0,3,2,3,0,1,1,1,1,1,1,0,1,1,2, 0.011599, 0.0077138, 0.006618, 0.0100156, 0.0095253,buy
2020-04-10,1,0,0,0,2,2,2,0,0,1,0,1,1,0,1,1,1,2, 0.008475, 0.0001461, 0.000260,-0.0060514, 0.0001461,sell
2020-04-11,1,0,0,0,2,2,2,0,0,1,0,1,1,0,1,1,1,2, 0.008475, 0.0001461, 0.000260,-0.0060514, 0.0001461,sell
2020-04-12,1,0,0,0,1,2,2,1,0,1,0,1,0,1,1,1,1,2, 0.008073,-0.0054274,-0.005427,-0.0054274,-0.0054274,sell
2020-04-13,1,1,0,0,1,2,2,2,0,1,1,1,0,2,1,1,1,2,-0.001585,-0.0048573,-0.004857,-0.0048573,-0.0048573,sell
2020-04-14,1,2,0,0,1,2,1,2,1,1,2,1,0,2,0,1,1,2,-0.001876,-0.0013327,-0.001876,-0.0018394,-0.0018757,sell
2020-04-15,1,2,0,0,1,2,2,2,1,1,2,1,0,2,0,1,1,3,-0.001539, 0.0006133, 0.000461,-0.0002754, 0.0017250,buy
2020-04-16,1,2,0,0,1,2,2,2,1,1,2,1,0,2,0,1,1,3,-0.001539, 0.0006133, 0.000461,-0.0002754, 0.0017250,buy
2020-04-17,1,2,0,0,0,2,3,1,2,0,2,2,0,1,0,1,0,2, 0.017337, 0.0237583, 0.019798, 0.0177060, 0.0238011,buy
2020-04-18,1,2,0,0,0,2,3,0,2,0,1,2,0,1,0,1,0,2, 0.020647, 0.0255240, 0.021893, 0.0233450, 0.0255424,buy
2020-04-19,1,1,0,0,0,1,2,1,2,0,1,2,0,0,1,0,0,1, 0.014594, 0.0188087, 0.019762, 0.0145070, 0.0190169,buy
2020-04-20,1,1,0,0,0,1,2,1,2,0,1,2,0,0,1,0,0,1, 0.014594, 0.0188087, 0.019762, 0.0145070, 0.0190169,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.011107,-0.0082211,-0.007892,-0.0111068,-0.0091048,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.008296,-0.0039503,-0.005787,-0.0037513, 0.0014925,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,-0.008296,-0.0039503,-0.005787,-0.0037513, 0.0014925,sell
2020-04-24,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.014121, 0.0101345, 0.011220, 0.0146140, 0.0105522,buy
2020-04-25,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,0, 0.002763, 0.0026689, 0.002165, 0.0033779, 0.0015911,buy
2020-04-26,1,1,0,0,1,2,0,2,0,1,1,1,1,1,1,0,1,1,-0.001168, 0.0039850, 0.000890, 0.0064394, 0.0017390,buy
2020-04-27,1,1,0,0,1,1,1,2,1,1,1,1,0,0,2,0,1,1,-0.006806,-0.0055621,-0.006451,-0.0064507,-0.0064507,sell
2020-04-28,1,1,0,0,1,1,1,2,1,1,0,1,1,0,2,0,1,1,-0.005290,-0.0052421,-0.006847,-0.0055508,-0.0052421,sell
2020-04-29,0,1,0,0,1,1,1,2,1,1,0,0,2,0,2,0,0,0, 0.004408, 0.0055415, 0.005416, 0.0055415, 0.0046963,buy
2020-04-30,0,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0, 0.005465, 0.0086092, 0.004269, 0.0057008, 0.0051789,buy
2020-05-01,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0, 0.002929,-0.0007503, 0.000868, 0.0027337, 0.0007263,sell
2020-05-02,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.012989,-0.0114815,-0.009348,-0.0114232,-0.0098739,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.004793,-0.0028405,-0.005022,-0.0089903,-0.0050223,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.004793,-0.0028405,-0.005022,-0.0089903,-0.0050223,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,2,-0.011736,-0.0117358,-0.011946,-0.0101047,-0.0119461,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,2,-0.003423,-0.0036841,-0.003684,-0.0036841,-0.0036841,sell
2020-05-07,0,0,0,0,2,2,1,1,0,1,0,0,2,0,0,0,1,2,-0.000668,-0.0025214,-0.002549,-0.0028072,-0.0028072,sell
2020-05-08,1,0,0,0,1,2,2,1,0,1,0,0,3,1,0,0,1,1, 0.009804, 0.0069842, 0.006984, 0.0069842, 0.0046329,buy
2020-05-09,2,0,0,0,2,2,1,2,0,1,1,1,2,1,0,1,1,1,-0.003583, 0.0017616,-0.003583,-0.0039065,-0.0038502,sell
