Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,none,a0,none,a90,none,a30,none,none,none,a60,none,a30,none, 0.053869,-0.034226, 0.049104,-0.015875, 0.006545,buy
2016-01-29,none,a0,none,a90,none,a30,none,none,none,a60,none,a30,none, 0.053869,-0.034226, 0.049104,-0.015875, 0.006545,buy
2016-01-30,none,a0,none,a90,none,a30,none,none,none,a60,none,a30,none, 0.053869,-0.034226, 0.049104,-0.015875, 0.006545,buy
2016-01-31,none,a0,none,a90,none,a30,none,none,none,a60,none,a30,none, 0.053869,-0.034226, 0.049104,-0.015875, 0.006545,buy
2016-02-01,none,a0,none,a90,a90,none,none,none,none,a60,none,a30,none, 0.051058, 0.024921, 0.039081, 0.025621, 0.028755,buy
2016-02-02,none,a0,none,a90,a90,none,a30,none,none,a60,a0,a30,none, 0.222281, 0.022520, 0.341413, 0.221535, 0.336831,buy
2016-02-03,none,a0,none,a90,a90,none,a30,a60,a60,none,a0,a30,none, 0.711804, 0.044190, 0.709722, 0.711804, 0.696993,buy
2016-02-04,none,a0,none,a90,a90,none,a30,a60,a60,none,a0,a30,a90, 0.360647, 0.038889, 0.360647, 0.360451, 0.686262,buy
2016-02-05,a45,a0,none,a90,a90,none,a30,a60,a60,none,a0,a30,a90, 0.021792, 0.022409, 0.022409, 0.022409, 0.174612,buy
2016-02-06,a45,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90, 0.004571, 0.024992, 0.002054, 0.002054, 0.010131,buy
2016-02-07,a45,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90, 0.004571, 0.024992, 0.002054, 0.002054, 0.010131,buy
2016-02-08,a45,none,none,none,a90,none,a30,a60,a60,none,a0,a30,a90, 0.004571, 0.024992, 0.002054, 0.002054, 0.010131,buy
2016-02-09,a45,none,none,none,a90,none,none,a60,a60,a45,a0,a30,a90, 0.004276,-0.032187,-0.025268,-0.016667,-0.019474,sell
2016-02-10,a45,none,none,none,a90,none,none,none,a60,a45,none,a30,none, 0.000421, 0.035981,-0.005404, 0.014006, 0.098666,buy
2016-02-11,a45,none,none,none,a90,none,none,none,a60,a45,none,a30,none, 0.000421, 0.035981,-0.005404, 0.014006, 0.098666,buy
2016-02-12,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,-0.051154, 0.112319,-0.054885, 0.099438, 0.112319,buy
2016-02-13,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,-0.051154, 0.112319,-0.054885, 0.099438, 0.112319,buy
2016-02-14,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.096729, 0.036764,-0.023737,-0.005049,-0.020165,sell
2016-02-15,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.016238, 0.064619,-0.031653, 0.035681,-0.068023,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.016238, 0.064619,-0.031653, 0.035681,-0.068023,sell
2016-02-17,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.021473,-0.053726, 0.023894, 0.006882, 0.000356,buy
2016-02-18,a30,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.041393,-0.071006,-0.050296,-0.040123,-0.044164,sell
2016-02-19,a30,none,none,none,none,none,a45,a45,none,none,none,a30,none, 0.121732, 0.022632, 0.023704, 0.052696, 0.043848,buy
2016-02-20,a30,none,none,none,none,none,a45,a45,none,none,none,a30,none, 0.121732, 0.022632, 0.023704, 0.052696, 0.043848,buy
2016-02-21,a30,none,none,none,none,none,a45,a45,none,none,none,a30,none, 0.121732, 0.022632, 0.023704, 0.052696, 0.043848,buy
2016-02-22,a30,none,none,none,none,none,a45,a45,none,a30,none,none,none, 0.107116, 0.086122,-0.016424, 0.039755, 0.033303,buy
2016-02-23,a30,none,none,none,none,none,a45,a45,none,a30,none,none,none, 0.107116, 0.086122,-0.016424, 0.039755, 0.033303,buy
2016-02-24,none,a30,none,a60,none,a0,none,a45,none,a30,none,none,none, 0.042891, 0.047734, 0.042891, 0.042891,-0.033492,buy
2016-02-25,none,a30,none,a60,none,a0,none,a45,none,a30,none,none,none, 0.042891, 0.047734, 0.042891, 0.042891,-0.033492,buy
2016-02-26,none,a30,none,a60,none,a0,none,none,none,a30,none,none,none, 0.004463,-0.008562, 0.016447, 0.030444,-0.016749,buy
2016-02-27,none,a30,none,a60,none,a0,none,none,none,a30,none,none,none, 0.004463,-0.008562, 0.016447, 0.030444,-0.016749,buy
2016-02-28,none,a30,none,a60,none,a0,none,none,none,none,a30,none,none, 0.135884,-0.014100,-0.019685, 0.042708,-0.029753,sell
2016-02-29,none,none,none,none,none,a0,none,none,none,none,a30,none,a60, 0.045678, 0.018882, 0.018882, 0.016475, 0.085424,buy
2016-03-01,none,none,none,none,none,a0,none,none,none,none,a30,none,a60, 0.045678, 0.018882, 0.018882, 0.016475, 0.085424,buy
2016-03-02,none,none,none,none,none,a0,none,none,none,none,a30,none,a60, 0.096077, 0.096077, 0.088282, 0.096077, 0.168227,buy
2016-03-03,none,none,none,none,none,a0,none,none,none,none,a30,none,a60, 0.096077, 0.096077, 0.088282, 0.096077, 0.168227,buy
2016-03-04,none,a45,none,none,none,none,a60,none,none,none,a30,none,a60, 0.167508, 0.176791, 0.089493, 0.143925, 0.182572,buy
2016-03-05,none,a45,none,a45,none,none,a60,a30,none,none,none,none,a60, 0.068760, 0.068760, 0.063887, 0.068760, 0.068760,buy
2016-03-06,none,a45,none,a45,none,none,a60,a30,none,none,none,none,none,-0.043395,-0.046433,-0.051710,-0.046433,-0.046433,sell
2016-03-07,none,a45,none,a45,none,none,a60,a30,none,none,none,none,none,-0.043395,-0.046433,-0.051710,-0.046433,-0.046433,sell
2016-03-08,a0,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.027188, 0.012741, 0.022719, 0.012741, 0.024052,buy
2016-03-09,a0,none,none,a45,none,none,a60,a30,none,none,none,none,none, 0.109770, 0.029344, 0.049903, 0.029344, 0.029344,buy
2016-03-10,a0,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.095295, 0.068754, 0.127789, 0.068754, 0.063003,buy
2016-03-11,a0,none,none,none,none,none,none,a30,a90,none,a45,none,none, 0.069945, 0.039550, 0.035167, 0.082709, 0.076615,buy
2016-03-12,a0,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.112852,-0.001914, 0.014373, 0.115850, 0.100438,buy
2016-03-13,a0,a60,none,none,none,none,none,none,a90,none,a45,none,a45, 0.107540, 0.119874, 0.119874, 0.106801, 0.112380,buy
2016-03-14,none,a60,none,a30,none,none,none,none,a90,none,a45,none,a45, 0.088220, 0.107406, 0.108425, 0.095944, 0.104411,buy
2016-03-15,none,a60,none,a30,none,none,none,none,a90,none,a45,none,a45, 0.088220, 0.107406, 0.108425, 0.095944, 0.104411,buy
2016-03-16,none,a60,none,a30,none,none,none,none,a90,none,a45,none,a45, 0.088220, 0.107406, 0.108425, 0.095944, 0.104411,buy
2016-03-17,none,none,none,a30,none,none,none,none,a90,a0,none,none,a45,-0.079002,-0.076488,-0.034205,-0.100734,-0.022307,sell
2016-03-18,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.067760,-0.068296,-0.062655,-0.092542,-0.034104,sell
2016-03-19,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.065224, 0.054246, 0.068186, 0.055125, 0.054522,buy
2016-03-20,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.065224, 0.054246, 0.068186, 0.055125, 0.054522,buy
2016-03-21,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.065224, 0.054246, 0.068186, 0.055125, 0.054522,buy
2016-03-22,none,none,a0,none,a120,none,none,none,none,a0,none,none,none, 0.023118, 0.020483, 0.023118, 0.030752, 0.053365,buy
2016-03-23,none,none,a0,none,a120,none,none,none,none,a0,none,none,none, 0.028331, 0.021003, 0.030663, 0.018832, 0.021003,buy
2016-03-24,none,none,a0,none,a120,none,none,none,none,a0,a60,none,none, 0.052034,-0.022561, 0.070718, 0.006938,-0.022561,buy
2016-03-25,a30,none,a0,none,a120,none,none,none,none,none,a60,none,a30, 0.013222,-0.037075, 0.066820, 0.057903,-0.037075,buy
2016-03-26,a30,none,a0,none,a120,none,none,none,none,none,a60,none,a30, 0.013222,-0.037075, 0.066820, 0.057903,-0.037075,buy
2016-03-27,a30,none,a0,none,a120,a30,none,none,none,none,a60,none,a30,-0.036601,-0.063887,-0.047096,-0.071383,-0.071925,sell
2016-03-28,a30,none,none,none,a120,a30,none,none,none,none,a60,none,a30,-0.038171,-0.073214,-0.047756,-0.084265,-0.084265,sell
2016-03-29,none,a90,none,a0,a120,a30,none,none,none,none,none,none,a30,-0.037673,-0.034500,-0.036527,-0.038579,-0.036527,sell
2016-03-30,none,a90,none,a0,a120,a30,none,none,none,none,none,none,a30,-0.037673,-0.034500,-0.036527,-0.038579,-0.036527,sell
2016-03-31,none,a90,none,a0,none,a30,none,none,none,none,none,none,none, 0.029886, 0.031325, 0.031325, 0.026358, 0.039139,buy
2016-04-01,none,a90,none,a0,none,a30,none,none,none,none,none,none,none, 0.029886, 0.031325, 0.031325, 0.026358, 0.039139,buy
2016-04-02,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.007183, 0.002412, 0.002083, 0.002412, 0.002083,sell
2016-04-03,a45,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.001378,-0.020980,-0.019006,-0.020980,-0.020980,sell
2016-04-04,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.037205, 0.001684, 0.003251, 0.018959, 0.019337,buy
2016-04-05,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.003880, 0.027269, 0.021856,-0.005604, 0.025261,buy
2016-04-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.020922,-0.006606, 0.009491, 0.004164, 0.000998,sell
2016-04-07,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.020922,-0.006606, 0.009491, 0.004164, 0.000998,sell
2016-04-08,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.020922,-0.006606, 0.009491, 0.004164, 0.000998,sell
2016-04-09,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.062863,-0.056490,-0.046053, 0.002785,-0.055678,sell
2016-04-10,a60,none,none,none,a135,none,none,a0,a120,none,none,none,none,-0.057094,-0.059232,-0.042828,-0.038502,-0.002328,sell
2016-04-11,a60,none,none,none,a135,none,none,a0,a120,none,none,none,none,-0.057094,-0.059232,-0.042828,-0.038502,-0.002328,sell
2016-04-12,a60,none,none,none,a135,a45,none,a0,a120,a30,none,none,none,-0.011653,-0.014019,-0.007461,-0.008359, 0.007069,sell
2016-04-13,a60,none,none,none,a135,a45,none,a0,a120,a30,none,none,none,-0.027903,-0.005956,-0.022248,-0.026713,-0.022248,sell
2016-04-14,a60,a120,none,none,a135,a45,none,a0,a120,a30,none,none,none,-0.027903,-0.007396,-0.023688,-0.028154,-0.023688,sell
2016-04-15,none,a120,none,none,a135,a45,none,none,a120,a30,none,none,none,-0.044669, 0.025195,-0.022947,-0.050668,-0.023361,sell
2016-04-16,none,a120,none,none,a135,a45,none,none,none,a30,none,none,none,-0.047962, 0.026278, 0.016397,-0.049970, 0.016397,buy
2016-04-17,none,a120,none,a30,none,a45,none,none,none,a30,a90,none,none,-0.016531, 0.011116, 0.013060,-0.012702, 0.011116,buy
2016-04-18,none,a120,none,a30,none,a45,none,none,none,none,a90,none,none,-0.016764,-0.012698,-0.010963,-0.012702,-0.012698,sell
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,a90,none,a0, 0.016850, 0.008536, 0.020105, 0.021739, 0.008536,buy
2016-04-20,none,a120,none,a30,none,none,none,none,none,none,a90,none,a0, 0.016850, 0.008536, 0.020105, 0.021739, 0.008536,buy
2016-04-21,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,-0.004651, 0.015418, 0.000030,-0.007120,-0.010049,sell
2016-04-22,none,none,none,a30,none,none,none,none,a135,none,a90,none,a0, 0.021205, 0.035774, 0.035280, 0.035280, 0.044307,buy
2016-04-23,none,none,none,a30,none,none,none,none,a135,none,none,none,a0, 0.016315, 0.034580, 0.043787, 0.044465, 0.041582,buy
2016-04-24,none,none,none,a30,none,none,none,none,a135,a45,none,none,a0,-0.017158, 0.001446, 0.044518, 0.039994, 0.028351,buy
2016-04-25,none,none,none,a30,a150,none,none,none,a135,a45,none,none,a0,-0.026679,-0.008073, 0.016087, 0.004448,-0.020106,sell
2016-04-26,none,none,none,a30,a150,none,none,none,a135,a45,none,none,a0,-0.026679,-0.008073, 0.016087, 0.004448,-0.020106,sell
2016-04-27,none,none,none,a30,a150,none,none,none,a135,a45,none,none,none, 0.035598, 0.041097, 0.058910, 0.053833, 0.042170,buy
2016-04-28,none,none,none,a30,a150,a60,none,none,none,a45,none,none,none, 0.035055, 0.043076, 0.040124, 0.044644, 0.030028,buy
2016-04-29,none,none,none,a30,a150,a60,none,none,none,a45,none,none,none, 0.035055, 0.043076, 0.040124, 0.044644, 0.030028,buy
2016-04-30,none,none,none,a30,a150,a60,none,none,none,none,none,none,none, 0.031903, 0.041070, 0.029017, 0.041676, 0.029017,buy
2016-05-01,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.038516,-0.024288,-0.037363,-0.037363,-0.025568,sell
2016-05-02,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.038516,-0.024288,-0.037363,-0.037363,-0.025568,sell
2016-05-03,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,-0.021658, 0.002490, 0.010939, 0.009046, 0.009432,buy
2016-05-04,none,none,none,a30,none,a60,a120,none,a150,none,none,none,none,-0.024226,-0.012383, 0.002325, 0.002325, 0.009884,sell
2016-05-05,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,-0.020160,-0.012383,-0.015698,-0.015698,-0.015698,sell
2016-05-06,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,-0.020160,-0.012383,-0.015698,-0.015698,-0.015698,sell
2016-05-07,none,none,a0,a30,none,none,a120,none,a150,a60,none,none,none,-0.025930,-0.012383,-0.025401,-0.025401,-0.025401,sell
2016-05-08,none,a120,a0,a30,none,none,a120,none,none,a60,none,none,none, 0.135997, 0.081429, 0.084645, 0.091487, 0.112669,buy
2016-05-09,none,a120,a0,a30,none,none,a120,a30,none,a60,none,none,none, 0.082526,-0.004333, 0.000036, 0.017388, 0.022240,buy
2016-05-10,none,a120,a0,a30,none,none,a120,a30,none,a60,none,none,none, 0.082526,-0.004333, 0.000036, 0.017388, 0.022240,buy
2016-05-11,none,a120,a0,none,none,none,none,a30,none,a60,a120,none,none,-0.019196,-0.010620,-0.003740,-0.014433,-0.023247,sell
2016-05-12,none,a120,a0,none,none,none,none,a30,none,a60,a120,none,none,-0.019196,-0.010620,-0.003740,-0.014433,-0.023247,sell
2016-05-13,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.033918, 0.010308,-0.012084, 0.018106, 0.015238,sell
2016-05-14,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.033918, 0.010308,-0.012084, 0.018106, 0.015238,sell
2016-05-15,none,a120,none,none,none,none,none,a30,none,none,a120,none,a30,-0.023627, 0.035461, 0.027054, 0.028598, 0.028710,buy
2016-05-16,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,-0.005062, 0.057877, 0.061851, 0.063308, 0.066188,buy
2016-05-17,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.018035, 0.044438,-0.013158, 0.003530,-0.005956,sell
2016-05-18,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.025757, 0.026131, 0.027332, 0.002129,-0.011108,sell
2016-05-19,a60,a120,none,none,a180,none,a135,none,none,none,none,none,a30,-0.036953, 0.074036, 0.082543, 0.074244, 0.046465,buy
2016-05-20,a60,a120,none,none,a180,none,a135,none,none,none,none,none,a30,-0.036953, 0.074036, 0.082543, 0.074244, 0.046465,buy
2016-05-21,a60,a120,none,none,a180,none,a135,none,none,none,none,none,none,-0.044412, 0.080694, 0.071341, 0.071692, 0.049832,buy
2016-05-22,a60,a120,none,none,a180,none,a135,none,a180,none,none,none,none,-0.049288,-0.035158,-0.023403,-0.019308,-0.028678,sell
2016-05-23,a60,a120,none,none,a180,none,a135,none,a180,none,a135,a0,none,-0.049288,-0.043797,-0.022325,-0.019308,-0.027185,sell
2016-05-24,a60,a120,none,none,a180,none,a135,none,a180,none,a135,a0,none,-0.049288,-0.043797,-0.022325,-0.019308,-0.027185,sell
2016-05-25,a60,a120,none,none,a180,none,a135,a45,a180,none,a135,a0,none,-0.049288,-0.048224,-0.033978,-0.042550,-0.044747,sell
2016-05-26,a60,a120,none,none,none,none,none,a45,a180,none,a135,a0,none,-0.047400,-0.050707,-0.042237,-0.048490,-0.047248,sell
2016-05-27,none,a120,none,none,none,none,none,a45,a180,none,a135,a0,none,-0.052830,-0.052830,-0.040151,-0.052830,-0.047248,sell
2016-05-28,none,a120,none,none,none,none,none,a45,none,none,a135,a0,a45, 0.045330, 0.064751, 0.061125, 0.049815, 0.064751,buy
2016-05-29,none,a120,none,none,none,a90,none,a45,none,none,none,a0,a45, 0.071197, 0.057799, 0.055820, 0.042282, 0.070060,buy
2016-05-30,none,a120,none,none,none,a90,none,a45,none,none,none,a0,a45, 0.071197, 0.057799, 0.055820, 0.042282, 0.070060,buy
2016-05-31,none,a120,none,none,none,a90,none,a45,none,a90,none,a0,a45, 0.050261, 0.052620, 0.036063, 0.034985, 0.050261,buy
2016-06-01,none,a120,none,none,none,a90,none,a45,none,a90,none,a0,a45, 0.050261, 0.052620, 0.036063, 0.034985, 0.050261,buy
2016-06-02,none,a120,none,none,none,a90,none,none,none,a90,none,a0,a45,-0.023252,-0.010305,-0.025657,-0.025713,-0.023252,sell
2016-06-03,none,a120,none,none,none,a90,none,none,none,a90,none,a0,none,-0.033140,-0.022778,-0.038897,-0.033410,-0.032444,sell
2016-06-04,none,a120,none,a30,none,a90,a150,none,none,a90,a150,a0,none,-0.021483,-0.018247,-0.041637,-0.018247,-0.035911,sell
2016-06-05,none,none,none,a30,none,a90,a150,none,none,a90,a150,a0,none,-0.026995,-0.025405,-0.043187,-0.025405, 0.002016,sell
2016-06-06,none,none,none,a30,none,none,a150,none,none,none,a150,a0,none,-0.005616,-0.004601, 0.023219,-0.004208, 0.032002,buy
2016-06-07,none,none,none,a30,none,none,a150,none,none,none,a150,a0,none,-0.005616,-0.004601, 0.023219,-0.004208, 0.032002,buy
2016-06-08,none,none,none,a30,none,none,a150,none,none,none,a150,a0,none,-0.005616,-0.004601, 0.023219,-0.004208, 0.032002,buy
2016-06-09,none,none,none,a30,none,none,a150,none,none,none,a150,a0,none,-0.005616,-0.004601, 0.023219,-0.004208, 0.032002,buy
2016-06-10,none,none,none,a30,none,none,a150,none,none,none,none,a0,a60, 0.025062,-0.004601, 0.015701, 0.011359, 0.037396,buy
2016-06-11,none,none,none,none,none,none,none,a60,a150,none,none,a0,a60,-0.039603,-0.028584,-0.046667,-0.025650,-0.028620,sell
2016-06-12,none,a135,none,none,a150,none,none,a60,a150,none,none,a0,a60,-0.027073,-0.032602,-0.024898,-0.024898,-0.007768,sell
2016-06-13,none,a135,none,none,a150,none,none,a60,a150,none,none,a0,a60, 0.068459, 0.039780, 0.068459, 0.074995, 0.063740,buy
2016-06-14,none,a135,none,none,a150,none,none,a60,a150,none,none,a0,a60, 0.068459, 0.039780, 0.068459, 0.074995, 0.063740,buy
2016-06-15,none,a135,none,none,a150,none,none,a60,a150,none,none,a0,a60, 0.068459, 0.039780, 0.068459, 0.074995, 0.063740,buy
2016-06-16,none,a135,none,a45,a150,none,none,a60,none,none,none,a0,none, 0.009153,-0.002630,-0.002698, 0.003264, 0.009153,buy
2016-06-17,none,none,none,a45,a150,none,none,a60,none,none,none,a0,none,-0.038124,-0.029053,-0.044510,-0.034601,-0.032659,sell
2016-06-18,a90,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.035952,-0.009035,-0.031297,-0.046757,-0.032417,sell
2016-06-19,a90,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.035952,-0.009035,-0.031297,-0.046757,-0.032417,sell
2016-06-20,a90,none,none,a45,none,none,none,none,none,none,none,a0,none,-0.035952,-0.009035,-0.031297,-0.046757,-0.032417,sell
2016-06-21,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.046635,-0.070972,-0.033247,-0.048047, 0.025443,sell
2016-06-22,a90,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.057729,-0.008370,-0.047160,-0.036147,-0.027472,sell
2016-06-23,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.061202, 0.046858,-0.023361,-0.035315,-0.027175,sell
2016-06-24,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.061202, 0.046858,-0.023361,-0.035315,-0.027175,sell
2016-06-25,none,none,none,a60,none,none,none,none,a135,a120,none,none,none,-0.035972, 0.026611,-0.035972,-0.030575,-0.053133,sell
2016-06-26,none,none,none,a60,a135,none,none,none,a135,a120,none,none,none, 0.024660, 0.035163, 0.014720,-0.037288,-0.037663,buy
2016-06-27,none,none,none,a60,a135,none,none,none,none,a120,a180,none,none, 0.046308, 0.034960, 0.001086, 0.023197, 0.019063,buy
2016-06-28,none,none,none,a60,a135,none,none,none,none,a120,a180,none,none, 0.046308, 0.034960, 0.001086, 0.023197, 0.019063,buy
2016-06-29,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.034328, 0.027866, 0.033788, 0.023298, 0.026200,buy
2016-06-30,none,none,none,none,a135,a120,none,none,none,a120,a180,none,none, 0.038207, 0.038180, 0.037668, 0.029662, 0.026810,buy
2016-07-01,none,none,none,none,a135,a120,none,none,none,none,a180,none,none, 0.029310, 0.031444, 0.031444, 0.023258, 0.023258,buy
