Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.00035468, 0.00169922, 0.00137551, 0.00154104, 0.002521264,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949, 0.00104618,-0.00000204, 0.00082251, 0.00023817, 0.000893010,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.00036171,-0.00049861,-0.00130687, 0.00026045,-0.003379105,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.00122260,-0.00182105,-0.00176917,-0.00288880,-0.000478590,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.00066532, 0.00000356,-0.00061007,-0.00015208,-0.000090833,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792, 0.00417088, 0.00384704, 0.00115471, 0.00360826, 0.002857605,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.00090838,-0.00094531,-0.00090079,-0.00116150,-0.001717884,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185, 0.00003451, 0.00000183,-0.00001721,-0.00067851,-0.000202242,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.00210064, 0.00225658, 0.00225552, 0.00260271, 0.001066431,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181,-0.00113530, 0.00051566,-0.00084854, 0.00130327,-0.001471442,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316,-0.00321016, 0.00309375,-0.00032837,-0.00038475, 0.004064191,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966,-0.00064688, 0.00123894,-0.00102797, 0.00030092, 0.001253101,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617, 0.00122433, 0.00153570, 0.00122433, 0.00199720, 0.002448402,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024, 0.00204921, 0.00321497, 0.00317305, 0.00384122, 0.002840290,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705,-0.00193773, 0.00001194,-0.00018017,-0.00017047,-0.000006434,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628,-0.00194496,-0.00085767,-0.00134618,-0.00111522,-0.001358857,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067,-0.00262605, 0.00007212,-0.00058650,-0.00119369,-0.000586498,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505,-0.00010608,-0.00053323, 0.00249749, 0.00280589,-0.000689130,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216,-0.00437228, 0.00035667,-0.00565982,-0.00566022, 0.001352722,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.00010403,-0.00055044,-0.00066323,-0.00077458,-0.001275853,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638,-0.00030767, 0.00010677,-0.00139091, 0.00083397,-0.000126911,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137, 0.00049941,-0.00031033,-0.00182928, 0.00025932, 0.000175678,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879, 0.00078447, 0.00212628, 0.00177828, 0.00007668, 0.000403924,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136, 0.00014780, 0.00247840,-0.00023726, 0.00177160, 0.000392432,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.00239792, 0.00251193,-0.00104670, 0.00217017, 0.002403710,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.00317058, 0.00003755, 0.00486373,-0.00015105, 0.002819020,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482, 0.00180366, 0.00177790, 0.00126735, 0.00154047, 0.001562506,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.00114850, 0.00152611, 0.00172449, 0.00147328, 0.001563171,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632, 0.00114024, 0.00195475, 0.00223213, 0.00121549, 0.001559945,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.00046114, 0.00197526, 0.00174194, 0.00181020, 0.000546844,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.00100302, 0.00176172, 0.00020018, 0.00020018,-0.000098657,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737,-0.00008199,-0.00022776,-0.00041569,-0.00012026,-0.000930603,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.00294745, 0.00050768,-0.00091886,-0.00153875,-0.002765475,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.00645642, 0.00499961, 0.00491387, 0.00570730, 0.002509559,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.00360936, 0.00335506, 0.00252090, 0.00350013, 0.001471338,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.00029768,-0.00035846,-0.00211808,-0.00072231, 0.000180159,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722,-0.00151734,-0.00057711,-0.00175725,-0.00063828,-0.001556339,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.00163098,-0.00081910,-0.00144690,-0.00201242,-0.001527732,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268, 0.00381585, 0.00371841, 0.00423919, 0.00413735, 0.001766377,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.00336274, 0.00013591,-0.00024810,-0.00040013, 0.000835652,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.00095031, 0.00106381, 0.00152665,-0.00106864, 0.001215080,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.00283324, 0.00284482, 0.00300971, 0.00130970, 0.002422781,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.00135942,-0.00214294,-0.00125600,-0.00137290,-0.000610320,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.00062155,-0.00012769,-0.00096803, 0.00176217, 0.001193560,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727,-0.00025702,-0.00063524, 0.00191993, 0.00090301,-0.003246955,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944, 0.00154990,-0.00092012, 0.00182185, 0.00163990, 0.001893769,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.00397850, 0.00357709, 0.00273159, 0.00429633, 0.004301122,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.00284252, 0.00151647, 0.00148082, 0.00308764, 0.002969219,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.00668572, 0.00369404, 0.00534892, 0.00489553, 0.003681463,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.00428315, 0.00603679, 0.00565898, 0.00841861, 0.002249794,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.00765767, 0.00701760, 0.00676358, 0.00841137, 0.002873530,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.00311192, 0.00498671, 0.00370237, 0.00373509, 0.003281882,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.00324602, 0.00374267, 0.00338101, 0.00298400, 0.002099162,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696,-0.00147777, 0.00168759,-0.00339137,-0.00068163,-0.000579281,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168,-0.00090732, 0.00096578, 0.00008278,-0.00013929,-0.000346717,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186,-0.00066714,-0.00100007,-0.00184517,-0.00221664, 0.000409850,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.00162705, 0.00126289, 0.00310264, 0.00265262,-0.001820745,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312, 0.00124486,-0.00356663, 0.00098833, 0.00021765, 0.000569050,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.00093845, 0.00030888, 0.00079497,-0.00009790,-0.004008226,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.00210004, 0.00285266, 0.00301351, 0.00352442, 0.001785934,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.00353917, 0.00533388, 0.00477328, 0.00772516, 0.005136169,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.00201125, 0.00543282, 0.00541517, 0.00578171, 0.005682918,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071, 0.00217689,-0.00055527, 0.00087230, 0.00104257, 0.002333024,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.00227714,-0.00467962,-0.00221733,-0.00297807,-0.004328061,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715,-0.00172248,-0.00371681,-0.00162386,-0.00362503,-0.003380181,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855,-0.00166387,-0.00192088,-0.00010759,-0.00054270,-0.000086137,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783, 0.00731634, 0.00449979,-0.00021539, 0.00732777, 0.005480015,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742, 0.00349093,-0.00148819, 0.00073043, 0.00391271, 0.000659786,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489, 0.00228462, 0.00241330, 0.00305364, 0.00305347, 0.003015173,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539, 0.00119092, 0.00123432, 0.00110034, 0.00155513, 0.000940644,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.00287973, 0.00155286, 0.00196886, 0.00284479, 0.002529949,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.00007947,-0.00130395, 0.00061086,-0.00082238, 0.000234246,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366, 0.00255131, 0.00279405, 0.00214963, 0.00225231, 0.001830704,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378,-0.00066801, 0.00028608, 0.00021050, 0.00047934, 0.000210496,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.00157551, 0.00212986, 0.00109159, 0.00243183, 0.002358583,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.00123285, 0.00418798, 0.00589462, 0.00480651, 0.004977555,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259, 0.00139129, 0.00118056, 0.00106746, 0.00009673, 0.001665388,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159,-0.00074530,-0.00072575, 0.00018413,-0.00079516, 0.000360551,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089,-0.00146247,-0.00147658,-0.00067694,-0.00147658,-0.000973719,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.00118513,-0.00130818,-0.00001629,-0.00114377,-0.000759948,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072, 0.00625908, 0.00656843, 0.00444615, 0.00259848, 0.005276116,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964, 0.00102793, 0.00068160,-0.00040470,-0.00256008, 0.000381498,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.00011278, 0.00000077,-0.00028298, 0.00093439, 0.000971219,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412, 0.00081580, 0.00122809, 0.00175148, 0.00410622, 0.002937599,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.00223617, 0.00335802, 0.00221409, 0.00270914, 0.003137749,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124,-0.00285130,-0.00221598,-0.00188796,-0.00214761,-0.001238893,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177, 0.00228080, 0.00165930, 0.00052171, 0.00216478, 0.001902545,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.00088215,-0.00282607,-0.00290926,-0.00282853,-0.002399802,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678,-0.00273095,-0.00253293,-0.00182575,-0.00230447,-0.002285855,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127,-0.00179717,-0.00260048, 0.00031589,-0.00167620,-0.000056391,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878,-0.00028457,-0.00233316, 0.00381695,-0.00276506, 0.000643452,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.00114278,-0.00262347,-0.00300833,-0.00157382,-0.002940151,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.00386364,-0.00556628,-0.00531747,-0.00324405,-0.005926494,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163, 0.00181563, 0.00305644, 0.00101467, 0.00071121,-0.001912996,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854,-0.00540759,-0.00457988,-0.00209106,-0.00210164,-0.002703465,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849, 0.00235894, 0.00471860, 0.00340104, 0.00402912,-0.001741461,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904, 0.00427652, 0.00306728, 0.00519151, 0.00427652, 0.004276516,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748, 0.00223648, 0.00238540, 0.00240157, 0.00462119, 0.001073080,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00151450, 0.00298555, 0.00170263, 0.00216609,-0.001256664,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829,-0.00384490,-0.00247690,-0.00295507,-0.00089834,-0.004556737,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134,-0.00166167,-0.00228708,-0.00180379, 0.00017920,-0.001614038,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.00397571, 0.00834459, 0.00760657, 0.00785701, 0.009512771,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242, 0.00989126, 0.00547486, 0.00321952, 0.00622628, 0.006133388,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.00821064, 0.00479800, 0.00150162, 0.00480367, 0.005855896,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598, 0.00317031, 0.00260497, 0.00347348, 0.00286189, 0.002472970,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.00109107, 0.00105901, 0.00190651, 0.00079172, 0.001078338,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.00496587, 0.00234954, 0.00342285, 0.00237777, 0.004327839,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529, 0.00322933, 0.00322608, 0.00318678, 0.00307328, 0.003709582,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193,-0.00107515,-0.00073589, 0.00047435, 0.00049440, 0.001366524,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.00310042, 0.00332356, 0.00390586, 0.00249799, 0.003626269,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431,-0.00026526, 0.00066407,-0.00015847,-0.00086262, 0.000195251,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763, 0.00151423, 0.00296359, 0.00202559, 0.00192949, 0.000860905,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464, 0.00303475, 0.00340526, 0.00424740, 0.00293810, 0.000800446,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578, 0.00631395, 0.00581839, 0.00631260, 0.00610449, 0.000124969,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061, 0.00029536,-0.00001631, 0.00008917, 0.00177134,-0.003515859,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848, 0.00124437, 0.00130195, 0.00157895, 0.00079550,-0.000777103,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939, 0.00281510, 0.00154503, 0.00176418, 0.00005475, 0.001544395,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605,-0.00073530,-0.00132204,-0.00123017, 0.00012399,-0.001880079,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605,-0.00263007,-0.00269811,-0.00256719,-0.00185660,-0.002869496,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605,-0.00112077,-0.00141979,-0.00164940, 0.00006307,-0.001337360,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.00068975,-0.00083302,-0.00133473,-0.00003585,-0.000734566,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696,-0.00225127,-0.00296054,-0.00164034,-0.00105267,-0.001646183,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606,-0.00020125, 0.00016447, 0.00055634, 0.00016521, 0.002863061,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.00021160,-0.00017190, 0.00001487, 0.00003117,-0.003728958,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.00023101, 0.00079442,-0.00042519, 0.00072756, 0.000932010,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.00062549,-0.00113361,-0.00034168, 0.00001829, 0.001002791,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763, 0.00027082, 0.00015761, 0.00021192, 0.00126958, 0.000262987,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431, 0.00113912, 0.00058714, 0.00047767, 0.00011337, 0.001188471,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616, 0.00216072, 0.00073196, 0.00119609, 0.00132684, 0.002542611,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435,-0.00171755,-0.00346085,-0.00148316,-0.00176586,-0.000272555,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.00250481, 0.00751039, 0.00655089, 0.00655849, 0.006171174,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738,-0.00056151,-0.00210645, 0.00082440,-0.00224012,-0.000430194,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049, 0.00227139, 0.00215253, 0.00385049, 0.00335706, 0.003861486,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.00021555, 0.00059447, 0.00002503, 0.00103749, 0.000551242,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813,-0.00215943,-0.00231153,-0.00126481,-0.00201384,-0.002069669,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635, 0.00073263,-0.00107826,-0.00083934,-0.00115534,-0.001155339,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.00056517, 0.00074651, 0.00060650, 0.00049545, 0.001074999,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.00259022, 0.00292328, 0.00319356, 0.00304672, 0.000985848,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162,-0.00166833,-0.00137069,-0.00115609,-0.00163494,-0.001238706,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439,-0.00045585,-0.00038530,-0.00039507,-0.00155336,-0.000452835,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802,-0.00113770,-0.00107142,-0.00005693,-0.00145193,-0.001485531,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388,-0.00042887,-0.00175885,-0.00112969,-0.00142744,-0.000527766,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.00147874, 0.00107159, 0.00193207, 0.00046622, 0.000764959,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792, 0.00252960, 0.00226270, 0.00284938, 0.00294305, 0.001573172,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.00057430, 0.00054104, 0.00049156, 0.00001739, 0.000184442,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864,-0.00058389,-0.00111864,-0.00253035,-0.00086865,-0.000743298,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718,-0.00204888,-0.00207044,-0.00267634,-0.00236101,-0.001148026,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.00027201,-0.00328417,-0.00366604,-0.00397730,-0.003482446,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.00051765, 0.00183604, 0.00095443, 0.00122935, 0.001102052,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.00315892,-0.00349028,-0.00352586,-0.00365950,-0.001354686,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107, 0.00110886, 0.00082072, 0.00044548,-0.00026049, 0.000558270,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.00036745,-0.00130796,-0.00152324,-0.00154938,-0.001255983,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.00227750,-0.00215224,-0.00135853,-0.00142237,-0.001937446,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461, 0.00110041, 0.00234593, 0.00151986, 0.00144084, 0.001462878,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.00051269, 0.00233477, 0.00046970, 0.00219933, 0.001479076,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.00065984, 0.00340112, 0.00116982, 0.00141322, 0.001887083,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453,-0.00063059,-0.00035787,-0.00017356,-0.00082928,-0.000986310,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279,-0.00036910,-0.00100405, 0.00058968,-0.00123773,-0.001394971,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893, 0.00008715,-0.00143778, 0.00030663,-0.00138435,-0.002763744,sell
