Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,0,1,0,3,3,2,0,3,2,4,1, 0.0148081, 0.013254, 0.013009, 0.01100678, 0.0090287,buy
2020-03-16,0,1,0,1,0,0,4,0,2,0,2,1,4,1, 0.0093532, 0.007275, 0.008095, 0.00874535, 0.0041971,buy
2020-03-17,0,1,1,0,0,0,1,0,1,0,0,0,3,1, 0.0020756, 0.003666, 0.000733,-0.00031533, 0.0009779,sell
2020-03-18,3,2,1,0,0,0,1,0,1,0,1,1,4,2, 0.0038337, 0.005544, 0.006650, 0.00690367, 0.0038846,buy
2020-03-19,1,2,0,0,0,0,1,0,1,0,0,0,4,1, 0.0043786, 0.005789, 0.004011, 0.00249549, 0.0022644,buy
2020-03-20,0,1,0,0,0,0,3,0,1,1,1,1,3,1, 0.0041191, 0.003366, 0.001045, 0.00109262, 0.0015357,buy
2020-03-21,0,1,0,0,0,0,4,3,1,0,3,2,4,0, 0.0121940, 0.011145, 0.011204, 0.00754350, 0.0055382,buy
2020-03-22,0,0,0,0,0,0,0,4,2,0,2,1,2,1, 0.0012310, 0.004679, 0.002974,-0.00037092,-0.0001506,sell
2020-03-23,0,0,1,0,0,0,0,2,5,0,3,1,3,1, 0.0119681, 0.014089, 0.013931, 0.01392339, 0.0105872,buy
2020-03-24,0,0,1,0,0,0,0,3,2,0,2,1,2,1, 0.0018606, 0.004939, 0.003367, 0.00076752, 0.0013225,sell
2020-03-25,0,0,1,0,0,0,1,2,0,2,3,2,0,1,-0.0066121,-0.006009,-0.007369,-0.01022486,-0.0054613,sell
2020-03-26,0,1,1,0,0,0,1,2,0,3,4,2,1,1,-0.0065324,-0.006717,-0.007921,-0.01123547,-0.0046935,buy
2020-03-27,0,3,1,0,0,0,0,2,0,0,3,2,1,0, 0.0045187, 0.002315, 0.004546,-0.00336506, 0.0003492,sell
2020-03-28,1,1,4,0,0,0,0,3,0,0,3,2,3,1, 0.0008064, 0.003918, 0.003693,-0.00015449, 0.0030024,buy
2020-03-29,0,0,4,2,0,0,0,3,0,0,3,4,2,0,-0.0005476, 0.002837, 0.002742, 0.00040205, 0.0032300,buy
2020-03-30,0,0,2,3,1,0,1,3,0,0,4,3,2,1,-0.0020111,-0.001597, 0.001059,-0.00123822,-0.0016365,sell
2020-03-31,0,0,3,0,3,0,1,2,0,0,2,3,3,1, 0.0145530, 0.014017, 0.010683, 0.00917759, 0.0135200,buy
2020-04-01,0,0,3,0,0,0,0,3,0,0,1,2,2,1,-0.0022524, 0.002045,-0.001658,-0.00388540, 0.0005498,buy
2020-04-02,0,0,3,0,0,3,0,2,1,0,2,3,3,1, 0.0069195, 0.009821, 0.009678, 0.01038509, 0.0058127,buy
2020-04-03,0,0,2,0,0,2,0,2,1,0,0,3,3,1, 0.0052306, 0.009524, 0.006018, 0.00769584, 0.0059172,buy
2020-04-04,0,0,2,0,3,0,0,2,0,1,1,3,3,1, 0.0104310, 0.011744, 0.005734, 0.00519071, 0.0120192,buy
2020-04-05,0,1,2,3,2,0,0,1,1,1,2,4,3,2, 0.0024723, 0.002441, 0.001372, 0.00446975, 0.0068891,buy
2020-04-06,0,1,6,2,0,0,0,1,1,0,2,4,3,2,-0.0003660, 0.001924, 0.001114, 0.00418443, 0.0071532,buy
2020-04-07,0,2,5,1,0,0,0,1,1,0,2,3,3,2, 0.0017549, 0.002581, 0.002039, 0.00278652, 0.0063806,buy
2020-04-08,0,2,2,1,1,0,0,0,1,2,2,2,3,2,-0.0003096,-0.000688,-0.002953,-0.00185304, 0.0035799,sell
2020-04-09,0,0,2,0,1,0,0,0,2,2,1,2,3,1, 0.0050069, 0.007674, 0.001967, 0.00439216, 0.0093440,sell
2020-04-10,0,0,1,0,0,0,0,0,4,1,3,1,2,0, 0.0098292, 0.010915, 0.010535, 0.00970334, 0.0088904,buy
2020-04-11,0,0,1,1,0,1,0,2,3,1,3,2,3,1, 0.0040817, 0.006763, 0.006555, 0.00733813, 0.0046953,buy
2020-04-12,0,0,1,1,0,0,2,2,1,1,3,2,3,0, 0.0030447, 0.004574, 0.003697, 0.00175882, 0.0022033,buy
2020-04-13,0,0,1,1,1,0,2,0,1,1,2,2,2,1, 0.0040879, 0.003234, 0.002090, 0.00273835, 0.0033825,buy
2020-04-14,1,0,1,2,0,0,1,0,2,1,3,2,1,2,-0.0043271,-0.004181,-0.001486, 0.00060447,-0.0023598,buy
2020-04-15,3,0,2,2,0,0,0,0,2,1,3,3,1,3,-0.0064985,-0.004462,-0.000487, 0.00384722,-0.0005966,buy
2020-04-16,1,0,2,1,0,0,0,0,2,1,2,3,0,2,-0.0027017,-0.001733,-0.001160, 0.00140744, 0.0013227,buy
2020-04-17,0,1,1,1,0,0,2,0,2,2,3,2,2,2,-0.0008937,-0.002453,-0.002365,-0.00028071, 0.0004289,buy
2020-04-18,0,0,1,1,0,0,2,2,2,3,3,3,3,2,-0.0031793,-0.001374,-0.004642,-0.00091075, 0.0017179,buy
2020-04-19,0,0,1,2,0,0,1,3,3,3,4,4,3,2,-0.0029045,-0.000418,-0.002200, 0.00199961, 0.0034663,buy
2020-04-20,0,0,1,2,0,0,0,1,4,1,2,3,3,1, 0.0051753, 0.008103, 0.006728, 0.01054152, 0.0087684,sell
2020-04-21,0,0,1,2,0,0,0,0,4,1,1,3,2,2, 0.0016275, 0.003817, 0.002112, 0.00815919, 0.0063908,buy
2020-04-22,0,0,1,2,0,0,0,1,1,3,2,2,3,1,-0.0095791,-0.005252,-0.009328,-0.00728704,-0.0024790,sell
2020-04-23,0,2,1,2,0,0,1,1,0,3,2,2,4,2,-0.0104349,-0.008834,-0.011939,-0.01021652,-0.0044458,sell
2020-04-24,0,1,2,2,0,0,1,0,0,3,3,2,3,1,-0.0088265,-0.007557,-0.009338,-0.00863834,-0.0032689,buy
2020-04-25,0,2,3,2,0,0,0,0,0,2,4,2,3,0,-0.0032070,-0.003029,-0.002060,-0.00511125, 0.0001428,buy
2020-04-26,1,1,2,3,0,0,0,1,0,2,3,2,3,2,-0.0134905,-0.010688,-0.010023,-0.00887130,-0.0066514,sell
2020-04-27,1,1,2,2,2,0,0,1,0,2,3,3,3,2,-0.0013147,-0.000956,-0.001747,-0.00072577, 0.0033742,buy
2020-04-28,0,1,1,2,1,0,1,1,0,2,2,2,3,2,-0.0061753,-0.005565,-0.007735,-0.00652243,-0.0025469,buy
2020-04-29,0,1,1,1,1,2,1,1,0,1,2,2,3,2, 0.0007754, 0.000387, 0.000413, 0.00117744,-0.0006568,sell
2020-04-30,0,3,1,1,0,2,0,2,0,1,3,1,4,2,-0.0029568,-0.003153,-0.001180,-0.00381702,-0.0046365,buy
2020-05-01,0,3,1,1,1,1,0,1,1,0,3,2,2,2, 0.0055581, 0.001853, 0.005458, 0.00277088, 0.0018978,buy
2020-05-02,0,3,1,2,2,0,0,0,0,0,4,1,3,0, 0.0092389, 0.004856, 0.009052, 0.00224047, 0.0040372,buy
2020-05-03,0,4,2,3,1,0,0,0,0,1,4,2,4,1, 0.0012564,-0.002087, 0.001673,-0.00176565, 0.0014715,buy
2020-05-04,0,5,3,2,1,0,0,0,0,0,3,3,4,1, 0.0088233, 0.004414, 0.007633, 0.00391494, 0.0079000,buy
2020-05-05,0,4,3,2,0,0,1,0,0,1,2,3,4,2,-0.0007575,-0.002800,-0.002261,-0.00183559, 0.0024046,buy
2020-05-06,0,3,1,2,0,0,1,0,0,2,1,2,4,2,-0.0064914,-0.006432,-0.008630,-0.00709615,-0.0024023,buy
2020-05-07,0,2,0,0,1,0,1,0,1,1,1,2,1,2, 0.0036432, 0.000703,-0.000574,-0.00090665, 0.0020652,sell
2020-05-08,0,1,1,0,0,0,1,1,2,2,3,2,2,1, 0.0026153, 0.002541, 0.001195, 0.00054604, 0.0034187,buy
2020-05-09,0,1,1,0,0,1,2,2,1,1,3,2,2,2, 0.0011651, 0.000050, 0.000724, 0.00009741,-0.0009865,sell
2020-05-10,0,0,2,0,0,1,2,0,1,1,2,2,2,1, 0.0036485, 0.003714, 0.002725, 0.00362419, 0.0028159,buy
2020-05-11,0,0,2,0,1,0,0,1,0,1,1,2,1,1,-0.0005287, 0.001140,-0.002645,-0.00393678, 0.0016175,sell
2020-05-12,2,0,2,1,1,0,1,0,0,1,2,2,2,2,-0.0024473,-0.001168,-0.000976, 0.00034684, 0.0004453,buy
2020-05-13,1,0,2,1,0,0,0,0,0,1,1,1,2,1,-0.0070066,-0.003302,-0.005276,-0.00553015,-0.0030746,sell
2020-05-14,1,0,3,0,0,0,2,0,0,1,2,2,2,1, 0.0001213, 0.001254, 0.000010, 0.00003935, 0.0019146,sell
2020-05-15,1,1,1,1,0,0,2,1,0,0,4,1,1,1,-0.0013148,-0.003475, 0.001517,-0.00316595,-0.0054155,sell
2020-05-16,0,1,1,1,0,0,0,2,0,1,3,0,1,2,-0.0118832,-0.011175,-0.010258,-0.01414573,-0.0111408,sell
2020-05-17,0,0,1,1,0,0,1,0,2,1,3,1,1,1,-0.0007099,-0.000975, 0.000132,-0.00054353,-0.0011511,sell
2020-05-18,0,1,2,2,0,0,1,1,1,0,2,3,3,0, 0.0048150, 0.005938, 0.006120, 0.00519223, 0.0052552,buy
2020-05-19,0,2,2,2,0,0,0,1,1,2,3,3,3,1,-0.0026490,-0.001840,-0.002317,-0.00240595, 0.0018377,buy
2020-05-20,1,3,2,3,0,0,0,1,1,2,4,3,4,2,-0.0053552,-0.005258,-0.002558,-0.00180567,-0.0000298,buy
2020-05-21,1,4,2,2,0,0,1,0,0,0,2,2,4,2, 0.0001796,-0.001835, 0.001225, 0.00008733, 0.0004360,buy
2020-05-22,1,2,3,2,0,0,1,0,0,1,1,3,4,2,-0.0034221,-0.001765,-0.003024,-0.00007666, 0.0022598,buy
2020-05-23,2,3,2,3,0,0,0,0,0,1,1,4,4,2,-0.0042934,-0.002555,-0.001711, 0.00131695, 0.0022361,buy
2020-05-24,2,3,1,2,3,0,0,0,0,1,2,4,4,2, 0.0105574, 0.007997, 0.008837, 0.00978740, 0.0118581,sell
2020-05-25,0,2,2,1,3,0,0,0,0,1,2,4,3,0, 0.0163341, 0.013618, 0.011450, 0.00951761, 0.0157998,buy
2020-05-26,0,1,1,2,1,1,1,0,0,1,2,3,2,1, 0.0013444, 0.000143, 0.000749, 0.00116538, 0.0010000,sell
2020-05-27,0,0,0,2,3,2,0,1,0,1,2,3,3,1, 0.0081271, 0.007739, 0.007010, 0.00764730, 0.0059583,buy
2020-05-28,0,0,0,2,3,0,0,0,1,1,2,2,2,1, 0.0069247, 0.005667, 0.004453, 0.00443432, 0.0062140,buy
2020-05-29,0,0,0,2,4,0,0,0,0,1,3,1,3,0, 0.0106996, 0.008779, 0.008012, 0.00454426, 0.0074483,buy
2020-05-30,0,0,0,4,1,1,0,0,0,3,2,3,3,1,-0.0102680,-0.007632,-0.009363,-0.00575339,-0.0043283,buy
2020-05-31,0,1,2,3,1,0,0,0,0,2,3,2,3,1,-0.0062069,-0.005412,-0.005679,-0.00563898,-0.0016034,buy
2020-06-01,0,2,1,3,2,0,0,0,0,2,3,3,3,1, 0.0006149,-0.001205,-0.001040,-0.00143646, 0.0030604,buy
2020-06-02,0,1,0,6,1,0,0,0,0,4,3,3,5,1,-0.0152981,-0.012249,-0.013749,-0.00948312,-0.0055469,sell
2020-06-03,0,0,1,4,1,0,0,0,0,3,2,3,3,1,-0.0112012,-0.008181,-0.010950,-0.00752255,-0.0030576,sell
2020-06-04,0,1,0,4,0,0,0,0,2,2,3,3,3,0,-0.0028952,-0.001419,-0.000315, 0.00103793, 0.0008044,buy
2020-06-05,0,1,0,4,0,1,1,2,1,3,3,4,4,2,-0.0100993,-0.007826,-0.008231,-0.00343369,-0.0039216,sell
2020-06-06,0,0,0,2,0,0,3,1,0,3,2,3,3,1,-0.0068689,-0.005408,-0.008824,-0.00608802,-0.0032166,buy
2020-06-07,0,0,0,2,1,0,2,0,1,1,1,2,2,2,-0.0016772,-0.002056,-0.003502,-0.00039228,-0.0009376,buy
2020-06-08,2,0,0,3,0,0,1,1,1,1,2,3,2,2,-0.0078520,-0.005230,-0.003247,-0.00006100,-0.0039869,buy
2020-06-09,2,0,1,2,0,0,1,1,0,1,2,2,2,2,-0.0096271,-0.006733,-0.005649,-0.00435515,-0.0058993,sell
2020-06-10,0,1,1,2,0,0,3,0,0,1,2,2,1,3,-0.0093150,-0.011980,-0.010494,-0.00816618,-0.0085520,sell
2020-06-11,0,1,0,1,0,0,3,0,0,2,2,1,1,3,-0.0108860,-0.013340,-0.013522,-0.01200606,-0.0104781,sell
2020-06-12,1,0,0,1,1,0,0,2,0,2,3,2,1,1,-0.0053812,-0.003758,-0.004383,-0.00685665,-0.0036629,buy
2020-06-13,1,0,0,1,1,0,0,1,2,1,3,2,2,0, 0.0069427, 0.008172, 0.008662, 0.00671539, 0.0059815,buy
2020-06-14,0,0,0,1,1,0,0,0,2,1,2,1,1,1, 0.0016251, 0.001676, 0.001109, 0.00051446, 0.0010755,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,3,2,0,1,-0.0046099,-0.005681,-0.006024,-0.00820310,-0.0046923,sell
2020-06-16,0,1,0,1,1,0,2,2,0,3,4,3,1,2,-0.0050455,-0.007544,-0.007878,-0.00861868,-0.0040024,buy
2020-06-17,0,2,0,1,2,0,1,1,0,1,3,2,2,1, 0.0062418, 0.002553, 0.003345,-0.00045666, 0.0026919,sell
2020-06-18,0,0,2,0,2,0,0,0,1,1,2,2,2,0, 0.0109393, 0.011014, 0.008057, 0.00622158, 0.0106551,buy
2020-06-19,1,0,1,2,2,0,0,0,0,1,2,1,3,1,-0.0002937, 0.001203, 0.000408,-0.00023309, 0.0012066,sell
2020-06-20,0,0,0,2,3,0,0,0,0,1,3,1,2,0, 0.0057370, 0.004218, 0.004316, 0.00059057, 0.0030460,sell
2020-06-21,0,1,0,0,3,0,1,0,0,1,1,2,2,1, 0.0114695, 0.008589, 0.005304, 0.00370471, 0.0083605,buy
2020-06-22,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.0024321, 0.001964, 0.001512,-0.00208420,-0.0015699,sell
2020-06-23,0,1,1,0,1,2,0,1,1,0,1,2,2,2, 0.0059319, 0.005711, 0.005352, 0.00571901, 0.0032290,buy
2020-06-24,0,1,0,1,1,0,0,0,1,0,0,2,1,1, 0.0035257, 0.003304, 0.001684, 0.00111919, 0.0025032,buy
2020-06-25,0,1,0,0,4,0,0,0,0,1,1,2,2,1, 0.0141824, 0.011115, 0.007317, 0.00522275, 0.0111702,buy
2020-06-26,0,2,0,2,1,0,0,0,0,1,1,1,2,2,-0.0061457,-0.006940,-0.007489,-0.00819627,-0.0051662,sell
2020-06-27,0,2,3,2,0,1,0,0,0,0,2,2,2,2,-0.0046362,-0.005226,-0.002791,-0.00301051,-0.0032236,buy
2020-06-28,0,3,2,1,0,1,0,0,0,0,2,2,2,1, 0.0019472,-0.000031, 0.002407,-0.00071939, 0.0000233,sell
2020-06-29,0,2,0,2,1,0,0,0,0,2,2,2,2,1,-0.0038009,-0.004764,-0.005490,-0.00686864,-0.0022073,buy
2020-06-30,0,1,0,2,2,0,1,0,0,1,1,3,1,2, 0.0001953,-0.002266,-0.003231,-0.00190113, 0.0005037,buy
2020-07-01,0,0,1,2,0,0,1,0,3,0,2,3,1,1, 0.0048471, 0.004631, 0.006189, 0.00847057, 0.0048922,buy
2020-07-02,0,0,1,1,0,1,1,2,2,0,2,2,2,2, 0.0009489, 0.002234, 0.002774, 0.00406848, 0.0001323,sell
2020-07-03,0,1,0,1,0,0,3,1,1,0,2,2,2,1, 0.0044373, 0.002464, 0.003635, 0.00252384, 0.0002532,sell
2020-07-04,0,1,0,1,1,0,3,0,1,2,2,4,1,2, 0.0035659,-0.000254,-0.001186, 0.00189921, 0.0033955,buy
2020-07-05,1,1,0,2,1,0,1,0,1,1,2,3,0,3,-0.0043824,-0.006902,-0.004541,-0.00198950,-0.0031767,buy
2020-07-06,2,1,1,2,0,0,1,0,2,1,2,4,1,3,-0.0028731,-0.003124,-0.000455, 0.00461162, 0.0012164,buy
2020-07-07,0,1,1,1,0,0,2,1,2,1,2,5,0,2, 0.0035847, 0.001121, 0.001498, 0.00455739, 0.0045900,buy
2020-07-08,0,2,0,1,0,0,4,1,1,1,2,5,1,2, 0.0055795, 0.000718, 0.001740, 0.00404326, 0.0033365,buy
2020-07-09,0,1,0,1,0,0,3,2,1,2,2,4,2,2,-0.0006535,-0.001586,-0.003508,-0.00087084, 0.0006841,buy
2020-07-10,0,1,0,1,0,1,1,1,3,1,3,3,2,1, 0.0078191, 0.006829, 0.008494, 0.00943080, 0.0057040,sell
2020-07-11,1,1,0,1,0,1,1,0,3,1,2,4,1,2, 0.0060412, 0.004752, 0.006816, 0.01086705, 0.0058546,sell
2020-07-12,1,1,0,2,0,1,0,0,2,2,3,4,1,1, 0.0001848, 0.000027, 0.002484, 0.00451491, 0.0020514,buy
2020-07-13,0,2,0,2,0,1,0,1,1,3,4,3,2,1,-0.0048347,-0.005530,-0.004084,-0.00472844,-0.0028121,buy
2020-07-14,0,3,0,2,0,1,2,0,1,1,3,4,2,1, 0.0057658, 0.001172, 0.005121, 0.00498271, 0.0024934,buy
2020-07-15,0,2,2,1,0,1,1,1,1,1,2,4,3,1, 0.0059035, 0.005590, 0.005191, 0.00612867, 0.0067597,buy
2020-07-16,1,1,1,2,0,1,0,1,2,0,2,4,2,1, 0.0051697, 0.006242, 0.008754, 0.01028956, 0.0056010,sell
2020-07-17,1,1,0,3,1,2,0,0,2,0,3,3,3,1, 0.0078198, 0.007127, 0.012422, 0.01391223, 0.0049307,sell
2020-07-18,0,1,0,1,2,2,0,0,1,0,2,2,3,0, 0.0149098, 0.013384, 0.014599, 0.01259202, 0.0087979,buy
2020-07-19,0,1,0,1,0,2,1,0,1,1,1,3,2,1, 0.0032268, 0.003128, 0.003032, 0.00486689, 0.0014803,buy
2020-07-20,0,2,0,1,0,3,1,1,1,0,1,3,3,2, 0.0054250, 0.004511, 0.006365, 0.00833936, 0.0012595,buy
2020-07-21,0,1,1,1,0,2,0,1,2,1,0,4,3,2, 0.0035375, 0.006032, 0.003253, 0.00859705, 0.0062198,buy
2020-07-22,0,1,1,2,2,1,0,0,2,1,1,5,3,1, 0.0134082, 0.012911, 0.010937, 0.01522216, 0.0149457,buy
2020-07-23,0,1,0,4,3,1,0,0,1,2,2,5,4,1, 0.0083757, 0.007494, 0.006347, 0.01085852, 0.0110817,sell
2020-07-24,0,1,2,1,2,1,0,0,1,2,2,3,3,2, 0.0050529, 0.004508, 0.001988, 0.00487758, 0.0079533,buy
2020-07-25,0,3,1,0,1,1,0,0,1,1,2,3,2,1, 0.0103656, 0.007158, 0.007442, 0.00565698, 0.0079514,buy
2020-07-26,0,1,1,0,1,1,0,0,1,3,2,3,2,1, 0.0029819, 0.003125,-0.000461, 0.00077304, 0.0056444,buy
2020-07-27,0,0,0,1,1,0,0,0,0,2,1,1,1,1,-0.0066477,-0.005196,-0.008607,-0.00931844,-0.0044111,buy
2020-07-28,0,0,0,0,3,1,1,0,2,1,3,2,1,2, 0.0135621, 0.009194, 0.009719, 0.01026412, 0.0087384,buy
2020-07-29,0,0,0,1,1,1,1,2,1,1,3,2,2,1, 0.0028912, 0.002975, 0.003324, 0.00198528, 0.0004746,buy
2020-07-30,0,0,1,0,1,2,2,1,0,1,3,2,1,2, 0.0017922,-0.000490, 0.000913, 0.00060195,-0.0021588,sell
2020-07-31,0,1,0,0,2,2,3,0,0,1,3,2,2,2, 0.0098290, 0.004273, 0.006247, 0.00602000, 0.0025005,buy
2020-08-01,1,1,0,0,1,2,1,0,0,1,2,2,2,1, 0.0058967, 0.004655, 0.005839, 0.00471624, 0.0016928,buy
2020-08-02,2,0,0,0,2,1,1,0,0,1,1,1,3,2, 0.0039951, 0.004945, 0.003553, 0.00459120, 0.0027114,buy
2020-08-03,0,0,0,1,1,1,1,0,1,0,0,1,2,2, 0.0010498, 0.001571, 0.000038, 0.00201444,-0.0007042,sell
2020-08-04,0,1,1,0,1,1,3,0,1,0,1,2,3,2, 0.0103751, 0.007781, 0.007046, 0.00893473, 0.0061135,buy
2020-08-05,0,1,1,0,1,1,2,3,0,0,1,2,4,2, 0.0055394, 0.006335, 0.003659, 0.00326856, 0.0031087,buy
2020-08-06,0,2,0,0,1,0,2,1,1,0,1,2,2,2, 0.0077589, 0.004716, 0.004025, 0.00321200, 0.0038283,buy
2020-08-07,0,1,0,0,2,0,1,0,2,1,2,2,2,1, 0.0132854, 0.010537, 0.009094, 0.00849274, 0.0101198,buy
2020-08-08,0,1,0,0,2,0,0,0,0,1,2,1,1,0, 0.0067705, 0.004797, 0.003553,-0.00152241, 0.0031462,sell
2020-08-09,1,2,0,0,2,0,0,0,1,2,3,2,2,1, 0.0085213, 0.005881, 0.005731, 0.00323080, 0.0071231,buy
2020-08-10,0,2,1,0,1,0,0,0,1,1,2,1,2,1, 0.0049078, 0.003348, 0.002452,-0.00044982, 0.0035717,sell
2020-08-11,0,1,2,0,1,0,1,1,0,0,2,2,1,1, 0.0047896, 0.003192, 0.002945,-0.00032937, 0.0026281,buy
2020-08-12,0,0,2,1,2,0,2,1,0,0,3,3,1,1, 0.0082565, 0.005257, 0.006275, 0.00445741, 0.0053415,buy
2020-08-13,0,0,1,2,3,0,1,2,0,0,4,2,1,2, 0.0036663, 0.000241, 0.002995, 0.00026791, 0.0004539,sell
2020-08-14,0,0,2,0,4,0,0,1,1,0,3,3,1,1, 0.0189706, 0.015307, 0.014651, 0.01210931, 0.0153787,buy
2020-08-15,1,0,2,0,4,0,0,1,0,0,2,2,2,2, 0.0125374, 0.010858, 0.009293, 0.00787482, 0.0109228,buy
2020-08-16,0,0,2,0,3,2,0,1,0,1,2,3,3,1, 0.0133048, 0.012976, 0.010337, 0.01032752, 0.0115340,buy
2020-08-17,0,1,2,0,2,1,1,1,0,1,0,4,3,2, 0.0089651, 0.008876, 0.003795, 0.00676884, 0.0104598,buy
2020-08-18,0,1,3,0,4,0,1,2,0,0,1,4,3,3, 0.0154002, 0.012755, 0.008500, 0.01025911, 0.0157025,buy
2020-08-19,0,0,3,4,3,0,0,2,1,0,2,4,4,3, 0.0027175, 0.003785, 0.002787, 0.00781532, 0.0082151,buy
2020-08-20,0,0,3,3,3,0,0,1,1,0,2,3,4,2, 0.0070700, 0.007720, 0.006355, 0.00926579, 0.0103549,sell
2020-08-21,0,1,2,2,2,0,0,1,0,0,3,2,2,1, 0.0037038, 0.002231, 0.003748, 0.00069874, 0.0027638,sell
2020-08-22,0,2,1,2,1,2,0,0,0,3,5,2,3,1,-0.0022954,-0.004406,-0.001437,-0.00304136,-0.0023246,buy
2020-08-23,0,1,0,4,1,2,0,0,0,1,3,2,3,1,-0.0044338,-0.004697,-0.000859,-0.00061933,-0.0052890,sell
2020-08-24,0,0,1,3,0,1,0,0,1,0,3,1,1,1,-0.0064069,-0.005967,-0.001586,-0.00261426,-0.0072578,buy
2020-08-25,0,0,0,4,1,1,0,1,1,0,3,2,2,1,-0.0029986,-0.002543, 0.001434, 0.00121943,-0.0040462,buy
2020-08-26,0,0,0,5,1,1,1,2,0,0,4,2,2,2,-0.0100886,-0.010564,-0.004561,-0.00469987,-0.0110292,sell
2020-08-27,0,0,2,3,1,1,2,0,0,0,4,2,2,1, 0.0003951,-0.001848, 0.003048, 0.00229311,-0.0022841,buy
2020-08-28,1,1,1,3,0,1,0,0,0,0,4,2,1,0,-0.0029643,-0.003687, 0.003238,-0.00066033,-0.0053174,sell
2020-08-29,2,1,1,1,0,3,0,0,1,1,4,2,2,2,-0.0002061,-0.000462, 0.005965, 0.00654182,-0.0024185,sell
2020-08-30,1,0,1,1,0,1,0,0,1,1,1,1,3,1,-0.0023727, 0.001502, 0.000076, 0.00124498,-0.0003968,buy
2020-08-31,0,0,1,2,1,1,2,0,2,1,2,3,3,2, 0.0049989, 0.004363, 0.004267, 0.00920145, 0.0053936,buy
2020-09-01,0,0,1,3,1,1,1,2,2,1,1,3,5,3,-0.0012716, 0.002142,-0.000555, 0.00654906, 0.0034903,buy
2020-09-02,0,0,1,3,1,1,0,2,2,1,1,4,4,2, 0.0009413, 0.004644, 0.002036, 0.00780243, 0.0059172,buy
2020-09-03,0,0,2,2,1,1,1,0,3,1,1,4,4,2, 0.0087374, 0.010324, 0.007774, 0.01540053, 0.0125552,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,3,2, 0.0031553, 0.003593, 0.000930, 0.00627934, 0.0059035,buy
2020-09-05,1,1,2,2,1,1,0,0,1,3,2,4,4,2,-0.0012219, 0.001051,-0.001583, 0.00404144, 0.0062849,buy
2020-09-06,1,3,1,2,1,1,0,0,1,3,3,4,4,2, 0.0015484, 0.000484, 0.000736, 0.00374255, 0.0058877,buy
2020-09-07,0,2,2,1,1,0,0,0,1,1,3,3,1,1, 0.0050241, 0.002211, 0.003506, 0.00165696, 0.0051889,buy
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,2,-0.0011945,-0.003255, 0.000016, 0.00158356, 0.0013454,buy
2020-09-09,0,1,1,3,0,0,1,1,2,0,3,3,1,2,-0.0022952,-0.003771, 0.000233, 0.00146641,-0.0018550,buy
2020-09-10,0,1,1,1,2,0,0,2,2,0,3,2,2,2, 0.0082640, 0.006552, 0.007495, 0.00612136, 0.0063893,buy
2020-09-11,0,2,1,0,1,0,1,0,2,0,2,1,2,2, 0.0085533, 0.005329, 0.006156, 0.00502225, 0.0051702,buy
2020-09-12,0,2,1,0,0,1,1,0,1,0,2,1,1,2, 0.0018243,-0.001065, 0.001363,-0.00043799,-0.0021327,sell
2020-09-13,0,2,2,0,0,2,0,0,1,1,2,2,3,1, 0.0054781, 0.005374, 0.005470, 0.00495388, 0.0043354,buy
2020-09-14,1,3,1,0,1,0,0,0,0,1,2,2,2,1, 0.0051742, 0.002957, 0.003346,-0.00028642, 0.0039799,sell
2020-09-15,0,2,2,1,2,0,0,0,0,1,3,2,3,0, 0.0094223, 0.007324, 0.007109, 0.00303712, 0.0081587,buy
2020-09-16,0,2,2,3,1,0,1,0,0,1,3,3,3,1, 0.0003977,-0.001494, 0.000257,-0.00013306, 0.0018944,buy
2020-09-17,0,2,3,0,2,0,0,1,0,1,3,3,2,1, 0.0092462, 0.006751, 0.005788, 0.00253661, 0.0092760,sell
2020-09-18,0,3,1,0,2,0,0,0,1,2,4,2,2,1, 0.0099897, 0.005067, 0.005853, 0.00185135, 0.0077581,buy
2020-09-19,0,1,1,0,2,1,0,0,0,3,3,3,2,0, 0.0074199, 0.006103, 0.003398, 0.00151128, 0.0076303,buy
2020-09-20,0,0,1,0,2,0,0,0,1,3,3,1,2,1, 0.0018634, 0.001876,-0.001800,-0.00265028, 0.0039315,sell
2020-09-21,0,1,1,0,3,1,0,1,2,2,3,3,3,2, 0.0140510, 0.011807, 0.009596, 0.01103844, 0.0135648,buy
2020-09-22,0,1,1,1,2,1,1,2,0,1,3,3,2,2, 0.0042150, 0.002005, 0.002386, 0.00158161, 0.0025593,buy
2020-09-23,0,1,2,0,2,1,2,0,0,1,3,3,2,1, 0.0121098, 0.008102, 0.008331, 0.00723447, 0.0085166,sell
2020-09-24,0,2,1,1,1,1,0,0,0,1,2,3,1,1, 0.0028797, 0.000505, 0.001372,-0.00030963, 0.0017052,sell
2020-09-25,2,2,0,0,3,1,0,0,0,2,3,3,3,1, 0.0134872, 0.010821, 0.011267, 0.00949653, 0.0111530,buy
