Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,1,1,1,2,1,0,2,1,0,1,1,2,2,3,1, 0.0025896, 0.0023696, 0.003713, 0.0015067, 0.00023,sell
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3,-0.0022859,-0.0027527, 0.001589,-0.0009639, 0.00023,sell
2020-01-17,0,0,1,2,1,1,1,3,1,2,0,2,3,1,3,3,-0.0014737,-0.0035529, 0.001102, 0.0008828, 0.00113,sell
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,0,3,2, 0.0036251, 0.0006157, 0.006859, 0.0045923, 0.00113,buy
2020-01-19,0,2,1,0,1,0,1,4,3,3,2,2,4,1,4,2,-0.0020874,-0.0042059, 0.001525,-0.0013339,-0.00067,sell
2020-01-20,1,1,0,0,1,0,2,4,2,5,2,3,4,2,3,2,-0.0000344,-0.0030971, 0.006046, 0.0011852, 0.00023,buy
2020-01-21,1,0,0,1,0,0,3,3,2,3,3,4,2,1,2,1, 0.0063433, 0.0044932, 0.009196, 0.0053660, 0.00113,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,1,1,2,2, 0.0066899, 0.0051594, 0.011562, 0.0068852, 0.00113,buy
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,0,2,2, 0.0034775, 0.0030871, 0.006958, 0.0026588, 0.00023,sell
2020-01-24,2,1,0,0,0,0,3,4,2,3,2,3,4,1,3,2, 0.0017893,-0.0002033, 0.009637, 0.0027762, 0.00023,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,1,3,2, 0.0056962, 0.0030614, 0.016838, 0.0086707, 0.00113,buy
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,0,3,2, 0.0069187, 0.0048351, 0.015971, 0.0084590, 0.00113,buy
2020-01-27,1,0,0,0,0,0,3,2,4,2,3,2,2,1,3,1, 0.0083511, 0.0074230, 0.014981, 0.0086285, 0.00113,buy
2020-01-28,3,0,0,0,0,0,2,3,2,2,1,3,3,1,2,2, 0.0056739, 0.0033947, 0.013553, 0.0050678, 0.00113,buy
2020-01-29,1,1,0,0,0,0,4,2,2,1,1,3,2,2,2,1, 0.0060304, 0.0058763, 0.011147, 0.0064721, 0.00023,buy
2020-01-30,1,0,1,0,0,0,5,1,1,2,2,2,2,1,2,2, 0.0044147, 0.0043788, 0.011083, 0.0076702, 0.00113,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,0,2,2, 0.0014523, 0.0019713, 0.005842, 0.0022116, 0.00023,buy
2020-02-01,1,1,1,1,0,0,1,3,0,2,4,2,1,1,1,1, 0.0009146, 0.0015979,-0.004405,-0.0019929, 0.00023,sell
2020-02-02,0,1,1,0,1,0,2,2,3,2,3,2,2,2,1,2, 0.0017570, 0.0008021,-0.001194, 0.0001051, 0.00023,sell
2020-02-03,0,1,0,1,1,0,3,1,2,1,3,2,1,1,2,1, 0.0034164, 0.0049824, 0.003039, 0.0029760, 0.00023,sell
2020-02-04,0,0,1,0,1,1,3,3,1,1,3,1,2,2,3,0, 0.0091067, 0.0087879, 0.013253, 0.0095090, 0.00113,sell
2020-02-05,0,1,1,1,0,1,2,3,2,2,2,1,3,3,3,1, 0.0015306, 0.0004808, 0.001958, 0.0026300, 0.00023,sell
2020-02-06,0,2,1,1,1,1,3,1,2,0,2,0,3,3,3,1,-0.0005338, 0.0007709,-0.001073, 0.0010408,-0.00067,sell
2020-02-07,0,0,2,1,2,1,3,1,1,1,2,1,3,2,3,1, 0.0048507, 0.0033970, 0.007601, 0.0067615, 0.00113,buy
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.0035489,-0.0028058,-0.002574, 0.0002835, 0.00023,sell
2020-02-09,0,1,2,2,3,1,2,1,0,0,2,1,2,2,3,2,-0.0020611,-0.0015867,-0.003518,-0.0004140, 0.00023,sell
2020-02-10,0,1,2,2,1,1,2,1,0,0,2,1,2,1,3,1, 0.0003506, 0.0010632,-0.001226, 0.0013572, 0.00023,sell
2020-02-11,0,2,1,1,2,1,1,1,0,1,2,2,1,2,3,0, 0.0013112, 0.0023827, 0.000303, 0.0002639,-0.00067,sell
2020-02-12,0,1,0,1,2,1,1,1,1,2,2,2,1,2,2,1, 0.0019149, 0.0024093, 0.001122, 0.0008307, 0.00023,sell
2020-02-13,0,0,1,1,1,0,1,1,2,1,1,2,2,2,1,0, 0.0085072, 0.0066718, 0.005548, 0.0056744, 0.00113,buy
2020-02-14,0,2,0,1,1,1,0,2,3,0,1,4,1,2,1,1, 0.0028318, 0.0022256,-0.002749,-0.0026183,-0.00067,sell
2020-02-15,0,2,1,1,0,0,2,2,2,1,1,4,1,3,0,2,-0.0010578,-0.0016063,-0.008485,-0.0037926,-0.00067,sell
2020-02-16,0,2,1,1,1,0,2,2,1,1,1,3,1,2,1,3,-0.0046355,-0.0039447,-0.008805,-0.0049027,-0.00067,sell
2020-02-17,0,1,1,1,0,0,2,2,1,1,2,2,1,1,1,2, 0.0001013, 0.0009651,-0.003672,-0.0006501, 0.00023,sell
2020-02-18,1,2,1,0,0,0,1,2,3,0,1,3,0,2,2,2, 0.0011589, 0.0016609, 0.000991,-0.0006699,-0.00067,sell
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,2,2,3,2,-0.0012540,-0.0014010, 0.000347,-0.0010384,-0.00067,sell
2020-02-20,1,2,0,0,0,0,4,4,3,2,3,3,3,3,3,1, 0.0024435, 0.0018113, 0.006201, 0.0027116,-0.00067,sell
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,3,2,2,2, 0.0032964, 0.0024375, 0.007405, 0.0049285, 0.00023,sell
2020-02-22,0,1,0,0,0,0,3,3,3,1,3,3,2,1,1,1, 0.0061913, 0.0058694, 0.004867, 0.0032861, 0.00023,buy
2020-02-23,1,1,0,0,0,0,1,4,5,1,3,4,1,2,2,1, 0.0077408, 0.0059206, 0.007812, 0.0030908, 0.00023,buy
2020-02-24,3,1,0,0,0,0,2,4,5,1,3,4,2,3,2,2, 0.0054458, 0.0031284, 0.008589, 0.0021204, 0.00023,buy
2020-02-25,2,1,0,0,0,0,3,5,5,1,4,3,2,2,4,2, 0.0048766, 0.0038578, 0.012026, 0.0045858, 0.00023,buy
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,3,3,1, 0.0067006, 0.0053445, 0.011223, 0.0057749, 0.00023,buy
2020-02-27,2,2,0,0,0,0,1,5,3,2,4,4,1,3,1,2, 0.0002251,-0.0004823,-0.003311,-0.0045240,-0.00067,sell
2020-02-28,2,2,1,0,0,0,0,5,4,0,2,4,1,3,2,2, 0.0022026, 0.0004387, 0.000594,-0.0024654,-0.00067,sell
2020-02-29,0,1,2,0,0,0,0,2,4,0,2,3,1,2,1,0, 0.0090502, 0.0067049, 0.003258, 0.0031882, 0.00023,sell
2020-03-01,0,1,1,2,0,0,2,2,3,0,3,3,1,1,2,1, 0.0034693, 0.0034981,-0.001246, 0.0010893, 0.00023,sell
2020-03-02,0,1,0,1,1,0,1,3,3,2,2,3,1,2,2,2, 0.0012206, 0.0005710,-0.000132,-0.0002258, 0.00023,sell
2020-03-03,0,2,0,0,1,0,0,5,4,2,2,3,1,3,2,3,-0.0023554,-0.0031959,-0.004693,-0.0046496,-0.00067,sell
2020-03-04,1,3,0,0,0,1,0,3,5,0,1,3,3,2,2,2,-0.0008219,-0.0019463,-0.002751,-0.0051923,-0.00157,sell
2020-03-05,2,1,2,0,0,2,0,4,2,0,2,3,3,2,2,1, 0.0057326, 0.0024206, 0.005620, 0.0010675, 0.00023,buy
2020-03-06,2,1,0,2,0,0,0,4,3,2,2,2,3,2,3,2,-0.0011854,-0.0027049,-0.001107,-0.0022860, 0.00023,sell
2020-03-07,2,3,0,0,4,0,0,4,3,0,3,3,3,2,3,2,-0.0018704,-0.0024141,-0.001514,-0.0062861,-0.00157,sell
2020-03-08,2,1,2,2,1,0,0,4,2,0,4,3,2,1,3,1, 0.0024378, 0.0007029,-0.001049,-0.0015806, 0.00023,sell
2020-03-09,2,1,2,3,0,2,0,4,1,0,4,2,3,2,3,1,-0.0004027,-0.0019814,-0.005953,-0.0035623, 0.00023,sell
2020-03-10,2,3,1,1,2,1,0,4,1,0,4,2,2,2,3,2,-0.0055744,-0.0044562,-0.008963,-0.0087211,-0.00157,sell
2020-03-11,2,2,0,0,3,0,0,4,1,2,4,2,3,2,2,1, 0.0001224,-0.0003666,-0.001255,-0.0042299,-0.00067,sell
2020-03-12,2,1,0,2,1,2,0,4,1,1,3,1,3,3,3,1, 0.0002912,-0.0001281,-0.000653,-0.0016964, 0.00023,sell
2020-03-13,0,1,2,1,0,1,0,2,3,0,3,1,1,3,1,1, 0.0029809, 0.0024128,-0.005917,-0.0009368, 0.00023,sell
2020-03-14,0,1,1,0,2,0,0,3,2,0,3,1,1,2,1,1, 0.0044106, 0.0047102,-0.001197, 0.0000543, 0.00023,sell
2020-03-15,0,2,0,1,2,0,3,3,1,1,3,2,2,3,2,1,-0.0002116, 0.0011313,-0.002925,-0.0008881,-0.00067,sell
2020-03-16,0,0,1,2,0,0,3,1,1,2,2,1,1,3,2,1, 0.0026293, 0.0031081, 0.001076, 0.0049175, 0.00113,sell
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,0,1,2,2,1, 0.0068965, 0.0065764, 0.007997, 0.0074259, 0.00113,buy
2020-03-18,2,2,1,0,0,0,1,1,3,0,1,1,1,3,2,2,-0.0003327, 0.0006756,-0.000027,-0.0009965,-0.00067,sell
2020-03-19,0,1,0,0,0,0,1,3,3,1,0,0,2,4,2,1, 0.0039997, 0.0040102, 0.004453, 0.0041457, 0.00023,sell
2020-03-20,0,0,0,0,0,0,5,2,2,1,1,1,2,3,2,1, 0.0077976, 0.0082917, 0.013365, 0.0107798, 0.00113,buy
2020-03-21,0,0,0,0,0,0,5,4,3,0,3,2,1,3,3,0, 0.0122175, 0.0126975, 0.017830, 0.0130875, 0.00113,sell
2020-03-22,1,0,0,0,0,0,3,5,4,0,2,1,2,3,4,1, 0.0094490, 0.0089000, 0.017629, 0.0108091, 0.00113,sell
2020-03-23,1,0,1,0,0,0,2,3,5,0,3,1,2,2,3,1, 0.0093747, 0.0080571, 0.012742, 0.0082713, 0.00113,sell
2020-03-24,1,0,1,0,0,0,3,4,2,0,2,1,1,3,3,1, 0.0081054, 0.0082377, 0.013244, 0.0093522, 0.00113,buy
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,2,2,1, 0.0071242, 0.0061611, 0.009741, 0.0079725, 0.00113,buy
2020-03-26,1,1,1,0,0,0,4,4,2,2,4,2,2,3,3,1, 0.0039764, 0.0036712, 0.007380, 0.0051118, 0.00023,buy
2020-03-27,1,2,1,0,0,0,3,4,2,0,3,2,3,3,2,0, 0.0048418, 0.0045706, 0.003322, 0.0023927,-0.00067,sell
2020-03-28,1,0,3,0,0,0,2,4,1,0,3,2,1,3,1,1, 0.0074333, 0.0056905, 0.004082, 0.0050309, 0.00113,sell
2020-03-29,0,0,3,2,0,0,3,3,1,0,3,4,0,3,2,0, 0.0083012, 0.0064913, 0.003598, 0.0066790, 0.00113,buy
2020-03-30,0,0,2,2,1,0,2,4,1,1,4,3,1,3,1,1, 0.0043431, 0.0027413,-0.003633, 0.0015555, 0.00113,sell
2020-03-31,0,1,2,0,2,0,2,3,1,0,2,3,1,2,2,1, 0.0054803, 0.0045535, 0.004871, 0.0036184, 0.00023,buy
2020-04-01,1,0,3,0,0,0,1,4,1,1,1,2,2,3,2,1, 0.0066712, 0.0034106, 0.007105, 0.0057608, 0.00113,buy
2020-04-02,1,1,3,1,0,2,1,3,1,1,2,3,3,3,2,1, 0.0025946,-0.0009843,-0.000540, 0.0002575, 0.00023,sell
2020-04-03,1,1,2,1,1,1,0,3,1,1,0,3,3,2,3,1, 0.0029925,-0.0003038, 0.004527, 0.0015964, 0.00023,sell
2020-04-04,1,1,2,1,3,0,1,3,0,1,1,3,3,3,2,1, 0.0024866,-0.0003537, 0.001144, 0.0006495, 0.00023,sell
2020-04-05,1,1,2,3,2,1,2,3,1,1,2,4,3,3,3,2,-0.0018003,-0.0047150,-0.004168,-0.0019129, 0.00023,sell
2020-04-06,1,1,4,2,1,1,2,3,1,0,2,4,3,2,3,2, 0.0000490,-0.0038085,-0.002148,-0.0004845, 0.00023,sell
2020-04-07,0,1,3,1,2,1,2,3,1,0,2,3,2,2,3,2, 0.0012187,-0.0008374, 0.000746, 0.0011905, 0.00023,sell
2020-04-08,0,1,1,2,2,2,2,1,1,1,2,2,3,2,2,2,-0.0014420,-0.0022121,-0.004097,-0.0015828, 0.00023,sell
2020-04-09,0,0,2,1,2,1,2,1,1,1,1,2,3,2,2,1, 0.0054855, 0.0028978, 0.005880, 0.0053145, 0.00113,buy
2020-04-10,0,0,2,0,1,0,2,1,2,1,3,1,2,2,1,0, 0.0090380, 0.0076581, 0.006034, 0.0066516, 0.00113,sell
2020-04-11,0,1,1,2,1,1,2,2,1,2,3,2,3,2,2,1, 0.0000450,-0.0008745,-0.004065,-0.0007422, 0.00023,sell
2020-04-12,0,0,2,2,0,0,4,2,0,2,3,2,2,2,3,0, 0.0051056, 0.0043469, 0.005536, 0.0074012, 0.00113,buy
2020-04-13,0,1,2,1,1,0,4,1,0,1,2,2,1,2,3,1, 0.0020853, 0.0028845, 0.004216, 0.0050048, 0.00023,sell
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.0048409,-0.0034555,-0.006305,-0.0025372,-0.00067,sell
2020-04-15,2,1,2,2,0,0,2,2,2,3,3,3,1,2,4,3,-0.0045758,-0.0056324,-0.001611,-0.0015197, 0.00023,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,1,2,2, 0.0033807, 0.0008706, 0.004307, 0.0032967, 0.00113,sell
2020-04-17,0,1,1,1,0,0,3,1,4,1,3,2,1,2,2,2, 0.0016696, 0.0019643,-0.000185, 0.0018689, 0.00023,sell
2020-04-18,0,0,1,1,0,0,1,3,3,2,3,3,0,2,1,2, 0.0039194, 0.0026932,-0.000438, 0.0015134, 0.00113,sell
2020-04-19,1,0,1,1,0,0,1,5,3,2,4,4,1,2,1,2, 0.0045940, 0.0019948, 0.000370, 0.0004880, 0.00113,sell
2020-04-20,0,0,1,1,0,0,3,3,3,0,2,3,2,2,1,1, 0.0083428, 0.0065950, 0.005871, 0.0060485, 0.00113,buy
2020-04-21,0,0,1,1,0,0,3,2,4,0,1,3,3,1,1,2, 0.0064881, 0.0040261, 0.005522, 0.0050067, 0.00113,buy
2020-04-22,2,0,1,1,0,0,2,4,1,1,2,2,4,2,1,1, 0.0056552, 0.0031491, 0.004750, 0.0033214, 0.00113,buy
2020-04-23,3,1,1,1,0,0,2,4,0,1,2,2,3,2,2,2,-0.0003189,-0.0009241, 0.001421,-0.0006423, 0.00023,sell
2020-04-24,1,0,2,1,0,0,2,2,1,3,3,2,4,1,1,1, 0.0035705, 0.0004356, 0.000880, 0.0021085, 0.00113,sell
2020-04-25,1,2,2,1,0,0,2,1,0,2,4,2,2,1,2,0, 0.0000599, 0.0005523,-0.004170,-0.0016334,-0.00067,sell
2020-04-26,2,1,2,1,0,0,2,4,0,3,3,2,3,2,3,2,-0.0023380,-0.0039245,-0.000462,-0.0008369, 0.00023,sell
2020-04-27,2,2,2,1,1,0,0,5,1,3,3,3,4,1,4,2,-0.0044165,-0.0073888,-0.002886,-0.0052231,-0.00067,sell
2020-04-28,1,2,1,1,0,0,1,4,2,2,2,2,4,1,3,2,-0.0033942,-0.0047659,-0.003505,-0.0037755,-0.00067,sell
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,0,3,2, 0.0009323,-0.0011744, 0.005453, 0.0001691, 0.00023,buy
2020-04-30,2,2,1,1,0,1,0,4,0,3,3,1,3,1,4,2,-0.0060874,-0.0060031,-0.003592,-0.0052031,-0.00067,sell
2020-05-01,2,4,1,0,2,1,0,3,1,2,3,2,3,3,3,2,-0.0087434,-0.0084291,-0.010406,-0.0106950,-0.00248,sell
2020-05-02,2,3,3,1,1,0,0,2,0,1,4,1,2,3,3,0,-0.0034492,-0.0030906,-0.009433,-0.0058690,-0.00157,sell
2020-05-03,2,2,4,3,1,1,0,1,0,2,4,2,2,3,4,1,-0.0062851,-0.0078717,-0.011960,-0.0063196,-0.00067,sell
2020-05-04,1,3,2,3,2,0,0,1,0,1,3,3,1,2,3,1,-0.0072093,-0.0063352,-0.015235,-0.0091598,-0.00157,sell
2020-05-05,1,1,3,1,3,0,1,1,1,2,2,3,3,2,2,2,-0.0006706,-0.0040857,-0.002815,-0.0017455, 0.00023,sell
2020-05-06,1,1,1,2,0,1,1,1,2,2,1,2,4,1,2,2,-0.0018552,-0.0038859,-0.003400,-0.0022127, 0.00023,sell
2020-05-07,1,1,1,0,1,2,2,1,3,2,1,2,4,3,2,2, 0.0019651,-0.0009384, 0.004927, 0.0018677, 0.00023,buy
2020-05-08,1,1,1,0,1,0,2,2,3,3,3,2,4,2,2,1, 0.0033809, 0.0006861, 0.004175, 0.0020096, 0.00023,sell
2020-05-09,0,1,1,1,2,1,3,2,3,3,3,2,5,2,3,2,-0.0004575,-0.0033695, 0.001255, 0.0007598, 0.00023,sell
2020-05-10,0,0,2,2,0,1,2,1,2,3,2,2,3,2,3,1, 0.0026497,-0.0002706, 0.002825, 0.0042300, 0.00113,sell
2020-05-11,0,1,3,1,1,0,1,2,2,2,1,2,3,3,3,1, 0.0016179,-0.0018042, 0.000440, 0.0021001, 0.00023,sell
2020-05-12,1,1,2,1,1,0,2,2,2,3,2,2,4,2,3,2,-0.0012953,-0.0042119, 0.000445, 0.0002498, 0.00023,sell
2020-05-13,0,1,1,1,0,0,2,2,1,3,1,1,3,2,3,1, 0.0002626,-0.0005200, 0.002267, 0.0027396, 0.00023,sell
2020-05-14,1,0,2,0,0,0,4,1,1,3,2,2,3,2,2,1, 0.0055497, 0.0032822, 0.010033, 0.0077049, 0.00113,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1, 0.0018726, 0.0038841, 0.003064, 0.0028877, 0.00023,sell
2020-05-16,1,1,1,1,0,0,2,3,2,2,3,0,2,2,4,2,-0.0016326,-0.0007833, 0.001763, 0.0015050, 0.00023,sell
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1, 0.0047839, 0.0046257, 0.011126, 0.0075838, 0.00113,buy
2020-05-18,0,1,1,1,0,0,2,3,0,1,2,3,1,1,2,0, 0.0052504, 0.0054287, 0.003822, 0.0035533, 0.00023,sell
2020-05-19,0,2,1,1,0,0,2,3,1,2,3,3,2,2,1,1,-0.0008081,-0.0009993,-0.007330,-0.0033163,-0.00067,sell
2020-05-20,2,3,1,1,0,0,1,3,1,3,4,3,3,1,2,2,-0.0073379,-0.0075014,-0.011431,-0.0096339,-0.00157,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,0,3,2,-0.0054132,-0.0048092,-0.002997,-0.0056886,-0.00157,sell
2020-05-22,2,2,1,0,0,0,2,2,1,3,1,3,3,1,3,2,-0.0021907,-0.0033624, 0.003707,-0.0009140,-0.00067,sell
2020-05-23,3,3,0,1,0,0,1,2,0,4,1,4,3,1,3,2,-0.0073454,-0.0078394,-0.003191,-0.0070579,-0.00157,sell
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,0,4,2,-0.0088844,-0.0092444,-0.003270,-0.0089474,-0.00248,sell
2020-05-25,0,3,1,0,2,0,2,1,1,3,2,4,3,1,3,0, 0.0001651,-0.0010099, 0.001433,-0.0012506,-0.00157,sell
2020-05-26,0,1,1,1,1,1,2,2,0,2,2,3,2,1,2,1, 0.0019852, 0.0012852, 0.001607, 0.0012237, 0.00023,sell
2020-05-27,0,0,0,2,2,1,1,1,1,3,2,3,2,1,2,1, 0.0033406, 0.0017957, 0.002880, 0.0021548, 0.00113,sell
2020-05-28,0,2,0,2,3,0,1,0,2,3,2,2,4,1,3,1,-0.0031383,-0.0039721,-0.004504,-0.0034833,-0.00067,sell
2020-05-29,0,2,1,1,3,0,1,0,0,3,3,1,3,1,3,0,-0.0012128,-0.0008915,-0.002516,-0.0015516,-0.00067,sell
2020-05-30,0,2,1,3,0,2,1,0,0,4,2,3,2,2,3,1,-0.0061329,-0.0065714,-0.009783,-0.0051248,-0.00067,sell
2020-05-31,0,3,1,3,1,1,1,0,0,2,3,2,2,1,3,1,-0.0083853,-0.0064936,-0.015050,-0.0085402,-0.00157,sell
2020-06-01,1,2,2,2,3,0,1,0,1,2,3,3,2,2,3,1,-0.0027091,-0.0037145,-0.005884,-0.0037555,-0.00067,sell
2020-06-02,1,1,0,6,1,0,1,0,1,3,3,3,3,2,2,1,-0.0063085,-0.0069690,-0.016878,-0.0072419, 0.00023,sell
2020-06-03,1,1,2,3,2,1,0,0,1,2,2,3,3,2,2,1,-0.0012869,-0.0040889,-0.007413,-0.0036467, 0.00023,sell
2020-06-04,1,2,1,2,0,0,0,0,2,2,3,3,2,1,1,0, 0.0002470,-0.0004087,-0.008503,-0.0047405,-0.00067,sell
2020-06-05,1,2,0,2,1,2,2,1,1,4,3,4,2,2,3,2,-0.0053521,-0.0058432,-0.004611,-0.0047616,-0.00067,sell
2020-06-06,1,0,0,2,0,1,3,0,1,4,2,3,1,2,3,1, 0.0027861, 0.0022939, 0.007724, 0.0055229, 0.00113,sell
2020-06-07,0,0,1,1,2,0,2,0,2,2,1,2,1,1,3,2, 0.0030782, 0.0024618, 0.007645, 0.0053910, 0.00113,sell
2020-06-08,1,1,0,2,1,0,2,1,3,2,2,3,2,1,3,2,-0.0002061,-0.0007211, 0.001719, 0.0002955, 0.00023,sell
2020-06-09,1,1,1,2,0,0,2,2,1,3,2,2,2,1,4,2,-0.0030178,-0.0031639, 0.000651, 0.0003169, 0.00023,sell
2020-06-10,0,1,2,1,0,0,5,1,1,3,2,2,2,1,4,3,-0.0037770,-0.0035989, 0.002939, 0.0031753, 0.00023,sell
2020-06-11,0,2,0,1,0,0,3,1,2,3,2,1,1,1,4,3,-0.0067997,-0.0040541,-0.001924,-0.0014747,-0.00067,sell
2020-06-12,2,1,0,1,1,0,1,2,1,4,3,2,2,2,3,1, 0.0002023,-0.0002829, 0.003368, 0.0003601, 0.00023,sell
2020-06-13,2,0,0,1,1,0,1,2,1,3,3,2,2,1,3,0, 0.0066097, 0.0056522, 0.011171, 0.0055433, 0.00113,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,0,3,1, 0.0044936, 0.0057423, 0.008837, 0.0061567, 0.00113,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,1,2,1, 0.0043659, 0.0041741, 0.006033, 0.0050087, 0.00113,buy
2020-06-16,1,1,0,1,1,0,3,4,1,2,4,3,1,1,3,2, 0.0004056, 0.0013886, 0.003293, 0.0009353, 0.00023,sell
2020-06-17,1,1,0,1,1,0,2,4,1,1,3,2,2,1,3,1, 0.0028795, 0.0035225, 0.005026, 0.0021829, 0.00023,sell
2020-06-18,0,0,1,0,1,0,2,1,2,1,2,2,1,1,2,0, 0.0102272, 0.0095931, 0.012287, 0.0087459, 0.00113,sell
2020-06-19,1,0,0,1,1,0,3,1,0,1,2,1,0,1,3,1, 0.0049781, 0.0075297, 0.010923, 0.0074853, 0.00113,buy
2020-06-20,1,1,0,1,2,0,1,1,0,2,3,1,2,1,2,0, 0.0030238, 0.0040986, 0.002218, 0.0012192, 0.00023,sell
2020-06-21,1,3,0,0,1,0,2,1,1,1,1,2,2,1,3,1,-0.0016535, 0.0003827, 0.001768,-0.0014822,-0.00157,sell
2020-06-22,0,2,1,0,0,1,2,1,1,0,1,1,2,1,2,1, 0.0012242, 0.0027183, 0.001160, 0.0008609,-0.00067,sell
2020-06-23,0,2,2,1,0,1,2,1,2,1,1,2,3,2,2,2,-0.0027249,-0.0037226,-0.005564,-0.0024598,-0.00067,sell
2020-06-24,0,3,0,2,1,0,2,1,2,1,0,2,3,3,3,1,-0.0043144,-0.0035006,-0.006135,-0.0033484,-0.00157,sell
2020-06-25,0,3,0,0,3,0,1,1,2,1,1,2,2,3,2,1,-0.0013501,-0.0004849,-0.003232,-0.0032707,-0.00157,sell
2020-06-26,0,3,1,1,0,1,1,0,3,1,1,1,2,2,3,2,-0.0058718,-0.0045714,-0.007816,-0.0050146,-0.00157,sell
2020-06-27,0,3,2,2,0,2,1,0,2,0,2,2,2,1,3,2,-0.0067449,-0.0057942,-0.011811,-0.0071872,-0.00157,sell
2020-06-28,1,3,1,1,1,1,1,0,2,1,2,2,1,3,3,1,-0.0032712,-0.0019456,-0.005050,-0.0039728,-0.00157,sell
2020-06-29,1,3,0,2,2,0,1,0,2,1,2,2,2,3,2,1,-0.0046392,-0.0031879,-0.010328,-0.0065650,-0.00157,sell
2020-06-30,1,1,1,3,2,1,3,0,2,0,1,3,1,3,4,2,-0.0006468,-0.0005248, 0.002201, 0.0022246, 0.00023,sell
2020-07-01,1,0,2,3,0,0,3,0,4,0,2,3,1,3,3,1, 0.0054353, 0.0037298, 0.004301, 0.0061229, 0.00113,buy
2020-07-02,1,1,1,2,2,1,2,1,3,0,2,2,1,3,4,2, 0.0005141, 0.0006181, 0.003054, 0.0020535, 0.00023,sell
2020-07-03,1,1,0,2,2,0,3,0,3,1,2,2,1,2,5,1, 0.0025612, 0.0036348, 0.009793, 0.0057892, 0.00023,buy
2020-07-04,0,2,1,2,1,1,3,0,3,2,2,4,1,1,5,2,-0.0026611,-0.0026762, 0.002439, 0.0005555,-0.00067,sell
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,1,5,3,-0.0077384,-0.0072090,-0.004343,-0.0052609,-0.00157,sell
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,0,4,3,-0.0079116,-0.0087026,-0.006847,-0.0068376,-0.00157,sell
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,1,3,2,-0.0003207,-0.0023074, 0.002091, 0.0002908,-0.00067,sell
2020-07-08,0,3,1,2,0,0,5,1,2,1,2,5,3,1,2,2,-0.0046530,-0.0046849,-0.007610,-0.0042035,-0.00157,sell
2020-07-09,0,2,2,2,0,0,3,1,2,2,2,4,2,2,2,2,-0.0036501,-0.0048735,-0.008090,-0.0032340,-0.00067,sell
2020-07-10,1,2,2,1,0,1,2,1,2,1,3,3,3,1,2,1, 0.0002902,-0.0010159,-0.002867,-0.0020861,-0.00067,sell
2020-07-11,1,3,1,1,0,1,3,1,2,1,2,4,2,1,3,2,-0.0039578,-0.0034915,-0.002818,-0.0038157,-0.00157,sell
2020-07-12,1,3,1,1,0,1,3,0,2,3,3,4,3,2,2,1,-0.0033898,-0.0042213,-0.005708,-0.0045518,-0.00157,sell
2020-07-13,0,3,1,1,0,1,2,2,1,3,4,3,4,1,1,1,-0.0048750,-0.0055080,-0.012823,-0.0080803,-0.00157,sell
2020-07-14,1,3,1,1,0,1,3,2,1,1,3,4,3,1,2,1,-0.0021686,-0.0021460,-0.004820,-0.0044456,-0.00157,sell
2020-07-15,0,2,2,0,0,1,2,2,3,1,2,4,3,2,1,1, 0.0031364, 0.0002825,-0.001275,-0.0007506,-0.00067,sell
2020-07-16,1,2,1,1,0,1,2,3,4,0,2,4,2,3,3,1, 0.0033044, 0.0016082, 0.003223, 0.0009546,-0.00067,sell
2020-07-17,1,2,0,1,1,1,2,3,3,1,3,3,2,2,4,1, 0.0015202, 0.0015003, 0.004732, 0.0007356,-0.00067,buy
