Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,2,-0.0013006,-0.0004618,-0.0006968, 0.0003224,-0.0016623,buy
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,0,2,1,1,3,-0.0087243,-0.0082232,-0.0051267,-0.0057053,-0.0092630,sell
2019-12-18,0,1,1,3,0,1,0,2,1,1,1,1,3,1,2,2,-0.0095998,-0.0102158,-0.0065381,-0.0091752,-0.0090141,sell
2019-12-19,0,2,1,1,1,0,0,3,0,3,2,1,2,1,3,2,-0.0097768,-0.0122915,-0.0066442,-0.0084103,-0.0083528,sell
2019-12-20,0,2,0,1,1,0,4,3,0,3,1,3,3,3,2,2,-0.0031802,-0.0008498, 0.0008702, 0.0011273, 0.0034594,sell
2019-12-21,0,0,1,2,0,1,4,2,1,4,2,2,3,2,4,2,-0.0035725,-0.0058960,-0.0022809,-0.0032851,-0.0038194,sell
2019-12-22,2,0,2,1,0,1,3,3,2,2,4,2,3,2,4,1, 0.0065306, 0.0043286, 0.0057428, 0.0050250, 0.0035392,buy
2019-12-23,2,1,1,1,1,0,4,4,2,1,4,2,2,3,4,2, 0.0077686, 0.0079236, 0.0078236, 0.0099292, 0.0077121,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,1,3,3,4,3, 0.0022911, 0.0033047, 0.0049874, 0.0065434, 0.0041751,buy
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,2,1,2,4,2, 0.0032213, 0.0024747, 0.0030821, 0.0044154, 0.0036433,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,0,2,2, 0.0038994, 0.0042990, 0.0024795, 0.0022795, 0.0015338,buy
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,2,1,1,2,1, 0.0073339, 0.0074918, 0.0047092, 0.0058930, 0.0063701,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,0,3,2, 0.0033857, 0.0023420, 0.0015338, 0.0013084, 0.0003262,buy
2019-12-29,2,0,1,0,0,0,4,2,0,0,3,1,1,1,1,2, 0.0048425, 0.0070134, 0.0044306, 0.0061582, 0.0049333,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.0085219, 0.0069441, 0.0073110, 0.0084746, 0.0073103,buy
2019-12-31,3,1,1,0,0,0,2,3,2,0,3,2,2,1,3,1, 0.0086340, 0.0087280, 0.0070966, 0.0074700, 0.0074762,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,2,2, 0.0067642, 0.0086009, 0.0064797, 0.0069796, 0.0053356,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,0,2,1, 0.0004605,-0.0005172, 0.0006846,-0.0008317,-0.0001154,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,0,1,-0.0000395, 0.0012912, 0.0004813, 0.0012874, 0.0021300,buy
2020-01-04,2,2,0,0,1,0,2,3,2,1,3,2,3,3,1,1, 0.0067735, 0.0091195, 0.0077199, 0.0094464, 0.0095870,buy
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1,0, 0.0095004, 0.0118520, 0.0109103, 0.0104515, 0.0111996,buy
2020-01-06,0,1,1,1,0,0,1,3,3,1,2,2,3,2,1,1,-0.0022628,-0.0022011, 0.0008921,-0.0005611,-0.0000645,sell
2020-01-07,0,2,0,1,1,1,2,3,2,0,2,3,2,2,2,1, 0.0018906, 0.0027763, 0.0033328, 0.0019412, 0.0045788,buy
2020-01-08,0,2,1,0,2,0,1,4,2,1,2,2,3,2,3,1, 0.0024993, 0.0022901, 0.0056429, 0.0040219, 0.0046902,buy
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,3,4,3,2, 0.0097598, 0.0121293, 0.0094339, 0.0110732, 0.0105850,buy
2020-01-10,2,2,1,2,0,2,1,3,2,0,2,3,3,4,2,1, 0.0062819, 0.0081102, 0.0068413, 0.0069641, 0.0080268,buy
2020-01-11,2,2,1,2,2,1,0,3,2,1,2,4,3,3,3,1, 0.0059178, 0.0065828, 0.0058042, 0.0055014, 0.0058743,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,0, 0.0093593, 0.0090300, 0.0079468, 0.0088778, 0.0115537,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,0,4,3,1, 0.0065817, 0.0063462, 0.0045070, 0.0071613, 0.0073289,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4,0, 0.0085932, 0.0065195, 0.0072948, 0.0085060, 0.0082042,buy
2020-01-15,2,1,1,1,2,1,0,2,1,0,1,1,2,3,3,1, 0.0113834, 0.0121005, 0.0103943, 0.0124739, 0.0098793,buy
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3, 0.0032622, 0.0039568, 0.0027797, 0.0049260, 0.0012782,buy
2020-01-17,1,0,1,2,1,1,1,4,1,2,0,2,3,3,3,3,-0.0006767, 0.0005678, 0.0026788, 0.0028683,-0.0004439,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,3,2, 0.0021604, 0.0030095, 0.0053921, 0.0032232, 0.0021992,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,4,2,4,2,-0.0032980,-0.0050937, 0.0010316,-0.0014897,-0.0015495,sell
2020-01-20,1,1,0,0,1,0,2,5,1,5,2,3,4,2,3,2,-0.0039980,-0.0046164, 0.0001724,-0.0013501,-0.0014864,sell
2020-01-21,1,0,0,1,0,0,4,3,2,3,3,4,2,2,2,1, 0.0013285, 0.0008831, 0.0017977, 0.0019086, 0.0027338,buy
2020-01-22,1,0,1,0,0,0,4,3,3,2,3,4,1,2,2,2, 0.0039945, 0.0038824, 0.0032983, 0.0041501, 0.0034709,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,2,2, 0.0057018, 0.0058341, 0.0034188, 0.0053739, 0.0044817,buy
2020-01-24,2,1,0,0,0,0,3,5,2,3,2,3,4,2,3,2, 0.0012590, 0.0022747, 0.0042157, 0.0034421, 0.0038535,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,0,3,2, 0.0011810, 0.0018320, 0.0025002,-0.0001155, 0.0014395,sell
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,3,2, 0.0054368, 0.0063006, 0.0057149, 0.0048878, 0.0053417,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,3,1, 0.0039595, 0.0012470, 0.0030996, 0.0028076, 0.0015298,buy
2020-01-28,3,0,0,0,0,0,3,3,3,2,1,3,3,3,2,2, 0.0104599, 0.0130746, 0.0098338, 0.0128189, 0.0107079,buy
2020-01-29,1,1,0,0,0,0,5,1,2,1,1,3,2,2,2,1, 0.0082363, 0.0103058, 0.0071858, 0.0087073, 0.0112398,buy
2020-01-30,1,0,1,0,0,0,6,1,0,2,2,2,2,1,2,2, 0.0032522, 0.0048476, 0.0030320, 0.0038688, 0.0046192,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,2,2, 0.0057092, 0.0081117, 0.0069677, 0.0089280, 0.0085599,buy
2020-02-01,1,2,1,1,0,0,2,3,1,1,4,2,1,3,1,1,-0.0007884,-0.0007299, 0.0007197, 0.0019010, 0.0025716,buy
2020-02-02,0,1,2,0,1,0,3,2,4,1,3,2,2,4,1,2, 0.0065860, 0.0076671, 0.0071717, 0.0096622, 0.0069543,buy
2020-02-03,0,0,1,1,1,0,4,1,3,1,3,2,1,3,2,1, 0.0079463, 0.0074274, 0.0065477, 0.0091905, 0.0072481,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,0, 0.0073145, 0.0053704, 0.0069361, 0.0069191, 0.0063211,buy
2020-02-05,0,1,0,0,1,1,2,2,3,2,2,1,3,2,3,1, 0.0049270, 0.0033355, 0.0050351, 0.0046506, 0.0040666,buy
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,0,3,1,3,1, 0.0051089, 0.0041699, 0.0037977, 0.0028356, 0.0046268,buy
2020-02-07,0,0,2,1,1,2,3,0,2,1,2,1,3,2,3,1, 0.0081585, 0.0070528, 0.0064913, 0.0057353, 0.0046054,buy
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.0018122,-0.0023707,-0.0009775,-0.0015586,-0.0022496,buy
2020-02-09,0,1,2,2,4,0,2,1,0,0,2,1,2,2,3,2, 0.0047370, 0.0058845, 0.0052835, 0.0064083, 0.0035864,buy
2020-02-10,0,1,2,3,1,1,2,1,0,0,2,1,2,2,3,1,-0.0002710,-0.0009196, 0.0007020,-0.0001145, 0.0001301,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3,0, 0.0048479, 0.0033842, 0.0045898, 0.0047592, 0.0068512,buy
2020-02-12,0,2,1,0,2,1,2,1,1,2,2,2,1,4,2,1, 0.0073323, 0.0071721, 0.0065262, 0.0090558, 0.0085993,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1,0, 0.0058472, 0.0063769, 0.0066281, 0.0093070, 0.0093848,buy
2020-02-14,0,1,0,1,1,1,1,2,3,1,1,4,1,3,1,1, 0.0040119, 0.0045719, 0.0037365, 0.0043736, 0.0049978,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,0,2, 0.0015143, 0.0045853, 0.0027263, 0.0040155, 0.0050258,buy
2020-02-16,0,2,1,1,1,0,3,3,2,0,1,3,1,4,1,3, 0.0012429, 0.0050238, 0.0038278, 0.0063641, 0.0059773,buy
2020-02-17,0,1,1,1,0,0,4,3,1,1,2,2,1,4,1,2, 0.0007508, 0.0028819, 0.0037190, 0.0062250, 0.0057013,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,0,3,2,2, 0.0058573, 0.0076092, 0.0050995, 0.0078079, 0.0088582,buy
2020-02-19,1,2,1,0,0,0,3,2,3,2,3,2,2,2,3,2, 0.0018025, 0.0007017, 0.0010687, 0.0018568, 0.0021044,buy
2020-02-20,2,2,0,0,0,0,4,3,3,2,3,3,3,3,3,1, 0.0079686, 0.0086011, 0.0075984, 0.0090741, 0.0106431,buy
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,1,2,2,-0.0015125,-0.0008722, 0.0004642,-0.0011269, 0.0007556,sell
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,2,1,1, 0.0023552, 0.0032688, 0.0038472, 0.0035755, 0.0054465,buy
2020-02-23,0,1,0,0,0,0,2,4,5,1,3,4,1,2,2,1, 0.0025944, 0.0010974, 0.0029409, 0.0023128, 0.0031928,buy
2020-02-24,1,1,0,0,0,0,2,5,5,1,3,4,2,2,2,2, 0.0023069, 0.0024233, 0.0034871, 0.0029127, 0.0027081,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,4,3,2,1,4,2, 0.0045244, 0.0021277, 0.0031163, 0.0024304, 0.0017309,buy
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,0,3,1,-0.0015730,-0.0050069,-0.0024492,-0.0049476,-0.0026756,sell
2020-02-27,1,2,0,0,0,0,1,3,3,3,4,4,1,1,1,2,-0.0061154,-0.0078091,-0.0064689,-0.0072807,-0.0060311,sell
2020-02-28,2,3,1,0,0,0,0,4,3,2,2,4,1,4,2,2, 0.0018084, 0.0020385, 0.0022956, 0.0043521, 0.0046330,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1,0, 0.0021630, 0.0007625, 0.0028450, 0.0027401, 0.0044860,buy
2020-03-01,0,1,2,2,0,0,3,2,3,1,3,3,1,4,2,1, 0.0025426, 0.0017833, 0.0030311, 0.0047728, 0.0043833,buy
2020-03-02,0,1,0,2,1,0,2,3,3,2,2,3,1,4,2,2, 0.0000304,-0.0000812, 0.0013294, 0.0039198, 0.0019569,buy
2020-03-03,0,1,0,1,2,0,1,5,4,2,2,3,1,5,2,3, 0.0023933, 0.0030498, 0.0049852, 0.0084372, 0.0035755,buy
2020-03-04,1,2,0,0,1,1,1,3,5,1,1,3,3,4,2,2, 0.0087057, 0.0104010, 0.0087611, 0.0103979, 0.0093389,buy
2020-03-05,2,1,1,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.0079009, 0.0088655, 0.0086611, 0.0076879, 0.0079804,buy
2020-03-06,2,1,0,1,0,1,1,4,3,3,2,2,3,4,3,2, 0.0036886, 0.0031275, 0.0046314, 0.0064638, 0.0036757,buy
2020-03-07,2,3,0,0,3,0,1,4,3,1,3,3,3,3,3,2, 0.0084070, 0.0101537, 0.0086134, 0.0100971, 0.0091635,buy
2020-03-08,2,1,2,2,2,0,1,3,2,0,4,3,2,2,3,1, 0.0061512, 0.0057629, 0.0054682, 0.0055495, 0.0040179,buy
2020-03-09,2,1,2,4,0,1,1,3,1,0,4,2,3,2,3,1,-0.0019150,-0.0027622,-0.0007324,-0.0024277,-0.0025920,buy
2020-03-10,2,3,2,1,2,0,1,3,1,0,4,2,2,2,3,2, 0.0026974, 0.0032568, 0.0028416, 0.0031582, 0.0028710,buy
2020-03-11,2,3,0,0,2,0,1,3,1,2,4,2,3,2,2,1, 0.0027716, 0.0031845, 0.0033221, 0.0036595, 0.0045665,buy
2020-03-12,2,2,0,1,0,2,1,3,1,2,3,1,3,3,3,1, 0.0033998, 0.0023883, 0.0035678, 0.0036336, 0.0037107,buy
2020-03-13,0,2,1,0,0,1,1,1,3,0,3,1,1,2,1,1, 0.0022963, 0.0011938, 0.0012671, 0.0014324, 0.0019704,buy
2020-03-14,0,2,0,0,2,0,1,2,3,0,3,1,1,3,1,1, 0.0062036, 0.0065304, 0.0061856, 0.0086031, 0.0071564,buy
2020-03-15,0,2,0,1,2,0,3,3,2,1,3,2,2,4,2,1, 0.0053922, 0.0065302, 0.0072686, 0.0094651, 0.0091884,buy
2020-03-16,0,1,1,2,0,0,4,0,2,1,2,1,1,4,2,1, 0.0046216, 0.0045599, 0.0039377, 0.0078010, 0.0070063,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,0,1,3,2,1, 0.0074402, 0.0068048, 0.0065761, 0.0092444, 0.0075328,buy
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,1,1,4,2,2, 0.0116344, 0.0135046, 0.0077734, 0.0136835, 0.0122101,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,0,2,4,2,1, 0.0080343, 0.0086244, 0.0078576, 0.0119124, 0.0107576,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,1,2,3,2,1, 0.0091625, 0.0102606, 0.0080719, 0.0112055, 0.0117159,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3,0, 0.0130309, 0.0126223, 0.0127865, 0.0155306, 0.0160562,buy
2020-03-22,1,0,0,0,0,0,1,5,5,0,2,1,2,2,4,1, 0.0084314, 0.0063065, 0.0093246, 0.0095437, 0.0067412,buy
2020-03-23,1,0,1,0,0,0,1,3,7,0,3,1,2,3,3,1, 0.0120547, 0.0096761, 0.0103874, 0.0124075, 0.0079157,buy
2020-03-24,0,0,1,0,0,0,2,3,4,0,2,1,1,2,3,1, 0.0066801, 0.0047136, 0.0068415, 0.0074738, 0.0054545,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,0,2,1,-0.0013656,-0.0033728,-0.0008800,-0.0030022,-0.0022149,buy
2020-03-26,1,1,1,0,0,0,2,3,2,3,4,2,2,1,3,1,-0.0011412,-0.0044546,-0.0009661,-0.0021569,-0.0020136,buy
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,0, 0.0006599, 0.0004008, 0.0024772,-0.0001767, 0.0041836,sell
2020-03-28,1,1,4,0,0,0,1,3,1,0,3,2,1,3,1,1, 0.0035229, 0.0037203, 0.0053704, 0.0055776, 0.0046674,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2,0,-0.0005431,-0.0021189, 0.0014061,-0.0006696, 0.0009701,sell
2020-03-30,0,0,2,3,1,0,1,4,0,1,4,3,1,2,1,1,-0.0071177,-0.0080045,-0.0032866,-0.0049282,-0.0057626,sell
2020-03-31,0,1,3,0,3,0,1,3,1,0,2,3,1,3,2,1, 0.0082220, 0.0090500, 0.0096869, 0.0100517, 0.0086378,buy
2020-04-01,1,0,4,0,0,0,0,4,1,0,1,2,2,2,2,1, 0.0031290, 0.0031587, 0.0065137, 0.0047263, 0.0035697,buy
2020-04-02,1,0,4,1,0,3,0,3,1,1,2,3,3,3,2,1, 0.0045344, 0.0038818, 0.0057718, 0.0024885, 0.0017067,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,3,3,3,3,1, 0.0059626, 0.0064197, 0.0074134, 0.0057062, 0.0060765,buy
2020-04-04,1,1,2,0,4,0,1,3,0,1,1,3,3,3,2,1, 0.0104932, 0.0134034, 0.0126208, 0.0131972, 0.0117831,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,2,4,3,3,3,2, 0.0024923, 0.0037252, 0.0032673, 0.0025268, 0.0019157,buy
2020-04-06,1,1,6,3,0,1,2,2,1,0,2,4,3,3,3,2,-0.0000770, 0.0006442, 0.0017517,-0.0007537,-0.0002579,sell
2020-04-07,0,2,5,1,2,0,2,2,1,0,2,3,2,3,3,2, 0.0032732, 0.0040965, 0.0050715, 0.0043566, 0.0042250,buy
2020-04-08,0,2,2,2,2,1,2,0,1,2,2,2,3,3,2,2,-0.0001044, 0.0005119, 0.0001159, 0.0005476, 0.0002046,buy
2020-04-09,0,0,3,1,1,1,2,0,2,2,1,2,3,3,2,1, 0.0060053, 0.0055838, 0.0057307, 0.0058743, 0.0043554,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,0, 0.0068633, 0.0048592, 0.0052772, 0.0059570, 0.0046792,buy
2020-04-11,0,1,1,1,1,1,2,2,3,2,3,2,3,3,2,1, 0.0031703, 0.0022059, 0.0038278, 0.0036460, 0.0028264,buy
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,0, 0.0035107, 0.0021916, 0.0047660, 0.0055579, 0.0062955,buy
2020-04-13,0,0,2,1,1,0,5,0,1,1,2,2,1,2,3,1, 0.0074243, 0.0069920, 0.0057767, 0.0073453, 0.0071370,buy
2020-04-14,1,1,1,2,0,0,3,0,3,1,3,2,1,1,3,2, 0.0003901,-0.0014112,-0.0028327,-0.0016432,-0.0021613,buy
2020-04-15,3,1,2,2,0,0,2,1,2,2,3,3,1,1,4,3, 0.0003972,-0.0013770,-0.0035991,-0.0020688,-0.0040221,buy
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,0,2,2,-0.0025958,-0.0037013,-0.0034897,-0.0050465,-0.0051395,sell
2020-04-17,0,1,1,1,0,0,4,0,3,2,3,2,1,2,2,2, 0.0002966,-0.0009896,-0.0017062, 0.0001216,-0.0003438,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,0,3,1,2,-0.0021063,-0.0040681,-0.0024612,-0.0002924,-0.0029790,buy
2020-04-19,1,0,1,2,0,0,1,4,3,3,4,4,1,3,1,2,-0.0047581,-0.0063127,-0.0034717,-0.0027185,-0.0054274,sell
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,2,3,1,1, 0.0015376, 0.0014981, 0.0024982, 0.0032124, 0.0022264,buy
2020-04-21,0,0,1,2,0,0,3,1,4,1,1,3,3,2,1,2,-0.0001349, 0.0013476, 0.0006725, 0.0007103, 0.0003045,sell
2020-04-22,1,0,1,2,0,0,2,3,1,3,2,2,4,3,1,1,-0.0025639,-0.0017410, 0.0014237, 0.0012968, 0.0004101,buy
2020-04-23,2,2,1,2,0,0,2,3,0,3,2,2,3,4,2,2,-0.0027538,-0.0013237, 0.0001682, 0.0022195, 0.0018687,buy
2020-04-24,1,1,2,2,0,0,2,1,1,4,3,2,4,3,1,1,-0.0043866,-0.0049059,-0.0023859,-0.0022808,-0.0024752,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,0,-0.0035199,-0.0063688,-0.0028176,-0.0028569,-0.0016813,buy
2020-04-26,2,1,2,3,0,0,1,3,0,4,3,2,3,3,3,2,-0.0071339,-0.0087921,-0.0047059,-0.0042717,-0.0062184,buy
2020-04-27,2,2,2,2,2,0,0,4,1,4,3,3,4,3,4,2,-0.0026425,-0.0040462,-0.0002151,-0.0008038,-0.0025558,buy
2020-04-28,1,2,1,2,1,0,1,4,1,3,2,2,4,3,3,2,-0.0051354,-0.0050684,-0.0007783,-0.0014136,-0.0018171,buy
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,3,2, 0.0033999, 0.0043693, 0.0058083, 0.0044637, 0.0030411,buy
2020-04-30,2,3,1,2,0,2,0,4,0,3,3,1,3,4,4,2,-0.0033177,-0.0050973,-0.0012115,-0.0012112,-0.0017845,buy
2020-05-01,1,4,1,1,2,1,0,3,1,1,3,2,3,2,3,2,-0.0022387,-0.0021329,-0.0007221,-0.0023362,-0.0006100,buy
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0, 0.0011259,-0.0007673, 0.0021038, 0.0025119, 0.0029631,buy
2020-05-03,1,4,3,4,1,1,0,1,0,2,4,2,2,4,4,1,-0.0052925,-0.0083240,-0.0051732,-0.0050451,-0.0037342,sell
2020-05-04,0,5,3,3,2,0,0,1,0,1,3,3,1,4,3,1,-0.0050788,-0.0062362,-0.0039616,-0.0034729,-0.0003098,sell
2020-05-05,0,4,3,2,2,0,1,1,1,2,2,3,3,4,2,2,-0.0039049,-0.0028054,-0.0015977,-0.0012524, 0.0004151,buy
2020-05-06,0,3,1,3,0,1,1,1,2,3,1,2,4,4,2,2,-0.0076136,-0.0074450,-0.0049173,-0.0049366,-0.0035233,sell
2020-05-07,0,2,1,0,1,1,1,1,3,2,1,2,4,1,2,2,-0.0009855,-0.0009624,-0.0003802,-0.0027251,-0.0014807,buy
2020-05-08,0,2,1,0,1,0,1,2,4,3,3,2,4,2,2,1,-0.0005764,-0.0023694, 0.0006836,-0.0006959,-0.0003394,sell
2020-05-09,0,2,1,1,1,1,2,3,3,3,3,2,5,2,3,2,-0.0034755,-0.0044275,-0.0006969,-0.0035140,-0.0030198,sell
2020-05-10,0,0,3,1,0,1,2,1,2,3,2,2,3,2,3,1, 0.0005902,-0.0023217, 0.0008304,-0.0009320,-0.0016175,sell
2020-05-11,0,1,3,0,1,0,0,2,2,2,1,2,3,1,3,1,-0.0002917,-0.0024874, 0.0013897,-0.0013842,-0.0012226,sell
2020-05-12,2,1,2,1,1,0,1,2,2,3,2,2,4,2,3,2, 0.0014466, 0.0009722, 0.0018804, 0.0018687,-0.0001104,buy
2020-05-13,1,0,2,1,0,0,1,2,1,3,1,1,3,2,3,1, 0.0000266,-0.0019406, 0.0016826, 0.0014022,-0.0002092,buy
2020-05-14,1,0,3,0,0,0,4,1,1,2,2,2,3,2,2,1, 0.0056507, 0.0060678, 0.0060536, 0.0060505, 0.0060484,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1, 0.0006334,-0.0015600,-0.0000059, 0.0001363, 0.0002916,buy
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,0,2,1,4,2,-0.0048189,-0.0078836,-0.0025316,-0.0034952,-0.0053672,sell
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1, 0.0026819,-0.0003941, 0.0018977, 0.0018190, 0.0006419,buy
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2,0, 0.0004022,-0.0006565, 0.0019126, 0.0018902, 0.0036800,buy
2020-05-19,0,2,2,2,0,0,1,2,1,3,3,3,2,3,1,1,-0.0082126,-0.0095483,-0.0055375,-0.0062238,-0.0046797,buy
2020-05-20,2,3,2,3,0,0,0,3,1,4,4,3,3,4,2,2,-0.0096063,-0.0108219,-0.0071694,-0.0065282,-0.0067308,buy
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,3,2,-0.0025303,-0.0019146,-0.0010088, 0.0005627, 0.0020118,buy
2020-05-22,1,2,3,2,0,0,2,2,1,3,1,3,3,4,3,2,-0.0023573,-0.0021852, 0.0000018, 0.0007294, 0.0011147,buy
2020-05-23,2,3,2,3,0,0,1,2,0,4,1,4,3,4,3,2,-0.0065558,-0.0063001,-0.0045780,-0.0036616,-0.0017592,buy
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,4,2,-0.0004736, 0.0005700, 0.0014360, 0.0023698, 0.0036453,buy
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,0, 0.0030067, 0.0019543, 0.0034936, 0.0027179, 0.0055693,buy
2020-05-26,0,1,2,2,1,1,2,1,0,2,2,3,2,2,2,1,-0.0020151,-0.0026597,-0.0012591,-0.0026471,-0.0012051,buy
2020-05-27,0,0,0,3,3,2,1,1,0,3,2,3,2,3,2,1, 0.0016770, 0.0008875, 0.0012175, 0.0015928,-0.0003157,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,3,1,-0.0007521,-0.0013103,-0.0004935,-0.0003628,-0.0006738,buy
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,0, 0.0071472, 0.0063966, 0.0067652, 0.0084285, 0.0068679,buy
2020-05-30,0,1,1,5,1,2,1,0,0,3,2,3,2,3,3,1,-0.0061339,-0.0086876,-0.0066203,-0.0072330,-0.0067628,buy
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,3,1,-0.0035713,-0.0055961,-0.0037561,-0.0036490,-0.0036672,sell
2020-06-01,0,3,1,3,4,0,1,0,1,2,3,3,2,3,3,1, 0.0008800, 0.0000409,-0.0002101, 0.0011496, 0.0014326,buy
2020-06-02,0,2,0,7,2,0,1,0,1,4,3,3,3,5,2,1,-0.0103311,-0.0115605,-0.0087629,-0.0061578,-0.0069886,buy
2020-06-03,0,1,2,5,1,1,0,0,1,3,2,3,3,3,2,1,-0.0083333,-0.0103325,-0.0074001,-0.0083755,-0.0085435,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,0,-0.0066826,-0.0090913,-0.0067106,-0.0065888,-0.0049071,buy
2020-06-05,0,2,0,4,1,1,2,2,2,4,3,4,2,4,3,2,-0.0072439,-0.0091945,-0.0065565,-0.0057364,-0.0056040,buy
2020-06-06,0,0,0,3,0,0,4,1,1,4,2,3,1,3,3,1,-0.0028385,-0.0052446,-0.0029948,-0.0010104,-0.0010531,buy
2020-06-07,0,0,1,2,1,0,3,0,2,2,1,2,1,2,3,2, 0.0015583, 0.0003582,-0.0000374, 0.0019875, 0.0000261,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,2,2,3,2,-0.0002389,-0.0009637,-0.0024050,-0.0005825,-0.0013114,buy
2020-06-09,2,1,1,2,0,0,2,2,1,3,2,2,2,2,4,2,-0.0012186,-0.0030447,-0.0017527,-0.0005642,-0.0016694,buy
2020-06-10,0,1,1,2,0,0,5,1,1,3,2,2,2,1,4,3,-0.0063298,-0.0076666,-0.0060533,-0.0061959,-0.0056626,sell
2020-06-11,0,1,0,1,0,0,4,1,2,3,2,1,1,1,4,3,-0.0040529,-0.0066007,-0.0051527,-0.0038964,-0.0049261,sell
2020-06-12,2,0,0,1,1,0,1,3,1,3,3,2,2,1,3,1, 0.0013015,-0.0009716, 0.0009153, 0.0010556,-0.0007985,sell
