Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1, 0.021080, 0.015948, 0.022332, 0.02691928, 0.0289542,buy
2019-11-05,0,0,2,0,1,1,0,1,2,1,0,2,1,0,2,0,1,0,1,-0.013045,-0.009178,-0.009178,-0.01221271,-0.0047197,sell
2019-11-06,1,0,2,0,1,1,1,1,2,1,2,2,1,1,2,1,1,0,1, 0.000080, 0.010496, 0.001287, 0.00223554, 0.0043812,buy
2019-11-07,1,0,1,0,1,1,1,1,2,1,2,1,1,1,2,1,0,0,1, 0.004878, 0.020717, 0.003648, 0.01458025, 0.0057023,buy
2019-11-08,1,0,1,1,1,1,3,1,3,3,2,1,2,1,3,1,0,0,2,-0.022530, 0.006062,-0.024386,-0.01803632,-0.0224169,sell
2019-11-09,1,0,0,1,0,0,3,0,1,2,2,0,1,1,1,1,0,0,1, 0.004136, 0.005673,-0.003428,-0.00648721,-0.0354816,sell
2019-11-10,1,0,0,2,0,0,3,0,1,2,3,0,1,1,1,1,0,0,2, 0.024386, 0.026996, 0.025293, 0.01207327,-0.0099183,buy
2019-11-11,0,0,0,2,0,0,3,0,1,2,2,0,1,0,2,0,0,0,2, 0.014145, 0.014145,-0.010381,-0.01101121,-0.0149625,sell
2019-11-12,1,0,0,2,0,0,3,0,1,3,2,0,1,1,1,1,0,0,2, 0.018879, 0.023502, 0.016256, 0.01095026,-0.0014612,buy
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,2,1,2,0,1,1,-0.016254,-0.013688,-0.017760,-0.01328491,-0.0119523,sell
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,2,1,2,0,1,0,-0.015255,-0.010760,-0.017529,-0.01306474,-0.0125985,sell
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,1,2,1,2,1,1,1,-0.002702, 0.002474,-0.016476,-0.00121826, 0.0026990,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,2,1,0,1,1,0,1, 0.018708, 0.018402, 0.018402, 0.01862907, 0.0195992,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,3,1,1,0,1,0,1,-0.004839,-0.001061, 0.003383, 0.00130042,-0.0023745,sell
2019-11-18,0,2,1,0,2,1,0,0,1,1,1,3,2,1,1,0,1,0,1,-0.027139,-0.017729,-0.020505,-0.02239253,-0.0179810,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.039602,-0.026074,-0.028857,-0.03206952,-0.0252255,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.039602,-0.026074,-0.028857,-0.03206952,-0.0252255,sell
2019-11-21,0,1,0,1,1,2,0,0,2,2,1,0,2,1,0,0,1,1,0, 0.012338,-0.039054,-0.014137,-0.01295698,-0.0327931,sell
2019-11-22,0,1,0,1,1,3,0,0,2,2,2,1,3,1,0,1,1,1,0,-0.003039,-0.038700,-0.027801,-0.03672833,-0.0529861,sell
2019-11-23,0,1,0,1,0,3,0,0,2,2,1,1,2,1,0,1,1,1,0,-0.002421,-0.020876,-0.007765,-0.01261797,-0.0302000,sell
2019-11-24,0,0,1,1,0,3,0,0,1,2,2,1,2,0,0,1,2,1,0,-0.038463,-0.023243,-0.018240,-0.03189058,-0.0532835,sell
2019-11-25,0,1,1,1,0,3,0,0,1,2,2,2,2,0,0,1,2,1,1,-0.029297,-0.012475,-0.005690,-0.02726342,-0.0627687,sell
2019-11-26,1,1,1,2,0,4,0,0,1,4,3,2,2,1,1,1,2,1,2, 0.022434, 0.036448, 0.036448, 0.03148738,-0.0411941,buy
2019-11-27,2,1,1,2,0,4,0,0,1,4,3,2,1,1,1,1,3,1,2, 0.032030, 0.049905, 0.048376, 0.04033224,-0.0070902,buy
2019-11-28,2,1,0,1,0,3,1,0,0,5,1,2,1,1,1,1,1,1,2, 0.045825, 0.047354, 0.049435, 0.04555189, 0.0362678,buy
2019-11-29,2,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,1,0,1, 0.005436, 0.000892,-0.001514, 0.00814004,-0.0164492,buy
2019-11-30,2,0,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,0,-0.020213,-0.013520,-0.025839,-0.02037221,-0.0258390,sell
2019-12-01,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.018897,-0.019228, 0.007832,-0.00452101,-0.0192302,sell
2019-12-02,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.018897,-0.019228, 0.007832,-0.00452101,-0.0192302,sell
2019-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.015116,-0.015116,-0.008961,-0.01004406, 0.0024354,sell
2019-12-04,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.024142, 0.030224, 0.022556, 0.03158353, 0.0225559,buy
2019-12-05,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.024746, 0.022724, 0.025070, 0.04532656, 0.0180020,buy
2019-12-06,1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2, 0.025051, 0.023842, 0.026622, 0.02428715, 0.0194562,buy
2019-12-07,1,0,1,1,0,1,1,1,1,1,2,2,0,2,0,0,0,1,3,-0.003056,-0.001416,-0.003056,-0.00368814,-0.0035809,sell
2019-12-08,1,1,1,1,0,1,1,1,1,1,3,2,0,2,0,0,1,1,3,-0.007893,-0.004128,-0.004128,-0.00956571, 0.0001286,sell
2019-12-09,0,1,0,1,2,1,1,1,1,2,3,2,1,2,0,2,1,1,1,-0.005112, 0.002824,-0.004718,-0.00860865,-0.0043452,sell
2019-12-10,1,1,1,1,2,2,1,1,2,4,3,2,1,3,0,3,2,1,1,-0.006572,-0.017352,-0.017193,-0.01848788,-0.0065722,sell
2019-12-11,1,1,1,1,2,2,0,0,2,4,2,1,1,1,0,3,2,1,1,-0.003838,-0.004154,-0.003838,-0.00405172,-0.0024762,sell
2019-12-12,1,1,1,1,3,4,0,0,3,5,3,2,2,1,3,3,2,1,1,-0.022136,-0.024386,-0.024386,-0.02438625,-0.0243862,sell
2019-12-13,1,0,0,0,2,4,0,0,2,3,2,2,1,1,3,3,0,1,0,-0.020159,-0.023409,-0.023409,-0.02740584,-0.0273626,sell
2019-12-14,1,0,0,0,1,3,0,0,2,2,1,1,1,1,3,0,0,1,0,-0.028637,-0.030410,-0.023471,-0.02623263,-0.0257384,sell
2019-12-15,1,0,0,0,1,3,1,0,3,2,1,1,1,1,3,1,0,1,0,-0.026564,-0.026564,-0.028644,-0.02289347,-0.0261535,sell
2019-12-16,1,0,1,0,1,2,1,0,3,2,1,0,1,1,1,1,0,1,1,-0.017834,-0.019904,-0.019467,-0.01179465,-0.0223619,sell
2019-12-17,0,1,1,0,0,2,1,0,2,2,1,0,1,0,0,1,0,1,2,-0.006937,-0.010252,-0.008521,-0.01105435, 0.0257633,sell
2019-12-18,0,1,1,0,0,2,1,1,2,3,1,0,1,1,0,1,0,1,2, 0.021582, 0.014252, 0.023206, 0.01728884, 0.0182845,buy
2019-12-19,0,1,1,0,0,3,2,1,3,3,1,1,1,2,1,1,0,1,2,-0.001003,-0.001814, 0.026159, 0.02802302, 0.0273796,buy
2019-12-20,0,2,0,0,0,3,2,2,3,3,1,2,1,2,1,1,2,1,1,-0.006580,-0.007483,-0.003213, 0.01039041,-0.0159458,sell
2019-12-21,0,2,0,0,1,3,2,2,3,4,1,2,1,2,1,2,2,1,1,-0.010350,-0.010015,-0.002068,-0.00081447,-0.0131521,sell
2019-12-22,0,1,0,0,3,2,2,1,2,4,0,3,1,1,2,2,2,1,0,-0.010776, 0.016520, 0.021162, 0.01439974, 0.0165204,buy
2019-12-23,1,0,0,0,3,0,2,1,2,2,1,2,1,0,2,2,2,0,0,-0.012832,-0.016218, 0.003242, 0.00747648, 0.0046079,sell
2019-12-24,1,0,0,0,3,0,1,1,1,2,1,2,1,0,2,1,2,0,0,-0.002676, 0.006106, 0.017376, 0.00671019, 0.0256099,buy
2019-12-25,1,0,0,0,2,0,1,0,1,1,2,1,2,0,2,0,1,0,0,-0.025769,-0.013254,-0.021169,-0.01480285,-0.0187082,sell
2019-12-26,1,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,1,0,1,-0.007578,-0.010155,-0.010746,-0.01381333,-0.0291205,sell
2019-12-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.018594, 0.010322, 0.015802, 0.00902144, 0.0122151,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,2, 0.017976, 0.014862, 0.014197, 0.01092743, 0.0257222,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.013340, 0.010330, 0.010621, 0.01008769, 0.0172729,buy
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.013340, 0.010330, 0.010621, 0.01008769, 0.0172729,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.000873, 0.003272,-0.011520,-0.01262844,-0.0008898,sell
2020-01-01,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1, 0.024060, 0.014298, 0.001690, 0.00515824, 0.0105952,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.030444, 0.004896, 0.004827, 0.00245077, 0.0079414,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.030444, 0.004896, 0.004827, 0.00245077, 0.0079414,buy
2020-01-04,2,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,2, 0.010407,-0.000741,-0.005977,-0.00807903, 0.0000424,sell
2020-01-05,2,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,1,0,2, 0.016910, 0.021295, 0.013986, 0.02146326, 0.0136119,buy
2020-01-06,1,0,1,0,2,1,1,0,1,1,1,3,1,1,1,1,1,0,1, 0.027600, 0.035092, 0.031486, 0.02886126, 0.0457827,buy
2020-01-07,1,0,1,0,2,1,2,0,1,2,1,3,1,2,1,1,1,0,1, 0.032200, 0.039017, 0.043124, 0.02621159, 0.0506941,buy
2020-01-08,0,0,1,0,2,1,2,0,1,1,1,3,1,2,1,1,1,0,0, 0.030491, 0.032237, 0.034380, 0.00944451, 0.0519007,buy
2020-01-09,0,0,1,0,2,1,2,0,1,1,1,3,1,2,1,1,1,0,0, 0.030491, 0.032237, 0.034380, 0.00944451, 0.0519007,buy
2020-01-10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.014603, 0.015029, 0.013885, 0.01503577, 0.0108640,buy
2020-01-11,0,0,0,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0, 0.009734,-0.010448,-0.000416,-0.00252432, 0.0009779,sell
2020-01-12,0,0,0,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0, 0.009734,-0.010448,-0.000416,-0.00252432, 0.0009779,sell
2020-01-13,0,0,0,0,0,2,0,0,2,2,2,0,0,0,3,3,0,0,0, 0.009734,-0.010448,-0.000416,-0.00252432, 0.0009779,sell
2020-01-14,0,0,0,0,0,2,1,0,2,0,2,1,0,0,2,2,1,0,0, 0.029937,-0.009831, 0.029107, 0.02086275, 0.0311771,buy
2020-01-15,0,0,0,0,1,2,1,0,3,0,2,1,1,0,2,2,1,0,0, 0.009717,-0.012865, 0.008704, 0.03652828, 0.0108086,buy
2020-01-16,0,0,0,0,1,3,1,0,3,1,0,1,1,1,1,1,1,0,0,-0.019605,-0.023702,-0.007234,-0.00909685,-0.0110906,sell
2020-01-17,0,0,0,0,1,3,1,1,3,2,0,1,1,1,1,1,2,0,0,-0.014915,-0.016438, 0.004077, 0.00541197, 0.0034791,sell
2020-01-18,0,0,0,0,1,4,0,1,3,2,0,1,1,1,2,1,1,0,0,-0.021817,-0.024383,-0.005995,-0.01038231,-0.0092940,sell
2020-01-19,0,0,0,0,1,2,0,1,1,1,0,2,1,0,1,1,1,0,0, 0.013895,-0.009291,-0.016734,-0.01463118,-0.0214388,sell
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,1,1,1,0,1,1,-0.026455,-0.036233,-0.044317,-0.03468593,-0.0452643,sell
2020-01-21,0,0,1,0,2,3,1,1,2,1,2,3,2,1,1,1,1,1,1,-0.009944,-0.020509,-0.006413,-0.01782802,-0.0148516,sell
2020-01-22,0,0,1,0,3,3,1,1,2,2,2,3,3,1,1,1,1,1,1,-0.010853,-0.021074,-0.024994,-0.02306045,-0.0220860,sell
2020-01-23,0,0,1,0,3,1,2,2,2,3,2,2,3,1,0,0,1,1,3,-0.014434,-0.015311,-0.016910,-0.01806245,-0.0187114,sell
2020-01-24,0,0,1,0,2,1,2,2,1,3,2,2,2,1,0,0,1,1,3,-0.015839,-0.019483,-0.024793,-0.02301772,-0.0141750,sell
2020-01-25,0,0,1,0,3,0,2,3,2,4,1,2,2,2,0,0,1,1,3,-0.005986,-0.001863,-0.009205,-0.00336897,-0.0057991,sell
2020-01-26,0,1,1,0,2,1,1,2,3,3,0,3,0,3,0,0,2,1,3,-0.014879, 0.003240, 0.004535, 0.00548736,-0.0103361,sell
2020-01-27,0,1,1,0,2,1,1,1,3,2,0,3,0,3,0,0,2,1,2, 0.033886, 0.041319, 0.041319, 0.04131869, 0.0402067,buy
2020-01-28,0,1,1,0,0,1,0,1,3,0,0,2,0,2,0,0,2,0,1, 0.010308, 0.016962, 0.016962, 0.00510350, 0.0126932,buy
2020-01-29,0,1,0,0,1,1,0,1,2,1,0,2,0,2,1,0,2,0,0, 0.013815, 0.016237, 0.011074, 0.01630207, 0.0117207,buy
2020-01-30,0,1,0,0,2,1,0,1,2,2,0,1,0,1,1,1,2,0,0,-0.003155, 0.006989, 0.000361, 0.00470620, 0.0095223,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,1,2,1,1,0,0,-0.004281,-0.002929,-0.012617,-0.00481954, 0.0182014,sell
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,2,0,1,1,1,0,0,-0.029942,-0.011317,-0.015735,-0.01155870,-0.0157735,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,1,1,0,0,0, 0.000898, 0.001777, 0.004328,-0.00173038, 0.0195436,buy
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,1,1,0,0,1, 0.001211, 0.011284, 0.006018, 0.01678186, 0.0105422,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,3,2,2,1,2,1,1,0,1, 0.005992,-0.008174, 0.002394, 0.00491112, 0.0221365,buy
2020-02-05,0,0,0,0,3,0,2,1,1,1,3,1,1,1,1,1,1,0,1, 0.020673, 0.006721, 0.017918, 0.03278033, 0.0385157,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,3,0,1,1,1,0,1,0,1, 0.015164, 0.011014, 0.012844, 0.03805791, 0.0380579,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,1,1,1,0,0,1,-0.015359, 0.001399, 0.000652, 0.02406322, 0.0222513,buy
2020-02-08,0,0,0,0,4,2,0,1,2,1,2,2,0,1,2,1,1,0,2, 0.011146,-0.005994,-0.005085, 0.02758377, 0.0229841,buy
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,2,1,1,0,1, 0.010155,-0.010831, 0.007680, 0.00535581, 0.0024376,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,2,2,1,0,1,-0.004667,-0.009460,-0.007192, 0.00397350,-0.0075566,sell
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,1,0,1, 0.015597, 0.001008, 0.001939, 0.01572453,-0.0036627,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,1,0,1, 0.015597, 0.001008, 0.001939, 0.01572453,-0.0036627,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,-0.013558,-0.013307,-0.009803,-0.01313367,-0.0124036,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,-0.013558,-0.013307,-0.009803,-0.01313367,-0.0124036,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,2,0,0,0,-0.024797,-0.028754,-0.017926,-0.02817006,-0.0236606,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.027448,-0.026772,-0.026304,-0.03234480,-0.0274478,sell
2020-02-17,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,2,0,1,0,-0.008567,-0.007802,-0.018907,-0.00780154,-0.0085666,sell
2020-02-18,1,0,0,0,2,1,0,0,1,2,1,0,0,0,0,2,1,1,0,-0.000265, 0.005976,-0.001140, 0.00529628, 0.0072294,buy
2020-02-19,1,0,0,0,1,2,0,0,1,2,1,0,1,0,0,1,1,1,0,-0.031975,-0.023445,-0.021076,-0.03231953,-0.0155645,sell
2020-02-20,1,0,0,0,1,2,1,0,1,2,2,0,1,0,0,1,2,1,0,-0.037815,-0.018610,-0.021598,-0.03758043,-0.0336323,sell
2020-02-21,1,0,0,0,1,3,1,1,1,2,2,2,2,1,1,1,2,0,0, 0.000349,-0.009740, 0.009094, 0.00141760,-0.0029692,buy
2020-02-22,1,1,0,0,1,3,1,1,2,2,2,2,2,1,1,1,2,0,1, 0.014469,-0.003626, 0.004890, 0.00801085,-0.0046108,buy
2020-02-23,1,1,0,0,1,2,1,1,2,1,2,2,2,1,1,0,2,0,1, 0.019457, 0.002787, 0.002114, 0.00539510,-0.0181661,buy
2020-02-24,1,1,0,0,2,2,1,1,2,1,2,3,2,1,1,0,2,0,2,-0.006743,-0.020124,-0.020899,-0.01410053,-0.0341864,sell
2020-02-25,0,1,0,0,2,2,0,1,1,2,0,3,1,1,1,0,0,1,2,-0.018607,-0.035881,-0.033365,-0.03447692,-0.0290898,sell
2020-02-26,0,1,0,0,1,3,0,0,1,2,1,1,1,0,1,0,0,1,2,-0.022993,-0.036615,-0.035871,-0.04271783,-0.0262785,sell
2020-02-27,0,1,0,0,1,3,1,1,1,3,1,2,1,0,2,0,1,1,2,-0.032477,-0.028807,-0.039411,-0.03885710,-0.0449162,sell
2020-02-28,0,1,0,0,1,2,1,1,1,2,1,2,1,0,2,0,1,0,2,-0.028776, 0.037440, 0.002399,-0.00687873, 0.0025002,buy
2020-02-29,0,1,0,0,1,2,1,1,1,2,1,2,1,0,2,0,1,0,2,-0.028776, 0.037440, 0.002399,-0.00687873, 0.0025002,buy
2020-03-01,0,1,0,0,0,3,1,2,1,2,2,2,1,0,2,2,1,0,1,-0.020636,-0.024834,-0.030447,-0.02655541,-0.0422411,sell
2020-03-02,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,2,1,0,1, 0.026783, 0.026783, 0.012656, 0.02981990, 0.0239358,buy
2020-03-03,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,3,0,1,1, 0.000351, 0.011959,-0.009525,-0.00382289,-0.0020456,sell
2020-03-04,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,3,0,1,0, 0.008469, 0.000331,-0.015181, 0.00859371,-0.0013080,sell
2020-03-05,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,3,0,1,0, 0.008469, 0.000331,-0.015181, 0.00859371,-0.0013080,sell
2020-03-06,0,0,0,0,1,1,1,0,0,2,1,2,0,2,0,1,1,1,0, 0.022195, 0.017962, 0.025945,-0.00190733, 0.0159263,buy
2020-03-07,0,0,0,0,1,2,0,0,0,1,2,2,0,2,0,1,2,0,0,-0.047033,-0.041073,-0.006410,-0.03864264,-0.0341879,sell
2020-03-08,0,0,0,0,1,2,0,0,0,1,2,2,0,2,0,1,2,0,0,-0.047033,-0.041073,-0.006410,-0.03864264,-0.0341879,sell
2020-03-09,0,0,0,0,1,2,1,0,0,1,3,2,1,2,0,1,2,0,0,-0.031165,-0.050624,-0.012245,-0.04726588,-0.0474304,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,3,2,1,2,0,1,2,0,1,-0.009987,-0.041366,-0.000069,-0.04510616,-0.0269981,sell
2020-03-11,0,0,0,0,1,1,2,1,1,2,2,0,1,1,0,1,1,0,1,-0.032093,-0.044452,-0.034814,-0.01144924,-0.0165155,sell
2020-03-12,0,0,0,0,1,0,3,1,1,2,2,0,1,1,1,1,0,0,1,-0.048262,-0.042447,-0.043617,-0.00429323,-0.0407947,sell
2020-03-13,0,0,0,0,1,0,3,1,1,2,2,0,1,1,1,1,0,0,1,-0.048262,-0.042447,-0.043617,-0.00429323,-0.0407947,sell
2020-03-14,0,0,0,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,1,-0.054825,-0.055576,-0.051840,-0.01265765,-0.0485948,sell
2020-03-15,0,0,0,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,1,-0.054825,-0.055576,-0.051840,-0.01265765,-0.0485948,sell
2020-03-16,0,0,0,0,1,0,3,1,2,2,2,0,1,1,1,1,0,0,2,-0.051910,-0.000277,-0.069729,-0.03339202,-0.0060763,sell
2020-03-17,0,0,0,0,1,0,3,1,2,2,2,0,1,1,0,2,0,0,2,-0.043726, 0.000103,-0.059019,-0.03637811,-0.0003817,sell
2020-03-18,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,2,0,0,1,-0.021071,-0.011875,-0.038318,-0.02154385, 0.0007796,sell
2020-03-19,0,0,0,0,1,0,2,0,1,1,2,0,1,0,0,2,0,0,1,-0.021071,-0.011875,-0.038318,-0.02154385, 0.0007796,sell
2020-03-20,0,0,0,0,0,0,3,0,2,1,2,0,1,0,1,1,1,0,1,-0.038003,-0.007753,-0.044665,-0.04313592,-0.0449230,sell
2020-03-21,0,0,0,0,0,0,4,0,2,1,2,1,1,1,1,1,1,0,1,-0.036436,-0.020065,-0.038091,-0.03771512,-0.0380099,sell
2020-03-22,0,0,0,0,1,0,4,0,2,1,3,1,1,1,1,1,2,0,1,-0.046654,-0.017999,-0.043006,-0.04421416,-0.0456776,sell
2020-03-23,0,0,0,0,1,0,2,0,2,1,1,1,1,1,1,0,2,0,0, 0.049965, 0.049965, 0.013808, 0.04872477, 0.0355196,buy
2020-03-24,0,0,0,0,1,1,2,0,2,2,1,1,2,1,1,0,2,0,0, 0.030649, 0.033501, 0.032189, 0.03883009, 0.0234319,buy
2020-03-25,1,0,0,0,1,2,1,0,1,2,1,2,2,1,2,0,1,0,0,-0.037476,-0.043263,-0.025614,-0.04321415,-0.0410252,sell
2020-03-26,1,0,0,0,1,2,0,0,1,2,1,1,2,0,2,0,1,0,0,-0.031707,-0.041910,-0.024213,-0.04654053,-0.0331869,sell
2020-03-27,2,0,0,0,1,2,0,0,0,2,1,2,2,0,2,0,1,0,0,-0.026205,-0.037231,-0.019532,-0.04127378,-0.0367434,sell
2020-03-28,2,0,0,0,0,2,0,0,1,2,0,2,2,0,2,1,0,0,0,-0.044198,-0.012094,-0.020597,-0.02671821,-0.0263971,sell
2020-03-29,2,0,0,0,0,1,0,0,1,1,0,2,1,0,2,1,0,0,0,-0.032608, 0.028699,-0.005762,-0.00484887,-0.0055508,sell
2020-03-30,2,0,0,0,0,1,0,0,1,1,0,2,1,0,1,2,0,0,0,-0.027036, 0.040469, 0.025956, 0.02521968, 0.0261417,buy
2020-03-31,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.011337, 0.019084, 0.009881, 0.00992644, 0.0099264,buy
2020-04-01,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.022382,-0.037720,-0.037601,-0.03477294,-0.0344383,sell
2020-04-02,1,0,0,0,0,1,0,0,1,2,0,1,0,1,0,3,0,0,0, 0.024078, 0.029310, 0.039415, 0.04274662, 0.0394147,buy
2020-04-03,1,0,0,0,0,2,0,0,2,2,0,1,0,2,0,2,1,0,0, 0.015092, 0.039164, 0.036890, 0.04185336, 0.0424582,buy
2020-04-04,2,0,0,0,0,2,0,1,3,2,0,1,0,2,0,1,2,0,1,-0.003168, 0.015767, 0.026928, 0.00100069, 0.0089666,buy
2020-04-05,2,0,0,0,0,2,0,1,3,2,0,1,0,2,0,1,2,0,1,-0.003168, 0.015767, 0.026928, 0.00100069, 0.0089666,buy
2020-04-06,2,0,0,0,1,2,2,1,3,3,1,1,1,2,1,1,2,0,1, 0.048092, 0.040437, 0.038723, 0.03828306, 0.0353433,buy
2020-04-07,2,0,0,0,2,1,2,1,3,2,1,2,1,2,1,1,2,0,1, 0.032545, 0.030989,-0.004733, 0.02602533, 0.0330001,buy
2020-04-08,1,0,0,0,2,1,2,1,3,2,1,1,1,2,1,0,2,0,1, 0.025810, 0.024889,-0.013814,-0.00386332, 0.0312434,buy
2020-04-09,1,0,0,0,2,2,2,1,3,2,2,2,1,2,1,0,2,0,3,-0.000317,-0.023773,-0.033226,-0.02901912,-0.0267055,sell
2020-04-10,1,0,0,0,2,1,1,1,2,1,2,2,0,1,0,1,2,0,3,-0.031441,-0.014139,-0.022572,-0.01844196,-0.0217111,sell
2020-04-11,1,0,0,0,2,1,1,0,1,1,2,2,0,1,0,1,1,0,3,-0.028543,-0.011069,-0.008443,-0.01530133,-0.0112879,sell
2020-04-12,1,0,0,0,1,1,1,1,1,1,2,2,0,0,1,1,1,0,3,-0.014958, 0.011858, 0.008151, 0.00975831, 0.0079404,buy
2020-04-13,1,1,0,0,1,1,1,2,1,2,3,2,1,0,2,1,1,0,3,-0.009160,-0.003330,-0.006338,-0.00294959,-0.0132678,sell
2020-04-14,1,2,0,0,1,1,0,2,1,1,3,3,2,0,2,0,1,0,3,-0.000326,-0.000326,-0.004834,-0.00032563,-0.0003256,sell
2020-04-15,1,2,0,0,1,1,1,2,1,2,3,3,2,0,2,0,1,0,4,-0.004224,-0.009331,-0.005379,-0.00422359,-0.0042236,sell
2020-04-16,1,2,0,0,1,1,2,2,1,3,3,3,2,0,2,0,1,1,4, 0.017648,-0.022264, 0.017648, 0.01672487, 0.0167249,buy
2020-04-17,1,2,0,0,0,0,2,1,1,2,1,3,2,0,1,0,0,1,3, 0.013890, 0.003199, 0.015592,-0.00382804, 0.0020330,buy
2020-04-18,0,2,0,0,0,0,2,0,0,2,0,3,1,0,1,0,0,1,2, 0.012749, 0.010527, 0.010217, 0.00079224, 0.0115695,buy
2020-04-19,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,-0.008984,-0.018024,-0.017608,-0.01763315,-0.0066513,sell
2020-04-20,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,-0.008984,-0.018024,-0.017608,-0.01763315,-0.0066513,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.004668,-0.044642,-0.026295,-0.02656235,-0.0268877,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0, 0.014534,-0.003361, 0.016483, 0.01896538, 0.0250561,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0, 0.014534,-0.003361, 0.016483, 0.01896538, 0.0250561,buy
2020-04-24,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0, 0.021886, 0.028605, 0.023313, 0.02211860, 0.0372314,buy
