Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,none,none,none,a180,a135,a0,none,a150,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.0264187, 0.007037,-0.013572, 0.0272378,-0.002643,buy
2016-08-07,none,none,none,a180,a135,none,a150,none,none,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.0085340,-0.018041,-0.053061, 0.0004018,-0.047556,sell
2016-08-08,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625, 0.0524228, 0.043927,-0.004113, 0.0360601, 0.017520,buy
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.0584822, 0.075028, 0.063875, 0.0592823, 0.064282,buy
2016-08-11,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.0449324, 0.056614, 0.034224, 0.0525206, 0.049193,buy
2016-08-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.0706929,-0.017050,-0.063638,-0.0134546, 0.002362,sell
2016-08-13,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.2841072, 0.226760, 0.178415, 0.2629801, 0.235231,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875, 0.2656955, 0.142329, 0.167054, 0.1628819, 0.132381,buy
2016-08-15,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.0498258,-0.001799, 0.056442, 0.0576401,-0.006520,buy
2016-08-16,none,none,none,none,none,a120,none,a90,a30,none,a120,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.0069848,-0.050071,-0.032144, 0.0914662,-0.045113,sell
2016-08-17,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61, 0.0398899,-0.048888,-0.025245, 0.1042550,-0.038311,sell
2016-08-18,none,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.0130475,-0.020856,-0.026703,-0.0073737, 0.000838,sell
2016-08-19,none,none,none,none,a150,none,a0,none,a30,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.0051071, 0.007301,-0.006641,-0.0050303, 0.009684,buy
2016-08-20,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.0741653,-0.030170,-0.033741,-0.0225602,-0.033904,sell
2016-08-21,none,a135,a0,none,a150,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.0306929, 0.002847,-0.016802,-0.0119155, 0.034571,sell
2016-08-22,none,a135,a0,none,none,a150,none,a0,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,-0.0212558,-0.030316,-0.025767,-0.0071059, 0.013852,sell
2016-08-23,none,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,-0.0226447, 0.028344, 0.002027, 0.0097311, 0.044537,buy
2016-08-24,a90,a135,a0,none,none,a120,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.0530498, 0.010621, 0.016350, 0.0118047, 0.043429,buy
2016-08-25,a90,a135,a0,none,none,none,a90,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.0493030, 0.007332, 0.004652, 0.0022099, 0.026711,sell
2016-08-26,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.0037031, 0.013731, 0.036302, 0.0033624, 0.042197,buy
2016-08-27,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.0980784, 0.063200, 0.086014, 0.0299686, 0.092825,buy
2016-08-28,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.1035077, 0.097286, 0.109160, 0.0748841, 0.086155,buy
2016-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,-0.0322121,-0.032916,-0.035271,-0.0005217,-0.031478,sell
2016-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.0794164,-0.077407,-0.049071,-0.0697463,-0.022884,sell
2016-08-31,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,-0.0697018,-0.069559,-0.039411,-0.0636284,-0.048489,sell
2016-09-01,none,none,a0,none,none,none,a180,none,none,a180,a135,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.0557899,-0.049451, 0.005956,-0.0517327,-0.025494,sell
2016-09-02,none,none,a0,none,none,a0,none,a150,none,a180,a135,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.0641839,-0.047029,-0.001598,-0.0285088, 0.000991,sell
2016-09-03,none,none,a0,none,none,a0,a150,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.0442955,-0.022026, 0.005333,-0.0223399,-0.022587,sell
2016-09-04,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45, 0.0704572, 0.031160, 0.039168, 0.0203076, 0.089307,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333, 0.0624134, 0.026799, 0.033998, 0.0171668, 0.081144,buy
2016-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.0215627,-0.052249,-0.022669,-0.0044805,-0.038115,sell
2016-09-07,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.0351550,-0.029607, 0.005360, 0.0515201,-0.020519,sell
2016-09-08,none,none,none,none,a150,a60,a90,none,none,none,none,none,a150,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.0311449,-0.056946,-0.043103,-0.0251554,-0.048465,sell
2016-09-09,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.0595035,-0.015018,-0.015295,-0.0221634,-0.019627,sell
2016-09-10,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.0593726,-0.020629,-0.013722,-0.0210031,-0.013033,sell
2016-09-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.0186341, 0.055116,-0.010574, 0.0370165, 0.056406,buy
2016-09-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.0362920,-0.018298,-0.065252,-0.0195601,-0.090985,sell
2016-09-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.1582014,-0.150540,-0.183120,-0.1584128,-0.138191,sell
2016-09-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375, 0.0264191, 0.027719, 0.085952,-0.0109255, 0.026419,sell
2016-09-15,none,a120,none,none,none,a150,a0,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375, 0.0082800,-0.004046, 0.042923, 0.0306564,-0.034025,sell
2016-09-16,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.0135794, 0.002391, 0.031918, 0.0449464,-0.036886,sell
2016-09-17,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.0017193,-0.001572, 0.021744, 0.0420782,-0.061205,buy
2016-09-18,none,a120,none,none,none,none,none,a0,none,none,none,none,a135,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.1009646, 0.115938, 0.031029, 0.0504000, 0.101766,buy
2016-09-19,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.1289283, 0.148608, 0.077760, 0.0786055, 0.143370,buy
2016-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.0885063, 0.092324, 0.056417,-0.0123607, 0.056231,sell
2016-09-21,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.0325746, 0.022484,-0.012542, 0.0161734, 0.018037,buy
2016-09-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.0214261, 0.017553,-0.008041, 0.0061017, 0.021764,buy
2016-09-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.0880768, 0.054873, 0.063269, 0.1001141, 0.062010,buy
2016-09-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.0115899,-0.008023,-0.053703,-0.0291884, 0.004228,sell
2016-09-25,none,none,none,none,none,a60,none,a90,a0,none,none,a30,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.0334815,-0.082380,-0.064077,-0.0106664,-0.078443,sell
2016-09-26,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.0951150,-0.122629,-0.067791,-0.0312359,-0.115726,sell
2016-09-27,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.0563343,-0.091041,-0.051365,-0.0468821,-0.090076,sell
2016-09-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.0013963, 0.050401,-0.002973,-0.0086291,-0.021563,sell
2016-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,-0.0137722,-0.016137,-0.013772,-0.0132954,-0.077421,sell
2016-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.0121192, 0.062620, 0.052403,-0.0028869, 0.012252,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.0771628, 0.076145, 0.077424, 0.0772683, 0.061110,buy
2016-10-02,none,none,none,none,a150,none,none,a180,none,a150,none,none,a120,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,-0.0320213, 0.021364,-0.024285,-0.0183111,-0.023553,sell
2016-10-03,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667, 0.0522543, 0.046586, 0.023335, 0.0816826, 0.080286,buy
2016-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.0499489,-0.036682,-0.096614,-0.0392170,-0.034198,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333, 0.0211751, 0.060015,-0.023931, 0.0852032, 0.038213,buy
2016-10-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.0018771, 0.001118,-0.040843, 0.0279144, 0.036460,sell
2016-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333, 0.0590881, 0.109001, 0.115012, 0.1301451, 0.146336,buy
2016-10-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.0370654, 0.033067,-0.021690, 0.0986260, 0.049304,sell
2016-10-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667, 0.0072195, 0.000186,-0.027237, 0.0095642,-0.009748,sell
2016-10-10,a60,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333, 0.0560692, 0.105377, 0.032759, 0.0914852, 0.131256,buy
2016-10-11,a60,none,a0,none,none,none,none,a60,none,none,none,a45,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.0385883, 0.108166,-0.012367, 0.0798512, 0.099036,buy
2016-10-12,a60,none,a0,a150,none,none,none,a60,none,none,none,a45,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.0480776, 0.112579,-0.004808, 0.0868712, 0.114127,buy
2016-10-13,a60,none,none,a150,none,a150,a0,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333, 0.0612128, 0.145203, 0.047107, 0.1287175, 0.139842,buy
2016-10-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.0185330,-0.082980, 0.012756,-0.0634291, 0.055486,buy
2016-10-15,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.0151862,-0.102617,-0.020523,-0.0281688, 0.023162,buy
2016-10-16,none,none,none,none,none,none,none,a0,none,a135,a180,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.0124541,-0.096508,-0.003893,-0.0224410, 0.040140,buy
2016-10-17,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.0113466, 0.030997, 0.034822, 0.0151024, 0.015858,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.0673005, 0.062017, 0.071790, 0.0259914, 0.067581,buy
2016-10-19,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.0092977, 0.011943,-0.002822, 0.0220480,-0.027435,buy
2016-10-20,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735, 0.0277570, 0.048202, 0.015505, 0.0595877,-0.031365,buy
2016-10-21,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.0226047,-0.039271,-0.031760,-0.0308514,-0.012196,sell
2016-10-22,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.0287462,-0.072345,-0.065371,-0.0418608,-0.067582,sell
2016-10-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.0771634,-0.020100,-0.075741,-0.0049163,-0.032980,sell
2016-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.1126638,-0.047916,-0.081416,-0.0491256,-0.083415,sell
2016-10-25,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,a135,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333, 0.0072437,-0.044669, 0.010125,-0.0436046,-0.037775,sell
2016-10-26,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.0559062,-0.062508,-0.058418,-0.0642003,-0.065218,sell
2016-10-27,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.0013129,-0.049820,-0.029227,-0.0152666,-0.038259,sell
