Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-30,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,a120,a120,none,none,a120,a90,none,none,none,a90,-0.0030871,-0.0012968,-0.007089,-0.0056666,-0.0046710,sell
2015-07-01,none,none,none,none,none,none,a60,a60,none,a180,a60,a90,none,none,a180,none,none,a90,none,a120,none,none,none,none,a90, 0.0042987, 0.0063335,-0.001961, 0.0021981, 0.0031633,buy
2015-07-02,none,none,none,none,none,none,a60,a60,none,a180,a60,none,a0,none,a180,a90,a150,a90,none,a120,none,a180,none,none,a90,-0.0037948, 0.0027155, 0.000450,-0.0069750,-0.0045458,sell
2015-07-03,none,none,none,none,none,none,a60,a60,none,a150,none,a120,none,a60,none,a90,a150,a60,none,a120,none,a180,a135,none,a90, 0.0049591, 0.0030533, 0.002254, 0.0007971, 0.0061902,buy
2015-07-04,none,none,none,none,none,none,a60,a60,none,a150,none,a120,none,none,a150,a60,a180,a60,none,a120,none,a180,a135,none,none, 0.0123090, 0.0129854, 0.011822, 0.0040993, 0.0124958,buy
2015-07-05,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a90,none,a60,a180,none,none,none,none,a180,a135,none,none, 0.0030620, 0.0030620,-0.002981,-0.0048954,-0.0026772,sell
2015-07-06,none,none,none,none,a150,none,none,a60,none,a120,a0,a150,a60,none,a120,none,none,none,none,none,none,a180,a135,none,none,-0.0033213,-0.0015778,-0.006287,-0.0072381,-0.0050177,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a180,a135,none,none,-0.0011751,-0.0015695,-0.003261,-0.0039498,-0.0052328,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,a180,a90,none,a90,a0,none,a0,none,none,none,a180,a135,none,none,-0.0012208,-0.0024051,-0.002953,-0.0044871,-0.0012181,sell
2015-07-09,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,a180,a135,a90,none,-0.0009626,-0.0014642,-0.002024,-0.0024911,-0.0037171,sell
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,none,none,none,none,none,a180,none,a90,none, 0.0006211, 0.0009013, 0.003043, 0.0013559, 0.0048210,buy
2015-07-11,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none, 0.0016306, 0.0018399, 0.004210, 0.0017438, 0.0045272,buy
2015-07-12,none,a120,a90,none,none,none,none,none,a90,none,a90,a120,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none, 0.0092310, 0.0059537, 0.010310, 0.0028460, 0.0095056,buy
2015-07-13,a0,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,a90,none, 0.0078800, 0.0078914, 0.008488, 0.0085042, 0.0076026,buy
2015-07-14,a0,a120,none,a180,a135,none,none,a45,a90,none,a120,a90,none,a150,none,none,a60,a90,none,a135,none,none,none,a90,none, 0.0069004, 0.0029024, 0.006847, 0.0071248, 0.0061921,buy
2015-07-15,a0,a120,none,a180,a135,none,none,a45,a90,a0,a120,none,a180,none,a0,a90,none,a90,none,a135,none,none,none,a90,none, 0.0034984,-0.0004516, 0.003370, 0.0043106, 0.0033621,buy
2015-07-16,a0,none,none,a180,a135,none,none,a45,none,none,none,a60,none,a120,a0,a90,none,none,none,a135,none,none,none,a90,none, 0.0032835, 0.0009584, 0.003426, 0.0038230, 0.0036173,buy
2015-07-17,a0,none,none,a180,a135,none,a90,a45,none,none,a150,a60,a150,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0042377,-0.0061177,-0.004699,-0.0040289,-0.0040134,sell
2015-07-18,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,a0,none,none,a135,none,none,a120,none,none, 0.0077142, 0.0122746, 0.009894, 0.0052300, 0.0047047,buy
2015-07-19,none,a135,none,none,none,none,a90,none,none,none,a180,none,a120,a90,none,none,a0,a150,none,a135,none,none,a120,none,none, 0.0055495, 0.0143009, 0.005770, 0.0042483, 0.0057401,buy
2015-07-20,none,a135,none,none,none,a0,a90,none,none,a60,a180,none,a120,none,none,a150,none,a150,none,a135,none,none,a120,none,none, 0.0037655, 0.0103162, 0.003785,-0.0003300, 0.0035795,sell
2015-07-21,none,a135,none,none,a120,a0,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,none,none,a120,none,none,-0.0036766, 0.0009642,-0.002413,-0.0024127,-0.0036766,sell
2015-07-22,none,a135,none,none,a120,a0,none,a30,none,a90,a150,a0,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,-0.0090309,-0.0061425,-0.009142,-0.0110739,-0.0089563,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,-0.0132008,-0.0117926,-0.012476,-0.0126205,-0.0124755,sell
2015-07-24,none,none,a60,none,a120,a0,none,a30,none,none,a120,none,none,none,a90,none,a60,a150,none,none,a60,none,a120,none,none,-0.0012594, 0.0024922,-0.003595, 0.0027662,-0.0010144,sell
2015-07-25,none,none,a60,none,none,a0,none,a30,none,a120,a120,none,a60,none,none,a150,none,a150,none,none,a60,none,none,none,none,-0.0062153,-0.0048831,-0.004565,-0.0055453,-0.0050151,sell
2015-07-26,none,a150,a60,none,none,a0,none,none,none,a120,none,a60,none,a0,a120,a150,a90,none,none,none,a60,none,none,none,none,-0.0059299, 0.0003254,-0.005249,-0.0048465, 0.0013011,sell
2015-07-27,none,a150,none,none,none,a0,none,none,none,none,a90,a60,none,none,a120,a120,none,a120,none,none,a60,none,none,none,none,-0.0079525,-0.0059292,-0.008810,-0.0102583, 0.0002325,sell
2015-07-28,none,a150,none,a150,none,none,none,none,a120,a150,none,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,-0.0100869, 0.0108113, 0.007178, 0.0063153, 0.0030413,buy
2015-07-29,none,a150,none,a150,none,none,none,none,a120,none,a60,a90,a0,none,a150,none,a120,a90,none,a150,a60,none,none,none,none,-0.0039141, 0.0068011, 0.006801, 0.0100888, 0.0039749,buy
2015-07-30,none,none,none,a150,none,none,none,none,a120,a180,none,a120,a0,a60,none,a90,a150,none,none,a150,a60,none,none,none,none, 0.0063720, 0.0084788, 0.008192, 0.0082237, 0.0064883,buy
2015-07-31,none,none,a45,a150,none,none,none,none,a120,none,none,a120,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none, 0.0071921, 0.0075908, 0.007963, 0.0078550, 0.0079806,buy
2015-08-01,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none, 0.0006636, 0.0091191, 0.008022, 0.0094920, 0.0096941,buy
2015-08-02,none,none,a45,none,none,none,a120,none,none,none,a0,a150,a60,a90,a150,none,a180,none,none,a150,none,none,none,none,a120, 0.0041246, 0.0024449, 0.005422, 0.0038128, 0.0057826,buy
2015-08-03,none,none,a45,none,none,none,a120,none,none,a120,none,a180,a60,a120,none,none,a150,none,none,a150,none,a150,none,none,a120,-0.0064901,-0.0111480,-0.008620,-0.0072363,-0.0055487,sell
2015-08-04,a30,none,none,none,none,none,a120,a0,none,none,none,a180,a90,a120,a120,none,a150,a0,none,a150,none,a150,none,none,a120,-0.0101087,-0.0137946,-0.013465,-0.0153526,-0.0151455,sell
2015-08-05,a30,none,none,a135,a90,none,none,a0,a135,a90,none,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120, 0.0012237,-0.0011744,-0.003382,-0.0036530,-0.0008845,sell
2015-08-06,a30,none,none,a135,a90,none,none,a0,a135,a90,a60,a150,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,-0.0003142, 0.0002570,-0.000945,-0.0008708, 0.0005954,sell
2015-08-07,a30,none,none,a135,a90,none,none,a0,a135,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120, 0.0007138, 0.0007138,-0.001242,-0.0033812, 0.0003214,buy
2015-08-08,a30,none,a30,a135,a90,none,none,a0,a135,a60,a90,a120,none,a180,none,none,a90,none,none,none,a45,a150,none,none,a120, 0.0015907, 0.0015907,-0.000437,-0.0015519, 0.0005768,sell
2015-08-09,a30,none,a30,none,none,none,a135,none,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,a45,a150,none,none,a120,-0.0009536,-0.0115936,-0.011528,-0.0120504,-0.0120504,sell
2015-08-10,none,a180,a30,none,none,none,a135,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a120,none, 0.0059769, 0.0068994,-0.005169, 0.0057979,-0.0046376,buy
2015-08-11,none,a180,a30,none,none,none,a135,none,none,none,a120,none,a180,none,none,a90,none,a90,none,none,a45,none,none,a120,none,-0.0009043,-0.0012792,-0.005709,-0.0002319,-0.0075464,sell
2015-08-12,none,a180,none,none,none,none,a135,none,none,a0,none,a60,none,a120,none,a90,none,none,none,none,a45,none,none,a120,none, 0.0021179, 0.0069936,-0.003499, 0.0021498,-0.0045554,buy
2015-08-13,none,a180,none,a120,none,none,none,none,none,a0,a150,a60,a150,none,none,none,none,a120,none,none,a45,none,none,a120,none,-0.0002425,-0.0000963,-0.000897,-0.0000841,-0.0011641,sell
2015-08-14,none,a180,none,a120,none,none,none,none,a150,none,none,none,a150,a90,a0,a120,a0,a120,none,none,a45,none,none,a120,none,-0.0000640,-0.0006376,-0.000417, 0.0002397,-0.0001754,sell
2015-08-15,none,a180,none,a120,none,none,none,none,a150,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none, 0.0032101, 0.0043451, 0.004749, 0.0051242, 0.0127533,buy
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a150,none,none,none,none,none,a120,none,-0.0006398, 0.0023564,-0.000511, 0.0015074, 0.0091127,sell
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0002211,-0.0009655,-0.001191,-0.0002211, 0.0030616,sell
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,a150,a0,a90,none,none,none,none,a180,none,none,none,a135,a90,none,a135,-0.0035299,-0.0032224, 0.000733,-0.0029790,-0.0031411,buy
2015-08-19,a45,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,-0.0074072,-0.0074072,-0.002631,-0.0074897,-0.0062554,sell
2015-08-20,a45,none,none,none,none,none,a150,a30,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,-0.0085373,-0.0097576,-0.001656,-0.0087925,-0.0089057,sell
2015-08-21,a45,none,none,none,none,none,a150,a30,none,a90,a120,none,a60,none,none,a150,a90,a150,none,none,none,a135,a90,none,a135,-0.0113522,-0.0103015, 0.000410,-0.0111413,-0.0111413,sell
2015-08-22,a45,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,a90,a150,a90,none,none,none,none,a135,a90,none,a135,-0.0116157,-0.0116157,-0.002291,-0.0102893,-0.0115523,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,a120,a90,a60,none,a0,a90,none,none,a120,none,none,a30,a135,a90,none,a135,-0.0047469,-0.0064652,-0.000372,-0.0074927,-0.0060632,sell
2015-08-24,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a30,a135,a90,none,a135,-0.0073755,-0.0073218,-0.000249,-0.0075862,-0.0087725,sell
2015-08-25,a45,none,none,none,a60,none,none,none,none,a150,a60,a90,a0,none,a120,none,none,a90,none,none,a30,none,a90,a135,none, 0.0094001, 0.0132155, 0.006240, 0.0097166, 0.0033708,buy
2015-08-26,a45,none,a0,none,a60,none,none,a45,none,a150,a60,none,a0,none,none,a90,a150,a90,none,none,a30,none,none,a135,none, 0.0078953, 0.0145380, 0.008133, 0.0080266, 0.0066758,buy
2015-08-27,a45,none,a0,none,a60,none,none,a45,none,a180,none,a120,none,a60,a150,none,none,none,none,none,a30,none,none,a135,none, 0.0115108, 0.0133412, 0.009715, 0.0124879, 0.0102106,buy
2015-08-28,none,none,a0,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a60,none,a180,a30,none,none,a135,none, 0.0058437, 0.0062692, 0.001166, 0.0058174, 0.0058437,buy
2015-08-29,none,none,a0,none,a60,none,none,a45,none,none,a0,a150,none,a90,a180,none,none,none,none,a180,none,none,none,a135,none, 0.0020533, 0.0000132, 0.000406, 0.0020533, 0.0021579,buy
2015-08-30,none,none,a0,none,none,none,none,a45,none,a150,a0,none,a60,none,a180,none,a150,none,none,a180,none,none,none,a135,none, 0.0006274,-0.0001706,-0.000171, 0.0018174, 0.0000295,sell
2015-08-31,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,a0,none,a180,none,none,none,a135,none, 0.0007949, 0.0016947, 0.000795, 0.0008094, 0.0008342,buy
2015-09-01,none,a150,a0,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a150,-0.0048244,-0.0021595,-0.006270,-0.0059457,-0.0017240,sell
2015-09-02,none,a150,none,none,none,a30,none,none,none,none,a60,a150,none,a150,a120,none,none,none,none,a180,none,a120,none,none,a150,-0.0015900, 0.0003330,-0.012192, 0.0035778,-0.0016251,sell
2015-09-03,none,a150,none,none,none,a30,none,none,a180,a90,a60,none,a120,none,a120,none,a90,none,none,a180,none,a120,none,none,a150,-0.0081665,-0.0061598,-0.011021, 0.0048776,-0.0082337,sell
2015-09-04,none,a150,none,none,none,a30,none,none,a180,none,a90,a120,none,a180,none,none,none,none,none,a180,none,a120,none,none,a150,-0.0080638,-0.0072090,-0.012551, 0.0039394,-0.0116864,sell
2015-09-05,none,a150,none,none,none,a30,none,none,a180,a60,a90,none,a150,none,a90,a60,a60,a60,none,a180,none,a120,none,none,a150,-0.0076934,-0.0053063,-0.009321, 0.0061568,-0.0111258,sell
2015-09-06,none,a150,none,a90,none,none,none,none,a180,a60,none,a90,none,a150,none,a60,none,none,none,none,none,a120,none,none,a150,-0.0015322,-0.0014051,-0.004059,-0.0000485,-0.0046106,sell
2015-09-07,none,a150,none,a90,a45,none,none,a60,a180,none,a120,a90,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none, 0.0052698, 0.0034325,-0.006883,-0.0054367, 0.0024984,sell
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a120,none,none,none, 0.0104386, 0.0056525,-0.001957,-0.0023244, 0.0054327,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,a150,a60,a150,a120,none,none,none,a120,none,none,none,a120,none,a150,none, 0.0020153,-0.0032155,-0.005528,-0.0057599,-0.0033649,sell
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,a0,a150,none,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,-0.0005451,-0.0078999,-0.007949,-0.0086280,-0.0079986,sell
2015-09-11,none,none,none,a90,a45,none,none,a60,a180,a0,a180,none,none,a90,none,none,none,none,a30,none,none,none,none,a150,none, 0.0004903,-0.0046854,-0.005451,-0.0051083,-0.0041361,sell
2015-09-12,none,none,none,a90,a45,none,none,a60,none,none,a180,none,a120,none,a0,none,none,a150,a30,none,none,none,none,a150,none, 0.0029436,-0.0010178,-0.001760,-0.0008832,-0.0009561,sell
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,none,a150,none,-0.0021963, 0.0018391,-0.006081,-0.0034902,-0.0030466,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,a150,a0,none,a60,none,none,none,a180,a30,none,none,none,none,a150,none, 0.0033128, 0.0016945,-0.004100, 0.0016076, 0.0009141,buy
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a150,none,a90,none,none,a180,a60,a180,a30,none,none,none,none,a150,none, 0.0091819, 0.0109820,-0.001336, 0.0086889, 0.0086889,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.0038514, 0.0089823, 0.000407, 0.0024017, 0.0024017,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,none,a120,none,a60,none,none,none,a90,a150,a30,none,none,none,none,none,none,-0.0050842, 0.0045949,-0.005751,-0.0045580,-0.0045580,sell
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,-0.0054824, 0.0088377,-0.009181,-0.0077924,-0.0071762,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,none,a90,a90,a60,none,a0,a60,none,none,a120,a30,none,none,none,none,none,none,-0.0058174, 0.0083594,-0.006136,-0.0082485,-0.0082485,sell
2015-09-20,a45,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,none,a120,a120,a120,a30,none,a0,none,a60,none,none,-0.0007752, 0.0003322,-0.002024,-0.0020330,-0.0020302,sell
2015-09-21,a45,none,none,a90,a45,none,a180,a60,none,a120,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,a60,none,none,-0.0014051,-0.0025580,-0.002934,-0.0043567,-0.0043567,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,none,none,a60,none,a0,none,none,a90,a150,a90,a30,none,a0,none,a60,none,none, 0.0031100,-0.0051133,-0.000635,-0.0077552,-0.0068862,sell
2015-09-23,a45,none,none,a90,a45,none,none,none,none,a150,none,a120,none,a60,a120,a90,a150,none,a30,none,a0,none,a60,none,none, 0.0055382,-0.0018703, 0.001840,-0.0044697,-0.0043441,sell
2015-09-24,a45,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,a120,a60,a180,a60,a30,none,a0,none,a60,none,none, 0.0020885,-0.0040296,-0.004711,-0.0060870,-0.0060870,sell
2015-09-25,a45,none,none,a90,a45,none,none,none,none,a180,none,a150,none,a90,a150,a60,a180,none,a30,none,a0,none,a60,none,a180, 0.0085477,-0.0057012,-0.003116,-0.0077912,-0.0072556,sell
2015-09-26,none,none,none,a90,none,none,none,none,none,a180,a0,a150,a60,a90,a150,none,none,none,a30,none,a0,none,a60,none,a180, 0.0093569,-0.0036934, 0.000740,-0.0044227,-0.0060603,sell
2015-09-27,none,a150,none,a90,none,none,none,a45,none,a150,none,a180,none,a120,a180,none,a150,a0,a30,none,a0,none,a60,none,a180,-0.0103688,-0.0138914,-0.012905,-0.0101340,-0.0145186,sell
2015-09-28,none,a150,none,a90,none,a0,none,a45,a180,a150,none,a180,a90,a120,a180,a0,none,a0,a30,a150,a0,none,none,none,a180,-0.0065119,-0.0068986,-0.007079,-0.0056454,-0.0078527,sell
2015-09-29,none,a150,none,none,none,a0,none,a45,a180,a120,none,a150,none,a150,none,a0,a120,none,none,a150,none,none,none,none,a180, 0.0025470, 0.0015413, 0.001981, 0.0022906, 0.0005128,buy
2015-09-30,none,a150,none,none,none,a0,none,a45,a180,a120,a60,a150,a120,a150,a150,none,none,none,none,a150,none,none,none,none,a180, 0.0031522, 0.0009212, 0.001768, 0.0049690,-0.0007204,buy
2015-10-01,a30,a150,none,none,none,a0,none,a45,a180,a90,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,a180,-0.0013113,-0.0022569,-0.002257,-0.0013490,-0.0020175,sell
2015-10-02,a30,a150,none,none,none,a0,none,none,a180,a90,a90,a120,a150,a180,a120,none,none,a60,none,a150,none,none,none,none,a180,-0.0010963,-0.0025964,-0.001962,-0.0018572,-0.0037078,sell
2015-10-03,a30,none,a0,none,a60,none,none,none,a180,none,none,a90,none,a150,none,a60,a60,none,none,a150,none,a90,none,none,none, 0.0030698, 0.0049313, 0.004203, 0.0043876, 0.0046094,buy
2015-10-04,a30,none,a0,none,a60,none,none,none,a180,a60,a120,a90,a180,a150,a90,none,none,a90,none,a150,none,a90,none,none,none, 0.0033161, 0.0034320, 0.003992,-0.0010253, 0.0031724,buy
2015-10-05,none,none,a0,none,a60,none,none,none,a180,none,none,none,a180,none,a90,a90,none,none,none,none,none,a90,none,none,none, 0.0014035, 0.0076456, 0.005729, 0.0047981, 0.0058208,buy
2015-10-06,none,none,a0,none,a60,none,none,a30,a180,none,a150,a60,none,a120,none,none,none,a120,none,none,none,a90,none,none,none, 0.0076908, 0.0083564, 0.008963, 0.0065102, 0.0085285,buy
2015-10-07,none,none,a0,none,a60,none,none,a30,a180,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a90,a45,none,none, 0.0000510, 0.0032448, 0.001576, 0.0024594, 0.0039712,buy
2015-10-08,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a90,a45,a180,none, 0.0005686, 0.0002804,-0.003515, 0.0000554, 0.0013603,sell
2015-10-09,none,none,a0,none,a60,none,none,a30,a180,a0,a180,none,a120,a90,none,none,a0,a150,none,none,none,a90,a45,a180,none, 0.0023964, 0.0010254,-0.003563, 0.0017680, 0.0022801,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0044817,-0.0030247,-0.004322,-0.0030382,-0.0049452,sell
2015-10-11,none,none,a0,none,a60,none,none,a30,a180,none,a150,a0,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,-0.0035812,-0.0001902,-0.005160,-0.0006688,-0.0047104,sell
2015-10-12,none,none,a0,none,a60,none,none,a30,a180,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,-0.0040793,-0.0014776,-0.003420,-0.0040323,-0.0043587,sell
2015-10-13,none,none,a0,none,a60,none,none,a30,a180,none,none,none,none,none,a0,a180,none,a150,none,a135,none,none,a45,a180,none,-0.0052146,-0.0038351,-0.006067,-0.0038523,-0.0062284,sell
2015-10-14,none,none,a0,none,a60,none,none,a30,a180,a60,a120,none,a60,none,none,none,a60,a150,none,a135,none,none,none,a180,none, 0.0019242, 0.0011576, 0.000764, 0.0004967,-0.0008454,sell
