Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,1.96,0,3.89,0,0,2.87,0,1.47,1.96,2.62,0,1.47,0,1.27,2.87,-0.00854024,-0.00738926,-0.00720258,-0.00711446,-0.00476435,sell
2016-01-03,3,3.91,0,0,2.79,1.42,0,4.47,3,1.38,2.79,4.55,2.74,2.53,1.42,-0.00347386,-0.00002021,-0.00441473,-0.00564032,-0.00475256,sell
2016-01-04,2.92,2.7,0,0,2.87,2.84,0,3.89,0,2.7,2.84,2.38,0,4.43,2.87,-0.00388678,-0.00027930,-0.00078108, 0.00033366,-0.00239615,sell
2016-01-05,2.7,0,0,0,0,0,2.74,8.9,2.95,2.7,2.74,3,0,2.95,0, 0.00248315, 0.00127017, 0.00003206, 0.00116082,-0.00146023,buy
2016-01-06,0,1.44,0,0,2.89,0,2.77,6.83,0,1.44,0,5.19,2.77,4.53,1.33,-0.00204604,-0.00204604,-0.00204604,-0.00428662,-0.00209297,sell
2016-01-07,0,2.28,0,0,0,5.07,3.04,2.4,1.31,6.41,0,2.49,2.58,0,2.89,-0.00801978,-0.00798908,-0.00801978,-0.00778423,-0.00668042,sell
2016-01-08,0,2.97,0,0,2.56,0,8.2,2.65,2.67,5.94,2.65,2.56,2.56,0,0,-0.00330155,-0.00327236,-0.00347326,-0.00103370,-0.00368422,sell
2016-01-09,0,2.47,0,0,2.49,2.77,7.86,0,2.77,7.49,0,0,0,2.84,2.49, 0.00516679, 0.00383234, 0.00326843, 0.00516679, 0.00411036,buy
2016-01-10,2.4,1.58,0,0,2.72,8.06,1.77,0,2.72,3.35,2.4,0,2.47,2.67,5.39,-0.00557612,-0.00459546,-0.00499040,-0.00724966,-0.00521448,sell
2016-01-11,0,2.44,0,0,2.84,2.6,2.95,2.38,0,2.6,2.44,2.38,0,2.84,2.95,-0.00574520, 0.00045634, 0.00431604,-0.00086923, 0.00242142,buy
2016-01-12,1.2,0,2.53,0,5.04,1.62,1.84,0.98,2.44,3.72,3.73,0,2.3,1.62,1.84, 0.00659529, 0.00598032, 0.00457801, 0.00561169, 0.00642940,buy
2016-01-13,5.86,0,0,0,2.32,5.74,0,2.82,2.32,2.82,2.97,2.89,2.77,5.55,0, 0.00729664, 0.00899656, 0.00614203, 0.00888558, 0.00561386,buy
2016-01-14,5.43,2.47,0,2.67,7.47,4.28,2.74,5.82,7.47,5.44,8.1,2.47,2.74,4.28,2.87,-0.00203554,-0.00803123,-0.00985748,-0.00597867,-0.00988636,sell
2016-01-15,3.95,0,2.74,0,5.6,5.79,0,0,5.84,0,2.97,2.74,0,6.53,0,-0.00493763,-0.00454297,-0.00089546,-0.00428878,-0.00435667,sell
2016-01-16,4.1,0,2.87,0,7.96,6.97,2.84,2.65,5.51,2.4,4.24,1.61,2.65,5.53,5.45,-0.00569813,-0.00509093,-0.00374136,-0.00544303,-0.00515428,sell
2016-01-17,2.4,5.02,0,2.84,2.86,8.18,3.18,2.26,1.5,3.74,6.96,5.84,0,4.76,3.94,-0.00676270,-0.00695011,-0.00694472,-0.00757478,-0.00655790,sell
2016-01-18,8.57,0,2.79,0,0,5.89,4.91,2.97,0,4.91,8.59,2.92,2.92,3,2.79,-0.00120199,-0.00501648, 0.00044240,-0.00200757,-0.00686684,sell
2016-01-19,2.36,2.79,3.17,0,0,3.94,2.92,6.83,2.82,2.92,3.62,2.99,2.79,5.13,1.74,-0.01344477,-0.01263251,-0.01246244,-0.01248737,-0.01638711,sell
2016-01-20,1.52,0,4.76,0,0,1.44,3.38,4.68,1.8,4.3,1.44,2.34,2.42,3.48,0, 0.00214577, 0.00510038,-0.00030949, 0.00020140, 0.00394379,buy
2016-01-21,2.4,2.56,0,3,0,0,3,2.84,5.4,0,2.84,2.56,0,0,3, 0.00684898, 0.00642443, 0.00576313, 0.00744055, 0.00402276,buy
2016-01-22,8.31,2.77,0,2.6,0,1.26,2.28,0,5.05,4.1,0,2.65,2.6,2.82,0,-0.00256429,-0.00021901, 0.00376861, 0.00426984, 0.00430140,buy
2016-01-23,0,2.84,5.39,0,0,3,2.53,0,2.67,3,2.53,0,0,2.84,2.72, 0.00163301, 0.00321425, 0.00283894, 0.00482104, 0.00283894,buy
2016-01-24,0,2.4,5.18,0,0,5.59,0,2.77,0,5.29,2.7,2.77,2.82,2.36,0,-0.00572082,-0.00214334,-0.00416338,-0.00485022,-0.00612005,sell
2016-01-25,0,2.95,4.55,0.87,2.82,1.24,0,0,2.11,2.56,2.82,0,1.99,0,2.95, 0.00095382, 0.00118492, 0.00294983, 0.00429696, 0.00447020,buy
2016-01-26,2.82,2.51,0,5.52,0,1.64,0,0,4.34,0,0,0,2.51,2.82,2.82, 0.01025578, 0.01038062, 0.00523450, 0.01025578, 0.00987147,buy
2016-01-27,2.79,2.58,0,2.89,1.36,1.92,2.77,0,1.92,2.89,4.35,2.77,2.79,1.36,0,-0.00351824, 0.00456102,-0.00004990, 0.00076982, 0.00224253,buy
2016-01-28,0,2.97,2.82,0,2.97,4.64,0,0,4.88,0,5.74,2.58,0,2.97,0,-0.00183195,-0.00094890,-0.00191325,-0.00323515,-0.00176049,sell
2016-01-29,0,3.99,2.87,0,5.6,2.08,1.36,5.54,4.78,0,1.29,2.95,2.77,6.88,2.77, 0.00262518, 0.00000463, 0.00166049, 0.00262518, 0.00191416,buy
2016-01-30,0,3.86,2.77,0,2.42,2.01,3.5,2.12,3.43,2.77,2.42,0.53,2.12,5.41,0, 0.00435286, 0.00151432, 0.00422269, 0.00134703, 0.00161980,buy
2016-01-31,5.65,2.49,0,0,0,4.46,4.1,0,4.49,2.49,2.67,0,0,5.13,1.92, 0.00953257, 0.00938316, 0.01023659, 0.00958228, 0.01023659,buy
2016-02-01,2.62,0,0,0,0,1.47,8.38,0,1.47,3.73,1.46,2.47,2.97,0,2.84, 0.00428631, 0.00428631, 0.00221442, 0.00428631, 0.00610540,buy
2016-02-02,0,0,0,0,0,4.93,4.53,2.53,2.53,2.04,2.49,0,2.42,0,2.51, 0.00005541,-0.00509161,-0.00331215, 0.00025631, 0.00184874,buy
2016-02-03,0,0,0,0,5.09,1.58,2.97,2.47,0,2.97,0,2.44,1.58,2.47,2.65, 0.00602581, 0.00758507, 0.00966260, 0.00644962, 0.00297630,buy
2016-02-04,0,0,0,0,5.08,0,2.16,6.59,0,4.93,2.92,3.24,2.74,0,0,-0.00769268,-0.00303564,-0.00587190,-0.00769268,-0.00292927,sell
2016-02-05,2.08,0,0,0,0,2.47,6.42,1.43,2.97,0.7,1.38,4.88,0,2.47,0, 0.00294078, 0.00308022, 0.00278129, 0.00642167, 0.00296887,buy
2016-02-06,6.84,0,0,0,0,5.53,7.34,2.32,2.56,3.92,5.81,6.77,2.56,2.97,2.4, 0.00297072, 0.00450613,-0.00114083, 0.00312209, 0.00139153,buy
2016-02-07,3.93,2.42,0,0,7.04,6.89,4.89,3,4.62,8.22,4.84,6,0,4.49,0, 0.00055508,-0.00252097,-0.00274332,-0.00363728,-0.00391774,sell
2016-02-08,2.2,0,2.56,0,10.83,5.94,5.29,4.87,2.97,10.42,2.56,7.21,2.67,2.97,2.89, 0.00172701, 0.00172289, 0.00203120, 0.00191884, 0.00359839,buy
2016-02-09,4.94,0,1.3,0,3.61,6.64,1.59,1.47,4.61,6.56,3.24,1.47,1.64,4.98,2.77,-0.00577759,-0.00536974,-0.00524787,-0.01144759,-0.00631693,sell
2016-02-10,8.66,0,2.95,2.89,0,2.51,2.82,0,0,5.35,8.84,2.87,2.51,1.79,2.82, 0.00054389,-0.00111136,-0.00533758,-0.00272451,-0.00473145,sell
2016-02-11,3.26,2.44,2.49,0,4.12,2.28,3.52,0,2.79,1.92,4.93,2.44,2.42,3.61,0, 0.00829738, 0.00920585, 0.01079599, 0.01079599, 0.01105099,buy
2016-02-12,1.33,0,5.92,0,5.19,5.48,1.82,0,2.51,4.22,4.74,3,0,5.27,0,-0.00277098,-0.00284966,-0.00247888,-0.00117889,-0.00889706,sell
2016-02-13,0,2.92,0,0,0,6.59,5.82,5.05,2.82,2.89,5.92,0,2.38,3.7,2.67,-0.00296513,-0.00468989,-0.00078214,-0.00450044, 0.00169503,sell
2016-02-14,2.7,0,0,1.62,0,0,7.79,0,0,2.4,5.65,1.62,0,2.44,0,-0.00590014,-0.00595512,-0.00577646,-0.00496559,-0.00580042,sell
2016-02-15,7.32,0,0,2.67,0,0,1.77,0,0,0,3.76,2.67,2.49,0,2.84, 0.00712211, 0.01340033, 0.00712211, 0.00255863, 0.00808121,buy
2016-02-16,0,4.73,0,0,0,1.52,0,5.6,2.95,1.52,0,0,2.24,2.65,2.49,-0.00373344, 0.00307942,-0.00312444,-0.00408232,-0.00441221,sell
2016-02-17,0,4.46,5.52,0,0,2.97,0,5.84,0,5.86,4.85,2.6,2.56,0,2.92, 0.00317696, 0.00393963, 0.00366016, 0.00417790, 0.00420564,buy
2016-02-18,5.58,5.71,2.49,0,0,1.8,0,0,2.84,1.8,2.92,2.79,2.49,2.74,0, 0.00850274, 0.00760911, 0.00733861, 0.00722983, 0.00758505,buy
2016-02-19,5,5.21,0,0,1.62,0,2.72,0,4.34,2.53,2.72,2.47,0,2.49,0,-0.00110846, 0.00004449,-0.00118928,-0.00489552,-0.00186197,sell
2016-02-20,0,4.11,5.24,5.17,5.92,4.91,0,0,5.77,5.04,3.98,0,2.47,5.39,2.7, 0.00524539, 0.00122983, 0.00653266, 0.00158675, 0.00630029,buy
2016-02-21,0,2.95,2.92,0,7.27,3,0,0,2.18,5.92,5.55,0,0,2.49,0, 0.00338981, 0.01085391, 0.01076148, 0.00747246, 0.00254157,buy
2016-02-22,0,1.61,1.04,0,0,0,0,2.65,0,0,1.61,2.65,0,0,1.04,-0.00650967,-0.01380637,-0.00577321,-0.00800044,-0.00577321,sell
2016-02-23,0,0,5.51,5.24,1.31,0,0,0,2.82,0,0,0,2.95,3.73,2.56, 0.00310033, 0.00348317, 0.00310033, 0.00276137, 0.00317626,buy
2016-02-24,0,5.57,0,2.79,4.19,0,2.56,0,1.24,2.79,2.67,2.56,2.97,2.95,2.6,-0.01102842,-0.01163600,-0.01169532,-0.00960239,-0.01190660,sell
2016-02-25,2.67,2.01,5.23,0,4.86,2.6,0,0,5.34,0,0,2.6,2.01,4.75,2.67, 0.00874594, 0.01112707, 0.01064880, 0.01064880, 0.00954326,buy
2016-02-26,2.62,1.85,2.44,0,5.37,0,0,0,2.97,2.44,2.4,0,2.62,2.55,0,-0.00221108, 0.00646826, 0.00078763,-0.00449546,-0.00331022,sell
2016-02-27,0,8.29,2.97,0,6.05,2.58,0,0,4.23,4.5,5.55,2.74,0,4.51,0, 0.00056235,-0.00443737,-0.00120299, 0.00133071,-0.00111179,sell
2016-02-28,5.32,1.34,2.49,0,2.97,0,0,2.7,2.74,4.31,2.49,0,0,5.58,2.7, 0.00633347, 0.00133258,-0.00183627, 0.00062649, 0.00076934,buy
2016-02-29,2.58,0,0,0,1.3,0,2.6,2.49,0.61,3.88,2.6,2.89,2.49,2.24,0, 0.00504326, 0.00562474, 0.00504326, 0.00586958, 0.00633990,buy
2016-03-01,0,0,0,0,0,0,0,2.77,1.04,0,0,0,0,2.77,0,-0.00790990,-0.00834205,-0.00333479,-0.00857874,-0.00382445,sell
2016-03-02,0,0,1.55,0,0,0,2.44,8.11,4.27,2.97,4.22,0,0,0,2.44, 0.00378829, 0.00320075, 0.00336432, 0.00336432, 0.00064988,buy
2016-03-03,0,0,3,0,2.89,2.97,2.89,0.71,2.97,0,3,3.6,2.89,0,2.97, 0.00500421, 0.01102481, 0.00824896, 0.00848759, 0.00626192,buy
2016-03-04,2.34,0,1.64,0,4.79,5.21,7.65,2.2,5.61,4.96,3.98,4.71,2.7,2.92,1.79, 0.01196803, 0.01004670, 0.00822906, 0.00822906, 0.01029589,buy
2016-03-05,0,2.56,0,0,8.21,5.43,5.69,2.95,4.18,5.47,2.56,5.82,2.74,2.92,2.82, 0.00679070, 0.00680684, 0.00658634, 0.00642322, 0.00663401,buy
2016-03-06,0,1.52,1.74,0,5.59,2.58,0,1.25,2.87,2.58,3.26,1.25,0,2.72,0, 0.00505010, 0.00465238, 0.00617350, 0.00407465, 0.00465238,buy
2016-03-07,0,0,2.95,1.82,2.79,0,0,2.72,0,2.79,4.77,2.72,0,0,2.67,-0.00594399,-0.00303057,-0.00594399,-0.00258182,-0.00268163,sell
2016-03-08,0,0,0,2.97,0,0,0,0,2.56,0,2.97,0,2.38,2.7,0,-0.00795784,-0.00797966,-0.00783579,-0.00888524,-0.00934047,sell
2016-03-09,2.77,0,0,4.4,2.97,0,0,0,0,3.92,4.4,2.77,0,0,2.97,-0.00031297,-0.00931440,-0.00088237,-0.00077280, 0.00138508,sell
2016-03-10,0,2.44,1.37,0,8.11,2.77,0,0,2.92,2.49,1.37,2.44,2.87,4.24,2.77, 0.00377233, 0.00030837, 0.00386512, 0.00656726, 0.00381613,buy
2016-03-11,0,2.69,5.32,0,2.53,7.68,2.47,0,2.72,5.48,3.84,4.17,2.6,5.36,2.47,-0.00387347,-0.00409547,-0.00547966,-0.00544348,-0.00391696,sell
2016-03-12,1.25,2.51,1.82,0,0,4.01,7.53,0,3.39,3.93,3.76,1.82,2.89,2.84,0, 0.00229181, 0.00353812, 0.00163729, 0.00285732, 0.00120596,buy
2016-03-13,2.42,0,0,0,0,0,5.51,2.98,2.95,2.56,2.42,1.43,0,0,1.55,-0.00695363,-0.00658843,-0.00612611,-0.00688568,-0.00581877,sell
2016-03-14,0,0,0,3.95,0,0,0,8.34,0,0,1.37,5.55,0,2.84,2.53,-0.00533185,-0.00948320,-0.01271329,-0.00736710,-0.00796131,sell
2016-03-15,0,0,0,2.92,0,0,0,13.3,5.63,2.4,5.71,2.67,2.65,0,0,-0.00724125,-0.00318507,-0.00380245,-0.00409462,-0.00317188,sell
2016-03-16,5.44,0,2.84,0,0,0,0,0,2.97,0,0,2.84,0,2.77,2.67, 0.00454839, 0.00421540, 0.00454839, 0.00084144, 0.00614373,buy
2016-03-17,7.95,8.66,0,0,0,0,3,0,2.44,5.73,3,2.92,2.67,2.79,2.95,-0.00676290,-0.00595359,-0.00485863,-0.00592179,-0.00859423,sell
2016-03-18,2.67,6.88,2.74,0,0,2.6,0,0,2.42,4.19,2.6,2.67,0,1.74,2.74, 0.00438051, 0.00166053, 0.00319754, 0.00435511, 0.00329412,buy
2016-03-19,0,2.49,7.48,0,2.92,0,0,0,2.7,0,2.92,0,2.49,3.93,2.16, 0.00201685,-0.00046881,-0.00209427,-0.00209427,-0.00111638,sell
2016-03-20,0,0,6.9,0,0,0,0,0,1.37,2.74,0,0,2.79,2.95,0,-0.00436994, 0.00000462,-0.00107919, 0.00036432, 0.00000462,sell
2016-03-21,0,0,0,5.71,0,0,0,2.72,0,0,0,2.72,0,5.23,2.74, 0.00451674, 0.00517164, 0.00534592, 0.00376385, 0.00451674,buy
2016-03-22,0,0,0,5.21,0,0,0,0,2.51,2.7,2.47,0,0,0,0,-0.00173803,-0.00737520,-0.00107548,-0.00526780,-0.00487717,sell
2016-03-23,0,0,0,2.79,0,0,2.47,0,0,0,0,2.47,2.79,0,0,-0.00422624,-0.00647457,-0.00795289,-0.00486578,-0.00579350,sell
2016-03-24,4.06,0,5.03,1.56,2.67,2.34,0,0,0,0,4.23,6.4,0,2.56,2.47,-0.00319448,-0.00149896,-0.00282279,-0.00357350,-0.00177117,sell
2016-03-25,4.93,5.34,5.53,3,0,5,0,0,2.95,2.58,5.49,7.44,0,2.87,2.47,-0.00965266,-0.00773443,-0.00622429,-0.00758730,-0.00791471,sell
2016-03-26,5.48,5.14,2.56,1.64,4.38,0,0,0,2.47,2.67,1.64,5.55,2.56,4.31,0,-0.00020901, 0.00158661,-0.00167818, 0.00179230, 0.00290497,buy
2016-03-27,10.16,1.44,0,0,2.97,0,2.42,0,2.87,2.7,2.42,2.06,1.44,2.97,2.53,-0.00423597,-0.00452411,-0.00204819,-0.00241825,-0.00219001,sell
2016-03-28,0,2.97,0.62,0,0,0,0,0,0,0,0.62,2.74,2.97,0,0,-0.00071869,-0.00241796,-0.00238992,-0.00281055,-0.00192304,sell
2016-03-29,2.92,0,2.92,0,1.32,0,0,5.66,0,1.94,5.81,0,2.92,4.09,0, 0.00663990, 0.00808500, 0.00659635, 0.00578450, 0.00808500,buy
2016-03-30,0,0,1.94,0,2.97,0,0,7.98,2.6,5.46,1.94,0,0,2.97,2.89,-0.00578866,-0.00699488,-0.00738022,-0.00840652,-0.00719134,sell
2016-03-31,2.92,0,0,0,5.19,0,3,0,1.76,1.56,2.92,2.4,0,5.79,0, 0.00055432, 0.00231677, 0.00549949, 0.00096820,-0.00041860,buy
2016-04-01,1.8,2.14,0,0,2.51,5.58,7.62,2.77,5.48,5.04,1.8,4.98,2.77,2.74,2.58, 0.00833675, 0.00833675, 0.00705768, 0.00833675, 0.00833675,buy
2016-04-02,0,5.71,0,0,5.45,8.16,2.67,0,5.01,5.59,2.74,5.64,0,2.56,2.79, 0.00062557,-0.00546821, 0.00229024,-0.00514323, 0.00435780,buy
2016-04-03,0,0,4.24,0,8.69,4.16,2.65,0,5.74,2.95,4.24,0,2.65,2.89,1.27,-0.00056285, 0.00364578, 0.00082777, 0.00153616, 0.00434388,buy
2016-04-04,0,0,2.95,0,7.66,2.03,2.16,2.97,3.99,0,2.95,2.97,2.16,4.09,3.67, 0.00378460, 0.00313707, 0.00867114, 0.00335007, 0.00333809,buy
2016-04-05,0,2.95,1.73,2.36,2.24,2.84,0,0,0.77,2.72,7.04,0,2.84,2.56,2.24,-0.00489430,-0.00195971, 0.00042991,-0.00012435,-0.00178280,sell
2016-04-06,2.74,2.62,0,0,7.49,0,0,0,2.32,0,2.62,2.74,2.79,1.7,5.97, 0.00816171, 0.00567454, 0.00476802, 0.00565339, 0.00594421,buy
2016-04-07,0,2.53,2.6,0,7.65,2.01,0,0,0,2.44,2.6,2.53,0,4.98,2.24,-0.00855102,-0.00719332,-0.00590062, 0.00272952,-0.00829948,sell
2016-04-08,0,2.56,2.3,0,6.37,5,2.34,0,2.62,2.44,2.56,2.3,2.58,4.9,3.75, 0.00474153, 0.00575530, 0.00669891, 0.00386123, 0.00548669,buy
2016-04-09,2.53,0,0,0,0,6.36,4.69,0,2.34,4.21,2.53,0,0,2.18,2.32,-0.00450816,-0.00573386,-0.00440100,-0.00731767,-0.00245812,sell
2016-04-10,0,0,2.97,2.84,2.97,2.95,5.65,1.77,2.7,2.95,0,5.81,2.97,1.77,2.95,-0.00105061, 0.00094230,-0.00112259,-0.00112259,-0.00253231,buy
2016-04-11,1.24,0,2.49,0,2.04,1.65,1.67,8.51,0,4.96,2.62,3.73,1.65,4.64,0, 0.00310272, 0.00310272,-0.00179310, 0.00204177, 0.00018406,buy
2016-04-12,2.95,2.26,2.4,0,3,2.65,2.95,4.44,2.4,3,0,7.61,2.65,2.95,2.04,-0.00520311,-0.00238747,-0.00672139,-0.00238747, 0.00027778,sell
2016-04-13,6.08,3,2.26,0,3.21,0,6.55,2.77,0,1.85,3.93,7.7,2.49,5.13,2.77, 0.00005384, 0.00009404,-0.00081963, 0.00013612, 0.00031981,sell
2016-04-14,8.74,6.57,0,0,2.95,5.98,0,0,4.69,2.97,5.44,4.04,0,7.1,0,-0.00673704,-0.00594780,-0.00594780,-0.00605312,-0.00673704,sell
2016-04-15,7.04,5.84,2.74,0,4.54,5.92,0,2.44,5.86,2.95,4.32,2.4,2.44,7.85,2.7, 0.00539445, 0.00601469, 0.00677411, 0.00615426, 0.00464211,buy
2016-04-16,0,3,5.59,0,0,4.46,0,0,2.16,2.92,2.67,0,0,2.3,3,-0.00534002,-0.00863206,-0.00534002,-0.00434311,-0.00783451,sell
2016-04-17,0,1.74,5.69,2.47,0,0,0,3,2.74,0,4.69,3,0,2.47,0,-0.00694973,-0.00271688,-0.00964670,-0.00295628,-0.00539488,sell
2016-04-18,2.47,3,2.79,2.77,0,0,0,0,0,2.77,5.89,0,2.47,0,2.79,-0.00715738,-0.00641604,-0.00321170,-0.00520683,-0.00493968,sell
2016-04-19,0,4.62,0,2.7,0,0,0,0,2.7,0,1.97,0,2.65,0,0,-0.00438391,-0.00492587,-0.00524631,-0.00413125,-0.00739616,sell
2016-04-20,0,0,2.72,0,2.53,0,2.56,0,0,0,2.53,2.56,0,2.72,0,-0.00529149, 0.00538468,-0.00231057,-0.00231057,-0.00231057,sell
2016-04-21,0,2.72,5.78,2.89,1.89,5.3,0,0,1.89,2.89,2.65,2.65,2.89,2.72,2.89,-0.00392600,-0.00373501,-0.00392600,-0.00399700,-0.00385237,sell
2016-04-22,2.7,2.47,2.82,0,7.49,0,0.82,0,5.79,3.29,0,2.97,0,2.7,1.55,-0.00987066,-0.00987066,-0.00987066,-0.00681642,-0.00987066,sell
2016-04-23,4.24,2.47,2.6,2.72,6.94,0,4.16,0,5.21,4.57,2.92,0,2.72,2.14,5.57, 0.00338378, 0.00444541, 0.00452973, 0.00765378, 0.00443305,buy
2016-04-24,5.21,2.95,0,0,7.46,0,1.7,0,4.03,7.42,0,2.95,0,0,2.92,-0.00831219,-0.00762801,-0.00809754,-0.00408710,-0.00809754,sell
2016-04-25,0,5.35,0,0,3.83,0,2.14,5.09,0,4.58,2.62,5.08,0,2.47,4.36,-0.00060499, 0.00226146, 0.00140514, 0.00227066,-0.00165913,buy
2016-04-26,2.82,0,3.97,0,0,2.49,2.47,2.44,0,4.91,0,1,2.97,2.49,2.82,-0.00447881,-0.00369902,-0.00182505,-0.00321123,-0.00079864,sell
2016-04-27,0,2.51,2.7,0,2.77,4.73,5.54,2.74,2.74,4.38,0,5.47,2.51,5.89,0, 0.01057994, 0.00451898, 0.00594980, 0.00657074, 0.00765455,buy
2016-04-28,5.51,3,2.95,0,0,5.89,5.37,0,0,8.34,5.67,5.87,2.84,0,0, 0.00785257, 0.00254189, 0.00728445, 0.00282772, 0.00316949,buy
2016-04-29,0,5.07,0,0,0,4.87,7.81,2.84,2.67,4.8,5.07,2.56,0,2.65,2.84, 0.00865385, 0.00635437, 0.00810250, 0.00810250, 0.00790041,buy
2016-04-30,0.7,0,2.74,0,2.72,5.92,6.38,0,3.7,5.24,2.74,2.16,0,4.62,0,-0.00164747,-0.00776546,-0.00198128,-0.00221900,-0.00215933,sell
2016-05-01,1.12,0,0,0,2.77,1.84,7.59,2.89,2.96,4.71,0,0,2.89,3,2.65, 0.00292349, 0.00098780,-0.00068883, 0.00183375, 0.00128846,buy
2016-05-02,4,0,0,2.47,2.74,3.99,3.48,2.4,5.83,1.51,4.63,2.4,0,4.41,2.74,-0.00437173,-0.00192282,-0.00182675, 0.00086963,-0.00214995,sell
2016-05-03,5.94,0,0,0,0,3.67,2.79,0,5.41,2.77,2.97,0,2.79,0,1.23, 0.00645146,-0.00013054,-0.00192676, 0.00005869,-0.00125067,sell
2016-05-04,7.12,0,3.7,0,5.58,5.92,0,0,8.81,0,4.05,3.88,2.95,2.79,2.79,-0.00622511,-0.00372889,-0.00372889,-0.00372889,-0.00399637,sell
2016-05-05,1.73,4.72,2.97,0,6.74,4.46,0,0,5.17,2.6,2.34,5.35,2.44,2.72,0,-0.00151902, 0.00620845,-0.00024626,-0.00145485, 0.00624249,sell
2016-05-06,2.82,0,4.41,0,5.82,4.09,2.3,0,5.82,4.09,2.82,4.41,0,2.3,2.7,-0.00105721, 0.00165425, 0.00018125, 0.00011011,-0.00000025,buy
2016-05-07,0,0,0,0,2.38,5.76,2.58,0,5.17,5.55,0,0,2.72,0,0, 0.00221370, 0.00192815,-0.00056785, 0.00039664, 0.00371914,buy
2016-05-08,0,0,0,2.34,4.24,1.68,4.09,5.33,2.47,1.68,2.77,2.34,1.29,4.18,2.95, 0.00104096, 0.00059699,-0.00303563, 0.00072811, 0.00042154,buy
2016-05-09,0,0,0,0,2.28,4.11,2.95,2.67,0,2.67,0,0,3.65,2.95,2.74,-0.00423569,-0.00022030,-0.00206171,-0.00677001,-0.00615517,sell
2016-05-10,5.58,0,2.95,0,0,2.38,7.25,2.42,2.42,0,5.92,2.95,2.38,4.38,2.53,-0.01092742,-0.01062831,-0.00979854,-0.01409691,-0.01062831,sell
2016-05-11,4.98,4.91,0,0,0,2.47,2.74,0,0,2.58,4.87,2.38,2.74,2.53,0,-0.00027013,-0.00170014,-0.00279247,-0.00170014,-0.00191559,sell
2016-05-12,5.19,2.53,2.84,0,2.92,0,0,0,2.42,2.53,2.92,2.77,0,2.84,0,-0.00639079,-0.00237374,-0.00507867,-0.00424876,-0.00565886,sell
2016-05-13,0,2.67,2.97,0,0,0,1.46,5,2.67,4.43,0,0,2.4,0,5.57, 0.00303750, 0.00304814, 0.00330793, 0.00299792,-0.00149929,buy
2016-05-14,0,0,0,0,0,0,2.97,2.4,0,2.97,0,2.4,0,0,2.18,-0.00182041,-0.00097988, 0.00037381, 0.00383549,-0.00173521,sell
2016-05-15,5.02,0,2.95,2.95,0,0,2.6,0,2.95,2.6,2.95,0,2.42,2.95,2.6,-0.00013037, 0.00184037,-0.00200564,-0.00207090,-0.00016501,sell
2016-05-16,0,2.53,0,2.51,0,2.1,1.26,0,2.1,2.51,0,1.26,2.53,0,0, 0.00366561,-0.00439601,-0.00618305, 0.00039420,-0.00602895,sell
2016-05-17,0.63,2.87,4.25,2.72,2.58,2.97,2.87,0,5.69,0,3.21,2.87,1.76,2.49,2.87, 0.00758833, 0.00810918, 0.00778610, 0.00843844, 0.00778610,buy
2016-05-18,0.85,1.84,8,0,0,4.89,0.97,0,2.42,3.41,0.85,2.47,2.74,1.84,2.82,-0.00705739,-0.01023918,-0.00942351,-0.00882188,-0.00618208,sell
2016-05-19,1.06,2.84,0,0,2.77,4.11,2.79,0,1.41,2.79,3.76,2.77,0,2.84,0, 0.00205274,-0.00172237,-0.00020974, 0.00264260, 0.00207546,buy
2016-05-20,3.67,2.92,2.92,2.74,0,0,5.5,0,2.92,5.84,3.83,0,2.74,2.42,0,-0.00809685,-0.00822726,-0.00848043,-0.00835981,-0.00773681,sell
2016-05-21,4.21,2.84,0,4.27,1.58,0,0,0,4.42,2.82,1.39,4.3,0,0,2.62, 0.00488580, 0.00035157, 0.00488876, 0.00786279, 0.00035157,buy
2016-05-22,3.99,0,2.84,2.97,2.16,1.54,0,5,6.23,0,3.88,4.62,2.84,2.58,0,-0.00104155, 0.00437968, 0.00458876, 0.00005225,-0.00006874,buy
2016-05-23,2.92,0,2.03,1.61,2.74,2.95,0,2.56,7.15,2.56,1.46,1.61,2.03,0,0,-0.00104201, 0.00364428, 0.00345826, 0.00326595, 0.00369907,buy
2016-05-24,1.41,2.4,2.87,2.42,5.7,2.58,0,0,5.58,0,1.41,5.12,2.4,0,2.87, 0.00066599, 0.00129948,-0.00136145,-0.00192160, 0.00007465,buy
2016-05-25,6.35,4.66,0,2.95,2.72,2.53,2.47,2.87,7.38,0,3.86,5.48,2.49,2.47,2.87, 0.00394599, 0.00421295, 0.00421295, 0.00425430, 0.00313383,buy
2016-05-26,2.97,5.97,0,0,2.47,2.67,5.54,0,5.44,2.62,3,2.92,0,2.67,2.97,-0.00633664,-0.00166823,-0.00402325,-0.00235956,-0.00656924,sell
2016-05-27,0,2.62,2.72,0,4.8,2.49,2.74,2.65,7.78,2.49,2.72,0,2.65,2.38,0,-0.00783081,-0.00833627,-0.00746946,-0.00507414, 0.00436405,sell
2016-05-28,0,1.43,0,0,5.52,2.84,0,2.56,6.92,2.87,0,2.56,0,0,0, 0.00052151,-0.00430705, 0.00065549,-0.00448324,-0.00497125,sell
