Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,0,1,1,0,1,0,3,1,1,6,3,3,3,6,3,0, 0.0253558, 0.0239095, 0.0253558, 0.025464, 0.0002405,buy
2015-12-07,1,1,1,0,0,2,4,0,1,3,6,6,6,6,0,3,-0.0011208,-0.0001286, 0.0088001,-0.000129, 0.0003866,buy
2015-12-08,1,2,0,1,0,2,3,0,2,6,6,6,3,6,3,3, 0.0110771, 0.0170336, 0.0229071, 0.010989, 0.0170336,buy
2015-12-09,0,1,1,1,0,2,2,1,1,3,3,6,3,6,6,0, 0.0183662, 0.0183662, 0.0183662, 0.018366, 0.0183662,buy
2015-12-10,1,1,1,0,0,2,1,1,1,6,6,0,6,0,3,3,-0.0049009,-0.0003748,-0.0049009,-0.005700,-0.0055419,sell
2015-12-11,1,2,0,0,0,1,2,1,1,6,3,3,3,3,3,3, 0.0233759, 0.0229465, 0.0233759, 0.021212, 0.0233759,buy
2015-12-12,0,1,0,0,0,2,2,3,1,3,9,6,6,0,0,3, 0.0102061, 0.0152531, 0.0136666, 0.016880, 0.0121221,buy
2015-12-13,0,1,0,0,0,4,3,3,2,6,12,3,9,3,3,3, 0.0021913, 0.0021913, 0.0032068, 0.001180, 0.0187179,buy
2015-12-14,0,1,0,0,0,4,4,1,1,3,9,6,9,6,0,0, 0.0045926, 0.0064263, 0.0001884, 0.006337, 0.0064263,buy
2015-12-15,1,0,1,0,0,3,2,3,2,6,6,6,9,3,3,3, 0.0157182, 0.0187794, 0.0202348, 0.020235, 0.0150481,buy
2015-12-16,0,0,0,2,0,1,2,2,1,3,3,6,3,3,6,0,-0.0051276,-0.0020140,-0.0051276,-0.002014,-0.0020140,sell
2015-12-17,1,1,0,1,0,4,2,0,2,9,3,3,6,0,9,3,-0.0023460,-0.0045410,-0.0053175,-0.005552,-0.0042694,sell
2015-12-18,0,1,1,1,1,4,1,1,2,12,0,3,3,3,6,9, 0.0083030, 0.0077046, 0.0077991, 0.007705, 0.0039146,buy
2015-12-19,1,1,1,2,0,2,1,2,2,12,3,0,3,0,9,9,-0.0078705,-0.0016977,-0.0078304,-0.001698,-0.0027647,sell
2015-12-20,1,1,1,3,0,1,1,2,2,9,3,3,3,3,9,6,-0.0092706,-0.0064125,-0.0063984,-0.006412,-0.0066363,sell
2015-12-21,0,1,2,2,0,2,0,2,2,6,3,3,3,6,9,3,-0.0108659,-0.0108659,-0.0101727,-0.009688, 0.0068637,sell
2015-12-22,0,1,1,1,1,2,0,1,2,6,0,3,0,6,6,6, 0.0069801, 0.0177521, 0.0090833, 0.006980, 0.0066585,buy
2015-12-23,0,1,0,1,1,1,2,1,2,3,6,3,3,3,6,3,-0.0007799, 0.0030114, 0.0030114, 0.005318, 0.0019242,buy
2015-12-24,0,1,0,1,1,0,1,3,1,3,3,6,3,0,3,6, 0.0133470, 0.0081114, 0.0067888, 0.008111, 0.0081114,buy
2015-12-25,0,2,2,1,1,0,2,2,1,3,6,9,6,3,0,6, 0.0128432, 0.0103041, 0.0103041, 0.010682, 0.0103041,buy
2015-12-26,0,2,3,2,0,0,2,3,1,3,6,9,9,0,3,9,-0.0154294,-0.0282032,-0.0106588,-0.028203,-0.0102567,sell
2015-12-27,0,2,2,2,0,0,2,3,0,0,9,9,6,3,0,6,-0.0058895,-0.0217547,-0.0149882,-0.021755,-0.0149882,sell
2015-12-28,0,3,1,2,1,0,2,2,0,3,3,9,6,6,3,3, 0.0108676, 0.0108676, 0.0074769, 0.008311, 0.0085853,buy
2015-12-29,0,1,3,0,1,1,1,2,1,3,0,9,3,3,6,6, 0.0121296, 0.0168947, 0.0121296, 0.006190, 0.0208213,buy
2015-12-30,0,2,2,1,1,0,1,1,2,0,3,3,6,3,9,6,-0.0066613,-0.0149103,-0.0149103,-0.004081,-0.0168259,sell
2015-12-31,1,1,1,2,0,0,1,1,0,3,0,6,3,0,6,3,-0.0011895,-0.0011895,-0.0008088,-0.001060,-0.0004032,sell
2016-01-01,1,0,2,1,0,0,0,2,1,3,3,3,0,3,3,6, 0.0034298, 0.0130787, 0.0104469, 0.013079,-0.0034449,buy
2016-01-02,0,1,2,1,1,0,1,1,1,3,6,0,3,3,6,3,-0.0010186, 0.0088989, 0.0088989, 0.011128, 0.0082536,buy
2016-01-03,0,1,2,0,0,1,2,0,1,3,6,3,3,0,3,3,-0.0055362,-0.0130127,-0.0017548,-0.005536,-0.0017548,sell
2016-01-04,0,1,0,1,0,2,1,1,1,0,6,3,3,3,3,3,-0.0073460,-0.0073460,-0.0061064,-0.007540,-0.0075397,sell
2016-01-05,0,0,0,1,0,1,0,2,2,3,3,3,3,3,3,0, 0.0023886, 0.0016124, 0.0019407, 0.002006, 0.0015859,buy
2016-01-06,2,0,1,0,0,0,1,1,2,0,6,3,3,3,3,3, 0.0040814,-0.0010314,-0.0032314,-0.001031, 0.0017975,buy
2016-01-07,3,1,0,0,0,1,0,1,2,3,6,0,6,3,3,3, 0.0046112, 0.0184219, 0.0184219, 0.021552, 0.0184219,buy
2016-01-08,1,0,0,0,0,0,1,1,2,3,3,3,6,0,0,0, 0.0116627, 0.0236274, 0.0236274, 0.023676, 0.0228140,buy
2016-01-09,2,0,0,0,0,2,3,1,1,3,3,0,9,3,3,6,-0.0076359,-0.0071346,-0.0000777,-0.006120, 0.0086679,sell
2016-01-10,2,2,0,0,0,1,5,0,1,3,3,3,9,3,6,6,-0.0040157,-0.0026903,-0.0028492,-0.004016,-0.0014590,sell
2016-01-11,1,2,1,0,0,1,3,3,0,0,3,6,9,0,6,9,-0.0013790,-0.0068917,-0.0030172,-0.000963,-0.0009633,sell
2016-01-12,1,2,0,1,0,2,2,2,0,6,0,6,3,3,9,3,-0.0010902, 0.0034699,-0.0011539,-0.000511, 0.0034699,sell
2016-01-13,2,2,0,0,0,1,4,0,1,3,6,3,6,6,6,0,-0.0158024,-0.0158024,-0.0068390,-0.007836,-0.0158024,sell
2016-01-14,1,2,0,0,1,3,2,1,2,6,3,6,6,6,6,3,-0.0033830, 0.0001308,-0.0024170,-0.000728,-0.0033830,sell
2016-01-15,1,3,0,0,0,3,2,0,0,6,6,3,3,3,3,3, 0.0000892, 0.0000892, 0.0022636, 0.000089, 0.0000892,sell
2016-01-16,1,3,1,1,0,1,3,1,1,6,6,6,6,3,3,6,-0.0001920,-0.0045679, 0.0033441, 0.000110,-0.0019062,sell
2016-01-17,0,0,3,2,0,1,1,2,3,3,6,9,6,3,3,6, 0.0158294, 0.0100075, 0.0168969, 0.010008, 0.0095739,buy
2016-01-18,0,1,2,2,0,1,0,2,3,6,3,9,3,0,6,6, 0.0075457, 0.0075457, 0.0075457, 0.007546, 0.0075457,buy
2016-01-19,0,2,0,1,0,0,1,1,4,6,3,6,0,3,6,3, 0.0181595, 0.0230037, 0.0182788, 0.011971, 0.0230731,buy
2016-01-20,0,0,1,0,1,0,0,2,4,3,3,6,3,3,6,0, 0.0296858, 0.0118122, 0.0256258, 0.024499, 0.0339287,buy
2016-01-21,0,2,0,1,1,1,0,1,3,6,3,6,3,3,3,3, 0.0179788, 0.0179788, 0.0198242, 0.020427, 0.0179788,buy
2016-01-22,0,1,1,1,0,1,1,1,2,9,3,0,6,0,6,0, 0.0053390,-0.0209296,-0.0215698,-0.021570,-0.0271446,sell
2016-01-23,0,0,2,2,1,1,1,2,2,9,3,3,6,3,6,3,-0.0004187,-0.0004187, 0.0010612, 0.001061, 0.0178685,sell
2016-01-24,0,2,1,2,1,1,2,1,1,6,3,3,6,3,6,6, 0.0046184, 0.0081350, 0.0090541, 0.010944,-0.0106220,buy
2016-01-25,0,2,1,0,1,3,1,1,1,9,0,3,6,3,6,3,-0.0051775, 0.0136589, 0.0064477,-0.005178,-0.0038138,sell
2016-01-26,0,1,1,1,2,2,1,0,1,6,3,0,3,6,6,3, 0.0023651,-0.0031391,-0.0033613,-0.003361,-0.0033613,sell
2016-01-27,1,0,1,1,1,2,1,0,2,3,3,3,6,6,6,0,-0.0011292,-0.0020654, 0.0005792, 0.016963,-0.0011292,buy
2016-01-28,1,0,1,1,0,2,1,1,2,6,3,3,3,6,3,3, 0.0075611,-0.0034625,-0.0041644,-0.008951, 0.0044366,sell
2016-01-29,0,1,1,1,1,2,1,2,2,6,6,0,6,6,6,3,-0.0184327,-0.0184327,-0.0110640, 0.004580,-0.0184327,sell
2016-01-30,0,0,2,0,1,3,2,2,1,6,6,3,9,3,6,0,-0.0043056,-0.0114926,-0.0028163,-0.002931,-0.0043056,sell
2016-01-31,0,2,0,0,0,2,3,2,2,6,6,3,6,6,3,3, 0.0032065, 0.0159443, 0.0080752, 0.014070, 0.0080752,buy
2016-02-01,0,1,0,1,0,4,2,3,2,3,6,6,9,6,6,3,-0.0038188,-0.0002619,-0.0018798,-0.002042,-0.0040896,sell
2016-02-02,0,0,1,0,0,2,2,2,2,6,3,3,3,3,6,3, 0.0039766, 0.0130667, 0.0118736, 0.015458, 0.0118736,buy
2016-02-03,1,1,1,0,0,3,1,1,3,6,3,0,6,6,9,3, 0.0038110, 0.0061016,-0.0004208, 0.013720, 0.0029435,buy
2016-02-04,1,1,0,0,0,3,3,1,3,6,0,3,6,9,9,3, 0.0180488, 0.0180488, 0.0180488, 0.019308, 0.0136674,buy
2016-02-05,0,1,0,0,0,3,4,2,2,9,6,3,6,6,6,0, 0.0108318, 0.0044455, 0.0146019, 0.012901, 0.0129186,buy
2016-02-06,1,2,0,0,0,4,5,0,2,9,6,6,6,6,6,3, 0.0049719, 0.0051378, 0.0048236, 0.000422, 0.0048236,buy
2016-02-07,0,2,1,0,0,4,4,0,1,6,9,9,6,3,3,0, 0.0007782, 0.0076021,-0.0055974, 0.000778,-0.0036242,sell
2016-02-08,1,1,1,1,0,3,2,2,1,3,6,9,3,6,6,3, 0.0015905, 0.0015905, 0.0035023, 0.001672, 0.0036515,buy
2016-02-09,2,2,0,1,0,1,5,0,1,6,9,9,0,3,6,3, 0.0010639, 0.0007364,-0.0010737,-0.000713, 0.0129498,sell
2016-02-10,1,2,0,0,1,3,3,1,1,3,9,9,3,6,3,3, 0.0006085, 0.0007763, 0.0100393,-0.001306,-0.0013670,buy
2016-02-11,0,2,0,0,1,4,5,1,0,6,9,9,3,9,0,3, 0.0067500, 0.0067500, 0.0009537, 0.006750, 0.0067500,buy
2016-02-12,1,2,0,1,0,2,5,1,1,3,9,6,6,9,3,3, 0.0025368, 0.0014780, 0.0079337, 0.000755, 0.0009752,buy
2016-02-13,0,1,2,1,0,1,4,3,1,6,9,9,6,6,0,3, 0.0035803, 0.0036152, 0.0049499, 0.004950, 0.0036152,buy
2016-02-14,0,2,1,1,0,2,3,2,0,3,6,9,9,3,3,0, 0.0213212, 0.0213212, 0.0263800, 0.021321, 0.0213212,buy
2016-02-15,0,2,0,0,0,1,3,0,2,3,0,3,6,6,3,3, 0.0030303,-0.0011465, 0.0125017, 0.012502, 0.0112860,buy
2016-02-16,0,0,1,0,1,1,3,1,2,3,3,0,9,3,6,3, 0.0075885, 0.0146698, 0.0146698, 0.009828, 0.0069267,buy
2016-02-17,0,1,1,1,0,2,1,1,1,3,0,6,3,6,3,3, 0.0089551, 0.0089551, 0.0123049, 0.008445, 0.0089551,buy
2016-02-18,0,2,2,2,0,3,1,0,1,6,6,3,6,6,3,3, 0.0131154, 0.0118490, 0.0108046, 0.006256, 0.0072768,buy
2016-02-19,0,0,5,2,0,3,1,1,1,6,6,6,9,9,3,0, 0.0378355, 0.0207749, 0.0191410, 0.020788, 0.0371525,buy
2016-02-20,0,0,2,3,1,3,1,0,0,6,6,6,3,6,0,3, 0.0031082, 0.0148645, 0.0070176, 0.010052, 0.0070176,buy
2016-02-21,0,2,2,2,0,4,0,0,0,6,6,9,3,3,3,0, 0.0101368, 0.0006028, 0.0027211, 0.011823, 0.0095505,buy
2016-02-22,0,0,3,1,1,5,0,0,0,6,6,9,0,3,3,3, 0.0089285, 0.0029788, 0.0021006, 0.001401, 0.0047662,buy
2016-02-23,0,0,1,2,3,4,0,1,1,9,9,3,6,3,3,3,-0.0009394,-0.0001203, 0.0185211,-0.000191, 0.0008786,buy
2016-02-24,1,0,2,1,0,2,0,2,1,3,3,6,6,0,6,3,-0.0211281,-0.0189860,-0.0183279,-0.018328,-0.0211281,sell
2016-02-25,0,1,1,3,0,2,0,2,0,6,6,3,3,3,3,3, 0.0081268, 0.0044393, 0.0036053, 0.004710, 0.0029604,buy
2016-02-26,0,1,3,1,1,3,0,3,0,9,6,3,6,3,6,3, 0.0023814, 0.0028379, 0.0017441, 0.003965, 0.0023814,buy
2016-02-27,0,0,3,1,0,3,2,3,0,6,6,9,9,3,3,0, 0.0014984, 0.0066445, 0.0014984, 0.005781, 0.0058980,buy
2016-02-28,0,3,0,2,0,2,1,2,1,6,3,6,6,3,6,3,-0.0110536,-0.0109181,-0.0066064,-0.006606,-0.0066064,sell
2016-02-29,0,0,0,2,0,2,0,3,0,3,0,6,6,0,6,0, 0.0185726, 0.0188063, 0.0147043,-0.013140, 0.0128612,buy
2016-03-01,0,0,1,1,0,0,0,2,3,3,3,3,3,3,6,0, 0.0047908,-0.0005678, 0.0013630,-0.003513, 0.0006234,buy
2016-03-02,1,1,0,1,0,0,0,3,4,3,3,6,6,3,6,3,-0.0052856,-0.0052856, 0.0011859,-0.005286,-0.0052856,sell
2016-03-03,0,0,0,1,0,0,1,3,1,0,3,6,3,0,3,3,-0.0033909,-0.0014674, 0.0087698,-0.001652,-0.0016524,sell
2016-03-04,0,1,0,1,0,2,1,4,1,3,3,6,3,3,6,6,-0.0095681,-0.0104814,-0.0095222,-0.004364,-0.0104814,sell
2016-03-05,0,1,0,1,0,1,5,1,1,3,3,6,3,3,9,3,-0.0207073,-0.0119221,-0.0277069,-0.015634,-0.0003828,sell
2016-03-06,0,0,1,1,0,3,1,2,0,3,3,6,3,3,6,0, 0.0071520, 0.0071520, 0.0131950, 0.007152, 0.0071520,buy
2016-03-07,1,0,0,2,0,1,2,2,0,0,0,6,3,3,9,3, 0.0111242, 0.0123898,-0.0013868, 0.012390, 0.0123898,buy
2016-03-08,3,0,0,1,0,1,2,0,1,3,3,3,3,3,9,0, 0.0094909, 0.0094909, 0.0106878, 0.009491, 0.0094909,buy
2016-03-09,3,0,0,0,1,2,1,0,1,3,3,3,3,3,6,3, 0.0044121,-0.0051156,-0.0105526,-0.004858,-0.0048579,sell
2016-03-10,2,1,0,0,0,2,1,0,0,3,6,0,3,0,3,3, 0.0063922, 0.0044474, 0.0044474, 0.003353, 0.0055061,buy
2016-03-11,2,1,1,1,0,2,2,1,0,6,6,3,6,3,3,3, 0.0033394, 0.0072585, 0.0072585, 0.011301, 0.0119522,buy
2016-03-12,1,0,2,1,0,1,2,2,0,6,6,3,6,3,3,0,-0.0099768,-0.0100558,-0.0100558,-0.008196,-0.0099768,sell
2016-03-13,1,1,0,1,0,1,2,2,2,6,0,3,6,3,9,3,-0.0037498,-0.0012684,-0.0037498,-0.007919,-0.0037498,sell
2016-03-14,1,0,0,0,1,1,2,0,4,6,3,0,6,0,9,3,-0.0148478,-0.0026788, 0.0014842,-0.004040,-0.0041518,sell
2016-03-15,1,0,0,0,1,1,1,1,4,6,0,3,6,3,9,0,-0.0069906, 0.0003717,-0.0036411, 0.000372, 0.0003500,sell
2016-03-16,1,2,0,0,1,1,1,0,1,3,3,3,3,0,6,3, 0.0018575, 0.0048585, 0.0020066, 0.002007, 0.0020066,buy
2016-03-17,1,3,2,1,1,1,1,1,1,6,6,6,3,3,9,3,-0.0112712,-0.0033912,-0.0036963, 0.005654,-0.0041607,buy
2016-03-18,2,1,3,2,1,0,2,0,0,6,9,6,3,3,3,3,-0.0113932,-0.0122197,-0.0113932,-0.008190,-0.0205385,sell
2016-03-19,1,2,1,3,1,1,1,0,0,3,6,9,3,3,3,3,-0.0109919,-0.0086170,-0.0216382,-0.012324,-0.0181599,sell
2016-03-20,2,1,1,2,0,1,0,0,0,3,3,3,0,6,6,0, 0.0105381, 0.0146064, 0.0131176, 0.012432, 0.0011081,buy
2016-03-21,2,0,1,1,2,0,0,0,1,0,6,0,3,6,3,3, 0.0025180, 0.0029506, 0.0023776, 0.002951, 0.0029506,buy
2016-03-22,3,0,0,1,1,0,0,0,1,3,3,3,3,3,3,0, 0.0036170,-0.0012208,-0.0024092, 0.003788, 0.0035570,buy
2016-03-23,2,0,0,1,1,0,0,0,1,0,6,0,3,6,0,0, 0.0084288, 0.0096119, 0.0103644, 0.006262, 0.0062621,buy
2016-03-24,1,0,0,3,1,1,0,1,1,3,3,3,6,3,3,3, 0.0042698, 0.0164664, 0.0077280, 0.006149, 0.0104550,buy
2016-03-25,1,0,2,1,1,3,1,0,1,3,6,3,6,3,6,3,-0.0072567,-0.0003410,-0.0133886,-0.006327,-0.0088984,sell
2016-03-26,1,1,2,1,0,3,2,0,1,3,6,3,9,6,3,3, 0.0094586, 0.0094586, 0.0087047, 0.011443,-0.0052270,buy
2016-03-27,0,2,1,1,1,3,0,1,1,3,3,6,6,3,6,3,-0.0314252, 0.0070320, 0.0031846,-0.013193,-0.0065210,sell
2016-03-28,0,2,1,0,1,2,0,0,2,0,6,3,6,3,6,0, 0.0013888,-0.0083779, 0.0030124,-0.000483,-0.0000484,sell
2016-03-29,2,3,0,0,1,1,0,0,3,3,3,6,6,3,6,3, 0.0025192,-0.0038433,-0.0094055,-0.001944, 0.0001839,sell
2016-03-30,2,2,0,1,1,1,0,0,3,6,0,9,3,0,9,3,-0.0021228,-0.0064894,-0.0064894,-0.004965,-0.0027773,sell
2016-03-31,2,1,0,1,1,1,0,1,1,3,3,6,6,3,3,0, 0.0043755, 0.0063473, 0.0052950, 0.006608, 0.0057684,buy
2016-04-01,2,1,0,1,0,2,2,2,1,9,3,6,6,0,6,3,-0.0136323,-0.0055913,-0.0055903,-0.017101,-0.0049461,sell
2016-04-02,2,0,1,1,0,3,4,1,0,9,6,6,3,3,3,6, 0.0126312, 0.0084038, 0.0126536, 0.002503, 0.0084038,buy
2016-04-03,1,0,0,1,0,5,3,3,0,12,6,3,3,3,3,9,-0.0015306, 0.0001941,-0.0052034, 0.000194, 0.0001941,sell
2016-04-04,2,0,0,0,0,4,3,0,0,9,6,0,0,3,3,6,-0.0008000,-0.0055565,-0.0082784,-0.007241,-0.0060211,sell
2016-04-05,3,0,1,0,1,4,1,0,1,9,6,3,6,3,3,3, 0.0033831, 0.0010579, 0.0010579, 0.002240,-0.0002675,buy
2016-04-06,2,0,1,0,0,2,0,0,0,3,3,0,3,0,0,6,-0.0293086,-0.0068787,-0.0068787,-0.006879,-0.0068787,sell
2016-04-07,2,1,2,1,0,3,1,0,0,3,6,6,6,3,3,3, 0.0027024,-0.0013471,-0.0013471, 0.001297, 0.0053995,buy
2016-04-08,0,0,4,0,0,3,2,1,0,6,6,6,6,0,0,6, 0.0011897, 0.0017852, 0.0052736,-0.001588, 0.0011316,sell
2016-04-09,0,1,1,1,0,3,2,2,0,6,3,6,3,3,3,6,-0.0155176,-0.0118051,-0.0117204,-0.005206,-0.0117204,sell
2016-04-10,0,0,1,0,0,1,2,3,1,3,6,3,0,3,3,6, 0.0030759, 0.0037081,-0.0010617, 0.003275, 0.0029571,buy
2016-04-11,0,0,0,0,1,1,0,3,2,0,6,3,3,3,3,3, 0.0033744,-0.0198348,-0.0012900,-0.008204,-0.0082044,sell
2016-04-12,0,1,0,0,0,2,1,2,2,6,9,0,0,3,0,6,-0.0035347,-0.0035347,-0.0035347,-0.003535,-0.0009348,sell
2016-04-13,0,1,0,2,0,2,1,2,3,3,9,3,6,3,3,6, 0.0062166,-0.0077318,-0.0029790, 0.004046,-0.0057833,buy
2016-04-14,0,1,2,1,0,1,2,2,2,6,9,6,6,3,3,0, 0.0008747,-0.0036519, 0.0003272,-0.002862,-0.0028625,sell
2016-04-15,0,2,1,2,0,2,2,0,0,6,6,6,6,0,0,3, 0.0004623, 0.0034927,-0.0083204, 0.006170,-0.0028408,buy
2016-04-16,0,5,2,2,0,2,1,0,0,9,3,6,9,3,3,3, 0.0124539,-0.0037432, 0.0066236, 0.016435, 0.0277088,buy
2016-04-17,0,3,3,2,1,3,1,0,0,6,6,3,6,6,6,6, 0.0081189, 0.0016489, 0.0006727, 0.004894, 0.0002568,buy
2016-04-18,1,2,1,3,1,2,1,0,1,3,3,6,9,3,6,6,-0.0007817, 0.0002468, 0.0109111, 0.009692,-0.0037963,buy
2016-04-19,0,2,0,2,1,2,1,0,0,6,0,6,3,3,3,3, 0.0061717, 0.0100495, 0.0030074, 0.006172, 0.0030610,buy
2016-04-20,1,2,0,2,1,3,1,1,0,3,3,9,6,0,6,6, 0.0030146, 0.0089051, 0.0080105, 0.002819, 0.0080105,buy
2016-04-21,1,1,1,1,3,3,1,1,0,0,3,9,6,3,9,6, 0.0086063, 0.0095533, 0.0113373, 0.008482, 0.0088625,buy
2016-04-22,1,2,0,2,1,2,2,0,0,3,3,9,3,3,6,3, 0.0072871, 0.0084263, 0.0112627, 0.001946, 0.0006984,buy
2016-04-23,1,2,1,3,0,3,0,1,0,3,3,9,3,0,9,6,-0.0019293, 0.0027829, 0.0027829,-0.001844, 0.0027515,sell
2016-04-24,1,2,1,3,0,2,1,0,0,3,3,3,0,3,12,6, 0.0072049, 0.0076801,-0.0000069, 0.006269, 0.0078328,buy
2016-04-25,2,1,2,1,0,2,1,0,2,3,6,3,3,3,9,6, 0.0123026, 0.0026279, 0.0112461, 0.020607, 0.0026279,buy
2016-04-26,1,2,1,0,0,2,1,0,1,0,3,3,3,3,6,6, 0.0088625, 0.0066277, 0.0103058, 0.010306, 0.0113902,buy
2016-04-27,0,1,0,0,0,2,1,1,1,3,6,0,0,3,3,3,-0.0105811,-0.0109694,-0.0109694,-0.013618,-0.0123335,sell
2016-04-28,0,1,1,0,0,2,2,1,1,0,9,3,6,0,6,0,-0.0071258,-0.0071258,-0.0071258, 0.008707,-0.0070853,sell
2016-04-29,0,0,2,0,0,1,4,1,2,6,6,3,6,3,3,3, 0.0144104, 0.0200971, 0.0254566, 0.013983, 0.0200971,buy
2016-04-30,0,0,1,1,0,2,2,3,1,9,3,3,6,3,6,0,-0.0036008,-0.0032337,-0.0032337,-0.005924,-0.0032337,sell
2016-05-01,0,0,2,1,0,2,3,2,0,9,0,6,3,0,9,3,-0.0012809,-0.0014670,-0.0013300,-0.003287,-0.0014670,sell
2016-05-02,1,0,2,0,1,3,3,1,1,6,3,6,6,3,9,3, 0.0010387,-0.0021960,-0.0024842,-0.002292,-0.0048969,sell
2016-05-03,0,0,1,0,1,4,3,0,0,6,0,6,0,3,6,6, 0.0075003, 0.0059774, 0.0076884, 0.007688,-0.0002527,buy
2016-05-04,1,1,1,1,0,5,1,0,0,9,3,6,3,3,3,3, 0.0017061,-0.0022303, 0.0018557,-0.000066, 0.0024331,sell
2016-05-05,1,1,3,1,0,2,2,0,0,6,3,12,3,0,6,0,-0.0096868,-0.0099716,-0.0100379,-0.013598,-0.0092000,sell
2016-05-06,2,2,1,1,0,3,1,1,0,9,3,9,3,3,3,3, 0.0095161, 0.0043029, 0.0095161, 0.005708, 0.0104550,buy
2016-05-07,2,2,0,0,0,3,3,1,0,9,3,6,0,6,9,0, 0.0106136, 0.0093949, 0.0079492, 0.005146, 0.0093949,buy
2016-05-08,1,1,0,0,1,4,1,2,2,6,6,6,3,6,6,3,-0.0024338, 0.0012450,-0.0034226, 0.000256,-0.0024338,sell
2016-05-09,1,1,0,1,0,3,2,2,1,3,3,6,3,9,6,3,-0.0105110,-0.0105110,-0.0104990,-0.010540,-0.0228498,sell
2016-05-10,1,2,0,2,0,2,1,3,1,6,6,6,6,6,3,3, 0.0027590, 0.0027590, 0.0026280, 0.002458, 0.0125398,buy
2016-05-11,1,1,2,1,0,0,1,3,1,0,6,9,6,6,3,0,-0.0086190,-0.0121187,-0.0090890,-0.013039,-0.0103556,sell
2016-05-12,1,4,1,3,0,0,1,1,1,3,6,9,12,0,0,6, 0.0043350, 0.0043350, 0.0008278, 0.005324, 0.0022566,buy
2016-05-13,1,4,1,3,0,1,0,0,2,3,3,9,9,3,3,6, 0.0084320, 0.0084320,-0.0010543, 0.011444, 0.0016734,buy
2016-05-14,1,2,2,3,0,0,0,0,0,6,0,6,6,0,3,3, 0.0088112, 0.0000741, 0.0088112, 0.001478, 0.0078429,buy
2016-05-15,2,3,1,3,1,1,0,0,1,3,3,9,6,0,9,6, 0.0038784, 0.0029163, 0.0029163, 0.003437, 0.0046299,buy
2016-05-16,1,4,0,2,0,1,0,0,0,0,0,9,3,3,6,3, 0.0007430, 0.0007430, 0.0008466, 0.003282, 0.0023797,buy
2016-05-17,0,2,2,2,1,2,0,1,0,6,3,6,6,3,3,3, 0.0110784, 0.0187629, 0.0067575, 0.000599, 0.0110084,buy
2016-05-18,0,0,2,3,2,3,1,2,0,6,6,3,9,6,6,3, 0.0173831, 0.0173831, 0.0092306, 0.009231, 0.0092306,buy
2016-05-19,0,0,1,2,0,2,2,1,0,3,6,3,6,3,3,0,-0.0022022,-0.0064164, 0.0002505,-0.008925,-0.0107676,sell
2016-05-20,0,1,0,3,0,3,1,2,0,9,6,3,6,0,6,0,-0.0068498,-0.0068498,-0.0005507,-0.004607,-0.0109412,sell
2016-05-21,0,0,1,2,2,1,1,2,0,9,3,3,3,3,3,3, 0.0066082, 0.0072235, 0.0060136, 0.006608, 0.0074275,buy
2016-05-22,1,1,1,1,1,1,1,1,1,9,6,0,6,3,3,0, 0.0062617, 0.0008610, 0.0030880, 0.004304,-0.0072043,buy
2016-05-23,1,2,0,2,0,1,1,1,2,9,6,3,6,0,3,3,-0.0037293,-0.0037293,-0.0037293,-0.008816,-0.0043365,sell
2016-05-24,0,0,0,3,0,1,1,2,0,6,6,0,3,3,0,3, 0.0101473, 0.0074561, 0.0117302, 0.007455, 0.0093174,buy
2016-05-25,0,1,2,1,0,2,1,2,2,9,6,3,6,3,3,3,-0.0075358,-0.0075358,-0.0188624, 0.007244, 0.0045338,sell
2016-05-26,1,3,2,1,0,1,3,1,1,6,6,6,6,9,3,3,-0.0038311,-0.0034935,-0.0038311,-0.002203,-0.0046705,sell
2016-05-27,1,3,1,2,0,2,1,2,0,9,3,9,6,6,0,3, 0.0118266, 0.0074877, 0.0105339,-0.003526, 0.0155799,buy
2016-05-28,1,1,0,2,0,1,2,2,0,9,0,6,3,3,6,0,-0.0058473,-0.0060670,-0.0017619,-0.005847,-0.0017857,sell
2016-05-29,2,1,0,1,1,2,3,0,3,9,3,6,6,6,6,3, 0.0266958, 0.0259786,-0.0020506, 0.025625, 0.0266949,buy
2016-05-30,1,1,0,1,1,3,1,0,1,6,0,6,6,3,6,0,-0.0059574,-0.0059574,-0.0059574,-0.007427,-0.0074275,sell
2016-05-31,1,2,0,0,0,2,1,2,1,3,6,3,3,6,3,3,-0.0012759,-0.0012759,-0.0087849,-0.001276, 0.0039590,sell
2016-06-01,3,2,1,1,1,2,4,1,1,6,9,6,9,9,6,3, 0.0029601, 0.0002699, 0.0021531, 0.003039, 0.0002581,buy
2016-06-02,1,1,2,1,1,3,4,1,1,3,9,6,9,9,3,6, 0.0026217, 0.0026217, 0.0024235, 0.002528, 0.0007648,buy
2016-06-03,1,2,0,1,1,5,0,1,1,6,6,6,6,6,3,3, 0.0117981, 0.0052822, 0.0148875, 0.019378, 0.0117517,buy
2016-06-04,3,1,0,0,2,2,2,0,2,6,6,3,6,6,6,3, 0.0315725, 0.0315725, 0.0163574, 0.025344, 0.0315725,buy
