Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-03,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0.729,0.789,0.815,0.672,0.789,buy
2020-04-04,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,0,1,1,0,0,0.729,0.789,0.815,0.672,0.789,buy
2020-04-05,1,0,0,0,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,0,0.566,0.365,0.377,0.365,0.377,sell
2020-04-06,1,0,0,0,2,1,2,0,3,1,2,1,0,1,1,1,1,1,0,0,0.951,0.777,0.988,0.963,0.963,buy
2020-04-07,2,0,0,0,3,0,2,0,2,1,4,1,1,1,1,1,1,1,0,0,0.592,0.524,0.592,0.554,0.592,sell
2020-04-08,1,0,0,0,3,0,2,0,2,1,3,1,1,1,1,1,0,1,0,0,0.762,0.437,0.706,0.706,0.706,buy
2020-04-09,1,0,0,0,3,1,2,0,2,2,4,1,1,1,1,1,0,1,0,2,0.339,0.037,0.185,0.222,0.211,sell
2020-04-10,1,0,0,0,2,1,1,0,1,2,3,0,1,1,0,0,1,1,0,2,0.377,0.365,0.535,0.796,0.339,sell
2020-04-11,1,0,0,0,2,1,1,1,2,2,3,0,1,1,1,0,1,1,0,2,0.377,0.365,0.554,0.777,0.328,sell
2020-04-12,1,0,0,0,1,1,1,2,2,2,3,0,1,0,1,1,1,1,0,2,0.582,0.271,0.694,0.845,0.204,buy
2020-04-13,1,1,0,0,1,1,1,3,3,3,3,1,1,0,1,2,1,1,0,2,0.449,0.344,0.381,0.740,0.418,sell
2020-04-14,1,2,0,0,1,1,0,3,2,3,4,2,1,0,1,2,0,1,0,2,0.582,0.551,0.582,0.694,0.736,buy
2020-04-15,1,2,0,0,1,1,1,2,2,3,4,2,1,0,0,2,0,1,0,3,0.449,0.486,0.449,0.498,0.796,sell
2020-04-16,1,2,0,0,1,1,2,2,3,3,4,2,1,0,0,2,0,1,1,3,0.563,0.514,0.588,0.724,0.635,buy
2020-04-17,1,2,0,0,0,0,3,1,3,1,4,2,2,0,0,1,0,0,1,2,0.306,0.143,0.607,0.668,0.117,sell
2020-04-18,1,2,0,0,0,0,3,0,3,0,4,1,2,0,0,1,0,0,1,2,0.408,0.105,0.582,0.668,0.143,buy
2020-04-19,1,1,0,0,0,0,2,1,2,1,3,1,2,0,0,0,1,0,1,1,0.143,0.117,0.271,0.486,0.155,sell
2020-04-20,1,1,0,0,0,0,3,1,2,2,3,1,2,0,1,0,1,0,1,1,0.185,0.117,0.309,0.603,0.155,sell
2020-04-21,1,0,0,0,1,0,1,1,1,2,2,0,1,1,1,0,1,0,0,1,0.582,0.582,0.535,0.932,0.607,buy
2020-04-22,1,1,0,0,1,1,1,1,1,3,2,0,1,2,1,0,2,0,0,0,0.895,0.706,0.607,0.437,0.668,buy
2020-04-23,1,1,0,0,1,1,1,1,1,3,2,0,1,2,1,0,2,0,0,0,0.895,0.706,0.607,0.437,0.668,buy
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,0,1,1,1,0,0,0.736,0.808,0.668,0.706,0.808,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,0,1,1,1,0,0,0.766,0.777,0.551,0.845,0.815,buy
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,0,1,1,1,0,1,0.631,0.703,0.588,0.883,0.703,buy
2020-04-27,1,1,0,0,0,1,1,2,4,1,2,1,1,0,1,0,2,1,0,1,1.000,1.000,1.000,1.000,0.988,buy
2020-04-28,1,1,0,0,0,2,1,2,4,1,3,0,1,1,1,0,2,1,1,1,0.951,0.857,0.895,0.932,0.920,buy
2020-04-29,0,1,0,0,0,2,1,2,4,0,2,0,0,2,1,0,2,0,1,0,0.691,0.400,0.631,0.656,0.631,buy
2020-04-30,0,1,0,0,0,2,0,1,3,0,2,0,0,2,0,0,1,1,1,0,0.857,0.486,0.524,0.535,0.498,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0.766,0.740,0.808,0.631,0.740,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0.777,0.740,0.691,0.476,0.740,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0.192,0.276,0.238,0.264,0.344,sell
2020-05-04,0,0,0,0,0,3,0,1,1,1,2,0,0,1,2,0,0,1,0,0,0.344,0.204,0.486,0.328,0.339,sell
2020-05-05,0,0,0,0,2,3,0,1,2,2,2,0,0,1,2,0,0,1,0,2,0.846,0.815,0.920,0.656,0.703,buy
2020-05-06,0,0,0,0,3,3,1,1,4,2,2,0,0,2,2,0,0,1,1,2,1.000,1.000,1.000,0.895,0.603,buy
2020-05-07,0,0,0,0,3,2,1,1,3,2,2,0,0,2,1,0,0,1,1,2,0.963,0.895,0.963,0.834,0.668,buy
2020-05-08,1,0,0,0,2,2,2,1,3,3,2,0,0,3,1,1,0,1,1,1,0.932,1.000,1.000,0.963,0.706,buy
2020-05-09,2,0,0,0,1,1,1,2,3,2,2,1,1,2,0,1,0,1,0,1,0.502,0.476,0.502,0.502,0.465,buy
2020-05-10,2,0,0,0,1,1,1,2,3,2,3,1,1,2,0,1,0,1,0,2,0.400,0.344,0.400,0.264,0.400,sell
2020-05-11,2,0,0,0,2,1,1,2,4,2,3,1,1,2,1,0,1,1,0,2,0.276,0.276,0.344,0.211,0.276,sell
2020-05-12,1,0,0,0,2,1,1,2,3,2,3,0,1,2,1,0,1,1,0,2,0.570,0.540,0.668,0.369,0.465,buy
2020-05-13,2,0,0,0,2,1,0,1,2,2,3,0,0,1,1,1,1,1,0,2,0.694,0.600,0.857,0.857,0.418,buy
2020-05-14,1,0,0,0,1,1,0,1,1,1,3,0,0,1,0,1,0,2,0,1,0.631,0.582,0.540,0.514,0.204,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,3,1,0,1,0,2,0,2,0,1,0.524,0.566,0.524,0.535,0.460,sell
2020-05-16,2,2,0,0,1,1,0,1,3,2,3,2,0,1,0,2,0,2,0,1,0.619,0.778,0.619,0.600,0.703,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,3,2,0,1,0,2,0,1,0,1,0.773,0.846,0.773,0.773,0.846,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,3,2,0,1,0,0,0,1,0,1,0.963,0.988,0.932,0.932,0.895,buy
2020-05-19,1,2,0,0,1,1,0,1,2,2,2,2,0,1,1,0,1,1,0,0,0.155,0.328,0.309,0.155,0.185,sell
2020-05-20,1,1,0,0,1,1,0,1,1,2,2,0,0,1,1,0,2,1,0,0,0.740,0.344,0.344,0.105,0.227,sell
2020-05-21,1,1,0,0,1,0,0,2,3,2,1,0,0,2,1,0,2,0,1,0,0.297,0.294,0.393,0.369,0.498,sell
2020-05-22,1,0,0,0,1,1,0,2,3,2,1,0,0,2,1,0,1,1,1,0,0.173,0.408,0.446,0.408,0.446,sell
2020-05-23,1,0,1,0,1,1,0,2,4,2,1,0,0,2,1,1,1,1,1,0,0.105,0.294,0.551,0.306,0.582,sell
2020-05-24,1,0,1,0,0,1,0,1,3,1,1,0,0,1,0,1,1,1,0,1,0.332,0.276,0.400,0.344,0.332,sell
2020-05-25,0,1,2,0,0,1,0,1,4,0,2,1,0,1,0,1,1,1,0,1,0.476,0.762,0.551,0.551,0.476,buy
2020-05-26,0,1,2,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,1,0.437,0.988,0.460,0.449,0.437,sell
2020-05-27,0,1,1,0,1,0,0,0,3,1,1,1,0,0,1,0,1,1,0,1,0.827,0.834,0.740,0.895,0.740,buy
2020-05-28,0,2,2,0,1,0,0,0,4,2,1,1,0,0,1,1,2,1,0,1,0.932,0.988,0.895,0.895,0.895,buy
2020-05-29,0,2,1,0,1,0,0,0,2,2,1,0,0,0,1,1,2,1,0,0,0.895,0.566,0.846,0.846,0.932,buy
2020-05-30,0,3,1,0,1,0,0,0,2,3,1,1,0,0,1,1,2,1,0,0,0.808,0.365,0.778,0.895,0.808,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,0,1,2,1,0,0,0.603,0.430,0.535,0.827,0.449,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,0,1,1,0,0,0,0.551,0.563,0.465,0.563,0.227,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,2,1,2,0,0,0,1,0,0,0,0.381,0.449,0.551,0.449,0.238,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,2,2,2,0,0,0,0,1,0,0,0.264,0.344,0.332,0.400,0.238,sell
2020-06-04,0,2,0,0,0,0,1,2,1,2,2,1,2,0,0,0,1,1,0,0,0.502,0.570,0.430,0.570,0.434,buy
2020-06-05,0,2,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0.434,0.661,0.465,0.635,0.502,buy
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,1,1,0,0.332,0.105,0.155,0.049,0.143,sell
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,1,1,0,0.332,0.105,0.155,0.049,0.143,sell
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,0,0,1,1,2,1,0,0.227,0.049,0.105,0.037,0.080,sell
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,0,1,0,1,1,0,0.117,0.105,0.105,0.000,0.037,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,0,1,0,0,0.211,0.143,0.260,0.155,0.297,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,0,1,0,0,0.211,0.143,0.260,0.155,0.297,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,0,1,0,2,0,0,0.476,0.476,0.154,0.397,0.724,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,0,2,0,2,0,0,0.238,0.238,0.211,0.276,0.514,sell
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,0,2,0,2,0,0,0.260,0.309,0.535,0.339,0.592,sell
2020-06-15,0,0,2,0,2,1,0,0,0,3,2,1,0,0,0,1,0,2,0,1,0.344,0.393,0.498,0.393,0.672,sell
2020-06-16,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,0,1,0,1,0.408,0.635,0.672,0.623,0.635,buy
2020-06-17,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,0,1,0,1,0.408,0.635,0.672,0.623,0.635,buy
2020-06-18,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0.412,0.449,0.260,0.524,0.260,sell
2020-06-19,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0.631,0.588,0.309,0.588,0.260,buy
2020-06-20,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0.631,0.588,0.309,0.588,0.260,buy
2020-06-21,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0.631,0.588,0.309,0.588,0.260,buy
2020-06-22,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0.635,0.502,0.623,0.446,0.502,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.729,0.460,0.369,0.418,0.393,sell
2020-06-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0.418,0.418,0.418,0.588,0.498,sell
2020-06-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0.418,0.418,0.418,0.588,0.498,sell
2020-06-29,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,1,0.117,0.117,0.117,0.185,0.381,sell
2020-06-30,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,1,0.117,0.117,0.117,0.185,0.381,sell
2020-07-01,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,2,0,2,0.434,0.105,0.434,0.166,0.540,buy
2020-07-02,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,1,0.173,0.117,0.143,0.143,0.369,sell
2020-07-03,0,1,0,0,1,0,2,0,2,2,1,1,0,0,0,0,0,2,1,1,0.446,0.623,0.672,0.623,0.661,buy
2020-07-04,0,2,0,0,1,0,1,0,2,1,2,1,0,0,0,1,0,1,1,1,0.635,0.796,0.570,0.502,0.729,buy
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0.465,0.691,0.294,0.227,0.623,sell
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,0,0,1,0,0,1,1,0.397,0.656,0.332,0.154,0.551,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,0,0,1,0,1,1,1,0.502,0.656,0.551,0.227,0.381,buy
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,0,0,1,0,1,1,1,0.502,0.656,0.551,0.227,0.381,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,0,0,1,0,1,0,1,0.418,0.393,0.234,0.264,0.234,sell
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,0,1,0,0,0.049,0.012,0.049,0.012,0.049,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,0,1,0,0,0.049,0.012,0.049,0.012,0.049,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,0,1,0,1,0,0,0.012,0.012,0.068,0.037,0.012,sell
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,0,2,0,1,0,0,0.037,0.000,0.068,0.068,0.012,sell
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,0,1,0,1,0,0,0.000,0.000,0.000,0.000,0.000,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,0,1,1,1,0,0,0.080,0.037,0.143,0.105,0.068,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0.012,0.049,0.049,0.105,0.211,sell
2020-07-17,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0.344,0.460,0.740,0.393,0.524,buy
2020-07-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.434,0.777,0.623,0.777,0.623,buy
2020-07-19,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0.600,0.631,0.694,0.551,0.766,buy
2020-07-20,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,2,1,0,0,0.498,0.486,0.498,0.449,0.740,sell
2020-07-21,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,2,1,0,0,0.498,0.486,0.498,0.449,0.740,sell
2020-07-22,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0.729,0.563,0.729,0.661,0.740,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.418,0.514,0.294,0.540,0.582,buy
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.418,0.514,0.294,0.540,0.582,buy
2020-07-25,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0.668,0.668,0.668,0.736,0.846,buy
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0,0.951,0.883,0.951,0.988,0.951,buy
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0,0.951,0.883,0.951,0.988,0.951,buy
2020-07-28,0,1,2,0,0,0,0,2,1,1,3,1,1,2,0,1,0,0,0,0,0.846,0.762,0.895,0.895,0.895,buy
2020-07-29,1,1,2,1,0,0,0,2,3,1,3,2,1,3,0,1,0,0,0,0,0.932,0.932,0.963,0.963,0.988,buy
2020-07-30,1,1,1,1,1,0,0,1,2,1,3,1,0,3,0,1,0,0,0,1,0.600,0.724,0.498,0.344,0.706,buy
2020-07-31,1,0,1,2,2,1,0,1,4,1,3,1,0,1,0,2,0,2,1,1,0.729,0.332,0.563,0.740,0.691,buy
2020-08-01,0,0,1,1,2,2,0,1,3,2,4,0,0,0,2,2,0,2,1,2,0.619,0.661,0.668,0.668,0.486,buy
2020-08-02,0,0,2,2,3,2,0,1,5,2,5,0,0,0,3,2,2,2,1,2,0.449,0.381,0.449,0.437,0.449,sell
2020-08-03,0,0,1,1,3,2,0,1,4,2,4,0,0,0,3,0,2,2,1,2,0.619,0.551,0.619,0.607,0.619,buy
2020-08-04,0,0,1,1,3,2,0,1,4,2,4,0,0,0,3,0,2,2,1,2,0.619,0.551,0.619,0.607,0.619,buy
2020-08-05,0,0,1,0,1,2,0,0,0,1,4,0,0,0,2,0,1,1,0,1,0.514,0.514,0.619,0.476,0.418,buy
2020-08-06,0,1,1,0,1,0,0,0,1,0,3,0,0,1,1,0,1,0,0,1,0.437,0.486,0.672,0.740,0.661,buy
2020-08-07,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.400,0.486,0.430,0.437,0.446,buy
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.400,0.486,0.430,0.437,0.446,buy
2020-08-09,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0.486,0.332,0.192,0.400,0.166,sell
2020-08-10,0,0,2,0,0,1,0,1,2,2,0,1,0,1,1,0,0,1,0,0,0.656,0.381,0.328,0.551,0.173,sell
2020-08-11,0,0,2,0,0,1,0,1,2,2,0,1,0,1,1,0,0,1,0,0,0.656,0.381,0.328,0.551,0.173,sell
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0.166,0.105,0.381,0.105,0.260,sell
2020-08-13,1,0,4,0,0,0,0,0,1,4,0,2,1,1,0,1,0,0,0,0,0.724,0.773,1.000,0.846,0.846,buy
2020-08-14,1,0,4,0,0,0,0,0,2,3,0,1,1,2,0,1,0,0,0,0,0.661,0.691,0.815,0.672,0.691,buy
2020-08-15,1,0,4,0,0,1,0,0,4,2,0,1,1,1,0,2,0,0,1,0,0.694,0.766,0.857,0.883,0.766,buy
2020-08-16,2,0,3,0,0,1,2,0,4,3,1,0,2,1,1,2,0,1,1,0,0.920,0.883,0.736,0.498,0.430,buy
2020-08-17,2,0,4,0,0,1,3,0,5,4,1,0,2,0,2,2,2,1,1,0,0.808,0.694,0.309,0.309,0.192,sell
2020-08-18,2,0,2,0,0,1,3,0,4,3,1,0,2,0,2,0,2,1,1,0,0.514,0.412,0.222,0.344,0.173,sell
2020-08-19,1,0,2,0,0,0,3,0,2,3,1,0,1,0,2,0,2,1,0,0,0.049,0.155,0.105,0.117,0.211,sell
2020-08-20,0,1,1,0,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0.729,0.796,0.724,0.895,0.815,buy
2020-08-21,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0.607,0.607,0.724,0.514,0.570,buy
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0.412,0.631,0.540,0.271,0.514,buy
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0.344,0.369,0.344,0.514,0.264,sell
2020-08-24,1,4,0,1,0,0,0,0,4,1,1,2,1,0,0,1,1,1,0,0,0.185,0.037,0.049,0.000,0.068,sell
2020-08-25,1,4,0,1,0,0,0,0,4,1,1,2,1,0,0,1,1,1,0,0,0.185,0.037,0.049,0.000,0.068,sell
2020-08-26,2,3,0,1,0,0,0,0,3,1,2,2,1,1,0,0,1,1,0,0,0.294,0.582,0.635,0.381,0.185,buy
2020-08-27,1,3,0,1,0,0,0,0,2,1,2,2,1,1,0,0,1,0,0,0,0.037,0.155,0.049,0.105,0.049,sell
2020-08-28,2,1,0,1,1,0,0,0,1,2,2,1,0,1,0,2,0,0,0,1,0.264,0.238,0.227,0.227,0.037,sell
2020-08-29,2,1,0,2,1,0,0,0,2,2,2,1,0,2,0,2,0,0,0,1,0.117,0.155,0.105,0.080,0.117,sell
2020-08-30,1,1,0,2,1,0,0,0,2,2,1,1,0,1,0,2,0,0,0,1,0.155,0.173,0.223,0.155,0.068,sell
2020-08-31,2,2,0,3,2,1,0,0,3,4,3,0,0,1,1,3,2,1,0,2,0.332,0.449,0.600,0.607,0.631,sell
2020-09-01,2,3,0,2,2,1,1,1,5,4,3,0,0,0,2,3,2,2,1,2,0.276,0.570,0.238,0.276,0.276,sell
2020-09-02,3,3,0,1,2,1,1,2,6,4,3,0,2,0,2,1,3,2,1,2,0.105,0.105,0.105,0.049,0.192,sell
2020-09-03,2,3,1,1,2,1,1,2,6,4,3,0,3,0,2,0,3,2,1,2,0.037,0.037,0.238,0.227,0.068,sell
2020-09-04,2,3,1,1,1,1,1,2,6,4,2,0,3,0,1,0,3,2,1,2,0.012,0.012,0.068,0.068,0.012,sell
2020-09-05,0,1,1,0,0,0,1,1,2,1,1,0,3,0,0,0,0,0,1,0,0.306,0.563,0.260,0.691,0.551,sell
2020-09-06,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0.777,0.570,0.502,0.570,0.668,buy
2020-09-07,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0.309,0.173,0.309,0.204,0.166,sell
2020-09-08,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0.449,0.234,0.339,0.306,0.271,sell
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0.381,0.486,0.486,0.381,0.551,sell
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0.381,0.486,0.486,0.381,0.551,sell
2020-09-11,1,1,1,1,0,0,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0.068,0.502,0.397,0.037,0.434,buy
2020-09-12,1,1,1,1,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,0.080,0.173,0.037,0.049,0.117,sell
2020-09-13,1,0,1,1,0,1,1,1,2,2,2,0,0,1,1,1,0,2,0,1,0.185,0.437,0.105,0.105,0.143,sell
2020-09-14,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,1,0,1,0.619,0.449,0.381,0.449,0.381,sell
2020-09-15,2,1,0,0,0,1,1,2,1,4,2,0,0,0,2,1,1,2,0,1,0.476,0.588,0.514,0.155,0.502,buy
2020-09-16,2,1,0,0,0,1,1,3,2,4,2,1,0,0,2,1,1,2,0,1,0.551,0.502,0.465,0.408,0.551,buy
2020-09-17,2,1,1,0,0,0,1,3,3,4,1,1,0,1,1,1,1,2,0,1,0.446,0.309,0.607,0.446,0.446,sell
2020-09-18,1,1,2,0,0,0,0,2,2,4,0,1,1,1,1,0,1,1,0,0,0.408,0.563,0.166,0.381,0.105,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,1,0,1,1,0,1,1,1,0,1,0.437,0.437,0.437,0.377,0.773,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0.895,0.895,0.740,0.932,0.932,buy
2020-09-21,1,0,3,0,0,0,0,2,3,1,3,1,1,1,1,1,1,0,0,1,0.498,0.430,0.393,0.672,0.740,sell
2020-09-22,1,0,2,0,0,0,0,2,3,0,3,1,0,1,1,1,1,0,0,1,0.502,0.729,0.623,0.729,0.672,buy
2020-09-23,1,0,2,1,0,0,0,1,3,0,3,1,1,1,1,0,1,0,0,1,0.729,0.661,0.777,0.883,0.895,buy
2020-09-24,1,0,2,1,0,1,0,1,3,1,3,0,1,1,1,1,1,0,0,2,0.397,0.397,0.408,0.446,0.408,buy
2020-09-25,0,0,2,1,0,1,1,1,2,1,4,0,1,1,1,1,1,0,0,2,0.777,0.789,0.777,0.846,0.672,buy
2020-09-26,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0.105,0.234,0.105,0.173,0.105,sell
2020-09-27,1,0,2,0,0,1,1,0,0,1,4,0,1,0,1,1,1,0,0,1,0.223,0.377,0.271,0.271,0.430,sell
2020-09-28,1,0,2,0,0,1,1,0,0,1,4,0,1,0,1,1,1,0,0,1,0.223,0.377,0.271,0.271,0.430,sell
2020-09-29,1,1,1,0,0,1,1,0,1,1,3,0,1,1,1,0,1,0,0,1,0.808,0.740,0.729,0.706,0.736,buy
2020-09-30,1,1,2,0,0,1,0,0,1,2,2,0,1,1,0,0,1,1,0,1,0.117,0.635,0.729,0.668,0.551,buy
2020-10-01,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0.434,0.465,0.502,0.408,0.502,buy
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.234,0.204,0.166,0.117,0.264,sell
2020-10-03,0,3,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0.264,0.294,0.264,0.264,0.502,sell
2020-10-04,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0.397,0.397,0.397,0.397,0.397,buy
2020-10-05,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0.173,0.117,0.185,0.117,0.344,sell
2020-10-06,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0.173,0.117,0.185,0.117,0.344,sell
2020-10-07,0,3,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,1,0,0,0.339,0.166,0.365,0.222,0.306,sell
2020-10-08,0,3,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0,0.661,0.397,0.661,0.408,0.502,buy
2020-10-09,1,3,1,1,0,0,0,1,2,2,3,1,1,1,1,1,0,2,0,0,0.729,0.845,0.845,0.619,0.883,buy
2020-10-10,1,3,1,1,0,0,1,1,2,2,4,1,1,1,0,1,1,2,1,0,0.740,0.173,0.365,0.223,0.339,sell
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,0,1,0,0,1,2,1,0,0.434,0.766,0.777,0.623,0.729,buy
2020-10-12,1,1,1,2,0,0,1,1,2,3,2,1,1,1,0,0,1,2,1,0,0.883,0.951,0.895,0.951,0.951,buy
2020-10-13,1,1,1,1,0,0,1,2,1,5,1,1,1,1,1,1,1,0,1,0,0.920,0.554,0.554,0.554,0.554,buy
2020-10-14,1,0,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0,0,1,0,0.740,0.514,0.514,0.540,0.502,buy
2020-10-15,1,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0.563,0.668,0.661,0.369,0.619,buy
2020-10-16,1,0,0,1,0,0,0,2,1,3,0,0,0,0,1,1,1,1,0,0,0.465,0.446,0.105,0.264,0.238,sell
2020-10-17,2,0,1,2,0,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0,0.777,0.446,0.397,0.777,0.777,buy
2020-10-18,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,0,1,1,0,0,0.623,0.623,0.154,0.502,0.502,buy
2020-10-19,1,1,1,2,0,0,0,1,2,1,3,1,1,1,1,0,1,1,0,0,0.446,0.502,0.185,0.514,0.514,buy
2020-10-20,2,1,1,2,0,1,1,2,3,2,5,1,1,1,2,1,1,1,1,1,0.465,0.068,0.551,0.551,0.434,buy
