Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,2,1,1,0,0,0,0,2,0,6,0,0,1,1,1,2,1,0.950,0.776,0.950,0.919,0.882,buy
2020-07-25,1,0,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0.726,0.119,0.726,0.700,0.499,buy
2020-07-26,2,0,1,1,0,0,0,3,1,5,0,1,2,2,1,1,1,0.666,0.704,0.764,0.807,0.795,buy
2020-07-27,1,2,1,0,0,0,0,2,1,4,0,1,1,1,2,1,1,0.273,0.167,0.167,0.420,0.205,sell
2020-07-28,0,1,4,0,0,0,1,1,1,5,0,1,2,2,2,0,1,0.795,0.402,0.723,0.666,0.727,buy
2020-07-29,0,1,2,1,0,1,1,1,2,4,0,1,3,2,1,1,0,0.106,0.106,0.167,0.155,0.106,sell
2020-07-30,1,0,0,2,1,1,0,0,1,4,0,0,2,1,0,1,1,0.175,0.414,0.704,0.334,0.334,sell
2020-07-31,0,0,0,3,2,0,0,0,2,3,0,0,1,0,1,1,2,0.500,0.511,0.735,0.618,0.511,buy
2020-08-01,0,0,0,0,1,1,0,1,1,2,1,1,1,1,2,0,1,0.568,0.499,0.175,0.500,0.568,buy
2020-08-02,0,0,3,1,2,1,0,1,3,5,1,2,1,1,4,3,2,0.262,0.451,0.330,0.224,0.451,sell
2020-08-03,0,2,1,1,2,1,0,0,3,2,1,2,0,0,4,2,2,0.654,0.560,0.654,0.499,0.568,buy
2020-08-04,2,0,1,1,4,1,1,0,3,5,1,2,1,1,4,3,2,0.069,0.239,0.473,0.227,0.069,sell
2020-08-05,2,0,1,0,1,4,0,0,0,6,1,2,1,1,3,3,1,0.689,0.738,0.548,0.813,0.726,buy
2020-08-06,0,0,1,0,1,1,1,0,0,3,0,2,1,1,1,2,0,0.236,0.236,0.452,0.452,0.205,sell
2020-08-07,0,0,0,0,0,0,1,2,0,3,0,0,0,0,1,1,1,0.394,0.394,0.775,0.394,0.489,sell
2020-08-09,0,0,1,0,0,1,1,2,1,4,1,0,2,1,2,1,0,0.334,0.346,0.568,0.452,0.440,sell
2020-08-10,0,0,1,0,0,2,1,0,1,2,1,0,1,0,2,0,1,0.670,0.511,0.738,0.670,0.670,buy
2020-08-11,1,0,1,0,1,3,0,0,1,4,1,0,2,1,2,0,1,0.167,0.193,0.402,0.205,0.277,sell
2020-08-12,1,1,1,0,3,0,0,0,0,5,1,0,2,1,1,1,1,0.393,0.689,0.620,0.689,0.658,buy
2020-08-13,1,2,3,0,1,1,0,0,1,5,2,0,4,2,0,1,1,0.557,0.489,0.440,0.527,0.440,sell
2020-08-14,1,0,3,0,0,0,1,0,1,4,1,0,2,2,1,1,0,0.598,0.618,0.667,0.738,0.500,buy
2020-08-15,1,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,2,0.598,0.414,0.511,0.598,0.580,buy
2020-08-16,2,0,0,2,1,1,1,1,2,4,2,0,1,3,2,1,1,0.499,0.586,0.726,0.265,0.334,sell
2020-08-17,2,0,2,1,2,2,2,0,4,4,3,0,0,2,4,3,2,0.213,0.205,0.440,0.225,0.213,sell
2020-08-18,3,0,3,0,1,3,3,0,4,6,3,0,1,3,4,2,3,0.107,0.119,0.213,0.187,0.187,sell
2020-08-19,2,2,3,0,0,1,3,0,2,6,3,0,1,3,3,3,1,0.342,0.311,0.330,0.342,0.595,sell
2020-08-20,1,3,2,0,0,0,2,0,1,5,2,0,2,2,1,2,1,0.511,0.500,0.262,0.606,0.500,buy
2020-08-21,1,1,2,0,0,0,0,1,1,3,1,0,1,1,1,2,0,0.727,0.296,0.489,0.380,0.273,sell
2020-08-22,0,1,0,0,0,0,0,2,1,2,0,0,2,0,0,0,1,0.265,0.382,0.489,0.420,0.727,sell
2020-08-23,1,1,0,1,0,0,0,1,0,3,1,0,1,1,1,1,0,0.050,0.012,0.000,0.012,0.000,sell
2020-08-24,1,4,0,1,0,0,1,0,2,3,1,1,3,1,1,1,1,0.666,0.764,0.825,0.738,0.670,buy
2020-08-25,0,4,2,1,0,1,1,0,2,5,1,1,3,2,1,2,1,0.844,0.950,0.882,0.844,0.795,buy
2020-08-26,0,4,1,1,1,1,0,0,2,4,1,1,3,2,0,2,1,0.931,0.845,0.833,0.807,0.704,buy
2020-08-27,1,3,1,2,1,0,0,0,2,4,1,1,2,2,1,2,1,0.735,0.500,0.511,0.187,0.500,buy
2020-08-28,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.144,0.106,0.144,0.081,0.118,sell
2020-08-29,1,0,1,1,0,0,0,1,1,5,0,0,2,1,1,1,1,0.658,0.775,0.620,0.620,0.775,buy
2020-08-30,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.670,0.499,0.670,0.443,0.658,buy
2020-08-31,1,1,1,1,3,0,0,0,0,4,1,2,1,0,2,3,1,0.119,0.050,0.225,0.225,0.119,sell
2020-09-01,1,1,1,1,2,1,2,1,2,5,1,2,1,1,3,3,2,0.012,0.038,0.205,0.050,0.038,sell
2020-09-02,1,3,0,1,1,2,2,2,3,4,2,3,1,3,2,4,2,0.239,0.050,0.537,0.296,0.431,sell
2020-09-03,2,2,1,1,2,0,2,3,4,4,2,3,0,4,3,4,2,0.224,0.156,0.330,0.175,0.333,sell
2020-09-04,1,2,1,1,0,0,1,2,4,0,2,2,0,3,1,3,1,0.167,0.155,0.345,0.106,0.167,sell
2020-09-05,0,1,1,0,0,0,2,3,2,3,1,1,1,3,1,1,1,0.654,0.726,0.795,0.738,0.726,buy
2020-09-06,0,1,0,0,0,0,2,3,1,4,1,1,0,3,1,1,2,0.473,0.473,0.658,0.537,0.511,buy
2020-09-07,2,1,0,0,0,1,1,0,1,2,2,0,2,1,1,0,1,0.704,0.655,0.538,0.692,0.500,buy
2020-09-08,3,1,0,0,2,0,1,0,1,5,1,0,3,1,1,1,1,0.452,0.595,0.463,0.440,0.569,buy
2020-09-09,1,2,0,0,0,1,1,0,0,4,1,0,2,1,0,1,1,0.038,0.382,0.227,0.262,0.300,sell
2020-09-10,1,0,2,0,0,2,0,0,0,5,1,0,2,1,1,1,1,0.239,0.463,0.420,0.689,0.569,sell
2020-09-11,1,0,1,0,1,0,1,0,0,4,1,0,1,1,1,1,1,0.346,0.274,0.225,0.773,0.262,sell
2020-09-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.595,0.692,0.962,0.595,0.538,buy
2020-09-13,0,0,0,1,1,1,0,1,0,3,0,1,0,1,2,1,0,0.489,0.155,0.537,0.106,0.300,sell
2020-09-14,0,0,1,0,0,2,0,0,0,3,0,1,1,0,2,0,1,0.617,0.308,0.598,0.560,0.666,buy
2020-09-15,2,1,2,0,0,1,1,1,0,5,2,1,2,1,3,2,0,0.050,0.012,0.405,0.393,0.443,sell
2020-09-16,2,3,0,0,1,1,0,2,1,5,2,1,3,1,2,2,1,0.451,0.654,0.333,0.726,0.775,buy
2020-09-17,3,0,1,0,0,1,0,3,1,5,2,0,2,1,2,2,1,0.807,0.655,0.761,0.689,0.569,buy
2020-09-18,1,0,1,0,0,0,1,3,1,2,3,0,2,1,1,1,1,0.723,0.311,0.402,0.368,0.692,sell
2020-09-19,2,0,1,1,0,0,0,2,0,4,2,0,1,2,1,2,0,0.300,0.225,0.119,0.225,0.213,sell
2020-09-20,0,1,2,0,0,0,1,1,0,3,1,1,2,1,1,0,1,0.499,0.548,0.548,0.560,0.382,sell
2020-09-21,1,0,4,0,0,1,2,2,2,6,1,1,3,2,2,2,1,0.704,0.368,0.414,0.452,0.402,sell
2020-09-22,1,1,1,0,1,2,0,1,2,4,0,1,3,1,1,2,0,0.462,0.499,0.511,0.473,0.443,buy
2020-09-23,3,0,1,2,2,0,0,1,3,5,0,1,2,2,2,2,1,0.227,0.012,0.265,0.308,0.239,sell
2020-09-24,1,1,0,1,0,0,0,1,3,1,0,0,0,1,1,1,1,0.726,0.727,0.670,0.775,0.738,buy
2020-09-25,0,0,2,1,0,0,1,2,2,5,0,1,1,2,2,2,1,0.225,0.274,0.225,0.274,0.380,sell
2020-09-26,0,1,0,0,0,0,1,1,0,3,0,1,0,1,2,1,0,0.538,0.776,0.440,0.452,0.704,sell
2020-09-27,1,1,1,0,1,0,1,0,0,2,0,3,1,1,2,1,0,0.380,0.342,0.273,0.881,0.342,sell
2020-09-28,2,0,1,1,1,1,2,0,0,5,0,3,1,2,2,2,1,0.738,0.787,0.654,0.738,0.894,buy
2020-09-29,1,0,1,0,0,3,2,0,0,4,0,3,2,2,1,2,0,0.723,0.654,0.666,0.844,0.666,buy
2020-09-30,1,0,2,0,1,0,2,1,0,5,0,2,1,2,1,2,1,0.224,0.069,0.300,0.330,0.187,sell
2020-10-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.666,0.538,0.950,0.598,0.432,buy
2020-10-02,0,1,0,0,0,0,1,1,0,3,0,0,1,0,1,0,1,0.213,0.213,0.692,0.402,0.368,sell
2020-10-03,1,2,0,0,0,0,1,1,1,4,0,1,1,1,2,1,1,0.144,0.081,0.081,0.311,0.118,sell
2020-10-04,0,2,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0.501,0.414,0.368,0.274,0.311,sell
2020-10-05,2,2,0,0,2,0,0,0,1,4,0,1,2,1,2,1,0,0.727,0.787,0.568,0.727,0.738,buy
2020-10-06,0,4,0,0,0,1,0,1,1,4,0,1,2,1,1,1,1,0.654,0.620,0.560,0.654,0.654,buy
2020-10-07,0,3,1,0,0,1,1,0,1,5,0,1,2,2,2,1,0,0.119,0.205,0.225,0.225,0.081,sell
2020-10-08,0,2,1,0,0,0,1,0,1,3,0,1,0,2,2,1,0,0.383,0.617,0.629,0.723,0.414,buy
2020-10-09,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0.670,0.658,0.658,0.689,0.727,buy
2020-10-10,0,2,0,2,1,1,1,2,1,5,1,2,2,2,1,2,2,0.224,0.155,0.273,0.333,0.334,sell
2020-10-11,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,2,0.394,0.227,0.382,0.420,0.394,sell
2020-10-12,1,1,2,1,0,0,2,1,1,4,2,1,2,2,1,2,1,0.764,0.844,0.795,0.856,0.856,buy
2020-10-13,1,4,1,1,0,0,1,1,1,4,3,1,2,2,1,3,1,0.443,0.473,0.473,0.473,0.156,buy
2020-10-14,3,1,1,1,0,0,1,1,1,6,2,0,1,2,2,2,2,0.548,0.620,0.548,0.393,0.227,buy
2020-10-15,2,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0.489,0.527,0.764,0.629,0.666,buy
2020-10-16,2,0,0,1,1,0,0,3,0,5,2,0,1,1,2,2,1,0.692,0.692,0.704,0.704,0.704,buy
2020-10-17,2,1,1,0,0,1,0,2,0,3,2,2,1,1,2,2,1,0.262,0.225,0.187,0.187,0.187,sell
2020-10-18,1,0,3,0,0,0,3,1,0,5,1,2,2,2,1,2,1,0.761,0.606,0.342,0.735,0.580,buy
2020-10-19,1,2,1,0,0,2,1,1,1,4,1,2,2,2,1,3,0,0.569,0.569,0.500,0.845,0.414,buy
2020-10-20,2,1,1,1,2,2,0,3,2,6,1,3,2,2,3,3,2,0.296,0.383,0.580,0.308,0.511,sell
2020-10-21,1,1,0,0,1,1,0,1,2,1,0,2,1,0,2,1,1,0.833,0.595,0.527,0.569,0.569,buy
2020-10-22,2,1,1,0,0,1,0,2,2,4,0,2,1,1,3,1,2,0.012,0.311,0.038,0.050,0.038,sell
2020-10-23,2,2,1,0,0,0,0,1,1,4,0,2,0,0,4,2,1,0.118,0.308,0.118,0.193,0.106,sell
2020-10-24,1,2,0,0,1,0,1,0,0,4,0,1,1,1,1,1,1,0.431,0.620,0.431,0.620,0.620,buy
2020-10-25,2,0,1,0,2,1,1,0,0,6,0,1,1,2,1,2,1,0.167,0.155,0.167,0.193,0.167,sell
2020-10-26,1,0,0,0,0,3,0,0,0,3,0,1,1,1,0,2,0,0.700,0.727,0.723,0.537,0.580,buy
2020-10-27,0,0,0,0,2,0,2,1,1,4,0,0,1,1,1,1,1,0.265,0.069,0.118,0.205,0.224,sell
2020-10-28,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,1,2,0.727,0.825,0.689,0.580,0.277,buy
2020-10-29,0,1,0,0,0,0,0,2,1,2,1,0,1,1,1,1,0,0.432,0.311,0.213,0.187,0.342,sell
2020-10-30,0,1,0,0,0,0,1,3,1,3,1,0,1,0,2,2,0,0.155,0.205,0.050,0.262,0.175,sell
2020-10-31,0,1,1,0,0,1,0,1,1,2,1,0,0,0,2,1,1,0.432,0.414,0.463,0.432,0.451,sell
2020-11-01,2,2,0,0,2,0,0,1,1,5,1,0,1,1,2,2,1,0.106,0.012,0.118,0.118,0.118,sell
2020-11-02,2,1,0,0,0,1,0,1,1,4,0,0,1,1,0,2,1,0.402,0.308,0.568,0.764,0.420,sell
2020-11-03,1,2,0,0,0,0,1,1,1,4,0,0,1,1,0,2,1,0.038,0.000,0.000,0.296,0.144,sell
2020-11-04,0,0,2,0,0,0,0,1,1,3,0,0,1,0,1,2,0,0.586,0.548,0.629,0.598,0.655,buy
2020-11-05,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0.119,0.050,0.440,0.156,0.050,sell
2020-11-06,0,0,1,2,1,0,0,2,1,4,1,0,1,2,1,2,0,0.311,0.262,0.440,0.262,0.118,sell
2020-11-07,0,0,1,1,0,1,0,1,1,2,1,0,0,1,1,2,0,0.738,0.473,0.632,0.462,0.499,buy
2020-11-08,1,0,2,1,0,0,2,1,1,4,1,1,1,3,1,1,1,0.432,0.273,0.432,0.330,0.330,sell
2020-11-09,0,2,3,1,0,1,1,1,1,6,1,1,2,3,1,2,1,0.274,0.383,0.414,0.346,0.371,sell
2020-11-10,0,2,1,1,1,0,0,1,0,5,0,1,1,2,1,1,1,0.420,0.167,0.262,0.167,0.167,sell
2020-11-11,2,0,1,1,0,0,0,1,0,3,1,1,1,1,2,1,0,0.371,0.050,0.193,0.333,0.081,sell
2020-11-12,0,0,1,1,0,0,1,0,0,2,2,0,1,1,1,0,1,0.988,1.000,0.962,1.000,0.962,buy
2020-11-13,2,0,1,0,0,0,1,2,0,4,2,1,2,0,3,1,1,0.856,0.501,0.414,0.489,0.527,sell
2020-11-14,1,2,3,0,0,0,1,1,1,3,2,2,2,1,5,0,0,0.813,0.775,0.844,0.881,0.511,buy
2020-11-15,1,2,2,0,1,0,3,1,1,5,2,2,3,1,4,1,1,0.342,0.557,0.500,0.342,0.273,sell
2020-11-16,2,1,0,1,0,3,1,1,1,5,1,2,3,1,3,1,1,0.382,0.775,0.265,0.382,0.489,sell
2020-11-17,0,1,0,1,2,0,3,2,1,4,2,2,3,0,2,3,1,0.262,0.333,0.560,0.394,0.227,sell
2020-11-18,0,0,0,0,0,0,1,3,0,1,1,2,1,1,0,2,0,0.463,0.499,0.735,0.844,0.580,buy
2020-11-19,0,0,1,0,0,0,1,2,0,4,1,1,1,0,1,3,1,0.012,0.038,0.038,0.050,0.012,sell
2020-11-20,0,2,0,0,0,0,2,1,0,2,2,1,0,2,1,2,0,0.538,0.704,0.988,0.735,0.569,buy
2020-11-21,1,1,1,0,2,0,2,1,1,4,2,1,1,3,1,3,0,0.175,0.107,0.118,0.224,0.175,sell
2020-11-22,1,1,1,0,1,2,0,0,1,4,1,0,1,3,0,1,1,0.500,0.548,0.393,0.537,0.462,buy
2020-11-23,0,2,1,0,1,2,0,1,1,5,1,0,1,3,1,1,1,0.595,0.595,0.856,0.595,0.595,buy
2020-11-24,0,2,3,0,0,0,2,1,2,4,1,1,1,2,3,1,1,0.548,0.382,0.654,0.723,0.723,buy
2020-11-25,0,1,2,0,0,0,0,0,1,2,0,1,0,1,2,0,1,0.462,0.500,0.500,0.213,0.499,buy
2020-11-26,0,1,1,0,0,0,1,2,1,4,0,1,1,1,3,1,0,0.069,0.443,0.658,0.658,0.658,buy
2020-11-27,0,1,1,1,0,1,1,1,2,3,0,1,1,0,3,1,1,0.988,0.988,0.988,1.000,1.000,buy
2020-11-28,0,0,0,0,2,0,1,0,1,2,0,0,1,1,1,0,0,1.000,0.950,0.988,1.000,0.962,buy
2020-11-29,2,0,0,0,1,1,2,0,2,4,0,0,2,1,1,2,0,0.667,0.405,0.405,0.431,0.511,buy
2020-11-30,0,2,1,0,0,1,3,0,2,4,1,0,3,1,0,2,1,0.265,0.277,0.262,0.334,0.265,sell
2020-12-01,0,1,2,0,0,1,2,0,1,5,1,0,2,1,1,2,1,0.738,0.738,0.727,0.738,0.738,buy
2020-12-02,0,2,2,0,0,1,1,0,2,3,1,0,2,1,0,2,1,0.723,0.568,0.666,0.606,0.723,buy
2020-12-03,1,1,0,0,1,2,0,1,1,3,2,0,1,2,1,1,1,0.069,0.119,0.187,0.205,0.187,sell
2020-12-04,0,1,1,2,0,3,0,0,1,3,2,1,2,2,1,2,0,0.919,0.962,0.950,0.894,0.988,buy
2020-12-05,1,1,1,0,0,3,1,1,1,4,2,1,1,3,2,1,1,0.844,0.764,0.764,0.813,0.764,buy
2020-12-06,1,1,4,0,0,1,1,1,0,6,1,2,1,3,2,2,1,0.776,0.537,0.727,0.727,0.727,buy
2020-12-07,0,3,2,0,0,1,0,0,0,3,1,2,1,2,1,2,0,0.500,0.500,0.463,0.527,0.595,buy
2020-12-08,3,1,3,0,0,1,1,1,1,6,1,2,2,3,2,2,1,0.568,0.462,0.727,0.620,0.670,buy
2020-12-09,2,0,1,1,0,3,0,0,2,2,2,1,1,1,2,2,1,0.432,0.227,0.296,0.383,0.420,sell
2020-12-10,2,0,0,2,1,2,0,2,2,5,2,0,2,2,2,2,1,0.081,0.537,0.462,0.537,0.511,buy
2020-12-11,1,1,0,1,0,2,0,2,2,3,2,0,2,1,2,2,0,0.414,0.383,0.236,0.383,0.262,sell
2020-12-12,1,0,2,1,0,1,3,0,1,5,2,1,2,2,2,2,1,0.667,0.704,0.667,0.931,0.735,buy
2020-12-13,2,1,0,2,0,1,4,0,2,5,2,2,3,3,2,2,1,0.193,0.689,0.776,0.825,0.844,buy
2020-12-14,3,0,0,2,2,2,2,0,2,6,1,2,3,3,2,2,1,0.420,0.666,0.761,0.440,0.489,buy
2020-12-15,1,0,0,1,3,0,2,0,2,3,0,2,2,1,1,2,1,0.383,0.380,0.538,0.308,0.334,sell
2020-12-16,1,0,1,0,0,1,2,1,1,3,0,2,1,2,1,1,1,0.629,0.617,0.655,0.723,0.617,buy
2020-12-17,0,1,0,0,0,0,2,0,0,4,0,1,1,0,1,2,1,0.893,0.500,0.557,0.489,0.440,sell
2020-12-18,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0.632,0.632,0.632,0.606,0.405,buy
2020-12-19,0,0,0,0,6,0,1,1,2,4,2,0,3,1,0,3,1,0.431,0.726,0.689,0.689,0.689,buy
2020-12-20,0,1,0,0,4,3,0,2,2,5,2,1,3,2,1,3,1,0.726,0.632,0.726,0.658,0.620,buy
2020-12-21,0,1,0,0,5,0,2,1,2,4,2,1,3,2,1,3,0,0.882,0.833,0.807,0.962,0.962,buy
2020-12-22,1,1,0,0,4,0,2,0,2,3,2,1,3,1,0,3,1,0.893,0.833,0.845,1.000,0.950,buy
2020-12-23,0,2,0,0,2,0,1,0,0,3,2,1,1,2,1,1,1,0.527,0.617,0.537,0.500,0.345,sell
2020-12-24,0,2,0,0,2,1,0,2,0,5,2,1,2,2,1,2,1,0.402,0.081,0.156,0.262,0.144,sell
2020-12-25,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0.501,0.704,0.569,0.205,0.187,buy
2020-12-26,2,0,0,0,2,1,0,0,0,4,0,1,1,1,1,2,0,0.414,0.451,0.527,0.420,0.414,sell
2020-12-27,2,0,0,0,0,3,0,0,0,3,0,2,2,1,0,2,0,0.617,0.617,0.511,0.420,0.383,buy
2020-12-28,0,2,0,1,0,3,0,0,0,5,0,2,2,1,1,2,1,0.342,0.342,0.342,0.262,0.342,sell
2020-12-29,0,0,2,1,0,2,1,0,0,3,0,3,2,1,1,2,0,0.629,0.548,0.727,0.655,0.443,buy
2020-12-30,0,0,1,1,1,2,0,0,0,2,0,3,1,0,2,1,1,0.580,0.655,0.274,0.580,0.452,sell
2020-12-31,0,0,2,3,1,2,0,1,1,6,0,2,2,1,4,1,1,0.371,0.420,0.500,0.420,0.308,sell
2021-01-01,0,1,1,3,0,1,0,0,1,4,0,1,1,0,3,1,1,0.107,0.144,0.205,0.175,0.193,sell
2021-01-02,2,0,1,0,1,0,1,0,2,3,0,0,0,1,2,0,2,0.500,0.764,0.629,0.499,0.629,buy
2021-01-03,1,1,2,0,1,0,0,0,1,4,0,0,1,2,0,1,1,0.632,0.405,0.632,0.726,0.405,buy
2021-01-04,0,3,0,0,1,0,0,2,1,5,0,0,1,1,1,1,2,0.632,0.069,0.431,0.658,0.632,buy
2021-01-05,2,0,1,0,1,0,0,1,1,4,0,0,1,1,0,1,2,0.393,0.000,0.393,0.405,0.393,sell
2021-01-06,1,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0.107,0.187,0.081,0.038,0.081,sell
2021-01-07,1,1,1,1,1,0,1,3,2,5,1,1,1,3,2,1,2,0.394,0.402,0.764,0.371,0.402,sell
2021-01-08,1,0,2,0,1,1,0,1,3,2,1,1,0,2,2,1,2,0.670,0.738,0.700,0.549,0.443,buy
2021-01-09,1,1,2,0,3,0,2,1,4,4,1,2,1,3,2,3,2,0.308,0.296,0.300,0.371,0.463,sell
2021-01-10,1,2,1,1,2,2,0,1,5,4,1,2,2,3,3,3,1,0.193,0.038,0.038,0.069,0.069,sell
2021-01-11,2,1,0,0,5,1,0,0,4,5,0,3,4,2,1,3,2,0.227,0.155,0.224,0.106,0.155,sell
2021-01-12,1,0,1,0,4,0,0,0,2,2,0,3,3,1,1,1,1,0.342,0.452,0.735,0.761,0.440,sell
2021-01-13,0,1,0,0,2,0,0,1,2,3,0,1,2,1,1,1,1,0.689,0.586,0.689,0.689,0.617,buy
2021-01-14,1,1,0,0,2,0,0,1,0,6,0,1,2,1,2,1,1,0.617,0.738,0.205,0.617,0.700,buy
2021-01-15,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0.727,0.618,0.727,0.549,0.667,buy
2021-01-16,0,0,0,0,2,0,2,0,0,4,0,0,1,1,0,1,1,0.394,0.277,0.277,0.440,0.598,sell
2021-01-17,0,0,0,0,0,3,0,1,0,4,0,0,1,1,1,1,0,0.511,0.443,0.511,0.050,0.405,buy
2021-01-18,1,0,0,0,1,0,2,0,1,3,0,0,1,1,1,1,0,0.452,0.308,0.239,0.580,0.277,sell
2021-01-19,1,0,0,0,0,0,2,1,1,3,0,0,1,0,2,0,1,0.761,0.844,0.776,0.882,0.845,buy
2021-01-20,1,1,0,0,0,1,0,1,1,2,1,0,0,0,3,1,0,0.568,0.560,0.617,0.655,0.795,buy
2021-01-21,1,1,1,0,0,1,0,2,1,4,2,1,1,1,4,2,0,0.405,0.224,0.193,0.193,0.069,sell
2021-01-22,1,1,1,0,1,0,0,0,0,2,2,1,0,0,3,1,1,0.462,0.511,0.511,0.473,0.537,buy
2021-01-23,2,2,1,0,1,0,0,0,0,4,2,1,1,1,2,2,1,0.227,0.227,0.155,0.333,0.265,sell
2021-01-24,1,2,2,0,1,0,0,0,0,5,2,1,1,1,3,2,1,0.738,0.557,0.499,0.239,0.654,buy
2021-01-25,0,2,1,0,0,1,0,0,0,4,1,0,1,1,0,2,1,0.667,0.667,0.440,0.667,0.489,buy
2021-01-26,0,0,2,0,0,0,1,0,0,3,2,0,2,1,0,2,0,0.807,0.598,0.795,0.795,0.795,buy
2021-01-27,0,0,0,1,2,0,0,0,1,2,1,0,1,0,1,0,2,0.667,0.667,0.807,0.629,0.655,buy
2021-01-28,0,0,0,2,1,1,0,2,1,4,2,0,2,2,1,1,1,0.738,0.187,0.586,0.440,0.371,sell
2021-01-29,0,0,1,0,1,0,1,2,1,3,2,0,1,2,1,0,2,0.000,0.000,0.000,0.012,0.012,sell
2021-01-30,0,0,3,0,1,0,0,1,1,3,2,0,2,1,0,1,2,0.658,0.658,0.689,0.617,0.658,buy
2021-01-31,1,2,1,0,1,0,0,2,1,5,2,0,2,2,1,1,2,0.224,0.118,0.175,0.175,0.175,sell
2021-02-01,2,3,0,0,0,0,0,1,0,4,1,1,1,2,1,1,1,0.537,0.262,0.175,0.606,0.606,buy
2021-02-02,2,1,1,0,0,0,0,1,0,3,1,1,1,2,2,0,0,0.500,0.346,0.557,0.723,0.311,sell
2021-02-03,1,2,0,0,0,0,0,3,0,3,2,1,0,1,3,1,1,0.236,0.187,0.213,0.342,0.300,sell
2021-02-04,1,1,1,1,0,0,0,3,0,4,2,2,1,2,3,2,0,0.119,0.144,0.118,0.118,0.050,sell
2021-02-05,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,1,0,0.560,0.489,0.489,0.371,0.692,sell
2021-02-06,1,0,1,1,0,0,3,0,0,5,1,1,1,1,2,2,1,0.919,0.893,0.919,0.893,0.919,buy
2021-02-07,1,1,0,1,0,3,0,0,0,5,1,1,1,1,2,2,1,0.311,0.383,0.330,0.402,0.414,sell
2021-02-08,1,1,1,0,3,0,0,0,0,6,0,1,1,2,1,2,1,0.727,0.692,0.667,0.738,0.655,buy
2021-02-09,2,0,1,0,0,0,0,1,2,2,0,1,1,2,2,0,0,0.988,0.761,0.845,0.845,0.833,buy
2021-02-10,1,1,0,0,0,0,0,1,2,4,0,1,2,1,2,1,1,0.107,0.213,0.106,0.038,0.144,sell
2021-02-11,2,0,0,0,0,0,0,2,2,4,0,1,2,2,2,0,1,0.333,0.239,0.227,0.012,0.265,sell
2021-02-12,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0.670,0.658,0.227,0.382,0.333,sell
2021-02-13,2,0,0,0,2,1,1,1,3,5,0,2,3,1,3,1,2,0.273,0.489,0.274,0.383,0.501,sell
2021-02-14,1,0,0,0,0,4,0,0,2,4,0,1,2,1,1,1,2,0.393,0.393,0.548,0.548,0.620,buy
2021-02-15,1,0,0,0,0,1,3,0,1,4,0,1,2,1,2,1,0,0.629,0.156,0.598,0.580,0.586,buy
2021-02-16,1,0,0,0,1,0,2,0,1,3,0,1,1,1,2,0,1,0.727,0.689,0.689,0.795,0.658,buy
2021-02-17,0,0,0,0,0,1,0,2,1,2,0,1,1,1,1,1,0,0.569,0.380,0.452,0.440,0.452,sell
2021-02-18,0,0,0,0,1,0,0,3,0,4,0,1,1,2,1,0,1,0.617,0.548,0.617,0.382,0.586,buy
2021-02-19,0,0,0,0,0,0,0,2,0,2,0,1,0,2,0,0,1,0.175,0.155,0.118,0.175,0.175,sell
2021-02-20,2,0,0,0,0,0,0,1,0,3,0,1,1,1,1,1,0,0.560,0.144,0.345,0.402,0.118,sell
2021-02-21,2,1,0,0,1,0,0,1,0,5,0,1,1,2,1,1,1,0.881,0.654,0.950,0.881,0.950,buy
2021-02-22,0,2,1,0,0,1,0,1,0,4,0,1,1,2,0,1,1,0.463,0.432,0.432,0.501,0.569,sell
2021-02-23,0,1,1,0,1,1,0,0,0,4,0,0,1,1,1,0,1,0.451,0.308,0.205,0.334,0.383,sell
2021-02-24,0,0,1,0,1,1,1,0,0,3,1,0,0,1,1,1,1,0.383,0.236,0.224,0.236,0.262,sell
2021-02-25,0,0,0,2,1,0,1,0,0,3,1,0,1,0,1,2,0,0.213,0.050,0.213,0.050,0.107,sell
2021-02-26,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,1,0.844,0.764,0.882,0.856,0.726,buy
