Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749, 0.0246662, 0.0290469,-0.0073840,-0.0011504,-0.0072080,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318, 0.0529972, 0.0500876, 0.0039682, 0.0030246,-0.0012471,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.0263419, 0.0132055, 0.0133630, 0.0153991, 0.0070761,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.0278539,-0.0175354,-0.0167220,-0.0191948,-0.0211791,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263, 0.0621084, 0.0439940, 0.0574858, 0.0331738, 0.0536517,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762, 0.0351398, 0.0273155, 0.0316133, 0.0289212, 0.0360454,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857, 0.0047154,-0.0098971, 0.0105580,-0.0001432, 0.0030686,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379,-0.0056722,-0.0278980,-0.0064981,-0.0162749,-0.0188249,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.0293462,-0.0273216,-0.0249507,-0.0313136,-0.0327054,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235, 0.0463860, 0.0244876, 0.0143512,-0.0006588, 0.0145990,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.0260455,-0.0223800,-0.0114478,-0.0235125,-0.0156533,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.0073193,-0.0029605, 0.0066965,-0.0145844,-0.0016887,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238, 0.0015731,-0.0114236, 0.0046758,-0.0174649,-0.0096931,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668,-0.0127837,-0.0073385,-0.0047009,-0.0046334,-0.0245659,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336, 0.0258450, 0.0393890, 0.0433703, 0.0388936, 0.0420529,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314,-0.0117371,-0.0013076, 0.0044330, 0.0068452, 0.0026889,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912,-0.0305458,-0.0321659,-0.0319633,-0.0320866,-0.0340410,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511, 0.0018418, 0.0018777, 0.0095396, 0.0143300, 0.0005768,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419, 0.0193953, 0.0162636, 0.0164409, 0.0065479, 0.0099437,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327, 0.0143976, 0.0084364, 0.0117733, 0.0138374, 0.0051990,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.0189717, 0.0123505, 0.0189162, 0.0221420, 0.0063706,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383,-0.0112065,-0.0147332, 0.0023795,-0.0137732,-0.0112506,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291,-0.0169675,-0.0179546,-0.0236837,-0.0176275,-0.0169130,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129,-0.0098874, 0.0062329, 0.0225910, 0.0067773, 0.0089293,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967,-0.0131393,-0.0189284,-0.0087258,-0.0115732,-0.0318487,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.0022803,-0.0118501,-0.0111637,-0.0142357,-0.0193426,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0752343661856263,-0.0272013,-0.0330956,-0.0208718,-0.0317787,-0.0305177,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0753202662646031,-0.0468342,-0.0384868,-0.0213164,-0.0409847,-0.0419190,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0754074484343109,-0.0037629,-0.0009649, 0.0016306, 0.0070906, 0.0023567,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0754933485132876,-0.0309807,-0.0317371,-0.0295703,-0.0313130,-0.0339799,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0755766844108024, 0.0162271, 0.0181501, 0.0223980, 0.0183292, 0.0176871,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0756638665805102,-0.0262504,-0.0332990,-0.0321957,-0.0309045,-0.0035511,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.075751048750218,-0.0002448,-0.0052926, 0.0185483, 0.0188422, 0.0024197,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0758382309199258, 0.0010642, 0.0091351, 0.0037319,-0.0078265,-0.0110266,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0759241309989026,-0.0321866,-0.0379331,-0.0379901,-0.0402698, 0.0003571,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0760125952593413,-0.0010572,-0.0108441,-0.0117889,-0.0139202, 0.0050271,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0760997774290491,-0.0065833,-0.0102330,-0.0124051,-0.0180135, 0.0114376,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0761882416894879,-0.0263451,-0.0277152,-0.0419748,-0.0320025,-0.0234222,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0762779880406577,-0.0189648,-0.0283695,-0.0248159,-0.0293566,-0.0155342,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0763664523010965, 0.0213429,-0.0042377,-0.0061573, 0.0038156, 0.0054558,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0764561986522663,-0.0013129, 0.0139722, 0.0176079, 0.0037315, 0.0162547,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051,-0.0053672,-0.0019343,-0.0045278,-0.0059120,-0.0053245,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.0445331,-0.0380754,-0.0476546,-0.0356947,-0.0332687,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.0448895, 0.0140389,-0.0123113,-0.0252832, 0.0129184,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144,-0.0103612,-0.0163596,-0.0113502,-0.0130019,-0.0106361,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842,-0.0090259,-0.0041168, 0.0139558, 0.0048865, 0.0125902,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.0210086, 0.0164894, 0.0140398, 0.0122991, 0.0188037,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.0195856, 0.0040906, 0.0055653, 0.0004007, 0.0023564,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625,-0.0053214, 0.0098237,-0.0016749,-0.0170280, 0.0019059,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.0074354, 0.0240677, 0.0150217, 0.0195111, 0.0243992,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.0030848,-0.0028343,-0.0026490,-0.0003939,-0.0005410,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.0028452, 0.0153300,-0.0007190, 0.0107612, 0.0048765,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.0083247, 0.0122826, 0.0149697,-0.0050676, 0.0107687,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.0158254, 0.0028324, 0.0063994,-0.0058317, 0.0039476,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.0284024, 0.0206105, 0.0214623, 0.0194802, 0.0205379,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.0085218,-0.0043025,-0.0053963, 0.0001485,-0.0039615,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418,-0.0017260,-0.0114295,-0.0331064,-0.0071735,-0.0102912,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186, 0.0215691,-0.0123556, 0.0073863,-0.0111469,-0.0100778,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.0008566, 0.0123560,-0.0143651, 0.0011351, 0.0094287,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.0126501,-0.0372514,-0.0304047,-0.0213028,-0.0221290,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.0167984,-0.0160095,-0.0217793,-0.0251527,-0.0217717,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947,-0.0256332,-0.0133873,-0.0108172,-0.0035774,-0.0040986,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.0195362, 0.0264339, 0.0178866, 0.0183979, 0.0171291,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.0120855,-0.0149541,-0.0132426,-0.0121566,-0.0121876,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.0085871,-0.0154351,-0.0109065,-0.0129851,-0.0094310,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.0552765, 0.0527443, 0.0149328, 0.0052331, 0.0185914,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517, 0.0013997,-0.0207969,-0.0033891,-0.0040799,-0.0054621,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.0098309, 0.0040368, 0.0003149, 0.0234889, 0.0121048,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.0287869, 0.0190482, 0.0150719, 0.0195382, 0.0131413,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171, 0.0094305,-0.0204514,-0.0285558,-0.0115912,-0.0050351,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459, 0.0125166,-0.0393564,-0.0351842,-0.0209106,-0.0114230,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368, 0.0150257,-0.0237680, 0.0034218, 0.0078276, 0.0205134,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.0049545, 0.0086913, 0.0126651, 0.0104261, 0.0068424,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.0025760, 0.0030770,-0.0017432,-0.0011147, 0.0022150,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992, 0.0008306,-0.0102790,-0.0124041,-0.0095665,-0.0069617,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351,-0.0261072,-0.0362148,-0.0143461,-0.0046491,-0.0149890,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.0363554,-0.0336946,-0.0284995,-0.0450779,-0.0344710,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447,-0.0061745,-0.0095989,-0.0106525,-0.0069152,-0.0070338,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875,-0.0244100,-0.0157000,-0.0188491,-0.0131060,-0.0116305,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.0303003, 0.0335003, 0.0335620, 0.0325471, 0.0328804,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.0293166,-0.0283839,-0.0303692,-0.0301045,-0.0308352,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361,-0.0390246,-0.0449455,-0.0464006,-0.0449455,-0.0449691,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799,-0.0008268, 0.0004985,-0.0128241,-0.0004796,-0.0064250,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678, 0.0004998,-0.0197737,-0.0168111, 0.0004105, 0.0002605,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556, 0.0166636, 0.0161042,-0.0084075, 0.0080790, 0.0155459,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814,-0.0060976,-0.0075318,-0.0395890,-0.0206240,-0.0075663,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.0178485,-0.0070712,-0.0017461,-0.0098035,-0.0153397,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.0046021,-0.0073041,-0.0227407,-0.0272147,-0.0324592,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.0118696,-0.0114761,-0.0094558,-0.0087944,-0.0142734,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129, 0.0000297,-0.0076380,-0.0036763, 0.0052303, 0.0102151,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838, 0.0192844, 0.0187599, 0.0219262, 0.0240209, 0.0246337,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617, 0.0159703, 0.0103225, 0.0097697, 0.0141985, 0.0222288,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085,-0.0078873, 0.0065180,-0.0024045, 0.0039301, 0.0013998,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.0451058, 0.0023131, 0.0184629, 0.0314026, 0.0336431,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.0564731, 0.0260080, 0.0449440, 0.0353194, 0.0481078,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.0031529,-0.0174918,-0.0157150,-0.0154567,-0.0093777,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.0343910,-0.0134558,-0.0128354,-0.0209005,-0.0065254,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.0039314,-0.0225775,-0.0233549,-0.0257127,-0.0227448,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839,-0.0022415,-0.0092894,-0.0388090,-0.0104516,-0.0082423,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828,-0.0016625,-0.0031988,-0.0478130, 0.0074758,-0.0085229,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507,-0.0165046,-0.0155415,-0.0425482,-0.0156153,-0.0157131,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946,-0.0147293,-0.0102226,-0.0192764,-0.0201292,-0.0142640,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076, 0.0458548, 0.0138665, 0.0193778, 0.0093651, 0.0149611,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896, 0.0213970,-0.0020295, 0.0067477, 0.0040324,-0.0023582,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.0115165,-0.0355127,-0.0298954,-0.0378004,-0.0366840,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604, 0.0132685,-0.0030972, 0.0072927, 0.0065949, 0.0132650,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.0138415,-0.0118565,-0.0184275,-0.0271609,-0.0188149,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213,-0.0235971,-0.0256190,-0.0253188,-0.0281162,-0.0197917,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482, 0.0026144,-0.0153400,-0.0186948,-0.0270910,-0.0199785,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.0228936,-0.0364584,-0.0347620,-0.0359070,-0.0392642,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.0290853,-0.0381828,-0.0352042,-0.0321262,-0.0341908,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091,-0.0254815,-0.0292419,-0.0241762,-0.0260962,-0.0161410,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091,-0.0096570,-0.0120932, 0.0247099,-0.0085948,-0.0032918,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911,-0.0210104,-0.0289849,-0.0306484,-0.0207681,-0.0247895,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.0588105,-0.0535801,-0.0579878,-0.0341368,-0.0529307,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531,-0.0214352,-0.0161773,-0.0110020,-0.0106355,-0.0064799,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.0333235,-0.0309996,-0.0053719,-0.0233948,-0.0256842,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531,-0.0056461,-0.0236423,-0.0175659,-0.0089465, 0.0003509,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.0081675,-0.0245870,-0.0069634,-0.0124279,-0.0031251,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531,-0.0012217, 0.0080867,-0.0178221,-0.0139391,-0.0182571,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.0071709,-0.0142404,-0.0386096,-0.0319303,-0.0338526,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.0027911, 0.0002577, 0.0024258, 0.0045532, 0.0004862,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.0242943, 0.0225744, 0.0226801, 0.0218037, 0.0190617,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652, 0.0138841, 0.0244582, 0.0197530, 0.0197903, 0.0303424,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342,-0.0015231,-0.0052881,-0.0064056,-0.0238040, 0.0019580,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213,-0.0034764,-0.0119033,-0.0114452, 0.0127955,-0.0064236,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493, 0.0220699,-0.0029524, 0.0154965, 0.0237209, 0.0187506,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534,-0.0139128,-0.0032820,-0.0200438,-0.0030324,-0.0060450,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.0176973,-0.0023489, 0.0145578, 0.0220235, 0.0137381,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206,-0.0166400,-0.0185688,-0.0127229,-0.0185256,-0.0214573,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386,-0.0254936,-0.0622394,-0.0413980,-0.0299598,-0.0313727,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.0407274,-0.0408499,-0.0440798,-0.0425839,-0.0440470,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.0282238,-0.0327008,-0.0317977,-0.0284111,-0.0289209,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.0538897,-0.0459301,-0.0410807,-0.0511531,-0.0426452,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289,-0.0011270, 0.0057736, 0.0028982, 0.0006967,-0.0079007,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199,-0.0363040,-0.0231729,-0.0342218,-0.0274978,-0.0264429,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211,-0.0122665,-0.0115012,-0.0398239,-0.0118681,-0.0123081,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292,-0.0215716,-0.0065433,-0.0252694,-0.0118984,-0.0095580,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894,-0.0480125,-0.0470066,-0.0291675,-0.0451219,-0.0461651,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735,-0.0426688,-0.0361187,-0.0330459,-0.0372214,-0.0308729,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026,-0.0145071,-0.0134545, 0.0025426,-0.0173052, 0.0029509,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008,-0.0177733,-0.0248971,-0.0328998,-0.0266754,-0.0231242,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679, 0.0111575,-0.0021240, 0.0013989,-0.0016177,-0.0013582,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742,-0.0297318,-0.0349550,-0.0360864,-0.0380073,-0.0159549,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852,-0.0123696,-0.0120700,-0.0192528,-0.0325385,-0.0140004,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353,-0.0126160,-0.0185670,-0.0132940,-0.0157819,-0.0158864,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545,-0.0076637,-0.0240931, 0.0067196,-0.0048999,-0.0013125,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427,-0.0200036,-0.0157579,-0.0116281,-0.0124868,-0.0155585,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378, 0.0045609, 0.0109034, 0.0091898, 0.0088703, 0.0010194,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402,-0.0003911,-0.0021127,-0.0021329,-0.0091109, 0.0013909,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662, 0.0172374, 0.0089987, 0.0237336, 0.0183818, 0.0232701,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753, 0.0273966, 0.0078677, 0.0162122, 0.0128568, 0.0138205,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775, 0.0288008, 0.0228872, 0.0254549, 0.0265310, 0.0291151,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938,-0.0090426,-0.0061443, 0.0054592,-0.0057583,-0.0088662,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641,-0.0018513, 0.0005559, 0.0060277, 0.0021060,-0.0060392,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572, 0.0080171, 0.0080677, 0.0088895, 0.0085823, 0.0080226,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494,-0.0018797,-0.0145956,-0.0161225,-0.0161344,-0.0143553,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106, 0.0015344,-0.0123334, 0.0092825, 0.0034444, 0.0145484,buy
