Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,1,1,0,1,1,1,2,3,1,0,1,2,1,1,3,1,0,2, 0.0026156, 0.00215568, 0.00374645, 0.0037464, 0.00410480,buy
2015-09-27,1,1,0,1,2,1,2,2,1,0,1,1,2,1,2,1,1,2,-0.0006444,-0.00028890,-0.00207171,-0.0019788,-0.00184798,sell
2015-09-28,2,0,0,1,2,2,2,2,1,0,1,1,2,1,1,2,1,3, 0.0009653, 0.00368765, 0.00186947, 0.0003002, 0.00262970,buy
2015-09-29,1,0,0,1,2,2,2,2,0,0,1,1,2,0,0,2,1,3, 0.0007958, 0.00410714, 0.00256820, 0.0003644, 0.00246045,buy
2015-09-30,1,0,0,1,2,2,4,2,0,0,2,2,2,0,0,2,1,3, 0.0012189, 0.00381461, 0.00476302, 0.0015288, 0.00379016,buy
2015-10-01,1,0,0,1,2,2,3,2,0,0,1,2,2,0,0,2,1,3, 0.0007328, 0.00409809, 0.00409008, 0.0009893, 0.00398470,buy
2015-10-02,1,0,0,0,2,2,2,1,1,0,1,1,2,0,1,2,0,2, 0.0024720, 0.00097021, 0.00146340, 0.0012966, 0.00050431,buy
2015-10-03,1,0,0,0,2,1,2,1,1,0,1,1,2,1,1,1,0,1,-0.0005890,-0.00306071,-0.00232490,-0.0029720,-0.00404731,sell
2015-10-04,1,0,0,0,2,1,3,1,1,0,1,1,2,2,1,1,0,1, 0.0013414,-0.00188863,-0.00161768,-0.0021099,-0.00273817,sell
2015-10-05,1,0,0,0,1,1,3,1,1,1,1,1,1,2,2,1,0,1,-0.0001508, 0.00020015, 0.00116776, 0.0018881, 0.00189745,buy
2015-10-06,1,0,0,0,0,1,3,2,1,1,1,0,0,2,3,1,1,1, 0.0062348, 0.00676041, 0.00516302, 0.0070239, 0.00672114,buy
2015-10-07,1,0,0,0,0,1,3,2,1,1,1,0,0,2,3,1,1,1, 0.0062348, 0.00676041, 0.00516302, 0.0070239, 0.00672114,buy
2015-10-08,1,0,0,0,1,1,3,2,1,1,1,0,0,2,3,1,1,2, 0.0064488, 0.00708155, 0.00432040, 0.0048840, 0.00578977,buy
2015-10-09,1,0,0,0,1,1,3,2,1,1,1,0,0,2,3,1,1,2, 0.0064488, 0.00708155, 0.00432040, 0.0048840, 0.00578977,buy
2015-10-10,1,0,0,0,1,1,3,2,1,1,1,0,0,2,3,1,1,2, 0.0064488, 0.00708155, 0.00432040, 0.0048840, 0.00578977,buy
2015-10-11,1,0,0,0,1,1,2,2,1,1,0,0,0,2,3,1,1,2, 0.0066614, 0.00712435, 0.00436425, 0.0051693, 0.00406401,buy
2015-10-12,1,0,0,1,1,2,2,2,1,1,0,0,2,2,3,1,1,2,-0.0032912,-0.00316881,-0.00332649,-0.0032773,-0.00361977,sell
2015-10-13,1,0,0,1,1,2,2,2,1,1,0,0,2,2,3,1,1,2,-0.0032912,-0.00316881,-0.00332649,-0.0032773,-0.00361977,sell
2015-10-14,1,0,0,1,1,2,1,2,1,1,0,0,2,1,3,1,1,2,-0.0039473,-0.00334504,-0.00339529,-0.0031655,-0.00299082,sell
2015-10-15,1,0,0,1,2,2,1,1,1,1,0,0,3,1,2,1,1,2,-0.0036376,-0.00138612,-0.00182355,-0.0008573,-0.00068373,sell
2015-10-16,0,0,0,1,1,2,1,1,1,1,0,0,3,0,2,1,1,1,-0.0048354,-0.00040403,-0.00043818, 0.0006803, 0.00052677,buy
2015-10-17,0,0,0,1,1,2,1,1,1,0,0,0,3,0,1,1,1,1, 0.0012732, 0.00416799, 0.00439464, 0.0040407, 0.00403498,buy
2015-10-18,0,0,0,1,1,1,1,1,1,0,0,0,3,0,1,1,1,0,-0.0007435, 0.00182657, 0.00185632, 0.0018807, 0.00165686,buy
2015-10-19,0,0,0,1,1,1,2,2,0,0,1,0,3,1,0,1,1,0,-0.0009766,-0.00097217,-0.00077848,-0.0003705,-0.00064788,sell
2015-10-20,1,0,0,0,2,1,2,3,0,0,2,1,2,1,0,1,1,1, 0.0003331, 0.00193052, 0.00375701,-0.0007919, 0.00038032,buy
2015-10-21,1,0,0,0,2,1,3,3,0,0,3,1,2,1,0,1,1,1, 0.0012797, 0.00161330, 0.00351244, 0.0007207, 0.00073575,buy
2015-10-22,1,0,0,0,1,0,5,3,0,0,3,2,0,1,1,1,1,1, 0.0032832, 0.00242947, 0.00022725, 0.0010777, 0.00283269,buy
2015-10-23,1,0,0,0,1,0,5,4,0,0,3,2,0,1,2,1,1,1, 0.0036642, 0.00374784, 0.00031969, 0.0007297, 0.00353144,buy
2015-10-24,2,0,0,0,1,0,5,4,0,0,3,3,0,1,2,1,1,1, 0.0025940, 0.00319494,-0.00003505,-0.0005040, 0.00264645,buy
2015-10-25,2,0,0,0,1,0,5,4,0,0,3,3,0,1,2,1,1,1, 0.0025940, 0.00319494,-0.00003505,-0.0005040, 0.00264645,buy
2015-10-26,2,0,1,1,1,0,5,4,0,0,3,3,2,1,2,1,1,1,-0.0000286, 0.00189653, 0.00083081,-0.0003862, 0.00053002,buy
2015-10-27,2,0,1,1,1,0,4,4,0,0,3,3,2,0,2,1,1,1,-0.0010443, 0.00049674,-0.00087820,-0.0023046,-0.00134602,sell
2015-10-28,2,0,1,1,0,0,3,4,0,0,2,3,2,0,2,1,1,0,-0.0014072, 0.00179637, 0.00093641,-0.0007488,-0.00123894,sell
2015-10-29,2,0,1,1,0,0,2,2,0,0,1,3,2,0,1,1,0,0,-0.0000147, 0.00058090,-0.00025005, 0.0004320,-0.00066287,buy
2015-10-30,2,0,1,1,1,0,3,2,0,0,1,3,2,1,1,1,0,1,-0.0014809,-0.00124211,-0.00043178,-0.0010125,-0.00078388,sell
2015-10-31,1,0,1,0,1,0,2,3,0,0,1,2,1,1,1,1,0,1,-0.0007161, 0.00131978, 0.00264283, 0.0013295, 0.00118748,buy
2015-11-01,1,0,1,0,1,0,1,3,0,0,1,2,1,1,0,1,0,1,-0.0007390, 0.00050042, 0.00186054, 0.0017648, 0.00169781,buy
2015-11-02,1,0,1,1,1,0,2,4,0,0,1,2,1,2,1,1,0,2, 0.0005660, 0.00159746, 0.00332455,-0.0001680, 0.00082511,buy
2015-11-03,2,0,1,1,1,1,2,4,0,0,1,2,1,3,1,1,0,3, 0.0016265, 0.00127815, 0.00221050, 0.0000164, 0.00162653,buy
2015-11-04,2,0,1,1,1,1,1,4,0,0,1,2,1,2,1,1,0,3, 0.0016136, 0.00060748, 0.00305279,-0.0000195, 0.00188168,buy
2015-11-05,2,0,1,1,0,1,1,4,0,0,1,2,1,2,1,1,0,2, 0.0000784, 0.00071971,-0.00004093,-0.0009945, 0.00007842,buy
2015-11-06,2,0,1,1,0,1,1,5,1,0,2,3,1,2,1,1,0,2,-0.0014138,-0.00162350,-0.00136247,-0.0026591,-0.00108635,sell
2015-11-07,2,0,1,1,0,1,1,4,1,0,1,3,1,2,1,1,0,2,-0.0009822,-0.00100131,-0.00052650,-0.0013723,-0.00098219,sell
2015-11-08,2,0,1,2,0,1,0,5,1,0,1,3,1,3,0,1,0,3,-0.0028050,-0.00321880,-0.00296455,-0.0039505,-0.00266570,sell
2015-11-09,2,0,1,2,0,1,0,6,2,0,1,3,1,3,1,1,1,3,-0.0041567,-0.00278751,-0.00415675,-0.0045136,-0.00403670,sell
2015-11-10,3,0,0,2,0,1,0,5,2,0,1,2,0,3,1,2,1,3,-0.0038735,-0.00302304,-0.00429509,-0.0044507,-0.00473365,sell
2015-11-11,2,0,0,1,1,1,0,4,3,0,2,2,1,1,1,2,1,2,-0.0053631,-0.00244081,-0.00462801,-0.0040984,-0.00734605,sell
2015-11-12,1,1,0,1,1,0,0,4,3,0,2,1,2,1,1,2,1,1,-0.0061532,-0.00217931,-0.00580559,-0.0051641,-0.00583796,sell
2015-11-13,1,1,0,1,1,0,0,3,3,0,2,1,2,0,1,2,1,1,-0.0062234,-0.00210191,-0.00649977,-0.0061100,-0.00663369,sell
2015-11-14,1,2,0,0,1,0,0,3,3,0,2,1,3,0,1,2,1,0,-0.0047298,-0.00083232,-0.00489766,-0.0041494,-0.00489766,sell
2015-11-15,1,2,0,0,1,0,0,2,3,0,2,0,3,0,1,2,1,0,-0.0044541,-0.00074758,-0.00463014,-0.0038927,-0.00463014,sell
2015-11-16,1,2,0,0,1,0,0,2,3,0,1,0,3,1,1,2,1,0,-0.0031865, 0.00101848,-0.00362409,-0.0028237,-0.00383851,sell
2015-11-17,1,2,2,0,1,0,0,2,3,0,0,0,3,2,1,2,1,2, 0.0073394, 0.00785813, 0.00835370, 0.0075940, 0.00454500,buy
2015-11-18,1,2,2,0,1,0,0,2,2,0,0,0,3,2,0,2,1,2, 0.0075048, 0.00798279, 0.00798279, 0.0079828, 0.00498471,buy
2015-11-19,1,2,2,0,0,0,0,2,2,0,0,0,2,2,0,2,1,2, 0.0065950, 0.00764318, 0.00685962, 0.0069886, 0.00588987,buy
2015-11-20,1,1,2,0,0,0,0,2,2,0,0,0,1,2,0,2,1,2, 0.0058808, 0.00674862, 0.00594863, 0.0057047, 0.00488368,buy
2015-11-21,1,0,2,0,0,0,0,2,3,0,0,1,0,2,0,2,1,2, 0.0037411, 0.00437678, 0.00273423, 0.0028626, 0.00470268,buy
2015-11-22,2,0,2,0,0,0,0,2,2,1,0,1,1,1,1,2,1,2, 0.0017272, 0.00182011, 0.00134206, 0.0019708, 0.00261666,buy
2015-11-23,2,0,1,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1, 0.0002049, 0.00144197, 0.00070237, 0.0027103, 0.00089028,buy
2015-11-24,2,0,1,1,0,0,1,3,2,1,1,1,2,1,2,2,1,1,-0.0029058,-0.00286617,-0.00290576,-0.0016381,-0.00153181,sell
2015-11-25,2,0,1,1,0,0,1,3,1,2,1,1,3,0,3,1,1,1, 0.0021923, 0.00268522, 0.00219234, 0.0028217, 0.00164110,buy
2015-11-26,2,0,0,1,0,0,1,3,1,2,1,1,3,0,3,1,1,0, 0.0055848, 0.00435179, 0.00558484, 0.0062244, 0.00587996,buy
2015-11-27,2,0,0,1,0,0,1,2,2,2,1,2,3,0,3,1,0,0, 0.0039754, 0.00247857, 0.00391460, 0.0039127, 0.00397540,buy
2015-11-28,1,1,0,1,0,0,1,2,2,1,1,2,2,0,2,1,0,1,-0.0011959,-0.00113511,-0.00076524,-0.0002556,-0.00138595,sell
2015-11-29,1,1,0,1,0,0,2,2,2,1,1,2,2,1,2,1,0,1, 0.0013814, 0.00121388, 0.00080122, 0.0033162, 0.00158302,buy
2015-11-30,1,1,0,1,0,0,2,2,1,1,1,1,2,1,2,1,0,1, 0.0041810, 0.00409096, 0.00331871, 0.0039462, 0.00418095,buy
2015-12-01,1,1,0,1,1,0,1,2,1,2,1,1,2,1,2,1,0,2,-0.0015389,-0.00156893,-0.00146997, 0.0003720, 0.00081237,sell
2015-12-02,1,1,0,0,1,0,1,2,1,2,1,1,1,1,2,1,0,2, 0.0013944,-0.00160614, 0.00665852, 0.0016634,-0.00306605,buy
2015-12-03,1,1,0,0,1,0,1,1,1,2,1,1,1,1,1,1,0,2,-0.0010706,-0.00442762, 0.00635036,-0.0005135,-0.00550959,sell
2015-12-04,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,-0.0005055,-0.00537653, 0.00290675,-0.0010589,-0.00573887,sell
2015-12-05,0,1,0,0,1,0,1,1,1,2,1,1,0,2,0,1,0,2,-0.0053491,-0.00964761,-0.00209741,-0.0053774,-0.00922321,sell
2015-12-06,0,1,0,0,1,0,1,1,1,2,1,1,0,2,0,1,0,2,-0.0053491,-0.00964761,-0.00209741,-0.0053774,-0.00922321,sell
2015-12-07,0,1,1,0,1,0,0,2,1,3,2,1,1,1,0,1,0,3,-0.0018488,-0.00364498,-0.00055808,-0.0014857,-0.00191664,sell
2015-12-08,0,1,1,0,1,0,0,2,1,2,1,1,1,1,0,1,0,3,-0.0032037,-0.00410779,-0.00076907,-0.0029083,-0.00262442,sell
2015-12-09,0,1,1,0,1,0,1,2,1,2,1,1,1,1,1,1,0,3,-0.0016450,-0.00216015, 0.00039360,-0.0013531,-0.00134074,sell
2015-12-10,0,2,1,0,0,0,1,2,1,3,3,1,1,1,1,1,0,2,-0.0042249,-0.00669883,-0.00115217,-0.0030231,-0.00422487,sell
2015-12-11,0,2,1,0,0,0,1,3,1,2,3,1,1,1,1,1,0,2,-0.0038138,-0.00404139, 0.00077262,-0.0040667,-0.00379511,sell
2015-12-12,0,2,1,0,0,0,1,3,2,2,3,1,2,1,1,1,0,2,-0.0041746,-0.00686750,-0.00082965,-0.0054096,-0.00545921,sell
2015-12-13,0,3,1,0,0,0,2,3,2,2,3,1,2,2,2,1,0,2,-0.0095150,-0.01049802,-0.00862607,-0.0105388,-0.01034074,sell
2015-12-14,0,3,1,0,0,0,2,3,2,2,3,1,2,3,2,1,0,1,-0.0054743,-0.00826647,-0.00826209,-0.0077544,-0.00748337,sell
2015-12-15,0,3,0,0,0,0,2,2,3,2,2,1,1,3,2,1,1,1, 0.0029512, 0.00277039, 0.00049031, 0.0033473, 0.00268443,buy
2015-12-16,0,2,0,1,0,0,2,1,2,2,2,0,1,3,2,0,1,1, 0.0080478, 0.00810647, 0.00136570, 0.0079220, 0.00773512,buy
2015-12-17,0,1,0,1,0,0,1,1,2,2,1,0,1,3,1,0,1,1, 0.0018954, 0.00189541,-0.00123850, 0.0020792, 0.00152867,buy
2015-12-18,0,1,0,1,0,0,1,1,1,2,1,0,0,3,1,0,1,1, 0.0020143, 0.00186640,-0.00106525, 0.0023368, 0.00092157,buy
2015-12-19,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0055020,-0.00580429,-0.00486793,-0.0057583,-0.00497460,sell
2015-12-20,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,1,1,-0.0025131,-0.00265643,-0.00256908,-0.0022689,-0.00279543,sell
2015-12-21,0,0,0,1,0,0,1,0,2,2,1,1,0,1,0,0,1,2,-0.0005466,-0.00085537,-0.00063050, 0.0003166,-0.00197507,sell
2015-12-22,0,1,1,1,0,0,1,1,2,2,2,1,2,1,0,0,1,2, 0.0033371, 0.00326377, 0.00559807, 0.0040747, 0.00302119,buy
2015-12-23,0,1,1,1,0,0,1,1,3,2,2,2,2,1,0,0,1,2, 0.0049384, 0.00605179, 0.00462215, 0.0064832, 0.00463319,buy
2015-12-24,0,2,1,1,0,0,1,2,3,2,3,2,2,1,1,0,1,2, 0.0055411, 0.00535405, 0.00537864, 0.0061171, 0.00565033,buy
2015-12-25,0,2,2,0,0,0,1,2,4,2,3,2,3,2,1,0,1,1, 0.0061810, 0.00633806, 0.00599244, 0.0066885, 0.00651405,buy
2015-12-26,0,2,2,0,0,0,1,2,4,2,3,2,3,2,1,0,1,1, 0.0061810, 0.00633806, 0.00599244, 0.0066885, 0.00651405,buy
2015-12-27,0,3,2,0,0,0,1,2,4,2,3,2,3,3,1,0,1,1,-0.0015457,-0.00238032,-0.00168793,-0.0011762,-0.00177772,sell
2015-12-28,0,3,2,0,0,0,2,2,3,2,2,2,3,3,2,0,1,1,-0.0007904, 0.00116325,-0.00000287,-0.0002089, 0.00109596,buy
2015-12-29,0,3,2,0,0,0,2,1,3,2,2,2,2,3,2,0,1,1, 0.0024987, 0.00346158, 0.00097795, 0.0026467, 0.00356412,buy
2015-12-30,0,2,1,0,0,0,2,1,3,2,1,2,1,3,2,0,1,1, 0.0034191, 0.00323986, 0.00077046, 0.0034523, 0.00319117,buy
2015-12-31,0,2,2,0,0,0,2,1,2,2,1,2,1,2,2,0,1,2, 0.0018691, 0.00195595, 0.00138690, 0.0012158, 0.00189600,buy
2016-01-01,0,2,2,0,0,0,2,1,2,1,1,2,1,2,2,0,1,1, 0.0024831, 0.00136649, 0.00117714, 0.0008033, 0.00252227,buy
2016-01-02,0,1,1,0,0,0,1,1,2,2,0,1,2,1,2,0,1,1,-0.0034353,-0.00483171,-0.00461691,-0.0047732,-0.00440005,sell
2016-01-03,0,1,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,1,-0.0047568,-0.00444627,-0.00343922,-0.0056690,-0.00005685,sell
2016-01-04,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,1,-0.0051947,-0.00532582,-0.00441030,-0.0052838,-0.00303478,sell
2016-01-05,1,0,1,0,0,0,1,0,0,2,0,1,1,0,2,0,0,1,-0.0053206,-0.00468060,-0.00521880,-0.0062947,-0.00386450,sell
2016-01-06,1,0,1,0,0,0,1,0,0,2,0,1,1,0,2,0,0,1,-0.0053206,-0.00468060,-0.00521880,-0.0062947,-0.00386450,sell
2016-01-07,1,0,1,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,-0.0075918,-0.00720810,-0.00681257,-0.0077299,-0.00505733,sell
2016-01-08,1,0,1,0,0,0,0,2,0,2,0,1,1,0,2,0,1,1,-0.0084807,-0.00819335,-0.00809330,-0.0084807,-0.00733646,sell
2016-01-09,1,0,1,0,0,0,0,3,0,1,0,1,1,0,2,0,1,1,-0.0085440,-0.00711292,-0.00854400,-0.0093184,-0.00709799,sell
2016-01-10,1,0,2,0,0,0,0,3,0,0,1,0,1,1,2,0,1,0,-0.0002247, 0.00322153, 0.00381874,-0.0009666, 0.00299303,buy
2016-01-11,1,0,4,0,0,0,0,3,0,0,2,0,1,2,2,0,1,0,-0.0043110,-0.00095874, 0.00307941,-0.0037992, 0.00050187,sell
2016-01-12,2,0,4,0,0,0,0,5,0,0,2,1,2,2,2,1,1,0,-0.0043923,-0.00142553, 0.00043318,-0.0022041,-0.00121237,sell
2016-01-13,1,0,4,0,0,0,0,4,0,0,2,1,2,2,1,1,0,0,-0.0028836,-0.00181728,-0.00127588,-0.0022998,-0.00392436,sell
2016-01-14,1,0,4,0,0,0,0,5,0,0,2,1,2,2,2,1,0,0,-0.0045067,-0.00201219,-0.00214334,-0.0032483,-0.00237471,sell
2016-01-15,1,0,4,0,0,0,1,4,0,1,3,1,2,2,1,1,1,0,-0.0039985,-0.00345712, 0.00203738,-0.0040135, 0.00060761,sell
2016-01-16,1,0,4,0,0,0,1,4,0,2,3,1,2,3,1,1,1,0,-0.0045560,-0.00359966, 0.00176723,-0.0040276,-0.00086491,sell
2016-01-17,0,0,3,0,0,0,1,4,0,2,3,1,2,2,1,0,1,0,-0.0058217,-0.00644555, 0.00057334,-0.0073282,-0.00306397,sell
2016-01-18,0,0,2,0,0,0,1,3,0,2,2,1,1,2,1,0,1,0,-0.0040942,-0.00264289,-0.00050520,-0.0024006,-0.00227405,sell
2016-01-19,0,1,1,0,0,0,0,2,0,2,1,1,0,2,1,0,0,1, 0.0002330,-0.00335806,-0.00328344, 0.0009515, 0.00057795,sell
2016-01-20,0,1,0,0,0,0,2,2,0,2,1,1,0,1,2,1,0,1,-0.0050573, 0.00032259,-0.00346448,-0.0045511,-0.00334213,sell
2016-01-21,0,1,0,0,0,0,2,2,0,3,1,1,0,1,2,1,0,2,-0.0047920, 0.00078731,-0.00272151,-0.0043735,-0.00332325,sell
2016-01-22,0,1,0,0,0,0,2,2,0,2,0,1,0,1,2,1,0,2,-0.0043560, 0.00116622,-0.00294186,-0.0040672,-0.00345368,sell
2016-01-23,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,2, 0.0021820, 0.00145844,-0.00099795, 0.0018459, 0.00077716,buy
2016-01-24,0,1,0,1,0,0,3,0,1,1,1,1,1,0,1,1,0,2, 0.0037010, 0.00048409, 0.00292379, 0.0030811, 0.00321194,buy
2016-01-25,0,2,0,2,0,0,3,0,1,1,2,1,1,1,1,1,0,2, 0.0048447, 0.00298539, 0.00450448, 0.0048770, 0.00626837,buy
2016-01-26,0,3,0,2,0,0,3,0,1,1,2,1,1,2,1,1,0,2, 0.0033801, 0.00283943, 0.00290007, 0.0033988, 0.00683986,buy
2016-01-27,0,3,0,2,0,0,3,0,2,1,2,1,2,2,1,1,0,2, 0.0054001, 0.00468190, 0.00540011, 0.0054711, 0.00562421,buy
2016-01-28,0,3,0,2,0,0,3,0,2,1,2,1,2,2,1,1,0,2, 0.0054001, 0.00468190, 0.00540011, 0.0054711, 0.00562421,buy
2016-01-29,0,2,0,2,0,0,3,0,2,1,2,1,2,2,1,1,0,1, 0.0054361, 0.00516000, 0.00593481, 0.0059348, 0.00644409,buy
2016-01-30,0,2,0,2,0,0,3,0,3,2,2,2,2,2,2,1,0,1, 0.0039794, 0.00418058, 0.00363759, 0.0041168, 0.00464937,buy
2016-01-31,0,2,0,2,0,0,3,0,3,2,2,2,2,2,2,1,0,1, 0.0039794, 0.00418058, 0.00363759, 0.0041168, 0.00464937,buy
2016-02-01,0,1,0,1,0,0,4,0,4,2,0,2,2,2,3,1,0,2, 0.0052148, 0.00226578, 0.00467239, 0.0020937, 0.00537091,buy
2016-02-02,0,0,1,1,0,0,3,0,5,2,1,3,1,1,3,1,0,2, 0.0025078,-0.00297480, 0.00252872,-0.0029748, 0.00259989,buy
2016-02-03,0,0,1,0,0,0,2,0,5,3,1,3,1,0,2,1,0,3, 0.0018862,-0.00074167, 0.00130242,-0.0006129, 0.00207426,buy
2016-02-04,0,0,2,0,0,0,2,1,4,3,1,3,1,1,2,1,0,3, 0.0016344,-0.00123318, 0.00127570,-0.0009092, 0.00158197,buy
2016-02-05,0,0,2,0,0,0,2,1,4,3,1,3,1,1,2,1,0,3, 0.0016344,-0.00123318, 0.00127570,-0.0009092, 0.00158197,buy
2016-02-06,0,0,2,0,0,0,2,1,4,3,1,3,1,1,2,1,0,3, 0.0016344,-0.00123318, 0.00127570,-0.0009092, 0.00158197,buy
2016-02-07,0,0,3,0,1,0,2,1,3,3,3,2,1,1,2,1,0,3,-0.0029345,-0.00184228,-0.00278161,-0.0013066,-0.00107391,sell
2016-02-08,0,0,4,0,2,0,1,2,3,2,3,2,2,3,1,1,0,2,-0.0048527,-0.00266825,-0.00385603,-0.0015748,-0.00052157,sell
2016-02-09,0,0,4,0,2,0,1,2,2,2,3,2,2,3,0,1,0,2,-0.0042143,-0.00262549,-0.00378139,-0.0004593,-0.00013989,sell
2016-02-10,0,0,4,0,2,0,1,3,2,2,3,2,2,3,1,1,0,2,-0.0042914,-0.00255819,-0.00378882,-0.0009449,-0.00013276,sell
2016-02-11,0,0,3,0,2,0,1,3,2,2,2,2,2,3,1,1,0,2,-0.0029586,-0.00380374,-0.00382316, 0.0000964, 0.00017518,sell
2016-02-12,1,0,2,0,2,0,1,3,2,2,2,2,2,2,1,1,1,2,-0.0027976,-0.00091616,-0.00091616,-0.0002398, 0.00132263,sell
2016-02-13,1,0,2,0,2,0,1,2,1,1,2,1,1,2,1,1,1,1, 0.0009973, 0.00278539, 0.00239925, 0.0008453, 0.00269293,buy
2016-02-14,1,0,1,0,2,0,1,3,1,1,1,1,1,2,2,1,1,1, 0.0026483, 0.00239312, 0.00149553, 0.0026483, 0.00271194,buy
2016-02-15,0,0,0,1,1,0,1,3,0,0,1,0,1,1,2,1,0,0, 0.0046907, 0.00163253, 0.00471346, 0.0048823, 0.00402680,buy
2016-02-16,0,0,0,1,1,0,1,2,0,0,1,0,0,1,2,1,0,0, 0.0058915, 0.00191463, 0.00451193, 0.0054763, 0.00592194,buy
2016-02-17,0,0,0,2,0,0,2,2,0,0,1,0,1,1,2,1,0,0, 0.0069016, 0.00089721, 0.00502444, 0.0044754, 0.00473758,buy
2016-02-18,0,0,0,3,0,0,2,1,0,0,2,0,1,1,1,1,0,0, 0.0028108,-0.00201701, 0.00202896, 0.0015798, 0.00214296,buy
2016-02-19,0,0,0,3,0,0,2,1,0,0,2,0,1,1,1,1,0,0, 0.0028108,-0.00201701, 0.00202896, 0.0015798, 0.00214296,buy
2016-02-20,0,0,0,4,0,0,2,1,0,0,2,0,1,2,1,1,0,0, 0.0037889,-0.00065814, 0.00040059, 0.0025132, 0.00264794,buy
2016-02-21,0,0,0,3,0,0,3,0,0,0,1,0,2,2,0,1,0,0, 0.0039122, 0.00074423, 0.00235172, 0.0028035, 0.00289350,buy
2016-02-22,0,0,0,3,0,0,3,0,1,0,1,0,2,2,1,1,0,0, 0.0028650, 0.00075709, 0.00184211, 0.0016609, 0.00169784,buy
2016-02-23,0,1,0,2,0,0,3,0,1,0,1,1,2,1,1,1,0,0,-0.0003365,-0.00042647,-0.00035033,-0.0004992,-0.00068600,sell
2016-02-24,1,1,0,2,0,0,2,0,1,0,1,1,2,1,1,1,0,0,-0.0028399,-0.00238183,-0.00333405,-0.0026965,-0.00451500,sell
2016-02-25,1,1,0,1,1,0,2,1,1,0,1,1,2,1,1,1,0,1, 0.0013554, 0.00106098, 0.00196368, 0.0024132,-0.00137555,buy
2016-02-26,1,1,0,1,1,0,1,1,2,0,1,1,2,1,2,0,0,1, 0.0021635, 0.00322577, 0.00317875, 0.0029034, 0.00216351,buy
2016-02-27,1,1,0,0,2,0,1,1,2,0,1,1,2,1,2,0,0,1, 0.0022536, 0.00132377, 0.00219786, 0.0018890, 0.00222074,buy
2016-02-28,1,1,0,0,2,0,1,1,2,0,1,1,2,1,2,0,0,1, 0.0022536, 0.00132377, 0.00219786, 0.0018890, 0.00222074,buy
2016-02-29,1,1,0,0,3,0,0,1,1,0,2,1,1,1,1,0,0,1, 0.0061265, 0.00771323, 0.00595872, 0.0066281, 0.00670286,buy
2016-03-01,1,1,0,0,3,0,0,1,2,0,2,1,1,1,1,0,0,2, 0.0032912, 0.00339016, 0.00366527, 0.0034707, 0.00360168,buy
2016-03-02,1,1,0,0,2,0,0,1,2,2,1,2,1,1,2,0,0,2, 0.0015561, 0.00181210, 0.00321921, 0.0015342,-0.00079142,buy
2016-03-03,1,1,0,0,3,0,0,1,2,2,1,2,1,2,2,0,0,2, 0.0017281, 0.00232404, 0.00230134, 0.0029499, 0.00146724,buy
2016-03-04,0,1,0,0,2,1,0,1,2,2,2,2,0,1,2,0,0,2,-0.0051263,-0.00123759, 0.00079732,-0.0001485,-0.00103861,sell
2016-03-05,0,1,0,0,2,1,0,1,1,2,2,2,0,1,1,0,0,2, 0.0014093, 0.00181181, 0.00227882, 0.0019409, 0.00194087,buy
2016-03-06,0,1,0,0,2,1,0,1,1,2,2,2,0,1,1,0,0,2, 0.0014093, 0.00181181, 0.00227882, 0.0019409, 0.00194087,buy
2016-03-07,0,1,0,0,1,1,0,1,1,2,1,2,0,1,1,0,0,2, 0.0053535, 0.00413490, 0.00396820, 0.0042415, 0.00426076,buy
2016-03-08,1,0,0,0,1,2,0,1,0,2,1,1,1,2,1,0,0,1,-0.0005590,-0.00129094, 0.00085863,-0.0024600,-0.00070094,sell
2016-03-09,1,0,0,0,1,2,0,1,1,1,1,0,1,2,1,0,0,2, 0.0006318, 0.00009540, 0.00049975,-0.0013434,-0.00039180,buy
2016-03-10,1,0,0,0,0,2,0,0,1,2,1,1,1,1,1,0,0,1,-0.0008541,-0.00071708, 0.00287327,-0.0021628,-0.00082385,sell
2016-03-11,1,1,0,0,0,2,0,0,1,1,1,2,1,1,0,0,0,1, 0.0001084, 0.00043603, 0.00357993, 0.0004351, 0.00182535,buy
2016-03-12,1,1,0,0,0,1,0,0,1,2,0,2,1,1,1,0,0,1, 0.0014868, 0.00167947, 0.00289549, 0.0018190, 0.00174544,buy
2016-03-13,1,1,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,2, 0.0034553, 0.00308630, 0.00502307, 0.0028709, 0.00375937,buy
2016-03-14,0,1,0,0,0,2,0,1,1,2,1,2,0,1,1,0,0,2, 0.0033909, 0.00442536, 0.00478492, 0.0044254, 0.00462387,buy
