Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.588029324512352,-0.00055859, 0.00005998,-0.00062328,-0.00050374,-0.00073696,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.588485469008427, 0.00057710, 0.00061903, 0.00056568, 0.00041603, 0.00055616,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.588939972696963, 0.00262055, 0.00246604, 0.00339349, 0.00270199, 0.00248335,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.589386272347799, 0.00050595, 0.00143251, 0.00248499, 0.00276017, 0.00188472,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.589832571998635, 0.00047423, 0.00060987, 0.00204773, 0.00065076, 0.00110276,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.590269026804232,-0.00278934,-0.00358152,-0.00065941,-0.00158123, 0.00009354,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.590703840802289, 0.00033265, 0.00049578, 0.00067330, 0.00059991, 0.00162704,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.591130450762647, 0.00138259, 0.00083032, 0.00231427, 0.00101412, 0.00175832,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.591553779107926, 0.00089042, 0.00125409, 0.00140377, 0.00025046, 0.00121977,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.591970544223045,-0.00016746,-0.00027825, 0.00016246,-0.00029154,-0.00027212,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.592380746108005,-0.00021122,-0.00029501,-0.00010552,-0.00036682,-0.00034540,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.592786025570345, 0.00013829, 0.00011112,-0.00016476, 0.00013829, 0.00020243,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.593183100994986, 0.00071585, 0.00008372, 0.00047472, 0.00047472, 0.00076703,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.593576894804547,-0.00012878,-0.00030533, 0.00016856,-0.00006829, 0.00004077,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.593962484576409, 0.00030743, 0.00022599, 0.00067567, 0.00072111, 0.00055446,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.594344792733192,-0.00032073,-0.00090698,-0.00028209,-0.00022093, 0.00017397,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.594715615237195, 0.00072946, 0.00003284, 0.00101992, 0.00100279, 0.00106930,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.595084796933659, 0.00027679, 0.00085717, 0.00074032,-0.00010328, 0.00099396,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.595445774592423, 0.00089484, 0.00086773, 0.00076326, 0.00021460,-0.00057519,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.595800189021029,-0.00076193,-0.00084256,-0.00123009,-0.00069092,-0.00247616,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.596148040219474,-0.00055772,-0.00051753,-0.00072975,-0.00050239,-0.00136219,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.596489328187761,-0.00004922, 0.00104752, 0.00016425, 0.00124035,-0.00052984,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.596824052925888,-0.00027548,-0.00018327,-0.00016191,-0.00025182,-0.00127018,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.597152214433856,-0.00065287, 0.00036072,-0.00001417, 0.00004651,-0.00013868,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.597470531096585,-0.00102296,-0.00060972,-0.00088178,-0.00083381,-0.00133336,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.597785566144234, 0.00004203, 0.00118643, 0.00082196, 0.00118892,-0.00197228,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.598089115539104, 0.00082682, 0.00163689, 0.00125145, 0.00144717, 0.00019822,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.598389383318894,-0.00012079,-0.00089916,-0.00011454,-0.00081548,-0.00108505,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.598679806253446,-0.00132890,-0.00065504, 0.00005266,-0.00069505,-0.00232132,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.598965306765378,-0.00130520,-0.00225557,-0.00140032,-0.00190867,-0.00170281,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.599240962432071,-0.00141316,-0.00244663,-0.00098915,-0.00232161,-0.00128171,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.599511695676144,-0.00098620,-0.00320916,-0.00163207,-0.00217311,-0.00154250,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.599774224882518,-0.00055301,-0.00118155, 0.00009094,-0.00099553,-0.00125490,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.600028550051193, 0.00017235,-0.00021433, 0.00047982,-0.00005134,-0.00016521,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.600276311989709, 0.00030577, 0.00011946, 0.00049361,-0.00013447, 0.00074958,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.600515869890525, 0.00009892, 0.00027538, 0.00045910, 0.00051628, 0.00051697,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.600750505368722, 0.00018846, 0.00079704, 0.00030892, 0.00030892, 0.00024769,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.60097365519414, 0.00082130, 0.00061232, 0.00095241, 0.00058506, 0.00042402,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.601190241789399, 0.00096236, 0.00138290, 0.00153195,-0.00017686, 0.00035391,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.601398624346959, 0.00031060,-0.00002064, 0.00023981,-0.00033304, 0.00160627,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.601600443674359, 0.00349254, 0.00437519, 0.00352875, 0.00454693, 0.00160876,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.60179241815652, 0.00076693, 0.00082457, 0.00054322, 0.00122939, 0.00021582,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.601977829408522,-0.00032672, 0.00055797,-0.00058210,-0.00014375,-0.00050940,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.602153395815285, 0.00031302, 0.00036544, 0.00031807, 0.00052030,-0.00078752,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.602324039799428,-0.00064405,-0.00180897,-0.00089309,-0.00090204,-0.00092641,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.602484838938332,-0.00041631,-0.00212746,-0.00056889,-0.00071183,-0.00047064,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.602639074847077, 0.00191229,-0.00022068,-0.00096045, 0.00000611,-0.00002039,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.602785106718122, 0.00108298,-0.00254053,-0.00317888,-0.00249054,-0.00156088,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.602921293743929, 0.00076018,-0.00014842,-0.00004812,-0.00014842,-0.00046229,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.603049276732036,-0.00133217,-0.00041789,-0.00148806,-0.00041789,-0.00208841,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.603169055682445,-0.00164811,-0.00191516,-0.00123495,-0.00297393,-0.00077081,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.603282271402694, 0.00004503, 0.00077965, 0.00069652,-0.00034421, 0.00000588,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.603384001470164, 0.00105750, 0.00006141, 0.00201842,-0.00139785,-0.00037218,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.603482449922554, 0.00039987, 0.00019808, 0.00063928, 0.00030752, 0.00050271,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.603567771914626, 0.00113152, 0.00034858, 0.00091225, 0.00039514, 0.00134602,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.603646530676538, 0.00026357,-0.00074079, 0.00085244,-0.00070384, 0.00060476,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.603715444593211, 0.00003857,-0.00071939, 0.00028446,-0.00054516, 0.00037126,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.603781076894805,-0.00000541, 0.00074342, 0.00073548, 0.00023756, 0.00066018,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.60383194192854, 0.00042411, 0.00067448, 0.00071222, 0.00047921, 0.00102944,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.603877884539655,-0.00123694,-0.00015273,-0.00015273,-0.00141215,-0.00018528,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.603920545535691,-0.00050782,-0.00064645,-0.00101596,-0.00084782,-0.00112024,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.603951720878948, 0.00343725, 0.00320122, 0.00347264, 0.00082826, 0.00101037,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.603961565724187, 0.00002130, 0.00038156, 0.00039698,-0.00010217, 0.00076684,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.603987818644824,-0.00023655,-0.00250602,-0.00067791,-0.00143061,-0.00005659,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.604000945105143,-0.00088631,-0.00090751,-0.00036991,-0.00019735,-0.00131960,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.603994381874984, 0.00334814, 0.00230698, 0.00139039, 0.00228967, 0.00224756,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.603961565724187, 0.00182663, 0.00131894, 0.00173631, 0.00108805, 0.00129219,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.603958284109107, 0.00089732,-0.00063646,-0.00197988,-0.00079435, 0.00114918,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.603922186343231, 0.00143461,-0.00121032,-0.00173264,-0.00135797, 0.00108325,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.603887729384894,-0.00106993,-0.00249361,-0.00399868,-0.00267895,-0.00061141,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.603841786773779,-0.00083537,-0.00156734,-0.00212706,-0.00186738,-0.00115299,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.603787640124964,-0.00256483,-0.00296756,-0.00259041,-0.00307828,-0.00264153,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.60373021186107,-0.00285021,-0.00187036,-0.00182049,-0.00261268,-0.00292489,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.603661297944396,-0.00088352, 0.00025092,-0.00011738,-0.00009619,-0.00101696,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.603584179990024,-0.00078465, 0.00002898,-0.00032404,-0.00053190,-0.00102899,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.603498857997952, 0.00006184, 0.00023263, 0.00023144, 0.00054569,-0.00088902,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.603406972775721,-0.00033733, 0.00074949,-0.00018641, 0.00182908, 0.00052131,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.603306883515791,-0.00118627, 0.00127401, 0.00069050, 0.00135352, 0.00152634,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.603198590218162, 0.00218371, 0.00245043, 0.00242342, 0.00278292, 0.00278696,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.603080452075293, 0.00320612, 0.00355627, 0.00346180, 0.00357351, 0.00346221,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.602955750702266, 0.00382386, 0.00382333, 0.00382857, 0.00410990, 0.00398051,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.602822845291539, 0.00098457, 0.00074135, 0.00095464, 0.00102865, 0.00087752,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.602683376650652, 0.00012486, 0.00260554, 0.00018932, 0.00204629, 0.00197296,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.602535703972067, 0.00099344, 0.00104192, 0.00095121, 0.00140139, 0.00114704,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.602379827255782, 0.00028296, 0.00064154, 0.00070670, 0.00160284,-0.00008707,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.602219028116878,-0.00063196,-0.00062476,-0.00178130, 0.00030016,-0.00097809,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.602048384132735,-0.00047948, 0.00042926,-0.00045965,-0.00030791,-0.00197546,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.601871176918432,-0.00053033, 0.00061315,-0.00108181, 0.00013650,-0.00081842,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.60168740647397, 0.00199241, 0.00241384, 0.00144014, 0.00269022, 0.00139800,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.601493791184269,-0.00003232, 0.00055300, 0.00034002, 0.00011217, 0.00004448,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.601295253471949,-0.00091969,-0.00138281,-0.00221910,-0.00064155,-0.00218171,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.601091793337009,-0.00096182,-0.00103006,-0.00135773,-0.00064708,-0.00205279,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.60087520674175,-0.00204643,-0.00119830,-0.00017845,-0.00069633,-0.00022903,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.600656979338952,-0.00020789,-0.00038783, 0.00102793,-0.00066881, 0.00013915,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.600427266283374, 0.00067806, 0.00130584, 0.00089589, 0.00067543, 0.00093558,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.600192630805177, 0.00179107, 0.00215966, 0.00177643, 0.00139735, 0.00188875,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.599954713711901,-0.00101660,-0.00077103,-0.00086430,-0.00107540,-0.00021060,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.599706951773385, 0.00220781, 0.00232630,-0.00110200, 0.00171069, 0.00186234,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.59945262660471, 0.00244238, 0.00229047,-0.00056476, 0.00184566, 0.00177872,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.599195019820955, 0.00156953, 0.00175921, 0.00117772, 0.00061759, 0.00040560,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.598925927384422,-0.00078418, 0.00022538, 0.00018093,-0.00058437,-0.00122677,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.598655194140348, 0.00022921, 0.00048465,-0.00133039, 0.00025640,-0.00071306,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.598377897666115,-0.00090144,-0.00033411, 0.00094739,-0.00029766,-0.00027633,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.598092397154183, 0.00189655, 0.00279425, 0.00362860, 0.00197922, 0.00302786,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.597803615027172,-0.00033581,-0.00053289,-0.00089776,-0.00022485,-0.00111801,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.597504988054921,-0.00032585, 0.00043690,-0.00020608, 0.00110899,-0.00111513,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.597204720275131, 0.00129922, 0.00189139, 0.00168900, 0.00126913, 0.00050807,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.596892966842561, 0.00125384, 0.00128780, 0.00112968, 0.00119840,-0.00012522,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.596577931794912, 0.00091294, 0.00239011,-0.00061887, 0.00145674,-0.00148910,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.596262896747263, 0.00143013,-0.00032156,-0.00143220,-0.00034051,-0.00094605,sell
