Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,1,0,1,0,1,0,0,1,2,1.78,2.16,1.1,1.46,0,0.39, 0.0017924,-0.00214317,-0.00047356,-0.000181700,-0.0003801,sell
2016-10-28,2,1,1,1,0,2,0,3,3,2.92,3.54,3.14,3.61,3.16,3.92,-0.0013089,-0.00137726,-0.00130894,-0.001366718,-0.0015125,sell
2016-10-29,1,1,2,1,0,2,2,2,1,4.41,0.74,3.85,3.97,1.66,4.46,-0.0017647,-0.00145604, 0.00207505, 0.002098711, 0.0020751,buy
2016-10-30,1,2,2,0,0,3,1,2,0,2.89,3.06,5.92,5.59,2.95,5.53,-0.0020816,-0.00350835,-0.00354549,-0.003958682,-0.0023224,sell
2016-10-31,1,3,0,0,0,5,0,3,0,2.6,5.67,2.29,2.65,5.44,4.38, 0.0016746, 0.00374408, 0.00204730, 0.001272052, 0.0005268,buy
2016-11-01,1,2,0,0,0,3,2,2,0,0.7,4.71,0.36,0.4,4.16,1.45, 0.0034185, 0.00399469, 0.00278530, 0.003822764, 0.0026663,buy
2016-11-02,2,0,0,0,0,4,0,2,3,0.45,3.5,2.49,2.6,4.87,5.87, 0.0022808, 0.00170422, 0.00139222, 0.002311413, 0.0022263,buy
2016-11-03,1,0,0,0,0,2,0,1,2,4.16,0,0,0,3.99,2.75,-0.0002079,-0.00010747, 0.00011567,-0.000277210,-0.0004535,sell
2016-11-04,0,2,0,0,0,1,0,2,2,3.19,0.52,2.49,2.44,1,0.59, 0.0014535, 0.00237930, 0.00139038,-0.000543824, 0.0014300,buy
2016-11-05,1,2,1,0,0,1,1,3,2,5.47,2.89,1.49,1.48,2.73,2.42,-0.0014116, 0.00166093,-0.00019681, 0.002844629, 0.0023815,buy
2016-11-06,0,1,1,0,0,0,3,1,1,5.34,0,2.89,2.6,0,2.82,-0.0046301,-0.00614751,-0.00540884,-0.006147506,-0.0042971,sell
2016-11-07,0,2,0,1,0,2,1,1,1,5.15,2.53,2.47,2.65,2.97,2.38,-0.0005537,-0.00025590,-0.00025590,-0.000255897, 0.0000334,sell
2016-11-08,0,1,1,0,0,2,1,1,0,3.21,2.56,0,0,2.67,0.22, 0.0011022, 0.00192313, 0.00117931, 0.001102202,-0.0007071,buy
2016-11-09,1,0,0,1,1,0,2,1,1,0,3.03,2.67,2.65,2.5,1.18,-0.0010021,-0.00196525,-0.00067951,-0.002889014,-0.0001370,sell
2016-11-10,1,0,0,1,0,0,2,1,1,2.53,2.14,0,0,3.16,2.77,-0.0011327,-0.00103363,-0.00162364,-0.001737880,-0.0010336,sell
2016-11-11,0,1,0,1,1,1,2,0,1,0,4.96,2.92,2.36,1.12,0.28,-0.0011021,-0.00102060, 0.00423797,-0.002192812, 0.0034369,sell
2016-11-12,0,1,2,0,1,1,3,0,1,2.7,4.24,2.58,2.4,5.74,2.73, 0.0025205, 0.00280479, 0.00213182, 0.002375626, 0.0027556,buy
2016-11-13,0,2,1,2,0,0,3,1,0,2.36,2.19,2.92,2.62,3.06,2.56,-0.0003379, 0.00033488, 0.00034656, 0.000334876, 0.0003349,buy
2016-11-14,0,1,2,2,0,0,1,1,0,2.97,4.96,0,0,3.8,2.65,-0.0009540,-0.00042752,-0.00083785, 0.000109364, 0.0041957,sell
2016-11-15,0,1,2,1,1,0,0,0,2,0,4.76,2.79,2.97,3.26,0.41,-0.0014892,-0.00144278,-0.00360566,-0.002078111,-0.0014672,sell
2016-11-16,0,2,0,1,1,0,0,0,3,2.79,2.38,0.3,0.74,2.72,2.36,-0.0015892,-0.00123900,-0.00314032,-0.003255566, 0.0001380,sell
2016-11-17,0,2,0,1,1,0,0,2,3,0,1.15,4.41,5.73,0.43,0.24, 0.0062408,-0.00172664, 0.00078098,-0.001726637, 0.0003110,sell
2016-11-18,0,2,1,1,1,0,1,1,3,2.51,2.74,6.62,7.88,2.49,2.6,-0.0069646,-0.00870373,-0.00543162,-0.009753923,-0.0085870,sell
2016-11-19,0,1,2,1,0,1,0,1,2,2.58,0,7.28,6.78,0,2.51,-0.0014032,-0.00128856, 0.00018870,-0.004979219,-0.0008151,sell
2016-11-20,1,2,0,3,0,1,0,3,2,2.58,3.01,3.69,1.67,3.1,2.58, 0.0013546,-0.00128167, 0.00072116,-0.001669073,-0.0066472,buy
2016-11-21,2,1,1,0,1,1,1,2,0,0,3.94,1.44,1.45,3.59,0.32,-0.0029209,-0.00292091,-0.00029023,-0.000621196,-0.0029494,sell
2016-11-22,3,1,0,0,2,2,0,2,2,1.03,6.18,3.19,2.49,5.64,3.71, 0.0023658, 0.00213565, 0.00186337,-0.000813776, 0.0021202,buy
2016-11-23,2,0,0,0,1,2,0,1,1,2.56,2.99,0,0,3.59,3.19,-0.0001487,-0.00001111,-0.00014870,-0.000133877, 0.0016416,sell
2016-11-24,3,0,0,1,0,3,0,1,3,0.48,2.89,2.79,2.89,2.99,2.87,-0.0020161,-0.00195453,-0.00219763,-0.001385961, 0.0014606,sell
2016-11-25,3,0,1,1,0,2,1,2,3,4.57,5.77,2.53,2.79,5.84,4.98, 0.0023897, 0.00238973,-0.00156345, 0.000282857,-0.0001553,sell
2016-11-26,2,1,2,0,0,1,2,1,2,5.39,2.04,1.18,1.84,1.79,5.59,-0.0034134,-0.00726075,-0.00718819,-0.007306670,-0.0064621,sell
2016-11-27,1,2,1,0,0,3,0,3,2,3.04,3.81,2.72,2.51,3.46,5.04, 0.0023818, 0.00226645, 0.00274354, 0.002429325, 0.0024528,buy
2016-11-28,1,1,0,0,0,2,2,1,2,4.72,2.5,0,0,2.7,1.26, 0.0021140, 0.00284252, 0.00284252, 0.001004096, 0.0028737,buy
2016-11-29,0,0,1,0,0,2,2,1,2,2.97,2.7,2.47,3.27,1.82,0.34, 0.0006625,-0.00198324,-0.00597334, 0.003827826, 0.0007299,buy
2016-11-30,1,0,1,0,0,1,1,2,1,4.69,2.58,0.49,1.7,2.72,2.67, 0.0003792, 0.00257924, 0.00044525, 0.001339517, 0.0014538,buy
2016-12-01,0,1,1,0,0,0,1,2,0,0.72,0,1.81,4.57,0,0,-0.0030977,-0.00264109, 0.00057791,-0.004165634, 0.0009016,sell
2016-12-02,1,1,1,0,0,1,1,3,1,1.17,2.58,5.67,4.28,2.44,2.62, 0.0000739,-0.00326076, 0.00058118, 0.000985284, 0.0005225,buy
2016-12-03,1,0,2,0,0,1,3,1,1,2.51,0.27,4.8,3.15,0.1,1.42,-0.0007197, 0.00079666, 0.00077930, 0.000138907, 0.0020970,buy
2016-12-04,0,0,0,1,0,2,3,0,0,2.56,0,3.28,2.38,0.59,2.62,-0.0008679,-0.00212103,-0.00154652,-0.003725791,-0.0037035,sell
2016-12-05,0,1,0,0,0,2,1,1,0,2.77,2.72,0.28,0,2.4,2.44, 0.0009816, 0.00067851, 0.00238795, 0.001477062, 0.0013516,buy
2016-12-06,1,1,1,0,1,0,1,0,0,0,2.36,2.42,2.92,2.4,0,-0.0039522,-0.00075540, 0.00179561,-0.000578833,-0.0042221,sell
2016-12-07,2,1,0,1,1,0,0,2,1,2.92,2.95,1.17,1.53,2.79,2.89, 0.0038784, 0.00263093, 0.00371927, 0.002401088, 0.0006109,buy
2016-12-08,1,1,0,1,0,1,1,1,0,0.14,0,1.29,5.86,0,0.45,-0.0006287,-0.00062871,-0.00051288,-0.004149401,-0.0011750,sell
2016-12-09,0,2,1,1,1,2,3,1,1,2.68,2.6,4.92,5.53,2.79,3.88,-0.0045929,-0.00428359,-0.00140801,-0.002831647,-0.0014080,sell
2016-12-10,0,2,2,0,0,1,4,1,0,4.23,0,5.33,4.7,0,5.84,-0.0009023,-0.00639251,-0.00740571,-0.000540571,-0.0002649,buy
2016-12-11,0,3,0,3,0,0,3,3,0,5.59,2.3,4.41,3.07,2.87,5.55,-0.0028243,-0.00185753,-0.00318438,-0.001658567,-0.0021071,sell
2016-12-12,0,0,2,2,0,0,2,2,2,3.95,2.28,0.92,2.79,2.6,1.43, 0.0008930, 0.00070154,-0.00208480, 0.003027665,-0.0010333,sell
2016-12-13,1,1,0,2,1,1,2,1,3,4.32,2.4,3.03,5.79,2.46,3.37, 0.0015573, 0.00164238, 0.00218144, 0.003761416, 0.0008743,buy
2016-12-14,1,1,0,1,1,1,1,1,1,1.41,0,1.55,4.74,0.23,0.19, 0.0005160, 0.00001889, 0.00077798,-0.001937414,-0.0000890,buy
2016-12-15,1,2,1,2,1,1,2,1,1,3,2.79,5.74,5,2.86,2.58,-0.0078184,-0.00781899,-0.00324397,-0.008315484,-0.0027190,sell
2016-12-16,1,1,3,2,0,2,1,0,1,3.82,0.22,5.34,4.23,0.58,3.19,-0.0057239,-0.00189117,-0.00515777,-0.005429405, 0.0013528,sell
2016-12-17,1,1,2,3,0,2,0,1,0,2.81,2.77,3.38,2.72,3.21,3.13,-0.0033285,-0.00334901,-0.00334901,-0.003349014,-0.0029838,sell
2016-12-18,1,1,1,1,0,1,1,1,0,2.6,2.32,0.33,0,3.34,2.22, 0.0001398, 0.00026008, 0.00013982, 0.000659775, 0.0002601,buy
2016-12-19,2,1,1,0,1,1,1,0,0,0,2.62,2.49,2.44,3.17,0,-0.0056403,-0.00366204, 0.00059034,-0.002594344,-0.0057084,sell
2016-12-20,1,1,0,0,1,2,0,0,1,2.87,2.74,0,0,4.37,2.6,-0.0011365,-0.00113650,-0.00118827,-0.001254700,-0.0011365,sell
2016-12-21,1,0,0,1,0,2,0,0,0,0,0,2.47,2.97,3.17,0, 0.0031308, 0.00296920, 0.00323695, 0.003474998, 0.0033401,buy
2016-12-22,2,1,1,2,0,1,1,2,1,2.82,2.7,1.35,2.74,5.91,3.21,-0.0040480,-0.00353399,-0.00304606,-0.004092421,-0.0040079,sell
2016-12-23,2,1,2,1,0,2,2,3,0,1.58,1,2.44,1.46,1.59,1.91,-0.0028181,-0.00270056, 0.00151150,-0.000483260, 0.0015115,sell
2016-12-24,1,2,1,0,0,2,1,4,0,3.47,1.77,3.2,3,2.25,3.97,-0.0028233, 0.00143715, 0.00160029, 0.002098849,-0.0035396,buy
2016-12-25,0,2,0,0,0,3,0,3,0,5.77,5.81,0.76,0,2.51,5.59, 0.0001734, 0.00093046, 0.00096964, 0.001419015, 0.0007372,buy
2016-12-26,0,1,0,0,0,1,2,2,2,3,4.47,4.88,2.49,2.79,2.44,-0.0015422,-0.00153854,-0.00135596,-0.000997476,-0.0012004,sell
2016-12-27,1,2,0,0,0,2,0,3,2,3.72,3.55,4.62,0.44,3,3.79, 0.0010173, 0.00065587, 0.00409969,-0.000421285,-0.0014211,sell
2016-12-28,1,3,0,0,0,1,0,3,1,1.37,1.06,1.12,1.77,0,1.27,-0.0000170, 0.00003516,-0.00061632,-0.001370933, 0.0011624,buy
2016-12-29,1,2,0,0,0,0,0,2,0,0,0,3.07,5.59,1.74,0,-0.0019004,-0.00194982, 0.00053263,-0.003731388, 0.0002122,sell
2016-12-30,1,1,1,0,0,1,1,1,1,2.62,2.84,2.6,4.6,2.77,2.4, 0.0006096, 0.00085363, 0.00060964, 0.000208264, 0.0027877,buy
2016-12-31,0,1,0,1,0,1,2,0,0,2.87,0,3,3.1,0,2.4,-0.0035611,-0.00225290,-0.00360858, 0.000058463,-0.0024107,sell
2017-01-01,0,2,0,0,0,3,0,1,0,2.44,2.51,0.46,0.22,2.53,2.89,-0.0002039,-0.00020389, 0.00121630,-0.000498112, 0.0012163,buy
2017-01-02,1,0,1,0,1,0,2,0,0,0,2.51,0.27,2.67,2.88,0,-0.0040128,-0.00245645, 0.00150590,-0.000803297,-0.0040128,sell
2017-01-03,2,0,1,1,1,0,1,1,1,1.36,2.04,2.89,0.78,3.71,0.85, 0.0001853, 0.00030677, 0.00031382, 0.000306767, 0.0002058,buy
2017-01-04,1,0,0,2,0,0,1,0,1,2.47,2.87,0,0.4,2.24,2.4, 0.0005079, 0.00050794, 0.00058669, 0.000439694, 0.0003666,buy
2017-01-05,0,0,0,1,1,1,1,0,1,0,0,2.51,3.07,5.59,0, 0.0057880, 0.00490938, 0.00523611, 0.004939009, 0.0031984,buy
2017-01-06,0,1,2,0,2,1,2,0,1,2.42,3.1,2.42,3.31,2.76,2.47, 0.0029858, 0.00243455, 0.00186845, 0.002579031, 0.0034934,buy
2017-01-07,0,2,2,0,1,0,2,1,0,2.84,0.55,2.87,3.95,1.62,2.67,-0.0051741,-0.00400039,-0.00400039,-0.004000392,-0.0040504,sell
2017-01-08,1,1,2,2,1,0,1,1,0,2.82,3.91,0.09,2.95,3.88,2.53,-0.0006150,-0.00151997,-0.00249786,-0.003895205,-0.0015200,sell
2017-01-09,1,0,3,1,1,0,0,0,2,0,5.35,2.75,4.83,3.11,0,-0.0026253,-0.00251737,-0.00360117,-0.002326323,-0.0009125,sell
2017-01-10,1,1,1,1,2,0,0,0,1,2.79,5.66,0.53,0.94,2.77,2.32, 0.0015048, 0.00060365, 0.00176275, 0.001571643, 0.0015276,buy
2017-01-11,1,1,1,0,2,0,0,1,0,0,1.22,4.17,3.28,0.33,0,-0.0019778,-0.00039277,-0.00361151,-0.001320113, 0.0013051,sell
2017-01-12,1,1,2,1,2,0,1,0,1,2.89,3.31,5.74,2.46,2.87,2.82,-0.0001613, 0.00500671, 0.00543347,-0.001738074, 0.0050067,buy
2017-01-13,1,0,3,1,0,1,0,0,0,2.84,0.23,5.59,2.32,0,2.67,-0.0005415,-0.00161556,-0.00054155,-0.000292077, 0.0013111,sell
2017-01-14,1,1,0,2,0,0,0,1,0,2.95,2.51,1.16,0,2.62,2.62, 0.0060009, 0.00599996, 0.00599996, 0.004108369, 0.0059886,buy
2017-01-15,2,0,1,0,1,0,1,0,0,0,2.7,3.3,2.51,2.7,0,-0.0044506,-0.00327560, 0.00188398,-0.002954624,-0.0045187,sell
2017-01-16,1,2,0,0,2,1,0,0,1,2.44,2.95,1.41,0.39,2.53,2.7,-0.0027678,-0.00276782,-0.00297536,-0.002975363,-0.0027678,sell
2017-01-17,1,1,0,0,1,2,0,1,1,0.35,0.74,0.09,3.3,0.34,1.3,-0.0020791,-0.00168780,-0.00214515,-0.000063200,-0.0019332,sell
2017-01-18,0,1,0,1,0,1,1,1,1,0,0,2.92,3.76,3.31,0, 0.0048595, 0.00414338, 0.00376335, 0.004099011, 0.0015323,buy
2017-01-19,1,1,1,1,0,0,1,2,1,2.58,2.47,2.53,5.67,2.71,2.87,-0.0016868,-0.00280341,-0.00183578,-0.001835780,-0.0015236,sell
2017-01-20,1,2,1,0,0,0,1,2,0,2.84,0,2.77,3.98,3,2.67, 0.0019709,-0.00125743, 0.00149494, 0.001970860,-0.0012574,buy
2017-01-21,1,3,0,0,0,2,0,3,0,2.89,2.84,0.74,0.55,4.81,2.82, 0.0020593,-0.00015791,-0.00121351, 0.000632395, 0.0005858,buy
2017-01-22,1,1,0,1,0,2,2,2,1,0.73,1.38,1.16,2.97,3.73,1.18,-0.0003579, 0.00059138,-0.00340913,-0.000357855, 0.0000893,sell
2017-01-23,1,0,0,1,0,1,1,2,2,1.08,2.91,5.48,0.78,2.95,0,-0.0019012,-0.00160822,-0.00065052,-0.002738903,-0.0006689,sell
2017-01-24,2,0,0,1,0,1,0,2,2,5.11,3.6,2.7,0,1.46,2.97, 0.0026405, 0.00264083, 0.00286694,-0.000079330, 0.0026405,buy
2017-01-25,1,1,0,1,0,0,0,2,1,2.97,2.24,3.78,2.49,0,0.85, 0.0012300, 0.00124057, 0.00063009, 0.000652330, 0.0008246,buy
2017-01-26,3,0,1,1,0,1,1,3,2,4.15,5.65,2.5,2.58,2.64,4.15,-0.0001275,-0.00049544,-0.00101349,-0.000685361,-0.0020455,sell
2017-01-27,2,0,0,2,0,2,3,0,2,3.81,2.12,3.21,2.56,0.34,4.66,-0.0020467,-0.00204669,-0.00368436, 0.000629220,-0.0035856,sell
2017-01-28,2,1,0,1,0,3,2,0,1,2.3,1.18,2.56,0,4.05,5.46,-0.0015857,-0.00277860,-0.00305183,-0.001755593,-0.0034619,sell
2017-01-29,2,1,1,1,1,1,1,1,1,3.02,2.77,0,2.03,5.33,4.07,-0.0029161,-0.00361257,-0.00356255,-0.003242277,-0.0032245,sell
2017-01-30,3,0,2,0,1,0,1,2,1,0.33,2.65,2.6,5.03,4.83,0.63, 0.0024032, 0.00234054, 0.00239593, 0.001122317, 0.0021283,buy
2017-01-31,2,0,1,1,0,0,0,2,3,3.53,2.8,0,2.97,3.16,3.06, 0.0027534, 0.00237733, 0.00019790, 0.001296381,-0.0006345,buy
2017-02-01,1,0,1,1,0,2,0,1,1,2.51,1.3,2.4,3.68,0.24,0.32, 0.0004127, 0.00098551, 0.00128025, 0.000745742, 0.0007457,buy
2017-02-02,0,1,2,0,1,2,2,1,2,5.62,5.92,2.83,2.94,2.67,3.76, 0.0028343, 0.00242006, 0.00128393,-0.000502369,-0.0005538,buy
2017-02-03,0,1,1,0,0,1,2,2,1,3.42,1.9,4.28,2.36,0,5.5, 0.0015625, 0.00165825, 0.00156105, 0.002214876, 0.0022149,buy
2017-02-04,0,1,0,2,0,1,1,3,1,3.17,3.28,3.37,0,2.49,5.25,-0.0003830,-0.00186818,-0.00186818,-0.001868182,-0.0005721,sell
2017-02-05,0,0,2,2,0,1,1,0,2,0,2.4,4.41,3.23,3,1.18, 0.0044511, 0.00012897, 0.00019384, 0.000397310, 0.0004441,buy
2017-02-06,0,1,0,2,1,1,1,0,2,2.51,2.36,2.12,0.62,2.7,3.05, 0.0015838, 0.00035406, 0.00142492,-0.000719007, 0.0003541,buy
2017-02-07,0,2,0,1,1,0,0,1,0,0,0.28,0.88,4.02,0,1.67,-0.0022418,-0.00224175,-0.00220929,-0.002394265,-0.0022418,sell
2017-02-08,0,2,1,3,1,0,1,0,1,2.56,3,2.98,5.62,2.53,0.73,-0.0033110,-0.00292581,-0.00331689,-0.002925813,-0.0024918,sell
2017-02-09,0,1,3,3,0,1,0,0,1,3.7,1.05,2.6,7.96,0,2.85, 0.0005364, 0.00214648, 0.00121510, 0.000670340, 0.0006412,buy
2017-02-10,0,0,2,5,0,0,1,1,0,3.12,0.77,2.32,4.81,2.67,2.36,-0.0023877,-0.00128352,-0.00121461,-0.002666276,-0.0023877,sell
2017-02-11,1,1,1,3,0,0,2,1,0,3.96,2.74,0,4.83,2.7,2.82, 0.0015349, 0.00153493, 0.00157639, 0.003691166, 0.0015349,buy
2017-02-12,1,1,1,2,1,1,3,0,0,2.97,2.51,2.87,1.41,3.32,0.43,-0.0009763, 0.00034380, 0.00088758,-0.000105653,-0.0003894,buy
2017-02-13,0,1,0,1,1,3,2,0,1,4.21,2.65,1.15,0.55,1.89,4.11, 0.0041547, 0.00393561, 0.00415814, 0.003621314, 0.0036465,buy
2017-02-14,0,0,0,1,0,2,2,0,0,0.47,0,5.79,2.92,0,3,-0.0007553,-0.00005063,-0.00091217,-0.000756654,-0.0010404,sell
2017-02-15,1,0,1,1,0,2,2,1,1,2.89,2.87,4.94,2.65,2.95,3.77,-0.0033564,-0.00435122,-0.00335640,-0.002963252,-0.0035915,sell
2017-02-16,1,1,2,0,0,2,2,2,0,2.87,0.12,3.07,2.82,0,2.14,-0.0024879,-0.00347503, 0.00136119, 0.001470388, 0.0009470,buy
2017-02-17,0,1,1,0,0,3,1,1,0,1.85,0.25,3.52,0,3.04,2.42, 0.0017070,-0.00075357, 0.00015995, 0.002656857,-0.0000357,buy
2017-02-18,0,1,0,0,0,4,1,1,1,2.74,2.49,0.81,0.73,3.24,2.82,-0.0008904,-0.00071702, 0.00009530,-0.000783261, 0.0000953,sell
2017-02-19,0,0,0,0,0,2,2,0,2,0,2.72,3.85,2.74,5.92,0,-0.0002863, 0.00103197,-0.00156384, 0.002951287,-0.0009849,sell
2017-02-20,1,1,0,0,0,4,0,1,1,3.46,3.63,1.67,0,3.6,2.28,-0.0018583,-0.00121626,-0.00158995,-0.001817419,-0.0015067,sell
2017-02-21,1,2,0,0,0,3,0,0,0,2.16,2.92,2.28,2.95,0.23,2.53,-0.0024838,-0.00407841,-0.00366556,-0.003238999,-0.0032390,sell
2017-02-22,1,1,1,0,0,2,0,2,1,2.95,2.47,5.49,2.74,2.47,0.75,-0.0015910,-0.00207613,-0.00043360,-0.000932370,-0.0003565,sell
2017-02-23,1,1,1,1,0,3,1,2,1,3.87,2.93,5.42,2.54,0.39,5.44, 0.0032007, 0.00264207, 0.00249797, 0.003153298, 0.0038608,buy
2017-02-24,0,0,0,1,0,3,2,1,0,2.49,0,4.98,2.53,0.27,5.2,-0.0002631,-0.00201217,-0.00026311,-0.000263110,-0.0002631,sell
2017-02-25,0,1,0,0,1,3,0,2,0,2.97,2.95,1.79,0.16,2.95,3.33, 0.0014481,-0.00064749,-0.00104696,-0.001447288,-0.0010261,sell
2017-02-26,1,0,1,0,2,1,2,0,0,0,2.62,4.34,3.54,3.49,0,-0.0032957,-0.00188689, 0.00164882,-0.001867322,-0.0032210,sell
2017-02-27,2,0,0,1,1,1,1,1,1,2.77,2.74,1.88,3,4.91,2.79,-0.0019738,-0.00039839,-0.00162270,-0.001878997,-0.0014006,sell
2017-02-28,1,0,1,1,1,2,1,0,1,0.15,0.5,2.3,4.64,2.95,1.92, 0.0004287, 0.00042874, 0.00042874, 0.000350910, 0.0005731,buy
2017-03-01,0,1,2,0,2,3,2,0,1,2.36,5.3,4.19,2.85,3.42,0.52, 0.0023083, 0.00123775, 0.00378813, 0.002459735, 0.0023911,buy
2017-03-02,1,2,2,0,1,2,2,1,0,3.46,3.1,4.21,2.67,0,2.82,-0.0023492,-0.00147176,-0.00212105,-0.001496792,-0.0021210,sell
2017-03-03,1,1,2,1,0,1,1,2,0,3.29,3.35,4.58,0,2.51,2.44,-0.0027755,-0.00247429,-0.00199936,-0.002775484,-0.0019994,sell
2017-03-04,1,0,2,2,0,1,0,1,1,2.89,3.51,3.87,2.97,2.42,2.82,-0.0014021,-0.00188629,-0.00140209,-0.002330098,-0.0014021,sell
2017-03-05,1,1,1,1,0,1,0,0,2,0.38,3.71,5.18,0,2.95,0,-0.0028897,-0.00066169,-0.00092793, 0.000418691,-0.0009279,sell
2017-03-06,1,1,0,0,1,1,0,2,1,2.92,1.97,1.35,2.56,0.35,2.7, 0.0028183, 0.00281835, 0.00129557, 0.001540946, 0.0010279,buy
2017-03-07,0,1,0,0,1,1,1,1,1,0,0.51,3.8,2.42,4.26,0, 0.0041587, 0.00364759, 0.00281624, 0.002902607, 0.0017027,buy
2017-03-08,1,1,1,2,1,2,1,1,1,2.79,3.32,3.97,2.66,3.71,2.6,-0.0007735,-0.00074493,-0.00124807,-0.001097113,-0.0001882,sell
2017-03-09,1,0,2,3,0,2,0,1,0,3.13,2.97,4.74,0.82,1.38,2.72,-0.0030322,-0.00344819,-0.00215981,-0.003032236,-0.0028950,sell
2017-03-10,2,1,0,3,0,1,0,1,1,5.4,4.46,2.51,0.47,2.6,3.08, 0.0041400, 0.00414004, 0.00404733, 0.002537544, 0.0040665,buy
2017-03-11,2,0,1,1,1,1,1,0,1,2.92,3.06,5.76,2.7,2.49,1.17,-0.0017287, 0.00481702, 0.00456113,-0.001712377, 0.0048959,buy
2017-03-12,1,1,0,0,2,2,0,0,2,3.27,2.58,3.11,0,2.92,4.51, 0.0022432, 0.00205094, 0.00029537,-0.000165495, 0.0020101,buy
2017-03-13,1,0,0,2,1,2,0,0,2,0.43,0,2.11,3.29,0,3.76, 0.0021674, 0.00114703, 0.00180119, 0.002302456, 0.0024208,buy
2017-03-14,1,0,0,3,0,1,1,0,2,0.21,2.82,3.74,4.95,2.79,0.23, 0.0033859, 0.00196833, 0.00196833, 0.002869450, 0.0019683,buy
2017-03-15,1,0,1,2,0,1,0,2,0,2.77,1.12,3.5,5.62,0,2.89,-0.0022711,-0.00107897,-0.00111124,-0.001078972,-0.0038504,sell
2017-03-16,0,1,1,1,0,1,1,1,0,2.4,0,3.08,1,0,2.74,-0.0028532, 0.00520729, 0.00539192, 0.005207288, 0.0056508,buy
2017-03-17,0,1,0,0,0,3,0,1,0,2.56,2.53,0.36,0,2.87,2.92,-0.0004952,-0.00055529, 0.00129772,-0.000166807, 0.0012977,sell
2017-03-18,0,0,0,0,0,3,2,0,2,0,2.47,0.91,2.49,2.6,1.21,-0.0005480,-0.00138079,-0.00126796,-0.003970753,-0.0014729,sell
2017-03-19,0,0,0,0,0,2,0,1,1,0,2.51,4.79,0,2.6,0,-0.0044148,-0.00339955,-0.00439676,-0.004017325,-0.0044148,sell
2017-03-20,1,1,0,0,0,1,0,1,1,2.4,0.66,2.97,2.53,0,2.53, 0.0018005, 0.00090322,-0.00007649, 0.001492947, 0.0013084,buy
2017-03-21,1,1,2,0,0,1,0,1,0,0,0,3.53,2.35,0.15,0, 0.0031427, 0.00038717, 0.00103968, 0.000935713, 0.0010397,buy
2017-03-22,1,0,2,0,1,1,1,1,2,2.79,2.88,2.56,5.62,3,2.89,-0.0021162,-0.00119588,-0.00211618,-0.002504357, 0.0015597,sell
2017-03-23,0,0,1,1,1,2,3,0,1,2.82,1.2,1.68,4.75,2.7,1.75,-0.0006301,-0.00139770,-0.00066145,-0.000630111,-0.0006301,sell
2017-03-24,0,1,1,0,1,3,2,0,1,1.93,5.87,2.77,0.39,5.35,2.49,-0.0017405,-0.00176741,-0.00191523,-0.001740489, 0.0016909,sell
2017-03-25,0,0,1,1,2,2,1,1,1,2.72,4.2,0,2.8,3.22,2.92,-0.0029393,-0.00067721,-0.00257143,-0.002838930,-0.0023768,sell
2017-03-26,1,0,1,2,1,1,0,1,0,0.78,3.2,2.47,0.4,2.82,0,-0.0033816,-0.00328982,-0.00251747,-0.003289819,-0.0033816,sell
2017-03-27,1,1,0,3,0,1,1,1,1,5.1,0.56,0.39,3.62,0.35,2.9,-0.0009145,-0.00228900,-0.00426051,-0.001792086,-0.0037926,sell
2017-03-28,0,1,1,1,1,2,1,0,1,2.97,2.47,3.74,3.9,2.65,1.21, 0.0014635, 0.00034606, 0.00146349, 0.001522916, 0.0021921,buy
2017-03-29,0,3,0,1,1,2,2,0,1,3.33,1.42,5.89,4.18,1.15,5.77,-0.0000826,-0.00008259,-0.00003891,-0.002781292,-0.0000389,buy
2017-03-30,0,3,1,2,0,1,2,1,0,3.18,2.74,4.68,3.16,2.7,4.7, 0.0002019, 0.00065722, 0.00054616, 0.001224861, 0.0013398,buy
2017-03-31,0,3,2,3,0,0,1,1,1,2.42,4.23,0.83,6.88,3.97,3.77, 0.0014525, 0.00145246, 0.00145246, 0.001512991, 0.0014525,buy
2017-04-01,0,3,2,2,0,0,1,0,2,0,3.98,2.98,4.53,3.91,0.58, 0.0045191, 0.00226800, 0.00462708, 0.002590698, 0.0030203,buy
2017-04-02,0,2,0,2,1,0,0,1,2,2.47,2.97,0,6.92,2.32,2.97,-0.0004088, 0.00039809,-0.00040883,-0.000408835, 0.0025939,sell
2017-04-03,1,2,0,1,1,0,1,1,2,0.11,0.48,2.4,5.56,0.29,0.62,-0.0002409,-0.00285195,-0.00356636,-0.003715044,-0.0022724,sell
2017-04-04,1,2,1,2,1,1,1,0,2,3.12,2.34,2.42,4.09,2.38,3.44,-0.0010336,-0.00335394,-0.00013570, 0.000005810,-0.0020071,sell
2017-04-05,1,1,2,2,0,1,0,0,1,2.93,0,2.56,3.29,0,4.3,-0.0044733,-0.00354959,-0.00782706,-0.005512748,-0.0031135,sell
2017-04-06,1,2,1,4,0,0,0,1,1,3.27,2.65,0.8,0.59,2.79,4.09,-0.0000353,-0.00030775, 0.00012988, 0.003396805, 0.0001299,sell
