Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,none,a60,none,none,a0,a30,none,a90,none,a90,none,a60,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0021254, 0.013334,-0.01024067,-0.0089017,-0.0102407,sell
2016-01-27,none,a60,none,none,a0,a30,none,a90,none,a90,a0,a60,a120,a180,a0,a120,a90,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.0302314,-0.013349,-0.03023140,-0.0073437,-0.0317035,sell
2016-01-28,none,a60,none,none,a0,a30,none,a90,none,a90,a0,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none, 0.0008011, 0.026686, 0.00287219,-0.0029161, 0.0028722,sell
2016-01-29,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,a150,none,a90,a60,a120,a180,a90,a180,none,none,a60,none,none,none,a30,none,none,-0.0229539, 0.009471, 0.01052657, 0.0001165, 0.0105266,buy
2016-01-30,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,a90,none,none,a90,a60,none,a180,none,a180,none,none,a60,none,none,none,a30,none,none,-0.0060524, 0.027453, 0.02092999,-0.0041349, 0.0209300,buy
2016-01-31,none,a60,none,none,a0,a30,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a30,none,none,-0.0182507,-0.012494,-0.01852917,-0.0153081,-0.0185292,sell
2016-02-01,none,a60,none,none,a0,a30,none,a90,none,a90,a60,a0,a60,a120,a60,a60,none,a90,a150,a60,a150,none,none,a60,none,none,a30,a30,none,none,-0.0569163,-0.036828,-0.04010485,-0.0152841,-0.0401048,sell
2016-02-02,none,a60,none,none,a0,none,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,none, 0.0575241, 0.057524, 0.05686413,-0.0132296, 0.0575241,buy
2016-02-03,a120,a60,none,none,a0,none,none,a90,none,a90,none,none,none,a90,none,none,a0,a60,a120,none,a120,none,a60,none,none,a0,a30,a30,none,none, 0.0057651, 0.005765,-0.00365752,-0.0119483, 0.0058980,buy
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,a90,none,none,none,a90,none,a0,a60,a120,none,a120,none,a60,none,none,a0,a30,a30,a90,a90, 0.0056109, 0.018915, 0.01891515,-0.0067336, 0.0554869,buy
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a0,a30,a30,a90,a90, 0.0171780, 0.027161, 0.01068957, 0.0094735, 0.0111269,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,a0,none,a120,a0,none,none,a90,a0,a90,none,a60,none,none,a0,a30,a30,a90,a90,-0.0027225,-0.000951,-0.01612460,-0.0055209,-0.0068015,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90, 0.0101642, 0.007052, 0.00773032, 0.0101459, 0.0164811,buy
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,a60,none,a60,a120,a60,none,none,a0,none,a30,a90,a90, 0.0199353, 0.014772, 0.01377323, 0.0162623, 0.0220357,buy
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a60,a45,a120,a0,none,a30,a90,a90,-0.0064993,-0.030930, 0.02733439,-0.0343024,-0.0343024,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a180,a120,none,a0,a180,a60,a90,none,none,a60,none,a120,a60,a45,a120,none,none,a30,none,a90,-0.0317165,-0.014020,-0.03171652,-0.0317165,-0.0113546,sell
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,a60,none,a120,a60,a45,a120,none,none,a30,none,a90,-0.0204195,-0.010653,-0.02016995,-0.0182811,-0.0204195,sell
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a150,a90,a120,a60,a0,a90,a0,a120,none,a45,a120,none,none,a30,none,none,-0.0063362,-0.004130, 0.03306602,-0.0082310,-0.0082310,sell
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,a150,none,none,a60,none,a90,a0,none,none,a45,a120,none,none,a30,none,none,-0.0216468,-0.028172,-0.01484872,-0.0199748,-0.0281717,sell
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none,-0.0038537, 0.005720, 0.00091145,-0.0026597, 0.0006228,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,a120,a180,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none,none, 0.0151215,-0.063521,-0.03380393,-0.0239279,-0.0381836,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,a90,none,a120,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,-0.0250884,-0.025181, 0.00293796, 0.0068533,-0.0285639,sell
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a180,a120,a60,a150,a60,none,none,none,none,none,a45,a30,none,none,-0.0006704, 0.002951, 0.00859142,-0.0008279,-0.0006704,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,none,a45,a30,none,none,-0.0109804,-0.000831,-0.00968101,-0.0087831,-0.0097465,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,a60,a120,none,none,a60,a180,a150,a150,a90,none,a90,a135,none,none,none,none,a45,a30,none,none, 0.0153602, 0.014736, 0.01727994, 0.0161428, 0.0151776,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,a30,none,none, 0.0011356,-0.005782,-0.00512238, 0.0011356,-0.0046836,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a90,a180,a150,none,a150,a120,none,a120,none,a120,a135,none,none,a135,none,none,a30,none,none, 0.0135712,-0.008522,-0.00230345, 0.0117242, 0.0117520,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,a150,a120,a135,none,a30,a135,none,none,none,none,none,-0.0468082,-0.064438,-0.06097508,-0.0454903,-0.0302321,sell
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,a0,none,a150,a180,none,a120,a90,a180,a150,a150,none,a135,none,a30,a135,none,none,none,none,none,-0.0640905,-0.068323,-0.06409045,-0.0446953,-0.0094557,sell
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a0,a120,a90,none,a150,none,a150,none,none,a30,a135,none,none,none,none,none,-0.0464552,-0.038607,-0.04250137, 0.0026094,-0.0409965,sell
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a30,a135,none,none,none,none,none,-0.0563733,-0.038734,-0.04870401,-0.0027614,-0.0436316,sell
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a120,none,none,a90,a60,none,a180,a120,a180,none,none,a30,none,none,none,none,none,none, 0.0019583, 0.015350, 0.01774775, 0.0037521, 0.0061826,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,none,none,none,-0.0253900, 0.010203,-0.01796678,-0.0255372,-0.0119671,sell
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,a60,none,none,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,a60,none,none,none, 0.0267019, 0.039361, 0.02554009, 0.0306805, 0.0255401,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a60,a0,a90,none,a60,a60,none,none,a150,none,a150,none,none,none,none,a30,a60,none,a60,none, 0.0126022, 0.013475, 0.00132622, 0.0202987, 0.0149926,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a150,a150,none,none,none,a30,a60,none,a60,none,-0.0188396,-0.002916, 0.00467078,-0.0188396, 0.0139791,sell
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,a90,none,a60,a90,a90,none,a0,a90,a120,a60,none,a150,none,none,none,a30,a60,none,a60,none, 0.0595069, 0.032661, 0.05196610, 0.0083257, 0.0397718,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,a120,a150,none,none,a150,a30,a60,none,a60,none, 0.0185150, 0.019728, 0.01852586,-0.0053791, 0.0196313,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a120,none,none,a60,a120,a0,none,a60,a90,none,none,a150,none,none,a150,a30,none,none,a60,none, 0.0011847, 0.014559, 0.00313171,-0.0140336, 0.0169672,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a120,a60,none,none,a120,a0,none,none,a90,none,a90,a150,none,none,a150,none,none,none,a60,none, 0.0139973,-0.024226,-0.00894770,-0.0176375, 0.0207773,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0368269, 0.024368, 0.04485635,-0.0098322, 0.0243680,buy
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,a150,a90,a0,none,a150,none,a60,none,a60,a0,a60,none,none,none,a150,none,none,none,none,none, 0.0084927, 0.006200, 0.01534394, 0.0213239, 0.0230067,buy
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,a180,a90,a0,a0,none,a60,a90,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0248247,-0.025933,-0.01325588,-0.0168776,-0.0151684,sell
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,a180,a120,none,none,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0226420, 0.020676, 0.01932726, 0.0144268, 0.0206346,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0092315, 0.006617, 0.03132485, 0.0079247, 0.0079247,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a120,none,a0,a60,a0,none,a90,none,none,a45,none,none,none,a60,-0.0026675,-0.001642, 0.00641771, 0.0018305,-0.0000665,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,a120,a150,a60,a60,none,a120,a150,none,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.0200404,-0.004730,-0.01953132,-0.0019810,-0.0405190,sell
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a120,a150,a60,none,a90,none,none,a90,none,none,a45,none,none,a45,a60,-0.0229564, 0.023626, 0.01784373, 0.0085994, 0.0152852,sell
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,none,a150,a180,none,none,a90,none,none,a90,none,none,a45,none,none,a45,a60, 0.0264603, 0.055282, 0.02817248, 0.0555534, 0.0288098,buy
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,a90,none,a90,none,a90,a150,a180,a90,a60,none,none,none,a90,none,none,a45,none,none,a45,a60,-0.0055622, 0.008687,-0.01363374,-0.0033571,-0.0127630,buy
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,a45,none,none,a45,a60,-0.0232671,-0.019382,-0.03274960,-0.0192870,-0.0227850,sell
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,a60,none,a120,a120,a60,a180,a150,a120,a90,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.0177299, 0.015819,-0.00479901, 0.0168956, 0.0149797,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,a90,none,a90,a0,none,none,none,none,a45,a60,-0.0440357,-0.044036,-0.02942863,-0.0289228,-0.0289228,sell
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,-0.0406217,-0.038093,-0.03809625,-0.0415697,-0.0375697,sell
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.0248153, 0.022731, 0.02895235, 0.0248153, 0.0232057,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,none,a120,a90,a150,none,a180,a120,none,none,a0,none,none,none,none,none,none, 0.0258025, 0.021054, 0.02718424, 0.0258025, 0.0258025,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a120,a90,none,a150,a180,none,a180,none,a0,none,none,none,none,none,none, 0.0045535,-0.007487,-0.00278541, 0.0041679, 0.0056366,sell
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,none,a180,none,none,a150,a180,none,a0,none,none,a90,none,none,none,-0.0036198,-0.018493,-0.01064848,-0.0030947,-0.0036198,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,a90,a60,none,a180,a150,a150,a180,none,a0,none,a60,a90,none,none,none,-0.0024801,-0.002847, 0.00637220, 0.0054258, 0.0014336,buy
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,a90,none,a30,none,-0.0090042,-0.012383, 0.00430753, 0.0035267, 0.0109134,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,none,a150,none,none,a180,a180,none,none,a180,a60,a90,none,a30,none,-0.0109741,-0.014531,-0.00031225,-0.0128756,-0.0087801,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a60,none,none,none,a60,a60,none,none,a150,a120,none,a180,none,none,a180,a60,a90,none,a30,none,-0.0016750, 0.005468, 0.00427947, 0.0160063, 0.0014522,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a150,a180,none,none,a180,a60,a90,none,a30,none, 0.0015432,-0.008568, 0.00154321, 0.0206392, 0.0000115,sell
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,a90,none,a0,a120,a120,a90,a150,none,none,none,a180,none,none,none,a30,a45,-0.0244725,-0.022069,-0.02782225,-0.0012692,-0.0211020,sell
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,a30,a45,-0.0046206,-0.008267,-0.00203667, 0.0257066,-0.0090793,sell
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,a45,-0.0460665, 0.015349,-0.04039379, 0.0038349,-0.0525107,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,a120,none,a90,none,a120,a0,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a45,-0.0099234, 0.008873,-0.05419943,-0.0033348,-0.0283030,sell
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0544155,-0.022740,-0.06037479,-0.0203821,-0.0590013,sell
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,a150,none,a60,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0475797, 0.002197,-0.05499503,-0.0070256,-0.0448863,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0094115,-0.011659,-0.00294135,-0.0091037,-0.0000588,sell
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,a180,a90,none,a0,a180,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0266447, 0.027326, 0.01025922, 0.0313301, 0.0346945,buy
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0092183, 0.012139, 0.03449368, 0.0090776, 0.0121391,buy
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,a150,a120,none,none,a150,a90,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0223778, 0.012926, 0.02277752, 0.0246126, 0.0223778,buy
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0240256,-0.030943, 0.00247581,-0.0280045,-0.0253009,sell
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a120,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0265737,-0.043244,-0.00609435,-0.0156447,-0.0267452,sell
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0111377,-0.028801,-0.01001973,-0.0094093,-0.0086830,sell
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,a90,a180,none,a90,a90,a150,a180,a60,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0137883,-0.016334, 0.00226456, 0.0009705, 0.0156530,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a150,none,a120,none,none,none,a60,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.0009956,-0.036265,-0.00182909,-0.0041072, 0.0008736,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,a60,a150,a60,a120,a60,a180,a150,a90,a90,a90,a60,none,a120,a30,none,none,none,none,none,none, 0.0037606,-0.004222,-0.00092834,-0.0030017, 0.0007942,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,none,a150,a120,a30,none,none,none,none,none,none,-0.0081455,-0.003809,-0.00339690,-0.0074564, 0.0011770,sell
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,none,a150,a120,none,none,a120,a90,a150,a120,a30,none,none,none,none,none,none,-0.0140941,-0.006211,-0.00429064,-0.0033652,-0.0132655,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,none,none,a90,none,none,a150,a120,a120,a120,none,a90,a150,none,a30,none,none,a120,none,none,none,-0.0338519,-0.018426,-0.02000898,-0.0081041,-0.0335969,sell
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,none,a120,none,none,none,a150,none,a30,none,a90,a120,none,none,a30, 0.0083745, 0.004446, 0.01060146, 0.0112601, 0.0083745,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a0,a120,a90,none,a150,a150,a120,a150,none,none,none,a90,a120,none,none,a30,-0.0125972,-0.001878,-0.00996463,-0.0132050,-0.0132050,sell
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a90,a120,none,a0,a30, 0.0037868,-0.012048, 0.01025243,-0.0023156, 0.0015165,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,none,a60,none,a150,none,a90,a60,none,a180,a180,a150,none,none,none,a150,a90,a120,none,a0,a30, 0.0152108,-0.003425, 0.01715193, 0.0191749, 0.0151434,buy
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,none,none,a150,none,none,a90,a60,a180,a180,a180,a150,none,none,none,a150,a90,none,none,a0,a30, 0.0026575, 0.000155, 0.00112487,-0.0002107, 0.0026575,buy
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,none,a180,none,none,none,none,a135,none,a150,a90,none,none,a0,a30, 0.0009521,-0.002292, 0.02425973,-0.0008677, 0.0011388,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,a60,none,none,a150,a150,a180,none,a135,none,a150,none,none,none,a0,a30, 0.0117093,-0.002138, 0.01925495,-0.0035399, 0.0084874,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,none,a150,a150,a150,a180,none,a135,a45,none,none,none,none,a0,a30,-0.0017358,-0.011592, 0.00804905,-0.0006519,-0.0006519,buy
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,a150,none,none,none,none,a135,a45,none,none,none,none,a0,none, 0.0041500, 0.016746, 0.01180877,-0.0063183,-0.0053408,buy
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,none,a120,a120,a150,a135,a135,a45,none,none,none,none,a0,none, 0.0100535, 0.014426, 0.02554408, 0.0069927, 0.0069927,buy
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a135,a135,a45,none,none,none,none,none,none, 0.0140715,-0.005418, 0.00610845,-0.0033440,-0.0033440,sell
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a120,a0,none,none,a90,none,a120,a135,none,a45,none,none,a135,none,none,none,-0.0081136, 0.001581, 0.01181477,-0.0047088,-0.0047088,sell
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a90,none,a90,none,a135,none,a45,none,none,a135,none,none,none,-0.0027179,-0.021887,-0.01497752,-0.0208421,-0.0145349,sell
