Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,1,1,2,2,2,0,0,2,1, 0.029794, 0.013086, 0.0203235, 0.027602, 0.0307261,buy
2020-01-28,1,0,0,0,0,0,3,1,1,1,2,2,1,0,1,1, 0.059284, 0.052299, 0.0301133, 0.037153, 0.0532988,buy
2020-01-29,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,1, 0.038359, 0.042502, 0.0316355, 0.017968, 0.0385300,buy
2020-01-30,1,0,0,0,0,0,2,1,1,1,1,1,2,0,1,1, 0.025528, 0.030984, 0.0197485, 0.018387, 0.0262178,buy
2020-01-31,1,0,0,0,0,0,2,1,1,1,1,1,2,0,1,1, 0.025528, 0.030984, 0.0197485, 0.018387, 0.0262178,buy
2020-02-01,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0, 0.010500, 0.007323, 0.0076647, 0.007323, 0.0166547,buy
2020-02-02,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.026968, 0.030296, 0.0131370, 0.031422, 0.0327393,buy
2020-02-03,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0, 0.026968, 0.030296, 0.0131370, 0.031422, 0.0327393,buy
2020-02-04,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.030714, 0.022557, 0.0176651, 0.016443, 0.0372560,buy
2020-02-05,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0, 0.030714, 0.022557, 0.0176651, 0.016443, 0.0372560,buy
2020-02-06,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0, 0.012059, 0.016804, 0.0025381, 0.001940, 0.0031979,buy
2020-02-07,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0, 0.012059, 0.016804, 0.0025381, 0.001940, 0.0031979,buy
2020-02-08,0,0,0,0,0,0,2,2,1,0,0,1,1,1,2,0, 0.012059, 0.016804, 0.0025381, 0.001940, 0.0031979,buy
2020-02-09,0,0,0,0,0,0,3,2,0,0,0,1,2,1,1,0, 0.005958, 0.012559, 0.0194280, 0.015587, 0.0075149,buy
2020-02-10,0,0,0,0,0,0,3,2,0,0,0,1,2,1,1,0, 0.005958, 0.012559, 0.0194280, 0.015587, 0.0075149,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1,0, 0.009517, 0.011215, 0.0188563, 0.020757, 0.0113820,buy
2020-02-12,0,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0, 0.041256, 0.044285, 0.0326449, 0.043781, 0.0400885,buy
2020-02-13,0,0,0,0,0,0,2,2,1,0,1,0,2,1,1,0, 0.041256, 0.044285, 0.0326449, 0.043781, 0.0400885,buy
2020-02-14,0,1,0,0,0,0,1,2,1,0,2,0,2,1,0,0,-0.017704,-0.000713,-0.0019471,-0.018414,-0.0191814,sell
2020-02-15,0,1,0,0,0,0,2,2,1,0,2,0,2,1,0,1,-0.037862,-0.015070,-0.0215047,-0.034499,-0.0333349,sell
2020-02-16,0,1,0,0,0,0,2,2,1,0,2,0,2,1,0,1,-0.037862,-0.015070,-0.0215047,-0.034499,-0.0333349,sell
2020-02-17,0,1,0,0,0,0,2,2,1,0,2,0,2,1,0,1,-0.037862,-0.015070,-0.0215047,-0.034499,-0.0333349,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,2,0,1,1,1,1,-0.006172, 0.000407,-0.0000848,-0.003652,-0.0115737,sell
2020-02-19,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.013914,-0.003784,-0.0007383,-0.014581,-0.0110794,sell
2020-02-20,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.013914,-0.003784,-0.0007383,-0.014581,-0.0110794,sell
2020-02-21,0,1,0,0,0,0,2,2,2,0,2,1,1,1,1,1,-0.013914,-0.003784,-0.0007383,-0.014581,-0.0110794,sell
2020-02-22,0,1,0,0,0,0,1,2,2,0,2,1,1,1,1,0, 0.001661, 0.012943, 0.0086746, 0.010445, 0.0217015,buy
2020-02-23,0,1,0,0,0,0,1,2,3,0,3,1,1,1,1,0, 0.006685, 0.019590, 0.0066115, 0.017831, 0.0241193,buy
2020-02-24,1,1,0,0,0,0,1,4,3,0,3,1,2,2,1,1,-0.029642,-0.030810,-0.0456714,-0.023456,-0.0491851,sell
2020-02-25,1,1,0,0,0,0,1,4,4,1,3,1,3,2,2,1,-0.057405,-0.045921,-0.0464994,-0.032453,-0.0535732,sell
2020-02-26,1,1,0,0,0,0,1,4,4,1,3,1,3,2,2,1,-0.057405,-0.045921,-0.0464994,-0.032453,-0.0535732,sell
2020-02-27,1,1,0,0,0,0,0,4,3,1,3,0,3,2,1,1,-0.048394,-0.046315,-0.0512123,-0.037119,-0.0475143,sell
2020-02-28,0,1,0,0,0,0,0,3,3,1,3,0,2,1,1,1, 0.012598, 0.000981,-0.0160864,-0.008145, 0.0051732,sell
2020-02-29,0,1,0,0,0,0,0,2,2,1,2,0,2,1,1,0,-0.012432,-0.008012,-0.0162179,-0.012297,-0.0165251,sell
2020-03-01,0,1,0,0,0,0,0,2,2,1,2,0,2,1,1,0,-0.012432,-0.008012,-0.0162179,-0.012297,-0.0165251,sell
2020-03-02,0,1,0,0,0,0,0,2,3,1,2,0,2,1,1,1, 0.008481, 0.007308,-0.0125213,-0.005137,-0.0013918,buy
2020-03-03,0,1,0,0,0,0,0,3,3,1,3,0,2,1,1,1, 0.012598, 0.000981,-0.0160864,-0.008145, 0.0051732,sell
2020-03-04,1,0,0,0,0,0,0,3,3,0,2,2,0,1,1,1, 0.019411, 0.008832, 0.0160586, 0.011731, 0.0107913,buy
2020-03-05,2,0,0,0,0,0,0,4,2,0,2,2,0,1,2,1, 0.024924, 0.006133, 0.0223093, 0.010167, 0.0131490,buy
2020-03-06,2,0,0,0,0,0,0,4,2,0,2,2,0,1,2,1, 0.024924, 0.006133, 0.0223093, 0.010167, 0.0131490,buy
2020-03-07,2,0,0,0,0,0,0,4,2,0,2,2,0,1,2,1, 0.024924, 0.006133, 0.0223093, 0.010167, 0.0131490,buy
2020-03-08,2,1,0,0,0,0,1,4,1,0,2,2,2,1,2,0,-0.064171,-0.063265,-0.0624073,-0.061586,-0.0536962,sell
2020-03-09,2,1,0,0,0,0,1,4,0,0,1,2,2,1,2,0,-0.056527,-0.056390,-0.0559351,-0.055224,-0.0524284,sell
2020-03-10,2,1,0,0,0,0,1,4,1,0,1,2,3,1,2,0,-0.036111,-0.038028,-0.0429791,-0.037604,-0.0350086,sell
2020-03-11,2,1,0,0,0,0,1,4,1,0,1,2,3,1,2,0,-0.036111,-0.038028,-0.0429791,-0.037604,-0.0350086,sell
2020-03-12,2,1,0,0,0,0,1,4,1,0,1,2,3,1,2,0,-0.036111,-0.038028,-0.0429791,-0.037604,-0.0350086,sell
2020-03-13,0,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0, 0.029296, 0.025823, 0.0306606, 0.028757, 0.0262259,buy
2020-03-14,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.027118, 0.022861, 0.0211827, 0.023417, 0.0180537,buy
2020-03-15,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,0,-0.009175,-0.009363,-0.0071420,-0.007226,-0.0099111,sell
2020-03-16,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.024035,-0.018732,-0.0142501,-0.018625,-0.0202999,sell
2020-03-17,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.006890, 0.002201, 0.0042260, 0.003385, 0.0075310,buy
2020-03-18,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0, 0.006890, 0.002201, 0.0042260, 0.003385, 0.0075310,buy
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,1,0,2,1,0, 0.039529, 0.055395, 0.0564375, 0.058809, 0.0513407,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0,-0.001388, 0.023785, 0.0404755, 0.021544, 0.0111864,buy
2020-03-21,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0,-0.001388, 0.023785, 0.0404755, 0.021544, 0.0111864,buy
2020-03-22,0,0,0,0,0,0,2,1,2,0,0,1,0,2,2,0,-0.001388, 0.023785, 0.0404755, 0.021544, 0.0111864,buy
2020-03-23,0,0,0,0,0,0,2,2,2,0,0,1,1,2,2,0,-0.018862, 0.009778, 0.0073006, 0.008803,-0.0090858,sell
2020-03-24,0,0,1,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.000403, 0.025158, 0.0107670, 0.006908, 0.0256331,buy
2020-03-25,0,0,1,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.000403, 0.025158, 0.0107670, 0.006908, 0.0256331,buy
2020-03-26,0,0,1,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.000403, 0.025158, 0.0107670, 0.006908, 0.0256331,buy
2020-03-27,0,0,1,0,0,0,2,3,1,0,1,1,2,2,1,0, 0.008821, 0.012537, 0.0108348,-0.004158, 0.0132822,buy
2020-03-28,0,0,1,0,0,0,2,3,0,0,1,0,2,2,1,0, 0.005463, 0.017804, 0.0241521,-0.000863,-0.0044483,buy
2020-03-29,0,0,2,0,0,0,2,3,0,0,2,0,2,2,1,0, 0.002645, 0.006352, 0.0297964,-0.000641,-0.0021236,buy
2020-03-30,0,0,2,0,0,0,1,3,0,0,2,0,2,2,0,0, 0.002118, 0.012069, 0.0318105, 0.008162, 0.0045926,buy
2020-03-31,0,0,2,0,0,0,1,2,0,0,2,0,1,2,0,0, 0.002118, 0.012373, 0.0347545, 0.017388, 0.0164715,buy
2020-04-01,1,0,2,0,0,0,1,3,0,0,2,1,1,2,1,0, 0.020317, 0.013691, 0.0206484, 0.016113, 0.0120175,buy
2020-04-02,1,0,2,0,0,0,1,3,0,0,2,1,1,2,1,0, 0.020317, 0.013691, 0.0206484, 0.016113, 0.0120175,buy
2020-04-03,1,0,1,0,0,0,0,3,0,0,2,1,0,1,1,0, 0.014650, 0.014342, 0.0132051, 0.016000, 0.0188553,buy
2020-04-04,1,0,1,0,0,0,1,3,0,0,2,2,0,1,1,0, 0.014572, 0.019051, 0.0126058, 0.015271, 0.0242082,buy
2020-04-05,1,0,1,0,0,0,2,3,1,0,2,2,1,1,2,0, 0.009766, 0.026350, 0.0292927, 0.029319, 0.0326438,buy
2020-04-06,1,0,1,0,0,0,2,3,1,0,2,2,1,1,2,0, 0.009766, 0.026350, 0.0292927, 0.029319, 0.0326438,buy
2020-04-07,0,0,1,0,0,0,2,3,1,0,2,1,1,1,2,0, 0.003326, 0.014366, 0.0329928, 0.024748, 0.0388325,buy
2020-04-08,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.001459,-0.000791, 0.0025753, 0.000362, 0.0043755,buy
2020-04-09,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0, 0.001459,-0.000791, 0.0025753, 0.000362, 0.0043755,buy
2020-04-10,0,0,1,1,0,0,2,1,1,1,1,1,3,1,1,0,-0.032852,-0.026403,-0.0155286,-0.018430,-0.0005873,sell
2020-04-11,0,0,1,1,0,0,2,1,0,1,1,1,2,1,1,0,-0.030753,-0.021644,-0.0202134,-0.020228,-0.0031123,sell
2020-04-12,0,0,1,1,0,0,3,1,0,1,1,1,2,1,2,0,-0.022375,-0.010120,-0.0059403,-0.002156,-0.0026180,sell
2020-04-13,0,0,1,1,0,0,3,1,0,1,1,1,2,1,2,0,-0.022375,-0.010120,-0.0059403,-0.002156,-0.0026180,sell
2020-04-14,0,0,1,1,0,0,2,1,1,1,1,0,2,1,2,1,-0.004701, 0.005727,-0.0030504,-0.004932, 0.0000885,sell
2020-04-15,0,0,1,1,0,0,2,1,2,1,2,0,2,1,2,1,-0.003291, 0.017600, 0.0012135,-0.002655,-0.0002112,sell
2020-04-16,0,0,1,1,0,0,1,1,2,1,2,0,2,1,1,1, 0.015060, 0.018621, 0.0170495, 0.019159, 0.0181356,buy
2020-04-17,0,0,1,1,0,0,1,1,2,1,2,0,2,1,1,1, 0.015060, 0.018621, 0.0170495, 0.019159, 0.0181356,buy
2020-04-18,0,0,1,1,0,0,0,1,2,1,2,0,2,1,0,1, 0.020539, 0.028267, 0.0261899, 0.023633, 0.0251299,buy
2020-04-19,0,0,1,1,0,0,0,1,2,0,2,0,1,1,0,1, 0.015987, 0.024753, 0.0194414, 0.020068, 0.0204687,buy
2020-04-20,0,0,1,1,0,0,1,2,2,0,2,2,1,1,0,1,-0.015209,-0.032477,-0.0233611,-0.021752,-0.0279447,sell
2020-04-21,0,0,1,1,0,0,1,2,2,0,2,2,1,1,0,1,-0.015209,-0.032477,-0.0233611,-0.021752,-0.0279447,sell
2020-04-22,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0, 0.019224, 0.017754, 0.0144267, 0.018293, 0.0243534,buy
2020-04-23,1,1,1,0,0,0,1,2,0,1,1,2,2,1,1,0, 0.050951, 0.054925, 0.0546644, 0.058608, 0.0171810,buy
2020-04-24,1,1,1,0,0,0,1,2,0,2,1,3,2,1,1,0, 0.037498, 0.035660, 0.0308501, 0.031679, 0.0012665,buy
2020-04-25,1,1,1,0,0,0,0,1,0,2,1,2,2,0,1,0, 0.023409, 0.010090, 0.0100898, 0.009113,-0.0065959,buy
2020-04-26,1,1,1,0,0,0,0,2,0,2,1,2,2,0,1,1, 0.033386, 0.040395, 0.0349073, 0.029903, 0.0309185,buy
2020-04-27,1,1,1,0,0,0,0,3,0,2,1,2,2,0,2,1, 0.035136, 0.026313, 0.0262096, 0.015581, 0.0271046,buy
2020-04-28,1,1,1,0,0,0,0,4,0,1,1,3,1,0,2,1, 0.038323, 0.028608, 0.0367530, 0.027622, 0.0293741,buy
2020-04-29,2,2,1,0,0,0,0,4,0,1,1,3,2,0,3,1, 0.031744, 0.029126, 0.0297294, 0.028949, 0.0284590,buy
2020-04-30,2,2,1,0,0,0,0,3,0,1,1,2,2,0,3,1, 0.026766, 0.028321, 0.0224723, 0.031930, 0.0240056,buy
2020-05-01,2,2,1,0,0,0,0,3,0,1,1,2,2,1,2,1, 0.013025, 0.020197, 0.0178706, 0.019653, 0.0149128,buy
2020-05-02,2,1,1,0,0,0,0,2,0,1,1,2,1,1,2,0, 0.017501, 0.019300, 0.0257971, 0.020674, 0.0055974,buy
2020-05-03,2,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,-0.012373,-0.011599,-0.0240008,-0.012384,-0.0168288,sell
2020-05-04,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.016233, 0.001916,-0.0181156,-0.015813,-0.0186696,sell
2020-05-05,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,1,-0.005636,-0.010429,-0.0108626,-0.011867,-0.0097766,sell
2020-05-06,1,0,0,0,1,0,1,1,2,1,0,3,1,1,1,1, 0.002903, 0.005697, 0.0042471, 0.004072, 0.0048228,buy
2020-05-07,1,0,1,0,1,0,2,1,2,1,0,3,2,2,1,1, 0.005530, 0.012791, 0.0046939, 0.004694, 0.0123775,buy
2020-05-08,1,0,1,0,1,0,2,1,2,2,1,3,2,2,1,1, 0.006197, 0.014811, 0.0033787, 0.003379, 0.0154425,buy
2020-05-09,0,0,1,0,1,0,2,1,2,2,1,3,2,1,1,1,-0.000462, 0.007119,-0.0019106,-0.000438, 0.0075996,buy
2020-05-10,0,0,1,0,1,0,1,1,1,2,1,2,2,1,1,0,-0.007079,-0.026221,-0.0397951,-0.026221,-0.0260063,sell
2020-05-11,0,0,2,0,1,0,1,1,1,2,1,2,3,1,1,0,-0.020821,-0.006686,-0.0112512,-0.015337,-0.0220399,sell
2020-05-12,0,0,1,0,1,0,1,1,1,2,1,2,2,1,1,0,-0.007079,-0.026221,-0.0397951,-0.026221,-0.0260063,sell
2020-05-13,0,0,1,0,1,0,2,1,1,2,1,2,2,1,2,0, 0.007019, 0.002549,-0.0297548, 0.002549,-0.0046952,buy
2020-05-14,0,0,1,1,1,0,2,1,1,2,1,2,3,1,2,0, 0.002891,-0.002224,-0.0147640, 0.001348, 0.0073934,buy
2020-05-15,0,0,1,1,1,0,2,1,0,1,0,1,3,1,2,0,-0.006477,-0.003372,-0.0028847,-0.000552,-0.0025625,sell
2020-05-16,0,0,1,1,1,0,2,1,0,1,0,1,3,1,2,0,-0.006477,-0.003372,-0.0028847,-0.000552,-0.0025625,sell
2020-05-17,0,0,1,1,1,0,1,1,0,1,0,1,3,0,2,0, 0.014342, 0.008811, 0.0096054, 0.011480, 0.0081603,buy
2020-05-18,0,1,1,1,1,0,0,1,0,1,1,1,3,0,1,0, 0.019092, 0.018660, 0.0237337, 0.015538, 0.0176619,buy
2020-05-19,0,2,1,0,1,0,0,1,0,1,2,1,2,0,1,0, 0.018567, 0.016487, 0.0255865, 0.015994, 0.0230381,buy
2020-05-20,1,2,0,0,1,0,0,1,0,2,2,2,1,0,1,1, 0.003497,-0.009178,-0.0093034,-0.006944, 0.0022077,sell
2020-05-21,1,2,0,0,0,0,0,2,0,2,2,2,0,0,2,1,-0.012927,-0.017834,-0.0070329,-0.018994, 0.0005404,sell
2020-05-22,1,2,0,0,1,0,0,2,0,2,2,2,1,0,2,1, 0.011524,-0.000036, 0.0062979,-0.002284, 0.0089996,buy
2020-05-23,1,2,0,0,1,0,0,2,0,2,2,2,1,0,2,1, 0.011524,-0.000036, 0.0062979,-0.002284, 0.0089996,buy
2020-05-24,1,2,0,0,1,0,1,2,0,3,3,2,1,0,3,1,-0.010201,-0.015858,-0.0068929,-0.008966, 0.0099453,sell
2020-05-25,0,2,0,0,1,0,1,1,0,3,3,2,1,0,2,0,-0.016001,-0.026097,-0.0269029,-0.009106,-0.0149019,sell
2020-05-26,0,1,0,1,1,0,1,1,0,2,2,1,2,0,2,0, 0.009164, 0.014408, 0.0056579, 0.001379, 0.0052823,buy
2020-05-27,0,0,0,1,1,0,1,0,0,2,1,1,2,0,1,0, 0.000220, 0.003473,-0.0093645,-0.000017,-0.0025013,buy
2020-05-28,0,1,0,1,0,0,1,0,0,2,1,2,1,0,1,0, 0.069575, 0.050443, 0.0745549, 0.064174, 0.0651301,buy
2020-05-29,0,1,0,1,0,0,1,0,0,2,1,2,1,0,1,0, 0.069575, 0.050443, 0.0745549, 0.064174, 0.0651301,buy
2020-05-30,0,1,0,1,0,0,1,0,0,2,2,1,1,0,1,0, 0.070213, 0.047616, 0.0692883, 0.053495, 0.0634560,buy
2020-05-31,0,1,0,1,0,0,1,0,0,2,2,1,1,0,1,0, 0.070213, 0.047616, 0.0692883, 0.053495, 0.0634560,buy
2020-06-01,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2,0, 0.026036, 0.030665, 0.0290172, 0.016486, 0.0163831,buy
2020-06-02,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2,0, 0.026036, 0.030665, 0.0290172, 0.016486, 0.0163831,buy
2020-06-03,1,1,0,2,0,0,0,0,1,2,2,1,2,1,1,0, 0.040688, 0.041287, 0.0426800, 0.034884, 0.0343557,buy
2020-06-04,1,1,0,1,0,0,0,0,1,2,2,1,1,1,1,0, 0.043155, 0.042944, 0.0435898, 0.018282, 0.0153027,buy
2020-06-05,1,0,0,1,0,0,2,0,1,2,2,0,1,1,2,1, 0.002301, 0.000347,-0.0055043,-0.005405,-0.0037365,sell
2020-06-06,1,0,0,1,0,0,2,0,1,2,2,0,1,1,2,1, 0.002301, 0.000347,-0.0055043,-0.005405,-0.0037365,sell
2020-06-07,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,1,-0.005730,-0.010508,-0.0048281,-0.007174,-0.0043486,sell
2020-06-08,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,1,-0.005730,-0.010508,-0.0048281,-0.007174,-0.0043486,sell
2020-06-09,0,0,0,1,0,0,2,0,1,2,1,1,1,0,2,1,-0.005730,-0.010508,-0.0048281,-0.007174,-0.0043486,sell
2020-06-10,0,0,0,1,0,0,2,1,1,2,1,1,1,0,3,1,-0.014581,-0.014431,-0.0051495, 0.002211,-0.0139356,sell
2020-06-11,0,0,0,1,1,0,2,1,1,2,1,1,2,0,3,1,-0.023909,-0.022088,-0.0167283,-0.009362,-0.0225611,sell
2020-06-12,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0,-0.007747,-0.002717,-0.0085815,-0.010878,-0.0010951,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0,-0.007747,-0.002717,-0.0085815,-0.010878,-0.0010951,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0,-0.007747,-0.002717,-0.0085815,-0.010878,-0.0010951,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,1,1,2,0,2,0,-0.007747,-0.002717,-0.0085815,-0.010878,-0.0010951,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0, 0.018856, 0.003791, 0.0119535, 0.018569, 0.0095118,buy
2020-06-17,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0, 0.018856, 0.003791, 0.0119535, 0.018569, 0.0095118,buy
2020-06-18,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0, 0.018856, 0.003791, 0.0119535, 0.018569, 0.0095118,buy
2020-06-19,0,0,0,1,1,0,1,1,0,1,1,0,2,0,2,0, 0.018856, 0.003791, 0.0119535, 0.018569, 0.0095118,buy
2020-06-20,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.005553,-0.003171,-0.0048243,-0.004824, 0.0042039,sell
2020-06-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.005553,-0.003171,-0.0048243,-0.004824, 0.0042039,sell
2020-06-22,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.006640, 0.006982, 0.0065136, 0.008070, 0.0073794,buy
2020-06-23,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.010016, 0.005116, 0.0067459, 0.003192, 0.0066402,buy
2020-06-24,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.010016, 0.005116, 0.0067459, 0.003192, 0.0066402,buy
2020-06-25,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.010016, 0.005116, 0.0067459, 0.003192, 0.0066402,buy
2020-06-26,0,2,0,1,0,0,1,0,2,0,1,1,1,1,2,0, 0.001393,-0.011596,-0.0061315,-0.001943, 0.0018258,sell
2020-06-27,0,2,0,1,0,0,1,0,2,0,1,1,1,1,2,0, 0.001393,-0.011596,-0.0061315,-0.001943, 0.0018258,sell
2020-06-28,1,2,0,1,0,0,1,0,2,0,1,1,1,2,2,0, 0.000833, 0.006954,-0.0003264, 0.014023, 0.0085074,buy
2020-06-29,1,2,0,1,0,0,1,0,2,0,1,1,1,2,2,0, 0.000833, 0.006954,-0.0003264, 0.014023, 0.0085074,buy
2020-06-30,1,1,0,1,0,0,3,0,2,0,1,0,1,2,3,1, 0.025797, 0.045130, 0.0321488, 0.026920, 0.0365933,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,1,0,1,2,3,1, 0.035434, 0.046038, 0.0414193, 0.031934, 0.0301817,buy
2020-07-02,1,0,0,1,0,0,2,0,3,0,1,0,1,1,3,1, 0.027026, 0.038864, 0.0383944, 0.025654, 0.0240857,buy
2020-07-03,1,0,0,1,0,0,2,0,3,0,1,0,1,1,3,1, 0.027026, 0.038864, 0.0383944, 0.025654, 0.0240857,buy
2020-07-04,0,2,0,1,0,0,2,0,3,1,3,1,1,0,3,1, 0.019631, 0.033341, 0.0165042, 0.034616, 0.0242552,buy
2020-07-05,0,2,0,1,0,0,2,0,3,1,3,1,1,0,3,1, 0.019631, 0.033341, 0.0165042, 0.034616, 0.0242552,buy
2020-07-06,0,2,0,1,0,0,2,0,2,1,3,1,1,0,2,1, 0.034910, 0.051593, 0.0353850, 0.028480, 0.0197956,buy
2020-07-07,0,2,0,1,0,0,2,0,2,1,3,1,1,0,2,1, 0.034910, 0.051593, 0.0353850, 0.028480, 0.0197956,buy
2020-07-08,0,2,1,1,0,0,2,0,2,1,3,2,1,0,2,1, 0.009170, 0.053696, 0.0105604, 0.048258, 0.0442380,buy
2020-07-09,0,2,1,1,0,0,2,0,1,1,3,2,1,0,1,1, 0.004704, 0.015390, 0.0030894, 0.011214,-0.0071738,buy
2020-07-10,0,2,1,1,0,0,2,0,1,1,3,2,1,0,1,1, 0.004704, 0.015390, 0.0030894, 0.011214,-0.0071738,buy
2020-07-11,0,2,1,1,0,1,2,0,1,1,3,2,2,0,1,1, 0.001004, 0.010689, 0.0063925, 0.010833, 0.0166640,buy
2020-07-12,0,2,1,1,0,1,1,0,1,1,3,2,2,0,1,0, 0.008134, 0.012546, 0.0158967, 0.013337, 0.0133372,buy
2020-07-13,0,2,1,1,0,1,1,0,1,1,3,2,2,0,1,0, 0.008134, 0.012546, 0.0158967, 0.013337, 0.0133372,buy
2020-07-14,0,2,1,1,0,1,1,1,1,1,3,2,2,1,1,0, 0.007810, 0.011083, 0.0107968, 0.012052, 0.0114325,buy
2020-07-15,0,2,1,1,0,1,1,1,1,1,3,2,2,1,1,0, 0.007810, 0.011083, 0.0107968, 0.012052, 0.0114325,buy
2020-07-16,0,2,1,1,0,1,1,1,2,0,2,2,2,1,2,0,-0.007753,-0.001648,-0.0085652,-0.006676,-0.0070065,sell
2020-07-17,0,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,-0.010777,-0.013725,-0.0159365,-0.015408,-0.0147825,sell
2020-07-18,0,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,-0.010777,-0.013725,-0.0159365,-0.015408,-0.0147825,sell
2020-07-19,0,2,0,0,0,1,1,1,2,0,2,1,1,1,2,0,-0.010777,-0.013725,-0.0159365,-0.015408,-0.0147825,sell
2020-07-20,0,1,0,0,0,0,0,1,2,0,2,0,0,1,1,0,-0.002356, 0.011606, 0.0087100,-0.003657, 0.0205493,buy
2020-07-21,0,1,0,0,0,0,0,1,2,1,3,0,0,1,1,0, 0.005695, 0.005915, 0.0003471, 0.001279, 0.0067715,buy
2020-07-22,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0, 0.022967, 0.016950, 0.0345213, 0.027270, 0.0183153,buy
2020-07-23,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0, 0.022967, 0.016950, 0.0345213, 0.027270, 0.0183153,buy
2020-07-24,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,0, 0.054535, 0.033407, 0.0362654, 0.059051, 0.0297480,buy
2020-07-25,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,0, 0.054535, 0.033407, 0.0362654, 0.059051, 0.0297480,buy
2020-07-26,0,0,0,1,1,0,0,1,2,2,2,2,1,1,1,0, 0.043109, 0.013669, 0.0559876, 0.047978, 0.0541007,buy
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,2,1,1,0,0, 0.007559,-0.018286,-0.0040695, 0.005323, 0.0138493,buy
2020-07-28,0,0,1,1,1,0,1,2,0,2,1,3,1,1,1,1,-0.009416,-0.002652,-0.0002795,-0.002681,-0.0125219,sell
2020-07-29,0,0,1,1,1,0,1,2,0,3,1,3,1,1,2,1,-0.000775,-0.000704, 0.0023950,-0.000162,-0.0059261,buy
2020-07-30,0,0,1,1,1,1,1,2,0,3,1,3,2,1,2,1,-0.013292,-0.010248,-0.0072586,-0.012878,-0.0140066,sell
2020-07-31,0,0,1,1,1,1,1,2,0,3,1,3,2,1,2,1,-0.013292,-0.010248,-0.0072586,-0.012878,-0.0140066,sell
