Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,3,0,1,2,0,0,1,2,2,2,0,1.8,0.1,0,0.7,0.6,1.1,1.3, 0.0052784, 0.005125, 0.0105110, 0.004936,-0.042950,buy
2019-08-19,3,3,2,0,0,1,2,0,1,0.1,1.3,1.9,0.1,1.2,0,0.8,0.1,0.1,-0.0037305,-0.005422,-0.0035476,-0.005422,-0.009100,sell
2019-08-20,2,3,2,0,0,2,1,0,2,0,1.4,1.1,0,0.8,0.1,1,0,0.1,-0.0025204,-0.013980,-0.0118098,-0.011872,-0.011810,sell
2019-08-21,3,3,1,0,0,2,1,0,0,0.1,0,0.9,0,0,0,0.9,0.2,0,-0.0149969,-0.019162,-0.0457181,-0.013094,-0.021088,sell
2019-08-22,4,2,1,1,0,1,2,1,1,1.3,0.6,1.1,0.2,0.4,0.2,2.1,3.3,2.5,-0.0230482,-0.016244,-0.0287378,-0.017153,-0.030503,sell
2019-08-23,3,2,3,2,0,2,3,1,2,1.3,2.9,0.3,0,1.5,1.8,1.2,2,0.1, 0.0036863,-0.008455,-0.0013890,-0.002710, 0.003809,sell
2019-08-24,2,1,3,2,1,2,0,1,1,0.2,0.1,0.7,0,0.2,0.6,2.7,1.1,0,-0.0148880, 0.007635,-0.0147239,-0.013834,-0.017355,sell
2019-08-25,2,1,2,3,1,1,1,2,1,0.7,3.4,0.2,0,0,0.3,2.2,0.5,0.8,-0.0134233,-0.008479,-0.0139877, 0.009536,-0.013423,sell
2019-08-26,3,1,1,3,0,0,2,3,2,0.4,0.2,0.4,0.2,0.1,1.2,1.7,0.1,0.1,-0.0181551,-0.014254,-0.0193322,-0.023518,-0.017127,sell
2019-08-27,3,1,2,2,1,1,3,1,1,2,0.6,0.8,0.1,1.7,0.5,1.8,0.4,0.2,-0.0014688,-0.002602, 0.0001599, 0.000160,-0.003053,sell
2019-08-28,2,3,2,0,0,4,1,0,2,0,0.4,1.1,2.7,0.6,2.3,2,1,2.2, 0.0207913, 0.018782,-0.0071467,-0.007735,-0.003976,buy
2019-08-29,2,2,1,1,0,1,2,0,1,0,0.1,2.6,1.9,0.2,0.2,0,2.9,0.1,-0.0215890,-0.032348, 0.0176948,-0.029417, 0.014682,sell
2019-08-30,4,1,2,2,0,0,2,2,1,0.9,0.4,1.7,0.2,1.2,1.4,0.2,0.1,0,-0.0108684,-0.005142,-0.0093942,-0.007138,-0.009658,sell
2019-08-31,3,3,2,1,0,0,0,2,2,0,1.1,3.7,0,1.1,0.4,3,0.7,0.3,-0.0186279,-0.010874, 0.0088192,-0.011163,-0.012403,sell
2019-09-01,2,1,2,2,1,3,0,2,2,0.4,0.5,1.2,0.2,0.3,0,1.1,0.1,0.3,-0.0229780,-0.027366,-0.0190394,-0.018923,-0.020420,sell
2019-09-02,2,1,1,2,0,0,4,2,3,2.5,0.3,0.4,0.2,0.5,0.8,0.6,0.8,0.1, 0.0203963,-0.033964, 0.0034572, 0.005484, 0.009228,buy
2019-09-03,2,2,0,1,1,1,1,4,1,0.2,0.6,0.1,0.2,0.8,0,0.1,1.5,0, 0.0084381, 0.017700, 0.0174961,-0.010471, 0.020430,buy
2019-09-04,2,2,2,0,1,1,0,3,2,0,1.4,0.4,0,1.4,1.4,0,0,0.2, 0.0069240, 0.003530, 0.0249321, 0.018004, 0.003487,buy
2019-09-05,2,2,2,1,1,0,1,1,4,0.2,1.7,1.3,0,0.1,0.9,1.5,1.1,1.8, 0.0062513,-0.012747,-0.0120662,-0.010064,-0.021154,sell
2019-09-06,3,1,2,2,0,1,0,1,4,0,0.1,1.5,0.2,0.3,0.2,1,0.5,2.8,-0.0050972,-0.005001, 0.0008725,-0.005880,-0.002279,sell
2019-09-07,1,3,2,1,0,0,0,1,2,0.1,1.3,0,0,2.4,1.1,2.7,0.9,0.1,-0.0141309,-0.021157,-0.0295361,-0.016133,-0.020714,sell
2019-09-08,2,6,3,0,1,1,0,0,1,2.5,0,0.1,1.7,0.2,1.1,1.9,0.7,0.2, 0.0313804,-0.016215, 0.0226439, 0.024343, 0.027309,buy
2019-09-09,1,5,4,0,0,0,1,0,0,0,0,0.1,0,0,0.8,1.2,0.9,1.4, 0.0226652, 0.014915, 0.0235457, 0.011375, 0.014915,buy
2019-09-10,0,3,4,2,0,0,1,1,1,0.1,0.5,2.1,0.1,1.4,1.6,0.2,0.6,2.2,-0.0162270,-0.018271,-0.0159316,-0.018007,-0.017554,sell
2019-09-11,0,2,1,4,0,1,1,1,1,0.2,0.2,0,1.2,0.1,0.1,0.2,2.9,1.4,-0.0119829,-0.018287,-0.0214029,-0.003616,-0.016584,sell
2019-09-12,0,2,1,1,0,1,1,1,1,0.2,0,0,0,0,0.2,0,0.2,0, 0.0271807, 0.004156, 0.0259653, 0.066179, 0.025965,buy
2019-09-13,0,3,0,0,2,1,2,2,1,2.7,0.2,0.1,0,0.1,1.8,2.5,1.8,0.7,-0.0140993,-0.006199,-0.0016411, 0.017107,-0.010591,sell
2019-09-14,1,2,0,0,5,0,1,2,1,3.6,2.7,1.8,0.9,0,0.1,0.2,0.1,1.4,-0.0089607,-0.008961, 0.0063188,-0.013116,-0.008961,sell
2019-09-15,1,0,0,0,3,1,1,0,1,1.2,0,0,0.1,1.7,0,0,0,0.2,-0.0181197,-0.000028,-0.0352105,-0.035211,-0.010668,sell
2019-09-16,0,1,0,3,2,0,1,0,2,0.6,0.2,0,0,0.2,0,0,1.6,0.2, 0.0079900, 0.010918, 0.0083384, 0.010918, 0.011479,buy
2019-09-17,1,0,2,4,2,2,0,0,0,0.3,0.2,0.2,0.1,0,0,0.9,0.7,0.2,-0.0042402, 0.000472,-0.0022617,-0.010607,-0.004201,sell
2019-09-18,1,2,2,4,2,1,1,1,0,1.4,0.1,1.9,0.5,0.2,2.1,0.2,0.5,0, 0.0178832,-0.017151, 0.0296313, 0.017883, 0.026863,buy
2019-09-19,1,3,1,3,2,0,2,1,0,2.1,2.4,0.2,0.2,0.3,0,0,1,0.2, 0.0188356, 0.041719, 0.0243943,-0.000467, 0.026522,buy
2019-09-20,1,1,2,1,2,2,1,1,1,1.5,3.1,0,0.2,1.8,0.1,0,0.5,2.7, 0.0023769, 0.004720,-0.0117262,-0.012610,-0.010865,sell
2019-09-21,0,0,1,2,1,2,1,0,3,0,0.1,0,0,0.7,0.1,1.9,1.1,0.4, 0.0052225, 0.006309, 0.0093254, 0.005078, 0.008919,buy
2019-09-22,1,0,2,0,0,1,1,2,3,0.1,2.8,0,0,1.7,0,0.2,0.3,1.3,-0.0059745,-0.023602,-0.0169299,-0.023602,-0.006574,sell
2019-09-23,1,0,2,1,1,0,1,2,3,0,0.8,0,0.2,0.9,0.2,0,0,1,-0.0164931,-0.016493,-0.0060266,-0.016493,-0.014661,sell
2019-09-24,0,1,2,0,1,0,1,4,3,0.2,0.1,1,0,1.5,3.9,0.1,0.1,0.1, 0.0164188, 0.008935, 0.0223495, 0.009595, 0.000764,buy
2019-09-25,0,1,2,1,0,2,2,2,3,0.2,0.2,1.1,0.1,0.1,0.9,0,2.9,0.3,-0.0020822,-0.006102, 0.0021023,-0.006102,-0.010523,sell
2019-09-26,0,1,2,2,0,2,2,2,3,0.3,1.9,0.2,0.1,0.4,1,0.1,0.1,0.8,-0.0206390,-0.020639,-0.0288242,-0.020639,-0.020639,sell
2019-09-27,1,2,3,0,0,1,1,2,3,0,0.6,3,1.5,1.1,1,0,1.4,2.8,-0.0030115,-0.004713,-0.0036768, 0.001223,-0.004713,sell
2019-09-28,2,2,1,1,1,1,0,1,2,0.2,0,0,1.4,0,2.4,0.3,1.4,0.2, 0.0081199,-0.000186,-0.0065205, 0.007034, 0.010399,buy
2019-09-29,2,0,1,1,0,1,0,2,3,0,0.2,2.2,1.7,0.1,0.9,3.3,0,1.3, 0.0038566,-0.004236, 0.0045472, 0.016942, 0.018288,buy
2019-09-30,1,0,0,3,1,3,1,1,1,0.2,0.6,0.8,0,0,0.3,0.1,0,0.6, 0.0090485, 0.008210, 0.0047393, 0.006971,-0.001161,buy
2019-10-01,0,1,1,1,1,3,2,2,1,0,1.2,0.3,0,0.1,0.1,1.1,3.1,0,-0.0259878, 0.004532, 0.0038480, 0.011403,-0.001136,sell
2019-10-02,0,1,1,2,1,2,2,3,1,0.2,0,0.1,0.2,0.2,1.3,1.6,0.3,0.4, 0.0108630, 0.009361, 0.0094924, 0.010409, 0.010409,buy
2019-10-03,1,0,1,4,0,2,3,1,1,2.5,1.5,0.3,0,0.2,1.5,0.2,1.1,2.1,-0.0126607, 0.001819,-0.0030040,-0.029776,-0.002328,sell
2019-10-04,1,1,1,3,1,2,1,1,2,0.8,1.6,0.6,0.1,0,0.2,0,2,1.1,-0.0011598,-0.019002,-0.0219430,-0.023752,-0.001160,sell
2019-10-05,0,1,1,2,2,1,1,1,3,0,0.2,2.3,1,0.1,0,0.1,1,0.3,-0.0003565, 0.009677, 0.0008069,-0.001773, 0.003982,buy
2019-10-06,1,1,0,2,2,2,1,0,0,0.5,0,2.5,0,3,0.1,0,0.4,0, 0.0216047, 0.046679, 0.0517082, 0.031686, 0.041814,buy
2019-10-07,0,2,0,2,1,0,2,1,2,1,0.5,0.1,0.2,0,0,0,0.1,1, 0.0498113, 0.036097, 0.0366143, 0.036976, 0.036404,buy
2019-10-08,0,1,1,3,1,2,2,1,0,1.4,1.2,1.5,0,0.1,0.1,0.2,1,2.2, 0.0358763, 0.040254,-0.0018106, 0.026143, 0.031219,buy
2019-10-09,0,0,2,2,2,3,2,2,1,0.8,2.8,1.2,0,0.2,1.8,0.2,2.7,0.2, 0.0343596, 0.031924, 0.0443754,-0.005065, 0.001227,buy
2019-10-10,0,3,1,3,2,2,2,1,0,0.5,1.9,0.9,0.1,1.2,0.2,2.3,2.1,0,-0.0177073,-0.011110,-0.0156810,-0.013543,-0.011241,sell
2019-10-11,0,1,1,2,1,1,2,2,1,0,0.4,1,0.1,0.9,0,0.2,0.7,0.2, 0.0121530, 0.009961, 0.0205322, 0.023108, 0.019499,buy
2019-10-12,1,1,1,1,2,2,2,1,0,0.6,0,0.3,1,0,0,0,0.1,1.7,-0.0081002, 0.007940,-0.0085114,-0.004002, 0.000226,sell
2019-10-13,0,2,0,2,3,1,2,0,2,2.4,0.2,2,0.1,0.3,0,0.1,0.1,0.2,-0.0275236,-0.021365,-0.0080768,-0.001368,-0.025306,sell
2019-10-14,1,2,2,0,2,3,1,0,1,1.3,1.6,0.2,0,1.7,1,1.3,1.6,0.1, 0.0078041, 0.007739, 0.0046928,-0.006076, 0.008276,buy
2019-10-15,1,1,2,1,2,2,2,1,0,1.5,1.3,0.5,0.7,1.6,0,0,1.5,0,-0.0081963,-0.010964,-0.0223200,-0.025133,-0.025420,sell
2019-10-16,1,2,2,2,2,1,2,0,0,0.1,0.2,0.7,0.2,1.1,0.2,0.1,4,0.2,-0.0234979,-0.023845,-0.0238446,-0.024607,-0.023760,sell
2019-10-17,1,2,3,0,0,4,1,2,0,0.1,2.1,1.1,0,1.2,1.1,0.1,0.1,3,-0.0002505, 0.000780,-0.0042156, 0.002738,-0.013796,sell
2019-10-18,0,3,2,2,1,4,1,1,0,1,0.6,2.5,0,0.1,0.6,1.8,0.1,1.7, 0.0188092, 0.005200, 0.0180100, 0.011958, 0.021705,buy
2019-10-19,0,2,2,0,1,2,0,2,1,1.1,1.8,0,0,0.6,0,0.1,0.1,0.1, 0.0124717,-0.018289, 0.0162674,-0.004086,-0.025462,sell
2019-10-20,1,2,2,1,2,1,1,2,1,2.4,0.6,0.2,1.6,1.1,0.4,0,2.3,1.7, 0.0356715, 0.042341, 0.0213292, 0.027353, 0.025643,buy
2019-10-21,0,2,2,1,2,1,0,2,2,0.6,1.1,0,0,0,0.6,0.2,1.1,1.2, 0.0210929, 0.020209, 0.0238782, 0.010705, 0.020402,buy
2019-10-22,0,1,3,1,1,2,0,2,1,0.7,0.6,0,0,0.1,2.5,0,0,1.1, 0.0545891, 0.040909, 0.0545891, 0.040909, 0.055955,buy
2019-10-23,0,2,3,2,1,2,2,3,2,0.5,1.6,0.3,0.1,1.4,1.5,0.2,2.7,0.2,-0.0117991,-0.015521, 0.0022103,-0.014271,-0.018235,sell
2019-10-24,0,1,4,1,1,3,1,3,0,0.9,2.2,0.2,0,0.9,0.3,1.2,1.6,0,-0.0332404,-0.008383,-0.0033943,-0.003394,-0.004359,sell
2019-10-25,0,2,3,0,3,2,1,2,1,1.8,0.5,0,0,1.1,0.1,0.8,0.1,1.2,-0.0081364, 0.001771, 0.0055173,-0.002278,-0.003833,buy
2019-10-26,1,0,2,1,3,2,1,1,1,0.1,0,0.1,0.1,0.3,0.7,0,0.1,1,-0.0102455, 0.003214,-0.0102455,-0.010245,-0.002649,sell
2019-10-27,2,0,2,2,3,2,0,2,1,0.8,0.3,2.5,0,1.4,1.1,2.7,3.1,0.9,-0.0234692,-0.023469,-0.0242765,-0.022255,-0.023740,sell
2019-10-28,1,1,3,1,3,2,1,0,0,0.6,0.7,0.2,0,0.6,0,0.2,0,1.9,-0.0032554, 0.008121,-0.0043842,-0.004384, 0.008662,sell
2019-10-29,1,1,4,0,3,3,1,1,0,0.9,1.2,0.9,0.2,0.3,0.3,0,0,2, 0.0172008, 0.006415, 0.0109845, 0.010985, 0.024597,buy
2019-10-30,1,1,2,2,1,1,2,1,0,0.1,0,1.4,3.7,0.3,0.1,0.2,0.2,3.4, 0.0027046, 0.004977, 0.0106140, 0.002705,-0.009990,buy
2019-10-31,1,0,3,1,0,2,1,1,0,0,0.3,0.1,0.2,1.1,0.1,0.2,0.2,0.2, 0.0160814, 0.017542, 0.0491477, 0.023533, 0.024609,buy
2019-11-01,0,2,3,0,1,1,1,1,1,1.1,0,0,1.2,1.3,0,0.2,0.1,0.2, 0.0400583, 0.021531, 0.0334338, 0.033434, 0.019515,buy
2019-11-02,1,2,1,1,1,1,2,1,1,0.8,0.1,1.5,0.1,0.5,0.2,2.3,3,0, 0.0107661, 0.008157,-0.0002377, 0.009501, 0.001563,buy
2019-11-03,1,2,1,1,0,2,2,2,1,0.1,2.1,2.3,0.1,0.5,3.3,0,0.9,2.1, 0.0274167, 0.028687, 0.0060055, 0.004711, 0.022316,buy
2019-11-04,0,2,1,2,0,2,4,0,2,0.3,1.1,2.1,0,0.1,2.5,0.2,1.3,0,-0.0072549, 0.007315,-0.0044318, 0.012848, 0.023065,sell
2019-11-05,0,2,2,1,0,3,3,1,2,1.8,0.7,0.7,0.2,0.1,0.5,0,0,0, 0.0340161,-0.013065, 0.0554185, 0.021140, 0.030672,buy
2019-11-06,0,2,2,1,1,3,3,1,0,0.1,0.1,1.2,0,0.4,0,2.5,0.5,3.5, 0.0198268, 0.024083, 0.0210968, 0.030132, 0.016725,buy
2019-11-07,0,3,1,2,1,2,3,3,1,0,0.5,0.4,0.1,1.4,1.1,0.2,1.1,1.5, 0.0287305, 0.032303, 0.0323644, 0.056972, 0.032303,buy
2019-11-08,1,1,3,2,1,3,3,1,1,0.1,0.7,0.6,1.2,2.4,1.6,0.2,0.1,0.9,-0.0173733,-0.012706,-0.0218718,-0.001731,-0.017568,sell
2019-11-09,1,0,1,2,1,4,3,1,1,0,2.6,0.8,0.2,0.5,1.5,2,2,1.4, 0.0347671, 0.032268, 0.0349272, 0.013059, 0.018360,buy
2019-11-10,1,1,1,3,2,3,1,1,1,2.5,0,1.3,0.2,0,0.1,1.2,0,0,-0.0033043,-0.007121,-0.0200453,-0.018131,-0.031049,sell
2019-11-11,2,0,2,1,1,1,1,2,0,0.8,0.2,1.8,0,0.3,1.2,0,0.1,0.2,-0.0093853,-0.010936,-0.0041694,-0.009385,-0.008712,sell
2019-11-12,2,1,2,3,3,0,3,2,0,0.2,1.6,1.7,0.1,1.5,1.3,0.5,0,0.7, 0.0317139, 0.031461, 0.0437415, 0.000340,-0.008489,buy
2019-11-13,1,0,2,2,1,1,2,1,0,0.1,0.1,1.5,0,0,0.1,3.1,0.1,2.4, 0.0174767, 0.026533, 0.0262067, 0.021619, 0.030651,buy
2019-11-14,0,0,4,4,1,2,1,0,0,0.9,0,0.2,0.1,0.1,1.3,1.7,1.3,2, 0.0239590, 0.019165, 0.0156376, 0.015491, 0.022060,buy
2019-11-15,0,1,3,3,1,1,3,1,1,1.1,1.3,0.2,0.2,0,0,0.2,1.2,1.1,-0.0275731,-0.039237,-0.0379537,-0.036390,-0.033277,sell
2019-11-16,1,2,3,1,0,1,2,2,1,2.7,1.4,0,0.1,1.3,2.4,0,0.2,0.7, 0.0025785,-0.000715, 0.0086630, 0.000554,-0.005501,buy
2019-11-17,0,3,1,2,1,1,1,1,1,1.1,0.3,0.1,0,1.8,0.6,0.1,0,0.3,-0.0063354,-0.023454,-0.0162758,-0.012248,-0.023454,sell
2019-11-18,0,2,3,1,0,2,1,0,3,1.2,0,2,0.1,0.8,0,0,0.7,1.8,-0.0064687,-0.012690,-0.0126895,-0.001847,-0.012690,sell
2019-11-19,0,2,3,1,0,1,2,1,2,0,1,2.1,0,0.6,0.1,0.1,2.5,0.1, 0.0092982,-0.011673, 0.0076887,-0.013829,-0.010806,sell
2019-11-20,1,3,1,1,0,1,1,3,1,0.2,2,0.1,0.3,0.7,0.8,1.5,0.1,0,-0.0094688,-0.018387,-0.0105687,-0.019442,-0.009034,sell
2019-11-21,1,3,1,0,0,1,3,3,1,0,1.4,0.2,0.8,1.9,1.4,2.5,0.2,0.2, 0.0035957,-0.018988, 0.0060667,-0.015561, 0.003373,sell
2019-11-22,1,1,1,1,1,2,2,1,2,0,0.9,0.2,0.7,0.8,0,0.3,0.2,0.1,-0.0365180,-0.031078,-0.0301625,-0.037421,-0.035876,sell
2019-11-23,1,1,0,1,0,1,2,1,2,0,1.2,0,0.1,1.6,0.3,0.1,0,0.2,-0.0535934,-0.028503,-0.0336792,-0.036820,-0.033596,sell
2019-11-24,3,2,1,1,2,1,1,1,1,1.6,0.1,0.2,2.8,1.1,0,0.1,0.1,3.1,-0.0102822,-0.007917,-0.0105148,-0.010282,-0.010515,sell
2019-11-25,2,2,4,0,2,0,2,1,1,1.6,0.2,0,0.1,1.4,0.3,0,0,1.3,-0.0147689,-0.010187, 0.0088939,-0.010187,-0.012062,sell
2019-11-26,2,2,3,2,1,2,2,0,1,0.8,0.6,0.3,0,0.7,0,0,1.2,0.7, 0.0086571,-0.002234, 0.0087810, 0.003640, 0.005449,buy
2019-11-27,1,1,3,2,1,3,3,0,1,0.5,1.7,0.1,0,0.3,1.5,3,0.5,0.2,-0.0274100,-0.022532,-0.0271318,-0.022982,-0.026485,sell
2019-11-28,2,2,3,0,1,3,3,2,2,0.4,1.7,1.8,0.2,0,1.6,1.7,0.1,0.6, 0.0000565,-0.003285, 0.0032447,-0.000162, 0.000056,sell
2019-11-29,1,3,1,0,2,2,1,3,1,1.1,2.4,1.1,0.2,0.2,2.6,1.3,1.6,0.5, 0.0168599, 0.007568, 0.0173849, 0.005978, 0.004838,buy
2019-11-30,1,1,1,0,2,2,1,4,1,0.6,0.2,1.6,1.7,3.8,1.4,1.3,1.7,2.2, 0.0427772, 0.010014, 0.0203864, 0.011275, 0.020496,buy
2019-12-01,0,1,1,1,2,2,2,4,3,1.8,1.7,0.6,0,1.3,1.6,1.1,1.5,2.4,-0.0249817,-0.018386,-0.0249817,-0.005482,-0.024340,sell
2019-12-02,0,0,1,0,1,2,2,2,2,0.2,0,0.4,0.2,0.7,0.2,1.9,0,0.1,-0.0167243, 0.000334,-0.0052869, 0.013425, 0.048425,sell
2019-12-03,0,2,2,0,1,2,1,4,0,0.1,0.2,0.9,0,1.4,0.1,1.6,0.1,0, 0.0116823,-0.004541, 0.0094841,-0.000765,-0.006110,buy
2019-12-04,0,2,1,0,1,1,2,4,1,0,0,0.1,0,0.4,1.5,0.7,0,0.2, 0.0166965, 0.002292, 0.0177818, 0.003698, 0.003698,buy
2019-12-05,1,2,2,0,1,2,2,3,1,0.2,0.1,0.4,0.1,0.7,1.2,1.2,1.8,1,-0.0001528,-0.016873, 0.0088318,-0.007449,-0.004586,sell
2019-12-06,1,2,2,1,1,3,1,1,2,0.6,1.4,0.7,0.2,1.1,0,1,0.1,1.3,-0.0057059,-0.006216,-0.0045396,-0.005610, 0.000840,sell
2019-12-07,0,2,2,2,0,2,0,1,1,0,0,2.2,2.4,2,0,0.4,0,0, 0.0126741, 0.025367, 0.0057850, 0.012674, 0.012674,buy
2019-12-08,1,3,1,1,0,3,0,2,0,1.1,1,2.5,0,1.5,0,0.4,0.2,1,-0.0064726,-0.005942,-0.0070400,-0.007572, 0.002406,sell
2019-12-09,1,3,1,2,1,2,1,1,0,0.4,0.5,0.1,0,0.1,1.2,0.2,2.3,1.2, 0.0081822, 0.023166,-0.0160518,-0.002050, 0.008182,buy
2019-12-10,1,2,0,2,1,3,1,1,0,0.1,0,0,0.1,0.2,1.7,0.1,0.5,0, 0.0371712, 0.034361, 0.0354510, 0.031467, 0.036456,buy
2019-12-11,1,1,1,3,2,5,1,1,0,1.7,1.3,0.1,1.6,0,1.1,1.6,0.8,0.2, 0.0194273, 0.005744, 0.0156635, 0.013615, 0.011359,buy
2019-12-12,1,1,1,3,2,2,3,0,1,2,2.1,1.4,0,0,0.9,0.1,0.4,0.1, 0.0076173, 0.044213, 0.0125165, 0.048303, 0.015710,buy
2019-12-13,2,1,1,3,1,2,2,2,1,0,1.6,1.6,0.1,1.3,0.1,0.4,1.2,1.2,-0.0110416,-0.014104,-0.0141037,-0.014104,-0.011058,sell
2019-12-14,1,1,1,2,1,1,1,1,0,0,0,0.2,0.2,1,0.2,0.4,0,0.9,-0.0260249,-0.003434,-0.0241918,-0.027136,-0.000113,sell
2019-12-15,1,2,1,2,0,2,1,0,2,0.2,0.1,0,0.2,0.1,1.5,0.5,0,1.7, 0.0358300, 0.022106, 0.0221056, 0.020088, 0.023000,buy
2019-12-16,1,2,3,3,0,2,2,0,2,0.1,0,0.1,1.9,1.1,2,1.4,0,0.8,-0.0057027,-0.017261,-0.0147026,-0.017261,-0.016174,sell
2019-12-17,0,3,1,3,0,1,1,1,0,0.2,0,0,0,1.4,0,1.1,0.1,0,-0.0403154,-0.051236,-0.0519741,-0.043206,-0.051449,sell
2019-12-18,0,2,2,1,0,1,0,2,1,0,0,0.1,0.3,0.9,1.6,1.4,0.2,0.2,-0.0032652,-0.025913,-0.0307956,-0.030796,-0.031959,sell
2019-12-19,0,1,2,2,1,1,1,1,3,1.1,0.2,0.1,0,1.2,2.1,0.8,1.1,0.9, 0.0337514, 0.008442, 0.0493305, 0.007352, 0.048571,buy
2019-12-20,0,0,1,1,0,2,1,2,3,0.6,0,1.6,0.2,0,0.2,1.9,1.3,0.1, 0.0204326, 0.022619, 0.0233977, 0.022581, 0.024754,buy
2019-12-21,0,1,1,1,1,4,1,3,2,0.1,1.2,2.1,0,2.9,0.4,1.1,0.3,0, 0.0257113, 0.016595, 0.0203625, 0.026824, 0.029829,buy
2019-12-22,1,1,2,0,2,5,3,3,1,0.4,1.2,2.2,1.5,0,2,1.3,1.6,0, 0.0053953, 0.013772, 0.0137070, 0.008765, 0.008103,buy
2019-12-23,1,1,2,1,0,7,1,2,1,1,0.8,0.7,0,0.2,0.2,1.4,1.1,0,-0.0001329,-0.018634,-0.0149578,-0.018833,-0.016418,sell
2019-12-24,0,1,1,4,0,6,1,0,1,2.8,0,0.2,0,1.5,0,2.6,1.2,0, 0.0118061,-0.006260,-0.0082872,-0.005923,-0.007519,sell
2019-12-25,2,1,3,1,0,6,0,0,1,0.8,0.8,0,0.2,1.6,0.7,3,1.1,1.2, 0.0102090, 0.028956, 0.0059601, 0.010810, 0.000309,buy
2019-12-26,2,2,1,1,1,3,1,0,1,0.3,1,0.4,0,0.2,2.8,0.1,0.1,0.3, 0.0337403, 0.032206, 0.0300367, 0.025059, 0.030037,buy
2019-12-27,1,1,1,1,0,3,0,1,1,0,2.8,0.8,1.4,0,0.2,0,0,1.6, 0.0101092, 0.010509, 0.0104500, 0.009370, 0.010680,buy
2019-12-28,0,0,1,2,0,4,0,2,4,1,0.2,2,0,0.6,0,0.1,0.2,1.8,-0.0130857,-0.016273,-0.0037754,-0.006620,-0.016108,sell
2019-12-29,0,1,2,2,0,2,4,0,3,0.2,0.2,0,0,1.8,0.8,2.1,1.5,1, 0.0095284, 0.006679, 0.0096491,-0.000351, 0.008384,buy
2019-12-30,1,1,1,0,0,2,2,3,3,0,2.4,0.2,0.1,0.2,0.2,0,0,0,-0.0082874,-0.023580,-0.0235801,-0.007971,-0.036542,sell
2019-12-31,1,2,0,0,1,1,3,5,2,2,1.3,0,1.4,2,0.2,0.2,1.2,0.6,-0.0375592,-0.033240,-0.0314035,-0.035754,-0.033240,sell
2020-01-01,1,2,0,0,1,0,3,1,2,1.9,1,1.5,0,2.3,0.2,0,0.9,1.2, 0.0004766, 0.005694, 0.0230347,-0.004838,-0.000230,buy
2020-01-02,2,1,0,0,1,2,2,0,4,0.1,0.1,0.1,0.2,0.4,0,2.6,0.2,1.8, 0.0045275,-0.005287, 0.0034174,-0.002538,-0.000823,sell
2020-01-03,2,0,1,0,1,1,1,0,5,0.2,1.6,0.2,2.4,0.9,1.1,2,0,0.2, 0.0289685, 0.019141, 0.0085074, 0.021177, 0.019217,buy
2020-01-04,3,1,0,1,1,1,1,0,1,0.8,1.8,0,0,1.1,0.2,3.4,0.2,1.6, 0.0133483, 0.025862, 0.0131556, 0.013156, 0.017321,buy
2020-01-05,4,4,1,1,1,2,3,1,0,2,1.9,2.8,0.1,1.7,2.1,1.5,1.2,0.1,-0.0041460,-0.009745,-0.0047305,-0.009745,-0.007025,sell
2020-01-06,2,3,4,0,0,1,3,0,0,0.1,0.7,0,0.6,0.6,0.5,2,0,2, 0.0339484, 0.033316,-0.0034626,-0.020003, 0.029324,buy
2020-01-07,1,1,4,1,1,4,2,1,0,0.2,0.3,1.3,0.1,0,0.1,0.9,0.1,1.4, 0.0373408, 0.038513, 0.0425258, 0.054650, 0.051028,buy
2020-01-08,1,0,1,3,0,2,4,0,0,0,0,1.6,0.1,0.1,0.3,0.6,0.2,1.5, 0.0271907, 0.023722, 0.0283091,-0.006974, 0.021737,buy
2020-01-09,3,0,1,2,1,1,3,1,1,0.1,0.6,0.4,0,0.8,2.6,0.4,0.2,0.1, 0.0063878, 0.013888, 0.0065902, 0.003875, 0.015048,buy
2020-01-10,3,0,2,0,4,1,2,1,0,0,0.8,0.1,0.2,1.8,1.9,0.1,0,0.2, 0.0280398, 0.037419, 0.0277325, 0.028143, 0.008468,buy
2020-01-11,2,2,1,1,3,1,2,0,1,0.2,2.7,1,2.3,1.3,0.4,1.4,0.2,0, 0.0240812, 0.018423,-0.0060060, 0.018993, 0.021110,buy
2020-01-12,2,1,1,4,0,2,2,0,1,1.5,0.2,1.2,2.8,0.9,1,1.1,0,0.3,-0.0225745,-0.011738,-0.0165660,-0.024392,-0.016554,sell
2020-01-13,2,1,3,4,0,1,2,2,1,0.9,0,2,0.1,1.1,1.2,1.5,1.4,0,-0.0240907,-0.019033,-0.0142333,-0.016581,-0.014739,sell
2020-01-14,2,3,4,0,0,1,0,2,1,0.5,0.1,0,0.1,0.3,1.8,1.1,0.7,0.3, 0.0026450, 0.027644, 0.0212809, 0.020331, 0.020868,buy
2020-01-15,1,3,2,1,1,1,0,1,0,0,0,0,0.1,0,0.1,1.5,1,0.3, 0.0047969, 0.009677, 0.0112414, 0.007762, 0.011039,buy
