Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333,-0.0055969,-0.013758251,-0.0153166,-0.0083501,-0.0010034,sell
2015-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095,-0.0173022,-0.020093427,-0.0212940,-0.0202258,-0.0206422,sell
2015-07-13,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a90,a45,none,a135,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667, 0.0127170, 0.017253965, 0.0060837, 0.0069794, 0.0112720,buy
2015-07-14,a180,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,a45,none,a135,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925, 0.0153884, 0.011377736, 0.0099318, 0.0132638, 0.0115041,buy
2015-07-15,a180,none,a0,none,a180,none,none,a0,a120,a180,none,a90,none,none,none,none,a45,none,a135,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333, 0.0038966, 0.004082479,-0.0027201, 0.0038067, 0.0005445,buy
2015-07-16,a180,none,a0,none,a180,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735, 0.0073450, 0.007846355, 0.0037616, 0.0085630, 0.0063663,buy
2015-07-17,a180,none,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,a45,none,a135,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333, 0.0119184, 0.008957289, 0.0051817, 0.0096383, 0.0123950,buy
2015-07-18,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,a45,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333, 0.0067405, 0.008634887, 0.0117300, 0.0031219, 0.0060637,buy
2015-07-19,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667, 0.0041846, 0.003444355,-0.0007200, 0.0068875, 0.0007614,buy
2015-07-20,none,none,none,a135,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875,-0.0051823,-0.009148057,-0.0006578,-0.0040530,-0.0182117,sell
2015-07-21,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333, 0.0050998,-0.003742120, 0.0077541,-0.0007259,-0.0098264,sell
2015-07-22,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333, 0.0019428, 0.005728469, 0.0016381, 0.0004173, 0.0024831,buy
2015-07-23,none,a90,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375,-0.0253239,-0.019039174,-0.0295225,-0.0164546,-0.0351721,sell
2015-07-24,none,a90,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,331.295,-0.0434645,-0.021447241,-0.0437628,-0.0214631,-0.0389125,sell
2015-07-25,none,a90,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,333.383333333333,-0.0153108,-0.014586845,-0.0148480,-0.0132418,-0.0149172,sell
2015-07-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,335.489583333333,-0.0130392,-0.003874885,-0.0099651,-0.0040948,-0.0033569,sell
2015-07-27,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.61875, 0.0156547,-0.007693160, 0.0143281,-0.0053836, 0.0078895,buy
2015-07-28,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,339.765416666667, 0.0061970,-0.009482742, 0.0066737,-0.0100492,-0.0046096,sell
2015-07-29,none,none,none,none,a150,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,341.930416666667, 0.0074077, 0.010889870, 0.0073012, 0.0235982, 0.0106760,buy
2015-07-30,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,344.110833333333,-0.0001708, 0.007174014, 0.0076413, 0.0005577, 0.0115016,buy
2015-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,346.307916666667, 0.0023661,-0.009615457,-0.0117240,-0.0040488,-0.0092268,sell
2015-08-01,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,348.517083333333,-0.0006742,-0.013391363,-0.0085039,-0.0090932,-0.0144660,sell
2015-08-02,none,none,none,none,none,none,a120,none,a0,a60,a150,none,none,a150,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,350.73875,-0.0057545,-0.005130791,-0.0080339,-0.0072781,-0.0107922,sell
2015-08-03,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,352.97125, 0.0194061, 0.011347228,-0.0007058, 0.0000572, 0.0062512,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,355.214583333333, 0.0100334, 0.009802436, 0.0092037, 0.0135227, 0.0192367,buy
2015-08-05,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,a30,none,a135,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,357.466666666667, 0.0010138, 0.014877035, 0.0127004, 0.0025655, 0.0043127,buy
2015-08-06,none,none,a30,none,a135,none,none,none,a60,a120,none,none,none,none,a150,none,a30,none,a135,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,224.725833333333,-0.0015182,-0.002944540,-0.0011678,-0.0034086,-0.0107196,sell
2015-08-07,none,none,a30,none,a135,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,a135,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,1.98875, 0.0007931, 0.001352126,-0.0008731, 0.0031391,-0.0042726,sell
2015-08-08,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,4.25416666666666,-0.0055436,-0.003400962,-0.0081472,-0.0055436,-0.0039961,sell
2015-08-09,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,6.52166666666667,-0.0059774,-0.002974479,-0.0083720,-0.0115551, 0.0050491,sell
2015-08-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,8.78416666666666,-0.0125565,-0.007423071,-0.0127882,-0.0121557,-0.0118671,sell
2015-08-11,none,none,none,none,none,none,a135,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,11.0433333333333,-0.0014776,-0.002847004,-0.0016455,-0.0035848,-0.0017975,sell
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,13.2920833333333,-0.0051574,-0.002716276,-0.0095592, 0.0014029,-0.0144977,sell
2015-08-13,none,none,none,a180,none,none,none,a0,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,15.5291666666667,-0.0011569,-0.000617496,-0.0047149, 0.0017928,-0.0137671,buy
2015-08-14,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,17.7508333333333,-0.0110343,-0.006783001,-0.0028662, 0.0035088,-0.0000893,sell
2015-08-15,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,19.9525, 0.0096086, 0.010969027, 0.0092833, 0.0089103, 0.0123378,buy
2015-08-16,none,none,none,none,a120,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,22.13125,-0.0011201, 0.004555770, 0.0027430, 0.0003723, 0.0043473,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,24.2820833333333, 0.0123954, 0.011955631, 0.0055475, 0.0097878, 0.0103191,buy
2015-08-18,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,26.40375, 0.0025322, 0.002798848, 0.0028693, 0.0009763, 0.0034980,buy
2015-08-19,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,28.4866666666667,-0.0019615,-0.008853855,-0.0054082,-0.0054836, 0.0054597,sell
2015-08-20,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,30.53,-0.0163270,-0.014705578,-0.0175271,-0.0101049,-0.0157258,sell
2015-08-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,32.5341666666667,-0.0177472,-0.014095759,-0.0176290,-0.0117263,-0.0157543,sell
2015-08-22,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,34.49, 0.0131615, 0.020431268, 0.0113803, 0.0037292, 0.0074111,buy
2015-08-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,36.3945833333333, 0.0190587, 0.019012318, 0.0166715, 0.0047886, 0.0128654,buy
2015-08-24,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,38.2441666666667, 0.0224300, 0.027922157, 0.0188955, 0.0112987, 0.0110163,buy
2015-08-25,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,40.0370833333333,-0.0162444,-0.002606914,-0.0168399,-0.0238801,-0.0168542,sell
2015-08-26,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,41.77125, 0.0041373,-0.020518376,-0.0004854,-0.0207947, 0.0027756,buy
2015-08-27,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,43.4408333333333, 0.0018887, 0.006902022, 0.0098951, 0.0110342, 0.0083096,buy
2015-08-28,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,45.0445833333333, 0.0140618, 0.004318152, 0.0101684, 0.0114481, 0.0068195,buy
2015-08-29,a150,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,46.5775,-0.0035931, 0.005510927, 0.0120574, 0.0124200, 0.0066634,buy
2015-08-30,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,48.0408333333333,-0.0026236, 0.001123408, 0.0091343, 0.0084878, 0.0042068,buy
2015-08-31,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,49.4266666666667,-0.0028472,-0.002540581,-0.0103470,-0.0079728,-0.0041026,sell
2015-09-01,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,a180,none,none,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,50.7433333333333, 0.0063237, 0.007029590,-0.0107216, 0.0024552, 0.0059382,buy
2015-09-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a0,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,51.9770833333333,-0.0018328,-0.000876993,-0.0108471,-0.0086155, 0.0014197,sell
2015-09-03,none,none,none,a150,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,53.1295833333333,-0.0083024,-0.005831993, 0.0057089,-0.0083277,-0.0001361,sell
2015-09-04,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,54.2, 0.0148301, 0.010385197, 0.0143747, 0.0129038, 0.0122889,buy
2015-09-05,none,none,none,a150,none,none,none,a60,a90,a150,a90,a60,none,none,a120,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,55.1875, 0.0201647, 0.010531930, 0.0192464, 0.0153320, 0.0148503,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,56.085, 0.0096242, 0.010322368, 0.0086410, 0.0095222, 0.0099277,buy
2015-09-07,none,a120,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,56.8933333333334,-0.0031178,-0.001305979, 0.0017491,-0.0040930,-0.0004882,sell
2015-09-08,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,57.6091666666667,-0.0005666,-0.001090918,-0.0026835, 0.0004807, 0.0054761,sell
2015-09-09,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,58.2279166666667,-0.0067360,-0.007048496,-0.0080579,-0.0014009, 0.0053151,sell
2015-09-10,none,a120,none,none,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,58.74875,-0.0002698, 0.000118534,-0.0087873, 0.0009226, 0.0078867,sell
2015-09-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,59.1654166666667,-0.0017381,-0.001570883, 0.0062003, 0.0005196, 0.0034669,sell
2015-09-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,59.4775,-0.0015525,-0.001036926, 0.0056427,-0.0013002,-0.0016444,buy
2015-09-13,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,59.6770833333333, 0.0067294, 0.005315245, 0.0128517, 0.0051334, 0.0053980,buy
2015-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,59.7625, 0.0031377, 0.007879694, 0.0117654, 0.0056677, 0.0047667,buy
