Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,220.79,-0.05657984,-0.058201,-0.0491895,-0.084460,-0.054729,sell
2017-07-26,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,221.786666666667,-0.05021299,-0.053913,-0.0735302,-0.005888, 0.007658,sell
2017-07-27,none,none,none,none,a135,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,222.790833333333, 0.05851632, 0.007632, 0.0022169, 0.003277, 0.058035,buy
2017-07-28,none,none,none,none,a135,none,none,a60,a150,a90,none,a60,a0,none,none,a135,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,223.787083333333, 0.00691183,-0.024745, 0.0187181,-0.009640,-0.001445,sell
2017-07-29,none,a135,none,none,a135,none,none,none,none,a90,a60,none,a0,none,none,a135,none,none,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,224.78625,-0.05014041,-0.054889,-0.0267767,-0.043534,-0.053431,sell
2017-07-30,none,a135,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,225.785833333333,-0.04260706,-0.044319,-0.0149922,-0.031552,-0.043899,sell
2017-07-31,none,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,226.775,-0.01479485,-0.002165, 0.0022341,-0.001257,-0.025203,sell
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,227.773333333333,-0.02091338,-0.020384, 0.0192620,-0.016351,-0.020594,sell
2017-08-02,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,228.767916666667,-0.00277493,-0.015218,-0.0256356,-0.009168,-0.011902,sell
2017-08-03,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,229.75375, 0.05608408, 0.012431, 0.0347792, 0.023707, 0.012395,buy
2017-08-04,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,230.747083333333, 0.04714423, 0.042437, 0.0354423, 0.037019, 0.045588,buy
2017-08-05,none,none,a30,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,231.739166666667, 0.04073040, 0.021265, 0.0451229, 0.031075, 0.034513,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,232.725833333333,-0.03013360,-0.034043,-0.0123950,-0.037471,-0.006439,sell
2017-08-07,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,233.709166666667, 0.04903809, 0.011225, 0.0179260, 0.022322, 0.037955,buy
2017-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,234.69625,-0.02879640,-0.041771, 0.0124506, 0.011846,-0.047613,sell
2017-08-09,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,235.681666666667,-0.00479252, 0.004212, 0.0164492, 0.028175, 0.020823,buy
2017-08-10,none,none,none,none,none,none,none,a150,a0,a60,a90,a150,none,none,a150,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,236.6675, 0.00895205, 0.022383, 0.0371422, 0.025692, 0.029055,buy
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,237.65, 0.00214580, 0.043375, 0.0246866, 0.044756, 0.007342,buy
2017-08-12,none,none,none,none,none,none,none,a120,none,a90,a120,a120,none,none,none,a120,a30,a120,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125,-0.01423802,-0.016155,-0.0269578,-0.025230,-0.032238,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,239.611666666667,-0.01800911,-0.012241,-0.0231324,-0.030755,-0.020113,sell
2017-08-14,a150,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a120,a30,none,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59,-0.00933129,-0.002474, 0.0144252, 0.024817, 0.012219,sell
2017-08-15,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,241.56625,-0.03455764, 0.018189, 0.0043619, 0.024538, 0.040043,buy
2017-08-16,a150,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a30,none,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425,-0.02361172,-0.013365, 0.0031829,-0.004263, 0.011965,sell
2017-08-17,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667,-0.00218600,-0.008837,-0.0457290,-0.024873,-0.031066,sell
2017-08-18,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875,-0.05892978,-0.004943,-0.0633921,-0.044703,-0.058930,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667,-0.03265974, 0.010922,-0.0334770,-0.007614,-0.033524,sell
2017-08-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375,-0.05549008,-0.063198,-0.0609453,-0.038575,-0.064334,sell
2017-08-21,none,a120,none,none,none,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667,-0.00746401,-0.029379,-0.0472311,-0.012772,-0.042670,sell
2017-08-22,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667,-0.01613889,-0.044802,-0.0496006, 0.010084,-0.029303,sell
2017-08-23,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667, 0.03960374, 0.043218,-0.0270350, 0.049356,-0.008239,buy
2017-08-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125, 0.04716676, 0.000670,-0.0212060, 0.017039,-0.012328,buy
2017-08-25,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,a135,none,none,a135,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28, 0.00695991,-0.038387, 0.0036501, 0.021036, 0.009143,buy
2017-08-26,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125, 0.00643944, 0.001875, 0.0122232, 0.070898, 0.034004,buy
2017-08-27,none,none,none,none,a135,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333,-0.00675134, 0.016898,-0.0129636,-0.005090, 0.008947,sell
2017-08-28,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667, 0.00954014,-0.034250,-0.0305582,-0.032064,-0.002310,sell
2017-08-29,none,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333,-0.04028555,-0.044595,-0.0411458,-0.043312,-0.033145,sell
2017-08-30,none,none,none,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625,-0.03560645,-0.033462,-0.0397844,-0.039584,-0.034878,sell
2017-08-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425, 0.02594410, 0.033448, 0.0351293, 0.020584, 0.044612,buy
2017-09-01,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667, 0.02382468, 0.011619, 0.0126709, 0.009813, 0.010871,buy
2017-09-02,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667, 0.10165475, 0.085505, 0.0924142, 0.104846, 0.107753,buy
2017-09-03,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667, 0.03729983, 0.023100, 0.0226103, 0.025048, 0.022394,buy
2017-09-04,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.19632232,-0.185245,-0.0862846,-0.078260,-0.174900,sell
2017-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,none,a30,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,261.814583333333,-0.09646530,-0.141143,-0.0400125,-0.045980,-0.119904,sell
2017-09-06,a135,none,none,none,none,none,none,none,a0,a60,a90,a180,none,a180,none,none,none,a150,none,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667,-0.00096325,-0.119713, 0.0643240, 0.064530, 0.010463,buy
2017-09-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667, 0.05324407, 0.080494, 0.0887298, 0.080902, 0.081426,buy
2017-09-08,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,a30,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667,-0.13481784,-0.103964,-0.1168969,-0.117089,-0.116821,sell
2017-09-09,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,a150,none,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667,-0.12288340,-0.087220,-0.0941397,-0.095219,-0.094140,sell
2017-09-10,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a120,none,none,none,a150,none,a30,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,266.5575,-0.11956583,-0.087711,-0.0954141,-0.097242,-0.091082,sell
2017-09-11,none,none,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333,-0.01964168,-0.033773,-0.0366219,-0.036110,-0.020228,sell
2017-09-12,none,none,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,268.449166666667, 0.03305721, 0.028945, 0.0289210, 0.024597,-0.045668,buy
2017-09-13,none,none,none,none,a135,none,none,none,none,a150,a180,a90,none,none,none,a90,none,none,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333,-0.04039358,-0.051060,-0.0582219,-0.054355,-0.078605,sell
2017-09-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667, 0.07754133,-0.029470,-0.0670547,-0.053602,-0.048342,sell
2017-09-15,none,none,a0,none,none,none,none,none,none,a180,a150,a60,none,none,none,a90,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.12021037, 0.074828,-0.0653219, 0.079208, 0.076858,buy
2017-09-16,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333,-0.04627573,-0.035531,-0.0250567,-0.022698,-0.043982,sell
2017-09-17,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.06615935,-0.057854,-0.0554427,-0.049182,-0.066159,sell
2017-09-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625, 0.05543011, 0.036899, 0.0529407, 0.040841, 0.048950,buy
2017-09-19,none,none,none,a180,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333,-0.05830793,-0.068826,-0.0632045,-0.013848,-0.039821,sell
2017-09-20,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,275.97,-0.00468165,-0.023376,-0.0059928, 0.012693,-0.007762,sell
2017-09-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667, 0.03149006,-0.015052, 0.0323850, 0.025587, 0.025965,buy
2017-09-22,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333, 0.04652871, 0.021817, 0.0289148,-0.004804, 0.033312,buy
2017-09-23,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775, 0.02459362, 0.008920, 0.0180002, 0.032602, 0.022048,buy
2017-09-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667, 0.00240473, 0.009338, 0.0048450, 0.037257, 0.009255,buy
2017-09-25,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64, 0.03079631, 0.016395, 0.0084062, 0.018501, 0.036491,buy
2017-09-26,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,281.57,-0.01662227,-0.014470,-0.0162885,-0.020300, 0.010456,sell
2017-09-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667, 0.04435840, 0.016727, 0.0321573, 0.016520, 0.030868,buy
