Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,5.66,2.77,0,0.99,0,5.82,2.22,5.04,3,2.92,0.99,2.74,2.77,0,-0.00018985, 0.0100927, 0.009419, 0.0092846, 0.00190707,buy
2018-02-04,3,1.07,2.47,0,0,2.53,7.52,2.97,5.5,4.96,2.42,2.47,1.65,0,2.56, 0.00234247,-0.0009325,-0.002852,-0.0017583,-0.00167964,sell
2018-02-05,2.49,1.76,0.56,2.67,2.42,4.82,2.76,1.39,3.81,3.32,0,2.32,2.49,3.57,3.36,-0.01149647,-0.0113984,-0.010988,-0.0122047,-0.00931010,sell
2018-02-06,0,2.84,0,0,4.93,0,5.56,2.22,0,2.79,2.22,2.84,0,2.67,5.03, 0.00658830, 0.0099587, 0.010225, 0.0099587,-0.00065312,buy
2018-02-07,2.51,0,0,0,4,0,5.92,5.59,2.95,0,2.72,3.81,2.87,2.95,5.67, 0.00989691, 0.0091184, 0.015166, 0.0125667, 0.01130350,buy
2018-02-08,0,0,2.65,0,2.92,0,2.06,0.56,1.75,0,0,2.92,0,3.73,0.98,-0.01182620,-0.0033655,-0.012121,-0.0076079,-0.00662834,sell
2018-02-09,0,2.72,0,0,1.5,0,2.51,4.21,1.29,2.6,2.51,4.42,0,2.72,2.95,-0.00550282,-0.0073226,-0.005614,-0.0049805, 0.00026162,sell
2018-02-10,2.56,0,0,0,2.56,0,3.55,2.97,5.53,0,0.81,0,2.74,2.56,0, 0.00328308,-0.0033723,-0.009355,-0.0047003,-0.00935549,sell
2018-02-11,0,0,0,0,2.7,8.29,0,2.92,5.84,2.7,2.84,0,2.53,0,0, 0.00392154, 0.0059647, 0.003922,-0.0025057, 0.00944173,buy
2018-02-12,0,0,0,0,7.37,0,6.16,1.95,4.17,1.79,2.84,2.82,0,1.12,2.74, 0.00425352, 0.0008299, 0.004447,-0.0030518, 0.00444732,buy
2018-02-13,0,0,0,0,3.48,7.9,5.27,6.12,6.09,2.74,0.64,2.51,2.84,5.3,2.65, 0.00507692, 0.0040582, 0.007030, 0.0037378, 0.00662935,buy
2018-02-14,0,0,0,0,2.65,0,9.29,2.77,2.77,2.44,0,2.65,0,4.03,2.82,-0.00004560, 0.0086486, 0.001630, 0.0016282, 0.00093841,buy
2018-02-15,0,0,0,0,0,0,6.94,3.6,3.6,0,2.87,0,3.88,6.94,0, 0.00599741, 0.0034111,-0.000663, 0.0055954, 0.00519963,buy
2018-02-16,0,0,0,0,0,2.87,2.26,0,0,0,0,0,2.89,5.13,0, 0.00735623, 0.0063243, 0.005221, 0.0063243, 0.00280148,buy
2018-02-17,2.7,0,0,0,0,2.47,0,5.21,2.7,2.77,0,2.38,2.95,2.47,2.44,-0.00380331,-0.0032750,-0.002313,-0.0026227,-0.00166947,sell
2018-02-18,1.3,0.57,0,0,7.63,1.9,0,0,1.87,0,2.6,0,4.68,4.37,0,-0.01201100,-0.0114158,-0.011086,-0.0125425,-0.01095022,sell
2018-02-19,5,2.38,0,0,2.92,8.36,0,0,2.38,2.6,2.62,2.92,3.76,3,2.4,-0.00331576,-0.0000353,-0.003783,-0.0030882,-0.00364982,sell
2018-02-20,0,5.35,2.82,0,0,5.09,2.65,0,2.82,2.82,1.15,3.64,2.65,4.26,2.53,-0.00496592,-0.0031935, 0.005502, 0.0053471,-0.00319351,sell
2018-02-21,0,0.97,3.06,0,0,0.52,7.46,0,0,2.01,2.74,5.51,2.16,0.52,2.02, 0.00458598, 0.0025656,-0.003837, 0.0007665, 0.00256558,buy
2018-02-22,0,0,5.53,2.67,2.42,0.59,0,0.68,2.67,3.42,0,2.36,0,3.01,2.79,-0.00015028,-0.0040411,-0.001664,-0.0009757, 0.00153304,buy
2018-02-23,0,0,0,0,0,5.29,0,10.08,0,1.23,2.82,3.14,2.79,5.29,0.9, 0.00007831, 0.0028133,-0.000012,-0.0018149, 0.00059616,sell
2018-02-24,0,0,2.53,5.32,0,2.77,2.95,6.42,2.53,5.12,0,3.48,0,5.72,4.34,-0.00422907,-0.0041255,-0.000592,-0.0014505,-0.00002916,sell
2018-02-25,3.18,2.34,0,0,0,0.53,0,6,2.34,3,0,3.57,2.53,0.53,3, 0.00485365,-0.0033293,-0.001742, 0.0038959, 0.00203668,buy
2018-02-26,8.09,2.6,5.61,0,0,0,0,7.13,2.58,5.01,2.74,4.11,2.6,2.77,4.96, 0.00381083, 0.0003494, 0.002316, 0.0028361, 0.00653193,buy
2018-02-27,0.58,10.6,2.58,0,0,0.74,0,5.46,0.58,4.91,2.77,2.42,2.58,1.67,5.03, 0.01091466, 0.0113723, 0.011088, 0.0137633, 0.01084939,buy
2018-02-28,9.02,0,5.09,0,0,1.73,0,8.96,4.13,5.91,2.47,2.62,0,4.38,5.29,-0.00299706, 0.0003594,-0.000035, 0.0026301,-0.00964092,buy
2018-03-01,6.07,1.62,0,1.19,0,2.97,0,4.59,4.1,2.97,0,0,1.19,6.56,1.62,-0.00254515, 0.0035972, 0.000032,-0.0027645,-0.00384101,sell
2018-03-02,4.68,2.77,0.8,8.48,1.2,2.12,2.53,5.84,7.21,3.31,2.74,3.7,2.79,6.89,2.53,-0.00512432, 0.0042756, 0.005958,-0.0039843, 0.00214221,sell
2018-03-03,1.99,0,2.34,1.11,5.29,3.25,0.52,0,4.85,0,1.11,1.76,0,8.54,0,-0.00817695, 0.0034093,-0.001717,-0.0017042, 0.00030609,sell
2018-03-04,0,0,5.19,0,6.5,1.38,4.59,0,2.47,1.85,0,5.37,2.79,5.41,2.74,-0.00221474, 0.0009996,-0.004366, 0.0051806, 0.00827194,sell
2018-03-05,0,5.08,2.49,2.58,4.52,1.03,3.74,0,2.92,2.97,2.49,4.46,2.72,4.18,1.8, 0.00810587, 0.0087192, 0.008415, 0.0072062, 0.00758062,buy
2018-03-06,4.98,2.74,0,0,0,5.27,0,0,0,2.65,2.74,3.39,2.47,0,2.62, 0.00600143,-0.0002735, 0.001663, 0.0060123, 0.00664544,buy
2018-03-07,0,0,2.62,0,4.89,0,0,0,2.89,2.42,0,0,0,2.62,2.47,-0.00412360,-0.0009191, 0.000646,-0.0029024,-0.00299473,sell
2018-03-08,2.72,2.67,0,0,0,0,0,0.83,0,0,2.72,0.83,0,2.67,0, 0.00550719, 0.0055936, 0.000051, 0.0059493, 0.00187684,buy
2018-03-09,0.66,0.57,0,0,2.79,0,0,5.44,2.79,1.36,0,2.82,2.62,1.23,2.53,-0.00169358,-0.0037493,-0.003517, 0.0003262, 0.00097891,sell
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,1.18,2.79,2.87,1.18,0,0,2.44,0,-0.00081115, 0.0048371, 0.010008, 0.0096805, 0.01088669,buy
2018-03-11,0.55,2.95,0,0,0,2.47,2.65,2.56,5.97,0,2.56,2.65,0,0,0,-0.00643190,-0.0086451,-0.008716,-0.0118135,-0.00864510,sell
2018-03-12,1.36,3,0,0,5.76,2.72,5.67,3.21,7.36,2.89,0,2.72,2.67,2.51,3.57, 0.00648969, 0.0057032, 0.002303, 0.0052186, 0.00662493,buy
2018-03-13,2.97,2.97,0,0,0,7.86,2.56,1.26,5.94,1.54,2.56,0.88,2.72,0,3.98,-0.00348195,-0.0067676,-0.008349,-0.0084237,-0.00842374,sell
2018-03-14,2.6,1.89,0,0,6.03,2.51,3.3,5.12,7.33,2.51,1.14,3.19,2.84,0,4.44, 0.00348676, 0.0001586,-0.008618,-0.0009472, 0.00031268,buy
2018-03-15,1.05,0.61,0,0,4.48,2.89,7.61,3.68,2.39,2.44,2.89,1.48,2.08,3.39,5.65,-0.00642548,-0.0004227,-0.000422,-0.0018909,-0.00567760,sell
2018-03-16,0,0,0,0,7.83,2.47,0,2.14,0,0,2.72,5.67,0,4.61,2.14, 0.00058742, 0.0070794, 0.003720, 0.0039312, 0.00354907,buy
2018-03-17,2.74,0,0,0,10.04,0,0,6.49,2.74,2.92,0,4.25,2.74,5.79,3.57,-0.00451775,-0.0065939,-0.007154,-0.0089070,-0.00790973,sell
2018-03-18,0,2.7,0,0,8.75,0,0,0.65,2.7,0,2.06,7.01,0,1.74,0.65,-0.00568696,-0.0041861,-0.004533,-0.0090373,-0.00811666,sell
2018-03-19,2.51,0,2.65,0,6.48,1.61,0,0.5,2.65,0.5,2.7,5.37,1.96,3.12,2.51, 0.00064836, 0.0018308,-0.005937,-0.0060566,-0.00637715,sell
2018-03-20,2.47,2.42,0,0,4.19,2.65,0,0.73,0,3.2,0,3.95,2.89,0,2.42, 0.00071474, 0.0011577, 0.001158,-0.0020659,-0.00317710,buy
2018-03-21,0,3.76,1.7,2.51,4.01,2.53,2.56,1.07,2.51,3.99,2.4,2.56,2.53,1.61,2.54, 0.01235834, 0.0111084, 0.005049, 0.0048216, 0.00482164,buy
2018-03-22,0,0,5.61,0,2.7,3.21,2.53,1.56,0,4.35,2.62,0,2.53,3.29,2.82,-0.00926622,-0.0017484,-0.010297,-0.0072365,-0.00676100,sell
2018-03-23,0,0,3.24,0,0,2.79,2.32,4.79,3.24,2.3,2.32,2.49,0,2.79,0,-0.00286024,-0.0021884,-0.004601,-0.0061255,-0.00732194,sell
2018-03-24,0,2.7,2.4,5.04,0.52,0,2.82,5.44,5.1,5.44,0,0.52,2.44,2.82,2.6, 0.00516627,-0.0059408, 0.004291,-0.0037018,-0.00743626,sell
2018-03-25,5.07,1.16,3,0,0.7,0,0,5.49,6.44,2.65,2.84,3.49,0,0,0,-0.00605659,-0.0062360, 0.000242,-0.0029458,-0.00453664,sell
2018-03-26,5.04,3.32,6.36,0,1.06,0,0,4.75,4.6,4.16,0,3.59,2.7,2.95,2.53,-0.00368982, 0.0014863,-0.005842, 0.0006494,-0.00650953,sell
2018-03-27,3.99,8.16,3.13,0,1.73,0,0,1.82,2.6,4.63,2.74,4.35,2.13,0.98,2.38, 0.00401181, 0.0043649, 0.004982, 0.0063155,-0.00600357,buy
2018-03-28,6.76,9.41,0,0,3,0,0,3.71,5.82,3.47,2.36,3,2.36,5.61,3.03,-0.01408479,-0.0130425,-0.013845,-0.0142376,-0.01335325,sell
2018-03-29,4,4.04,5.74,2.72,2.84,0.85,0,0.57,1.7,3.01,2.92,6.41,2.82,5.31,1.56, 0.00807948, 0.0061072, 0.005013, 0.0080795, 0.00314641,buy
2018-03-30,3,0.66,2.47,0,1.5,2.49,2.97,2.72,3.63,0,0,3.99,0,3.56,5.72,-0.00069655,-0.0058808,-0.004283, 0.0016970,-0.01410816,buy
2018-03-31,2.32,0,3,5.13,0.75,5.79,0,2.72,2.82,2.72,2.62,6.72,3.36,0,2.32,-0.00388496,-0.0017897,-0.007793,-0.0077931,-0.00768486,sell
2018-04-01,0.98,2.89,0,2.36,2.65,1.2,2.87,0,2.65,0,0,4.09,2.97,2.36,3.85, 0.00597701, 0.0042286, 0.006420, 0.0040858, 0.00429588,buy
2018-04-02,0.55,1.76,5.59,0,0.57,0,4.36,0.59,0,3.19,2.67,2.88,4.91,0,1.76, 0.00445526, 0.0023914,-0.000104, 0.0020633, 0.00190886,buy
2018-04-03,2.44,2.53,2.6,0,1.32,5.5,0,1.99,2.84,4.52,2.53,3.76,1.99,0.61,2.97,-0.00397163,-0.0022301,-0.005922,-0.0046793,-0.00609234,sell
2018-04-04,1.22,3.68,2.44,0,6.52,0.66,0,3,0,4.21,2.16,2.97,2.74,2.44,3,-0.00200578, 0.0014157,-0.001714, 0.0022072,-0.00146117,sell
2018-04-05,5.24,3.35,0,0,6.38,0,0,3.9,1.54,4.14,2.77,5.39,2.47,2.56,0, 0.01115883, 0.0093378, 0.007609, 0.0093378, 0.01018914,buy
2018-04-06,2.51,1.37,0,0,4.1,0,0,0,4.26,0,0,1.21,0,2.51,2.6,-0.00231141,-0.0005937,-0.002024,-0.0023114,-0.00050169,sell
2018-04-07,0,2.3,0,0,0.52,3,1.39,2.67,5.3,2.62,2.67,1.91,0,0,0.61, 0.01062037, 0.0071041,-0.002459, 0.0080096, 0.00800961,buy
2018-04-08,0.73,3,0,0,0,0,5.39,3.28,5.72,0.73,0,2.67,2.67,0.61,0, 0.00055846,-0.0018400,-0.000389, 0.0003574, 0.00035743,buy
2018-04-09,1.34,2.47,0.68,0,2.62,2.62,2.65,2.58,3.15,1.34,2.65,2.62,0,2.58,2.62, 0.00375181, 0.0032652,-0.001215, 0.0046174, 0.00326517,buy
2018-04-10,2.51,1.7,1.76,0,5.16,4.67,1.22,0.71,4.17,5.18,1.7,2.49,1.22,0,2.97, 0.00055204, 0.0044453, 0.002161, 0.0107117, 0.00316194,buy
2018-04-11,3,1.26,2.97,0,0,5.3,10.07,2.79,7.02,5.6,2.7,1.38,2.77,2.92,3,-0.00532372, 0.0029871,-0.001606,-0.0011672,-0.00147192,sell
2018-04-12,1.87,1.63,1.87,0,2.72,6,7.27,0,2.87,4.29,2.72,4.71,3,3,2.53,-0.00141644,-0.0017564,-0.001786,-0.0032699,-0.00185593,sell
2018-04-13,3.41,2.47,0.71,0,4.36,0,3.67,0,3.99,2.52,0,4.95,2.65,1.71,1.59,-0.00784536,-0.0082785,-0.008000,-0.0088603,-0.00826553,sell
2018-04-14,0.54,6.53,0,0,2.77,0,0.74,2.58,3.56,0.54,2.72,0.74,0,2.77,5.55,-0.01008006,-0.0157701,-0.015546,-0.0207176,-0.01622382,sell
2018-04-15,0,3.06,2.49,0.62,2.65,0,0,3.26,4.03,2.67,0,2.65,0.74,0,2.73, 0.00414499, 0.0026492, 0.002077, 0.0025085, 0.00384625,buy
2018-04-16,2.77,1.94,0,2.01,2.65,2.49,0,0.62,3.11,0,2.65,2.49,2.95,3.76,4.23,-0.00539793,-0.0048088,-0.004142,-0.0045458,-0.00513887,sell
2018-04-17,2.72,4.24,0,5.53,0,2.74,2.38,0.62,6.95,2.72,2.74,2.38,0,1.79,3.44,-0.00289052,-0.0013528, 0.000274, 0.0061390, 0.00352390,buy
2018-04-18,0,4.79,2.65,1.82,5.15,0.67,2.92,0.61,3.79,2.82,2.92,0.67,2.79,5.36,3.26, 0.00878389, 0.0064205, 0.007118, 0.0125062, 0.00659864,buy
2018-04-19,0,2.92,5.32,0,0,6.93,0.61,3.28,5.59,2.65,0.61,4.28,2.67,4.84,0.56, 0.00519241, 0.0051579, 0.004408, 0.0056050, 0.00519241,buy
2018-04-20,0,4.93,1.58,2.51,0,2.95,5.51,1.26,6.51,0,1.26,2.95,2.62,3.83,2.51, 0.00478037, 0.0047488, 0.005726, 0.0050107, 0.00474884,buy
2018-04-21,3.7,4.59,0,2.96,0,2.38,0,2.56,5.67,2.44,2.56,5,0,0,0.52,-0.01015593,-0.0096579,-0.009185,-0.0061661,-0.00746352,sell
2018-04-22,3.91,3.76,1.85,1.47,1.41,1.03,0,5.62,4,1.47,0,3.68,2.67,4.36,2.87,-0.00416043, 0.0021656, 0.002748, 0.0028108, 0.00205798,buy
2018-04-23,4.58,1.31,5.81,0,2.95,0,0,1.01,0.61,0,2.4,2.92,1.01,2.95,5.77, 0.00228730, 0.0035143, 0.003502,-0.0042798, 0.00190329,buy
2018-04-24,5.48,5.17,2.56,0,2.2,0,0,2.62,2.62,2.56,2.4,0,0,4.71,5.74, 0.00575466, 0.0080556, 0.007972, 0.0060055, 0.00731863,buy
2018-04-25,7.46,5.26,2.95,1.74,0.77,0,0,0,0,2.44,2.95,1.74,2.62,3.59,4.84,-0.00115415, 0.0105418,-0.001079, 0.0069452,-0.00271642,sell
2018-04-26,3.55,3.01,3.19,2.89,0,0,2.36,0,2.36,2.7,0,2.89,2.4,3.1,1.55,-0.00300093,-0.0034304,-0.002852,-0.0026643,-0.00423682,sell
2018-04-27,0,0,6.92,2.62,0,2.65,0,2.89,2.65,0,2.62,0,2.82,2.2,4.79,-0.00721609,-0.0002688,-0.000419, 0.0042835, 0.00269772,buy
2018-04-28,0,0,5.47,0.54,2.44,0,0,2.62,2.44,2.62,0.54,2.47,0,0,3, 0.00260153, 0.0025886, 0.002665, 0.0008267, 0.00142628,buy
2018-04-29,0,3.33,1.65,3.63,0,0,2.53,0,0,0.75,0,2.58,1.25,2.38,4.18, 0.00248482, 0.0031222, 0.004653, 0.0043508,-0.00407623,buy
2018-04-30,2.4,1.46,3.3,2.97,0,2.65,0.5,0,2.72,1.96,2.7,2.4,2.97,0,3.25,-0.00068989,-0.0067669,-0.001152,-0.0011247,-0.00676590,sell
2018-05-01,0,5.73,2.79,0,2.64,0,2.92,0,0,5.76,2.89,1.1,0,2.79,1.54, 0.00191304, 0.0029963,-0.000314, 0.0025300, 0.00043996,buy
2018-05-02,2.97,6,2.77,0,5.31,2.79,0,2.79,0,5.79,2.97,5.68,2.77,3,2.42, 0.00560893, 0.0066742, 0.003667, 0.0051573, 0.00555727,buy
2018-05-03,2.63,4.58,0.5,0,7.88,0,0,1.31,2.94,4.05,1.3,4.28,3,1.33,0, 0.01134435,-0.0009591,-0.001037,-0.0009591, 0.00924858,sell
2018-05-04,2.77,2.8,1.65,0,1.63,3.52,0.77,0,4.65,0.81,0,1.88,2.51,3.29,2.79, 0.00734912, 0.0076588, 0.006891, 0.0057399, 0.00765882,buy
2018-05-05,2.84,0,3,0,0.64,1.46,7.44,2.6,6,0,2.6,4.44,3.48,1.46,0,-0.00334591,-0.0020084,-0.003109,-0.0056257,-0.00334591,sell
2018-05-06,0,0,1.55,0,2.16,5.77,3,3.86,1.55,2.6,0,6.86,0.79,5.77,1.37,-0.00604416,-0.0036970,-0.003579,-0.0060442,-0.00448948,sell
2018-05-07,0,0,0,1.06,6.37,2.14,2.1,3.84,1.06,0,0,7.77,1.82,2.14,2.72, 0.00107350,-0.0028823, 0.004950, 0.0060171, 0.00107350,sell
2018-05-08,0,0.71,1.14,2.79,6.14,3.64,4.33,8.32,6.67,2.74,2.79,5.83,4.06,1.4,3.58, 0.00180785, 0.0036625, 0.003557, 0.0013469, 0.00136464,buy
2018-05-09,0,1.7,2.95,2.95,2.39,2.79,5.21,0.95,5.9,0.89,2.79,0.95,1.5,2.42,4.49, 0.00735066, 0.0062339, 0.006234, 0.0062339, 0.00707229,buy
2018-05-10,2.44,2.97,2.3,1.16,1.87,6.78,2.95,0.66,5.9,3.22,1.43,2.44,4.82,2.79,2.97,-0.00040330,-0.0001756,-0.000266,-0.0074103,-0.00751958,buy
2018-05-11,0,4.86,0.7,0,7.48,1.8,2.95,4.17,3.4,4.63,2.53,0,4.1,2.65,4.65, 0.00250334, 0.0024882, 0.004091, 0.0070943, 0.00457475,buy
2018-05-12,0,0.88,2.95,0,5.71,3.35,0,3.85,2.95,2.92,0,3.4,5.66,1.56,1.81, 0.00771758, 0.0073258, 0.008548, 0.0077176, 0.00715658,buy
2018-05-13,0,0,0.66,0,5.95,4.63,0,4.32,0.66,4.32,2.95,4.63,5.95,5.84,0,-0.00271692,-0.0027758,-0.003277,-0.0070312,-0.00662934,sell
2018-05-14,2.36,0,0,1.64,2.53,2.92,2.6,0.71,1.64,0.71,0,5.52,2.53,1.44,2.36,-0.00160679,-0.0072881,-0.003698,-0.0039505,-0.00139671,sell
2018-05-15,3.75,2.53,0,2.79,4.66,1.09,0.89,0,2.79,2.32,0,1.98,4.78,2.6,3.96, 0.00718165, 0.0092935, 0.009286, 0.0090934, 0.00473319,buy
2018-05-16,2.97,2.65,3.34,0,4.59,2.38,0,2.58,0.92,2.65,2.4,2.58,1.67,2.9,5.39, 0.00601871, 0.0093619, 0.009362, 0.0098252, 0.00582719,buy
2018-05-17,1.3,1.7,5.63,0,3.76,3.5,2.97,2.01,3.58,3.75,2.77,2.01,3.76,3.7,1.3, 0.00240702, 0.0020503,-0.002224, 0.0023519,-0.00182519,buy
2018-05-18,2.07,2.4,2.29,2.74,1.1,2.56,5.16,0,3.05,2.29,2.79,1.42,3.66,2.37,2.74,-0.00045706, 0.0048071, 0.003210,-0.0004962, 0.00324931,buy
2018-05-19,5.11,1.68,1.3,0.76,1.81,0,5.6,2.22,3.46,2.06,0,3.33,3.54,6.09,0,-0.00330408,-0.0066784,-0.003252,-0.0067499,-0.00674995,sell
2018-05-20,0.54,5.18,5.16,2.47,2.81,0,3.04,4.78,2.58,5.75,2.4,2.6,1.49,6.74,2.42, 0.00354662, 0.0055225, 0.004841, 0.0043937, 0.00439371,buy
2018-05-21,0.92,5.35,5.33,0.97,3.56,0,0.82,2.3,5.27,3.89,0,2.36,0.59,3.79,3.35,-0.00291788,-0.0108026,-0.005610, 0.0008034, 0.00032083,buy
2018-05-22,6.85,1.03,4.44,4.74,1.85,0,2.4,2.74,2.82,6.03,0,2.4,2.74,4.34,5.72, 0.00121210,-0.0017014, 0.002644, 0.0015054, 0.00468920,buy
2018-05-23,5.56,6.91,1.8,8.08,0.82,0,5.92,0,5.94,6.31,2.79,5.29,0,3.66,5.1,-0.00918786,-0.0079903,-0.008741,-0.0080461,-0.00711135,sell
2018-05-24,8.32,5.51,5.4,1.62,0,2.38,0.66,2.65,3.15,5.55,2.62,0.66,2.77,2.56,9.23,-0.00439329,-0.0004701, 0.001514, 0.0004716,-0.00364166,sell
2018-05-25,1.82,3.77,7.95,0,2.44,0,0,0,2.44,1.82,2.56,2.42,2.7,0,4.04, 0.00420981, 0.0029591, 0.004246, 0.0009561, 0.00512799,buy
2018-05-26,1.04,2.79,4.41,2.62,0,0,2.7,2.7,0,3.74,1.55,2.79,1.71,2.62,3.85, 0.00009486, 0.0008448, 0.000853, 0.0005085,-0.00612048,buy
2018-05-27,3.1,0,2.65,0,0,1.74,0,0.67,2.72,1.26,0,2.51,2.65,0,1.74,-0.00164119, 0.0000097, 0.004467, 0.0101160, 0.00127456,sell
2018-05-28,0.55,0,2.08,2.53,0,2.79,0,0,0,0,2.53,0.55,0,2.08,2.79, 0.01037582, 0.0068198, 0.006849, 0.0086723, 0.01276870,buy
2018-05-29,0,0,2.72,2.62,3.94,0,2.58,0,0,2.58,0,0,2.62,4.19,2.47,-0.00190335,-0.0019079,-0.001675, 0.0027677,-0.00167041,sell
2018-05-30,0,2.79,1.44,0,5.59,2.47,0,2.47,2.67,2.47,0,2.47,0,5.71,1.44, 0.00131391, 0.0067391, 0.006623, 0.0064547, 0.00641521,buy
2018-05-31,6.12,0,5.52,0,3.8,2.67,0,0,4.1,3.93,2.65,0.7,0,3.86,5.74, 0.00077503, 0.0006619,-0.000427,-0.0009548, 0.00009698,sell
2018-06-01,7.91,0,3.68,0,0.55,0,5.02,0,5.55,3.52,0,4.41,2.95,0,0.73,-0.00058976, 0.0005581, 0.000683, 0.0006834, 0.00076115,buy
2018-06-02,6.37,5.49,0,0,0.57,1.25,0,1.96,1.9,1.52,2.67,4.2,2.82,1.96,0.57, 0.00567283, 0.0051603, 0.002494, 0.0055163, 0.00380988,buy
2018-06-03,6.17,0,0.51,0,2.67,3,0,2.97,1.12,2.58,2.89,4.52,1.15,2.97,2.67,-0.00274535,-0.0029855,-0.002923,-0.0035304,-0.00444915,sell
2018-06-04,3.64,0,1.31,0,2.44,3.28,0,2.77,4.08,0,0.52,2.98,3.44,0.63,2.65, 0.00976483, 0.0119661, 0.007173, 0.0117022, 0.01170217,buy
2018-06-05,0,0,5.86,0,1.8,2.67,5.42,1.87,5.86,1.8,0,1.87,2.6,5.62,2.47,-0.00013703, 0.0006806,-0.000911,-0.0006346,-0.00091133,sell
2018-06-06,2.51,0,5.42,0,2.82,8.59,0,10.33,7.93,2.82,2.53,7.82,5.47,8.59,0, 0.00452634, 0.0053874, 0.008626, 0.0085994, 0.00826833,buy
2018-06-07,0,2.62,1.01,0,2.28,6.63,0,7.15,3.63,2.95,0.82,4.3,1.09,5.96,2.03,-0.00378751,-0.0040922, 0.002173,-0.0047434, 0.00024466,sell
2018-06-08,0,2.5,1.17,0,2.47,1.2,2.89,4.33,1.99,4.57,0,1.59,0,3.67,2.74,-0.00356779,-0.0005443,-0.002038,-0.0049836,-0.00356839,sell
2018-06-09,0,3,2.89,0,2.92,0.53,5.35,0.68,2.89,3,2.95,3.6,2.4,0.53,0, 0.01165652, 0.0104525, 0.010535, 0.0036983, 0.00860767,buy
2018-06-10,2.44,0.85,0,0,0,8.33,0,2.51,0,3.36,2.87,2.49,2.97,2.67,2.44,-0.00170036, 0.0002374, 0.001641,-0.0025719, 0.00310621,buy
2018-06-11,0,4.06,0,2.65,2.47,2.01,2.47,0,3.5,0.54,2.01,2.47,2.47,0,2.67,-0.00022396, 0.0037077,-0.000455,-0.0007221, 0.00285052,buy
2018-06-12,3,3.99,3.42,2.92,5.45,0,1.14,0,2.89,4.1,2.56,0,0,4.03,6.34,-0.00725896,-0.0036995,-0.007713,-0.0066895,-0.00771211,sell
2018-06-13,0,6.79,5.32,2.47,0,2.3,2.92,3.4,3.78,4.58,0,3.32,2.58,6.13,5.39,-0.00401217,-0.0026078,-0.005903, 0.0041700, 0.00388821,sell
2018-06-14,0,7.85,4.98,2.89,0,0,3.56,2.49,2.49,5.47,2.95,2.36,0,6.05,5.4, 0.01402698, 0.0082709, 0.012107, 0.0139571, 0.01173795,buy
2018-06-15,5.21,4.85,0.71,0,2.89,0,0,2.95,2.74,1.9,0,5.42,2.89,2.95,0.71,-0.00480575,-0.0049824,-0.005913,-0.0084323,-0.00480575,sell
2018-06-16,0,4.82,5.13,2.56,4.38,1.14,0,3.87,0,6.08,2.65,3.9,2.87,3.87,2.53,-0.00642498, 0.0094663,-0.003695, 0.0014626, 0.00146256,buy
2018-06-17,0,2.53,5.67,0.69,0.64,3.86,0,2.44,2.44,3.66,1.66,2.7,2.84,0,2.53, 0.00376799, 0.0031734, 0.003773, 0.0045872, 0.00146623,buy
2018-06-18,5.86,0.86,2.78,1.17,0,2.58,2.44,0,1.52,2.78,2.58,0,2.44,2.53,3.84,-0.01044157,-0.0003993,-0.009038,-0.0123171,-0.00346034,sell
2018-06-19,2.92,5.83,2.51,6.23,0,0,5.01,0,7.4,3.81,2.65,2.72,0,2.97,2.95,-0.00726150,-0.0078675,-0.006039,-0.0072627,-0.00464698,sell
2018-06-20,4.34,5.67,2.42,4.02,0,2.51,0,5.21,7.71,4.13,0,2.14,2.79,2.42,4.98, 0.00674350, 0.0127262, 0.014019, 0.0143560, 0.01427842,buy
2018-06-21,5.51,1.64,2.72,3.85,2.4,0,1.04,2.42,4.04,5.48,2.42,5.72,0,1.04,0.88,-0.01210866,-0.0140895,-0.014095,-0.0074019,-0.01249708,sell
2018-06-22,3.56,3.62,0,4.73,0,0,5.22,0.69,0.67,2.26,0.69,3.72,2.79,4.85,2.84, 0.00297075, 0.0079953, 0.002935, 0.0031186, 0.00325400,buy
2018-06-23,1.78,2.53,0,2.26,0,2.82,3,2.49,2.74,3.34,0,1.76,1.16,4.41,4.21,-0.00025614,-0.0010234, 0.000544,-0.0010234,-0.00417361,sell
2018-06-24,5.51,5.5,0,0,2.77,0,1.62,1.32,2.12,0,3,2.51,2.53,1.62,5.74,-0.00355143, 0.0000371,-0.002718,-0.0034491, 0.00228275,sell
2018-06-25,0,3.91,5.86,0,2.04,0,3.13,2.97,2.97,2.42,2.14,0,2.89,3.68,3.81,-0.00499512,-0.0058740, 0.007023,-0.0051662,-0.00907106,sell
2018-06-26,0,5.88,3.1,0,2.62,0,1.54,5.11,4.86,1.54,2.84,3.75,0,2.53,2.73, 0.00132880, 0.0038841, 0.002819, 0.0028783, 0.00453584,buy
2018-06-27,2.58,0,8.09,0,0,5.51,0,0.77,3.66,2.62,2.7,2.47,0,2.58,5.57, 0.01035459, 0.0114296, 0.007831, 0.0111305, 0.01113055,buy
2018-06-28,0,0.57,4.2,2.84,2.51,0,3.91,0,2.72,3.01,0,4.71,2.84,0,0.75,-0.00012124, 0.0007178, 0.001438, 0.0001569,-0.00002201,sell
