Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,none,none,none,none,none,a150,none,a90,a0,none,none,a150,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667,-0.0019835,-0.0020169,-0.0018708, 0.030194, 0.0073009,buy
2017-08-20,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375,-0.0000614, 0.0189362, 0.0226721, 0.001252, 0.0232282,buy
2017-08-21,none,none,none,none,a45,a120,a0,a120,none,none,a120,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.1874131, 0.2086873, 0.2156433, 0.156205, 0.2081742,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.2310941, 0.2313346, 0.2329683, 0.168549, 0.2365988,buy
2017-08-23,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775, 0.0477827, 0.0681724, 0.0111566, 0.068290, 0.0803355,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.0217807,-0.0156628, 0.0116596,-0.017000,-0.0070100,sell
2017-08-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,198.705833333333,155.04625,119.15625,152.46,143.052916666667, 0.0437409,-0.0112648,-0.0094300,-0.013409, 0.0456837,buy
2017-08-26,none,none,a0,none,none,none,a60,a180,a90,none,none,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.0574594, 0.0350487, 0.0317845, 0.037792, 0.0507387,buy
2017-08-27,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.0024284, 0.0334291,-0.0052813,-0.003449, 0.0280607,buy
2017-08-28,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333, 0.0848972, 0.0852824, 0.0875924, 0.071902, 0.0766634,buy
2017-08-29,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333,-0.0218082,-0.0237943,-0.0369004,-0.018970,-0.0246296,sell
2017-08-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.0536613, 0.0522389, 0.0527656, 0.050144, 0.0499990,buy
2017-08-31,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.0790515, 0.0797245, 0.0798171, 0.083601, 0.0787670,buy
2017-09-01,a120,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333, 0.0185214, 0.0107772, 0.0059899,-0.012055, 0.0166484,buy
2017-09-02,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.0463810,-0.0412545, 0.0195275,-0.065053,-0.0423822,sell
2017-09-03,a120,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.0147443,-0.0174226, 0.0140290,-0.071075,-0.0154047,sell
2017-09-04,a120,none,none,a120,none,a60,none,none,none,none,a135,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.0805403,-0.0754506,-0.0552048,-0.059171,-0.0553926,sell
2017-09-05,none,none,none,a120,none,none,none,a60,none,none,a135,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.0600736,-0.0431086,-0.0394025,-0.025878,-0.0338272,sell
2017-09-06,none,none,none,a120,none,a90,a180,none,a150,none,a135,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.0525452,-0.0144662,-0.0130949, 0.010576, 0.0008669,sell
2017-09-07,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.0216992,-0.0319880, 0.0039551,-0.019980,-0.0295039,sell
2017-09-08,none,none,none,a120,none,none,a150,none,a120,none,none,none,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.0323677,-0.0354050,-0.0025022,-0.028228,-0.0396501,sell
2017-09-09,none,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667, 0.0100075, 0.0272851, 0.0132072, 0.004507, 0.0119877,buy
2017-09-10,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.0226835,-0.0280627,-0.0219730, 0.004335,-0.0181947,sell
2017-09-11,none,none,none,none,none,a150,a120,none,a90,none,none,none,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.0042384, 0.0030152, 0.0065542, 0.013999, 0.0135875,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.0169606,-0.0206873,-0.0174788,-0.011517,-0.0160140,sell
2017-09-13,none,none,none,none,none,a180,a90,a60,a60,a90,none,a120,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.0123948,-0.0277065,-0.0239023,-0.023787,-0.0212268,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.0159763,-0.0682630,-0.0704851,-0.075101,-0.0733760,sell
2017-09-15,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.0752978, 0.0391291, 0.0361836,-0.073121, 0.0372779,buy
2017-09-17,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.0170498, 0.0131453, 0.0520291, 0.021734, 0.0338228,buy
2017-09-18,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.0072331, 0.0220960, 0.0652994, 0.042698, 0.0407635,buy
2017-09-19,none,none,none,a135,none,a90,none,none,none,none,a150,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.0312636,-0.0274110,-0.0337778,-0.031815,-0.0115770,sell
2017-09-20,none,none,none,a135,none,none,a0,a150,none,none,a150,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.0200752,-0.0267020,-0.0280414,-0.018957,-0.0153409,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.0148050, 0.0066228,-0.0165613,-0.013112,-0.0016587,sell
2017-09-22,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667, 0.0331651, 0.0584149, 0.0342031, 0.066877, 0.0441249,buy
2017-09-23,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667,-0.0200148,-0.0079246,-0.0143113, 0.000257, 0.0029778,sell
2017-09-24,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.0167095,-0.0010391,-0.0074594, 0.015539,-0.0037077,sell
2017-09-25,a135,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.0186869, 0.0162371, 0.0077396, 0.025072,-0.0136734,buy
2017-09-26,a135,a90,none,none,none,a0,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.0248281, 0.0250171, 0.0155770, 0.029646, 0.0030381,buy
2017-09-27,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.0693221, 0.0658295, 0.0704703, 0.029686, 0.0687521,buy
2017-09-28,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.0224699,-0.0234930,-0.0385367, 0.001828,-0.0250388,sell
2017-09-29,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.0222764,-0.0136039,-0.0160451,-0.011966,-0.0219379,sell
2017-09-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333,-0.0162860,-0.0005144, 0.0010237,-0.000507,-0.0011771,sell
2017-10-01,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375, 0.0296932,-0.1078741,-0.1028295,-0.050419, 0.0458089,sell
2017-10-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.0270403,-0.0132331, 0.0438184, 0.003655, 0.0677253,buy
2017-10-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.0096444, 0.0025509, 0.0047855,-0.000790,-0.0109130,sell
2017-10-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.0189314,-0.0158513,-0.0124071, 0.026795, 0.0162515,buy
2017-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.0379205, 0.0374051, 0.0379580, 0.048307,-0.0038992,buy
2017-10-06,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.0383838, 0.0384512, 0.0577263, 0.010227, 0.0791954,buy
2017-10-07,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333,-0.0146017,-0.0156005,-0.0408395,-0.015539,-0.0582607,sell
2017-10-08,none,none,a0,none,none,a150,a150,none,a120,none,none,a90,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.0021345, 0.0575942, 0.0482372, 0.059718, 0.0521328,buy
2017-10-09,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.0341080,-0.0446584,-0.0510500,-0.025106,-0.0307669,sell
2017-10-10,none,none,a0,none,none,a180,a120,a60,a90,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.0299264, 0.0248649, 0.0198346, 0.046492, 0.0518156,buy
2017-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.0040023, 0.0046046, 0.0054925, 0.016901, 0.0094498,buy
2017-10-12,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.0078637,-0.0096097,-0.0172948, 0.004453,-0.0247010,sell
2017-10-13,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333, 0.0467980, 0.0482050, 0.0017064, 0.069838, 0.0342261,buy
2017-10-14,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333,-0.0074307,-0.0092322, 0.0051834,-0.037388, 0.0027951,sell
2017-10-15,a150,none,none,a180,none,a120,none,a120,none,a60,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.0032858, 0.0168580, 0.0284371,-0.028281, 0.0192501,buy
2017-10-16,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.0286941, 0.0109374, 0.0209721, 0.013448,-0.0509954,buy
2017-10-17,a150,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.0155419,-0.0175330,-0.0178123,-0.025541,-0.0569377,sell
2017-10-18,a150,none,none,none,none,none,none,none,a0,none,a180,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.0271905,-0.0403744,-0.0203681,-0.001029, 0.0151243,sell
2017-10-19,none,none,none,none,none,a60,a0,a180,none,none,a180,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.0327832, 0.0247009, 0.0506589, 0.045960, 0.0496629,buy
2017-10-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.0076111, 0.0171664, 0.0328927, 0.033850, 0.0308090,buy
2017-10-22,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625,-0.0355092,-0.0250741,-0.0315498,-0.032273, 0.0065002,sell
2017-10-23,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.0362263,-0.0228317,-0.0356832,-0.032786, 0.0049378,sell
2017-10-24,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.0734850, 0.0650886, 0.0696231, 0.060397, 0.0658751,buy
2017-10-25,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125,-0.0454984,-0.0356379,-0.0335448,-0.055301,-0.0503553,sell
2017-10-26,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.0072605, 0.0011630, 0.0101120, 0.003751, 0.0036712,buy
2017-10-27,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667,-0.0081925,-0.0124720, 0.0134958,-0.011492,-0.0082925,sell
2017-10-28,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333,-0.0019596,-0.0069262, 0.0011712,-0.001715,-0.0009808,sell
2017-10-29,none,none,none,none,a30,a60,none,a60,a120,none,none,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667, 0.0336857, 0.0268065, 0.0344794, 0.035588, 0.0375194,buy
2017-10-30,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333,-0.0077306, 0.0015883,-0.0119207,-0.006061,-0.0022494,sell
2017-10-31,none,none,none,none,a30,a90,none,none,a150,a45,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333, 0.0272819, 0.0363106, 0.0235150, 0.037443, 0.0096657,buy
2017-11-01,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667, 0.0043986, 0.0068894, 0.0264636, 0.025501,-0.0095154,buy
2017-11-02,none,a30,none,a150,none,none,a150,none,a180,a45,none,a60,none,none,16.695,235.110416666667,203.7375,220.235,186.76125, 0.0629644, 0.0664071, 0.0801912, 0.067353, 0.0769540,buy
2017-11-03,none,none,none,a150,none,a120,none,a0,a180,a45,none,a60,none,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.0573120, 0.0580731, 0.0589020, 0.034569, 0.0771409,buy
2017-11-04,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375,-0.0160580,-0.0101947,-0.0065203,-0.013526, 0.0077703,sell
2017-11-05,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.0057315, 0.0213169, 0.0304263, 0.029875,-0.0001295,buy
2017-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285,-0.0000761,-0.0295119,-0.0019346,-0.003695,-0.0107757,sell
2017-11-07,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.0102836,-0.0041849,-0.0085754, 0.007482,-0.0286316,sell
2017-11-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.0232706, 0.0245052, 0.0150728, 0.005936, 0.0289526,buy
2017-11-09,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775, 0.0208894, 0.0134318, 0.0158494, 0.017694, 0.0183716,buy
2017-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.0128422,-0.0429660,-0.0356182,-0.033871,-0.0378157,sell
2017-11-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.0334180, 0.0351619, 0.0392595, 0.022430, 0.0330157,buy
2017-11-12,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.0012375,-0.0278285,-0.0186192,-0.012820,-0.0061247,sell
2017-11-13,none,none,none,a135,none,a90,a60,a150,none,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.0150392,-0.0109294, 0.0130209, 0.019031, 0.0147079,buy
2017-11-15,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.0181570, 0.0203678, 0.0004235, 0.012472, 0.0306878,buy
2017-11-16,none,none,none,none,none,a60,none,a180,none,none,a150,a45,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.1211950, 0.1274877, 0.0302293, 0.117747, 0.1175316,buy
2017-11-17,none,none,none,none,none,none,none,none,a0,a30,a150,a45,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.0432622, 0.0865626,-0.0209170, 0.062651, 0.0697727,buy
2017-11-18,none,none,none,none,none,none,a0,a150,none,a30,a150,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375,-0.0159230,-0.0023490,-0.0228370,-0.007371,-0.0164643,sell
2017-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375,-0.0176243,-0.0276402,-0.0187067,-0.022479,-0.0296927,sell
2017-11-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.0626247, 0.0484612, 0.0615387, 0.029236, 0.0612908,buy
