Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333, 0.021734, 0.02100044, 0.0186417, 0.02078487, 0.0212916,buy
2016-11-10,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333, 0.017558, 0.01653178, 0.0192541,-0.01398132,-0.0152826,sell
2016-11-11,none,a45,none,none,none,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667, 0.020408, 0.01645483, 0.0187762, 0.02154594, 0.0148858,buy
2016-11-12,none,none,none,none,a45,none,none,a30,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.002696, 0.00727299, 0.0075935,-0.00842905,-0.0026079,sell
2016-11-13,none,none,none,none,a45,none,none,a30,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,-0.013341,-0.00784637,-0.0090409,-0.00819761,-0.0095555,sell
2016-11-14,none,none,a60,none,none,none,none,a30,none,none,a120,a150,a180,none,none,none,none,none,a30,none,none,none,none,51.10875,232.525833333333,-0.011301,-0.01315316,-0.0075158,-0.00841622,-0.0116219,sell
2016-11-15,none,none,a60,none,none,none,none,a30,a120,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667, 0.003238, 0.00475925, 0.0056649, 0.00774862, 0.0043482,buy
2016-11-16,none,none,a60,none,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333, 0.001394,-0.00284907, 0.0011242, 0.00581491,-0.0004265,buy
2016-11-17,none,none,a60,none,none,none,none,a30,a150,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667, 0.003966, 0.00240187, 0.0048031, 0.00319776, 0.0016860,buy
2016-11-18,none,none,none,a90,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,-0.015144,-0.00242015,-0.0099283, 0.00437862, 0.0009057,sell
2016-11-19,none,none,none,a90,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a30,a60,none,none,none,124.69625,237.565, 0.005247, 0.00314067, 0.0077764, 0.00768033, 0.0105195,buy
2016-11-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,138.074583333333,238.575,-0.001798, 0.00338303, 0.0165025,-0.00844284,-0.0008314,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,151.01125,239.584583333333, 0.011621, 0.01730442, 0.0178070, 0.01060939, 0.0153960,buy
2016-11-22,none,none,none,none,a30,none,none,none,a150,a180,a120,a90,none,a120,none,none,a45,none,none,none,none,none,none,163.575833333333,240.594583333333,-0.008393,-0.00473942, 0.0027683,-0.00392263, 0.0059924,sell
2016-11-23,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,175.85,241.605833333333,-0.006790,-0.00107600, 0.0009000,-0.00117359, 0.0063039,sell
2016-11-24,none,none,none,none,none,a0,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,187.916666666667,242.61625, 0.005200, 0.00943492, 0.0135049, 0.00739884, 0.0086407,buy
2016-11-25,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a0,a30,none,199.851666666667,243.628333333333,-0.009431,-0.00299701,-0.0085683,-0.00530506,-0.0098300,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,211.715416666667,244.640833333333, 0.011831, 0.00055438,-0.0062019, 0.00224170, 0.0031983,buy
2016-11-27,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,-0.005059,-0.00587865,-0.0089539,-0.00290583,-0.0039223,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,235.415833333333,246.665416666667, 0.001979, 0.00064865,-0.0006990,-0.00118316,-0.0018292,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,-0.011277,-0.01073692,-0.0136924,-0.01523883,-0.0146211,sell
2016-11-30,a30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,259.281666666667,248.693333333334,-0.015482,-0.01160250,-0.0007767,-0.00907374, 0.0083698,sell
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,-0.006294,-0.01276778,-0.0059294,-0.01035604, 0.0005906,sell
2016-12-02,a30,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,none,none,none,283.477916666667,250.72125,-0.007193,-0.01207296,-0.0048399,-0.01036538,-0.0019507,sell
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667, 0.016134, 0.01092081, 0.0225442, 0.01613558, 0.0054566,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667, 0.008283, 0.01411094, 0.0108523, 0.01302723, 0.0105756,buy
2016-12-05,none,a60,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667, 0.012424, 0.01699526, 0.0081393, 0.01756353, 0.0167463,buy
2016-12-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,333.809583333333,254.780416666667,-0.014341,-0.00733919,-0.0125473,-0.00855637,-0.0099797,sell
2016-12-07,none,none,a45,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,a45,347.079166666667,255.795833333333,-0.015001,-0.01051207,-0.0119764,-0.01138903,-0.0100338,sell
2016-12-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,165.73375,256.811666666667,-0.011209,-0.00675322,-0.0117362,-0.00675322,-0.0039242,sell
2016-12-09,none,none,a45,a60,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a0,none,none,none,none,a45,14.80625,257.827083333333, 0.002666, 0.00789724,-0.0002663, 0.01029113, 0.0075335,buy
2016-12-10,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,a45,29.2925,258.84375,-0.002430, 0.00774752,-0.0031001,-0.00115419,-0.0085626,sell
2016-12-11,none,none,none,a60,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a0,none,none,none,a45,a45,44.14375,259.859166666667,-0.012138,-0.00824087,-0.0130400, 0.00178816,-0.0104791,sell
2016-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333, 0.001659,-0.00002358,-0.0014210, 0.00085675, 0.0004861,sell
2016-12-13,none,none,none,none,none,none,none,none,none,a90,a150,a180,a180,a120,none,none,none,none,none,none,none,none,a45,74.46,261.8925, 0.003031,-0.00480119, 0.0069595, 0.00609568,-0.0049280,buy
2016-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a45,89.5875,262.90875,-0.007480,-0.00610941,-0.0075444,-0.00650344,-0.0106826,sell
2016-12-15,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,a30,none,none,a45,104.460833333333,263.925833333333,-0.011044,-0.01354713,-0.0110861,-0.00301193,-0.0142650,sell
2016-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,118.94375,264.943333333333,-0.014196,-0.00970121,-0.0112418,-0.01305679,-0.0237694,sell
2016-12-17,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333, 0.003562,-0.00604863,-0.0057897,-0.00582326,-0.0069603,sell
2016-12-18,none,none,a45,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,-0.000245,-0.00068437,-0.0029144,-0.00129734,-0.0009035,sell
2016-12-19,none,none,a45,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333, 0.008522, 0.01765303, 0.0114918, 0.01361353, 0.0175333,buy
2016-12-20,a45,none,a45,none,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,-0.001079,-0.00018296,-0.0021407,-0.00106867,-0.0056541,sell
2016-12-21,a45,none,none,none,none,none,none,a30,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,a45,184.493333333333,270.0325,-0.011885,-0.01131462,-0.0123294,-0.01229641,-0.0128090,sell
2016-12-22,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,-0.012804,-0.01095636,-0.0127214,-0.01326792,-0.0149895,sell
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,a45,208.494583333333,272.07,-0.001456,-0.00033007, 0.0003653, 0.00367641, 0.0042110,buy
2016-12-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,220.34125,273.088333333333, 0.023865, 0.02058053, 0.0215128, 0.02205256, 0.0224834,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a60,none,232.18,274.1075, 0.022079, 0.01948134, 0.0222112, 0.02047455, 0.0213408,buy
2016-12-26,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,244.066666666667,275.1275, 0.017649, 0.01868799, 0.0144770, 0.01663123, 0.0178497,buy
2016-12-27,none,none,none,a60,none,none,none,a45,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667, 0.020891, 0.02135502, 0.0184864, 0.02070578, 0.0199012,buy
2016-12-28,none,none,a60,none,none,none,a0,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,268.13125,277.165, 0.002842, 0.00374264, 0.0034997, 0.01248338, 0.0051603,buy
2016-12-29,none,none,a60,none,none,none,a0,none,a60,a60,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,280.355833333333,278.185, 0.007764,-0.00033634,-0.0010275, 0.00328540, 0.0092290,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,292.72875,279.205,-0.002757, 0.00008704, 0.0096474,-0.00014332,-0.0015115,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,305.25875,280.225,-0.002876, 0.00043283, 0.0096496, 0.00080093,-0.0004796,sell
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667, 0.012286, 0.01159435, 0.0169990, 0.01337435, 0.0355102,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.8475,282.2625, 0.024344, 0.02763802, 0.0170277, 0.03071857, 0.0239778,buy
2017-01-03,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,-0.008667,-0.01738627,-0.0087287, 0.00129778,-0.0087870,sell
2017-01-04,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025, 0.008911, 0.02556836, 0.0171851, 0.01026840, 0.0232157,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333, 0.020199, 0.02688340, 0.0230665, 0.02271685, 0.0274501,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,24.8341666666667,286.34, 0.015658, 0.01818539, 0.0114602, 0.01230898, 0.0181854,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,39.0508333333333,287.36,-0.006216,-0.00569905,-0.0089283,-0.00789478,-0.0097197,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,53.53625,288.37875,-0.006002,-0.01581768,-0.0015377,-0.01070246,-0.0110086,sell
2017-01-09,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.2279166666667,289.3975,-0.006047,-0.00632038,-0.0056238,-0.00704588,-0.0059041,sell
2017-01-10,a60,none,none,none,none,none,none,none,a90,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,83.0233333333333,290.41625,-0.002416,-0.00537143,-0.0025093,-0.00269975,-0.0017526,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,97.7933333333333,291.435, 0.004055, 0.00379709, 0.0041178, 0.00970913, 0.0028886,buy
2017-01-12,a60,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,none,none,a30,none,a0,none,none,none,112.404583333333,292.453333333333, 0.004812,-0.00021009, 0.0004990, 0.00420389,-0.0036028,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a0,none,none,none,126.734166666667,293.472083333333, 0.004450,-0.00864858, 0.0012929,-0.00128226,-0.0065716,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49, 0.002577,-0.00104176,-0.0162963,-0.00442108, 0.0088756,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.000380,-0.00498654,-0.0091805,-0.00834209, 0.0030516,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a180,none,a45,none,none,none,none,none,none,none,167.37,296.52625,-0.016697,-0.02030218,-0.0209593,-0.02072538, 0.0098689,sell
2017-01-17,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,-0.010500,-0.00917548,-0.0080795,-0.01075783,-0.0068370,sell
2017-01-18,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,-0.002698, 0.00046897,-0.0032631,-0.00565109,-0.0051708,sell
2017-01-19,none,a90,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,-0.001140, 0.00719792,-0.0021073, 0.00767873, 0.0037553,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,-0.005256, 0.00473714,-0.0051374, 0.00512064, 0.0001169,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333, 0.006529, 0.01061580, 0.0107901, 0.00278222, 0.0101633,buy
2017-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,240.372916666667,302.63375,-0.000293, 0.01187207, 0.0016582, 0.00137331, 0.0116991,buy
2017-01-23,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333, 0.015864, 0.02018937, 0.0102844, 0.01704302, 0.0166204,buy
2017-01-24,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333, 0.006052, 0.00825238, 0.0021398, 0.01252286, 0.0099016,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667, 0.011604, 0.02189509, 0.0032732, 0.01239290, 0.0024863,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,288.925,306.7025, 0.002696,-0.00010490,-0.0001049,-0.00015241,-0.0046561,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,301.541666666667,307.719166666667, 0.000382,-0.00662284,-0.0078415,-0.00693910,-0.0025473,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,314.38,308.735833333334,-0.010394, 0.01782969, 0.0031080, 0.00306091, 0.0067230,buy
2017-01-29,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,a90,a45,327.442083333333,309.751666666667,-0.006664, 0.00352439,-0.0109243,-0.01057839,-0.0087265,sell
2017-01-30,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,a45,340.712083333333,310.767916666667, 0.012781,-0.00366432,-0.0133892,-0.00477209,-0.0043097,sell
2017-01-31,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,a45,324.18375,311.78375, 0.008742,-0.00063173,-0.0001689,-0.00348643,-0.0018702,sell
2017-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,7.84125,312.79875,-0.020137, 0.00231113,-0.0015775,-0.00486881,-0.0010912,buy
