Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,1,0,0,1,0,1,2,2,0,4.05,2.8,2.6,4.09,0, 0.0242845, 0.028667, 0.03751037, 0.02818185, 0.03284198,buy
2017-07-29,1,1,1,0,0,1,1,2,0,2.25,0.54,2.97,3.51,2.53, 0.0158023, 0.008092, 0.00429170, 0.00015723, 0.00144508,buy
2017-07-30,0,2,2,0,0,1,1,0,1,0.33,3.66,1.62,0,0.94, 0.0010520, 0.015152, 0.01478515, 0.00240841, 0.00105199,buy
2017-07-31,0,1,1,0,0,2,0,0,1,2.72,0.88,2.42,0.81,3, 0.0301961, 0.017680, 0.01859102, 0.00507502, 0.01859102,buy
2017-08-01,0,1,0,1,0,1,1,0,1,2.7,1.34,0,2.95,2.67,-0.0032084,-0.006630,-0.00640225,-0.00771260,-0.00645937,sell
2017-08-02,0,1,0,0,0,1,0,1,1,2.89,3.59,2.65,0,0,-0.0100482,-0.006951,-0.00695143,-0.00695143,-0.01315726,sell
2017-08-03,0,1,1,0,0,1,0,1,0,1.87,3.74,0,2.7,0, 0.0116358, 0.014846, 0.01288288, 0.01404619, 0.00249985,buy
2017-08-04,0,0,1,1,1,1,0,1,0,0,3.8,0.33,2.67,2.58, 0.0104250, 0.016449, 0.01644867, 0.00787863, 0.01968281,buy
2017-08-05,0,0,1,2,0,1,0,1,1,2.79,1.92,2.95,1.36,0,-0.0022954,-0.004311,-0.00167683,-0.00352544,-0.00337467,sell
2017-08-06,0,0,0,2,1,1,2,1,0,0,1.21,2.6,3.24,0.84, 0.0247728, 0.022883, 0.02288268, 0.01846005, 0.02504682,buy
2017-08-07,0,1,0,1,2,2,1,1,0,2.87,3.71,2.78,1.11,3.44, 0.0198013, 0.020333, 0.01980126, 0.01980126, 0.01980126,buy
2017-08-08,0,1,2,0,2,2,1,1,0,2.28,1.16,0.28,5.62,3.65, 0.0083233,-0.005754, 0.01332644, 0.00942547, 0.00901167,buy
2017-08-09,1,2,1,1,1,2,1,1,0,2.82,3.56,3.35,2.65,4.82,-0.0059130,-0.003026,-0.00591295, 0.00107721,-0.01835757,sell
2017-08-10,1,1,1,3,1,2,1,1,0,2.87,3.03,3.31,3.44,3, 0.0083862, 0.008386, 0.01041225, 0.00753287, 0.00360282,buy
2017-08-11,0,1,2,1,1,2,1,1,0,0,3.89,2.83,3.16,1.76, 0.0188909,-0.004105, 0.01889095, 0.00788780, 0.01699777,buy
2017-08-12,0,3,1,0,2,3,0,1,1,2.72,4.35,5.98,2.5,3.21, 0.0327344, 0.041104, 0.03988442, 0.04371991, 0.04146643,buy
2017-08-13,0,2,0,0,1,1,1,1,0,0,2.58,4.87,2.7,0.26, 0.0180416, 0.005936, 0.01803426, 0.02955473, 0.02955473,buy
2017-08-14,0,1,0,1,1,1,0,2,2,2.71,5.31,3.87,0,2.74, 0.0092937, 0.009879, 0.00813355, 0.01392122,-0.00578457,buy
2017-08-15,0,0,1,1,1,1,1,0,2,3.9,2.14,0.53,2.47,2.44, 0.0034483, 0.010711, 0.00868668, 0.00868668, 0.00626738,buy
2017-08-16,0,1,1,0,1,2,1,1,2,5.35,3.65,2.82,0,3.17,-0.0132572,-0.027875, 0.00423761,-0.00308377,-0.00311597,buy
2017-08-17,0,1,0,0,1,2,1,2,1,4.39,3.49,0.34,2.3,1.11, 0.0065018, 0.008833, 0.01445919, 0.00929451, 0.01983279,buy
2017-08-18,1,1,0,0,1,3,2,0,2,2.67,3.67,2.82,2.91,0.24,-0.0080950,-0.019050,-0.02303434,-0.01257708,-0.01384750,sell
2017-08-19,1,0,1,0,1,4,1,0,2,3.42,2.65,3.03,3.86,3.45,-0.0147701,-0.019118,-0.01409727,-0.01107632,-0.01107632,sell
2017-08-20,1,0,0,1,1,1,1,1,1,0.54,0.25,2.99,2.62,2.97, 0.0041804, 0.002274, 0.00225848,-0.00182508,-0.00113531,sell
2017-08-21,2,0,0,0,0,2,2,1,0,2.6,2.87,0,5.89,5.51,-0.0149034,-0.014812,-0.01191757,-0.01455585,-0.01670481,sell
2017-08-22,0,0,1,0,1,1,4,0,0,2.95,0,3.08,1.1,3.47,-0.0158407,-0.015492,-0.01508777,-0.00416630,-0.01529142,sell
2017-08-23,0,0,1,0,1,4,1,1,0,4.42,2.6,1.69,3.31,2.95, 0.0147689, 0.017970,-0.00485161, 0.01510799, 0.01574593,buy
2017-08-24,0,0,1,1,0,0,3,1,0,3,2.62,4.02,2.97,0.5, 0.0109206, 0.019264, 0.01999204, 0.02004902, 0.02258754,buy
2017-08-25,1,0,1,1,0,0,1,2,0,4.78,2.87,4.86,2.79,0, 0.0080870,-0.002036, 0.01085937, 0.00759184, 0.00759184,buy
2017-08-26,0,0,2,0,0,1,1,2,1,0.9,0.52,3.29,0.68,2.85,-0.0012642, 0.005417,-0.00052210, 0.01086335, 0.00027538,buy
2017-08-27,0,1,1,0,0,2,1,0,0,1,0,2.9,0,1.59, 0.0158560, 0.011015, 0.01477197, 0.00805532, 0.01477197,buy
2017-08-28,0,1,0,0,0,2,0,0,2,2.47,2.56,0,2.89,3.6, 0.0083506, 0.005984, 0.00880039, 0.02216554, 0.02453417,buy
2017-08-29,0,1,0,0,0,1,1,0,1,2.84,0,3,0,3.63, 0.0153750, 0.015347, 0.01497343, 0.01043568, 0.01321785,buy
2017-08-30,1,2,1,0,0,0,0,1,1,2.56,1.17,1.24,2.97,2.51,-0.0136753,-0.029893,-0.01367531,-0.01367531,-0.01081594,sell
2017-08-31,1,2,1,1,0,0,0,0,0,0,2.78,0,1.5,2.87, 0.0114718, 0.014661, 0.01188425,-0.00790383, 0.01188425,buy
2017-09-01,1,0,2,1,0,0,0,1,1,0.23,3.41,2.56,2.82,1.42, 0.0183049, 0.019699, 0.02688288, 0.02743531, 0.00792598,buy
2017-09-02,1,0,0,2,0,0,1,0,1,2.72,4.73,2.97,2.87,0,-0.0088670,-0.011453,-0.01489433,-0.01124046,-0.01124046,sell
2017-09-03,1,0,0,1,1,1,0,0,0,0,2.97,3.23,0,2.77,-0.0179693,-0.019315, 0.00751287, 0.00549889,-0.01003238,sell
2017-09-04,1,1,0,1,3,1,0,0,0,2.65,2.05,1.85,2.53,0.1, 0.0185505,-0.007646,-0.00786949,-0.00737239,-0.00787344,sell
2017-09-05,2,0,1,1,2,0,0,0,0,2.87,3.6,3.1,0.09,0, 0.0194037,-0.005716,-0.00071408,-0.00334702,-0.00071408,sell
2017-09-06,2,0,1,4,0,0,0,0,0,2.54,0.53,5.51,2.24,2.87, 0.0202299, 0.017981, 0.02002552, 0.02022986, 0.01949850,buy
2017-09-07,1,0,2,4,0,0,0,0,0,2.62,2.7,0.89,3.05,2.44, 0.0169700, 0.024260, 0.02635020, 0.02280200, 0.02691061,buy
2017-09-08,1,2,2,1,1,1,0,0,0,0.13,3.08,2.64,3.03,2.38,-0.0056963, 0.018751,-0.00796919,-0.00846491,-0.01034645,sell
2017-09-09,1,2,0,0,1,0,1,0,0,2.62,2.84,2.36,2.72,0,-0.0116611,-0.023293,-0.02708848,-0.02708848,-0.02708848,sell
2017-09-10,2,1,0,0,0,0,0,1,1,0,0.99,2.84,0.09,1.21,-0.0090284,-0.006277,-0.00784525,-0.00784525,-0.00642747,sell
2017-09-11,2,0,0,1,0,0,0,0,3,2.6,0.74,0,2.85,2.87,-0.0070887, 0.001331, 0.01013533,-0.00175130,-0.00056800,sell
2017-09-12,2,0,1,0,0,0,0,1,2,3.19,2.95,2.82,0.9,0, 0.0060058, 0.006006, 0.00925620, 0.00838085, 0.00525991,buy
2017-09-13,2,1,0,0,0,0,0,3,0,3.13,0.56,0,5.56,2.47,-0.0176572,-0.019537,-0.02621704,-0.02621704,-0.02871248,sell
2017-09-14,2,1,0,0,0,0,2,2,0,1.38,3.63,2.34,5.76,2.77,-0.0081692,-0.007857,-0.01554436,-0.01494412,-0.01760663,sell
2017-09-15,2,1,1,0,0,2,1,1,1,5.53,4.11,3.25,3.32,2.95,-0.0158491,-0.001888,-0.01501406,-0.01346293, 0.00539244,sell
2017-09-16,2,0,1,1,0,1,1,1,0,2.86,5.65,3.09,0.32,0, 0.0097175, 0.017216, 0.00971750, 0.01447235, 0.01032149,buy
2017-09-17,4,0,0,1,1,0,1,2,0,4.42,2.58,1.6,2.77,1.44, 0.0021914, 0.004828, 0.00278413, 0.00336793, 0.01230361,buy
2017-09-18,3,0,0,0,2,0,2,2,0,6.55,3.96,0.96,0,2.44, 0.0288612, 0.028841, 0.02983184, 0.02591748, 0.03143028,buy
2017-09-19,2,0,0,0,2,2,2,0,0,5.41,0.93,4.91,2.51,0,-0.0020194, 0.016114,-0.00121384, 0.01611366, 0.01611366,buy
2017-09-20,1,0,0,0,1,4,2,0,0,3.32,0.47,2.97,2.98,3, 0.0051318, 0.006352,-0.00665964,-0.00290992,-0.00492327,sell
2017-09-21,1,0,0,1,1,1,3,1,0,0.21,2.62,3.51,2.66,2.6, 0.0182331,-0.008248,-0.00617728,-0.00824832,-0.00764861,sell
2017-09-22,1,0,1,0,1,0,1,2,0,2.44,2.62,2.78,2.95,1.54,-0.0181105,-0.018174,-0.01779770,-0.01558179,-0.01779770,sell
2017-09-23,0,1,0,0,0,0,0,2,0,0,2.84,2.56,0,2.51, 0.0034819, 0.004911, 0.00490085, 0.00459387, 0.00530452,buy
2017-09-24,0,0,0,0,0,2,0,0,1,2.44,0,0,3.43,0,-0.0073424,-0.023058,-0.00876421,-0.00430949,-0.00950654,sell
2017-09-25,0,0,0,0,0,2,1,0,2,1.32,0,0.25,2.97,2.89,-0.0035307,-0.024066,-0.00353071,-0.00318108,-0.00863656,sell
2017-09-26,0,1,0,0,1,2,1,0,3,3.16,2.44,2.61,3.5,0.27, 0.0099305,-0.002080,-0.00204244, 0.00957851, 0.00993046,buy
2017-09-27,0,1,0,0,1,2,1,1,0,4.13,0,0.3,3.11,0, 0.0266367, 0.023468, 0.02262105, 0.02585048, 0.02610037,buy
2017-09-28,0,2,1,0,1,1,1,1,0,3.62,2.51,3.75,2.53,2.49, 0.0075986, 0.009344, 0.00479248,-0.00947025,-0.00851011,buy
2017-09-29,1,1,1,1,1,1,2,0,1,5.26,1.79,5.66,2.44,2.97,-0.0002976,-0.001344, 0.00740614, 0.00076683,-0.00281306,sell
2017-09-30,1,0,2,0,1,2,2,0,1,6.09,3.01,5.24,0,2.01, 0.0110649, 0.011506, 0.02171032, 0.01106493, 0.00917852,buy
2017-10-01,1,0,0,2,2,1,1,0,0,2.01,3.37,3.36,2.77,2.62, 0.0003354, 0.010328, 0.00497608, 0.00173261,-0.00010558,buy
2017-10-02,1,1,0,0,2,0,2,0,0,3.53,0.7,0.32,2.64,0, 0.0183239, 0.014535, 0.01462494, 0.01453492, 0.01462494,buy
2017-10-03,2,0,1,0,3,0,2,0,0,2.91,3.42,2.75,2.95,2.47,-0.0065885,-0.007522,-0.00738026,-0.00124996,-0.00511675,sell
2017-10-04,1,0,0,2,2,0,1,0,0,2.34,4.5,0,4.54,1,-0.0072080,-0.000700,-0.00720797,-0.00605829,-0.00720797,sell
2017-10-05,1,0,1,1,0,2,1,0,0,0,2.97,3.24,3.78,0, 0.0045942, 0.002419, 0.00519559, 0.01381706, 0.01483670,buy
2017-10-06,1,1,0,3,1,1,1,0,0,2.49,5.07,5.9,4.04,2.97, 0.0077813, 0.007781, 0.00959897, 0.01425584, 0.00778126,buy
2017-10-07,1,0,2,1,1,1,0,1,0,1.47,4.1,4.89,2.97,2.4, 0.0007195, 0.001343, 0.00617890, 0.00229084, 0.00134254,buy
2017-10-08,1,2,0,2,0,1,0,1,1,0.92,3.52,0.75,4.02,2.67, 0.0162510, 0.018776, 0.02169827, 0.01623283, 0.01018039,buy
2017-10-09,1,0,1,1,0,1,0,0,1,3.19,0.51,2.38,0.53,0, 0.0284287, 0.025191, 0.02071683, 0.02519114, 0.02348198,buy
2017-10-10,1,1,1,0,0,0,0,2,3,2.61,2.97,0.81,3.53,2.72, 0.0130958, 0.012519, 0.01251891, 0.00733391, 0.00315202,buy
2017-10-11,1,2,0,0,0,1,1,1,1,2.77,0.63,2.01,5.54,0.47,-0.0005134,-0.000353,-0.00259711, 0.00224633,-0.00201263,sell
2017-10-12,1,1,1,0,0,3,0,3,0,0.37,4.1,3.5,5.29,0.29, 0.0374092, 0.039453, 0.03925149, 0.03969912, 0.03925149,buy
2017-10-13,0,0,2,1,0,2,1,3,1,3.53,6.31,3.17,0.66,3, 0.0092585,-0.019694, 0.01370060, 0.01370060,-0.01119472,buy
2017-10-14,1,0,1,1,0,3,2,0,0,2.32,5.32,4.03,2.42,2.58, 0.0033724, 0.003312, 0.00368630, 0.00331202, 0.00142476,buy
2017-10-15,2,0,1,0,0,4,0,1,0,5.78,3.78,2.97,0.3,2.82,-0.0058209, 0.011157, 0.00012934,-0.00682471, 0.00591718,sell
2017-10-16,1,0,1,0,1,3,2,0,0,4.52,0.47,3.65,1.39,0, 0.0026654, 0.005766,-0.00394339, 0.00399600, 0.00442621,sell
2017-10-17,3,0,1,0,0,3,2,0,0,4.77,2.44,0.29,3.99,0.82,-0.0024051,-0.002402,-0.00334311, 0.00029131,-0.00390836,sell
2017-10-18,2,0,0,1,0,3,2,0,0,3.77,0,2.47,5.02,3.13,-0.0090143,-0.009479,-0.00415155,-0.00152133,-0.01275719,sell
2017-10-19,2,0,1,0,0,2,1,1,0,1.51,2.67,2.44,5.6,0.29, 0.0088174,-0.007380, 0.00962627, 0.00962627, 0.00992480,buy
2017-10-20,2,1,1,0,0,3,2,0,0,2.99,1.64,2.05,1.06,2.93,-0.0187724, 0.010331,-0.00289505, 0.01017972,-0.01615235,sell
2017-10-21,1,1,0,1,0,1,3,0,1,0.11,2.51,3.03,2.82,1.85, 0.0179684, 0.013750, 0.01853027, 0.01807542, 0.01785186,buy
2017-10-22,0,1,0,1,0,2,1,1,0,2.79,2.51,1.39,0,3.68,-0.0058204,-0.009308,-0.00674708,-0.00788522,-0.00674708,sell
2017-10-23,0,1,0,1,0,1,1,1,1,2.16,0,6.73,0,3.7,-0.0032326, 0.001573,-0.00289723,-0.00323262,-0.00072913,sell
2017-10-24,0,2,0,1,0,1,1,0,1,2.7,0.52,5.51,2.95,1.3,-0.0212997,-0.011345,-0.02124984,-0.01141077,-0.00561390,sell
2017-10-25,0,1,1,1,0,1,0,2,1,2.62,2.72,4.68,2.62,1.7,-0.0023016,-0.004985,-0.00340210,-0.00340210,-0.00225628,sell
2017-10-26,0,1,0,2,0,1,1,1,1,0,0.35,3.66,2.53,5.11, 0.0303725, 0.023136, 0.02286432, 0.02317725, 0.01883067,buy
2017-10-27,0,1,0,0,0,1,2,0,1,2.42,3.39,2.67,0,2.87,-0.0079065,-0.003837,-0.00383716,-0.00383716,-0.00122401,sell
2017-10-28,0,2,1,0,1,2,1,1,2,0.65,2.81,2.79,1.11,4.28,-0.0004963,-0.000965, 0.00565927, 0.01778746,-0.02651872,buy
2017-10-29,0,1,1,0,1,1,1,1,1,0,5.51,0,6.38,5.39, 0.0043574, 0.014577,-0.00341188, 0.01539428, 0.00268905,buy
2017-10-30,1,1,1,1,0,1,1,1,1,2.87,5.05,2.4,5.92,4.87, 0.0110922, 0.007009, 0.01310404, 0.00343444, 0.01535714,buy
2017-10-31,1,0,1,2,0,1,1,1,1,2.92,1.03,0.91,5.79,3.94, 0.0133233, 0.015148, 0.00618364, 0.01207795, 0.01211672,buy
2017-11-01,0,0,1,1,1,2,1,1,1,2.82,3.07,0.41,3.34,1.21,-0.0217560, 0.006370, 0.00930502, 0.00513389,-0.02211056,sell
2017-11-02,0,1,1,0,2,2,1,0,0,0,0.35,3.13,2.74,2.42, 0.0263563, 0.031671, 0.01968787, 0.00410364, 0.02702276,buy
2017-11-03,0,0,1,1,2,1,1,0,0,2.38,2.47,4.13,0,3.15, 0.0102870, 0.018179, 0.00991647, 0.01372210, 0.01028703,buy
2017-11-04,0,0,2,1,1,1,0,1,1,0.15,3.28,5.48,2.62,0.65, 0.0040770, 0.004921, 0.00240335, 0.00482541, 0.00482541,buy
2017-11-05,0,1,2,2,0,1,0,0,0,2.42,3.7,2.22,0,3.42, 0.0027689, 0.002841, 0.00333359, 0.00054943, 0.00167665,buy
2017-11-06,0,1,3,1,0,1,0,1,1,3.19,2.82,3.64,2.6,3.15,-0.0147188,-0.015921,-0.01231117,-0.01088514,-0.01261944,sell
2017-11-07,0,2,2,0,0,1,1,0,1,3.02,0.27,0.23,2.3,2.9, 0.0017138,-0.005245, 0.00201534,-0.00524483, 0.00229668,sell
2017-11-08,0,2,0,0,0,3,0,0,1,1.12,2.51,2.4,2.72,0.31, 0.0193796, 0.018755, 0.01951822, 0.01775614, 0.01951822,buy
2017-11-09,1,0,1,0,0,3,0,0,2,3.84,0,2.42,0.23,2.97,-0.0039414, 0.001910,-0.00463583, 0.00016339,-0.00159239,sell
2017-11-10,2,0,0,1,0,2,0,1,1,5.97,2.44,2.7,2.58,0.23,-0.0197791, 0.001097,-0.01855006,-0.01706827,-0.01898784,sell
2017-11-11,2,0,0,0,0,1,1,1,1,2.62,2.79,0.26,1.26,0.47,-0.0257860,-0.003001,-0.02525954,-0.02578600,-0.02578600,sell
2017-11-12,1,0,0,0,1,3,0,2,1,5.14,2.38,3.39,0.27,2.84,-0.0255100,-0.023819,-0.01815687,-0.02002971,-0.02606572,sell
2017-11-13,1,0,0,0,0,2,2,1,1,5.84,0.32,2.97,2.97,2.58, 0.0058275, 0.020626, 0.00259143, 0.01065967, 0.02767748,buy
2017-11-14,2,1,0,1,0,2,1,1,1,4.22,1.08,6.25,2.6,2.6,-0.0009224, 0.022254,-0.00101794, 0.02128486, 0.01956252,buy
2017-11-15,2,1,1,1,0,0,0,2,1,0.65,3.93,3.88,2.89,0, 0.0265689, 0.038763, 0.03876255, 0.02648665, 0.03763663,buy
2017-11-16,2,1,1,0,0,0,0,1,1,2.13,2.06,5.63,0,0, 0.0148451, 0.016244, 0.01381592, 0.00591771, 0.01622806,buy
2017-11-17,3,3,0,0,0,1,0,1,1,3.05,5.89,4.41,2.98,2.67, 0.0115433, 0.017712, 0.01620204, 0.01176560, 0.01016128,buy
2017-11-18,0,2,0,0,0,1,1,1,1,0,5.28,0.65,2.13,0,-0.0007263,-0.000726, 0.00658786,-0.00098644,-0.00072627,sell
2017-11-19,0,2,0,0,0,3,1,1,1,2.7,4.01,3.03,3,0.71, 0.0257028, 0.023358, 0.02487002, 0.02468973, 0.02305239,buy
2017-11-20,0,2,0,0,0,2,1,2,1,2.95,4.55,0,5.8,2.56, 0.0137295, 0.013149, 0.01857635, 0.01879428, 0.01777516,buy
2017-11-21,0,1,1,0,0,1,3,2,1,1.48,1.84,0,4.76,2.49, 0.0001373,-0.001524,-0.00578509,-0.00219470, 0.00046209,sell
2017-11-22,0,1,0,1,0,1,1,4,2,3.59,5.34,2.47,6.04,2.65, 0.0071760, 0.007167, 0.00711061, 0.01169889, 0.00811695,buy
2017-11-23,0,0,0,1,0,1,2,1,2,1.36,5.19,2.89,3.07,1.79,-0.0086413,-0.008846,-0.00623976,-0.00956492,-0.01228255,sell
2017-11-24,0,0,0,0,0,3,1,0,2,5.61,2.12,2.53,0.6,0.25,-0.0021099,-0.000016,-0.00096721, 0.00105224, 0.00077292,sell
2017-11-25,0,1,0,0,1,3,1,0,1,2.97,4.1,0.39,2.89,3.11, 0.0153479, 0.011232, 0.01052565, 0.00964464, 0.01447389,buy
2017-11-26,1,1,1,0,0,2,1,0,1,2.03,3.59,0.11,0,0.77, 0.0362676, 0.039944, 0.04140748, 0.04015040, 0.01097350,buy
2017-11-27,1,1,1,2,0,2,1,0,0,3.8,1.96,2.82,2.67,0.77, 0.0251063, 0.018736, 0.02510627, 0.02128846,-0.00156108,buy
2017-11-28,0,1,2,2,0,2,1,0,0,3.13,2.74,0,3.28,3.93, 0.0163170, 0.016529, 0.01631702, 0.01650865, 0.01774635,buy
2017-11-29,0,1,2,1,0,2,1,0,0,2.96,0,2.92,2.79,5.09,-0.0008984, 0.017440, 0.01743982, 0.01407473, 0.01375720,buy
2017-11-30,0,1,0,1,1,1,2,0,0,0.3,2.67,2.6,2.58,5.44,-0.0177950,-0.017795,-0.01151217,-0.01371211,-0.01763417,sell
2017-12-01,0,0,0,1,1,1,1,1,1,3.03,0,2.42,0.34,2.02, 0.0161573,-0.007243, 0.01581128, 0.01448570, 0.01461408,buy
2017-12-02,0,0,0,1,1,1,1,0,1,0.24,2.4,0,2.89,2.01, 0.0327480, 0.032844, 0.03284368, 0.03284368, 0.03274801,buy
2017-12-03,0,0,1,1,1,1,1,2,1,2.81,2.75,2.28,0.45,2.73, 0.0000578,-0.001365, 0.00046853, 0.00517838,-0.00031896,buy
2017-12-04,0,1,1,1,0,0,2,2,0,2.82,3.5,0,3.1,0.21, 0.0128484, 0.012848, 0.01203907, 0.00392476, 0.01095544,buy
2017-12-05,0,2,0,1,0,1,2,1,0,3.19,1.43,2.72,3.43,2.79, 0.0169253, 0.022070, 0.02436679, 0.02672815, 0.01990720,buy
2017-12-06,0,0,2,0,0,1,1,1,1,1.43,5.89,2.92,2.44,2.67,-0.0108897,-0.008841,-0.00785924,-0.01025582, 0.00357518,sell
2017-12-07,1,1,0,1,0,0,1,1,1,5.71,2.04,2.51,0.4,2.97, 0.0022970,-0.035008,-0.03279637, 0.00229703,-0.03623474,sell
2017-12-08,1,0,0,0,0,0,1,2,1,2.58,3.15,0.5,2.74,0, 0.0136100, 0.013610, 0.01872723, 0.01271208, 0.01361002,buy
2017-12-09,0,0,0,0,1,1,2,2,2,4.17,2.14,3.87,0,2.51, 0.0010668,-0.002191, 0.00815628, 0.00834455, 0.00106683,buy
2017-12-10,0,0,0,0,1,2,3,1,1,3.44,2.38,3.28,2.79,0,-0.0128781,-0.009230, 0.01466406,-0.00911447,-0.00937241,sell
2017-12-11,0,0,0,1,0,2,2,0,1,5.35,2.67,2.4,2.42,0,-0.0141248,-0.012836,-0.00117001,-0.00299847,-0.00067682,sell
2017-12-12,0,0,0,1,0,2,1,2,1,5.79,0.27,3.17,2.62,2.65, 0.0235051, 0.016471, 0.02829144, 0.01618594, 0.03196674,buy
2017-12-13,1,2,1,0,0,1,3,0,0,1.09,3.46,2.53,0.92,2.67,-0.0039633, 0.004267, 0.00069864, 0.00173824,-0.00118390,buy
2017-12-14,3,3,0,0,0,2,2,0,1,3.37,3.84,2.56,4.26,3.2, 0.0077097, 0.014546, 0.02817461, 0.00801812,-0.00162240,buy
2017-12-15,2,2,0,0,0,1,2,0,1,0.13,4.44,0,8.73,5.39,-0.0028785, 0.016848, 0.02596883, 0.01654739, 0.01605720,buy
2017-12-16,1,2,0,0,0,2,2,0,1,0.48,6.14,1.58,3.84,1.21, 0.0020018, 0.001425, 0.00866085, 0.00598522, 0.00340710,buy
2017-12-17,2,3,0,0,0,2,2,0,1,4.12,5.76,2.44,3.86,2.65, 0.0170797, 0.007654, 0.02313041, 0.01666477,-0.00936158,buy
2017-12-18,1,1,1,0,0,1,3,1,1,5.48,3.06,0.24,3.15,0.35,-0.0103787,-0.010157,-0.01495230,-0.01774597,-0.00450065,sell
2017-12-19,0,0,1,1,0,1,1,3,1,5.03,4,3.14,1.48,0,-0.0212303,-0.028186,-0.01916925,-0.01712946,-0.02818559,sell
2017-12-20,0,0,0,1,0,2,2,1,1,1.68,0.63,3.39,2.79,2.67, 0.0081833,-0.024550,-0.02457920,-0.02122740,-0.02414112,sell
2017-12-21,0,0,0,0,0,2,3,0,2,0.71,3.1,2.07,0,1.54,-0.0233318,-0.022617,-0.02192297,-0.02193486,-0.02051606,sell
2017-12-22,0,0,0,0,1,2,1,0,3,3.14,0.27,3.76,2.51,2.65,-0.0032221,-0.012400,-0.01211847,-0.00939822,-0.00772575,sell
2017-12-23,0,0,0,0,0,1,1,1,1,0.82,0,0.97,0,2.77,-0.0019691,-0.005700,-0.00863965,-0.00118752, 0.00376424,sell
2017-12-24,1,2,1,1,0,1,1,0,1,4.12,2.79,3.57,1.9,0, 0.0019676,-0.018390,-0.00401004,-0.02346080,-0.00404920,sell
2017-12-25,0,1,4,1,0,1,1,0,2,4.93,2.47,0.77,3.71,0.66,-0.0052515,-0.001391,-0.00296632,-0.00964250,-0.00148778,sell
2017-12-26,0,0,3,1,0,2,1,0,2,6.1,2.53,3.36,5.35,2.42,-0.0063096,-0.005863,-0.01103847,-0.01353455,-0.00866276,sell
2017-12-27,0,2,1,2,0,2,2,0,1,4.74,0.62,2.75,5.83,0, 0.0171896, 0.010759, 0.01409273,-0.00997805, 0.02113395,buy
2017-12-28,0,2,1,0,1,1,2,1,1,1.59,0.31,3.47,1.54,2.49,-0.0167003, 0.017874, 0.01759558, 0.01111746,-0.01856347,buy
2017-12-29,0,1,2,0,2,1,0,1,1,4.5,2.34,2.4,4.28,2.67,-0.0122085,-0.013176,-0.01321878,-0.01220854,-0.01228964,sell
2017-12-30,0,1,0,1,0,1,0,0,1,3,0,0.23,3,2.82,-0.0048496,-0.004850,-0.00328567, 0.00638658,-0.00362645,buy
2017-12-31,0,1,0,3,0,1,0,1,1,4.72,2.32,2.38,5.15,0.36,-0.0163139,-0.017297,-0.01729721,-0.01517438,-0.01685939,sell
2018-01-01,0,2,2,0,1,1,1,1,0,3.73,2.77,0.75,4.02,2.36, 0.0085128, 0.008340, 0.00288350, 0.00851283, 0.00851283,buy
2018-01-02,0,4,1,0,1,2,0,1,0,3.37,2.51,4.47,2.8,2.26, 0.0248386, 0.031485, 0.03141250, 0.03174464, 0.03107104,buy
2018-01-03,0,0,1,2,0,1,0,1,0,0.27,0,5.71,0,0.33, 0.0224799, 0.023435, 0.02916103, 0.02343526,-0.00090878,buy
2018-01-04,1,0,0,2,0,0,0,1,2,2.38,2.38,4.6,2.6,2.47, 0.0010233, 0.001023,-0.00086083, 0.00102328,-0.00518746,sell
2018-01-05,0,0,1,1,1,0,0,3,0,0.21,0.32,0.9,0.57,2.53,-0.0024131, 0.003800, 0.00627208, 0.00380010, 0.00380010,buy
2018-01-06,0,1,0,1,1,1,0,5,0,3.16,3.06,2.69,4.18,2.51, 0.0310365, 0.034244, 0.03144316, 0.03017944, 0.03121331,buy
2018-01-07,0,0,0,1,0,0,3,2,0,4.1,3.57,0,5.92,0, 0.0378912, 0.008082, 0.01112848, 0.00730708, 0.01689038,buy
2018-01-08,0,0,0,2,0,2,1,3,1,5.59,4.47,2.62,3.85,2.72, 0.0119283,-0.008753,-0.00941506,-0.01283433,-0.00948232,sell
2018-01-09,0,0,1,1,0,2,0,3,1,3.21,5.34,2.44,0.66,1.42,-0.0070792,-0.025698,-0.00506891,-0.00363416,-0.02239299,sell
2018-01-10,0,1,1,0,0,0,0,2,1,0.82,2.79,2.56,0.96,0,-0.0076008, 0.009357,-0.00199044,-0.00735786, 0.00687646,sell
2018-01-11,2,1,1,0,0,0,1,3,1,3.14,4.09,0.42,5.21,2.87,-0.0055672,-0.010852,-0.01609361,-0.01609361,-0.02251139,sell
2018-01-12,0,0,1,0,0,0,2,1,0,0.8,0.9,0,2.92,1.7,-0.0134135,-0.009849,-0.01380516, 0.00024312,-0.00778895,sell
2018-01-13,0,1,1,0,0,2,3,1,1,4.98,0.85,2.92,3.8,2.51, 0.0227785, 0.025585, 0.01786360, 0.02400737, 0.02623657,buy
2018-01-14,0,0,2,0,0,3,4,1,0,4.25,3.29,1.06,3.22,2.56,-0.0024124, 0.000134, 0.00950161, 0.00950161, 0.01298263,buy
2018-01-15,0,0,1,1,0,0,5,1,0,4.01,3.13,5.55,1.57,0, 0.0130057, 0.008894, 0.00633164, 0.02177091, 0.01930606,buy
