Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625,187.425,56.4575,97.97, 0.002669646,-0.0020811,-0.0019032,-0.00316619,-0.0033976,sell
2016-06-11,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,188.457916666667,57.3816666666667,98.93, 0.001237849,-0.0051114, 0.0012110, 0.00092825, 0.0002059,buy
2016-06-12,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667,189.48125,58.2954166666667,99.8804166666666,-0.000814931,-0.0010879,-0.0007303,-0.00110932,-0.0011196,sell
2016-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333,190.512916666667,59.2195833333333,100.84, 0.007420877, 0.0084405, 0.0061459, 0.00613712, 0.0072703,buy
2016-06-14,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875,191.537083333333,60.1370833333333,101.792083333333,-0.001708192, 0.0003718, 0.0018170,-0.00203024,-0.0002921,sell
2016-06-15,none,a150,none,none,none,none,none,a150,none,a120,a180,none,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565,192.566666666667,61.0608333333333,102.75,-0.001504373,-0.0023629,-0.0002980,-0.00152145, 0.0002540,sell
2016-06-16,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375,193.589583333333,61.97875,103.701666666667,-0.008463855,-0.0102904,-0.0131255,-0.00720592,-0.0069589,sell
2016-06-17,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,194.617916666667,62.9041666666667,104.659583333333,-0.004546667,-0.0024607,-0.0057769,-0.00480206,-0.0026840,sell
2016-06-18,none,a150,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875,195.638333333333,63.8220833333333,105.618333333333,-0.000921705, 0.0012922,-0.0072178,-0.00199101, 0.0002457,buy
2016-06-19,none,a150,none,none,none,a45,a90,none,a0,none,a120,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955,196.664166666667,64.7475,106.576666666667, 0.000794697, 0.0041399,-0.0013282, 0.00110850, 0.0023329,buy
2016-06-20,none,a150,none,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,197.687083333333,65.67,107.53, 0.004689102, 0.0067833, 0.0047593, 0.00463716, 0.0068162,buy
2016-06-21,none,a150,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,198.708333333333,66.5933333333334,108.489583333333, 0.002208013, 0.0055115, 0.0033756, 0.00384286, 0.0051818,buy
2016-06-22,none,a150,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,199.731666666667,67.5191666666667,109.449166666667,-0.007171376, 0.0024064,-0.0087691, 0.00202937, 0.0024491,buy
2016-06-23,none,a150,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,200.749583333333,68.4408333333334,110.404166666667,-0.006150757, 0.0037340,-0.0068751, 0.00336161, 0.0037259,buy
2016-06-24,none,a150,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14,201.770833333333,69.3679166666667,111.365,-0.031206498,-0.0278539,-0.0336952,-0.03344749,-0.0290558,sell
2016-06-25,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333,202.79125,70.29625,112.32625,-0.002205384, 0.0025475,-0.0047623,-0.00213462, 0.0023808,buy
2016-06-26,none,a150,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none,a150,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667,203.806666666667,71.22,113.28125,-0.006315505,-0.0117838,-0.0065110,-0.00594659,-0.0069443,sell
2016-06-27,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,204.825416666667,72.14875,114.245833333333,-0.009646976,-0.0114291,-0.0083165,-0.00825951,-0.0082708,sell
2016-06-28,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,205.842916666667,73.0783333333333,115.207083333333, 0.001228443, 0.0027961, 0.0022596, 0.00418444, 0.0035243,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,206.856666666667,74.0054166666667,116.16625, 0.007695483, 0.0002857, 0.0041161, 0.00852907, 0.0097395,buy
2016-06-30,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,207.874166666667,74.9370833333333,117.13,-0.008278261,-0.0015636,-0.0052844,-0.00056376,-0.0074038,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,208.8875,75.8670833333333,118.091666666667,-0.005283740,-0.0015709,-0.0033901,-0.00398359,-0.0031412,sell
2016-07-02,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275,209.899166666667,76.7983333333333,119.055,-0.006262516,-0.0019472,-0.0045070,-0.00406320,-0.0047832,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,210.91375,77.7320833333333,120.020833333333,-0.001835872, 0.0018676, 0.0025165, 0.00120357, 0.0013462,buy
2016-07-04,none,none,none,a150,none,none,a60,a0,a150,a0,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,211.921666666667,78.6625,120.982083333333, 0.000295986,-0.0012239, 0.0015038,-0.00545987, 0.0001680,buy
2016-07-05,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625,212.933333333333,79.5979166666667,121.948333333333,-0.006921392,-0.0011905,-0.0081721,-0.00891005,-0.0016244,sell
2016-07-06,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,213.943333333333,80.53375,122.914583333333,-0.004716194,-0.0036760, 0.0038929,-0.00410840,-0.0019571,sell
2016-07-07,none,a150,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,214.948333333333,81.46625,123.8775, 0.002306591, 0.0020254, 0.0052786, 0.00324252, 0.0042761,buy
2016-07-08,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667,215.9575,82.40375,124.845, 0.002096224, 0.0030428, 0.0049423, 0.00358896, 0.0040599,buy
2016-07-09,none,a150,none,none,none,none,a0,a60,none,a60,a150,a60,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333,216.962083333333,83.3404166666667,125.8125, 0.002096585, 0.0040474,-0.0006836, 0.00280330,-0.0000502,buy
2016-07-10,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333,217.965416666667,84.2775,126.777916666667,-0.002663376, 0.0001360,-0.0014976,-0.00117710,-0.0002983,sell
2016-07-11,none,a150,none,a135,none,a90,none,none,a60,a90,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667,218.970416666667,85.2175,127.747083333333,-0.000167617, 0.0014039, 0.0020036, 0.00170514,-0.0008200,sell
2016-07-12,none,a150,none,a135,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333,219.970416666667,86.155,128.71375, 0.003119940, 0.0047678, 0.0032161, 0.00522293,-0.0026849,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,302.59,220.97125,87.0958333333334,129.681666666667,-0.006148917,-0.0022162,-0.0088927,-0.00504167,-0.0010943,sell
2016-07-14,none,a150,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,221.971666666667,88.0370833333334,130.653333333333, 0.008392323, 0.0036304, 0.0078346, 0.00481877, 0.0090114,buy
2016-07-15,none,a150,a45,none,none,none,none,a120,none,none,a150,none,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667,222.9675,88.97625,131.618333333333,-0.000829130,-0.0038816, 0.0088659,-0.00516955,-0.0006442,sell
2016-07-16,none,a150,a45,none,none,none,a90,none,a0,none,none,none,a135,a90,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333,223.965,89.9204166666667,132.59,-0.000129379,-0.0021668, 0.0085539,-0.00334314,-0.0004707,sell
2016-07-17,none,a150,none,none,none,none,a90,none,none,a150,a120,none,a135,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667,224.961666666667,90.8645833333333,133.56125,-0.001877865,-0.0025884,-0.0066323,-0.00551735,-0.0057476,sell
2016-07-18,none,a150,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667,225.953333333333,91.8066666666667,134.529166666667, 0.000823582, 0.0010474,-0.0017440,-0.00117231, 0.0011737,sell
2016-07-19,none,a150,none,a120,none,none,a120,none,none,a180,a90,none,none,none,none,a120,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667,226.94875,92.7541666666666,135.502916666667,-0.003867703,-0.0046518,-0.0022703,-0.00376984,-0.0017470,sell
2016-07-20,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125,227.938333333333,93.69875,136.473333333333,-0.002747197,-0.0015157, 0.0029566, 0.00106364, 0.0018124,buy
2016-07-21,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,a120,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667,228.929583333333,94.645,137.44625,-0.005408382,-0.0045998,-0.0057822,-0.00324667,-0.0048159,sell
2016-07-22,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625,229.919166666667,95.59375,138.419583333333,-0.004820784,-0.0057298,-0.0083792,-0.00888358,-0.0091454,sell
2016-07-23,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667,230.905833333333,96.5429166666667,139.39125, 0.000027132, 0.0004197, 0.0013033,-0.00019238,-0.0000668,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,311.261666666667,231.894583333333,97.4925,140.3675,-0.000094027, 0.0027999,-0.0015600,-0.00122990, 0.0010590,sell
2016-07-25,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333,232.8775,98.4425,141.34,-0.000297730,-0.0035167,-0.0011175, 0.00025584,-0.0034010,sell
2016-07-26,none,none,none,none,none,a120,a150,a120,none,a90,a0,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,312.822083333333,233.864166666667,99.4,142.3175, 0.004438689, 0.0037626, 0.0050077, 0.00166931, 0.0056191,buy
2016-07-27,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875,234.845,100.34625,143.291666666667, 0.000052464,-0.0009639,-0.0020386, 0.00074586,-0.0018227,sell
2016-07-28,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333,235.827916666667,101.3,144.268333333333, 0.000080037,-0.0032783,-0.0019344,-0.00226785,-0.0020103,sell
2016-07-29,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667,236.810833333333,102.259166666667,145.24875, 0.003892248,-0.0005140, 0.0042368, 0.00292575, 0.0044443,buy
2016-07-30,none,none,none,none,none,none,a90,a60,none,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667,237.785,103.21,146.220833333333, 0.000446548,-0.0021465,-0.0007987,-0.00077145,-0.0001897,sell
2016-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667,238.766666666667,104.17,147.202083333333, 0.006113360, 0.0039130, 0.0050125, 0.00415636, 0.0048766,buy
2016-08-01,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,239.745833333333,105.134583333333,148.184583333333, 0.005321442, 0.0040666, 0.0040996, 0.00482988, 0.0045333,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875,240.71625,106.091666666667,149.159166666667, 0.001987322, 0.0015057, 0.0022309,-0.00003514, 0.0016681,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,319.020833333333,241.69125,107.05,150.139583333333,-0.005985066,-0.0059851,-0.0041526,-0.00468639,-0.0059851,sell
2016-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,319.794166666667,242.665833333333,108.015,151.1225,-0.007382824,-0.0073025,-0.0032429,-0.00530269,-0.0075108,sell
2016-08-05,none,none,none,a90,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,243.639583333333,108.98,152.10625, 0.001203311,-0.0038948,-0.0041368,-0.00547950,-0.0053646,sell
2016-08-06,none,none,none,a90,none,a135,a0,none,none,none,a150,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625,244.610833333333,109.945416666667,153.08875, 0.000607995,-0.0040949,-0.0032036,-0.00612452,-0.0045422,sell
