Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.002559109,-0.002547161,-0.0049432,-0.00474316,-0.00487257,sell
2018-04-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.004057521,-0.004532239,-0.0057622,-0.00576223,-0.00614958,sell
2018-04-30,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.001318190,-0.003119127,-0.0051409,-0.00511949,-0.00276004,sell
2018-05-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.002402927,-0.003301856,-0.0042287,-0.00457547,-0.00411548,sell
2018-05-02,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.002402927,-0.003837025,-0.0048869,-0.00533889,-0.00287076,sell
2018-05-03,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.001878204,-0.003283255,-0.0042532,-0.00422402,-0.00343209,sell
2018-05-04,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.001220155,-0.002246249,-0.0013810,-0.00151257,-0.00132007,sell
2018-05-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.000645009,-0.001196674,-0.0006257,-0.00115137,-0.00271132,sell
2018-05-06,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.000645009,-0.001196674,-0.0006257,-0.00115137,-0.00271132,sell
2018-05-07,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.000235878,-0.000000383, 0.0002269, 0.00028233,-0.00041642,buy
2018-05-08,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.000776606, 0.000256978, 0.0000654, 0.00003361, 0.00032044,sell
2018-05-09,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.000776606, 0.000256978, 0.0000654, 0.00003361, 0.00032044,sell
2018-05-10,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0, 0.000355954, 0.001184218, 0.0008061, 0.00113612, 0.00094879,buy
2018-05-11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0, 0.001775225, 0.002496025, 0.0013016, 0.00242918, 0.00242428,buy
2018-05-12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0, 0.003194139, 0.003461454, 0.0022935, 0.00307058, 0.00341611,buy
2018-05-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.000464614,-0.000374363,-0.0002524,-0.00025240, 0.00118506,buy
2018-05-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.000464614,-0.000374363,-0.0002524,-0.00025240, 0.00118506,buy
2018-05-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.000702183,-0.000371698,-0.0012167,-0.00138996, 0.00152179,sell
2018-05-16,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.000426631,-0.001153511,-0.0011277,-0.00123598, 0.00044482,sell
2018-05-17,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.000149775,-0.001388440,-0.0000626,-0.00015795, 0.00055492,buy
2018-05-18,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.000620607,-0.001120222,-0.0013025,-0.00105347,-0.00089960,sell
2018-05-19,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000864443,-0.000493749,-0.0013998, 0.00095334,-0.00191641,sell
2018-05-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000864443,-0.000493749,-0.0013998, 0.00095334,-0.00191641,sell
2018-05-21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000864443,-0.000493749,-0.0013998, 0.00095334,-0.00191641,sell
2018-05-22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000864443,-0.000493749,-0.0013998, 0.00095334,-0.00191641,sell
2018-05-23,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.003600961,-0.002103548,-0.0008576,-0.00262791,-0.00217579,sell
2018-05-24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.000304868,-0.000140318,-0.0006181,-0.00100151,-0.00059796,sell
2018-05-25,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.001310280,-0.001465902,-0.0017559,-0.00175595,-0.00160448,sell
2018-05-26,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.000723565,-0.000262168,-0.0006684,-0.00090241, 0.00009435,sell
2018-05-27,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.000723565,-0.000262168,-0.0006684,-0.00090241, 0.00009435,sell
2018-05-28,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.000723565,-0.000262168,-0.0006684,-0.00090241, 0.00009435,sell
2018-05-29,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.001446400,-0.002493592,-0.0013499,-0.00141268,-0.00152936,sell
2018-05-30,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.000158707,-0.000121057,-0.0014233,-0.00072406,-0.00174533,sell
2018-05-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.001165128,-0.003020934,-0.0014766,-0.00050771,-0.00038719,sell
2018-06-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.001352743,-0.001331885,-0.0002560, 0.00033653,-0.00035491,sell
2018-06-02,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.000593030, 0.001536811, 0.0018106,-0.00092123, 0.00138827,buy
2018-06-03,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.003072525, 0.002511762, 0.0019679,-0.00007557, 0.00188747,buy
2018-06-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.002470187, 0.002395882, 0.0024061,-0.00006542, 0.00167032,buy
2018-06-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003162612, 0.001488708, 0.0016449, 0.00038410, 0.00070811,buy
2018-06-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003315737, 0.002572089, 0.0025731, 0.00073159, 0.00018115,buy
2018-06-07,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.001707096, 0.001249458, 0.0012891, 0.00126004, 0.00023456,buy
2018-06-08,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.001707096, 0.001249458, 0.0012891, 0.00126004, 0.00023456,buy
2018-06-09,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.000493093, 0.000545627, 0.0008524,-0.00126908,-0.00100296,buy
2018-06-10,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001570810, 0.001398701, 0.0010824, 0.00130400, 0.00145896,buy
2018-06-11,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.000708404,-0.001232613,-0.0019426,-0.00131097,-0.00056641,sell
2018-06-12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.000675410,-0.004194790,-0.0044422,-0.00203370,-0.00045211,sell
2018-06-13,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.000675410,-0.004194790,-0.0044422,-0.00203370,-0.00045211,sell
2018-06-14,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.000675410,-0.004194790,-0.0044422,-0.00203370,-0.00045211,sell
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.000675410,-0.004194790,-0.0044422,-0.00203370,-0.00045211,sell
2018-06-16,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0, 0.001035918,-0.000770703,-0.0031150,-0.00051771, 0.00083726,sell
2018-06-17,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,-0.001055186,-0.000955752,-0.0012269,-0.00179168,-0.00066505,sell
2018-06-18,0,0,1,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1, 0.002408360, 0.002418891, 0.0014283, 0.00132210, 0.00183847,buy
2018-06-19,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,-0.000610898, 0.000143634,-0.0011207,-0.00107574,-0.00108737,sell
2018-06-20,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.000514227,-0.001449966,-0.0009676,-0.00099456,-0.00083534,sell
2018-06-21,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.000514227,-0.001449966,-0.0009676,-0.00099456,-0.00083534,sell
2018-06-22,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.001427900, 0.001196532, 0.0018027, 0.00140182, 0.00133576,buy
2018-06-23,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.002033561,-0.001651644, 0.0022259,-0.00203356, 0.00112160,sell
2018-06-24,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.004193858,-0.002468370,-0.0003082,-0.00250397,-0.00153528,sell
2018-06-25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.002026655,-0.001439313,-0.0013056,-0.00153256,-0.00198758,sell
2018-06-26,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.002469178,-0.001903067,-0.0013653,-0.00315035,-0.00530842,sell
2018-06-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.002469178,-0.001903067,-0.0013653,-0.00315035,-0.00530842,sell
2018-06-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.001485655,-0.000570908,-0.0009296,-0.00209054,-0.00503007,sell
2018-06-29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.001485655,-0.000570908,-0.0009296,-0.00209054,-0.00503007,sell
2018-06-30,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,-0.002737634,-0.000368821,-0.0000725,-0.00288272,-0.00480681,sell
2018-07-01,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,-0.000614503, 0.001328498, 0.0013285,-0.00220689,-0.00165061,sell
2018-07-02,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000222778, 0.000425101,-0.0006195, 0.00016728, 0.00014448,buy
2018-07-03,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000222778, 0.000425101,-0.0006195, 0.00016728, 0.00014448,buy
2018-07-04,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.000257323,-0.000503615, 0.0001866, 0.00000999,-0.00053324,buy
2018-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000982294, 0.000982294,-0.0001146,-0.00048236, 0.00098229,buy
2018-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000607140,-0.000456469,-0.0003179,-0.00174549,-0.00045647,sell
2018-07-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000607140,-0.000456469,-0.0003179,-0.00174549,-0.00045647,sell
2018-07-08,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000720338, 0.000298614, 0.0009350,-0.00174686, 0.00061640,buy
2018-07-09,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000720338, 0.000298614, 0.0009350,-0.00174686, 0.00061640,buy
2018-07-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.001480249,-0.001746364,-0.0011119,-0.00228762,-0.00151702,sell
2018-07-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.001111918,-0.001464893,-0.0007978,-0.00155681,-0.00111192,sell
2018-07-12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,-0.002102350,-0.001565780,-0.0018768,-0.00142339,-0.00191872,sell
2018-07-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,-0.001372104,-0.000204542,-0.0002981, 0.00116300,-0.00039224,sell
2018-07-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,-0.001372104,-0.000204542,-0.0002981, 0.00116300,-0.00039224,sell
2018-07-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,-0.001372104,-0.000204542,-0.0002981, 0.00116300,-0.00039224,sell
2018-07-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.000925058, 0.001279592, 0.0020476, 0.00286898, 0.00215680,buy
2018-07-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.001479714,-0.000402719,-0.0010266,-0.00083839,-0.00038577,sell
2018-07-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.000529480,-0.003652205,-0.0026812,-0.00365221, 0.00136589,sell
2018-07-19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000827353,-0.000324187, 0.0005147,-0.00080201, 0.00088150,sell
2018-07-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002037657,-0.000640531,-0.0019688,-0.00220061,-0.00263704,sell
2018-07-21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.002891793, 0.000398008,-0.0014848,-0.00092094,-0.00188268,sell
2018-07-22,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.000017693, 0.001792126,-0.0002351, 0.00172671,-0.00021589,buy
2018-07-23,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.000245378, 0.001879361,-0.0005364, 0.00287890,-0.00042621,buy
2018-07-24,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.000545364, 0.001527675,-0.0009108, 0.00093562, 0.00032006,buy
2018-07-25,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,-0.000499691, 0.001888910,-0.0008752,-0.00009250, 0.00120608,buy
2018-07-26,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,-0.000499691, 0.001888910,-0.0008752,-0.00009250, 0.00120608,buy
2018-07-27,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,2,0,1,-0.001833514, 0.001878480,-0.0023896,-0.00167358, 0.00123236,sell
2018-07-28,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,2,0,1,-0.001026467, 0.001848466,-0.0017199,-0.00172246, 0.00203739,sell
2018-07-29,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0, 0.001527212, 0.002193241, 0.0015574, 0.00152721, 0.00168574,buy
2018-07-30,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.002124568, 0.002872015, 0.0019076, 0.00193735, 0.00209712,buy
2018-07-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.000475665, 0.000495544, 0.0001941, 0.00071786, 0.00092380,buy
2018-08-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000550159,-0.000615211,-0.0008795,-0.00049776,-0.00045467,sell
2018-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003452075,-0.002760906,-0.0026235,-0.00206287,-0.00603748,sell
2018-08-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003452075,-0.002760906,-0.0026235,-0.00206287,-0.00603748,sell
2018-08-04,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000450249, 0.001941508, 0.0015807, 0.00143681, 0.00157854,buy
2018-08-05,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.000302309, 0.001451324,-0.0005163,-0.00040544,-0.00008213,sell
2018-08-06,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.002806461,-0.002765602,-0.0028065,-0.00285209,-0.00196926,sell
2018-08-07,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.002806461,-0.002765602,-0.0028065,-0.00285209,-0.00196926,sell
2018-08-08,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,-0.002778412,-0.001795436,-0.0027225,-0.00278905,-0.00190922,sell
2018-08-09,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.003749702,-0.003221724,-0.0035967,-0.00358657,-0.00226539,sell
2018-08-10,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.003749702,-0.003221724,-0.0035967,-0.00358657,-0.00226539,sell
2018-08-11,0,0,0,0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,-0.003445186,-0.003143175,-0.0035967,-0.00356653,-0.00235411,sell
2018-08-12,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.003319921,-0.002682558,-0.0035924,-0.00266441,-0.00226285,sell
2018-08-13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.002056677,-0.002601506,-0.0025040,-0.00247826,-0.00119348,sell
2018-08-14,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.001650073,-0.001299182,-0.0022453,-0.00180719,-0.00176418,sell
2018-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.001489775,-0.001470453, 0.0003019,-0.00159744,-0.00159744,sell
2018-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003600327,-0.001207543,-0.0007134,-0.00150719,-0.00167056,sell
2018-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000261876, 0.000801106,-0.0007712,-0.00028803,-0.00046056,buy
2018-08-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.003962155, 0.003872786, 0.0041300, 0.00380904, 0.00371413,buy
2018-08-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.002732760, 0.002193368, 0.0021636, 0.00339846, 0.00261984,buy
2018-08-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.002732760, 0.002193368, 0.0021636, 0.00339846, 0.00261984,buy
2018-08-21,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.004217395, 0.002884616, 0.0026073, 0.00411904, 0.00409001,buy
2018-08-22,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.003584074, 0.002290893, 0.0018975, 0.00354102, 0.00358407,buy
2018-08-23,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.000570724, 0.000158246,-0.0003905, 0.00087782, 0.00055800,buy
2018-08-24,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.000570724, 0.000158246,-0.0003905, 0.00087782, 0.00055800,buy
2018-08-25,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.000570724, 0.000158246,-0.0003905, 0.00087782, 0.00055800,buy
2018-08-26,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.001316534, 0.001280988, 0.0007942, 0.00076834, 0.00152751,buy
2018-08-27,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.001316534, 0.001280988, 0.0007942, 0.00076834, 0.00152751,buy
2018-08-28,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.000949272, 0.000670984, 0.0007026,-0.00119564,-0.00068171,buy
2018-08-29,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000758494, 0.000758494, 0.0008496,-0.00017773, 0.00020676,buy
2018-08-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005223493, 0.004015699, 0.0040287, 0.00458647, 0.00423686,buy
2018-08-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005223493, 0.004015699, 0.0040287, 0.00458647, 0.00423686,buy
2018-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000685830, 0.000270056,-0.0008362,-0.00283488,-0.00144833,sell
2018-09-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.004436433,-0.004994771,-0.0044364,-0.00512430,-0.00494078,sell
2018-09-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.001925581,-0.002300569,-0.0024617,-0.00211944,-0.00194217,sell
2018-09-05,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,-0.000375528,-0.001577327,-0.0007395,-0.00196867,-0.00037553,sell
2018-09-06,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1, 0.004021719, 0.004229674, 0.0040316, 0.00327368, 0.00402172,buy
2018-09-07,0,0,1,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1, 0.001525096, 0.000928438, 0.0013711, 0.00165945, 0.00152510,buy
2018-09-08,0,0,1,1,0,1,1,2,0,1,0,0,0,1,2,0,0,1,0,1, 0.002492911, 0.000702782, 0.0022360, 0.00191220, 0.00193592,buy
2018-09-09,0,0,1,1,0,1,1,2,0,1,0,0,0,1,2,0,0,1,0,1, 0.002492911, 0.000702782, 0.0022360, 0.00191220, 0.00193592,buy
2018-09-10,0,0,1,1,0,1,1,2,0,1,0,0,0,1,2,0,0,1,0,1, 0.002492911, 0.000702782, 0.0022360, 0.00191220, 0.00193592,buy
2018-09-11,0,0,1,1,0,1,1,2,0,1,0,0,0,1,2,0,0,1,0,1, 0.002492911, 0.000702782, 0.0022360, 0.00191220, 0.00193592,buy
2018-09-12,0,0,1,1,0,1,1,2,0,0,0,0,0,1,2,0,0,1,0,1, 0.001288177, 0.001954478, 0.0031845, 0.00138273, 0.00119198,buy
2018-09-13,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,1, 0.000525613, 0.001212957, 0.0029513, 0.00239851, 0.00122573,buy
2018-09-14,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.001197552, 0.000585407, 0.0017711, 0.00243973, 0.00180097,buy
2018-09-15,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.001197552, 0.000585407, 0.0017711, 0.00243973, 0.00180097,buy
2018-09-16,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.000509508, 0.001648207, 0.0006030, 0.00108229, 0.00118236,buy
2018-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.000977072, 0.001729885, 0.0008232, 0.00032521, 0.00078603,buy
2018-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.000977072, 0.001729885, 0.0008232, 0.00032521, 0.00078603,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000262574,-0.000170871,-0.0008134,-0.00117101,-0.00125839,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001222385, 0.000610139, 0.0006967,-0.00030592,-0.00030592,buy
2018-09-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002005304, 0.000261790,-0.0003049, 0.00037017,-0.00073500,sell
2018-09-22,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001530633, 0.001179404,-0.0000144, 0.00116221,-0.00074122,buy
2018-09-23,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001530633, 0.001179404,-0.0000144, 0.00116221,-0.00074122,buy
2018-09-24,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003163443, 0.001049754,-0.0019847,-0.00125520,-0.00176007,sell
2018-09-25,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000254705, 0.000542436, 0.0008288, 0.00046936,-0.00168728,buy
2018-09-26,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000254705, 0.000542436, 0.0008288, 0.00046936,-0.00168728,buy
2018-09-27,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000254705, 0.000542436, 0.0008288, 0.00046936,-0.00168728,buy
2018-09-28,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000254705, 0.000542436, 0.0008288, 0.00046936,-0.00168728,buy
2018-09-29,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000223606,-0.000074900, 0.0008814, 0.00055563,-0.00187655,buy
2018-09-30,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001402215,-0.001342561, 0.0025530, 0.00135273, 0.00000039,buy
2018-10-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001183796,-0.001033652,-0.0011585,-0.00183763,-0.00153074,sell
2018-10-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000497360,-0.000289917,-0.0011085,-0.00089347,-0.00056592,sell
2018-10-03,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.001195926,-0.001049976,-0.0007581,-0.00119593,-0.00078377,sell
2018-10-04,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000527754,-0.000470198, 0.0001259,-0.00052775, 0.00029145,sell
2018-10-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002888087, 0.002934240, 0.0017340, 0.00308763, 0.00296118,buy
2018-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002385532, 0.004163535, 0.0031370, 0.00361476, 0.00431906,buy
2018-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002385532, 0.004163535, 0.0031370, 0.00361476, 0.00431906,buy
2018-10-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000032780, 0.003498809, 0.0031513, 0.00223754, 0.00343227,buy
