Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1, 0.0148566, 0.006429, 0.0107877, 0.0015039,-0.008450,sell
2015-06-29,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.0100601,-0.035496,-0.0335055,-0.0548939,-0.029161,sell
2015-06-30,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.0612508,-0.083551,-0.0770598,-0.0770598,-0.017371,sell
2015-07-01,1,2,0,1,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1, 0.0202380, 0.067924, 0.0698976, 0.0211708, 0.011444,buy
2015-07-02,1,2,2,0,0,1,3,2,1,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,1,1, 0.0177704, 0.009935, 0.0312581,-0.0362232, 0.008815,buy
2015-07-03,0,2,2,0,0,1,4,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0707897, 0.085658, 0.0937566, 0.0839557, 0.070790,buy
2015-07-04,0,3,1,1,1,1,4,0,1,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,0,0,1, 0.0219829, 0.073242, 0.0400561, 0.0300678, 0.029391,buy
2015-07-05,1,2,0,1,0,3,2,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,1,-0.0098888,-0.019508, 0.0006016, 0.0190074,-0.003189,sell
2015-07-06,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,-0.0535682,-0.047336,-0.0590349,-0.0580274,-0.075920,sell
2015-07-07,1,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0355880, 0.000136,-0.0410290,-0.0285269,-0.032464,sell
2015-07-08,0,3,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0214806,-0.062114,-0.0392491,-0.0211178,-0.016689,sell
2015-07-09,1,1,2,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0012209,-0.010098, 0.0361385,-0.0847341, 0.008847,buy
2015-07-10,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0671212,-0.031283,-0.0377075,-0.0351673,-0.037708,sell
2015-07-11,0,0,0,1,1,4,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0500715, 0.053911, 0.0554333, 0.0619310, 0.059129,buy
2015-07-12,1,0,0,1,2,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0824865,-0.064039,-0.0386700,-0.0640387, 0.000677,sell
2015-07-13,1,0,0,0,1,2,2,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0881908, 0.088191, 0.0907611, 0.0536730, 0.088191,buy
2015-07-14,2,1,1,0,0,3,0,3,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.1058033, 0.044099, 0.0762327,-0.0369102, 0.039236,buy
2015-07-15,1,2,0,0,0,2,0,4,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0844118, 0.058969, 0.0583321, 0.0841279, 0.072149,buy
2015-07-16,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0298139, 0.034998, 0.0479760, 0.0258572,-0.010110,buy
2015-07-17,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0070781, 0.025182, 0.0251819, 0.0238779, 0.017265,buy
2015-07-18,1,1,0,0,2,1,0,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0453676, 0.001203, 0.0336930,-0.0110368,-0.020754,sell
2015-07-19,0,1,1,1,0,3,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0171868, 0.017402, 0.0029331, 0.0168355, 0.018597,buy
2015-07-20,0,1,2,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.1014912,-0.090538,-0.0779544,-0.0937247,-0.082763,sell
2015-07-21,1,1,0,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0911069,-0.086269,-0.0467983,-0.0933709,-0.073920,sell
2015-07-22,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0800763,-0.086076,-0.0877096,-0.0721862,-0.064582,sell
2015-07-23,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0230753, 0.042188, 0.0082231,-0.0190463, 0.031321,buy
2015-07-24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0567405,-0.068514,-0.0557077,-0.0316930,-0.066442,sell
2015-07-25,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0556123,-0.019566,-0.0149957,-0.0118714, 0.017058,sell
2015-07-26,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0388896, 0.031201, 0.0128510, 0.0275377, 0.032509,buy
2015-07-27,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.0171246,-0.003497, 0.0672770,-0.0034972,-0.039316,sell
2015-07-28,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0015963,-0.055441,-0.0461833,-0.0595765,-0.072988,sell
2015-07-29,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0169342, 0.039164, 0.0254946, 0.0092119,-0.006026,buy
2015-07-30,1,0,1,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0081274,-0.007422,-0.0452914,-0.0048934,-0.007422,sell
2015-07-31,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0287249,-0.024542,-0.0540695,-0.0468460,-0.052904,sell
2015-08-01,1,1,1,2,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0369898, 0.005566,-0.0108897,-0.0043491,-0.006529,sell
2015-08-02,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0794984,-0.084904,-0.0477565,-0.0655546,-0.065476,sell
2015-08-03,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.0611660, 0.049438, 0.0420598, 0.0511226,-0.005309,buy
2015-08-04,0,4,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,1,-0.0124346,-0.012435,-0.0062538,-0.0124346,-0.024305,sell
2015-08-05,2,4,1,0,2,1,0,3,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,0,1,0,1, 0.0431970, 0.045134, 0.0451344, 0.0348151, 0.046048,buy
2015-08-06,1,2,1,0,3,0,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,-0.0370991,-0.008846,-0.0223290,-0.0224635,-0.025726,sell
2015-08-07,0,2,0,0,4,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0273663, 0.005918,-0.0093666, 0.0018656,-0.004979,sell
2015-08-08,0,1,0,1,1,2,1,4,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0881595,-0.082677,-0.0879267,-0.0575535,-0.058763,sell
2015-08-09,0,2,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0517860, 0.009650, 0.0413104, 0.0216021, 0.021669,buy
2015-08-10,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0097128, 0.067991, 0.0615829, 0.0545739, 0.044178,buy
2015-08-11,1,2,0,1,0,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0501288,-0.062683,-0.0532227,-0.0319234,-0.012531,sell
2015-08-12,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0237834,-0.026533, 0.0142867, 0.0451240, 0.040669,buy
2015-08-13,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0172988,-0.019328,-0.0393693,-0.0308567,-0.020660,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0475450,-0.031776, 0.0140981,-0.0201298,-0.031776,buy
2015-08-15,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0147631,-0.064137,-0.0534393,-0.0084548,-0.072214,sell
2015-08-16,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0442199,-0.044928,-0.0231975,-0.0678782,-0.068387,sell
2015-08-17,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0794307, 0.036809, 0.0127988, 0.0086165, 0.010977,buy
2015-08-18,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0093601,-0.010856,-0.0170027,-0.0157282,-0.013214,sell
2015-08-19,1,1,1,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0026540,-0.039058,-0.0360005,-0.0389748,-0.048512,sell
2015-08-20,2,1,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,-0.0527152, 0.007295,-0.0343672, 0.0067749, 0.005016,sell
2015-08-21,2,0,3,0,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0025125, 0.026249, 0.0213769,-0.0704774, 0.016881,buy
2015-08-22,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0271166, 0.049007, 0.0246305,-0.0426681, 0.040840,buy
2015-08-23,3,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0314327,-0.041668,-0.0370005,-0.0420368,-0.039970,sell
2015-08-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0993835,-0.058146,-0.0767915,-0.0739566,-0.073666,sell
2015-08-25,1,0,1,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0593423,-0.072121,-0.0721474,-0.0528788,-0.042339,sell
2015-08-26,0,1,1,0,0,3,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0218165,-0.019625, 0.0370672, 0.0421580, 0.042158,buy
2015-08-27,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0468348,-0.046316,-0.0695443,-0.0578303,-0.067350,sell
2015-08-28,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0334211, 0.030833, 0.0299031, 0.0348834,-0.013524,buy
2015-08-29,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0258072,-0.047783, 0.0271982,-0.0411024, 0.057833,sell
2015-08-30,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0853950,-0.064807,-0.0557770,-0.0785771,-0.075620,sell
2015-08-31,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0426029,-0.047615, 0.0280165,-0.0462521,-0.057499,sell
2015-09-01,1,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,-0.0586365,-0.061032,-0.0882672,-0.0610316,-0.104414,sell
2015-09-02,1,0,3,0,1,1,1,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,-0.0521736,-0.049867,-0.0415898,-0.0498675,-0.061306,sell
2015-09-03,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0, 0.0091382, 0.008298, 0.0071808, 0.0211807, 0.025266,buy
2015-09-04,0,1,1,1,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0470292,-0.094632,-0.0981996,-0.0975231,-0.091364,sell
2015-09-05,1,0,1,1,0,0,3,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0235881, 0.013187, 0.0244503, 0.0182648, 0.036801,buy
2015-09-06,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0525296, 0.053891, 0.0544159, 0.0430260, 0.053891,buy
2015-09-07,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0785123, 0.095387, 0.0829054, 0.0829927, 0.046602,buy
2015-09-08,1,2,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0, 0.0295816, 0.038648, 0.0240939,-0.0041747,-0.008337,buy
2015-09-09,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0188510,-0.018915,-0.0188510,-0.0290179,-0.034008,sell
2015-09-10,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0589626, 0.044416, 0.0414960, 0.0605241, 0.053149,buy
2015-09-11,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0365650, 0.034309, 0.0665286, 0.0488527, 0.036145,buy
2015-09-12,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0408109,-0.041208,-0.0399258,-0.0328071,-0.049629,sell
2015-09-13,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0322918,-0.008613,-0.1137387,-0.0348982,-0.030361,sell
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0955285,-0.095529,-0.0966294,-0.0848899,-0.093713,sell
2015-09-15,0,1,0,2,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0550447,-0.095208,-0.0883399,-0.0446245,-0.076010,sell
2015-09-16,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.1056031,-0.106259,-0.1001767,-0.1209562,-0.105603,sell
2015-09-17,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0186271,-0.000823,-0.0562097,-0.0620930,-0.043447,sell
2015-09-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0725325, 0.056020, 0.0733607, 0.0713269, 0.062415,buy
2015-09-19,2,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0257796,-0.001698, 0.0202922, 0.0492926, 0.026555,buy
2015-09-20,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0226430, 0.002270, 0.0349555,-0.0268384, 0.000094,buy
2015-09-21,2,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0450638,-0.045036,-0.0732512,-0.0534165,-0.035494,sell
2015-09-22,2,1,0,0,0,3,1,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0388651, 0.034171, 0.0611182, 0.0581625, 0.055670,buy
2015-09-23,1,1,1,0,0,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0413483,-0.063006, 0.0307958, 0.0127211, 0.011534,buy
2015-09-24,2,1,1,0,1,2,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1, 0.0209546, 0.020862, 0.0069858, 0.0222598, 0.069453,buy
2015-09-25,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0214068, 0.058979, 0.0925480, 0.0673290, 0.095031,buy
2015-09-26,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.1155882,-0.013429,-0.0203039,-0.0313376, 0.021390,sell
2015-09-27,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.1059134,-0.119450,-0.1226114,-0.1180535,-0.088634,sell
2015-09-28,0,3,3,1,2,0,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1, 0.0028674, 0.085329, 0.0445537, 0.0469976, 0.008860,buy
2015-09-29,1,2,2,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,-0.0157882, 0.002090,-0.0091005,-0.0201316,-0.031522,sell
2015-09-30,2,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0060577, 0.034832, 0.0404678, 0.0553258, 0.034593,buy
2015-10-01,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0065476, 0.012256, 0.0024251, 0.0122562, 0.015612,buy
2015-10-02,1,0,0,2,1,1,1,3,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0324052,-0.019390,-0.0872817,-0.0324642,-0.026169,sell
2015-10-03,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0602959,-0.011704,-0.0209087,-0.0313278,-0.008938,sell
2015-10-04,1,0,1,1,1,0,3,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0308780,-0.075484,-0.0070096, 0.0036974,-0.025138,sell
2015-10-05,0,2,0,1,0,2,2,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0, 0.0085326, 0.004074, 0.0040744,-0.0039395, 0.005597,buy
2015-10-06,2,0,1,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0443495,-0.046912,-0.0443495, 0.0010758,-0.054308,sell
2015-10-07,1,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0299609,-0.042135,-0.0585971,-0.0742983,-0.058865,sell
2015-10-08,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0, 0.0343107,-0.012652,-0.0099867,-0.0265563, 0.011692,buy
2015-10-09,0,1,2,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0826090,-0.046864,-0.0400511, 0.0212417,-0.006070,sell
2015-10-10,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0372341, 0.009360, 0.0242189, 0.0550181, 0.034173,buy
2015-10-11,0,1,2,2,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0435944,-0.037684,-0.0231679,-0.0533532,-0.032948,sell
2015-10-12,0,1,2,2,2,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.0210379, 0.003720, 0.0026044, 0.0511293, 0.002975,buy
2015-10-13,0,2,2,2,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0140455, 0.011121,-0.0086880, 0.0177654,-0.016830,sell
2015-10-14,1,1,1,2,2,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.1090158,-0.106063,-0.1122631,-0.0904515,-0.111558,sell
2015-10-15,0,2,1,2,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0050529,-0.067444, 0.0277330, 0.0063588, 0.027733,buy
2015-10-16,1,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0122795, 0.008742,-0.0403603, 0.0665197, 0.002046,buy
2015-10-17,1,0,1,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0443806,-0.013559,-0.0078287,-0.0391022,-0.049691,sell
2015-10-18,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0772697, 0.028644,-0.0016723, 0.0434163,-0.007902,buy
2015-10-19,2,0,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0437577, 0.044324, 0.0580513, 0.0521097,-0.022493,buy
2015-10-20,2,1,1,0,0,2,0,1,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0, 0.0330271,-0.031546,-0.0499323, 0.0418079,-0.038280,buy
2015-10-21,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0009349,-0.010023,-0.0183186,-0.0005939,-0.018319,sell
2015-10-22,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0050701,-0.046438,-0.0419889,-0.0374846, 0.000286,sell
2015-10-23,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0018482,-0.001848,-0.0483384, 0.0553016, 0.023251,sell
2015-10-24,0,0,1,3,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0021619,-0.022376, 0.0001100,-0.0020673,-0.006602,buy
2015-10-25,1,0,0,1,3,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0060453, 0.063712,-0.0045694,-0.0139503, 0.026899,buy
2015-10-26,0,1,3,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0458340, 0.064983,-0.0330770,-0.0485746,-0.038307,sell
2015-10-27,0,3,2,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.0321262,-0.031426, 0.0096586,-0.0199748,-0.019975,sell
2015-10-28,2,1,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0794675,-0.082728,-0.0630119,-0.0709781,-0.074807,sell
2015-10-29,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0720048,-0.066720,-0.0230825,-0.0426184,-0.072044,sell
2015-10-30,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,-0.0072847,-0.040179,-0.0707252,-0.0990228,-0.061487,sell
2015-10-31,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.1050847,-0.086680,-0.0739212,-0.0897377,-0.095690,sell
2015-11-01,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,-0.0142367,-0.017319,-0.0109426,-0.0165210,-0.028655,sell
2015-11-02,2,1,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0101689,-0.004754,-0.0273890,-0.0010553, 0.025999,buy
2015-11-03,2,1,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0341406, 0.028549, 0.0010401, 0.0336373, 0.050844,buy
2015-11-04,1,0,1,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0913153,-0.111378,-0.0979273,-0.0936319,-0.093289,sell
2015-11-05,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.1060900,-0.081968, 0.0294629, 0.0213033,-0.081968,sell
2015-11-06,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0213776, 0.027331, 0.0290460, 0.0244593, 0.010953,buy
2015-11-07,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0283051,-0.010637,-0.0321084,-0.0390960,-0.016079,sell
2015-11-08,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0151916,-0.058157,-0.0733532,-0.1002149,-0.081929,sell
2015-11-09,0,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0482592,-0.006900, 0.0307492,-0.0169259,-0.037159,sell
2015-11-10,1,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0187401,-0.016928,-0.0326756,-0.0088680,-0.041866,sell
2015-11-11,0,2,2,0,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0190996, 0.052596, 0.0373081, 0.0415004, 0.036412,buy
2015-11-12,1,1,1,0,0,1,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0111916,-0.004959, 0.0175631,-0.0109702,-0.017529,buy
2015-11-13,1,0,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0747518, 0.047938, 0.0530470, 0.0639484, 0.062205,buy
2015-11-14,1,0,2,0,1,0,2,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0267569,-0.020620,-0.0010903,-0.0264512,-0.014823,sell
2015-11-15,0,0,1,0,1,1,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0264608, 0.013716,-0.0554725, 0.0470580, 0.009683,buy
2015-11-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0104333,-0.051326,-0.0260625,-0.0206813,-0.026063,sell
