Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,344.0475,21.4383333333333, 0.042575, 0.0327399, 0.0105392, 0.02641834, 0.023389,buy
2015-03-21,none,none,a150,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,344.985416666667,22.3958333333333, 0.094270, 0.0870679, 0.0370185, 0.06690487, 0.080886,buy
2015-03-22,none,none,a150,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a150,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,345.924166666667,23.355, 0.084802, 0.0752852, 0.0409111, 0.06776245, 0.067999,buy
2015-03-23,none,none,none,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65,346.860416666667,24.3116666666667,-0.021624,-0.0374563,-0.0380396,-0.04837660,-0.022036,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333,118.65875,347.79625,25.2683333333333,-0.025671,-0.0228590, 0.0407857,-0.03644815,-0.020328,sell
2015-03-25,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,348.731666666667,26.225, 0.020917, 0.0210905, 0.0511135, 0.02253353, 0.022703,buy
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333,349.66625,27.18125,-0.005848,-0.0076603, 0.0152242,-0.00776650,-0.000282,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667,350.6,28.13625, 0.050302, 0.0600389, 0.0715082, 0.06521699, 0.078653,buy
2015-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7,351.532916666667,29.0925, 0.112831, 0.1295386, 0.1066585, 0.12244478, 0.125375,buy
2015-03-29,none,none,a135,a30,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a120,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125,352.465,30.0466666666667, 0.002780, 0.0791947, 0.1223327, 0.12833837, 0.022098,buy
2015-03-30,none,none,a135,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625,353.396666666667,31.0020833333333,-0.000822, 0.0757107, 0.1241822, 0.11540408, 0.085380,buy
2015-03-31,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,354.327083333333,31.9558333333333, 0.052948, 0.0731363, 0.1296833, 0.12479498, 0.097648,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,355.257083333333,32.9095833333333, 0.023112, 0.0334906, 0.0436155, 0.02441597, 0.037063,buy
2015-04-02,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333,356.187083333333,33.86375,-0.045411,-0.0519614,-0.0293310,-0.04110809,-0.036965,sell
2015-04-03,none,none,none,none,none,a120,none,a150,a180,none,a60,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,357.115416666667,34.81625,-0.039752,-0.0341822, 0.0076339,-0.04257953,-0.027180,sell
2015-04-04,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a90,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,358.04375,35.77, 0.051037, 0.0459050,-0.0545553,-0.01909657, 0.050973,buy
2015-04-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,358.970833333333,36.7216666666667,-0.055430,-0.0929041,-0.1078975,-0.11329474,-0.100221,sell
2015-04-06,none,a150,a120,none,none,none,a90,a180,a150,none,none,none,none,a90,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,209.89875,37.675,-0.098230,-0.1091741,-0.1284703,-0.13594090,-0.128134,sell
2015-04-07,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,0.825416666666667,38.6270833333333,-0.050139,-0.0541365,-0.0713767,-0.07446395,-0.051274,sell
2015-04-08,none,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,1.75,39.5783333333333,-0.049312,-0.0521747,-0.0682540,-0.05858772,-0.082822,sell
2015-04-09,none,none,none,none,none,a135,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,2.67666666666667,40.53125, 0.008678,-0.0116882, 0.0155892,-0.00210379, 0.012350,sell
2015-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,3.60166666666667,41.4825, 0.047657,-0.0134671, 0.0492971, 0.03471993, 0.043565,buy
2015-04-11,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,a135,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,4.52583333333333,42.4341666666667, 0.023229, 0.0210310, 0.0445372, 0.01868884,-0.002462,buy
2015-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,5.45,43.385,-0.017664,-0.0154592, 0.0152781,-0.01621728,-0.012701,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,6.37375,44.33625,-0.036086,-0.0431278,-0.0013093,-0.01136818,-0.072432,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,7.29708333333333,45.2879166666667,-0.027879,-0.0547381,-0.0304786,-0.04945755,-0.053662,sell
2015-04-15,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,none,none,none,a180,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,8.22041666666667,46.2391666666667, 0.008184,-0.0141943, 0.0007151, 0.00236387,-0.006566,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,9.14291666666667,47.19,-0.028350,-0.0554755,-0.0314118,-0.07237203,-0.053413,sell
2015-04-17,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,10.065,48.1408333333333,-0.006501,-0.0283102,-0.0360289,-0.06839863,-0.031579,sell
2015-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,10.9866666666667,49.0908333333333,-0.018024,-0.0351906,-0.0524567,-0.08978798,-0.016864,sell
2015-04-19,none,none,none,none,none,none,a90,a0,a0,a120,a150,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,11.9079166666667,50.0416666666667,-0.033139,-0.0476026,-0.0574647,-0.07595772,-0.032083,sell
2015-04-20,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,146.222916666667,12.83,50.9929166666667,-0.012520,-0.0556822, 0.0188703, 0.01457335, 0.009224,sell
2015-04-21,a120,none,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,13.7495833333333,51.9420833333333,-0.057224,-0.0557318,-0.0325300,-0.03588884,-0.046942,sell
2015-04-22,a120,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,14.67,52.8925,-0.015446,-0.0022578, 0.0276937,-0.02653146,-0.010493,sell
2015-04-23,a120,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,15.5895833333333,53.8425,-0.003991, 0.0038495, 0.0322492,-0.01138922, 0.023449,sell
2015-04-24,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a150,none,none,a150,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,16.50875,54.7916666666667,-0.031319,-0.0127602,-0.0336082,-0.03167412,-0.027495,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,17.4279166666667,55.7416666666667,-0.036167,-0.0283423,-0.0325042,-0.03617771,-0.038048,sell
2015-04-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,18.3470833333333,56.6920833333333, 0.000910, 0.0044075, 0.0081499, 0.00914179,-0.000414,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,19.26375,57.6391666666667, 0.030218,-0.0140237, 0.0164727,-0.00705391,-0.018624,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,20.1825,58.5891666666667, 0.036393, 0.0478618,-0.0404487, 0.04519437,-0.045460,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,21.1004166666667,59.5391666666667, 0.003404,-0.0054477,-0.0344673,-0.00824119, 0.019928,sell
2015-04-30,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,22.0179166666667,60.4870833333333, 0.062042, 0.0784655, 0.0535408, 0.08252321,-0.000503,buy
2015-05-01,none,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,22.935,61.4358333333333, 0.051177, 0.0619640, 0.0469742, 0.06634592, 0.005898,buy
2015-05-02,none,none,none,none,a135,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,23.8508333333333,62.3845833333333,-0.011631,-0.0284616,-0.0284113,-0.00794719,-0.016081,sell
2015-05-03,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,24.7679166666667,63.3333333333334,-0.011597,-0.0465410,-0.0329958,-0.01398934,-0.011927,sell
2015-05-04,none,none,none,none,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,25.6841666666667,64.2820833333333,-0.008628,-0.0580834,-0.0454533,-0.02899218,-0.010942,sell
2015-05-05,none,none,none,none,none,none,none,a180,a180,none,a0,a90,none,a120,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,26.5995833333333,65.2295833333333,-0.032019,-0.0515385,-0.0333163,-0.03744518,-0.076130,sell
2015-05-06,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,27.5158333333333,66.1791666666667,-0.041084,-0.0478786,-0.0541700,-0.05083823,-0.084433,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,28.4333333333333,67.12875,-0.005621, 0.0064457,-0.0077024,-0.03286934,-0.055891,sell
2015-05-08,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333,29.3483333333333,68.0775, 0.011494, 0.0172390, 0.0098508, 0.02004665,-0.032444,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,30.2629166666667,69.025, 0.047560, 0.0797795, 0.0685997, 0.05703493, 0.067556,buy
2015-05-10,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a150,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,31.18,69.975, 0.020916, 0.0735191, 0.0760480, 0.03639002, 0.074615,buy
2015-05-11,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,32.0966666666667,70.9245833333333,-0.000423, 0.0897636,-0.0091620,-0.00290753, 0.073549,sell
2015-05-12,a135,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,33.0095833333333,71.8716666666667, 0.008075, 0.0281538, 0.0051254, 0.00079984, 0.001303,buy
2015-05-13,a135,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,33.9291666666667,72.8245833333333, 0.022580, 0.0215194, 0.0215285, 0.02251686, 0.022319,buy
2015-05-14,a135,a180,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,34.84125,73.7704166666667, 0.107300, 0.1167846, 0.1066267, 0.04140793, 0.101462,buy
2015-05-15,none,a180,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,35.7608333333333,74.7241666666667, 0.135503, 0.1287828, 0.1317949, 0.09868464, 0.116289,buy
