Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-19,none,none,none,none,none,a90,a0,none,a45,a90,155.35875,111.4025,150.118333333333,116.5, 0.0315995,-0.02028991,-0.0306953,-0.009441,-0.0299311,sell
2015-07-20,none,none,none,none,a60,none,none,none,a45,a90,167.265,113.536666666667,150.317916666667,117.452916666667, 0.0184820, 0.00244471, 0.0891178, 0.111997, 0.0888741,buy
2015-07-21,none,a120,none,none,none,a60,none,none,a45,a90,179.076666666667,115.67375,150.481666666667,118.41,-0.0193622,-0.02739505,-0.0376574,-0.030987,-0.0593750,sell
2015-07-22,none,a120,a30,none,a90,none,none,none,a45,a90,190.867916666667,117.807083333333,150.60875,119.361666666667,-0.0340127,-0.03908689,-0.0009386, 0.097459,-0.0048757,buy
2015-07-23,none,a120,a30,a60,a90,none,a60,none,none,a90,202.720833333333,119.934583333333,150.700833333333,120.32, 0.0242630, 0.02360074, 0.0330351, 0.015115, 0.0086978,buy
2015-07-24,none,a120,a30,a60,none,none,a60,none,none,a90,214.725833333333,122.050833333333,150.755833333333,121.270833333333, 0.0193485, 0.03054981, 0.0370019, 0.010712, 0.0318222,buy
2015-07-25,none,none,a30,none,a120,none,none,none,none,a90,226.969583333333,124.153333333333,150.77,122.23,-0.0223761,-0.01754113,-0.0158689,-0.011415,-0.0145761,sell
2015-07-26,none,none,none,a90,a120,a0,a90,none,none,a90,239.534583333333,126.23875,150.749166666667,123.180833333333,-0.0332097,-0.01098877,-0.0094637,-0.042055,-0.0210570,sell
2015-07-27,none,none,none,none,none,none,none,a0,none,a90,252.485416666667,128.305,150.68625,124.14,-0.0538389,-0.05678380,-0.0560701,-0.045305,-0.0514179,sell
2015-07-28,none,none,none,a120,a150,none,a120,a0,none,a90,265.867083333333,130.349583333333,150.584166666667,125.092083333333,-0.0342384,-0.03115250,-0.0513163,-0.045250,-0.0418821,sell
2015-07-29,none,none,none,none,none,none,a120,a0,none,a90,279.68,132.372916666667,150.4425,126.05,-0.0598763,-0.02014121,-0.0332299,-0.033127,-0.0243762,sell
2015-07-30,none,none,none,a150,a180,a60,a150,a0,none,a90,293.890416666667,134.37125,150.260416666667,127.004583333333,-0.0532690,-0.03291545,-0.0592968,-0.036063,-0.0313839,sell
2015-07-31,none,none,none,none,none,none,a150,a0,none,a90,308.417083333333,136.345416666667,150.0375,127.96,-0.0450331,-0.03189306,-0.0429510,-0.037320,-0.0324363,sell
2015-08-01,none,none,none,a180,a150,a90,a180,a0,none,a90,323.15125,138.294166666667,149.777083333333,128.92,-0.0197518,-0.02731183,-0.0275574,-0.023606,-0.0257321,sell
2015-08-02,none,none,none,a180,none,a90,a180,a0,none,a90,337.96125,140.21625,149.4775,129.87,-0.0211961,-0.03217476,-0.0422397,-0.020307,-0.0267124,sell
2015-08-03,none,none,none,a150,a120,a120,a150,a0,a30,a90,352.724166666667,142.110416666667,149.139166666667,130.83,-0.0338305,-0.00597868,-0.0295705,-0.032627,-0.0163017,sell
2015-08-04,a30,none,a0,a150,none,a120,a150,a0,a30,a90,7.335,143.979583333333,148.765,131.79,-0.0209595,-0.00876972,-0.0378911,-0.041572,-0.0334306,sell
2015-08-05,a30,a90,a0,a120,a90,a150,a120,a0,a30,a90,21.7233333333333,145.8225,148.355833333333,132.74125, 0.0459631, 0.02253233, 0.0553517, 0.047308,-0.0115010,buy
2015-08-06,a30,a90,a0,a120,a90,a150,a120,a0,a30,a90,35.84625,147.638333333333,147.9125,133.7, 0.0459631, 0.02253233, 0.0553517, 0.047308,-0.0096190,buy
2015-08-07,a30,a90,a0,none,none,a180,a90,a0,a30,a90,49.6925,149.427083333333,147.438333333333,134.66, 0.0258750, 0.05180439, 0.0632824, 0.065030, 0.0678324,buy
2015-08-08,a30,a90,a0,a90,a60,a180,a90,a0,a30,a90,63.2641666666667,151.19,146.935833333333,135.62,-0.0097572, 0.02855630, 0.0110627, 0.036561, 0.0511535,buy
2015-08-09,a30,none,none,none,none,none,none,a0,none,a90,76.5766666666667,152.927083333333,146.405416666667,136.58,-0.0422771,-0.03674294,-0.0411359,-0.047264,-0.0389557,sell
2015-08-10,none,none,none,a60,none,a150,a60,a0,none,a90,89.6454166666667,154.637916666667,145.85375,137.54,-0.0376721,-0.01820057,-0.0365996,-0.036051,-0.0225595,sell
2015-08-11,none,none,none,none,none,none,none,none,none,a90,102.487916666667,156.323333333333,145.28,138.5,-0.0553750,-0.04460615,-0.0587715,-0.048091,-0.0503664,sell
2015-08-12,none,none,none,none,a0,a120,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0434764,-0.03708597,-0.0420990,-0.044828,-0.0466864,sell
2015-08-13,none,none,none,none,a0,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,-0.0692998,-0.01380219,-0.0232401,-0.014831,-0.0198290,sell
2015-08-14,none,none,none,none,none,a90,a0,none,none,none,139.789583333333,161.225,143.474166666667,141.38, 0.0456291, 0.06139602, 0.0334969, 0.058080, 0.0186139,buy
2015-08-15,none,none,none,a0,none,a90,a0,none,none,none,151.866666666667,162.8075,142.855,142.34, 0.0278907, 0.03871314, 0.0285342, 0.040406, 0.0167199,buy
2015-08-17,none,none,none,none,none,a60,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,-0.0611506,-0.03216325,-0.0531317,-0.055121,-0.0432730,sell
2015-08-18,none,none,a30,none,a60,none,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,-0.0461525,-0.04470903,-0.0178013,-0.054190,-0.0388617,sell
2015-08-19,a45,none,a30,none,none,none,a60,none,none,none,199.1975,168.886666666667,140.4,146.18,-0.0267413,-0.01934494, 0.0128978,-0.007695,-0.0093804,sell
2015-08-20,a45,none,a30,a60,a90,none,none,none,none,none,211.045833333333,170.34,139.81,147.14875,-0.0173984,-0.03694371,-0.0205530, 0.037732,-0.0142566,sell
2015-08-21,a45,none,a30,none,a90,none,a90,none,none,none,223.04,171.772916666667,139.23875,148.11, 0.0054354, 0.02602819,-0.0004173, 0.003759,-0.0373285,buy
2015-08-22,a45,none,none,a90,none,a0,a90,none,none,none,235.26125,173.17625,138.68625,149.07,-0.0175997, 0.03261520, 0.0041866, 0.010521,-0.0041389,buy
2015-08-23,a45,none,none,a90,a120,a0,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333, 0.0202274, 0.00982213, 0.0040085, 0.040997, 0.0021135,buy
2015-08-24,a45,a60,none,none,none,none,a120,none,none,none,260.692916666667,175.901666666667,137.6575,151, 0.0324842, 0.03771690, 0.0332966, 0.052446,-0.0323541,buy
2015-08-25,a45,a60,none,a120,a150,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333, 0.0276418,-0.00028997, 0.0339461, 0.033349, 0.0360130,buy
2015-08-26,a45,a60,a45,none,a150,none,a150,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,-0.0367420,-0.05297521,-0.0384612,-0.046319,-0.0120645,sell
2015-08-27,a45,a60,a45,a150,a180,a60,none,none,a0,none,302.08875,179.77875,136.337916666667,153.89,-0.0439536,-0.05676091,-0.0697915, 0.015002,-0.0314331,sell
2015-08-28,none,a60,a45,none,a180,none,a180,none,a0,none,316.73125,181.01125,135.966666666667,154.86,-0.0864385,-0.02931134,-0.0226273,-0.083761,-0.0130762,sell
2015-08-29,none,a60,a45,a180,none,a90,none,none,a0,none,331.666666666667,182.21125,135.63375,155.821666666667,-0.0153829,-0.04191216,-0.0472233,-0.032607,-0.0183525,sell
2015-08-30,none,none,a45,none,a150,none,a150,none,a0,none,346.755,183.37875,135.337916666667,156.79, 0.0009562,-0.00303348,-0.0499028, 0.001556,-0.0175735,sell
2015-08-31,none,none,none,a150,none,a120,none,none,a0,none,136.84625,184.51125,135.084583333333,157.755833333333, 0.0384728, 0.02802400, 0.0209384, 0.004161, 0.0411609,buy
2015-09-01,none,none,none,none,a120,none,a120,none,a0,none,16.7945833333333,185.608333333333,134.865,158.72125, 0.0845732, 0.08136567, 0.0764184, 0.055664, 0.0349466,buy
2015-09-02,none,none,none,a120,none,a150,none,none,a0,none,31.4841666666667,186.666666666667,134.689583333333,159.69,-0.0309973,-0.05179528,-0.0241752,-0.026791,-0.0198573,sell
2015-09-03,none,none,none,none,a90,none,a90,none,a0,none,45.83875,187.685,134.555416666667,160.658333333333,-0.0502378,-0.07274982,-0.0367797,-0.084069,-0.0611638,sell
2015-09-04,none,none,none,a90,none,a180,none,none,a0,none,59.81375,188.659583333333,134.459583333333,161.62625,-0.0224660, 0.00498062,-0.0150946,-0.013196,-0.0237683,sell
2015-09-05,none,none,none,a90,a60,none,a60,none,a0,none,73.41,189.592083333333,134.404583333333,162.595416666667,-0.0436397,-0.02229440,-0.0105317,-0.033998,-0.0279963,sell
2015-09-06,none,none,none,a60,a60,a150,none,none,a0,none,86.6429166666667,190.475416666667,134.390416666667,163.565, 0.0045656, 0.00089895,-0.0079464,-0.010816,-0.0160991,sell
2015-09-07,none,a45,a60,a60,none,none,none,none,none,none,99.55125,191.308333333333,134.415,164.535, 0.0385739, 0.03335976,-0.0648032,-0.065082, 0.0335720,sell
2015-09-08,none,a45,a60,none,none,a120,none,none,none,none,112.174583333333,192.086666666667,134.4775,165.505833333333, 0.0443115, 0.06665999,-0.0413124,-0.031882, 0.0529555,sell
2015-09-09,none,a45,a60,none,none,a120,none,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333, 0.0443115, 0.06665999,-0.0383208,-0.031809, 0.0529555,sell
2015-09-10,none,a45,a60,none,a0,none,a0,none,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333, 0.0602792, 0.01403694,-0.0208132,-0.014310, 0.0608292,buy
2015-09-11,none,a45,a60,a0,a0,a90,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333, 0.0544505, 0.06691705,-0.0271855,-0.019594, 0.0583555,sell
2015-09-12,none,a45,a60,a0,none,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333, 0.0318565, 0.03063677,-0.0499460,-0.040563, 0.0363814,sell
2015-09-13,none,a45,a60,none,none,a60,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.0104866, 0.02329271,-0.0594487,-0.017053, 0.0212848,sell
2015-09-14,none,a45,a60,none,none,a60,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333, 0.0104866, 0.02329271,-0.0525598,-0.017053, 0.0212848,sell
2015-09-15,none,a45,a60,none,a60,none,a60,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,-0.0126339, 0.01199297,-0.0677559,-0.061129,-0.0062977,sell
2015-09-16,none,a45,a60,none,a60,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667, 0.0704505, 0.01193660,-0.0448255,-0.037992, 0.0116810,buy
2015-09-17,none,a45,a60,a60,none,none,a90,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0206567,-0.02686005,-0.0654896,-0.006010,-0.0214858,sell
2015-09-18,none,a45,a60,none,a90,a0,a90,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.0245573, 0.04481428, 0.0107068, 0.035840, 0.0235566,buy
2015-09-19,none,a45,a60,a90,a90,a0,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333, 0.0623228, 0.06852426, 0.0253965, 0.035766, 0.0658562,buy
2015-09-20,a45,a45,a60,a90,none,none,a120,none,none,none,256.61125,195.505,137.912083333333,177.195416666667, 0.0057520, 0.01953030, 0.0141944, 0.004480, 0.0264906,buy
2015-09-21,a45,a45,a60,none,a120,none,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333, 0.0206577, 0.03726777, 0.0275355, 0.012939, 0.0457556,buy
2015-09-22,a45,a45,none,a120,none,none,a150,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.0272365,-0.02272202,-0.0436729,-0.025282,-0.0292763,sell
2015-09-23,a45,a45,none,none,a150,a60,a150,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0253296,-0.02318258,-0.0113692,-0.015952,-0.0355692,sell
2015-09-24,a45,a45,none,a150,none,none,a180,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0172397,-0.00446757,-0.0044670,-0.017032, 0.0062954,sell
2015-09-25,a45,a45,none,none,a180,a90,a180,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,-0.1095065,-0.06631964,-0.0519125,-0.090625,-0.0857522,sell
2015-09-26,none,none,none,a180,a180,a90,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,-0.0568626,-0.02597347,-0.0394194,-0.028150,-0.0373226,sell
2015-09-27,none,none,a45,none,a150,a120,a150,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667, 0.0132240, 0.01086041,-0.0491985, 0.014963, 0.0414458,buy
2015-09-28,none,none,a45,a150,a150,a120,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,-0.0081665, 0.00753176,-0.0183693,-0.005170, 0.0176473,sell
2015-09-29,none,none,a45,none,a120,a150,a120,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,-0.0398354,-0.04394571,-0.0297929,-0.045933,-0.0507049,sell
2015-09-30,none,none,a45,a120,a120,a150,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,-0.0316404,-0.04887101,-0.0209657,-0.024192,-0.0255723,sell
2015-10-01,a30,none,a45,none,a90,a180,a90,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333, 0.0028447,-0.02652041,-0.0165616,-0.022227,-0.0187006,sell
2015-10-02,a30,none,none,a90,a90,a180,none,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.0061286, 0.00970400, 0.0169947,-0.028211,-0.0252571,sell
2015-10-03,a30,a60,none,none,none,a150,a60,none,none,none,82.8025,184.0825,145.897916666667,189.939166666667,-0.0321138,-0.01373396,-0.0140769,-0.029732, 0.0070615,sell
2015-10-04,a30,a60,none,a60,a60,a150,none,none,none,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0045300,-0.00374332, 0.0080352, 0.016258, 0.0353110,buy
2015-10-05,none,a60,none,a60,none,none,none,none,none,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.0173441,-0.01531952,-0.0167176,-0.010366,-0.0189572,sell
2015-10-06,none,a60,a30,none,none,a120,none,none,none,a90,121.534166666667,181.78375,148.1925,192.894583333333,-0.0427406,-0.03832634,-0.0507325,-0.050655,-0.0310180,sell
2015-10-07,none,a60,a30,none,none,none,none,none,none,a90,133.795416666667,181.318333333333,148.987083333333,193.880416666667,-0.0548188,-0.03925512,-0.0505939,-0.058310,-0.0502802,sell
2015-10-08,none,a60,a30,none,none,a90,a0,none,none,a90,145.845,181.024166666667,149.797083333333,194.867916666667,-0.0470915,-0.02530781,-0.0343053,-0.036555,-0.0430147,sell
2015-10-09,none,a60,a30,a0,a0,a90,a0,none,none,a90,157.7475,180.908333333333,150.619166666667,195.855416666667,-0.0424796,-0.03287704,-0.0419958,-0.033734,-0.0380328,sell
2015-10-10,none,a60,a30,a0,none,none,none,none,none,a90,169.564166666667,180.972083333333,151.455,196.843333333333,-0.0455319,-0.03696124,-0.0425587,-0.046336,-0.0472056,sell
2015-10-11,none,a60,a30,none,none,a60,none,none,none,a90,181.34625,181.212083333333,152.304166666667,197.8325,-0.0433426,-0.06617707,-0.0765143,-0.026482,-0.0344535,sell
2015-10-12,none,a60,a30,none,none,none,none,none,none,a90,193.137916666667,181.623333333333,153.164583333333,198.82125,-0.0557753,-0.04417485,-0.0481061,-0.055853,-0.0550369,sell
2015-10-13,none,a60,a30,none,none,none,none,none,none,a90,204.97875,182.193333333333,154.038333333333,199.81125,-0.0557753,-0.04538407,-0.0470430,-0.056286,-0.0540201,sell
2015-10-14,none,a60,a30,a60,a60,none,a60,none,none,a90,216.904583333333,182.91375,154.92125,200.802083333333,-0.0558136, 0.00026495,-0.0145624,-0.018882,-0.0018725,sell
2015-10-15,none,a60,a30,a60,a60,none,none,none,none,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667,-0.0333702,-0.00468916, 0.0007545,-0.006762, 0.0109025,sell
2015-10-16,none,a60,a30,none,none,a0,a90,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.0223106,-0.01413789,-0.0080890,-0.022271,-0.0568205,sell
2015-10-17,none,a60,a30,a90,a90,none,a90,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.0429584,-0.03605158,-0.0202089,-0.024428,-0.0636431,sell
2015-10-18,none,none,a30,none,none,none,none,none,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,-0.0430491,-0.01745329, 0.0366227,-0.025693,-0.0116355,sell
2015-10-19,none,none,a30,a120,a120,none,a120,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625, 0.0230630, 0.02941475, 0.0309641, 0.023334, 0.0117953,buy
2015-10-20,none,none,a30,a120,a120,none,none,a0,none,none,292.110833333333,189.67125,160.4425,206.75625,-0.0336100,-0.00873066,-0.0004618,-0.003708,-0.0351969,sell
2015-10-21,none,none,a30,a150,none,a60,a150,a0,none,none,305.612916666667,191.085,161.395,207.750833333333, 0.0146937,-0.02756947,-0.0199559, 0.012903,-0.0230149,buy
2015-10-22,none,none,a30,a150,a150,none,a150,a0,none,none,319.486666666667,192.5525,162.359583333333,208.745, 0.0100208, 0.01273307,-0.0276972,-0.010663, 0.0170580,sell
2015-10-23,none,none,a30,none,none,a90,a180,a0,none,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,-0.0075990,-0.02885911,-0.0144789,-0.014544, 0.0067179,sell
2015-10-24,a30,a45,a30,a180,a180,none,a180,a0,a0,none,348.332083333333,195.611666666667,164.306666666667,210.735,-0.0256149, 0.01741039,-0.0104177,-0.035825,-0.0230509,sell
2015-10-25,a30,a45,a30,none,none,a120,none,a0,a0,none,108.215833333333,197.189166666667,165.2925,211.73125,-0.0181328,-0.01392575,-0.0215384,-0.014240,-0.0200047,sell
2015-10-26,a30,a45,a30,a150,a150,none,a150,a0,a0,none,18.2766666666667,198.79,166.286666666667,212.7275,-0.0048056,-0.00122287,-0.0348194,-0.004272,-0.0359334,sell
2015-10-27,a30,a45,a30,none,none,a150,none,a0,a0,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,-0.0422942,-0.02958714,-0.0255339,-0.023572,-0.0361997,sell
2015-10-28,a30,a45,none,a120,a120,none,a120,a0,a0,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,-0.0248134,-0.03525049,-0.0266316,-0.034179,-0.0258671,sell
2015-10-29,a30,none,none,none,none,a180,none,a0,a0,none,63.0829166666667,203.684583333333,169.312916666667,215.72,-0.0228894,-0.02668965,-0.0138992,-0.021515,-0.0148099,sell
2015-10-30,a30,none,none,a90,a90,none,a90,a0,a0,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.0540567, 0.05026790, 0.0740879, 0.017782, 0.0184826,buy
2015-10-31,none,none,none,none,a90,a150,none,none,a0,none,91.3183333333333,206.98875,171.36625,217.718333333333,-0.0809925,-0.08018244,-0.0826880,-0.090107,-0.0912188,sell
2015-11-01,none,none,none,a60,a60,none,a60,none,a0,none,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.0059060,-0.03577629,-0.0099678,-0.009301,-0.0525073,sell
2015-11-02,none,none,none,none,a60,a120,a60,none,a0,none,117.7075,210.30375,173.444583333333,219.718333333333, 0.0606996, 0.06704154, 0.0536969, 0.109551, 0.0998389,buy
2015-11-03,none,a30,none,none,none,a120,none,none,a0,none,130.279583333333,211.96,174.492916666667,220.719166666667, 0.0322133, 0.05589509, 0.0283519, 0.017616, 0.0351458,buy
2015-11-04,none,a30,none,none,none,none,none,none,a0,none,142.5275,213.614583333333,175.547916666667,221.720833333333, 0.0080519, 0.07503871,-0.0054842, 0.018982, 0.0328338,buy
2015-11-05,none,a30,none,none,none,a90,none,none,a0,none,154.535,215.26625,176.607916666667,222.722916666667,-0.0147209, 0.03007146,-0.0034789,-0.011808,-0.0139260,sell
2015-11-06,none,a30,none,a0,none,none,none,none,a0,none,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.0086718, 0.03224331,-0.0370390,-0.007294,-0.0071728,sell
2015-11-07,a45,none,none,none,a0,a60,a0,none,a0,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.0296793, 0.03915422, 0.0121242,-0.047752,-0.1032652,sell
2015-11-08,a45,none,none,none,none,a60,none,none,a0,none,189.947083333333,220.195,179.82,225.7325, 0.0755225, 0.05241974, 0.0749743, 0.066421,-0.0532154,buy
2015-11-09,a45,none,none,none,none,none,none,none,a0,none,201.785416666667,221.827916666667,180.9,226.737916666667,-0.1060282, 0.01825224,-0.0633084,-0.079774,-0.0802925,sell
2015-11-10,a45,none,none,none,none,none,none,none,a0,a60,213.73375,223.455833333333,181.987083333333,227.742083333333,-0.0153361, 0.04650181,-0.0334223,-0.111240,-0.0390610,sell
