Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,a60, 0.00254220,-0.00006092, 0.00264859,-0.00003847, 0.00002533,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60, 0.00288645, 0.00318219, 0.00331826, 0.00318219, 0.00281094,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,a45,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60, 0.00265099, 0.00327890, 0.00321996, 0.00327890, 0.00321996,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,a45,a150,none,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a60, 0.00279413, 0.00338314, 0.00338314, 0.00325858, 0.00325858,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,a45,a150,a150,none,none,none,a90,a90,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.00283209, 0.00272823, 0.00282806, 0.00272823, 0.00272823,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a45,a180,none,a120,a60,a90,a120,a90,none,a90,a150,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,none, 0.00437982, 0.00416818, 0.00475035, 0.00416818, 0.00416818,buy
2018-01-26,a60,none,none,none,a0,none,a90,none,a45,a180,a180,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,none, 0.00539190, 0.00526678, 0.00496463, 0.00526678, 0.00526678,buy
2018-01-27,a60,none,none,none,a0,none,a90,none,a45,none,a180,none,a90,a60,a150,a120,none,a120,a180,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none, 0.00489664, 0.00512871, 0.00406127, 0.00489664, 0.00489664,buy
2018-01-28,none,none,a45,none,none,none,a90,none,none,a150,a150,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.00485451,-0.01011070,-0.00473444,-0.00475986,-0.00485451,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a150,none,a150,a150,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none,none,-0.00335917,-0.00803603,-0.00322830,-0.00335917,-0.00322830,sell
2018-01-30,none,none,a45,none,none,none,a90,none,none,a120,a120,a180,none,none,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.00770866,-0.00441612,-0.00751195,-0.00698919,-0.00770866,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a180,none,a180,a120,none,none,a30,a180,none,none,none,none,none,none,a180,a30,none,none,none,-0.00067559,-0.00067559,-0.00700774,-0.00482006, 0.00077797,sell
2018-02-01,none,a60,a45,none,none,none,none,none,none,a90,a90,a150,none,a0,a150,none,a120,a180,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,none,none,none,-0.00470170,-0.00470170,-0.00427767,-0.00482006,-0.00205321,sell
2018-02-02,none,a60,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a150,none,none,a90,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,none,none,none,-0.00887755,-0.00840178,-0.00523407,-0.00981272, 0.00000112,sell
2018-02-03,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,a150,none,none,none,a30,a180,none,none,none,a90,none,none,none,a30,none,none,none,-0.00803905,-0.00790938, 0.00166947,-0.00803905,-0.00021988,sell
2018-02-04,none,a60,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,a120,none,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a30,none,a60,none,-0.01239546,-0.01165304,-0.00887453,-0.01165304,-0.00806819,sell
2018-02-05,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a60,a90,a120,a180,a120,none,none,none,none,a180,a30,none,none,a90,none,none,none,a30,none,a60,none,-0.01043659,-0.00868714,-0.00851616,-0.00868714,-0.00790759,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,a60,none,-0.00672589,-0.00694188,-0.00752684,-0.00736283,-0.00672480,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a60,a0,none,a90,a120,a90,a60,a90,a150,none,none,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a60,none,-0.00636991,-0.00617832,-0.00799836,-0.00643171,-0.00617832,sell
2018-02-08,none,none,a30,a180,none,none,none,none,a60,a0,a0,none,none,none,a60,none,a150,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.00072257, 0.00271530, 0.00203626, 0.00271530, 0.00168854,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.00086947, 0.00189078, 0.00144769, 0.00163153, 0.00152360,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00037695, 0.00033028, 0.00027337, 0.00033028, 0.00033028,buy
2018-02-11,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.00302977, 0.00327252, 0.00445710, 0.00319748, 0.00319748,buy
2018-02-12,a90,none,none,none,a30,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.00645546, 0.00523196, 0.00658917, 0.00751541, 0.00750545,buy
2018-02-13,a90,none,none,none,a30,a0,a60,none,none,a60,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.00655195, 0.00523196, 0.00655195, 0.00765813, 0.00790846,buy
2018-02-14,a90,none,none,none,a30,a0,a60,none,none,none,a60,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.00639640, 0.00601612, 0.00658917, 0.00731009, 0.00775291,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,a180,none,a0,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.01072722, 0.01084618, 0.01091998, 0.01035306, 0.01079589,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.00800327, 0.00800327, 0.00808885, 0.00909975, 0.00800327,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a150,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none, 0.00752857, 0.00752857, 0.00757886, 0.00791946, 0.00752857,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00491687, 0.00587303, 0.00477621, 0.00586607, 0.00587303,buy
2018-02-19,none,none,none,none,a45,a0,none,none,none,none,a120,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,-0.00232000,-0.00203635,-0.00221164,-0.00219073,-0.00220469,sell
2018-02-20,none,none,none,none,a45,a0,none,none,none,a150,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a45,none,-0.00220469,-0.00352465,-0.00352465,-0.00448712,-0.00356894,sell
2018-02-21,none,none,none,none,a45,a0,none,none,none,none,a150,a60,a60,a90,none,a60,none,a60,a150,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,a45,none,-0.00423959,-0.00334808,-0.00334808,-0.00359834,-0.00333749,sell
2018-02-22,none,none,none,none,a45,a0,a45,none,none,a180,a150,none,a60,a90,a120,none,none,a60,a150,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,a90, 0.00132298,-0.00009914,-0.00009914,-0.00365387,-0.00365387,sell
2018-02-23,none,none,a0,none,none,none,a45,none,none,none,a180,a90,a90,a60,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,a90, 0.00657179, 0.00657179, 0.00657179,-0.00369041,-0.00400932,buy
2018-02-24,none,none,a0,a150,none,none,a45,none,none,a150,a180,none,a90,a60,a150,none,a60,a90,a180,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,a90, 0.00569410, 0.00569410, 0.00569410,-0.00516266,-0.00302189,buy
2018-02-25,none,none,a0,a150,none,none,a45,none,none,none,none,a120,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,a90, 0.00943260, 0.00943260, 0.00943260, 0.00948522, 0.00921125,buy
2018-02-26,none,a90,a0,a150,none,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,a90,a120,a150,none,none,none,none,a45,a45,none,none,a90,none,none,a60,none,none,a90, 0.00905237, 0.00905237, 0.00905237, 0.00905237, 0.00905237,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a0,a90,none,none,none,a150,a0,none,a150,a90,none,none,none,none,none,none,a45,a45,none,a120,a90,none,none,a60,none,none,a90, 0.00430951, 0.00295910, 0.00308755, 0.00295910, 0.00295910,buy
2018-02-28,a120,a90,none,none,a60,none,none,a0,a90,a90,a120,a150,a150,a0,a150,a150,a120,a150,a120,none,none,a0,none,none,a45,none,a120,a90,none,none,a60,none,none,a90,-0.00129030,-0.00824654,-0.00824654,-0.00824654,-0.00824654,sell
2018-03-01,a120,a90,none,none,a60,none,none,a0,a90,none,none,none,a180,none,none,a180,a120,none,none,none,none,a0,a150,none,a45,none,a120,a90,none,none,a60,none,a30,a90,-0.00840341,-0.01196004,-0.01087189,-0.01087189,-0.01087189,sell
2018-03-02,a120,a90,none,none,a60,none,a30,a0,a90,a60,a90,a180,a180,none,a120,a180,a150,a180,a90,none,none,a0,a150,none,a45,none,a120,a90,none,none,none,none,a30,none,-0.00825864,-0.01171640,-0.01171974,-0.01210187,-0.01171974,sell
2018-03-03,a120,a90,none,a135,none,none,a30,a0,none,a60,none,a180,none,none,none,none,a150,a180,none,none,none,a0,a150,none,a45,none,a120,none,none,a135,none,none,a30,none,-0.00563048,-0.00740813,-0.00708549,-0.00708549,-0.00708549,sell
2018-03-04,a120,none,none,a135,none,none,a30,a0,none,none,a60,none,a150,a60,a90,a150,none,none,a60,none,none,a0,a150,none,a45,none,none,none,none,a135,none,none,a30,none, 0.00773302, 0.00411060, 0.00717569, 0.00764850, 0.00721548,buy
2018-03-05,none,none,none,a135,none,none,a30,a0,none,none,a60,a150,none,none,a90,none,a180,a150,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.00784287, 0.00412190, 0.00721548, 0.00731046, 0.00721548,buy
2018-03-06,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.00779503,-0.00102400, 0.00496305, 0.00496305, 0.00496305,buy
2018-03-07,none,none,none,a135,none,none,none,a0,none,a0,none,a120,none,none,a60,a120,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.00622944,-0.00238422,-0.00092276,-0.00024152,-0.00092276,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.00960717, 0.00960717, 0.00443635, 0.00960717, 0.00687697,buy
2018-03-09,a135,none,none,none,none,none,none,a0,none,none,a0,none,a90,a120,none,a90,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00888510, 0.00888510, 0.00398077, 0.01078713, 0.00978175,buy
2018-03-10,a135,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a120,a90,a0,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00565306, 0.00559350, 0.00601018, 0.00565306, 0.00559350,buy
2018-03-11,a135,none,none,none,none,none,none,a0,none,none,none,a90,a60,a150,a0,none,none,a90,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none, 0.00323585, 0.00317629, 0.00162011, 0.00323585, 0.00317629,buy
2018-03-12,a135,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,a0,a60,a90,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none, 0.00323585, 0.00317629, 0.00134093, 0.00323585, 0.00259994,buy
2018-03-13,a135,none,a30,a120,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,a60,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,-0.00061195,-0.00055355,-0.00431174,-0.00061195,-0.00466585,sell
2018-03-14,none,none,a30,a120,none,none,none,a0,none,a90,none,a60,none,a180,none,none,a60,none,a60,a120,none,none,none,a60,a30,a90,a135,none,none,none,none,none,none,none,-0.00300680,-0.00300322,-0.00527858,-0.00300322,-0.00697345,sell
2018-03-15,none,none,a30,a120,none,none,none,a0,none,a90,a60,none,none,none,none,none,a60,none,a60,a120,none,none,a135,none,a30,a90,a135,none,none,a120,none,none,none,none,-0.00148951,-0.00076966,-0.00132509,-0.00148951,-0.00168621,sell
2018-03-16,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,a150,a60,none,none,none,none,a120,none,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00020004, 0.00091203,-0.00019038,-0.00020004,-0.00020004,sell
2018-03-17,none,none,a30,a120,none,none,none,a0,none,a120,a90,none,none,none,a60,a0,none,none,a90,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00471060, 0.00103003, 0.00118610,-0.00471060,-0.00471060,sell
2018-03-18,none,none,a30,a120,none,none,none,a0,none,none,a90,a0,none,a120,none,none,none,a0,none,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00471060, 0.00103003, 0.00119101,-0.00471060,-0.00471060,sell
2018-03-19,none,none,a30,a120,none,none,none,a0,none,a150,a120,a0,none,none,a90,none,a0,a0,a120,none,a90,none,a135,none,a30,a90,none,none,a30,a120,none,none,none,none,-0.00499139, 0.00029340, 0.00114891,-0.00499139,-0.00499139,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,a90,none,none,a0,none,none,none,a90,none,a135,none,a30,none,none,none,a30,none,none,none,none,none,-0.00055854, 0.00089488, 0.00269911,-0.00055854,-0.00055854,sell
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,a30,none,a90,none,none,none, 0.00177488, 0.00156324, 0.00232405, 0.00156324, 0.00156324,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,a60,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00238381, 0.00353419, 0.00300975, 0.00272978, 0.00353419,buy
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a60,a150,none,a60,a60,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00223532, 0.00648642, 0.00308188, 0.00648642, 0.00648642,buy
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00540734, 0.00740927, 0.00528689, 0.00740927, 0.00740927,buy
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,none,a180,none,none,a90,none,a135,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,none, 0.00283233, 0.00658831, 0.00338082, 0.00658831, 0.00669765,buy
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,a180,a120,a90,a90,a150,a135,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,none, 0.00246032, 0.00669765, 0.00256562, 0.00669765, 0.00669765,buy
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a120,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,-0.00309341, 0.00475464, 0.00057760, 0.00338858, 0.00120708,buy
2018-03-28,none,none,a30,a120,none,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a120,a120,a135,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00302196, 0.00494900,-0.00239028,-0.00239028,-0.00239028,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00333411, 0.00600501, 0.00314212, 0.00314212, 0.00316796,buy
2018-03-30,none,none,a30,a120,none,a0,none,none,none,a60,none,none,none,none,a120,none,a150,a150,a90,a135,a90,none,a120,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00242170, 0.00554926,-0.00214793,-0.00214793,-0.00214793,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,none,none,a90,a180,a150,a60,none,a180,none,none,none,a135,a90,none,a120,none,none,none,none,none,a45,none,none,none,a0,a120, 0.00241395, 0.00596950, 0.00315774, 0.00294723, 0.00294723,buy
2018-04-01,none,none,a30,a120,none,a0,none,none,none,none,none,none,a150,none,a90,none,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,a0,a120,-0.00786341,-0.00737821,-0.00884709,-0.00228530,-0.00847125,sell
2018-04-02,none,a90,none,a120,none,a0,none,none,none,none,a60,a150,a120,a90,none,a150,a180,a180,a60,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,a120,-0.00555464,-0.00625271,-0.00567650, 0.00229511,-0.00625271,sell
2018-04-03,a135,a90,none,a120,none,a0,none,none,none,a0,none,a150,a120,a90,a60,a150,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00250908, 0.00055883, 0.00055883, 0.00082434, 0.00055883,sell
2018-04-04,a135,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00042098, 0.00111637, 0.00111637, 0.00111637, 0.00111637,buy
2018-04-05,a135,a90,none,a120,none,none,none,a30,none,none,none,a120,a90,a120,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00045259,-0.00058294,-0.00077427,-0.00058294,-0.00058294,sell
2018-04-06,a135,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00562741,-0.00598505,-0.00598505,-0.00562741,-0.00562741,sell
2018-04-07,a135,none,none,none,none,none,none,a30,none,none,a0,a90,a60,a150,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.00688721,-0.00688721,-0.00714999,-0.00688721,-0.00714272,sell
2018-04-08,a135,none,none,none,none,none,none,a30,none,a60,a0,none,a60,none,a0,a90,a90,none,none,a150,none,a30,none,a90,none,none,none,a120,none,a90,none,none,none,none,-0.00290938,-0.00348410,-0.00380940,-0.00380940,-0.00380940,sell
2018-04-09,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none, 0.00127570, 0.00108448, 0.00188963, 0.00127570, 0.00188963,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a60,none,a90,none,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,none, 0.00548910, 0.00142432, 0.00657313, 0.00529410, 0.00657313,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a135, 0.00129570, 0.00423538, 0.00770113, 0.00036564, 0.00770113,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a135, 0.00461628, 0.00462222, 0.00584449, 0.00122289, 0.00584449,buy
