Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.00348317, 0.0034660, 0.00639592, 0.0055796, 0.0046368,buy
2016-03-13,a180,none,a120,a150,a60,none,a90,none,none,none,none,none,none,a90,a45,none,none,none, 0.00994407, 0.0051930,-0.00044526, 0.0120405, 0.0073418,buy
2016-03-14,a180,a90,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,a45, 0.01290284, 0.0156392, 0.01348347, 0.0100835, 0.0167641,buy
2016-03-15,none,a90,a150,a180,a90,a60,none,none,none,none,none,none,none,a90,a45,none,none,a45, 0.01915615, 0.0220278, 0.01750314, 0.0188356, 0.0223091,buy
2016-03-16,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a45, 0.00178390, 0.0005511, 0.01416161, 0.0003104, 0.0003181,buy
2016-03-17,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.01811396,-0.0107327,-0.00833577, 0.0104760,-0.0083244,sell
2016-03-18,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00819616, 0.0007634,-0.00897238,-0.0013469,-0.0090609,sell
2016-03-19,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00067045, 0.0102082, 0.00910878, 0.0102082, 0.0065626,buy
2016-03-20,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00069931,-0.0047315, 0.00178193, 0.0028133,-0.0034549,sell
2016-03-21,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01374755,-0.0135004, 0.00472135,-0.0118716,-0.0135004,sell
2016-03-22,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00233176, 0.0042581, 0.01609160, 0.0110803, 0.0138906,buy
2016-03-23,a60,a180,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00694999, 0.0104682,-0.01863019, 0.0126224, 0.0085620,buy
2016-03-24,none,none,a90,a60,none,a180,a150,none,a120,none,none,none,a180,none,a60,a90,none,none, 0.00773643,-0.0077999, 0.00680661, 0.0110139, 0.0059401,buy
2016-03-25,none,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,a60,a90,none,none, 0.01093966, 0.0122627, 0.01694558, 0.0145575, 0.0130154,buy
2016-03-26,none,a150,none,none,a150,none,none,none,a120,none,none,none,a180,none,a60,a90,none,a30, 0.01135381, 0.0030765, 0.01239308, 0.0215774, 0.0122922,buy
2016-03-27,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,a60,a90,none,a30,-0.00399761,-0.0122170,-0.00682588, 0.0118062,-0.0097919,sell
2016-03-28,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a30, 0.00184082,-0.0016619,-0.00323015, 0.0128896,-0.0008776,sell
2016-03-29,a0,a120,none,a0,a120,a120,a90,none,a120,none,none,none,none,none,none,none,none,a30, 0.00917714,-0.0013609, 0.00311537,-0.0030608, 0.0103218,buy
2016-03-30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00249686,-0.0226271, 0.00055061,-0.0088766, 0.0025061,buy
2016-03-31,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00915091,-0.0078652,-0.01043087,-0.0220584,-0.0201252,sell
2016-04-01,none,a90,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00181940, 0.0053088,-0.00103569,-0.0010567,-0.0008592,sell
2016-04-02,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00283962, 0.0119038, 0.00664778, 0.0021171, 0.0057561,buy
2016-04-03,none,a60,none,a60,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00480248, 0.0016137,-0.00973959,-0.0134451,-0.0145220,sell
2016-04-04,a90,a60,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.00083364,-0.0074122,-0.00185524, 0.0030121, 0.0001864,buy
2016-04-05,none,none,a60,a90,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00223420,-0.0090962,-0.00380875, 0.0097490,-0.0009890,sell
2016-04-06,a120,none,none,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,none,none, 0.00903645,-0.0062527, 0.00444789, 0.0096494, 0.0069209,buy
2016-04-07,none,none,a90,a120,a0,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.01145387,-0.0132327,-0.01088943,-0.0178535,-0.0157797,sell
2016-04-08,a150,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00666254, 0.0058437, 0.00745508, 0.0060983, 0.0219771,buy
2016-04-09,none,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01864735, 0.0028634,-0.00461260,-0.0150106,-0.0195290,sell
2016-04-10,a180,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.01278671, 0.0200152, 0.01279221, 0.0043253, 0.0125465,buy
2016-04-11,none,none,a150,a180,a60,a60,none,none,a135,none,none,a0,none,a120,none,none,none,none, 0.00794752,-0.0034659, 0.00686037, 0.0083945, 0.0066769,buy
2016-04-12,a150,none,none,none,none,none,a90,none,a135,none,none,a0,none,a120,none,none,none,none, 0.00068389, 0.0001684,-0.00246152, 0.0021596, 0.0111503,sell
2016-04-13,a150,a60,a180,a150,none,a90,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.01001885, 0.0032741, 0.00321995, 0.0066129, 0.0095694,buy
2016-04-14,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.00029733,-0.0036952, 0.00114151, 0.0054345, 0.0047315,sell
2016-04-15,a120,a90,a150,a120,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,none, 0.01071377, 0.0146643, 0.01491568, 0.0144880, 0.0124250,buy
2016-04-16,none,none,a150,a120,a120,a120,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.02980723, 0.0277939, 0.02226555, 0.0308797, 0.0287018,buy
2016-04-17,a90,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none, 0.02335776, 0.0224485, 0.01952958, 0.0181416, 0.0215393,buy
2016-04-18,none,a120,a120,a90,none,a150,a150,a135,none,none,a135,none,a150,none,a90,a120,none,none, 0.00199665,-0.0071404, 0.02166303, 0.0119390,-0.0025264,sell
2016-04-19,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none,a90,a120,none,none,-0.01102121,-0.0216511,-0.01377617,-0.0154329,-0.0174954,sell
2016-04-20,a60,none,a90,a60,none,none,a180,a135,none,none,a135,none,none,none,a90,a120,none,none,-0.00383097,-0.0156058, 0.01039814,-0.0048610,-0.0102868,sell
2016-04-21,none,a150,a90,none,none,a180,a180,none,none,none,a135,none,none,none,a90,none,none,a0, 0.01140594, 0.0130469, 0.01749613, 0.0138068, 0.0172370,buy
2016-04-22,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.02750993,-0.0279055,-0.02875616,-0.0247435,-0.0277117,sell
2016-04-23,none,a180,a60,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a0, 0.01090963, 0.0083796, 0.01309388, 0.0056319, 0.0098321,buy
2016-04-24,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,a0, 0.01202204, 0.0106587, 0.01522772, 0.0103087, 0.0115194,buy
2016-04-25,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01512466, 0.0155607, 0.01677195, 0.0124670, 0.0153141,buy
2016-04-26,none,a150,none,none,none,a120,a120,none,a150,none,none,none,none,a135,none,none,none,none,-0.01044998,-0.0110898,-0.00571894,-0.0107351,-0.0109081,sell
2016-04-27,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,none,none,none,-0.01897695,-0.0182609,-0.01232919,-0.0176639,-0.0181232,sell
2016-04-28,none,a120,a0,none,none,a90,none,none,a150,none,none,none,a135,none,none,a135,none,none,-0.02663902,-0.0273951,-0.01688897,-0.0266390,-0.0269667,sell
2016-04-29,a60,a120,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a135,none,none,-0.02259338,-0.0234643,-0.01271469,-0.0228345,-0.0228334,sell
2016-04-30,a60,none,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.01680618,-0.0079763,-0.00609976,-0.0162609,-0.0072321,sell
2016-05-01,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.00146404, 0.0184777, 0.01554111, 0.0002354, 0.0127958,buy
2016-05-02,a90,none,a60,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00893598, 0.0249604, 0.02688724, 0.0237780, 0.0228292,buy
2016-05-03,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00484679,-0.0050470, 0.00279893, 0.0196699,-0.0036844,sell
2016-05-04,a120,none,a90,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.01237425, 0.0040769, 0.00261743, 0.0069193, 0.0040621,buy
2016-05-05,none,none,a90,none,none,a0,none,a120,none,a120,a150,none,none,a150,none,none,none,none,-0.00772413,-0.0058624,-0.00352079,-0.0014262,-0.0037527,sell
2016-05-06,a150,none,a120,a150,a0,none,a0,none,none,a120,a150,none,none,a150,none,none,none,none, 0.01156196, 0.0128259, 0.01336149,-0.0005487,-0.0020119,buy
2016-05-07,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.01370282, 0.0147314, 0.01846707, 0.0180422, 0.0136983,buy
2016-05-08,a180,none,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01601023, 0.0163178, 0.01426995, 0.0125367, 0.0141127,buy
2016-05-09,none,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.02360688, 0.0257137, 0.02139323, 0.0210653, 0.0226252,buy
2016-05-10,a150,a60,a180,a150,none,none,a60,none,none,none,none,a30,a120,none,none,a150,none,none, 0.00178252, 0.0022599,-0.00588901, 0.0015722, 0.0021678,buy
2016-05-11,none,a60,a180,none,a60,a90,none,none,none,none,none,a30,a120,none,none,a150,none,none, 0.00805812, 0.0084822, 0.00062212, 0.0063523, 0.0082119,buy
2016-05-12,a120,none,none,a120,none,none,none,none,none,none,none,a30,a120,none,a120,a150,none,none,-0.01194073,-0.0066320,-0.01301278,-0.0079270,-0.0116329,sell
2016-05-13,none,a90,a150,a120,a90,a120,a90,none,none,none,none,a30,none,none,a120,a150,none,none,-0.01552647,-0.0075987,-0.01227547,-0.0065759,-0.0049924,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.00459258,-0.0037001, 0.00410679, 0.0049008,-0.0043974,buy
2016-05-15,none,a120,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.01762997,-0.0185888, 0.00403472, 0.0044415, 0.0008945,buy
2016-05-16,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00494537,-0.0171272,-0.00899496,-0.0109434,-0.0097996,sell
2016-05-17,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00933827,-0.0105617,-0.00601137,-0.0126276,-0.0055608,sell
2016-05-18,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.01437869, 0.0054964, 0.00296493, 0.0055141, 0.0138363,buy
2016-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00645805,-0.0030242, 0.01315648, 0.0024643, 0.0119194,buy
2016-05-20,none,a180,a60,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a30,-0.01398367,-0.0091874,-0.01549688,-0.0101159,-0.0173824,sell
2016-05-21,a0,none,none,none,a180,a150,a180,none,a180,a135,none,none,none,none,none,none,none,none,-0.01119997,-0.0089056,-0.01430405,-0.0099424,-0.0143040,sell
2016-05-22,a0,a150,none,a0,a180,none,none,none,a180,a135,none,none,none,none,none,none,none,none,-0.01195612,-0.0132811,-0.01831657,-0.0133578,-0.0180984,sell
2016-05-23,none,a150,none,a0,none,a120,none,none,a180,a135,none,none,none,a180,none,none,none,none, 0.00825761, 0.0018471, 0.00437134, 0.0067216,-0.0098193,buy
2016-05-24,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,a180,a135,none,none,none, 0.01285044,-0.0049813, 0.00157510, 0.0069919, 0.0040683,buy
2016-05-25,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.00425808,-0.0056447,-0.00134588,-0.0086834,-0.0090284,sell
2016-05-26,a60,none,none,none,a120,a90,a120,none,none,none,none,a45,none,a180,a135,none,none,none, 0.00762884, 0.0016554, 0.00767067, 0.0087021, 0.0083446,buy
2016-05-27,none,a90,none,a60,a120,none,a120,none,none,none,none,a45,none,none,a135,none,none,none, 0.00728085, 0.0129986, 0.00322638, 0.0036136, 0.0124736,buy
2016-05-28,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00406134,-0.0088982,-0.00282225,-0.0153751,-0.0088290,sell
2016-05-29,none,a60,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,-0.01574078,-0.0141466,-0.00963444,-0.0142673,-0.0048674,sell
2016-05-30,a120,a60,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45, 0.01664414, 0.0055982, 0.01171357, 0.0069530, 0.0134349,buy
2016-05-31,a120,none,none,a120,a60,none,a60,none,none,none,none,a45,none,none,none,none,a0,a45, 0.02022627, 0.0184768, 0.02219877, 0.0178135, 0.0191122,buy
2016-06-01,a150,none,a90,a120,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a45, 0.00889122, 0.0072242, 0.01315420, 0.0058946, 0.0110872,buy
2016-06-02,a150,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,a180,a0,none, 0.00620665, 0.0064946, 0.00971244, 0.0062067, 0.0052483,buy
2016-06-03,a180,a0,a120,a150,none,none,none,a90,none,none,a180,none,a90,none,none,a180,a0,none,-0.00434668, 0.0008934, 0.00512025, 0.0008934, 0.0006633,sell
2016-06-04,a180,none,none,a180,none,none,a0,a90,none,none,a180,none,a90,none,none,a180,a0,none,-0.00616274,-0.0012432, 0.00728760,-0.0012432, 0.0001723,sell
2016-06-05,a150,none,a150,a180,a0,a60,a0,a90,none,a150,a180,none,a90,none,a150,a180,a0,none,-0.00135420, 0.0009085, 0.01112907, 0.0002666, 0.0012849,buy
2016-06-06,a150,none,none,a150,none,none,none,a90,none,a150,none,none,a90,none,a150,none,a0,none, 0.00719547, 0.0067166, 0.00555305, 0.0016384, 0.0004759,buy
2016-06-07,a120,a60,a180,a150,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.01459420,-0.0079231,-0.01574700,-0.0121439,-0.0133385,sell
2016-06-08,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.00678538,-0.0040627,-0.01447828,-0.0038439,-0.0131986,sell
2016-06-09,none,none,a150,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,none,a0,none, 0.00572494, 0.0128955, 0.00658167, 0.0050731, 0.0065064,buy
2016-06-10,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.01624366,-0.0157299,-0.01401960,-0.0157299,-0.0147886,sell
2016-06-11,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.00743471,-0.0027380,-0.00041684,-0.0036241, 0.0032914,sell
2016-06-12,a60,a120,a120,none,a90,a150,a90,none,none,none,none,a60,none,a150,none,none,a0,a60, 0.02913218, 0.0160535, 0.02593292, 0.0305411, 0.0273693,buy
2016-06-13,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.00795702, 0.0081034, 0.00276516, 0.0201298, 0.0094877,buy
2016-06-14,none,none,a90,a60,a120,a180,none,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.00758870, 0.0079800, 0.00553420, 0.0175812, 0.0091579,buy
2016-06-15,none,a150,none,none,a120,a180,a120,none,a150,none,none,a60,none,a150,none,none,none,none, 0.00061775, 0.0012130, 0.00029550, 0.0205544, 0.0010256,sell
2016-06-16,none,a150,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00181591, 0.0093107, 0.00941598, 0.0146418, 0.0018386,buy
2016-06-17,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01326230,-0.0158393,-0.01476777,-0.0143982,-0.0119437,sell
2016-06-18,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00288585, 0.0299491, 0.02735551, 0.0274950,-0.0011810,buy
2016-06-19,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00153073, 0.0068534,-0.00432097, 0.0006201, 0.0080919,buy
2016-06-20,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00087646, 0.0052147, 0.00521475, 0.0078895, 0.0047304,buy
2016-06-21,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00114554, 0.0013175,-0.00454249, 0.0034564,-0.0042386,sell
2016-06-22,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01271900,-0.0119554,-0.00387229,-0.0153680,-0.0141966,sell
2016-06-23,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.01501459, 0.0151586, 0.01539939, 0.0107416, 0.0159948,buy
2016-06-24,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.02062875, 0.0189607, 0.02152837, 0.0141806, 0.0198135,buy
2016-06-25,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a135,none,a150,none,none, 0.00912747, 0.0141609, 0.01064854, 0.0102597, 0.0103903,buy
2016-06-26,a120,a90,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.01164120, 0.0155200, 0.01195239, 0.0108527, 0.0115887,buy
2016-06-27,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.00396635,-0.0056477,-0.00697824,-0.0001802,-0.0053455,sell
2016-06-28,a150,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a150,none,none,-0.00055622,-0.0100313,-0.00158494,-0.0000741, 0.0007571,buy
2016-06-29,a150,a60,none,none,a60,a0,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.00360315,-0.0029048,-0.00324034,-0.0106871,-0.0032403,sell
2016-06-30,a180,none,a120,a150,a60,none,a60,none,a135,none,a150,none,a60,none,a180,none,none,none,-0.00778576,-0.0030801,-0.00276938,-0.0006096,-0.0036813,sell
2016-07-01,a180,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,a180,none,none,none,-0.00679308, 0.0043620, 0.00506526, 0.0030432, 0.0040650,buy
2016-07-02,a150,none,a150,a180,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,-0.00966816,-0.0083659,-0.01073849,-0.0001500,-0.0092545,sell
2016-07-03,a150,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.00229728,-0.0022563,-0.00130894, 0.0024616,-0.0018516,buy
2016-07-04,none,a0,a180,a150,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.00611212, 0.0032930, 0.00611212,-0.0040446,-0.0043611,sell
2016-07-05,a120,none,none,none,none,a90,a0,none,none,a180,none,none,none,a120,none,none,none,a90, 0.01195723, 0.0049523, 0.01195723, 0.0134871, 0.0107915,buy
2016-07-06,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90, 0.01326855, 0.0074279, 0.01393902, 0.0158160, 0.0132686,buy
2016-07-07,a90,none,a150,none,none,a120,none,a60,none,a180,none,none,none,a120,none,a135,none,a90, 0.00039887,-0.0092602, 0.00031600, 0.0078094,-0.0001037,buy
2016-07-08,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,a120,none,a135,none,a90, 0.00866097,-0.0009878, 0.00530561, 0.0118344, 0.0058980,buy
2016-07-09,a60,a60,a120,none,a60,a150,none,a60,none,a180,none,none,none,none,none,a135,none,a90, 0.00625423,-0.0014432, 0.00076114, 0.0071150,-0.0010703,sell
2016-07-10,a60,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,none,-0.01026956, 0.0045882,-0.00807719, 0.0013117,-0.0000941,buy
2016-07-11,none,none,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00058730, 0.0035349, 0.00120652,-0.0044697,-0.0046259,sell
2016-07-12,none,a90,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.00337388,-0.0019666,-0.00447486,-0.0042198, 0.0103620,sell
2016-07-13,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.01526225, 0.0163493, 0.01309923, 0.0125849, 0.0078030,buy
2016-07-14,a0,none,a60,none,a120,a150,none,none,a120,none,none,a90,a45,none,none,none,none,none,-0.01660736,-0.0149887,-0.01997777,-0.0114275,-0.0147971,sell
