Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,a120,a150,none,a0,none,a120,a90,none,a120,none,a120,none,none,165.043333333333,46.1054166666667,49.025,55.06, 0.0057945, 0.0109271, 0.0103026, 0.00945575, 0.0105761,buy
2016-05-16,a120,a150,none,a0,a60,none,none,a120,a120,none,a120,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333, 0.0020370, 0.0001782, 0.0009642, 0.00362419,-0.0039729,buy
2016-05-17,a120,a150,none,none,a60,a90,a60,none,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,-0.0046650,-0.0053801,-0.0047381,-0.00596642, 0.0061513,sell
2016-05-18,a120,a150,none,none,none,a90,a60,a150,a150,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,-0.0057138,-0.0072757,-0.0054109,-0.00462301, 0.0075271,sell
2016-05-19,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,212.4725,44.69,53.94375,58.91,-0.0004001,-0.0002181, 0.0000504, 0.00040065, 0.0127382,sell
2016-05-20,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775, 0.0024668, 0.0055833, 0.0082118, 0.00762550, 0.0132379,buy
2016-05-21,a120,a150,none,none,a0,none,none,a180,a180,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,-0.0081196,-0.0089867,-0.0063957,-0.00061466,-0.0025903,sell
2016-05-22,a120,a150,none,none,a0,none,a0,a180,none,a180,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.0219311, 0.0147468, 0.0214064, 0.01367183, 0.0267889,buy
2016-05-23,a120,a150,none,none,none,none,a0,none,a150,a180,a135,none,a0,260.6875,44.3733333333333,58.8608333333333,62.76, 0.0207694, 0.0183004, 0.0172109, 0.01519597, 0.0239835,buy
2016-05-24,a120,a150,none,none,none,none,none,a150,a150,a180,a135,none,a0,273.089583333333,44.48125,60.09,63.72, 0.0148027, 0.0172666, 0.0156352, 0.01475464, 0.0236624,buy
2016-05-25,a120,a150,none,none,none,a0,none,none,none,a180,a135,none,a0,285.6625,44.6620833333333,61.3191666666667,64.68, 0.0163321, 0.0167890, 0.0148929, 0.01401292, 0.0252932,buy
2016-05-26,a120,a150,none,none,a60,none,none,a120,a120,a180,a135,none,a0,298.428333333333,44.92125,62.5483333333333,65.64, 0.0162517, 0.0165132, 0.0128277, 0.01612906, 0.0256337,buy
2016-05-27,a120,a150,none,none,none,none,a60,a120,a120,a180,a135,none,a0,311.410833333333,45.2525,63.7775,66.6, 0.0215957, 0.0219162, 0.0252728, 0.01754994, 0.0242025,buy
2016-05-28,a120,a150,none,none,a90,none,none,none,none,none,a135,none,a0,324.642083333333,45.6554166666667,65.00625,67.56,-0.0090007,-0.0031007,-0.0043649,-0.00572247, 0.0050277,sell
2016-05-29,a120,a150,none,none,a90,a60,a90,a90,a90,none,none,none,a0,338.16125,46.1295833333333,66.235,68.52, 0.0165544, 0.0153040, 0.0083577, 0.00623510, 0.0094698,buy
2016-05-30,a120,a150,none,none,a120,a60,a90,none,none,none,none,none,a0,351.995416666667,46.6745833333333,67.4645833333333,69.48, 0.0102008, 0.0117497, 0.0187108, 0.01518333, 0.0181642,buy
2016-05-31,a120,none,none,none,a120,none,a120,a60,a60,none,none,none,a0,36.1616666666667,47.2854166666667,68.69375,70.44, 0.0095690, 0.0085066, 0.0108905, 0.00843643, 0.0138419,buy
2016-06-01,a120,none,none,none,a150,a90,a120,a60,none,none,none,a180,a0,20.6466666666667,47.9641666666667,69.9225,71.395, 0.0064390, 0.0094616, 0.0154537, 0.00302596, 0.0131992,buy
2016-06-02,a120,none,none,none,a150,none,a150,none,none,none,none,a180,a0,35.3979166666667,48.705,71.1516666666667,72.35,-0.0032341, 0.0037466, 0.0070868,-0.00340938, 0.0105950,sell
2016-06-03,a120,none,none,none,a180,a120,a150,none,none,none,none,a180,a0,50.3183333333333,49.50875,72.3804166666667,73.31,-0.0064378, 0.0113980, 0.0101093,-0.00651829, 0.0135432,sell
2016-06-04,a120,none,none,none,a180,none,a180,a0,a0,none,a150,a180,a0,65.27625,50.3754166666667,73.6095833333333,74.27, 0.0072934, 0.0060717, 0.0065669, 0.00702076, 0.0030579,buy
2016-06-05,none,none,none,none,a150,a150,a180,a0,a0,none,a150,a180,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,-0.0027563, 0.0019824, 0.0035192,-0.00186805,-0.0047138,buy
2016-06-06,none,none,none,none,a150,none,a150,none,none,none,a150,a180,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.0025816, 0.0086760, 0.0029206, 0.00021503, 0.0033636,buy
2016-06-07,none,none,none,none,a120,a180,a150,none,none,none,a150,a180,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.0032101, 0.0093418, 0.0021680,-0.00124242, 0.0039686,buy
2016-06-08,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1, 0.0001455, 0.0090837, 0.0065669, 0.00337138, 0.0065274,buy
2016-06-09,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,-0.0003286, 0.0084442, 0.0058558, 0.00249959, 0.0072381,buy
2016-06-10,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.0011561, 0.0081460, 0.0036982, 0.00406967, 0.0082104,buy
2016-06-11,none,none,none,none,none,a120,a90,none,none,a150,none,none,a0,161.275,58.0279166666667,82.2120833333334,80.97,-0.0060468,-0.0055894,-0.0055894,-0.00570710,-0.0009370,sell
2016-06-12,a135,none,none,none,a60,a120,none,a90,a90,a150,none,none,a0,173.460416666667,59.335,83.4404166666667,81.9204166666667,-0.0090959,-0.0095675,-0.0079302,-0.00737481,-0.0110386,sell
2016-06-13,a135,none,none,none,none,none,a60,none,none,a150,none,none,a0,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.0059545,-0.0048208,-0.0061963,-0.00336426,-0.0054656,sell
2016-06-14,a135,none,none,none,none,a90,a60,a120,none,a150,none,none,a0,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0086600,-0.0067212,-0.0082006,-0.00890697,-0.0086160,sell
2016-06-15,a135,none,none,none,none,none,none,a120,a120,a150,none,none,a0,209.11375,63.5675,87.1258333333333,84.79,-0.0119675,-0.0089021,-0.0110922,-0.01020117,-0.0113109,sell
2016-06-16,a135,none,none,none,none,a60,none,none,none,none,none,none,a0,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,-0.0090822,-0.0107717,-0.0092293,-0.00816022,-0.0099008,sell
2016-06-17,none,none,none,none,a0,a60,none,a150,a150,none,none,none,a0,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,-0.0125656,-0.0127872,-0.0149361,-0.01342335,-0.0158408,sell
2016-06-18,none,a180,none,none,none,none,a0,a150,a150,none,none,none,a0,245.037083333333,68.2508333333333,90.8116666666667,87.65,-0.0148709,-0.0158949,-0.0114648,-0.01123165,-0.0139455,sell
2016-06-19,none,a180,none,none,none,none,a0,none,none,none,none,none,a0,257.3175,69.9095833333333,92.04,88.6066666666667,-0.0050617,-0.0144361,-0.0128959,-0.00565170,-0.0142151,sell
2016-06-20,none,a180,none,none,none,none,none,a180,a180,none,none,none,a0,269.79125,71.6179166666667,93.2683333333333,89.56,-0.0091285,-0.0151946,-0.0142603,-0.01024355,-0.0253337,sell
2016-06-21,a150,a180,none,none,none,a0,none,none,a180,none,none,none,a0,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.0005980,-0.0118772,-0.0111751,-0.00161248,-0.0180098,sell
2016-06-22,a150,a180,none,none,a60,a0,none,a150,none,a135,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.0129008, 0.0015610, 0.0059300, 0.01532725, 0.0113245,buy
2016-06-23,a150,none,none,none,none,none,a60,a150,a150,a135,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.0134388, 0.0027749, 0.0132549, 0.01640183, 0.0140868,buy
2016-06-24,a150,none,none,none,a90,none,none,none,none,a135,none,a150,none,321.63,78.9129166666667,98.1825,93.375, 0.0000692, 0.0005584, 0.0030686,-0.00065552, 0.0017733,buy
2016-06-25,none,none,none,none,none,none,a90,a120,a120,a135,none,a150,none,335.066666666667,80.8495833333333,99.4108333333334,94.33, 0.0024147, 0.0032449, 0.0021760,-0.00033652, 0.0035574,buy
2016-06-26,none,none,none,none,a120,a60,a90,none,a120,a135,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.0023009,-0.0010253,-0.0035453,-0.00560557,-0.0015616,sell
2016-06-27,none,none,none,none,a120,none,a120,a90,none,none,a180,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.0091920,-0.0059087,-0.0150173,-0.00883306,-0.0074105,sell
2016-06-28,none,none,none,none,a150,a90,a120,none,a90,none,a180,a150,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,-0.0071990,-0.0025460,-0.0130639,-0.00306654,-0.0063263,sell
2016-06-29,none,none,none,none,a150,none,none,a60,none,none,a180,a150,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,-0.0023432,-0.0002265,-0.0129682,-0.00092537,-0.0014189,sell
2016-06-30,none,none,none,none,a180,a120,a150,a60,a60,none,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.0016749,-0.0012529,-0.0099787,-0.00335234,-0.0009649,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,-0.0104618,-0.0077110,-0.0139226,-0.01092718,-0.0109143,sell
2016-07-02,none,none,none,none,a150,a150,a180,none,none,none,a180,none,none,74.42,95.3391666666667,108.0125,101.003333333333, 0.0026091, 0.0028841, 0.0014543, 0.00281372,-0.0023349,sell
2016-07-03,none,a150,a0,none,a150,none,none,none,none,none,a180,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667, 0.0054463, 0.0039514, 0.0045987, 0.00541030,-0.0012749,buy
2016-07-04,none,a150,a0,none,none,a180,a150,a0,a0,a120,a180,none,none,103.16375,99.6691666666667,110.470833333333,102.91, 0.0068703, 0.0019124, 0.0070015, 0.00782056, 0.0036952,buy
2016-07-05,a180,a150,a0,none,a120,none,none,none,a0,a120,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667, 0.0147295, 0.0114226, 0.0116054, 0.01446706, 0.0046003,buy
2016-07-06,a180,a150,a0,none,none,a150,a120,none,none,a120,none,a135,none,130.744583333333,104.01375,112.929166666667,104.82,-0.0033326,-0.0047548, 0.0009896,-0.00615149,-0.0093265,sell
2016-07-07,a180,none,a0,none,a90,a150,none,none,none,a120,none,a135,none,143.960416666667,106.183333333333,114.158333333333,105.77125, 0.0016225,-0.0054234,-0.0015826, 0.00590421,-0.0013465,buy
2016-07-08,a180,none,a0,none,none,none,a90,none,none,a120,none,a135,none,156.792083333333,108.33875,115.3875,106.727083333333, 0.0158716, 0.0118100, 0.0136755, 0.01170021, 0.0142803,buy
2016-07-09,a180,none,a0,none,a60,a120,a90,a60,a60,a120,none,a135,none,169.279166666667,110.48375,116.61625,107.68, 0.0011301, 0.0006914, 0.0039956, 0.00843922, 0.0023100,buy
2016-07-10,none,a135,a0,none,a60,none,none,none,a60,none,none,a135,none,181.485,112.610416666667,117.845416666667,108.632916666667, 0.0149108, 0.0156654, 0.0126486, 0.01582924, 0.0029194,buy
2016-07-11,none,a135,none,a0,none,a90,a60,a90,none,none,none,a135,none,193.489166666667,114.719166666667,119.075,109.588333333333, 0.0128019, 0.0093012, 0.0100581, 0.01274833, 0.0038264,buy
2016-07-12,none,a135,none,a0,none,none,none,a90,a90,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54, 0.0069613, 0.0060174, 0.0033396, 0.01092945, 0.0088039,buy
2016-07-13,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,-0.0014281, 0.0049927,-0.0024935, 0.00681515, 0.0058988,buy
2016-07-14,none,none,none,a0,a0,a60,none,a120,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,-0.0103722,-0.0096280,-0.0101938,-0.01244149,-0.0119534,sell
2016-07-15,none,none,none,a0,a0,none,a0,a120,a120,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0076744,-0.0087667,-0.0100045,-0.01258534,-0.0069829,sell
2016-07-16,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667, 0.0087127, 0.0134184, 0.0068756, 0.00425358, 0.0114074,buy
2016-07-17,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,265.78875,126.8525,126.44875,115.31, 0.0033325, 0.0029243,-0.0007130,-0.00130479,-0.0016741,buy
2016-07-18,none,a120,none,a0,none,a0,none,none,a150,none,none,a120,none,278.472916666667,128.777083333333,127.6775,116.261666666667,-0.0032659, 0.0018843,-0.0061587,-0.00707163,-0.0040609,sell
2016-07-19,none,a120,none,a0,a60,a0,none,a180,none,none,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,-0.0082673,-0.0067210,-0.0104499,-0.00673431,-0.0093358,sell
2016-07-20,a150,a120,none,a0,a60,none,a60,a180,a180,none,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.0142008, 0.0079406,-0.0033344, 0.01071119, 0.0135990,buy
2016-07-21,a150,none,none,a0,a90,none,a60,none,a180,none,none,a120,none,318.04375,134.3725,131.364583333333,119.125, 0.0085173,-0.0022389, 0.0013505,-0.00148080, 0.0071352,buy
2016-07-22,a150,none,none,a0,a90,none,a90,a150,none,none,a150,a120,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0000169,-0.0086255,-0.0039309,-0.00645706,-0.0111619,sell
2016-07-23,a150,none,none,a0,none,a60,a90,none,a150,none,a150,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,-0.0026600,-0.0111881,-0.0108933,-0.01038558,-0.0099850,sell
2016-07-24,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.0062131,-0.0046886, 0.0055343, 0.00586668, 0.0060488,buy
2016-07-25,none,none,none,none,none,a90,a120,none,a120,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425,-0.0106277, 0.0000322,-0.0043180,-0.00815846,-0.0004357,sell
2016-07-26,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.0019620,-0.0035027,-0.0045744,-0.00298355,-0.0030441,sell
2016-07-27,none,none,none,none,none,a120,a150,a90,a90,none,a150,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,-0.0147965,-0.0102147,-0.0170265,-0.01107170,-0.0107182,sell
2016-07-28,none,none,none,none,a180,none,none,none,a90,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,-0.0087422,-0.0074585,-0.0074585,-0.00745851,-0.0105415,sell
2016-07-29,a135,none,none,none,none,a150,a180,a60,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667, 0.0086166, 0.0064872, 0.0046120, 0.01327427, 0.0002939,buy
2016-07-30,a135,none,none,none,a150,a150,none,none,a60,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,-0.0009508,-0.0037085,-0.0038261,-0.00367179,-0.0091317,sell
2016-07-31,a135,none,none,none,a150,a180,a150,none,none,none,none,none,none,98.3629166666667,151.1,143.65375,128.68,-0.0043708, 0.0027189,-0.0014695, 0.00644963, 0.0025738,sell
2016-08-01,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,112.199166666667,152.610833333333,144.8825,129.64,-0.0035629, 0.0046787, 0.0008573, 0.00503935, 0.0011143,buy
2016-08-02,a135,none,none,none,a120,none,a120,a0,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,-0.0089154,-0.0108270, 0.0016616, 0.00157026, 0.0001193,buy
2016-08-03,none,none,none,none,none,a150,a120,a0,a0,a90,a135,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,-0.0051644,-0.0055916, 0.0005138,-0.00641210,-0.0066890,sell
2016-08-04,none,a90,none,none,a90,none,a90,none,a0,a90,a135,none,none,152.0975,156.965416666667,148.569166666667,132.51, 0.0052214, 0.0065951, 0.0086453, 0.00173109, 0.0098604,buy
2016-08-05,none,a90,none,none,none,a120,a90,none,none,a90,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47, 0.0011711, 0.0024955, 0.0025069, 0.00256321, 0.0069091,buy
2016-08-06,none,a90,none,none,a60,none,none,none,none,a90,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875, 0.0087503, 0.0100093, 0.0073646, 0.00626227, 0.0116768,buy
2016-08-07,none,a90,none,none,a60,a90,a60,a60,none,a90,a135,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.0127842,-0.0070214,-0.0215949,-0.01785503,-0.0230060,sell
2016-08-08,a120,a90,none,none,none,a90,none,a60,none,a90,a135,none,none,201.39,162.338333333333,153.484166666667,136.34,-0.0159590,-0.0067802,-0.0213134,-0.01532611,-0.0229825,sell
2016-08-09,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,-0.0038222,-0.0019592, 0.0007877,-0.00132646, 0.0011648,buy
2016-08-10,a120,none,none,none,none,a60,none,a90,none,a90,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,-0.0120026,-0.0108646,-0.0090246,-0.00941441, 0.0001111,sell
2016-08-11,a120,none,none,none,a0,none,none,a90,none,none,none,a90,none,237.06,166.0175,157.169166666667,139.22,-0.0166644,-0.0040660,-0.0123436, 0.00328838,-0.0133406,sell
2016-08-12,a120,none,a30,none,a0,none,a0,none,a90,none,none,a90,none,249.103333333333,167.172083333333,158.397083333333,140.18,-0.0117844, 0.0125846, 0.0068341, 0.01251632, 0.0070875,buy
2016-08-13,a120,none,a30,none,none,none,none,a120,none,none,none,a90,none,261.346666666667,168.28875,159.625,141.14,-0.0106239,-0.0083880,-0.0121564, 0.00095736,-0.0121620,sell
2016-08-14,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,273.8525,169.364166666667,160.852916666667,142.1, 0.0084850, 0.0080236, 0.0058291, 0.00915969, 0.0068017,buy
2016-08-15,none,none,a30,none,none,a0,none,a150,a120,none,a120,a90,none,286.664583333333,170.39875,162.080416666667,143.06,-0.0118372,-0.0001581,-0.0098873,-0.00954512,-0.0152791,sell
2016-08-16,none,none,a30,none,a60,none,none,a150,none,none,a120,a90,none,299.8075,171.38875,163.307916666667,144.02,-0.0118108,-0.0042902,-0.0159994,-0.01744521,-0.0246374,sell
2016-08-17,none,none,a30,none,a60,none,a60,none,a150,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.0440829,-0.0371028,-0.0443143,-0.03940433,-0.0440767,sell
2016-08-18,none,none,a30,none,none,none,none,a180,none,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,-0.0114036,-0.0035756,-0.0141221,-0.01458640,-0.0178728,sell
2016-08-19,none,none,a30,none,a90,a60,a90,none,a180,none,a120,none,none,341.10625,174.07875,166.99,146.90875, 0.0189670, 0.0074574, 0.0113231,-0.02806993, 0.0109911,buy
2016-08-20,none,none,a30,none,none,none,none,a150,a180,none,a120,none,none,295.343333333333,174.870833333333,168.21625,147.87,-0.0134213, 0.0048357,-0.0095695,-0.01038456,-0.0151929,sell
2016-08-21,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.0064950,-0.0088930,-0.0000065, 0.00524016,-0.0029054,sell
2016-08-22,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,-0.0154405, 0.0009832, 0.0015041, 0.00305007, 0.0003921,buy
2016-08-23,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,-0.0156830,-0.0136936,-0.0131600,-0.01371343,-0.0119300,sell
2016-08-24,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,52.7916666666667,177.442916666667,173.12375,151.72,-0.0058581,-0.0066533,-0.0060716,-0.00678305,-0.0028571,sell
2016-08-25,none,none,none,a0,a180,a150,a180,a90,none,none,none,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,-0.0102421,-0.0060429,-0.0042207,-0.00451645,-0.0063126,sell
2016-08-26,none,none,none,a0,a180,a150,none,none,a90,none,none,none,none,80.9816666666667,178.3175,175.575416666667,153.65,-0.0135857,-0.0151300,-0.0114785,-0.01111116,-0.0157354,sell
2016-08-27,none,none,none,a0,a150,a180,a150,a60,a90,none,none,none,none,94.805,178.635833333333,176.8025,154.6175, 0.0004581, 0.0041329, 0.0015727, 0.01606592, 0.0009860,buy
