Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-01,4.96,2.92,5.6,2.95,0,0,2.42,0,0,2.97,4.41,2.65,2.92,2.95,0,2.95,-0.00292280,-0.00571496, 0.0005460, 0.0036579, 0.002280,sell
2018-06-02,4.47,4.76,2.84,0,0,1.25,2.26,1.96,2.84,1.52,4.2,2.26,4.47,2.82,1.96,0, 0.01183343, 0.00596570, 0.0132582, 0.0134386, 0.011770,buy
2018-06-03,1.52,0,0,2.92,0,3,2.92,2.97,0,2.58,4.52,5.84,0,0,2.97,0, 0.00988160, 0.00898037, 0.0147084, 0.0094969, 0.014018,buy
2018-06-04,2.58,0,2.67,3.85,4.86,0,0,0,2.97,0,2.44,0,3.3,2.58,0,2.67, 0.01019147, 0.00989630, 0.0100904, 0.0113918, 0.008969,buy
2018-06-05,0,2.87,0,2.58,3.18,5.11,2.95,1.87,1.38,1.8,1.87,0,5.02,2.6,5.62,2.87, 0.00666737, 0.00000494,-0.0021908,-0.0021908,-0.010085,sell
2018-06-06,0,1.39,2.92,3.6,5.69,10.14,0,7.8,2.87,2.82,7.82,3.57,4.5,5.47,8.59,1.39, 0.00869445, 0.00772143, 0.0056116, 0.0043326, 0.007721,buy
2018-06-07,2.51,2.79,3.68,0.84,5.23,5.65,2.84,4.3,5.72,2.95,4.3,3.63,3.75,0,4.98,2.51,-0.00299797, 0.00402870,-0.0030093, 0.0033653, 0.002158,sell
2018-06-08,2.56,4.19,2.87,1.06,3.95,0,4.16,1.59,5.26,4.57,1.59,3.62,2.87,0,2.47,0, 0.00436618,-0.00926540, 0.0076104,-0.0007159,-0.000682,sell
2018-06-09,2.42,3,1.26,1.32,2.92,2.89,5.35,5.09,5.37,3,2.92,4.21,3.84,2.4,0,2.51,-0.00390374,-0.00832655,-0.0087270,-0.0079054, 0.006207,sell
2018-06-10,0,0,1.54,1.65,1.85,7.36,1.31,4.95,1.31,2.51,2.49,5.99,1.54,2.97,2.67,1.85, 0.00811029, 0.00594785,-0.0025419, 0.0052989, 0.007004,buy
2018-06-11,2.32,0,2.97,2.03,5.42,0,2.47,2.4,2.4,0,2.47,2.03,5.29,2.47,0,2.95, 0.00264374, 0.00450072, 0.0023880, 0.0088308, 0.009037,buy
2018-06-12,3,2.65,2.34,2.47,4.86,0,4.78,0,0,3,0,4.89,4.99,0,2.89,4.33,-0.00611871,-0.00754460,-0.0082369,-0.0055887,-0.001922,sell
2018-06-13,0,4.58,2.36,3,0,9.77,5.99,3.4,3.07,4.58,2.49,7.52,2.36,2.58,6.13,2.95, 0.00072134,-0.00077123,-0.0003376, 0.0010743,-0.003668,sell
2018-06-14,0,5.36,2.47,2.97,5.26,5.94,4.91,2.49,5.5,5.47,2.36,8.38,0,0,4.87,2.82,-0.00622351,-0.01355237,-0.0094706,-0.0102267,-0.006224,sell
2018-06-15,2.47,4.85,0,5.04,5.01,3.35,2.04,2.95,5.92,1.9,5.42,4.1,2.53,2.89,2.95,0, 0.00301478, 0.00301478, 0.0171806, 0.0023348, 0.003015,buy
2018-06-16,0,3.9,2.6,4.68,7.15,0,2.97,3.87,5.44,5.16,3.9,7.47,0,1.73,3.87,2.65, 0.00140775, 0.00756838, 0.0062100,-0.0036482, 0.008857,buy
2018-06-17,0,0,8.64,1.8,1.94,4.71,2.56,0,4.43,2.97,2.7,3.74,2.97,2.84,0,0,-0.00514893,-0.00444148,-0.0022074,-0.0071685,-0.005149,sell
2018-06-18,2.53,2.84,2.16,1.55,5.51,2.95,3.98,0,7.46,2.16,0,4.34,2.84,2.44,2.53,2.72,-0.00020767,-0.01433090,-0.0003183, 0.0008022,-0.000345,buy
2018-06-19,2.82,2.97,2.51,4.08,0,4.35,0,0,0,2.51,2.72,4.58,2.82,0,2.97,2.51, 0.01144153, 0.00937596, 0.0082710, 0.0093760, 0.009790,buy
2018-06-20,2.14,2.67,2.42,1.46,2.87,4.34,0,2.79,2.87,4.13,2.14,5.89,0,2.79,2.42,1.42,-0.00613093,-0.01514464,-0.0058409,-0.0095576,-0.014794,sell
2018-06-21,5.51,0,2.72,2.97,0,2.42,5.8,0,2.42,5.48,5.72,4.44,0,0,1.04,2.42, 0.01040781, 0.00761404, 0.0137071, 0.0087782, 0.011335,buy
2018-06-22,2.79,2.95,0,6.23,0,0,5.35,2.44,2.97,2.26,2.95,0,3.94,2.79,4.85,0, 0.01050262, 0.01461439, 0.0090356, 0.0084781, 0.005741,buy
2018-06-23,0,0,0,4.3,0,0,3,7.58,0,2.49,0,2.58,2.89,0,4.41,2.51, 0.00488715, 0.00945169, 0.0060094, 0.0074720, 0.009476,buy
2018-06-24,2.51,2.53,0,0,0,0,4.59,0,0,0,2.51,0,2.97,2.53,1.62,0, 0.00970883, 0.00183843,-0.0007125, 0.0037480, 0.003324,buy
2018-06-25,2.58,0,5.86,0,0,2.87,2.42,2.97,2.97,2.42,0,2.58,2.87,2.89,2.97,0, 0.01142697, 0.00816205, 0.0110862,-0.0128177, 0.009910,buy
2018-06-26,2.77,3.79,0.88,0,2.6,0,1.54,2.87,0,1.54,3.75,1.26,2.6,0,2.53,2.77,-0.00497401,-0.00357615,-0.0076245, 0.0063131,-0.005794,sell
2018-06-27,5.25,5.74,2.47,0,0,2.62,0,0,2.67,2.62,2.47,2.87,0,0,2.58,2.87,-0.00709950,-0.00882664, 0.0033343, 0.0030290,-0.008965,sell
2018-06-28,0,2.51,5.79,2.84,6.66,0,0,0,4.22,2.51,2.95,5.28,0,2.84,0,0,-0.00280656,-0.01074859,-0.0006172,-0.0038904, 0.002367,sell
2018-06-29,0,3.85,5.03,0,5.87,0,2.87,1.41,4.57,1.21,6.33,2.95,2.95,0,1.41,2.56, 0.01117465, 0.01148019, 0.0112854, 0.0121069, 0.011480,buy
2018-06-30,0,2.95,10.34,2.42,3.29,2.51,0,5.53,4.69,5.74,5.46,3.86,1.71,2.84,5.53,0,-0.00335935,-0.00827381,-0.0040095,-0.0043347,-0.007632,sell
2018-07-01,0,0,8.07,3.53,5.71,0,0,1.67,0,5.03,2.89,0.61,5.82,2.12,1.67,2.92, 0.00050754,-0.00032403, 0.0013445, 0.0034679, 0.002243,buy
2018-07-02,0,2.7,1.79,5.42,0,0,2.56,0,2.84,0,0,0.61,1.79,2.7,2.56,1.97, 0.00335786, 0.01437160,-0.0113546, 0.0027227, 0.002723,buy
2018-07-03,2.95,0,2.92,0.64,2.44,2.92,0,0,0,2.44,0,5.66,2.92,2.95,0,0,-0.00318545,-0.00729243, 0.0009836,-0.0007519,-0.007657,sell
2018-07-04,0,2.4,2.95,2.2,0,5.3,2.72,0,0,4.34,2.6,6.02,2.72,0,2.51,2.95,-0.00068103,-0.01095496, 0.0039612, 0.0003118, 0.002858,sell
2018-07-05,2.56,1.43,2.67,3.66,2.84,0,2.38,0,2.67,5.35,0,3.25,0,0,2.84,1.43,-0.00442509,-0.00318671,-0.0025833, 0.0061639,-0.001287,sell
2018-07-06,0,5.03,0,2.35,2.92,0,0,5.69,2.38,1.62,2.92,0.73,2.87,2.82,0,2.65,-0.00139094,-0.00605642,-0.0045273,-0.0037033, 0.000778,sell
2018-07-07,7.06,0,0,0.78,0,2.51,0,0,2.53,0,4.22,0.78,0,0,2.65,2.82, 0.01287529, 0.01270778, 0.0128060, 0.0135374, 0.015078,buy
2018-07-08,4.58,0,0,0.85,0,0,5.67,5.44,0,2.79,5.67,3.5,1.61,2.97,0,0, 0.00760043,-0.00011644,-0.0037718,-0.0008356,-0.000866,buy
2018-07-09,4.88,0,0,0.93,2.53,2.56,0,2.77,0,0,2.16,0.93,2.72,2.56,2.53,2.77, 0.00993852, 0.01144985, 0.0106206, 0.0139430, 0.012293,buy
2018-07-10,3.3,2.36,0,1.87,2.06,2.36,2.49,5.74,2.74,2.36,3,3.52,3.2,2.06,3.3,0, 0.00945782, 0.00868370, 0.0094578, 0.0165954, 0.010026,buy
2018-07-11,2.51,2.44,5.17,3.16,2.6,3.95,5.17,0,1.33,2.44,2.2,3.77,4.98,2.6,4.91,2.77,-0.00215525,-0.00174183,-0.0026359, 0.0035555,-0.002843,sell
2018-07-12,5.84,0,6.14,4.3,2.51,4.9,2.74,0,5.55,2.49,5.87,3.81,3,0,2.97,2.74,-0.00818581,-0.01025611,-0.0081603,-0.0081603,-0.007624,sell
2018-07-13,1.3,4.04,2.84,5.86,1.44,7.19,0,2.72,6.7,0,4.13,1.48,6,2.7,4.02,3.06,-0.01548568,-0.01549865,-0.0154987,-0.0154857,-0.013229,sell
2018-07-14,0,2.95,4.3,4.38,4.91,2.53,0,0,7.89,2.7,2.34,4.65,2.95,0,0,2.42, 0.00103102, 0.00185568,-0.0048516,-0.0020109,-0.001637,sell
2018-07-15,2.49,1.94,9.36,1.96,5.55,1.58,0,0,6.23,1.94,0,4.93,6.39,2.58,2.49,0, 0.02623749, 0.01682885, 0.0087151, 0.0168740, 0.018906,buy
2018-07-16,0,5.05,11.35,4.7,5.66,2.79,0,0,7.95,5.82,2.42,7.94,5.35,2.79,2.67,2.42, 0.00006869,-0.00448989,-0.0056475,-0.0058363,-0.007690,sell
2018-07-17,2.32,2.34,7.14,2.65,0,2.87,2.74,0,4.26,3.7,0,5.52,4.7,2.74,1.96,0, 0.01448231, 0.01448231, 0.0131565, 0.0282418, 0.014482,buy
2018-07-18,2.92,0,5.66,3,5.78,0,2.74,0,4.43,2.92,1.61,5.74,1.31,0,2.74,2.89, 0.00692362, 0.00809742, 0.0011477, 0.0013925, 0.006924,buy
2018-07-19,0,0,2.62,2.84,0,5.23,0,5.44,2.51,0,2.62,2.84,2.6,2.84,0,2.72, 0.00932249, 0.01127596, 0.0111438, 0.0102475, 0.008105,buy
2018-07-20,0,2.36,0,4.96,0,0,4.88,5.52,2.62,2.7,2.36,5.2,0,0,2.58,2.26, 0.00480944, 0.00617645, 0.0003890,-0.0002414, 0.004568,buy
2018-07-21,2.53,0,0,2.01,0,0,5,0,0,0,2.53,2.01,2.4,0,0,2.6,-0.00279945, 0.00339513, 0.0007997, 0.0029368,-0.000142,buy
2018-07-22,5.32,0,3,1.67,0,3.75,2.51,0,0,2.51,0,4.34,2.42,3.98,3,0, 0.00157007,-0.00619431,-0.0049651, 0.0009519,-0.007193,sell
2018-07-23,1.36,7.78,0,2.69,0,1.5,0,8.05,2.65,0,6.8,2.74,0,4.06,2.6,2.53, 0.00947726, 0.01235331, 0.0217491, 0.0109541, 0.010743,buy
2018-07-24,0,5.86,0,2.97,2.72,4.29,0,1.94,0,2.62,5.94,2.89,2.72,1.67,1.94,0, 0.00090999,-0.00886072,-0.0014017, 0.0030129,-0.001822,sell
2018-07-25,5.46,4.15,5.87,2.49,2.7,1.85,0,2.95,2.67,2.7,3.87,2.95,0,4.77,8.51,0, 0.01470028, 0.01257871, 0.0124769, 0.0142874, 0.013372,buy
2018-07-26,3.98,4.51,0,2.26,0,2.04,2.42,2.61,0,3.8,2.42,0,3.65,2.04,5.58,2.95,-0.00100071,-0.00250701,-0.0024777,-0.0072134,-0.001181,sell
2018-07-27,2.72,8.09,0,8.15,0,5.2,0,3.58,2.58,8.66,2.92,3.76,2.72,4.9,3.58,2.56,-0.00261456,-0.00214093, 0.0068271,-0.0022953, 0.002479,sell
2018-07-28,2.95,1.68,3,2.92,2.56,4.93,0,1.08,3,2.95,2.56,7.04,2.95,2.49,1.08,0,-0.01501397,-0.01802836,-0.0129208,-0.0158777,-0.013694,sell
2018-07-29,0,0,2.95,0,2.42,5.72,0,1.38,0,0,0,5.95,2.42,2.72,1.38,2.95,-0.01072235,-0.01035987,-0.0124918,-0.0125232,-0.009186,sell
2018-07-30,0,0,5.72,0,5.79,6.89,2.44,1.77,0,2.84,0,4.32,2.6,5.69,4.21,2.95,-0.01455155,-0.01284112,-0.0005116,-0.0098571,-0.017809,sell
2018-07-31,0,5.04,0,5.18,2.36,8,2.44,2.26,2.53,2.56,2.4,2.6,2.44,5.44,4.7,5.01,-0.00058447, 0.00299445,-0.0122030,-0.0041774,-0.015268,sell
2018-08-01,2.72,1.61,0,1.74,2.82,2.77,2.87,2.89,0,2.87,0,2.72,0,4.38,5.71,1.74,-0.00408326, 0.00449852, 0.0021448, 0.0047262, 0.001990,buy
2018-08-02,2.95,0,3.63,0,2.53,2.53,0,4.61,2.82,0,2.53,0,2.45,5.48,2.97,0,-0.00078551, 0.00308964,-0.0003385,-0.0036471, 0.000621,buy
2018-08-03,0,2.72,4.01,0,0,4.87,0,7.24,2.72,2.2,2.51,0,4.03,2.36,3.83,2.6, 0.01341706, 0.01048617, 0.0095350, 0.0137338, 0.010331,buy
2018-08-04,1.55,2.87,2.56,0,0,3.58,1.23,9.93,1.55,2.51,2.61,2.92,2.56,4.8,4.32,2.87, 0.01293979, 0.00832240, 0.0098775, 0.0123791, 0.009106,buy
2018-08-05,7.49,2.03,2.97,0,0,3.74,2.7,1.52,4.54,0,4.4,0,5.89,2.04,1.52,2.06,-0.00743868,-0.01362134,-0.0074387,-0.0027091,-0.004004,sell
2018-08-06,6.4,5.71,2.62,0,2.92,3.98,2.7,0,2.97,3.7,2.86,2.7,4.56,1.92,2.92,2.7, 0.01827827, 0.01393602, 0.0168955, 0.0168606, 0.018278,buy
2018-08-07,2.79,5,5.8,0,2.18,9.65,2.49,5.39,7.48,5.41,7.71,2.92,2.32,4.31,3.15,0, 0.00763863, 0.00633320, 0.0081449, 0.0076386, 0.005827,buy
2018-08-08,2.95,1.3,8.91,0,5.42,10.68,2.7,2.77,4.3,5.46,7.56,2.42,0,7.15,4.54,5.77, 0.00457256, 0.00794645, 0.0079366, 0.0093340, 0.004209,buy
2018-08-09,2.56,0,7.84,2.47,6.15,6.48,2.32,0,5.47,0,10.37,0,2.47,7.64,3,1.87, 0.00191549,-0.00047720,-0.0012916, 0.0050280, 0.000264,buy
2018-08-10,0,2.4,5.84,2.65,2.89,6.84,2.72,2.44,5.68,2.65,7.68,2.28,1.15,1.56,4.34,2.72,-0.00176242,-0.00186775,-0.0008352, 0.0050789,-0.000748,sell
2018-08-11,0,0,9.59,0,5.47,6.17,2.84,0,5.47,0,6,2.84,5.69,4.46,0,2.56, 0.00236813, 0.00161165, 0.0035740, 0.0155294, 0.001574,sell
2018-08-12,2.89,2.82,5.53,0,7.73,3.26,2.95,0,1.92,2.58,1.8,5.79,5.77,1.46,2.89,2.97, 0.00794833, 0.00833162,-0.0037501, 0.0057214, 0.007973,buy
2018-08-13,2.7,5.19,1.32,2.4,2.49,5.39,0,0,2.44,2.72,3.95,2.42,4.02,3.91,2.47,0, 0.00569925, 0.00500896, 0.0041723, 0.0031759, 0.003817,buy
2018-08-14,2.44,0,2.67,0,0,5.12,2.58,0,0,2.44,1.36,2.58,0,3.76,2.67,2.87, 0.00385941, 0.00751680, 0.0037714, 0.0012264, 0.007843,buy
2018-08-15,0,0,2.56,0,2.74,1.36,2.53,2.77,2.74,0,2.56,0,2.77,3.89,0,0, 0.00276453, 0.01008975, 0.0003816,-0.0013382, 0.009810,buy
2018-08-16,0,2.84,0,2.4,0,3.74,0,5.4,2.4,2.89,2.84,2.51,0,1.34,2.4,0,-0.00417868,-0.00150696,-0.0064440,-0.0040944,-0.001746,sell
2018-08-17,2.42,0,0,0,2.67,1.33,5.92,0,1.62,0,2.42,0,2.74,1.33,0,4.23, 0.00249611,-0.00227303,-0.0026444, 0.0010148,-0.000128,sell
2018-08-18,0,0,2.49,0,0,5.26,8.37,2.77,2.56,2.84,0,0,1.3,4.11,2.49,5.59,-0.00342276,-0.00490409,-0.0019426,-0.0056841,-0.004602,sell
2018-08-19,2.82,0,0,0,0,7.01,4.94,2.74,0,2.87,2.74,2.82,2.77,1.37,0,4.94, 0.00694731, 0.00859576, 0.0032804, 0.0088062, 0.007082,buy
2018-08-20,2.18,5.65,1.19,0,2.62,1.39,0,5.05,2.97,1.19,2.08,2.65,2.62,3.57,3,0,-0.00401512,-0.00098834,-0.0064121,-0.0019796, 0.000533,buy
2018-08-21,5.74,0,7.02,0,2.74,1.43,0,0,0,5.71,1.38,2.67,0,4.17,3,0, 0.01875676, 0.01621104, 0.0128377, 0.0182842, 0.018284,buy
2018-08-22,0,2.77,5.84,0,0,1.48,2.47,2.56,0,2.87,5.44,0,2.7,4.25,0,2.56, 0.00764632,-0.00085203, 0.0076463, 0.0093958, 0.008545,buy
2018-08-23,2.89,0,5.64,0,0,4.45,0,2.89,2.89,2.6,5.61,0,0,4.48,2.89,0,-0.00230575, 0.00159342, 0.0020832, 0.0022385, 0.001980,buy
2018-08-24,1.58,2.74,0,2.97,1.71,1.64,0,0,2.74,0,1.71,2.97,0,1.64,1.58,0,-0.00447672,-0.00010046,-0.0015108,-0.0053168,-0.002362,sell
2018-08-25,5.55,0,3.93,0,5.16,1.74,0,1.52,2.7,0,3.88,0,4.03,1.74,2.97,2.58, 0.00035939,-0.00155543, 0.0002856, 0.0082094,-0.001235,sell
2018-08-26,2.28,4.92,5.63,2.92,4.4,4.4,2.53,2.95,0,2.72,2.84,4.47,7.58,4.79,4.81,2.82, 0.01340368, 0.01303712, 0.0132828, 0.0132262, 0.013958,buy
2018-08-27,0,5.53,5.82,0,2.97,7.45,2.72,2.56,0,2.47,5.84,5.53,8.25,2.01,2.97,2.87, 0.00907358, 0.00907358, 0.0090510, 0.0141661, 0.011355,buy
2018-08-28,1.38,1.73,0,2.79,4.82,2.2,2.89,0,2.79,2.89,0,3.46,1.73,2.2,2.74,0,-0.00586439, 0.00246591, 0.0008594, 0.0028178,-0.005123,buy
2018-08-29,3.12,0,5.03,0,2.92,2.44,0,0,0.54,0,2.92,2.58,2.38,5.09,0,0,-0.00434042,-0.00058324,-0.0045606,-0.0106968,-0.009803,sell
2018-08-30,0.77,2.49,5.77,2.92,0,2.7,0,5.76,3.59,2.89,0,0,5.82,5.19,0,2.92,-0.00985187,-0.00985187,-0.0098519,-0.0083171,-0.009852,sell
2018-08-31,3.73,1.29,0,0,0,5.95,0,4.89,2.4,1.92,2.95,2.97,0,5.62,2.79,0, 0.00219433, 0.00114690,-0.0008767,-0.0096960,-0.008701,sell
2018-09-01,4.21,2.72,2.67,0,0,2.95,3.37,0,4.28,0,2.4,0,2.65,2.95,0,3.64,-0.00325077,-0.00409967,-0.0025176,-0.0035103,-0.004197,sell
2018-09-02,7.78,2.97,0,0,2.87,2.58,4.94,0,4.86,2.92,0,3,2.97,2.58,2.87,1.94, 0.01914498, 0.01256305, 0.0133287, 0.0103449, 0.013370,buy
2018-09-03,2.95,5.36,2.77,0,0,7.76,2.97,5.07,2.95,2.36,2.56,2.92,2.77,4.75,2.6,5.97,-0.00436829,-0.00871777,-0.0047895, 0.0055723,-0.004938,sell
2018-09-04,5.42,0,3.56,0,2.34,1.94,4.89,2.53,5.53,3.56,0,2.34,0,1.94,2.79,4.52, 0.01525308, 0.01623564, 0.0048047, 0.0164604, 0.016927,buy
2018-09-05,4.58,1.37,2.95,2.53,2.67,2.95,2.36,0,4.89,4.32,3.67,0,2.53,4,0,0,-0.00851811,-0.00800065,-0.0069485,-0.0078615,-0.008518,sell
2018-09-06,3.3,5.76,1.77,4.04,2.95,5.86,2.79,5.94,7.39,8.35,5.84,2.95,0,4.35,3.95,2.53,-0.00294847,-0.00100541,-0.0023766,-0.0029485, 0.005305,sell
2018-09-07,4.19,4.84,4.74,2.95,5.12,4.37,0,1.89,3.84,4.86,7.12,2.3,4.21,2.82,2.95,0, 0.00097842, 0.00097842, 0.0061804, 0.0001973, 0.000164,buy
2018-09-08,2.92,10.51,2.67,2.44,8.13,2.06,2.34,2.97,2.65,7.08,6.68,5.48,5.57,0,4.24,2.34, 0.00059661, 0.00428071, 0.0012448, 0.0011078, 0.001108,buy
2018-09-09,3.58,11.11,0,2.7,0,7.78,0,2.79,0,5.28,8.14,2.36,3.58,2.97,5.65,2.95, 0.00486848,-0.00620835,-0.0058326,-0.0056122,-0.010472,sell
2018-09-10,4.35,4.75,2.7,1.23,2.79,5.23,2.77,1.73,2.56,4.43,5.05,5.03,1.65,0,6.6,2.79, 0.00246763, 0.00148284,-0.0005164,-0.0019114,-0.002606,buy
2018-09-11,2.95,0,2.47,2.32,3.84,5.95,0,4.19,1.5,0,5.47,3.63,5.9,2.34,2.88,0, 0.00304442, 0.00511000, 0.0058762, 0.0042988, 0.006335,buy
2018-09-12,2.2,2.79,0,5.77,6.43,3.99,0,8.1,4.05,2.79,5.23,4.43,3.94,2.38,6.46,2.38,-0.00032528,-0.00456225,-0.0026971,-0.0045623,-0.004562,sell
2018-09-13,2.77,1.36,0,4.55,4.56,4.5,0,5.95,4.56,1.36,7.27,5.1,0,2.51,2.89,1.47,-0.00030144,-0.00098813, 0.0068728, 0.0010390, 0.000146,buy
2018-09-14,0,5.11,0,2.92,2.49,4.01,5.81,4.05,4.89,2.97,4.53,2.97,2.97,2.84,3.22,0, 0.00523449, 0.00416335, 0.0062882, 0.0034264, 0.005995,buy
2018-09-15,5.2,4.37,2.38,0,5.59,8.59,4.91,3.38,5.27,3.93,1.26,7.85,5.25,0,6.7,4.16,-0.00208921, 0.00061852,-0.0078550, 0.0015658, 0.002740,sell
2018-09-16,2.97,5.32,0,0.58,5.95,10.54,0,7.2,3,2.72,2.72,5.5,5.92,2.72,4.36,5.62, 0.00322774, 0.00472907, 0.0043701, 0.0056749, 0.003976,buy
2018-09-17,2.92,0,2.51,0.76,5.64,1.85,2.92,7.08,5.37,2.87,0,3.27,0,2.2,5.2,4.77, 0.01379779, 0.00280357,-0.0008356, 0.0041139, 0.003157,buy
2018-09-18,0,0,0,1.02,2.51,0,4.18,3,2.51,0,2.87,1.02,0,0,3,1.31,-0.00048130,-0.00130704,-0.0078056,-0.0026458,-0.002202,sell
2018-09-19,2.79,0,0,1.39,2.34,2.58,0,2.97,2.34,0,2.58,1.39,2.95,4.06,2.97,0, 0.00498029, 0.00767959, 0.0115691, 0.0090478, 0.008390,buy
2018-09-20,2.95,0,0,4.86,2.2,2.26,0,7.47,5.15,2.53,2.26,4.86,0,2.72,4.75,2.72, 0.00352355, 0.00279989, 0.0006798, 0.0004979, 0.005589,buy
2018-09-21,0,5,0,2.6,7.74,0,0,1.68,4.56,0,2.67,2.6,2.95,5.56,1.68,0,-0.00176915, 0.00055103,-0.0008140,-0.0004842, 0.001618,sell
2018-09-22,0,0,7.81,2.97,4.59,2.92,2.92,1.23,2.12,2.47,0,5.74,2.92,4.2,6.49,0,-0.00813742,-0.01496535,-0.0098497,-0.0032156,-0.007823,sell
2018-09-23,5.18,2.34,6.85,2.44,2.2,3.89,2.92,0,4.69,4,2.53,7.7,0,0,6.87,2.56, 0.01317104, 0.00671524, 0.0014028, 0.0087764, 0.006497,buy
2018-09-24,2.92,4.98,3,1.76,2.32,2.67,5.71,0,2.32,5.59,0,7.4,2.49,0,3,2.56, 0.00804334,-0.00362551,-0.0044475,-0.0027339, 0.008328,sell
2018-09-25,3.58,0,5.3,6.7,5.2,0,5.5,0,5.15,3.51,0,6.81,0,2.84,5.18,2.79,-0.00090718, 0.00298367,-0.0004382,-0.0004382, 0.004104,sell
2018-09-26,1.71,0,0,0,6.77,0,2.6,2.4,4.28,1.71,2.56,2.6,2.4,0,0,1.37, 0.00162506,-0.01231428,-0.0131206,-0.0078524,-0.012151,sell
2018-09-27,2.97,0,2.47,0,5.97,2.4,0,5.71,5.95,5.76,2.4,2.92,0,2.47,2.74,2.97,-0.01416637,-0.00650351,-0.0074361,-0.0078392,-0.004973,sell
2018-09-28,5.5,2.7,2.7,2.97,4.48,0,2.6,0,7.34,2.97,2.6,0,2.53,2.7,0,4.71, 0.00159346,-0.00342281, 0.0032273, 0.0011502,-0.004090,buy
2018-09-29,4.38,5.58,1.46,0,5.16,0,2.84,0,5.06,4.38,1.46,2.84,2.84,0,2.84,0,-0.01168900,-0.01239327, 0.0071705,-0.0068025,-0.011402,sell
2018-09-30,7.1,0,7.75,0,1.89,5.08,0,2.95,4.47,2.1,5.87,2.72,2.36,2.42,2.36,2.47,-0.02511337,-0.01128432,-0.0112843,-0.0105340,-0.005169,sell
2018-10-01,0,5.25,2.64,0,4.3,0,2.34,0,1.51,2.51,1.26,2.79,1.38,0,2.34,2.74, 0.00643680, 0.01205196, 0.0055104, 0.0085271, 0.012194,buy
2018-10-02,5.25,0,2.89,0,1.23,0,0,7.82,2.36,2.89,2.67,0,2.79,3.9,0,2.58, 0.01685775,-0.00498493, 0.0059991,-0.0030959,-0.004415,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,5.29,0,0,2.74,0,5.71,2.77,2.32,0,-0.00641205,-0.00548023,-0.0044889,-0.0051555,-0.004860,sell
2018-10-04,0,0,2.56,2.34,2.95,0,5.33,4.77,3.7,2.34,2.56,2.92,0,5.51,2.28,2.49,-0.01156653,-0.00495806,-0.0177503,-0.0067952,-0.011240,sell
2018-10-05,0,0,2.47,0,1.38,5.28,0,0,3.99,0,0,0,2.47,4.17,0,0,-0.00638675, 0.01456960, 0.0034026,-0.0063874,-0.002174,sell
2018-10-06,2.36,2.36,4.57,2.89,8.19,0,2.6,0,4.93,2.95,4.51,2.87,2.36,2.79,2.36,2.6, 0.00026879, 0.00306634, 0.0047760, 0.0047815, 0.000269,buy
2018-10-07,2.34,5.13,2.97,1.82,1.25,5.43,0,0,4.25,2.53,4.79,2.56,2.34,0,2.6,2.87,-0.00387856,-0.00387856,-0.0073740,-0.0030665,-0.011987,sell
2018-10-08,2.42,1.3,5.85,0,2.89,0,2.44,0.91,2.28,3.33,4.41,2.44,0,0,2.74,2.89,-0.00546022, 0.00393996,-0.0003307, 0.0027589, 0.004012,buy
2018-10-09,0,2.95,2.74,0,0,0,0,4.29,4.2,1.55,5.69,0,2.74,2.7,0,0, 0.00939326, 0.00460475, 0.0100101, 0.0099318, 0.007228,buy
2018-10-10,0,4.38,0,5.79,0,0,0,11.1,0,5.72,4.38,4.35,1.03,0,5.79,2.65,-0.01541764,-0.01508098,-0.0135500, 0.0070532,-0.023273,sell
2018-10-11,2.72,0,0,2.04,5.54,0,2.49,8.41,2.82,2.97,2.72,2.97,4.96,2.72,2.04,1.23,-0.00684451,-0.00754235,-0.0115655,-0.0117843,-0.011565,sell
2018-10-12,2.62,0,2.7,0,0,8.26,0,4.7,2.4,1.73,0,2.62,5.86,2.97,2.7,0, 0.01064254,-0.01071947,-0.0092795,-0.0183383,-0.014447,sell
2018-10-13,0,5.38,0,0,5.26,0,7,3.88,2.82,2.87,2.42,2.38,3.93,1.31,3,2.79,-0.00573676,-0.00047580,-0.0076721,-0.0053776,-0.005482,sell
2018-10-14,2.84,0,2.56,0,0,5.34,2.97,0,0,2.72,0,2.56,0,2.97,2.84,3.3, 0.00147618, 0.00130493, 0.0014762,-0.0088052, 0.002580,buy
2018-10-15,0,0,1.62,0,2.65,0,5.38,0,0,2.65,2.49,1.62,0,0,0,5.81, 0.01212375, 0.01100301, 0.0115313, 0.0115313, 0.011748,buy
2018-10-16,0,0,0,0,1.24,0,2.34,5.41,2.44,0,3.58,0,2.87,2.97,0,2.34, 0.00833404, 0.00408890, 0.0083084, 0.0057593, 0.001530,buy
2018-10-17,0,0,0,2.74,1.97,2.72,0,4.81,0,0,4.69,2.74,0,0,2.65,2.16, 0.00236607, 0.00712527, 0.0058455, 0.0069961, 0.007125,buy
2018-10-18,4.45,0,0,0,8.55,0,0,4.24,2.77,4.38,7.39,0,2.84,0,0,2.65,-0.00605018, 0.00150910,-0.0036215, 0.0163248,-0.001415,sell
