Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,0,1.92,0,0,0,2.42,0.6,0,2.52,0,0,3.67,0, 0.00455185, 0.0057370,-0.0054367, 0.0100494, 0.0126758,buy
2015-11-16,0,1.7,0,0,0,2.67,0,0,1.7,0,0,4.81,0, 0.00835554, 0.0076658, 0.0040612, 0.0081305, 0.0101817,buy
2015-11-17,0.15,1.52,0,0,0,2.95,0,0.14,1.52,0,0.14,5.95,0.15, 0.00455999, 0.0010879,-0.0007675, 0.0017684, 0.0047624,buy
2015-11-18,1.06,1.34,0,0,0,4.03,0,0.37,1.34,0,1.4,5.44,1.06, 0.00851402, 0.0047096, 0.0060379, 0.0067924, 0.0085140,buy
2015-11-19,3.63,1.19,0,0,0,6.37,0,0.99,1.19,0,4.59,4.24,3.63,-0.00808607,-0.0039648,-0.0106674,-0.0039648,-0.0108604,sell
2015-11-20,4.92,1.04,0,0,0,7.4,0,2.65,1.04,0,7.56,3.37,4.92,-0.00998007,-0.0066333,-0.0120613,-0.0071667,-0.0126185,sell
2015-11-21,3.78,0.91,0,0,0,5.98,0,3,0.91,0,6.74,2.77,3.78,-0.00334265,-0.0049734,-0.0074811,-0.0031250,-0.0085769,sell
2015-11-22,1.89,0.79,0,0,0,3.83,0.28,1.22,0.79,0.28,3.04,2.01,1.89, 0.01089808, 0.0110062,-0.0099572, 0.0117058,-0.0190707,buy
2015-11-23,0.82,0.68,0,0,0.18,2.55,0.67,0,0.86,0.67,0.75,1.8,0.82,-0.01857505,-0.0162030,-0.0168319,-0.0109547,-0.0116165,sell
2015-11-24,0,0.59,0,0,0.45,1.61,1.59,0,1.04,1.59,0,1.61,0, 0.00299720, 0.0127963, 0.0027479, 0.0027479,-0.0019260,sell
2015-11-25,0,0.51,0,0,1.12,1.43,2.95,0,1.63,2.95,0,1.43,0,-0.00488014,-0.0038395,-0.0060910,-0.0102708,-0.0036491,sell
2015-11-26,0,0,0,0,2.77,1.26,2.3,0,2.77,2.3,0,1.26,0,-0.00754512,-0.0032073,-0.0038498,-0.0053036,-0.0040267,sell
2015-11-27,0,0,0,0,3.22,1.13,1.09,0,2.97,1.09,0.25,1.13,0,-0.00780773,-0.0061753,-0.0065979,-0.0078476,-0.0078077,sell
2015-11-28,0,0,0,0,2.22,0.99,0.18,0,1.24,0.18,0.98,0.99,0,-0.00728571,-0.0046948,-0.0063478,-0.0035130, 0.0014203,sell
2015-11-29,0,0,0,0,2.92,0.88,0.26,0,0,0.26,2.92,0.88,0,-0.00745074,-0.0049270,-0.0064392,-0.0052860,-0.0045208,sell
2015-11-30,0,0,0,0,2.22,0.77,0.37,0.16,0,0.37,2.38,0.77,0,-0.00479032, 0.0002388,-0.0006551,-0.0004506, 0.0043173,buy
2015-12-01,0,0,0,0,0.57,0.67,0.54,0.26,0,0.54,0.83,0.67,0, 0.00190830, 0.0007258, 0.0005866,-0.0104094,-0.0076179,sell
2015-12-02,0,0,0.33,0,0,0.59,0.79,0.82,0.39,0.79,0.43,0.59,0.33,-0.00332399,-0.0098567,-0.0100455,-0.0220899,-0.0206226,sell
2015-12-03,0,0,0.82,0,0.28,0.51,1.17,2.14,1.43,1.17,0.99,0.51,0.82,-0.00746984,-0.0093585,-0.0120853, 0.0075835,-0.0047790,sell
2015-12-04,0,0,2.04,0,0.76,0,1.71,4.14,2.97,1.71,1.93,0,2.04,-0.00277784,-0.0014792,-0.0014792,-0.0083113,-0.0025997,sell
2015-12-05,0,0,3,0,1.72,0,2.51,3.55,1.65,2.51,3.62,0,3, 0.00437783, 0.0067720, 0.0043274, 0.0065194,-0.0015394,buy
2015-12-06,0,0,1.7,0,3.14,0,3,3,0,3,6.14,0,1.7,-0.00763121,-0.0024846,-0.0070218,-0.0048498,-0.0076354,sell
2015-12-07,0,0,0.68,0,2.48,0,2.4,2.82,0,2.4,5.3,0,0.68,-0.00742174,-0.0041795,-0.0060795,-0.0076026,-0.0069300,sell
2015-12-08,0,0,0,0,1.23,0.36,1.65,2.02,0.36,1.65,2.94,0,0.31, 0.00122143,-0.0091563,-0.0055216,-0.0043153,-0.0065735,sell
2015-12-09,0,0,0,0,0.38,0.96,1.12,2.09,0.96,1.12,1.43,0,1.04, 0.00363827,-0.0052206,-0.0052206, 0.0064804,-0.0081828,buy
2015-12-10,0,0,0,0,0.49,2.63,0.75,3.64,2.53,0.75,1.13,0,3.1, 0.00372777,-0.0027886, 0.0077826, 0.0079496, 0.0077826,buy
2015-12-11,0,0,0,0,0.64,3.11,0.51,2.79,3.32,0.51,0.64,0,2.58, 0.00930742, 0.0047540, 0.0134374, 0.0103907, 0.0134405,buy
2015-12-12,0,0,0,0,0.84,1.4,0,1.47,2.01,0,0.84,0,0.86, 0.00313977,-0.0050101, 0.0041914,-0.0095776, 0.0040445,buy
2015-12-13,0,0,0,0,1.19,0.15,0,1.71,1.8,0,1.1,0,0.15, 0.01647605, 0.0177998, 0.0226922, 0.0167580, 0.0175864,buy
2015-12-14,0,0,0,0,1.58,0.17,0.22,3,3.14,0,1.66,0,0.17,-0.01360957, 0.0028545,-0.0001388,-0.0001382,-0.0052401,sell
2015-12-15,0,0,0,0,2.09,0.19,0.62,2.2,2.42,0,2.49,0,0.19, 0.00398035, 0.0149689, 0.0062113, 0.0166884, 0.0130277,buy
2015-12-16,0,0.15,0,0,2.82,0.21,1.76,0.94,1.29,0,4.23,0,0.36,-0.01100863,-0.0062941,-0.0071275,-0.0099942,-0.0030598,sell
2015-12-17,0,0.36,0,0,3.52,0.24,2.95,0,0.55,0,6.21,0,0.6,-0.01450402,-0.0158446,-0.0097405,-0.0145040,-0.0154032,sell
2015-12-18,0,0.86,0,0,3.59,0.27,1.73,0,0.87,0,5.5,0,1.13,-0.01166512,-0.0157296,-0.0102080,-0.0157296,-0.0174765,sell
2015-12-19,0,2.04,0,0,3.45,0.29,0.62,0,1.37,0,5.67,0,2.33, 0.00051191, 0.0006232,-0.0003927,-0.0010648,-0.0003970,sell
2015-12-20,0,2.95,0,0,3.72,0.33,0,0,2.16,0,3.86,0,3.28,-0.01006085,-0.0102525,-0.0109325,-0.0116165,-0.0102525,sell
2015-12-21,0,1.77,0,0,4.4,0.36,0.24,0,3.24,0.21,1.84,0,2.13,-0.00408508,-0.0040851,-0.0134591,-0.0016299,-0.0040851,sell
2015-12-22,0,0.75,0,0,3.87,0.4,0.66,0.23,3.26,0.37,0.9,0,1.38,-0.00552651,-0.0128690,-0.0120028,-0.0056082,-0.0074769,sell
2015-12-23,0.36,0,0,0,2.97,0.44,1.87,0.46,3.87,0.65,0.68,0,0.9, 0.00207683, 0.0047648, 0.0050409, 0.0075038, 0.0049215,buy
2015-12-24,1.14,0,0,0,2.7,0.49,3,1.17,5.17,1.41,0.51,0,1.41, 0.00803857, 0.0104388, 0.0085593, 0.0090010, 0.0115619,buy
2015-12-25,2.97,0,0,0,2.71,0.54,1.65,2.31,5.27,2.53,0,0,2.38,-0.01004116,-0.0110339,-0.0141062,-0.0107199,-0.0135100,sell
2015-12-26,2.53,0,0,0,3,0.59,0.58,3.81,3.11,3.84,0,0,3.56,-0.00314434,-0.0026512, 0.0046359,-0.0026512,-0.0027843,sell
2015-12-27,0.89,0,0,0,2.42,0.9,0,3.83,0.89,3.85,0.26,0,3.04,-0.00020832,-0.0010748,-0.0002083,-0.0004760,-0.0010748,sell
2015-12-28,0,0,0,0,1.36,1.44,0,3.52,0,3.66,0.74,0,1.92,-0.01142853,-0.0082293,-0.0116510,-0.0099059,-0.0105108,sell
2015-12-29,0,0,0,0,0.76,2.86,0,3.62,0,3.76,2.1,0,1.38,-0.00627926,-0.0061204,-0.0062793,-0.0062871,-0.0058571,sell
2015-12-30,0,0,0,0,0,3.82,0,2.6,0,2.6,3,0,0.82,-0.00449921,-0.0019484,-0.0044992,-0.0030032,-0.0030032,sell
2015-12-31,0,0,0.13,0,0,2.32,0,1.92,0.13,1.92,1.43,0,0.89, 0.00107791,-0.0013625,-0.0016710,-0.0000793,-0.0014873,sell
2016-01-01,0.2,0,0.17,0,0,0.96,0,1.58,0.17,1.58,0,0,1.16, 0.01221877, 0.0123539, 0.0122188, 0.0102581, 0.0096943,buy
2016-01-02,0.47,0,0.23,0,0,1.03,0,1.47,0.23,1.47,0.18,0,1.5, 0.00013182, 0.0099300,-0.0008549,-0.0019126,-0.0005204,sell
2016-01-03,1.09,0,0.31,0,0,1.12,0,1.73,0.31,1.73,0.44,0,2.21,-0.01469793,-0.0175948,-0.0000459,-0.0106274,-0.0010421,sell
2016-01-04,2.49,0,0.43,0,0,1.2,0,2.38,0.43,2.38,1.06,0,3.69,-0.01165381,-0.0032909,-0.0098370,-0.0116538,-0.0103591,sell
2016-01-05,2.95,0,0.59,0,0,1.27,0,3,0.59,3,2.56,0,4.22,-0.01980614,-0.0098319,-0.0165539,-0.0185245,-0.0154152,sell
2016-01-06,1.52,0,0.81,0,0,1.36,0,2.3,0.81,2.3,2.95,0,2.88,-0.00953804,-0.0139500,-0.0095380,-0.0095380,-0.0111317,sell
2016-01-07,0.66,0,1.13,0,0,1.46,0,1.2,1.13,1.2,1.42,0,2.12, 0.00113222,-0.0163098, 0.0035859,-0.0040849,-0.0047589,buy
2016-01-08,0,0,1.56,0,0,1.55,0,0.53,1.56,0.53,0.59,0,1.55,-0.00601040,-0.0049241, 0.0080273,-0.0039391,-0.0018736,sell
2016-01-09,0,0,2.2,0,0.36,1.64,0,0,2.2,0,0.36,0,1.64,-0.00648899, 0.0016048,-0.0000993, 0.0001260, 0.0023791,buy
2016-01-10,0.19,0,2.97,0,1.03,1.74,0,0,3.16,0,1.03,0,1.74,-0.00393051,-0.0071551,-0.0101369,-0.0105164,-0.0070949,sell
2016-01-11,0.48,0,2.89,0,2.95,1.96,0,0,3.49,0,2.95,0,1.84,-0.00634308,-0.0106790,-0.0106790,-0.0098608,-0.0054134,sell
2016-01-12,1.46,0,2.04,0,2.92,2.27,0,0,3.69,0.14,2.92,0,1.94,-0.00350101,-0.0080104,-0.0073127, 0.0057883,-0.0004003,sell
2016-01-13,3.77,0,1.46,0,1,2.6,0,0,5.54,0.25,1,0.81,2.04,-0.00737789,-0.0090108,-0.0069893,-0.0078145, 0.0095228,sell
2016-01-14,5.43,0,1.02,0,0,3.14,0,0,6.96,0.47,0,2.97,2.16, 0.00888445, 0.0117689, 0.0107636, 0.0084118, 0.0050942,buy
2016-01-15,4.11,0,0.83,0,0,3.96,0,0.24,5.9,0.87,0,1.26,2.37, 0.00526372, 0.0055029, 0.0055387, 0.0039764, 0.0108339,buy
2016-01-16,1.06,0,0.63,0,0,5.34,0,0.73,3.66,1.61,0,0,2.49,-0.01216520,-0.0046862,-0.0121652,-0.0024359,-0.0088350,sell
2016-01-17,0,0,0.15,0,0,7.73,0,2.26,4.52,3,0,0,2.62,-0.01909950,-0.0095374,-0.0153743,-0.0132773,-0.0138872,sell
2016-01-18,0,0,0.18,0,0,8.47,0,2.97,5.94,2.92,0.25,0,2.76,-0.01624132,-0.0091712,-0.0117325,-0.0096452,-0.0124218,sell
2016-01-19,0,0,0.22,0,0,6.64,0,1.24,3.62,1.56,0.6,0,2.92,-0.00784819, 0.0017019, 0.0017019, 0.0008519,-0.0061495,sell
2016-01-20,0,0,0.26,0,0.09,5.07,0,0.12,1.44,0.84,1.39,0.09,3.05, 0.01857614, 0.0247029, 0.0185761, 0.0185761, 0.0185761,buy
2016-01-21,0,0,0.3,0,0.11,3.92,0,0.15,0.88,0,2.66,0.11,3.19, 0.02188805, 0.0157187, 0.0154099, 0.0185115, 0.0168591,buy
2016-01-22,0,0,0.35,0,0.14,3.73,0,0.46,0.53,0,3.4,0.14,3.61, 0.02090520, 0.0102816, 0.0103294, 0.0147314, 0.0085070,buy
2016-01-23,0,0,0.41,0,0.17,3.27,0,0.73,0,0,2.85,0.17,3.88, 0.01713813, 0.0179313, 0.0171866, 0.0181412, 0.0103945,buy
2016-01-24,0,0,0.48,0,0.2,3.26,0,1.13,0,0,2.37,0.2,4.15, 0.01679526, 0.0228307, 0.0216126, 0.0228307, 0.0140887,buy
2016-01-25,0,0.38,0.56,0,0.24,3.3,0.21,1.58,0.38,0.21,2.31,0.24,4.47, 0.01187912, 0.0217738, 0.0217738, 0.0204384, 0.0122574,buy
2016-01-26,0,0.98,0.65,0,0.3,3.42,0.44,2.04,0.98,0.31,2.73,0.3,4.8, 0.00312828, 0.0114024, 0.0176288, 0.0108986,-0.0057440,buy
2016-01-27,0,2.58,0.74,0,0.36,3.57,0.6,2.45,2.58,0.4,3.44,0.36,5,-0.01947833,-0.0047550,-0.0111613,-0.0213055,-0.0203588,sell
2016-01-28,0,2.97,0.85,0,0.43,3.87,0.79,2.8,2.97,0.48,4.61,0.43,5.12,-0.02031540,-0.0055170,-0.0123084,-0.0234174,-0.0206696,sell
2016-01-29,0,1.29,0.97,0,0.52,4.28,0.99,3.15,1.29,0.52,6.37,0.52,5.17,-0.00673477,-0.0006986, 0.0000957,-0.0185524,-0.0083644,buy
2016-01-30,0,0,1.1,0,0.64,4.86,1.23,3.54,0,0.53,8.06,0.64,5.14, 0.00220541,-0.0092321, 0.0113095, 0.0112528,-0.0002226,buy
2016-01-31,0,0,1.24,0,0.77,5.33,1.59,4.13,0,0.66,8.78,0.77,5.01,-0.00674357,-0.0139652, 0.0088834, 0.0109482,-0.0073407,sell
2016-02-01,0,0,1.41,0,0.93,4.97,1.62,4.36,0,0.22,8.57,0.93,4.87,-0.01068279,-0.0152008, 0.0069026, 0.0102687,-0.0123972,sell
2016-02-02,0,0,1.56,0,1.43,4.18,2.75,3.76,0,0.48,8.05,1.14,4.85,-0.00917422,-0.0148435,-0.0061251, 0.0032531,-0.0120204,sell
2016-02-03,0.24,0,1.76,0,2.07,3.61,3.59,3.21,0.24,0.82,7.3,1.38,5.06,-0.01177691,-0.0162015,-0.0111131, 0.0018989,-0.0167513,sell
2016-02-04,0.55,0,1.96,0,3.35,3.2,3.49,2.64,0.55,1.4,7.43,1.68,5.06,-0.00710068,-0.0104146,-0.0081111, 0.0028164,-0.0104146,sell
2016-02-05,1.38,0,2.18,0,5.04,2.88,3.61,3.18,1.38,2.41,9.09,2.04,6.07,-0.01427727,-0.0134147,-0.0143864,-0.0067512,-0.0134147,sell
2016-02-06,2.97,0,2.51,0,4.67,2.64,4.84,4.63,3.08,4.24,7.51,2.49,7.89,-0.02077628,-0.0219533,-0.0170817,-0.0213251,-0.0220500,sell
2016-02-07,2.42,0,2.79,0,3.91,2.06,6.82,6.57,2.73,6,3.28,3,10.65,-0.02404968,-0.0275621,-0.0225406,-0.0243461,-0.0277384,sell
2016-02-08,1.48,0,3.62,0,2.95,2.03,5.28,5.03,2.45,4.72,0,2.95,10.27,-0.01107466,-0.0174563,-0.0102916,-0.0110747,-0.0189864,sell
2016-02-09,1.94,0,4.68,0,2.42,2.01,3.11,2.7,4.02,2.66,0,2.42,7.76,-0.00216880,-0.0167115,-0.0034671,-0.0045125,-0.0113602,buy
2016-02-10,3,0,6.37,0,1.99,1.97,2.12,1.48,7.19,1.51,0,1.99,6.24, 0.00177540,-0.0108065, 0.0004438,-0.0074946, 0.0004483,sell
2016-02-11,1.34,0,6,0,1.62,1.96,1.1,0.56,5.82,0.56,0,1.62,4.58, 0.00478098,-0.0079577,-0.0037970,-0.0071096, 0.0068068,sell
2016-02-12,0,0,4.74,0,1.33,1.94,1.82,0,4.12,0,0,1.33,4.38, 0.00486308, 0.0051914,-0.0037778, 0.0042245, 0.0062778,buy
2016-02-13,0,0,4.38,0,1.1,1.92,3,0,5.12,0,0,1.1,4.18, 0.00404655, 0.0008780,-0.0092931, 0.0009251, 0.0040466,buy
2016-02-14,0,0,5.12,0,0.9,1.92,2.95,0,5.95,0,0,0.9,4.04, 0.00450981,-0.0025168,-0.0063702,-0.0016488, 0.0045098,sell
2016-02-15,0,0,4.69,0,0.73,1.9,1.77,0,4.47,0,0,0.73,3.89, 0.00301756, 0.0008549,-0.0088235,-0.0003103, 0.0030176,buy
2016-02-16,0,0.52,3.6,0,0.6,1.89,1.08,0,3.33,0,0,0.6,3.76, 0.00653564, 0.0022951, 0.0009405, 0.0067183, 0.0079445,buy
2016-02-17,0,1.9,2.88,0,0,2.12,0.65,0,3.66,0,0.23,0,3.66, 0.00944296, 0.0090968, 0.0082624, 0.0081450, 0.0066065,buy
2016-02-18,0,3.06,2.39,0,0,2.44,0,0,3.77,0,0.55,0,3.57, 0.00669868, 0.0059990, 0.0041499, 0.0041307, 0.0037397,buy
2016-02-19,0,1.69,1.61,0,0,3.2,0,0,1.69,0,1.31,0,3.5, 0.01247041, 0.0088649, 0.0056362, 0.0138975, 0.0028725,buy
2016-02-20,0,1.58,1.54,0,0,4.84,0,0,1.58,0,2.95,0,3.43, 0.01025795, 0.0088642, 0.0109438, 0.0110521, 0.0056615,buy
2016-02-21,0,2.95,1.5,0,0,4.66,0,0,2.95,0,2.77,0,3.39, 0.00914140, 0.0114650, 0.0111573, 0.0091414, 0.0084240,buy
2016-02-22,0,1.61,1.44,0,0,3.04,0,0,1.61,0,1.15,0,3.33, 0.01262060, 0.0066361, 0.0051091, 0.0144087, 0.0030990,buy
2016-02-23,0,0,1.41,0,0.19,1.89,0,0,0,0,0.19,0,3.3,-0.00391057,-0.0068353,-0.0072954,-0.0101759,-0.0058268,sell
2016-02-24,0,0,1.37,0,0.69,1.9,0,0,0,0,0.69,0,3.27,-0.00075004,-0.0055776,-0.0118764,-0.0079429,-0.0084141,sell
2016-02-25,0,0,1.34,0,2.56,1.9,0,0,0,0,2.56,0,3.24, 0.00687325, 0.0068678, 0.0094898, 0.0156382, 0.0070367,buy
2016-02-26,0,0,2.1,0,3,2.11,0,0,0.78,0,3,0,3.43, 0.00483844, 0.0049946, 0.0144661, 0.0173517, 0.0043379,buy
2016-02-27,0,0,4.28,0,1.01,2.26,0,0,2.97,0,1.01,0,3.57, 0.00092102,-0.0002298,-0.0100807, 0.0004729, 0.0029192,buy
2016-02-28,0,0,3.8,0,0.38,2.51,0,0,2.49,0,0.38,0,3.82, 0.00306682, 0.0034212,-0.0038047, 0.0098711, 0.0097576,buy
2016-02-29,0,0,2.01,0,1.12,2.89,0,0,0.69,0,1.12,0,4.21, 0.00716078, 0.0029033,-0.0107891, 0.0070265, 0.0022885,buy
2016-03-01,0,0,1.79,0,2.97,3.7,0.18,0,0.46,0,3.1,0,5.08, 0.00452704, 0.0037397,-0.0068895, 0.0149653,-0.0074756,sell
2016-03-02,0,0,2.91,0,2.6,4.89,0.65,0.24,1.55,0.24,2.9,0,6.6, 0.00776131, 0.0078962,-0.0035720, 0.0089358, 0.0040029,buy
2016-03-03,0,0,4.38,0,0.88,5.25,1.89,0.71,3,0.71,1.48,0,7.92, 0.01113399, 0.0093342, 0.0073957, 0.0076121, 0.0113431,buy
2016-03-04,0,0,3.07,0,0,4.57,3.61,2.2,1.64,2.2,1.25,0,8.36, 0.00459405, 0.0047374, 0.0033592, 0.0033382, 0.0050458,buy
2016-03-05,0,0,1.47,0.24,0,4.79,3.19,2.95,0.24,2.95,2.89,0,6.56,-0.00103280,-0.0024355,-0.0027916,-0.0013704,-0.0022529,sell
2016-03-06,0,0.09,1.54,0.79,0,6.37,3.52,1.25,0.88,1.25,6.5,0,4.93,-0.00782303,-0.0189371,-0.0015021,-0.0027843,-0.0077362,sell
2016-03-07,0,0.14,1.59,2.02,0,4.84,3.6,0,2.16,0,6.28,0,3.75, 0.00494102,-0.0114863, 0.0126229, 0.0069027, 0.0049410,buy
2016-03-08,0,0.23,1.68,3.29,0,3.38,2.39,0,3.52,0,3.57,0,3.88, 0.00280748,-0.0137112, 0.0071464,-0.0022531, 0.0035817,buy
2016-03-09,0,0.38,1.77,2.24,0,3.82,1.88,0,2.62,0,3.46,0,4.01,-0.00849937,-0.0183688,-0.0003496,-0.0060942,-0.0084994,sell
2016-03-10,0,0.62,1.9,1.45,0,4.38,1.96,0.13,2.07,0.13,3.86,0,4.38,-0.01250128,-0.0154679,-0.0043508,-0.0097221,-0.0123144,sell
2016-03-11,0,1,2.03,1.31,0,5.37,2.89,0.28,2.31,0.28,5.52,0,4.77,-0.00791898,-0.0154081,-0.0054417,-0.0053001,-0.0071656,sell
2016-03-12,0,1.64,2.2,2.08,0,6.12,3.87,0.64,3.72,0.64,6.76,0,5.43,-0.00231955,-0.0113821, 0.0139432, 0.0015863,-0.0022988,sell
2016-03-13,0,2.67,2.38,3.24,0,7.39,4.71,1.43,5.91,1.43,7.63,0,6.85,-0.00435282,-0.0081629,-0.0009703,-0.0053153, 0.0033414,sell
2016-03-14,0,3,2.6,4.02,0,8.18,6.55,2.97,7.02,2.97,8.35,0,8.98,-0.00512929,-0.0065677,-0.0031324,-0.0051293, 0.0065887,sell
2016-03-15,0,2.03,2.84,4.57,0,8.11,6.6,2.67,6.6,2.67,6.91,0,10.64,-0.00431678,-0.0065989,-0.0018368,-0.0047211, 0.0033277,sell
2016-03-16,0,1.25,3,2.11,0,6.19,3.02,1.18,3.36,1.18,2.97,0,9.24, 0.01111298, 0.0095143, 0.0100427, 0.0051646, 0.0032674,buy
2016-03-17,0,0.77,2.84,0.66,0,4.17,1.21,0.51,1.43,0.51,1.49,0,6.73, 0.01645072, 0.0158039, 0.0141702, 0.0148364, 0.0166179,buy
2016-03-18,0,0,2.56,0,0,3.36,0,0,0,0,0.64,0,5.28, 0.01257618, 0.0127592, 0.0028952, 0.0140681, 0.0124199,buy
2016-03-19,0,0,2.28,0,0,2.79,0,0,0,0,0,0,5.07, 0.01198487, 0.0105153,-0.0006027, 0.0119435, 0.0110164,buy
2016-03-20,0,0,2.03,0,0,2.87,0,0,0,0,0,0.24,4.9, 0.01064954, 0.0087134, 0.0013454, 0.0096248, 0.0086977,buy
2016-03-21,0.16,0,1.76,0,0,2.92,0,0,0,0.16,0,0.57,4.68, 0.00374332, 0.0095896,-0.0055807, 0.0028807, 0.0028807,buy
2016-03-22,0.3,0,1.54,0,0.13,3,0,0,0,0.3,0,1.37,4.67, 0.00078375, 0.0145526,-0.0041175, 0.0003875, 0.0003875,sell
2016-03-23,1.21,0,1.34,0.47,0.46,2.97,0,0,0.47,1.21,0,2.97,4.77,-0.00193392, 0.0034184,-0.0015526,-0.0027070,-0.0051248,sell
2016-03-24,4.06,0,1.16,1.56,1.38,2.89,0.58,0,1.56,4.06,0.58,2.6,5.43, 0.00169044, 0.0017977, 0.0018721, 0.0018721, 0.0008062,sell
2016-03-25,4.93,0,0.98,3,3.52,2.82,1.71,0,3,4.93,1.71,1.05,7.32,-0.01427796,-0.0116183,-0.0142780,-0.0118154,-0.0142780,sell
2016-03-26,3.54,0,0.84,1.64,3.03,2.74,2.97,0,1.64,3.54,2.97,0,6.61, 0.00528846, 0.0051112, 0.0088744, 0.0055471, 0.0134400,buy
2016-03-27,2.06,0,0.7,0,1.65,2.65,1.68,0,0,2.06,1.68,0,5, 0.00721713, 0.0063272, 0.0088114, 0.0074960, 0.0076841,buy
2016-03-28,1.04,0,1.2,0,2.74,2.71,0.56,0,0.62,1.04,0.56,0,6.03,-0.00708747,-0.0083095,-0.0104499,-0.0023426,-0.0082455,sell
2016-03-29,0.52,0,2.92,0,2.95,2.78,0,0.9,2.92,0.52,0.9,0,5.73,-0.00468998,-0.0065851,-0.0082147,-0.0035929,-0.0051389,sell
2016-03-30,0,0,1.94,0,1.96,3.01,0,2.97,1.94,0,2.97,0,4.97,-0.00590009,-0.0044941, 0.0039046,-0.0073275,-0.0069753,sell
2016-03-31,0,0.41,0,0,1.19,3.6,0,1.51,0,0.41,1.51,0,4.79,-0.00214946, 0.0091891, 0.0214188, 0.0005658,-0.0022929,sell
2016-04-01,0,2.14,0.27,0,0.73,4.91,0,0,0.27,2.14,0,0,5.64, 0.00816748, 0.0202381, 0.0121405, 0.0163571, 0.0082093,buy
2016-04-02,0,2.97,0.73,0,0,5.16,0,0,0.73,2.97,0,0,5.16, 0.00322095, 0.0073389, 0.0031387, 0.0085417, 0.0021614,buy
2016-04-03,0,0.76,1.9,0,0,3.67,0,0.24,1.9,0.76,0.24,0,3.67, 0.01483694, 0.0127519, 0.0109553, 0.0148369, 0.0086556,buy
2016-04-04,0.17,0.53,2.95,0,0,2.76,0,0.58,3.65,0,0.58,0,2.76,-0.00068150,-0.0056344,-0.0045391, 0.0014511,-0.0000564,sell
2016-04-05,0.27,2.95,1.73,0,0,1.92,0,1.38,4.95,0,1.38,0,1.92,-0.00709109,-0.0019797,-0.0105395,-0.0090619,-0.0073192,sell
2016-04-06,0.43,2.62,0.66,0,0,1.85,0,2.97,3.71,0,2.97,0,1.85,-0.00349116,-0.0031099,-0.0018967,-0.0031099,-0.0038627,sell
2016-04-07,0.69,0,0,0,0,1.77,0,2.6,0.69,0,2.6,0,1.77, 0.00140361, 0.0015384, 0.0007870, 0.0015384, 0.0094692,buy
2016-04-08,1.1,0,0,0,0,1.7,0,1.1,1.1,0,1.1,0,1.7, 0.00847112, 0.0050992, 0.0077987, 0.0058353, 0.0097783,buy
2016-04-09,2.03,0.2,0.85,0,0,1.62,0,0,1.74,1.21,0.13,0,1.62, 0.00713310, 0.0039306, 0.0071331, 0.0039587, 0.0148816,buy
2016-04-10,3.4,0.44,2.97,0,0,1.55,0,0,2.77,3.85,0.19,0,1.55, 0.00989621, 0.0144532, 0.0146294, 0.0131791, 0.0098873,buy
2016-04-11,4.49,0.99,2.49,0,0,1.5,0,0,2.97,4.72,0.28,0,1.5, 0.00780487, 0.0134271, 0.0066094, 0.0094202, 0.0069900,buy
2016-04-12,5.7,2.26,0.66,0,0,1.43,0,0,2.34,5.87,0.41,0,1.57, 0.00998191, 0.0134207, 0.0069237, 0.0099819, 0.0100761,buy
2016-04-13,5.6,3,0,0,0,1.36,0,0,2.55,5.44,0.61,0,1.71, 0.01189972, 0.0157071, 0.0092647, 0.0125984, 0.0119939,buy
2016-04-14,5.74,1.68,0.26,0,0,1.3,0,0,4.03,2.53,1.12,0,2.07, 0.00151446, 0.0021382,-0.0007680, 0.0021382, 0.0093728,buy
2016-04-15,4.46,0.99,0.83,0,0,1.24,0,0,3.55,0.72,2.01,0,2.85,-0.00407485,-0.0055442,-0.0061571,-0.0106692, 0.0089479,sell
2016-04-16,4.51,0.68,2.67,0,0.19,1.19,0,0,3.95,0,3.91,0,4.35, 0.00132996,-0.0009047,-0.0042886, 0.0011698, 0.0095288,sell
2016-04-17,5.79,1.74,2.95,0,0.39,1.13,0,0.37,4.69,0,6.16,0,4.39, 0.00425639, 0.0018185, 0.0038893, 0.0028728, 0.0031470,buy
2016-04-18,4.71,3,1.01,0,0.79,1.07,0,1.11,4.01,0,5.82,0,3.5, 0.01391823, 0.0081614, 0.0033187, 0.0083516, 0.0100692,buy
2016-04-19,2.83,1.97,0,0,1.61,1.02,0,2.97,1.97,0,5.8,0,3.63,-0.00064290, 0.0083758,-0.0120833,-0.0065671, 0.0009747,buy
2016-04-20,1.43,0.78,0,0,3,0.97,0,2.58,0.78,0,4.01,0,4.65, 0.01029111, 0.0091231, 0.0085083, 0.0032301, 0.0056103,buy
2016-04-21,0.98,0.11,0,0,2.65,0.92,0,0.86,0,0.11,1.84,0,3.57, 0.01749084,-0.0046564,-0.0046564,-0.0126308,-0.0128963,sell
2016-04-22,0.66,0.34,0,0,1.31,0.87,0,0,0,0.34,0.66,0,2.18, 0.00560443, 0.0000228, 0.0000228,-0.0019675,-0.0104435,buy
2016-04-23,0,1.12,0,0,0.64,0.83,0,0,0,1.12,0,0,1.47, 0.01508187, 0.0151455, 0.0155192, 0.0148683, 0.0137240,buy
