Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,1,2,0,2,2,1,0,3,2,2,1, 0.0090502, 0.009722, 0.0063616, 0.0066058, 0.005293,buy
2020-03-16,0,0,1,2,0,0,2,0,1,0,2,1,2,1,-0.0035029,-0.009030,-0.0081805,-0.0073198,-0.009761,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,0,2,1,-0.0027475,-0.003953,-0.0044890, 0.0005549,-0.001635,sell
2020-03-18,2,2,1,0,0,0,0,0,1,0,1,1,2,2, 0.0043288,-0.000183, 0.0039412, 0.0060318, 0.002926,buy
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.0050100, 0.000299, 0.0040568, 0.0085491, 0.003808,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.0035379, 0.001093, 0.0045574, 0.0058230, 0.004028,buy
2020-03-21,0,0,0,0,0,0,3,3,2,0,3,2,3,0, 0.0110206, 0.011424, 0.0090548, 0.0144555, 0.009248,buy
2020-03-22,0,0,0,0,0,0,1,4,3,0,2,1,4,1, 0.0071027, 0.007337, 0.0029711, 0.0081921, 0.003026,buy
2020-03-23,0,0,1,0,0,0,1,2,4,0,3,1,3,1, 0.0041259, 0.004904,-0.0016819, 0.0079834, 0.004162,buy
2020-03-24,0,0,1,0,0,0,2,3,1,0,2,1,3,1, 0.0027292, 0.003487, 0.0013798, 0.0035118, 0.001583,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1,-0.0010258, 0.000786,-0.0005050, 0.0027649, 0.005184,buy
2020-03-26,1,1,1,0,0,0,2,2,1,2,4,2,3,1, 0.0041300, 0.005603, 0.0043830, 0.0087655, 0.008201,buy
2020-03-27,1,2,1,0,0,0,1,2,0,0,3,2,2,0, 0.0122326, 0.010524, 0.0116135, 0.0178431, 0.011968,buy
2020-03-28,1,0,3,0,0,0,1,2,0,0,3,2,1,1,-0.0051288,-0.002442,-0.0051125,-0.0026280, 0.001579,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,2,0,-0.0063653,-0.005841,-0.0089931,-0.0060123,-0.006257,sell
2020-03-30,0,0,2,2,1,0,1,3,0,0,4,3,1,1,-0.0047534,-0.004367,-0.0088378,-0.0091135,-0.005499,sell
2020-03-31,0,0,2,0,2,0,1,2,1,0,2,3,2,1, 0.0045036, 0.010478, 0.0041907, 0.0079212, 0.008601,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,1,2,2,1,-0.0028004,-0.001159,-0.0039013,-0.0002293, 0.000232,buy
2020-04-02,0,0,2,0,0,2,0,2,1,1,2,3,2,1,-0.0151512,-0.007811,-0.0111326,-0.0130703,-0.008122,sell
2020-04-03,0,1,1,0,0,1,0,2,1,1,0,3,3,1,-0.0033858,-0.001122,-0.0004027, 0.0004264,-0.001475,buy
2020-04-04,0,1,1,0,2,0,0,2,0,1,1,3,2,1, 0.0077845, 0.011221, 0.0093542, 0.0118796, 0.011007,buy
2020-04-05,0,1,2,2,1,0,1,2,1,1,2,4,3,2,-0.0060223,-0.005622,-0.0085277,-0.0084251,-0.007788,sell
2020-04-06,0,1,4,2,0,0,1,2,1,0,2,4,3,2,-0.0138949,-0.012816,-0.0175156,-0.0153066,-0.014082,sell
2020-04-07,0,1,3,1,1,0,1,2,1,0,2,3,3,2,-0.0045971,-0.001574,-0.0069799,-0.0044652,-0.004207,sell
2020-04-08,0,1,1,1,1,1,1,0,1,1,2,2,2,2,-0.0061116,-0.005327,-0.0058863,-0.0077593,-0.006257,sell
2020-04-09,0,0,1,0,1,1,1,0,1,1,1,2,2,1,-0.0029541, 0.000641,-0.0002746,-0.0001005, 0.000694,buy
2020-04-10,0,0,1,0,0,0,1,0,2,1,3,1,1,0, 0.0039610, 0.003205, 0.0012311, 0.0107275, 0.008930,sell
2020-04-11,0,0,1,1,1,1,1,1,1,1,3,2,2,1,-0.0048714,-0.002193,-0.0053140,-0.0057858,-0.004013,sell
2020-04-12,0,0,1,2,0,0,3,1,0,1,3,2,3,0,-0.0000180,-0.002882,-0.0025191,-0.0011427,-0.004767,sell
2020-04-13,0,0,2,1,1,0,3,0,0,1,2,2,3,1,-0.0014953, 0.000304,-0.0013313,-0.0004750,-0.001204,buy
2020-04-14,1,1,1,2,0,0,3,0,1,1,3,2,3,2,-0.0036464,-0.008358,-0.0062599,-0.0077894,-0.008929,sell
2020-04-15,2,1,2,2,0,0,2,0,2,2,3,3,4,3,-0.0109638,-0.012919,-0.0129098,-0.0144483,-0.012485,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,2,2,-0.0107098,-0.010766,-0.0113020,-0.0093416,-0.005115,sell
2020-04-17,0,1,1,1,0,0,2,0,3,1,3,2,2,2,-0.0020120,-0.004761,-0.0062435,-0.0009864,-0.001639,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,1,2,-0.0083178,-0.009229,-0.0112421,-0.0074762,-0.002428,sell
2020-04-19,0,0,1,1,0,0,1,3,3,2,4,4,1,2,-0.0081469,-0.007207,-0.0110982,-0.0079834,-0.001157,sell
2020-04-20,0,0,1,1,0,0,1,1,3,0,2,3,1,1,-0.0015667,-0.003943,-0.0057460,-0.0002031,-0.000632,sell
2020-04-21,0,0,1,1,0,0,1,0,4,0,1,3,1,2,-0.0054938,-0.008736,-0.0098450,-0.0052837,-0.004548,sell
2020-04-22,1,0,1,1,0,0,0,1,1,1,2,2,1,1,-0.0036763,-0.006621,-0.0053439,-0.0036564,-0.001853,sell
2020-04-23,2,1,1,1,0,0,1,1,0,1,2,2,2,2,-0.0029432,-0.006647,-0.0023433,-0.0055639,-0.003864,sell
2020-04-24,1,0,2,1,0,0,1,0,0,2,3,2,1,1,-0.0078838,-0.008702,-0.0077779,-0.0062399,-0.001818,sell
2020-04-25,1,2,2,1,0,0,1,0,0,1,4,2,2,0, 0.0053079, 0.003039, 0.0030788, 0.0109880, 0.006267,buy
2020-04-26,2,1,2,1,0,0,1,2,0,1,3,2,3,2,-0.0047889,-0.005512,-0.0050836,-0.0068833,-0.005057,sell
2020-04-27,2,1,2,1,1,0,0,3,1,1,3,3,4,2,-0.0008963, 0.001751,-0.0022012,-0.0019567,-0.001596,sell
2020-04-28,1,1,1,1,0,0,1,2,1,1,2,2,3,2,-0.0023677,-0.004637,-0.0037426,-0.0041758,-0.004489,sell
2020-04-29,2,1,1,0,1,1,1,2,0,0,2,2,3,2,-0.0000400, 0.003073, 0.0035190,-0.0023622,-0.001245,buy
2020-04-30,2,2,1,0,0,1,0,3,0,1,3,1,4,2,-0.0007883, 0.000831, 0.0012295,-0.0016706,-0.002476,buy
2020-05-01,1,3,1,0,1,1,0,2,1,0,3,2,3,2, 0.0059809, 0.007860, 0.0059804, 0.0074556, 0.004029,buy
2020-05-02,1,2,2,1,1,0,0,1,0,0,4,1,3,0, 0.0106955, 0.010085, 0.0062974, 0.0145234, 0.006965,buy
2020-05-03,1,2,3,2,1,0,0,1,0,1,4,2,4,1,-0.0000676, 0.000305,-0.0046610, 0.0008183,-0.003617,sell
2020-05-04,0,3,2,2,2,0,0,1,0,0,3,3,3,1, 0.0088598, 0.007924, 0.0040616, 0.0097715, 0.002521,buy
2020-05-05,0,1,3,1,1,0,1,1,0,1,2,3,2,2,-0.0074757,-0.004973,-0.0077846,-0.0066501,-0.003449,sell
2020-05-06,0,1,1,1,0,1,1,1,0,1,1,2,2,2,-0.0103207,-0.011411,-0.0084547,-0.0132718,-0.011037,sell
2020-05-07,0,1,0,0,1,1,1,1,1,1,1,2,2,2,-0.0007406, 0.000717, 0.0019747,-0.0008332, 0.000224,buy
2020-05-08,0,0,1,0,1,0,1,2,1,2,3,2,2,1, 0.0017657, 0.005321, 0.0018025, 0.0057126, 0.008027,buy
2020-05-09,0,0,1,1,1,1,2,2,1,1,3,2,3,2,-0.0075746,-0.003826,-0.0073704,-0.0116682,-0.008343,sell
2020-05-10,0,0,2,1,0,1,1,1,1,1,2,2,3,1,-0.0108147,-0.008278,-0.0108729,-0.0105133,-0.009870,sell
2020-05-11,0,1,2,0,1,0,0,2,0,1,1,2,3,1, 0.0024597, 0.005617, 0.0030515, 0.0071989, 0.005229,buy
2020-05-12,1,1,1,1,1,0,1,1,0,2,2,2,3,2,-0.0011194,-0.001477,-0.0004475,-0.0021105,-0.001186,buy
2020-05-13,0,0,1,1,0,0,1,1,0,2,1,1,3,1,-0.0045024,-0.006281,-0.0046680,-0.0041359,-0.004850,sell
2020-05-14,1,0,2,0,0,0,2,1,0,1,2,2,2,1,-0.0026828,-0.001152,-0.0005724, 0.0004467, 0.002485,buy
2020-05-15,1,1,1,1,0,0,2,2,1,0,4,1,3,1, 0.0047544, 0.002376, 0.0008471, 0.0036755,-0.000012,buy
2020-05-16,0,1,1,1,0,0,1,3,1,1,3,0,4,2,-0.0014561,-0.003033,-0.0057793,-0.0043380,-0.006423,sell
2020-05-17,0,0,1,1,0,0,3,2,1,1,3,1,4,1, 0.0001989,-0.000015,-0.0022411,-0.0005697,-0.003316,sell
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,3,2,0, 0.0054816, 0.003165, 0.0045221, 0.0076431, 0.003191,buy
2020-05-19,0,2,1,1,0,0,0,2,1,1,3,3,1,1, 0.0021313,-0.000996,-0.0007774, 0.0049310, 0.003697,buy
2020-05-20,2,3,1,1,0,0,0,2,1,1,4,3,2,2, 0.0039980, 0.000111, 0.0017923, 0.0046145, 0.003330,buy
2020-05-21,2,3,1,0,0,0,1,2,0,0,2,2,3,2, 0.0085219, 0.005522, 0.0094041, 0.0099342, 0.005570,buy
2020-05-22,1,2,1,0,0,0,2,2,0,1,1,3,3,2, 0.0029240, 0.002060, 0.0060785, 0.0050301, 0.003631,buy
2020-05-23,2,3,0,1,0,0,1,2,0,1,1,4,3,2, 0.0064783, 0.000993, 0.0086001, 0.0059274, 0.001910,buy
2020-05-24,2,3,0,0,2,0,1,3,0,1,2,4,4,2, 0.0170148, 0.018857, 0.0202580, 0.0190408, 0.014500,buy
2020-05-25,0,2,1,0,2,0,1,1,1,1,2,4,3,0, 0.0170285, 0.020816, 0.0175653, 0.0267153, 0.019267,sell
2020-05-26,0,1,0,1,1,1,2,1,0,1,2,3,2,1, 0.0007726, 0.001126, 0.0031891,-0.0003338,-0.000850,buy
2020-05-27,0,0,0,1,2,1,1,1,0,2,2,3,2,1,-0.0011826, 0.002445, 0.0018464,-0.0022963, 0.000310,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,2,2,3,1, 0.0090432, 0.009024, 0.0078608, 0.0114203, 0.007403,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,3,1,3,0, 0.0116886, 0.012528, 0.0090681, 0.0152358, 0.008843,buy
2020-05-30,0,0,1,3,0,1,1,0,0,3,2,3,3,1,-0.0170065,-0.019219,-0.0169837,-0.0215013,-0.019519,sell
2020-05-31,0,1,1,3,1,0,1,0,0,2,3,2,3,1,-0.0028490,-0.007190,-0.0073081,-0.0064734,-0.009240,sell
2020-06-01,0,1,1,2,2,0,1,0,1,2,3,3,3,1, 0.0034483, 0.003750, 0.0004436, 0.0042171, 0.001517,buy
2020-06-02,0,0,0,4,0,0,1,0,1,3,3,3,2,1,-0.0110879,-0.019456,-0.0164824,-0.0177906,-0.017038,sell
2020-06-03,0,0,1,2,1,1,0,0,1,2,2,3,2,1,-0.0102670,-0.009634,-0.0107945,-0.0119073,-0.009839,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,0, 0.0022817,-0.003817,-0.0024470, 0.0053260, 0.001881,sell
2020-06-05,0,1,0,2,1,1,2,1,1,3,3,4,3,2,-0.0075842,-0.006769,-0.0061716,-0.0108529,-0.008085,sell
2020-06-06,0,0,0,2,0,0,3,0,1,3,2,3,3,1,-0.0042171,-0.007827,-0.0044000,-0.0048873,-0.005427,sell
2020-06-07,0,0,1,1,1,0,2,0,2,1,1,2,3,2,-0.0023738,-0.002597,-0.0039700,-0.0031312,-0.003700,sell
2020-06-08,1,1,0,2,0,0,2,1,2,1,2,3,3,2,-0.0012163,-0.006946,-0.0040558,-0.0054118,-0.007588,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.0025860,-0.004053,-0.0026240,-0.0028023,-0.004007,sell
2020-06-10,0,1,1,1,0,0,4,1,1,2,2,2,4,3,-0.0063406,-0.007294,-0.0057809,-0.0090135,-0.007746,sell
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,4,3,-0.0030682,-0.006172,-0.0047644,-0.0063120,-0.006921,sell
2020-06-12,1,0,0,1,1,0,1,2,1,2,3,2,3,1, 0.0036860, 0.003732, 0.0026961, 0.0032082, 0.002949,buy
2020-06-13,1,0,0,1,1,0,1,2,1,1,3,2,3,0, 0.0092782, 0.008830, 0.0072185, 0.0103221, 0.006201,buy
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,3,1, 0.0048361, 0.003384, 0.0028067, 0.0036974, 0.000720,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,2,1, 0.0021285, 0.002008, 0.0021458, 0.0010053, 0.002749,buy
2020-06-16,1,1,0,1,1,0,3,3,0,2,4,3,3,2, 0.0035387, 0.004121, 0.0047401, 0.0004647, 0.002800,buy
2020-06-17,1,1,0,1,1,0,2,2,0,1,3,2,3,1, 0.0084432, 0.007014, 0.0080076, 0.0071650, 0.004311,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.0069631, 0.009167, 0.0066249, 0.0130567, 0.010604,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,3,1, 0.0050793, 0.003216, 0.0048872, 0.0026910, 0.000577,buy
2020-06-20,0,0,0,1,2,0,1,1,0,1,3,1,2,0, 0.0107360, 0.010869, 0.0085319, 0.0113439, 0.008248,buy
2020-06-21,0,1,0,0,1,0,2,1,1,1,1,2,3,1, 0.0101173, 0.010015, 0.0109665, 0.0138567, 0.009161,buy
2020-06-22,0,1,0,0,0,1,1,1,1,0,1,1,2,1, 0.0017672, 0.000327, 0.0026348, 0.0026892,-0.000433,buy
2020-06-23,0,1,1,0,0,1,0,1,2,1,1,2,2,2,-0.0071183,-0.006024,-0.0062267,-0.0052193,-0.003868,sell
2020-06-24,0,2,0,1,0,0,0,0,2,1,0,2,3,1, 0.0063736, 0.000236, 0.0036125, 0.0100073, 0.001429,buy
2020-06-25,0,2,0,0,2,0,0,0,1,1,1,2,2,1, 0.0147665, 0.014300, 0.0144582, 0.0204830, 0.014766,sell
2020-06-26,0,2,1,1,0,0,0,0,2,1,1,1,3,2,-0.0001055,-0.004899,-0.0041016, 0.0013982,-0.003624,sell
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.0096307,-0.012348,-0.0141957,-0.0120784,-0.015492,sell
2020-06-28,0,2,1,1,1,1,0,0,2,0,2,2,3,1, 0.0034818, 0.003321, 0.0006326, 0.0056709,-0.000990,buy
2020-06-29,0,1,0,2,1,0,0,0,2,1,2,2,2,1, 0.0037528,-0.001498,-0.0016661, 0.0028275,-0.001658,sell
2020-06-30,0,1,0,2,2,1,2,0,2,0,1,3,4,2, 0.0011443, 0.000953,-0.0004448,-0.0042042,-0.009036,sell
2020-07-01,0,0,1,2,0,0,2,0,4,0,2,3,3,1,-0.0016132,-0.005298,-0.0082622,-0.0018696,-0.006964,sell
2020-07-02,0,0,1,1,1,1,2,1,3,0,2,2,4,2,-0.0045846,-0.001563,-0.0068159,-0.0073789,-0.008985,sell
2020-07-03,0,1,0,2,1,0,3,0,3,0,2,2,5,1, 0.0098187, 0.006132, 0.0038344, 0.0085382,-0.002542,buy
2020-07-04,0,1,1,2,1,0,3,0,3,2,2,4,5,2,-0.0008338,-0.000824,-0.0035957,-0.0005297,-0.004922,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,5,3, 0.0003309,-0.002271,-0.0038188,-0.0025804,-0.007690,sell
2020-07-06,1,2,1,2,0,0,2,0,3,2,2,4,4,3,-0.0055734,-0.009499,-0.0081485,-0.0070366,-0.008858,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,3,2,-0.0032964,-0.003116,-0.0034934,-0.0002137,-0.000045,sell
2020-07-08,0,2,0,1,0,0,4,1,2,1,2,5,2,2, 0.0037012, 0.000282, 0.0042584, 0.0048323, 0.003186,buy
2020-07-09,0,1,0,1,0,0,3,1,2,2,2,4,2,2,-0.0013384,-0.003887,-0.0009467,-0.0007217, 0.000436,sell
2020-07-10,0,1,0,1,0,1,2,1,2,1,3,3,2,1,-0.0011285,-0.002107,-0.0016299,-0.0006841,-0.001905,sell
2020-07-11,1,1,0,1,0,1,3,1,2,1,2,4,3,2,-0.0037008,-0.004273,-0.0014122,-0.0057455,-0.005668,sell
2020-07-12,1,1,0,1,0,1,2,0,2,2,3,4,2,1,-0.0021565,-0.002828,-0.0003294,-0.0000223, 0.000119,buy
2020-07-13,0,2,0,1,0,1,1,1,1,2,4,3,1,1,-0.0009359,-0.002661,-0.0008692, 0.0009612, 0.001520,sell
2020-07-14,1,2,0,1,0,1,3,0,1,1,3,4,2,1, 0.0026006, 0.000453, 0.0049820, 0.0039345, 0.001481,buy
2020-07-15,0,1,1,0,0,1,2,1,1,1,2,4,1,1,-0.0034242,-0.001167, 0.0003009, 0.0007671, 0.002950,buy
2020-07-16,1,1,0,1,0,1,2,1,3,0,2,4,3,1, 0.0018809, 0.000759, 0.0014490, 0.0023218,-0.002095,buy
2020-07-17,1,1,0,1,1,1,2,1,3,0,3,3,4,1, 0.0066263, 0.007798, 0.0048050, 0.0066188, 0.000529,buy
2020-07-18,0,1,0,0,1,1,1,1,2,0,2,2,3,0, 0.0106097, 0.012682, 0.0101769, 0.0154914, 0.008206,buy
2020-07-19,0,1,0,0,0,1,2,0,3,1,1,3,3,1, 0.0021137, 0.002685, 0.0035406, 0.0072571, 0.002824,buy
2020-07-20,0,2,0,0,0,1,1,1,2,0,1,3,1,2, 0.0001617,-0.001739, 0.0014187, 0.0014239, 0.000750,buy
2020-07-21,0,1,1,0,0,0,0,1,3,2,0,4,2,2,-0.0035240,-0.003442,-0.0029122, 0.0026045, 0.003423,sell
2020-07-22,0,2,1,1,1,0,0,0,3,1,1,5,2,1, 0.0060336, 0.004832, 0.0037096, 0.0128359, 0.007666,buy
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,2,1, 0.0017769, 0.002132,-0.0007112, 0.0044649, 0.003124,buy
2020-07-24,0,1,1,1,2,0,0,0,2,2,2,3,2,2, 0.0008927, 0.002270,-0.0010081, 0.0030589, 0.003956,buy
2020-07-25,0,2,0,1,2,1,0,0,2,1,2,3,3,1, 0.0080716, 0.009327, 0.0069428, 0.0108044, 0.004800,buy
2020-07-26,0,0,1,0,2,1,0,0,2,2,2,3,2,1,-0.0010392, 0.005873, 0.0009529, 0.0042852, 0.006380,buy
2020-07-27,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0042196,-0.005649,-0.0032785,-0.0067541,-0.005352,sell
2020-07-28,0,0,0,0,3,2,1,1,1,1,3,2,2,2,-0.0020118, 0.007262, 0.0018847,-0.0047403, 0.000536,buy
2020-07-29,0,0,0,1,2,1,1,2,0,2,3,2,3,1, 0.0002546, 0.004768, 0.0017839,-0.0018677,-0.000379,buy
2020-07-30,0,0,1,1,2,2,2,1,0,2,3,2,4,2,-0.0109916,-0.002441,-0.0067449,-0.0154235,-0.011012,sell
2020-07-31,0,1,0,1,1,2,2,1,0,2,3,2,3,2,-0.0088664,-0.005266,-0.0047466,-0.0132216,-0.009994,sell
2020-08-01,1,1,1,0,0,1,1,1,0,2,2,2,3,1,-0.0031664,-0.000816, 0.0010714, 0.0002285, 0.000387,buy
2020-08-02,1,1,0,0,1,0,1,1,0,2,1,1,3,2, 0.0044754, 0.003796, 0.0069696, 0.0050926, 0.004699,buy
2020-08-03,0,0,0,1,0,0,1,1,1,2,0,1,3,2,-0.0053704,-0.009116,-0.0056454,-0.0077454,-0.007666,sell
2020-08-04,0,1,1,0,0,0,2,1,1,1,1,2,2,2,-0.0011071,-0.002159,-0.0001036, 0.0009505, 0.001484,buy
2020-08-05,0,1,1,0,0,0,1,3,1,1,1,2,3,2,-0.0008051,-0.000499,-0.0005334, 0.0004115, 0.000245,buy
2020-08-06,0,2,0,0,0,0,2,2,2,1,1,2,4,2, 0.0072885, 0.005374, 0.0068067, 0.0100404, 0.004301,buy
2020-08-07,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.0091767, 0.009243, 0.0088742, 0.0123240, 0.010134,buy
2020-08-08,0,1,0,0,1,0,1,0,0,2,2,1,2,0, 0.0113791, 0.010573, 0.0121556, 0.0179828, 0.013560,buy
2020-08-09,1,2,0,0,1,0,0,0,1,2,3,2,1,1, 0.0106248, 0.008752, 0.0106150, 0.0167113, 0.014999,buy
2020-08-10,1,1,1,0,1,0,0,0,1,1,2,1,2,1, 0.0065741, 0.006279, 0.0057280, 0.0110770, 0.008616,buy
2020-08-11,1,1,2,0,1,0,1,1,0,1,2,2,3,1, 0.0041205, 0.006999, 0.0053928, 0.0087574, 0.007023,buy
2020-08-12,0,1,1,1,2,0,2,1,0,1,3,3,2,1, 0.0069005, 0.008752, 0.0065369, 0.0080359, 0.007242,buy
2020-08-13,0,1,1,1,3,0,2,2,0,0,4,2,2,2, 0.0083424, 0.011733, 0.0060366, 0.0046952, 0.005822,buy
2020-08-14,0,2,2,0,3,0,0,2,2,0,3,3,4,1, 0.0162195, 0.023614, 0.0129635, 0.0232388, 0.016299,sell
2020-08-15,1,2,2,0,2,0,0,1,2,0,2,2,4,2, 0.0094512, 0.013166, 0.0070826, 0.0135604, 0.008330,sell
2020-08-16,0,2,2,0,1,1,0,1,2,1,2,3,4,1, 0.0021707, 0.007872, 0.0024019, 0.0096006, 0.004575,buy
2020-08-17,0,3,2,0,0,0,1,1,1,2,0,4,4,2, 0.0009446, 0.001783, 0.0034932, 0.0090318, 0.004600,buy
2020-08-18,0,4,3,0,1,0,1,2,1,1,1,4,5,3, 0.0031154, 0.007193, 0.0039729, 0.0093061, 0.004370,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,4,3,-0.0166389,-0.018259,-0.0238074,-0.0214002,-0.022156,sell
2020-08-20,0,1,3,3,1,0,0,1,2,0,2,3,4,2,-0.0092024,-0.010473,-0.0168389,-0.0135799,-0.016769,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,3,1, 0.0035560, 0.000341,-0.0042033,-0.0017936,-0.007167,sell
2020-08-22,0,1,1,2,1,2,0,0,1,2,5,2,2,1,-0.0111501,-0.008491,-0.0125125,-0.0135421,-0.011149,sell
2020-08-23,0,1,1,3,0,3,0,0,0,0,3,2,2,1,-0.0208373,-0.021900,-0.0212237,-0.0303937,-0.029424,sell
2020-08-24,0,0,2,2,0,2,0,0,1,0,3,1,2,1,-0.0181687,-0.017334,-0.0205256,-0.0232674,-0.021532,sell
2020-08-25,0,0,1,3,1,1,0,1,0,0,3,2,1,1,-0.0105728,-0.013567,-0.0147614,-0.0194834,-0.017400,sell
2020-08-26,0,0,1,4,2,1,1,1,0,0,4,2,2,2,-0.0122797,-0.014569,-0.0181387,-0.0269525,-0.023799,sell
2020-08-27,0,0,3,3,1,1,1,0,0,0,4,2,2,1,-0.0149608,-0.014208,-0.0195122,-0.0213530,-0.019222,sell
2020-08-28,1,1,2,2,0,1,0,0,0,0,4,2,1,0,-0.0058576,-0.008273,-0.0088065,-0.0067941,-0.007938,sell
2020-08-29,1,2,2,1,0,2,0,0,1,1,4,2,2,2,-0.0137477,-0.011575,-0.0129814,-0.0148333,-0.011882,sell
2020-08-30,0,1,2,0,0,0,0,0,1,2,1,1,3,1,-0.0016722,-0.001194,-0.0020349, 0.0055527, 0.002891,buy
2020-08-31,0,0,2,2,1,0,1,0,2,2,2,3,3,2,-0.0100390,-0.009493,-0.0131719,-0.0111841,-0.009275,sell
2020-09-01,0,0,1,3,1,0,0,1,3,1,1,3,3,3,-0.0125767,-0.016406,-0.0190262,-0.0210105,-0.019400,sell
2020-09-02,0,0,1,3,1,0,0,1,3,1,1,4,3,2,-0.0087620,-0.011978,-0.0147336,-0.0141025,-0.014771,sell
2020-09-03,0,0,2,2,1,0,1,1,2,1,1,4,3,2,-0.0091038,-0.008533,-0.0117544,-0.0113020,-0.010135,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,3,2,-0.0032360,-0.005985,-0.0036951,-0.0055730,-0.007568,sell
2020-09-05,1,1,2,2,1,0,1,0,1,2,2,4,3,2,-0.0068266,-0.007115,-0.0076711,-0.0074863,-0.006360,sell
2020-09-06,2,2,2,1,1,0,0,0,1,2,3,4,2,2,-0.0011180,-0.000827,-0.0008171, 0.0020550, 0.003782,buy
2020-09-07,1,1,2,1,1,0,0,0,1,1,3,3,1,1,-0.0000632,-0.000065,-0.0019265, 0.0032151, 0.004095,buy
2020-09-08,0,1,2,2,0,0,1,0,2,1,4,3,0,2,-0.0102671,-0.014016,-0.0155840,-0.0117480,-0.007249,sell
2020-09-09,0,1,1,2,1,0,2,1,2,0,3,3,2,2,-0.0005869,-0.003286,-0.0055966,-0.0045651,-0.005359,sell
2020-09-10,0,1,1,0,2,0,1,3,2,0,3,2,3,2, 0.0086606, 0.012994, 0.0058273, 0.0094912, 0.008233,buy
2020-09-11,0,1,1,0,1,0,1,1,3,0,2,1,3,2, 0.0056877, 0.006371, 0.0017146, 0.0080041, 0.004440,buy
2020-09-12,0,1,1,0,1,1,1,0,2,1,2,1,3,2,-0.0018562, 0.001197,-0.0017596,-0.0000014,-0.000773,buy
2020-09-13,0,1,1,1,1,1,0,0,1,2,2,2,3,1,-0.0033248,-0.001450,-0.0031411,-0.0010424,-0.002684,sell
2020-09-14,1,2,0,1,2,0,0,0,0,3,2,2,4,1, 0.0112277, 0.010850, 0.0118143, 0.0149271, 0.009263,buy
2020-09-15,0,2,1,2,2,0,0,0,0,2,3,2,4,0, 0.0106995, 0.009955, 0.0069454, 0.0142471, 0.005386,buy
2020-09-16,0,1,2,3,1,0,1,0,0,2,3,3,3,1,-0.0061318,-0.008378,-0.0099858,-0.0082215,-0.009744,sell
2020-09-17,0,2,1,2,2,0,0,1,0,2,3,3,3,1, 0.0056185, 0.005227, 0.0028593, 0.0064034, 0.002718,buy
2020-09-18,0,2,0,1,3,0,0,0,1,3,4,2,3,1, 0.0142635, 0.016396, 0.0118711, 0.0189598, 0.014840,sell
2020-09-19,0,1,0,1,2,1,0,0,0,3,3,3,2,0, 0.0043734, 0.007506, 0.0065869, 0.0087899, 0.007791,buy
2020-09-20,0,0,0,1,2,1,0,0,1,2,3,1,2,1,-0.0003508, 0.002089,-0.0010025,-0.0010191, 0.000115,buy
2020-09-21,0,1,0,1,3,1,0,1,1,1,3,3,1,2, 0.0023994, 0.006063, 0.0024240,-0.0003611, 0.003039,buy
2020-09-22,0,1,1,1,3,1,1,1,0,0,3,3,1,2, 0.0009045, 0.005611, 0.0016374,-0.0028566, 0.000838,buy
2020-09-23,0,2,2,1,2,1,1,0,0,0,3,3,2,1, 0.0025875, 0.006210, 0.0026037, 0.0043519, 0.002152,buy
2020-09-24,0,3,2,1,1,1,0,0,0,0,2,3,2,1, 0.0015609, 0.001834, 0.0013505, 0.0047740, 0.000156,buy
2020-09-25,1,4,1,0,2,1,0,0,0,1,3,3,3,1, 0.0142370, 0.017223, 0.0165445, 0.0214101, 0.014423,sell
