Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,0,0,0,1,0,0,1,2,2,2,1,1,-0.00073271, 0.00033871,-0.00073271,-0.0007327,-0.0007327,sell
2020-01-16,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.01366056, 0.01353040, 0.01358494, 0.0135304, 0.0135304,buy
2020-01-17,0,1,0,1,0,0,1,4,0,1,1,1,3,1,0, 0.00542203, 0.00542203, 0.00390949, 0.0054286, 0.0070433,buy
2020-01-18,1,0,0,2,0,1,1,2,1,1,1,0,2,1,1,-0.00382116, 0.00396053, 0.00056448, 0.0025851, 0.0025851,sell
2020-01-19,0,0,0,0,0,3,2,1,1,0,2,2,1,0,0, 0.00549426, 0.00549426, 0.00459758, 0.0057590, 0.0043360,buy
2020-01-20,0,0,2,0,2,4,1,1,1,1,2,2,1,2,1,-0.00381259,-0.00847714,-0.00565777,-0.0045348,-0.0041951,sell
2020-01-21,0,1,1,0,3,3,1,1,1,1,2,2,2,1,1,-0.00133103,-0.00430858,-0.00598003,-0.0044571,-0.0043086,sell
2020-01-22,1,1,0,0,3,2,2,1,3,1,1,1,2,2,1,-0.00174453,-0.00089785, 0.00158540, 0.0005194, 0.0021841,sell
2020-01-23,1,0,0,0,3,0,3,2,3,1,1,1,1,2,3,-0.00415928,-0.00593909,-0.00966868,-0.0056454,-0.0060646,sell
2020-01-24,0,0,0,0,2,1,2,3,2,0,1,1,2,2,2, 0.00303703,-0.00459179,-0.00405644,-0.0033465,-0.0040564,sell
2020-01-25,0,0,0,0,4,0,2,3,3,1,0,0,1,2,3,-0.00924222,-0.01121542,-0.01239062,-0.0072525,-0.0099282,sell
2020-01-26,0,0,0,0,3,2,1,1,1,0,1,1,1,1,2, 0.01153766, 0.00697492, 0.00110356, 0.0115377, 0.0031719,buy
2020-01-27,0,0,0,0,1,3,3,0,1,0,1,1,2,1,1, 0.00695247, 0.00510320,-0.00188625, 0.0049409, 0.0051650,buy
2020-01-28,0,0,0,0,1,2,4,0,1,1,1,1,2,1,1, 0.00778581, 0.00835584,-0.00043608, 0.0013120, 0.0105238,buy
2020-01-29,0,0,0,0,2,2,2,0,0,0,2,1,2,0,1, 0.00583767, 0.00559826,-0.00456762, 0.0055983, 0.0046714,buy
2020-01-30,0,0,0,0,3,2,0,1,1,1,1,1,1,0,1, 0.00651464, 0.00648457, 0.00596650, 0.0065146, 0.0046905,buy
2020-01-31,0,0,0,0,3,0,2,2,0,1,3,2,0,1,0, 0.00797468, 0.00797468, 0.00983223, 0.0055289, 0.0016621,buy
2020-02-01,0,0,0,0,2,2,1,0,2,0,1,1,1,1,0, 0.01005154, 0.01120135, 0.00851021, 0.0112014, 0.0087932,buy
2020-02-02,3,0,0,0,1,1,3,0,3,0,2,2,0,1,1, 0.00241874, 0.00677627, 0.00604069, 0.0111535, 0.0080704,buy
2020-02-03,2,1,0,0,2,1,3,2,3,1,2,2,1,1,1, 0.00516060, 0.00516060, 0.00118104, 0.0036830, 0.0052972,buy
2020-02-04,0,2,1,0,2,2,3,1,3,0,2,2,2,0,2, 0.00019841, 0.00019841, 0.00011468, 0.0001984, 0.0001984,sell
2020-02-05,1,0,2,0,1,2,3,2,1,1,1,2,3,1,2,-0.00286251,-0.00318584,-0.00375539,-0.0013110,-0.0020287,sell
2020-02-06,1,0,0,1,1,1,3,1,2,1,0,0,2,0,3, 0.00997033, 0.00698065, 0.01030820, 0.0066246, 0.0099703,buy
2020-02-07,1,1,0,3,0,0,1,1,1,1,1,1,0,1,2, 0.00404391, 0.00468769, 0.00350280, 0.0040439, 0.0035028,buy
2020-02-08,1,1,2,0,1,2,0,2,1,1,1,0,2,2,2, 0.00926522, 0.00911618, 0.00915875, 0.0090945, 0.0091162,buy
2020-02-09,0,2,3,0,1,2,0,1,2,0,2,1,1,1,2, 0.00673082, 0.00893952, 0.00875243, 0.0089395, 0.0089395,buy
2020-02-10,2,3,1,1,1,3,0,0,2,1,2,2,2,1,1, 0.01057994, 0.01057994, 0.00899564, 0.0105799, 0.0088811,buy
2020-02-11,4,1,0,0,2,3,0,0,1,0,3,2,2,0,2,-0.00315495,-0.00315495,-0.00315495,-0.0065587,-0.0053058,sell
2020-02-12,0,1,2,1,2,3,0,1,1,1,2,1,2,1,2, 0.00338812, 0.00369120, 0.00553863, 0.0046349, 0.0055386,buy
2020-02-13,0,1,1,0,2,1,0,3,1,1,2,3,0,0,1, 0.01002741, 0.01002741, 0.00986871, 0.0093859, 0.0108789,buy
2020-02-14,1,0,1,1,2,1,0,0,0,1,1,2,1,1,0, 0.00081402, 0.00020032, 0.00020032, 0.0050656,-0.0032175,sell
2020-02-15,1,1,0,1,2,1,3,0,1,1,2,3,0,1,1,-0.00288131,-0.00156339,-0.00233890,-0.0023389,-0.0033606,sell
2020-02-16,1,0,1,0,1,4,1,0,1,0,1,4,1,1,0,-0.00118896,-0.00205548,-0.00223491,-0.0029739,-0.0022349,sell
2020-02-17,1,1,1,0,4,2,0,1,1,1,1,3,1,2,1,-0.00432205,-0.00535016,-0.00472595,-0.0047259,-0.0111585,sell
2020-02-18,1,1,0,0,4,1,0,0,0,0,1,3,1,1,1,-0.00660026,-0.00716225,-0.00843551,-0.0075311,-0.0071896,sell
2020-02-19,1,0,0,0,1,2,1,1,2,1,0,1,0,2,1, 0.00076656,-0.00417342,-0.00072100, 0.0007666, 0.0007666,sell
2020-02-20,1,0,0,0,1,3,1,1,1,1,1,2,2,1,1,-0.00334200, 0.00335244,-0.00334200,-0.0034642,-0.0030203,sell
2020-02-21,0,0,0,0,1,3,1,2,2,1,1,1,2,0,0, 0.00206302,-0.00567831,-0.00556483,-0.0055648,-0.0109587,sell
2020-02-22,0,0,0,0,3,3,2,2,3,0,2,2,1,1,1, 0.01324652, 0.01151785, 0.01296200, 0.0115689, 0.0139864,buy
2020-02-23,0,0,0,0,1,5,2,1,3,1,2,1,2,1,0, 0.01457997, 0.01341206, 0.01349764, 0.0134121, 0.0134121,buy
2020-02-24,0,0,0,0,2,5,3,1,3,1,2,1,2,1,2, 0.01300461, 0.01013191, 0.01300461, 0.0101319, 0.0137258,buy
2020-02-25,0,0,0,0,3,2,3,1,1,0,2,1,1,2,2, 0.00610721,-0.00394845, 0.00450117,-0.0044983,-0.0039484,sell
2020-02-26,0,0,0,0,3,4,0,0,1,1,1,0,1,1,2,-0.01188101, 0.00082781,-0.00816894, 0.0011688,-0.0118810,sell
2020-02-27,0,0,0,0,2,4,1,3,2,1,3,0,1,2,2, 0.00407943, 0.00217671, 0.00377906, 0.0021926, 0.0043308,buy
2020-02-28,0,0,0,0,1,2,2,2,1,1,2,1,2,0,1,-0.01042390,-0.01074265,-0.01148472,-0.0097128,-0.0097128,sell
2020-02-29,1,0,0,0,1,2,1,1,2,0,2,0,1,0,1, 0.00103740,-0.00130691,-0.00227109,-0.0013069, 0.0019536,sell
2020-03-01,3,0,0,0,2,3,1,3,2,1,3,3,2,1,1, 0.00056846, 0.00056846, 0.00057789, 0.0060255,-0.0000355,buy
2020-03-02,0,3,0,0,1,2,1,2,1,1,1,3,2,1,0, 0.00570014, 0.00570014, 0.00139450, 0.0063194, 0.0049357,buy
2020-03-03,0,1,3,0,2,2,2,1,1,0,1,5,1,2,1, 0.00583591, 0.00550571, 0.01162507, 0.0115404, 0.0058075,buy
2020-03-04,1,0,1,0,1,2,3,1,0,1,0,4,1,2,1, 0.00598606, 0.00598606, 0.00908188, 0.0072612, 0.0059861,buy
2020-03-05,0,1,0,2,1,2,2,1,1,1,1,3,0,1,2,-0.00058183, 0.00065726,-0.00058183,-0.0009382,-0.0002878,sell
2020-03-06,0,0,1,2,1,0,2,2,0,1,1,2,2,2,1, 0.00506972, 0.00540434, 0.00588814, 0.0060010, 0.0060010,buy
2020-03-07,0,0,2,0,1,1,0,0,1,0,1,1,2,0,0, 0.00052900,-0.00157634,-0.00000057, 0.0000848,-0.0001616,sell
2020-03-08,2,2,2,1,1,1,0,1,1,1,2,2,3,1,1,-0.00084751,-0.00051985,-0.00084751,-0.0012465,-0.0019711,sell
2020-03-09,2,4,0,0,1,1,1,0,2,0,2,2,3,1,0, 0.00169143,-0.00280865, 0.00169143, 0.0016914, 0.0002765,sell
2020-03-10,3,0,3,0,1,1,1,1,1,1,1,2,3,1,2, 0.01148601, 0.01148601, 0.01116829, 0.0114860, 0.0114860,buy
2020-03-11,0,2,0,0,1,1,1,3,2,1,1,1,1,0,2,-0.00028817,-0.00073666,-0.00028817,-0.0015851,-0.0002882,sell
2020-03-12,1,0,1,2,1,0,2,3,1,1,2,2,1,1,2, 0.00463342, 0.00687055, 0.00668856,-0.0061004, 0.0068706,buy
2020-03-13,0,0,0,1,1,0,4,1,2,0,2,1,0,1,1,-0.00218275,-0.00218275,-0.00218275,-0.0021828,-0.0024152,sell
2020-03-14,0,0,1,1,1,1,4,2,2,1,2,2,1,0,2, 0.00085302, 0.00165595, 0.00165595, 0.0016559, 0.0016565,buy
2020-03-15,0,1,1,0,2,3,1,1,2,0,2,2,1,1,1, 0.01920723, 0.01843747, 0.01752482, 0.0174327, 0.0175248,buy
2020-03-16,1,2,1,0,4,0,3,1,1,1,2,2,2,1,3,-0.00366096,-0.00366096,-0.00327508,-0.0036610,-0.0037557,sell
2020-03-17,2,1,0,0,1,1,2,1,0,1,0,2,1,1,3,-0.00902631,-0.00715728,-0.00902631,-0.0091229,-0.0096415,sell
2020-03-18,1,0,0,0,1,1,2,0,1,1,1,3,0,0,2,-0.00100791,-0.00045205,-0.00100454,-0.0010045,-0.0010045,sell
2020-03-19,1,0,0,0,2,0,2,1,0,1,0,3,1,0,2,-0.00120200, 0.00444217,-0.00067620,-0.0016054,-0.0016054,sell
2020-03-20,0,0,0,0,2,0,3,1,1,0,1,1,1,1,1,-0.00152568,-0.00038349,-0.00152568,-0.0008162,-0.0018536,sell
2020-03-21,0,0,0,0,3,0,4,1,1,1,1,2,2,0,2, 0.00576041, 0.01116415, 0.00725330, 0.0070387, 0.0072533,buy
2020-03-22,0,0,0,0,1,3,5,0,1,1,1,2,3,1,1, 0.00378903, 0.00557151, 0.00113909, 0.0046378, 0.0137533,buy
2020-03-23,0,0,0,0,1,1,6,0,1,0,1,1,3,1,1, 0.00153953,-0.00171958,-0.00224845, 0.0030817, 0.0081776,sell
2020-03-24,0,0,0,0,3,2,3,0,1,1,0,1,3,1,1, 0.00966577, 0.00853847, 0.00512430, 0.0035357, 0.0083653,buy
2020-03-25,1,0,0,0,2,4,0,2,3,1,2,0,1,1,1, 0.01342564, 0.01233288, 0.01595784, 0.0123329, 0.0126327,buy
2020-03-26,1,0,0,0,3,3,0,3,3,1,2,1,2,1,1, 0.00687414, 0.00435295, 0.00937016, 0.0041763, 0.0090848,buy
2020-03-27,2,0,0,0,1,2,1,0,2,1,2,0,2,0,0, 0.00689540, 0.00382817, 0.00421292, 0.0044870, 0.0042129,buy
2020-03-28,5,0,0,0,0,2,0,0,3,0,3,1,0,1,0,-0.00073974,-0.00148051,-0.00241954,-0.0024195,-0.0024833,sell
2020-03-29,3,2,0,0,1,1,0,1,2,1,3,1,1,0,1, 0.00079873,-0.00316508, 0.00008450,-0.0004002,-0.0004002,sell
2020-03-30,2,2,2,0,0,2,0,1,2,1,3,2,1,0,0, 0.00984264, 0.00840228, 0.00667293, 0.0084023, 0.0051513,buy
2020-03-31,1,0,3,0,2,1,1,0,1,0,2,2,1,1,1, 0.00605597, 0.00605597, 0.00676885, 0.0061821, 0.0036501,buy
2020-04-01,1,0,0,0,0,3,1,0,0,1,0,1,1,1,1, 0.00568275, 0.00545187, 0.00597734, 0.0059773, 0.0059773,buy
2020-04-02,1,1,0,3,0,2,1,0,1,1,1,3,0,1,1,-0.00420804,-0.00420804,-0.00420804,-0.0042080,-0.0064102,sell
2020-04-03,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1, 0.00937302, 0.01354099, 0.00886062, 0.0088606, 0.0088606,buy
2020-04-04,1,0,4,0,0,1,0,1,1,1,1,2,1,1,0,-0.00374430,-0.00217715,-0.00217715, 0.0031091,-0.0046844,sell
2020-04-05,2,3,1,0,0,1,0,2,1,0,1,3,2,1,1,-0.00125808,-0.00486712,-0.00125808,-0.0024170,-0.0024170,sell
2020-04-06,5,2,0,1,0,1,2,0,2,1,2,3,2,1,0, 0.00665437, 0.00665437, 0.00654111, 0.0065612, 0.0076287,buy
2020-04-07,4,0,1,0,1,0,2,0,1,0,1,2,2,1,1, 0.00787968, 0.00787968, 0.00787968, 0.0066864, 0.0086151,buy
2020-04-08,0,2,1,0,1,0,2,3,2,1,2,1,1,1,1, 0.00258044, 0.00258044, 0.00347620, 0.0025804, 0.0056265,buy
2020-04-09,0,1,2,1,1,1,2,1,1,1,1,1,2,1,3,-0.01007575,-0.00612989,-0.00612989,-0.0094917,-0.0089041,sell
2020-04-10,1,0,0,0,1,1,4,0,1,1,1,2,1,0,2, 0.00720669, 0.00914826, 0.00394042, 0.0006546, 0.0038849,buy
2020-04-11,0,0,1,2,1,4,2,0,1,0,1,3,2,1,3,-0.00962422,-0.00802462,-0.00802462,-0.0064218,-0.0080246,sell
2020-04-12,0,1,0,0,4,2,1,1,1,0,2,3,2,0,2,-0.00009343,-0.00009343,-0.00114818,-0.0001146,-0.0015235,sell
2020-04-13,1,1,2,0,2,1,1,3,1,1,2,2,2,1,3, 0.00128957, 0.00142771,-0.00438604,-0.0004640, 0.0059357,buy
2020-04-14,0,4,0,0,1,1,0,2,3,0,3,0,1,1,3,-0.00440384,-0.00520086,-0.00586041,-0.0058604,-0.0058604,sell
2020-04-15,1,4,0,0,1,1,2,3,3,1,3,1,2,1,5,-0.00465126,-0.00502576,-0.00525915,-0.0052592,-0.0052592,sell
2020-04-16,2,2,0,0,1,1,3,2,2,1,2,0,1,2,4, 0.00395439,-0.00367911, 0.00057800, 0.0002079, 0.0021690,sell
2020-04-17,0,2,0,0,3,1,2,1,3,1,2,1,0,1,2,-0.00263048, 0.00142127, 0.00290963, 0.0019085, 0.0060248,buy
2020-04-18,0,2,0,0,2,2,3,2,2,1,2,1,1,2,3, 0.00891000, 0.00147341, 0.00797283, 0.0092782, 0.0085631,buy
2020-04-19,0,1,0,0,1,2,3,1,2,1,1,2,1,1,1, 0.00164617, 0.00038607,-0.00631829,-0.0066697, 0.0003355,sell
2020-04-20,0,1,0,0,1,0,4,1,2,0,1,2,1,1,1,-0.00034678,-0.00034678,-0.00136512,-0.0018803,-0.0009501,sell
2020-04-21,0,0,0,0,0,0,2,1,0,1,0,1,0,1,2,-0.01155661,-0.01038810,-0.01154508,-0.0117325,-0.0116427,sell
2020-04-22,0,1,0,0,0,2,0,4,1,1,1,3,0,1,1, 0.00415242, 0.00482492, 0.00415242, 0.0041524,-0.0014722,sell
2020-04-23,0,1,0,0,2,0,0,2,0,0,0,3,1,1,1, 0.00973965, 0.00999176, 0.01021312, 0.0099918, 0.0042800,buy
2020-04-24,2,1,0,0,3,0,0,1,1,1,2,1,1,1,1, 0.00218768, 0.00251735, 0.00170312, 0.0021877, 0.0017573,buy
2020-04-25,3,2,0,0,2,0,0,2,2,1,3,2,2,0,0, 0.00108160,-0.00778060, 0.00203654,-0.0003332, 0.0010816,sell
2020-04-26,0,4,0,0,1,3,0,2,2,1,2,2,3,1,2,-0.00236186,-0.00088987,-0.00243835,-0.0038140,-0.0015538,sell
2020-04-27,0,1,3,0,0,2,1,2,2,1,1,3,2,0,1, 0.00184246,-0.01165034,-0.00097449,-0.0005616,-0.0008181,sell
2020-04-28,0,1,1,0,1,2,1,1,0,0,0,3,2,1,2, 0.00524086, 0.00666083, 0.00666083, 0.0061547, 0.0049375,buy
2020-04-29,0,1,0,2,2,2,0,1,1,0,1,2,0,2,2,-0.00104800, 0.00626655, 0.00535284, 0.0053925,-0.0010600,sell
2020-04-30,0,1,0,1,0,3,0,2,0,1,0,2,2,2,1, 0.01480943, 0.01480943, 0.01537010, 0.0153701, 0.0096724,buy
2020-05-01,0,0,2,0,0,0,2,0,1,0,1,0,1,1,1, 0.00511228, 0.00127858, 0.00540806, 0.0048724, 0.0050539,buy
2020-05-02,2,2,3,0,0,0,0,0,2,1,2,1,2,0,0,-0.00068086, 0.00721553, 0.00499160, 0.0075136, 0.0075136,buy
2020-05-03,2,4,0,0,0,1,0,2,1,1,2,1,2,1,1,-0.00726292,-0.01072083,-0.01948735,-0.0060391,-0.0051671,sell
2020-05-04,3,1,1,0,0,1,0,0,1,1,1,1,2,0,0, 0.00977522, 0.00349382, 0.00442208, 0.0041102, 0.0034938,buy
2020-05-05,2,0,1,0,2,1,0,1,0,1,1,0,1,1,3,-0.00020482, 0.00003887, 0.00003887, 0.0000370,-0.0000582,sell
2020-05-06,0,2,0,1,3,1,0,3,1,0,1,1,2,2,3,-0.00496136,-0.00507846,-0.00507846,-0.0050785,-0.0050518,sell
2020-05-07,0,0,2,1,3,1,1,0,0,1,1,0,1,2,3, 0.00188059, 0.00010623, 0.00512779, 0.0015169, 0.0018806,buy
2020-05-08,1,0,1,0,2,2,3,0,1,0,3,1,2,1,1, 0.00794541, 0.00475011, 0.00273674, 0.0038920, 0.0047501,buy
2020-05-09,2,1,1,2,2,4,0,0,2,1,3,1,2,1,2, 0.00716886, 0.00742867, 0.00742867, 0.0075973, 0.0023607,buy
2020-05-10,3,0,1,0,4,1,0,0,2,1,2,1,2,0,2, 0.00079801, 0.00079801, 0.00769019, 0.0007980, 0.0012603,sell
2020-05-11,3,1,2,0,1,1,0,0,1,1,0,1,2,1,3, 0.00021277,-0.00249682,-0.00142995, 0.0002128, 0.0002128,sell
2020-05-12,2,1,2,0,1,1,0,0,1,1,1,2,1,1,4,-0.00505314,-0.00505314,-0.00505314,-0.0049811,-0.0049811,sell
2020-05-13,2,2,0,0,1,1,0,1,0,0,1,1,2,1,3, 0.00104398, 0.00337952, 0.00591044, 0.0033795, 0.0018602,buy
2020-05-14,3,0,0,0,3,1,0,0,1,0,2,0,2,1,2, 0.00408940, 0.00269180, 0.00367462, 0.0041546, 0.0018677,sell
2020-05-15,2,1,0,0,2,3,1,1,2,1,3,1,3,0,1, 0.00196142, 0.00195879, 0.00066509, 0.0018189, 0.0022720,buy
2020-05-16,2,2,0,0,1,5,0,2,3,0,3,1,3,1,2, 0.00306148, 0.00306148, 0.00280623, 0.0041273, 0.0040685,buy
2020-05-17,2,2,0,0,0,2,3,2,3,0,3,1,2,1,2,-0.00237658,-0.00237658,-0.00237658,-0.0023766,-0.0023766,sell
2020-05-18,1,1,0,0,1,1,1,0,2,1,0,0,2,0,1, 0.00437409, 0.00803051, 0.00476286, 0.0061425, 0.0057422,buy
2020-05-19,1,2,0,0,0,1,2,2,3,0,1,1,1,1,1, 0.00332098, 0.00896812, 0.00399722, 0.0033210, 0.0029903,buy
2020-05-20,1,1,0,0,0,4,0,2,1,1,0,3,2,1,1, 0.00205696, 0.00185027, 0.00205696, 0.0020570, 0.0020570,buy
2020-05-21,1,1,0,0,3,1,0,0,0,1,0,2,0,2,2, 0.00367534,-0.00063525,-0.00817036,-0.0071726,-0.0006353,sell
2020-05-22,4,0,0,0,1,1,0,0,1,0,1,2,1,1,1, 0.00446691, 0.00446691, 0.00132115, 0.0046587, 0.0045377,buy
2020-05-23,1,3,1,0,1,1,0,0,1,0,2,2,2,1,0, 0.00080069,-0.00240711,-0.00152078, 0.0008007, 0.0008007,sell
2020-05-24,1,1,4,0,0,2,0,0,1,1,2,3,2,1,2,-0.00032383,-0.00057090,-0.00132606,-0.0013261,-0.0013261,sell
2020-05-25,0,1,3,0,0,1,1,0,1,0,1,2,2,0,1,-0.00478107,-0.00639582,-0.00478107,-0.0048163,-0.0050138,sell
2020-05-26,0,1,2,2,3,0,0,0,2,1,2,1,0,1,2,-0.00078662, 0.00064339,-0.00004009, 0.0029906, 0.0005959,sell
2020-05-27,0,1,1,3,3,1,0,1,2,1,1,2,2,1,2,-0.00537912, 0.01117372, 0.00732213, 0.0111737, 0.0072044,buy
2020-05-28,0,2,2,0,1,2,1,1,1,1,1,2,2,1,2, 0.00463288, 0.00415257, 0.00371781, 0.0041920, 0.0020157,buy
2020-05-29,1,2,4,0,1,0,2,0,1,1,2,3,2,0,1, 0.00712305, 0.00405495, 0.00507739, 0.0070632, 0.0040550,buy
2020-05-30,1,6,1,0,1,0,0,1,2,0,2,3,2,1,0, 0.00259371, 0.00398164, 0.00520769, 0.0052077, 0.0052077,buy
2020-05-31,3,4,1,0,1,0,0,2,2,1,2,3,2,0,1,-0.00339471,-0.00662767,-0.00339471,-0.0026507,-0.0033947,sell
2020-06-01,1,3,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.00355368,-0.00355368,-0.00610989,-0.0134215,-0.0034964,sell
2020-06-02,1,3,0,0,0,0,0,3,2,0,1,2,0,1,1, 0.00470579, 0.00542823, 0.00470579, 0.0047305, 0.0046167,buy
2020-06-03,1,3,1,1,0,0,1,0,2,1,0,0,2,1,1, 0.00611807, 0.00810663, 0.00872883, 0.0088219, 0.0064716,buy
2020-06-04,0,3,1,0,0,0,4,0,2,1,1,2,1,0,1, 0.00031444, 0.00395889,-0.00139374, 0.0012378, 0.0012378,buy
2020-06-05,0,2,2,1,0,3,1,0,2,1,1,2,2,1,0, 0.00191293, 0.00467713, 0.00191293, 0.0015711,-0.0002039,buy
2020-06-06,0,4,0,1,4,1,1,0,2,0,2,3,2,1,1,-0.00071633,-0.00093584, 0.00043570,-0.0009358,-0.0007163,sell
2020-06-07,1,3,1,2,2,0,1,0,1,1,1,2,2,2,1, 0.00010804, 0.00012538,-0.00191839, 0.0011023, 0.0008187,sell
2020-06-08,0,4,0,0,2,0,1,0,2,0,2,1,2,2,0, 0.00222552, 0.00032856, 0.00104548, 0.0010455, 0.0010455,sell
2020-06-09,1,2,2,0,2,0,0,1,1,1,1,1,2,2,1, 0.00160256, 0.00121913, 0.00010536, 0.0011807, 0.0028350,buy
2020-06-10,0,3,1,0,3,0,0,0,2,1,2,0,1,0,1,-0.00538518,-0.00525878,-0.00097243,-0.0053852,-0.0053852,sell
2020-06-11,1,3,0,0,4,0,0,1,2,1,2,1,1,1,1, 0.00247046, 0.00607791, 0.00247046, 0.0024705, 0.0024705,buy
2020-06-12,1,1,0,0,1,4,1,1,1,1,2,1,3,1,0,-0.00257906,-0.00320378,-0.00267352,-0.0026638,-0.0026638,sell
2020-06-13,0,1,1,0,1,2,3,0,1,0,3,1,3,0,0, 0.00314757, 0.00085208,-0.00138663,-0.0009606, 0.0008521,sell
2020-06-14,0,1,2,0,2,1,2,2,1,1,2,1,3,1,1, 0.00150062,-0.00125638, 0.00150062,-0.0012564,-0.0004206,sell
2020-06-15,0,0,2,0,2,2,0,3,2,1,2,0,2,1,1, 0.00182389, 0.00175737, 0.00093513, 0.0008054,-0.0020026,buy
2020-06-16,0,0,2,0,2,1,1,3,2,0,2,1,1,1,2,-0.00829651,-0.01060876,-0.00698151,-0.0090051,-0.0080175,sell
2020-06-17,0,0,2,0,2,1,2,0,1,1,1,0,2,1,2, 0.00284975, 0.00447506, 0.00447506, 0.0031516, 0.0044751,buy
2020-06-18,3,0,1,0,1,2,0,0,2,1,1,1,0,0,2, 0.00029949, 0.00029949, 0.00070871,-0.0001908,-0.0002456,sell
2020-06-19,1,2,1,0,4,1,0,0,1,2,1,2,1,1,2, 0.00481839, 0.00481839, 0.00068580, 0.0006858, 0.0048184,buy
2020-06-20,0,1,3,0,2,1,0,0,1,1,1,2,1,0,1, 0.00084862, 0.00084862, 0.00471120, 0.0010464,-0.0027721,sell
2020-06-21,0,0,3,0,2,0,1,0,1,0,0,2,1,1,2,-0.00050429,-0.00428815,-0.00045621,-0.0004562,-0.0006123,sell
2020-06-22,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.00247466, 0.00316220, 0.00247466, 0.0033343, 0.0030523,buy
2020-06-23,0,0,1,3,0,0,1,0,1,0,1,2,0,1,0, 0.00095860, 0.00098231, 0.00098231, 0.0003121, 0.0004086,sell
2020-06-24,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1, 0.00157018, 0.00205311, 0.00009853, 0.0015702, 0.0024530,buy
2020-06-25,0,0,3,0,0,2,0,1,1,1,1,1,0,1,1,-0.00216054,-0.00216054,-0.00216054,-0.0014694,-0.0021605,sell
2020-06-26,1,3,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.00364040,-0.00364040,-0.00385874,-0.0050099,-0.0005210,sell
2020-06-27,3,1,0,0,0,0,1,0,1,0,1,1,2,0,1,-0.00616036,-0.00311645,-0.00641130,-0.0073238,-0.0073238,sell
2020-06-28,2,0,1,0,0,0,1,2,0,1,0,1,2,1,2,-0.00533067,-0.00533067,-0.00533067,-0.0050978,-0.0036125,sell
2020-06-29,0,1,0,0,0,0,2,3,1,0,1,1,2,1,1,-0.00290083,-0.00198781,-0.00250315,-0.0025032,-0.0025032,sell
2020-06-30,2,0,1,1,0,0,2,1,0,1,0,1,3,1,2, 0.00084943, 0.00099934, 0.00099934, 0.0008494, 0.0031722,buy
2020-07-01,0,2,0,0,0,0,5,0,1,1,1,1,2,0,3,-0.00140830,-0.00005316,-0.00140830,-0.0029075, 0.0002844,sell
2020-07-02,0,1,3,1,0,2,3,0,1,1,1,1,3,1,3,-0.00768798,-0.00511709,-0.00511709,-0.0068691,-0.0075232,sell
2020-07-03,0,2,1,0,3,1,2,0,2,0,1,1,3,1,2, 0.00312991, 0.00158002, 0.00166516, 0.0050413, 0.0019040,sell
2020-07-04,1,2,1,1,2,0,1,0,1,1,1,1,2,2,1, 0.00521413, 0.00452589,-0.00065456,-0.0012844, 0.0062127,buy
2020-07-05,1,3,0,1,1,0,0,0,2,0,2,0,1,2,2, 0.00392554, 0.00214318, 0.00214318, 0.0021432, 0.0021432,buy
2020-07-06,1,2,1,0,1,0,0,0,2,1,2,1,0,2,1,-0.00051234,-0.00042204,-0.00018015,-0.0004220,-0.0004220,sell
2020-07-07,1,3,2,0,2,0,0,1,1,2,1,0,2,2,2, 0.00364771, 0.00363819, 0.00486790, 0.0031280, 0.0044895,buy
2020-07-08,0,4,0,0,5,0,0,0,2,1,2,1,1,1,2, 0.00245209, 0.00425962, 0.00347665, 0.0033295, 0.0026252,buy
2020-07-09,2,2,0,0,1,3,1,1,2,1,2,1,2,1,2,-0.00221530,-0.00162390,-0.00563487,-0.0045336,-0.0019656,sell
2020-07-10,1,2,0,0,1,2,2,0,2,0,2,1,2,0,1,-0.00394872,-0.00392682,-0.00392682,-0.0036454,-0.0042288,sell
2020-07-11,0,2,0,0,2,0,2,1,1,1,1,1,2,1,0, 0.00529182, 0.00529182, 0.00587488, 0.0058749, 0.0052918,buy
2020-07-12,0,1,0,1,2,0,1,2,2,0,1,0,2,1,1, 0.00741902, 0.00741902, 0.00553257, 0.0069294, 0.0042247,buy
2020-07-13,0,1,0,2,1,1,0,3,2,0,3,1,1,1,0,-0.00261375,-0.00261375,-0.00261375,-0.0026138,-0.0023617,sell
2020-07-14,0,0,0,2,2,0,1,0,1,1,1,0,2,1,0, 0.00234888, 0.00308364, 0.00284977, 0.0021563, 0.0027485,buy
2020-07-15,2,1,0,2,1,1,1,0,2,1,2,1,1,0,1,-0.00684089,-0.00918992,-0.00941190,-0.0068409,-0.0068409,sell
2020-07-16,1,3,0,2,2,1,0,0,2,1,2,2,1,0,1,-0.00725904,-0.00725904,-0.00710804,-0.0072590,-0.0072590,sell
2020-07-17,0,3,2,1,2,0,0,0,1,0,3,2,1,1,1,-0.00202765, 0.00017392,-0.00014782,-0.0001478,-0.0020277,sell
