Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,none,none,none, 0.073885, 0.438426, 0.6761460, 0.134100, 0.468369,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none, 0.583725, 0.682544, 0.5948895, 0.632232, 0.660663,buy
2016-02-19,a30,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,-0.125570,-0.332365,-0.3147308,-0.288242,-0.265910,sell
2016-02-20,a30,none,none,none,none,none,a180,a150,none,a150,none,a180,a135,none,none,none,none,-0.230056,-0.096747, 0.2390588,-0.082549,-0.276344,sell
2016-02-21,a30,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,-0.093106,-0.175640,-0.0531765,-0.187968,-0.187968,sell
2016-02-22,a30,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,none,none, 0.144120, 0.183159, 0.2684171, 0.172975, 0.136627,buy
2016-02-23,none,none,none,none,none,a0,a150,a180,a120,none,a150,a150,none,a30,none,none,none,-0.667059,-0.548862,-0.5587064,-0.662178,-0.674449,sell
2016-02-24,none,a30,none,none,none,a0,none,none,a120,none,a150,none,none,a30,none,none,none, 0.229400, 0.265897, 0.2658967, 0.319356, 0.263958,buy
2016-02-25,none,a30,none,a60,none,none,none,a150,none,a150,none,a120,none,a30,none,none,none,-0.061197,-0.205959,-0.3197421,-0.237195,-0.131341,sell
2016-02-26,none,a30,none,a60,none,none,a120,none,a90,none,a180,a120,none,a30,none,none,none,-0.480883,-0.628283,-0.2715414,-0.606721,-0.569598,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.128957,-0.161491, 0.1204777,-0.140032,-0.163453,sell
2016-02-28,none,none,none,a60,none,a60,none,a120,a60,a120,a150,a90,none,none,none,none,none, 0.304042, 0.256954, 0.0878131, 0.294805,-0.069450,buy
2016-02-29,none,none,none,none,none,a60,a90,none,a60,none,a150,none,none,none,a30,none,none, 0.225908,-0.196086,-0.1865369,-0.007739,-0.175693,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,a60, 0.505577, 0.352566, 0.3823337, 0.413769, 0.442175,buy
2016-03-02,none,none,none,none,none,a90,a60,none,none,a90,a120,a60,a150,none,a30,none,a60, 0.064261,-0.029133,-0.0368832, 0.306227,-0.010340,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a60,-0.372990,-0.409619,-0.4094944, 0.100617,-0.409494,sell
2016-03-04,none,none,none,none,none,a120,none,a60,a0,a60,a90,none,a150,none,none,none,a60,-0.170165,-0.100829,-0.0893652,-0.177051,-0.039206,sell
2016-03-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.172512,-0.007541,-0.2137931,-0.008511,-0.043743,sell
2016-03-06,none,a45,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.063580, 0.050960,-0.2195810,-0.145462,-0.030264,sell
2016-03-07,none,a45,none,a45,none,a150,a0,none,none,none,a60,a0,none,none,none,none,none,-0.004953,-0.017365,-0.3004971,-0.210161,-0.033206,sell
2016-03-08,none,none,none,a45,none,a180,a0,a0,a60,a0,none,none,none,none,none,none,none, 0.878254, 0.914552, 0.3882384, 0.735841, 0.861018,buy
2016-03-09,none,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none, 0.187927, 0.204758, 0.2370848, 0.423860, 0.258840,buy
2016-03-10,a0,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,-0.813739,-0.794999,-0.7914439,-0.707937,-0.348487,sell
2016-03-11,a0,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,none,none,none,-0.522496,-0.651185,-0.5224957,-0.567157,-0.128473,sell
2016-03-12,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a45,none,none,-0.300835, 0.032897,-0.0655553, 0.012640,-0.374965,buy
2016-03-13,none,none,none,none,none,a120,none,none,a120,a60,none,a90,none,none,a45,none,none,-0.506057,-0.379225,-0.1779189,-0.374835,-0.365004,sell
2016-03-14,none,a60,none,none,none,none,a90,a90,a150,none,none,a90,none,none,a45,none,a45, 0.531752, 0.237940, 0.5701838, 0.572611, 0.461818,buy
2016-03-15,none,a60,none,a30,none,a90,a90,none,a150,a90,a60,none,none,none,a45,none,a45, 0.457496, 0.167572, 0.5632821, 0.563282, 0.472378,buy
2016-03-16,none,a60,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,a45, 0.488517, 0.083443, 0.5063937, 0.506394, 0.455717,buy
2016-03-17,none,none,none,a30,none,a60,a120,none,a180,none,a90,none,none,none,none,none,a45, 0.155871, 0.167529, 0.1552043, 0.170451, 0.241600,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.593544,-0.809193,-0.0142747,-0.547234,-0.631102,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a0,none,none,none, 0.228760, 0.284884, 0.0902415, 0.203328, 0.094428,buy
2016-03-20,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none, 0.312023,-0.140709, 0.2973832, 0.234866, 0.271969,buy
2016-03-21,none,none,a0,none,none,a0,none,a180,none,none,none,a180,none,a0,none,none,none, 0.024178, 0.096833, 0.2094201, 0.077010, 0.104328,buy
2016-03-22,none,none,a0,none,none,a0,none,none,a120,none,a150,none,none,a0,none,none,none, 0.365930, 0.172131, 0.2578102, 0.299089, 0.192596,buy
2016-03-23,none,none,a0,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,-0.179463,-0.221246,-0.2172835,-0.224544,-0.221246,sell
2016-03-24,none,none,a0,none,none,none,none,a150,a90,none,a180,a150,a180,none,a60,none,none,-0.233104,-0.768556,-0.2671267,-0.776115,-0.484960,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,-0.106666,-0.695635,-0.2767576,-0.735559,-0.480063,sell
2016-03-26,a30,none,none,none,none,a60,a150,a120,none,a150,none,none,a180,none,a60,none,a30,-0.248643,-0.598383,-0.4993352,-0.638254,-0.348852,sell
2016-03-27,a30,none,none,none,none,a60,none,none,a60,none,a150,a120,none,none,a60,none,a30,-0.227388,-0.263104,-0.4318787,-0.374684,-0.384546,sell
2016-03-28,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,-0.124782,-0.211286,-0.2668403,-0.081452,-0.174184,sell
2016-03-29,none,a90,none,none,none,a90,a120,a90,none,a120,a120,a90,none,none,none,none,a30, 0.387695, 0.306226, 0.6033064, 0.506300, 0.590282,buy
2016-03-30,none,a90,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.465633, 0.230292, 0.4819964, 0.449257, 0.492839,buy
2016-03-31,none,a90,none,a0,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none, 0.319064, 0.424601, 0.3282751, 0.363600, 0.395742,buy
2016-04-01,none,none,none,a0,none,a120,a90,none,a0,none,a90,a60,none,none,none,none,none, 0.262330, 0.176298, 0.2219227, 0.171401, 0.021252,buy
2016-04-02,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.101282,-0.210185,-0.1650324,-0.230410,-0.388946,sell
2016-04-03,a45,none,none,none,a30,a150,a60,none,none,a60,a60,none,none,none,none,none,none, 0.158252, 0.064618,-0.1337864,-0.268685,-0.345661,sell
2016-04-04,a45,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.028115,-0.313794,-0.0935903,-0.162444,-0.041482,sell
2016-04-05,none,none,none,none,a30,a180,none,a0,a60,none,none,none,none,none,none,none,none,-0.149458,-0.011279,-0.0712277,-0.077686,-0.080573,sell
2016-04-06,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.420847,-0.017743, 0.2662336, 0.193631, 0.435595,buy
2016-04-07,none,none,none,none,a30,a150,none,none,a90,a0,a0,none,none,none,none,none,none,-0.472814,-0.264767,-0.3058660,-0.233917, 0.029764,sell
2016-04-08,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.047831, 0.106125, 0.0859578, 0.055868,-0.026173,buy
2016-04-09,none,none,none,none,a30,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.005110, 0.243978, 0.1142429, 0.139746,-0.367634,buy
2016-04-10,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.008127,-0.268041, 0.1318456,-0.421327,-0.375982,sell
2016-04-11,a60,none,none,none,none,a90,none,a90,a150,a60,a60,none,none,none,none,none,none, 0.168305, 0.246180, 0.1449406, 0.241882, 0.142980,buy
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.176586, 0.187192, 0.0264666, 0.036070, 0.043560,buy
2016-04-13,a60,none,none,none,none,a60,a60,a120,a180,none,a90,a90,none,a30,none,none,none,-0.027191,-0.019061,-0.0126212,-0.043567,-0.015515,buy
2016-04-14,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none, 0.202562, 0.183967, 0.2216713, 0.234491, 0.234491,buy
2016-04-15,none,a120,none,none,none,none,a90,a150,a150,none,none,a120,a150,a30,none,none,none,-0.048713, 0.062771, 0.1200474,-0.159010, 0.122675,buy
2016-04-16,none,a120,none,none,none,none,none,none,a150,a120,a120,none,a150,a30,none,none,none, 0.269781, 0.260945, 0.2335488, 0.243192, 0.249720,buy
2016-04-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.030809,-0.057312,-0.0972729,-0.130872,-0.143413,sell
2016-04-18,none,a120,none,a30,none,a0,a120,a180,a120,none,a150,a150,a150,none,a90,none,none,-0.611647,-0.041478,-0.6153584,-0.057538,-0.100270,sell
2016-04-19,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.374096, 0.046729,-0.3753887,-0.250616,-0.250616,sell
2016-04-20,none,none,none,a30,a30,none,none,a150,a90,none,none,a180,none,none,a90,none,none, 0.165094,-0.336150,-0.2035942,-0.078885, 0.209075,sell
2016-04-21,none,none,none,a30,a30,none,a150,none,a90,none,a180,a180,none,none,a90,none,a0, 0.135448, 0.065684,-0.1657190,-0.058079, 0.216290,buy
2016-04-22,none,none,none,a30,a30,none,none,a120,none,a180,none,none,none,none,none,none,a0,-0.123356,-0.232647,-0.2299703,-0.195741,-0.152220,sell
2016-04-23,none,none,none,a30,a30,a60,a180,a120,a60,none,a150,a150,none,none,none,none,a0,-0.027383,-0.090815,-0.0704998,-0.004709,-0.101892,buy
2016-04-24,none,none,none,a30,a30,none,a180,none,none,a150,none,a150,none,none,none,none,a0,-0.709324,-0.745904,-0.7744009,-0.717488,-0.701442,sell
2016-04-25,none,none,none,a30,a30,a90,none,a90,none,a150,none,none,none,a45,none,none,none,-0.140427,-0.142859,-0.1389827,-0.382155, 0.052134,sell
2016-04-26,none,none,none,a30,a30,none,a150,none,none,none,a120,a120,none,a45,none,none,none,-0.538984,-0.538984,-0.6486291,-0.507199,-0.448019,sell
2016-04-27,none,none,none,none,none,a120,none,a60,none,a120,none,none,a135,a45,none,none,none,-0.668486,-0.597386,-0.1448618,-0.600470,-0.578406,sell
2016-04-28,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,a135,a45,none,none,none,-0.434317,-0.617134,-0.1141465,-0.450780,-0.400900,sell
2016-04-29,none,none,none,a30,none,none,a120,none,none,none,none,a90,a135,none,none,none,none, 0.637417, 0.527563, 0.5962026, 0.585659, 0.473066,buy
2016-04-30,none,none,none,a30,none,a150,none,none,none,a90,a60,none,a135,none,none,none,none, 0.027496,-0.023351, 0.1028999, 0.378862, 0.315609,buy
2016-05-01,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.141274,-0.233164,-0.1108550, 0.055501, 0.061161,buy
2016-05-02,none,none,none,a30,none,a180,none,a0,a60,a60,none,none,none,none,none,none,none, 0.508055, 0.403515, 0.3667243, 0.463424, 0.471348,buy
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.218673,-0.284227,-0.2378444,-0.191951,-0.166955,sell
2016-05-04,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.099663,-0.050485,-0.0624441,-0.108378, 0.000547,buy
2016-05-05,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.068912, 0.033342,-0.0633112,-0.009488, 0.100126,buy
2016-05-06,none,none,none,a30,none,a120,none,a60,a120,a0,none,a0,none,none,none,none,none, 0.077622, 0.137423, 0.0542871, 0.187892, 0.108017,buy
2016-05-07,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.112523,-0.144816,-0.0230777,-0.093483,-0.082736,sell
2016-05-08,none,none,a0,a30,none,a90,none,a90,a150,none,none,none,none,a60,none,none,none,-0.216598, 0.132107,-0.1888545,-0.209471,-0.206877,sell
2016-05-09,none,a120,a0,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none, 0.016647,-0.099932,-0.0769700, 0.003723, 0.168964,sell
2016-05-10,none,a120,a0,none,none,a60,a60,a120,a180,none,none,a60,a120,a60,none,none,none, 0.262003, 0.124590, 0.1446592, 0.333192, 0.210203,buy
2016-05-11,none,a120,none,none,none,none,a60,none,a180,a60,a90,none,a120,a60,none,none,none, 0.208412, 0.007759, 0.2251426, 0.311005, 0.275848,buy
2016-05-12,none,a120,none,none,a0,none,none,a150,none,none,none,none,a120,none,a120,none,none, 0.455289, 0.272607, 0.2259361, 0.556778, 0.239998,buy
2016-05-13,none,a120,none,none,a0,none,a90,none,a150,a90,a120,a90,none,none,a120,none,none, 0.387989, 0.289270, 0.2237348, 0.323065, 0.247441,buy
2016-05-14,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none, 0.575653, 0.164098, 0.2244805, 0.605407, 0.178302,buy
2016-05-15,none,a120,none,none,none,a0,a120,a180,a120,none,a150,a120,none,none,a120,none,none,-0.243553,-0.076001, 0.0031584, 0.026047, 0.066601,buy
2016-05-16,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.194226, 0.371981, 0.2836871, 0.253671, 0.336981,buy
2016-05-17,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,-0.622024,-0.627784,-0.4169947,-0.634931,-0.607942,sell
2016-05-18,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,a30, 0.230661, 0.073587, 0.0054698,-0.435766,-0.145061,buy
2016-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.153667,-0.260197, 0.0463346,-0.216122,-0.218485,sell
2016-05-20,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,a30, 0.402577, 0.346390, 0.5909141, 0.363709, 0.348894,buy
2016-05-21,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,-0.366088,-0.213568,-0.1839106,-0.319393,-0.324673,sell
2016-05-22,none,none,none,none,none,a90,a150,a90,none,a180,none,none,none,none,none,none,none,-0.054965, 0.110487, 0.0709435,-0.016135, 0.069161,buy
2016-05-23,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.110215, 0.024099, 0.0374648, 0.051438, 0.009241,sell
2016-05-24,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,none, 0.134822, 0.257581, 0.1453874,-0.011209, 0.259222,buy
2016-05-25,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,a135,none,none, 0.210209, 0.468457, 0.4294209, 0.293654, 0.465495,buy
2016-05-26,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,a135,none,none, 0.001661, 0.319888, 0.2349297, 0.162673, 0.280942,buy
2016-05-27,none,a120,none,none,none,a150,a90,none,none,a120,none,a120,none,none,a135,none,none, 0.147464, 0.226806, 0.1970887, 0.198006, 0.248691,buy
2016-05-28,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.094745,-0.135729,-0.0794293,-0.066822,-0.015695,sell
2016-05-29,none,a120,none,none,none,a180,a60,a0,none,a90,none,a90,none,none,none,none,a45, 0.427427, 0.563578, 0.6249273, 0.299695, 0.428311,buy
2016-05-30,none,a120,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a0,a45, 0.378127, 0.492823, 0.6251743, 0.509583, 0.454142,buy
2016-05-31,none,a120,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,a0,a45, 0.515700, 0.507749, 0.5046997, 0.463741, 0.463741,buy
2016-06-01,none,a120,none,none,none,a150,none,none,a90,none,a0,none,none,a90,none,a0,a45, 0.159015,-0.243479, 0.2852388, 0.136612, 0.140479,buy
2016-06-02,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,a0,none, 0.010665,-0.105436,-0.1834251,-0.122000,-0.091705,sell
2016-06-03,none,none,none,none,none,a120,a0,a60,a120,none,none,none,a90,a90,none,a0,none,-0.616597,-0.335964,-0.2507525,-0.301246,-0.642840,sell
2016-06-04,none,none,none,none,none,a90,none,a90,none,none,none,a0,a90,a90,none,a0,none,-0.393898,-0.346327,-0.1369821,-0.301672,-0.326622,sell
2016-06-05,none,none,none,a30,none,a90,none,a90,a150,a0,a60,a0,a90,none,a150,a0,none,-0.038056, 0.010357, 0.0297383, 0.120377, 0.194484,buy
2016-06-06,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,a150,a0,none,-0.100066,-0.014009, 0.0842178, 0.095298, 0.125651,buy
2016-06-07,none,none,none,a30,none,a60,a60,a120,a180,none,a90,none,none,none,a150,a0,none, 0.077119,-0.005365, 0.0401233,-0.156100, 0.026258,buy
2016-06-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none, 0.051042,-0.223184,-0.0762663, 0.045261, 0.081565,buy
2016-06-09,none,none,none,a30,none,none,none,a150,a150,a60,a120,a60,none,none,none,a0,none, 0.278167, 0.263350,-0.0997747,-0.034423,-0.119521,sell
2016-06-10,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,a60, 0.475569, 0.636771, 0.8190947, 0.780674, 0.715478,buy
2016-06-11,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a0,a60, 0.098982,-0.196815, 0.0989815, 0.525542, 0.137520,buy
2016-06-12,none,a135,none,none,none,none,a120,none,a120,a90,a150,a90,none,none,none,a0,a60, 0.255997, 0.194282, 0.2630777, 0.248672, 0.269149,buy
2016-06-13,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,a60, 0.214191, 0.118357, 0.2477502, 0.256420, 0.491277,buy
2016-06-14,none,a135,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a0,a60, 0.089919, 0.032861, 0.0924143, 0.075342, 0.374889,buy
2016-06-15,none,a135,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,none,none, 0.119031, 0.081247, 0.1013858, 0.175065, 0.081671,buy
2016-06-16,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none, 0.589303, 0.376757, 0.6044589, 0.404969, 0.387586,buy
2016-06-17,none,none,none,a45,none,a60,none,none,a60,a150,a150,a150,none,none,none,none,none,-0.050983, 0.155973,-0.3574652,-0.355069,-0.181240,sell
2016-06-18,none,none,none,a45,none,none,a180,a90,none,none,none,a150,none,none,none,none,none, 0.086648, 0.031012,-0.1578510,-0.170535, 0.087534,buy
2016-06-19,a90,none,none,a45,none,a90,none,a90,none,none,a120,none,none,none,none,none,none, 0.634303, 0.264858,-0.2286615,-0.250650, 0.140268,sell
2016-06-20,a90,none,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none, 0.242577,-0.022411, 0.0124459, 0.008423,-0.036219,buy
2016-06-21,a90,none,none,none,none,a120,a150,a60,a0,none,none,none,none,none,none,none,none, 0.589538, 0.591368, 0.6108707, 0.213552,-0.600038,buy
2016-06-22,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none, 0.538146, 0.590179, 0.4636545, 0.433073, 0.198241,buy
2016-06-23,none,a150,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none, 0.486519, 0.530276, 0.4878476, 0.486519, 0.319016,buy
2016-06-24,none,a150,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none, 0.656824, 0.622886, 0.6025907, 0.548849, 0.209645,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,a120,none,none,none, 0.176663, 0.180815, 0.2010711, 0.095545, 0.138531,buy
2016-06-26,none,none,none,a60,none,a180,a90,a0,a60,none,none,none,none,a120,none,none,none,-0.008161,-0.111477,-0.1543813,-0.171687,-0.009755,sell
2016-06-27,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.109771,-0.149056,-0.1116247,-0.283466,-0.138578,sell
2016-06-28,none,none,none,a60,none,a150,none,none,a90,none,a0,a90,none,a120,none,none,none,-0.201221,-0.260088,-0.1599119,-0.077494,-0.055780,sell
