Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,1,2,2,2,2,1,3,1, 0.000911, 0.0047285, 0.00565444, 0.0011714, 0.00739599,buy
2020-01-28,3,0,0,0,0,0,2,3,1,2,3,3,1,2,2,-0.000122, 0.0009851, 0.00101033, 0.0010277, 0.00018255,buy
2020-01-29,1,1,0,0,0,0,3,2,2,1,3,2,2,2,1, 0.001897, 0.0043532, 0.00356428, 0.0014454, 0.00241370,buy
2020-01-30,1,0,1,0,0,0,4,1,1,1,2,2,1,2,2, 0.000942, 0.0033402, 0.00368590, 0.0021571, 0.00188524,buy
2020-01-31,2,0,1,0,0,0,3,2,0,1,2,3,0,2,2, 0.000942, 0.0012959, 0.00368590, 0.0020133, 0.00018600,buy
2020-02-01,1,0,0,1,0,0,0,2,0,2,2,1,1,1,1, 0.000911, 0.0011343, 0.00320401, 0.0013152, 0.00216818,sell
2020-02-02,0,1,0,0,1,0,1,1,3,2,2,2,2,1,2,-0.000200, 0.0023446,-0.00110354, 0.0004597, 0.00126101,sell
2020-02-03,0,1,0,0,1,0,2,0,2,1,2,1,1,2,1, 0.001897, 0.0049241, 0.00473687, 0.0015891, 0.00711077,buy
2020-02-04,0,0,1,0,0,1,2,2,1,1,1,2,2,3,0, 0.003008, 0.0064732, 0.01024833, 0.0021571, 0.01073198,buy
2020-02-05,0,1,1,1,0,1,1,2,2,2,1,3,3,3,1, 0.000833, 0.0012144, 0.00218084, 0.0003160, 0.00115609,buy
2020-02-06,0,2,1,1,1,0,2,1,2,0,0,3,3,3,1, 0.002882, 0.0032296, 0.00635796, 0.0015756, 0.00418557,sell
2020-02-07,0,0,2,1,2,0,2,1,1,1,1,3,2,3,1, 0.001975, 0.0041136, 0.00676857, 0.0020133, 0.00777544,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2, 0.000864,-0.0007045, 0.00211783, 0.0013016, 0.00113329,buy
2020-02-09,0,1,2,1,2,1,2,1,0,0,1,2,2,3,2, 0.001927, 0.0010807, 0.00345865, 0.0024310, 0.00381602,buy
2020-02-10,0,1,1,1,1,1,2,1,0,0,1,2,1,3,1, 0.002960, 0.0026327, 0.00691863, 0.0024310, 0.00570538,sell
2020-02-11,0,1,0,1,2,1,1,1,0,1,2,1,2,3,0, 0.002930, 0.0028586, 0.00683712, 0.0015891, 0.00894489,buy
2020-02-12,0,0,0,1,2,1,1,1,1,1,2,1,2,2,1, 0.001975, 0.0049879, 0.00577461, 0.0023008, 0.01032150,buy
2020-02-13,0,0,1,1,1,0,1,1,2,0,2,2,2,1,0, 0.004071, 0.0094297, 0.00966994, 0.0031427, 0.00972446,buy
2020-02-14,0,2,0,1,1,1,0,2,2,0,4,1,2,1,1, 0.002882, 0.0038452, 0.00010284, 0.0018631, 0.00102976,buy
2020-02-15,0,2,1,1,0,0,2,2,1,1,4,1,3,0,2, 0.000786,-0.0015604,-0.00592774, 0.0008774,-0.01194985,sell
2020-02-16,0,2,1,1,1,0,2,1,1,1,3,1,2,1,3,-0.000247,-0.0028538,-0.00647175, 0.0008774,-0.00869980,sell
2020-02-17,0,1,1,1,0,0,1,1,1,1,2,1,1,1,2, 0.000864, 0.0008262,-0.00029609, 0.0015891,-0.00215712,sell
2020-02-18,1,2,1,0,0,0,1,1,3,0,3,0,2,2,2, 0.001849, 0.0049586, 0.00006418, 0.0020068, 0.00321794,buy
2020-02-19,0,2,1,0,0,0,2,2,3,1,2,2,2,3,2, 0.000786, 0.0021795,-0.00025466, 0.0007337, 0.00118062,sell
2020-02-20,0,2,0,0,0,0,4,3,3,1,3,3,3,3,1, 0.001819, 0.0033889, 0.00203273, 0.0005899, 0.00041309,sell
2020-02-21,0,1,0,0,0,0,5,2,3,1,3,3,2,2,2, 0.000864, 0.0039307, 0.00097021, 0.0013016,-0.00073587,buy
2020-02-22,0,1,0,0,0,0,2,2,3,0,3,2,1,1,1, 0.002960, 0.0078063, 0.00505571, 0.0024310, 0.00542366,sell
2020-02-23,1,1,0,0,0,0,1,2,5,0,4,1,2,2,1, 0.002960, 0.0115839, 0.00476058, 0.0025748, 0.01159453,sell
2020-02-24,3,1,0,0,0,0,2,3,4,0,4,2,3,2,2, 0.001927, 0.0079863, 0.00216651, 0.0024310, 0.00559589,buy
2020-02-25,2,1,0,0,0,0,3,3,4,0,3,2,2,4,2, 0.001927, 0.0082779, 0.00509402, 0.0024310, 0.01138830,sell
2020-02-26,1,1,0,0,0,0,3,2,4,1,4,1,3,3,1, 0.001897, 0.0081309, 0.00326914, 0.0015891, 0.00802488,sell
2020-02-27,2,2,0,0,0,0,1,3,3,0,4,1,3,1,2, 0.001849, 0.0044690,-0.00111995, 0.0018631,-0.00002893,sell
2020-02-28,2,1,1,0,0,0,0,4,4,0,4,1,3,2,2, 0.001927, 0.0083302, 0.00130060, 0.0025748, 0.00797663,buy
2020-02-29,0,1,1,0,0,0,0,1,4,0,3,1,2,1,0, 0.003993, 0.0112909, 0.00678386, 0.0025748, 0.00971851,sell
2020-03-01,0,1,0,1,0,0,2,1,3,0,3,1,1,2,1, 0.002960, 0.0078245, 0.00523765, 0.0025748, 0.00732264,sell
2020-03-02,0,1,0,0,1,0,1,2,3,2,3,1,2,2,2,-0.000200, 0.0029472,-0.00139868, 0.0006035, 0.00454694,buy
2020-03-03,0,2,0,0,0,0,0,4,4,2,3,1,3,2,3,-0.001311, 0.0006265,-0.00640175,-0.0001083,-0.00013663,buy
2020-03-04,1,2,0,0,0,1,0,3,5,0,3,3,2,2,2, 0.001849, 0.0067570, 0.00025435, 0.0015756, 0.00456517,sell
2020-03-05,2,0,2,0,0,1,0,4,2,0,3,3,2,2,1, 0.003038, 0.0078033, 0.00593459, 0.0029990, 0.00744294,sell
2020-03-06,2,0,0,2,0,0,0,4,2,2,2,3,2,3,2,-0.000122, 0.0015499, 0.00166933, 0.0010277, 0.00420289,buy
2020-03-07,2,2,0,0,3,0,0,4,2,0,3,3,2,3,2, 0.001849, 0.0026018, 0.00180756, 0.0015756, 0.00814353,buy
2020-03-08,2,0,2,1,0,0,0,4,1,0,3,2,1,3,1, 0.003038, 0.0063533, 0.00679228, 0.0031427, 0.00904023,sell
2020-03-09,2,0,1,2,0,2,0,4,0,0,2,3,2,3,1, 0.003038, 0.0035990, 0.00678377, 0.0029990, 0.00574287,sell
2020-03-10,2,1,0,1,2,1,0,4,0,0,2,2,2,3,2, 0.001927, 0.0013065, 0.00401789, 0.0024310, 0.00806990,buy
2020-03-11,2,0,0,0,3,0,0,4,0,1,2,3,2,2,1, 0.001975, 0.0033045, 0.00714588, 0.0020133, 0.01127679,buy
2020-03-12,2,0,0,2,1,2,0,4,0,0,1,3,3,3,1, 0.003038, 0.0038261, 0.00882228, 0.0029990, 0.00968365,buy
2020-03-13,0,0,2,1,0,1,0,2,1,0,1,1,3,1,1, 0.003038, 0.0063993, 0.00670680, 0.0032865, 0.00632854,sell
2020-03-14,0,1,1,0,2,0,0,2,0,0,1,1,2,1,1, 0.002960, 0.0036157, 0.00653498, 0.0025748, 0.00777705,buy
2020-03-15,0,2,0,1,2,0,2,2,0,1,2,2,3,2,1, 0.001819,-0.0014187, 0.00163234, 0.0007337,-0.00114839,sell
2020-03-16,0,0,1,2,0,0,2,1,0,2,1,1,3,2,1, 0.000911, 0.0005829, 0.00369262, 0.0013152, 0.00033277,sell
2020-03-17,0,0,2,0,0,0,1,1,2,0,0,1,2,2,1, 0.003038, 0.0088362, 0.01012812, 0.0032865, 0.01253857,buy
2020-03-18,1,2,1,0,0,0,1,1,3,0,1,1,3,2,2, 0.001849, 0.0045018, 0.00240937, 0.0018631, 0.00369837,buy
2020-03-19,0,1,0,0,0,0,1,3,3,1,0,2,4,2,1, 0.001897, 0.0059408, 0.00708206, 0.0014454, 0.00907833,buy
2020-03-20,0,0,0,0,0,0,4,2,2,1,1,2,3,2,1, 0.001975, 0.0065940, 0.00831847, 0.0021571, 0.00795954,buy
2020-03-21,0,0,0,0,0,0,4,2,3,0,2,1,3,3,0, 0.004071, 0.0123487, 0.01298629, 0.0032865, 0.01675272,buy
2020-03-22,1,0,0,0,0,0,3,3,4,0,1,2,3,4,1, 0.003038, 0.0120719, 0.01244228, 0.0031427, 0.01959034,buy
2020-03-23,1,0,0,0,0,0,2,2,4,0,1,2,2,3,1, 0.003038, 0.0119262, 0.01156482, 0.0031427, 0.01775738,buy
2020-03-24,1,0,0,0,0,0,3,3,2,0,1,1,3,3,1, 0.003038, 0.0092078, 0.01156482, 0.0032865, 0.01551416,buy
2020-03-25,0,0,0,0,0,0,4,2,2,1,2,2,2,2,1, 0.001975, 0.0065940, 0.00714588, 0.0021571, 0.00712759,sell
2020-03-26,1,0,0,0,0,0,4,3,2,1,2,2,3,3,1, 0.001975, 0.0067398, 0.00802333, 0.0021571, 0.00952024,buy
2020-03-27,1,1,0,0,0,0,3,3,2,0,2,3,3,2,0, 0.003993, 0.0074610, 0.00969983, 0.0022873, 0.00666829,buy
2020-03-28,1,0,1,0,0,0,2,3,1,0,2,1,3,1,1, 0.003038, 0.0072158, 0.00777140, 0.0032865, 0.00729199,sell
2020-03-29,0,0,2,1,0,0,3,2,1,0,4,0,3,2,0, 0.004071, 0.0086744, 0.00733629, 0.0034302, 0.00680040,sell
2020-03-30,0,0,1,1,0,0,2,3,1,1,3,1,3,1,1, 0.001975, 0.0046202, 0.00353439, 0.0023008, 0.00225452,buy
2020-03-31,0,1,1,0,1,0,2,3,1,0,3,1,2,2,1, 0.002960, 0.0052349, 0.00506725, 0.0025748, 0.00670734,buy
2020-04-01,1,0,2,0,0,0,1,4,1,1,2,2,3,2,1, 0.001975, 0.0047806, 0.00541404, 0.0021571, 0.00554561,sell
2020-04-02,1,1,2,1,0,1,1,3,1,1,3,3,3,2,1, 0.001897, 0.0013794, 0.00046118, 0.0013016,-0.00372979,buy
2020-04-03,1,1,2,1,1,1,0,3,1,1,3,3,2,3,1, 0.001897, 0.0016393, 0.00133863, 0.0013016, 0.00151884,buy
2020-04-04,1,1,2,1,2,0,1,3,0,1,3,3,3,2,1, 0.001897, 0.0001394, 0.00113692, 0.0013016,-0.00143161,buy
2020-04-05,1,1,2,2,2,1,2,3,0,1,4,3,3,3,2, 0.000864,-0.0019717,-0.00312355, 0.0013016,-0.00480368,sell
2020-04-06,1,1,3,2,1,1,2,3,0,0,4,3,2,3,2, 0.001927,-0.0001875,-0.00162057, 0.0022873,-0.00503547,buy
2020-04-07,0,0,3,1,2,1,2,3,0,0,3,2,2,3,2, 0.002005, 0.0032085, 0.00265655, 0.0031427, 0.00522070,buy
2020-04-08,0,1,1,2,2,2,2,1,0,0,2,3,2,2,2, 0.001927,-0.0001125, 0.00090325, 0.0022873,-0.00188176,buy
2020-04-09,0,0,2,1,2,1,2,1,0,1,2,3,2,2,1, 0.001975, 0.0022609, 0.00404277, 0.0020133, 0.00215986,buy
2020-04-10,0,0,2,0,1,0,2,1,0,0,1,2,2,1,0, 0.004071, 0.0067259, 0.01067214, 0.0031427, 0.00710388,sell
2020-04-11,0,1,1,1,1,1,2,1,1,1,2,3,2,2,1, 0.001897, 0.0016065, 0.00249969, 0.0013016,-0.00069737,sell
2020-04-12,0,0,2,1,0,0,3,2,0,1,2,2,2,3,0, 0.003008, 0.0043078, 0.00819004, 0.0021571, 0.00473059,buy
2020-04-13,0,1,2,0,1,0,4,1,0,0,2,1,2,3,1, 0.002960, 0.0036802, 0.00625139, 0.0025748, 0.00477628,sell
2020-04-14,0,2,1,1,0,0,3,1,2,1,2,1,3,3,2, 0.000786, 0.0004645,-0.00095018, 0.0008774,-0.00203172,sell
2020-04-15,1,1,2,1,0,0,2,2,2,2,3,1,2,4,3,-0.001233,-0.0008265,-0.00466518, 0.0006035,-0.00108144,sell
2020-04-16,1,0,2,0,0,0,2,2,2,1,3,2,1,2,2, 0.000942, 0.0048149, 0.00164739, 0.0021571, 0.00295859,buy
2020-04-17,0,1,1,0,0,0,2,1,4,0,2,1,2,2,2, 0.001927, 0.0083302, 0.00364578, 0.0025748, 0.00799815,buy
2020-04-18,0,0,1,0,0,0,1,2,3,1,3,0,2,1,2, 0.000942, 0.0072832, 0.00163585, 0.0024446, 0.00718019,buy
2020-04-19,1,0,1,0,0,0,1,4,2,1,4,1,2,1,2, 0.000942, 0.0052388, 0.00046325, 0.0023008, 0.00372188,buy
2020-04-20,0,0,1,0,0,0,3,3,2,0,3,2,2,1,1, 0.003038, 0.0083466, 0.00659880, 0.0031427, 0.00596666,sell
2020-04-21,0,0,1,0,0,0,3,2,4,0,3,3,1,1,2, 0.002005, 0.0095116, 0.00400474, 0.0029990, 0.00555369,sell
2020-04-22,2,0,1,0,0,0,2,4,1,0,2,4,2,1,1, 0.003038, 0.0058454, 0.00777140, 0.0028552, 0.00337413,buy
2020-04-23,3,0,1,0,0,0,2,4,0,1,2,3,2,2,2, 0.000942, 0.0012959, 0.00368590, 0.0020133, 0.00109435,buy
2020-04-24,1,0,1,0,0,0,2,2,1,2,2,4,1,1,1, 0.000911, 0.0018229, 0.00303361, 0.0008839,-0.00218685,sell
2020-04-25,1,1,1,0,0,0,2,1,0,1,2,2,1,2,0, 0.002930, 0.0026184, 0.00646502, 0.0014454, 0.00150620,sell
2020-04-26,2,0,2,0,0,0,2,4,0,2,2,3,2,3,2,-0.000122,-0.0006826, 0.00132854, 0.0010277,-0.00020258,buy
2020-04-27,2,1,2,1,0,0,0,5,1,2,3,4,1,4,2,-0.000200,-0.0022311,-0.00207112, 0.0001722,-0.00214277,sell
2020-04-28,1,1,1,1,0,0,1,4,2,1,2,4,1,3,2, 0.000864, 0.0013349, 0.00145883, 0.0011579, 0.00104363,buy
2020-04-29,2,0,2,0,1,0,1,4,0,1,2,4,0,3,2, 0.000942, 0.0009861, 0.00369744, 0.0018696, 0.00397954,buy
2020-04-30,2,0,1,1,0,0,0,4,0,3,1,3,1,4,2,-0.001185,-0.0030194, 0.00118010, 0.0000420, 0.00256680,sell
2020-05-01,2,2,1,0,1,1,0,3,1,2,2,3,3,3,2,-0.000278,-0.0034688,-0.00329930,-0.0003957,-0.00347243,sell
2020-05-02,2,1,3,0,0,0,0,2,0,1,1,2,3,3,0, 0.002930, 0.0025383, 0.00678324, 0.0014454, 0.00349024,sell
2020-05-03,2,0,3,2,1,1,0,1,0,2,2,2,3,4,1, 0.000911, 0.0001866, 0.00186736, 0.0011714, 0.00212676,buy
2020-05-04,1,1,1,3,2,0,0,1,0,1,3,1,2,3,1, 0.001897, 0.0001431, 0.00148925, 0.0015891, 0.00242946,buy
2020-05-05,1,0,3,1,3,0,1,1,1,1,3,3,2,2,2, 0.000942, 0.0024157, 0.00008595, 0.0020133, 0.00202179,buy
2020-05-06,1,1,1,2,0,1,1,1,2,1,2,4,1,2,2, 0.000864, 0.0004856,-0.00078990, 0.0011579,-0.00488345,buy
2020-05-07,1,1,1,0,1,2,2,1,2,2,2,4,3,2,2,-0.000200,-0.0003623,-0.00244350, 0.0001722,-0.00450813,buy
2020-05-08,1,1,0,0,1,0,2,1,2,3,2,4,2,2,1,-0.000230,-0.0004687,-0.00000091,-0.0008134,-0.00256117,buy
2020-05-09,0,1,0,1,2,1,2,1,3,3,2,5,2,3,2,-0.001263,-0.0013349,-0.00308879,-0.0009572,-0.00200466,buy
2020-05-10,0,0,1,2,0,1,1,1,2,3,2,3,2,3,1,-0.000152, 0.0008597, 0.00035284, 0.0000420,-0.00015583,sell
2020-05-11,0,1,2,1,1,0,1,2,2,2,2,3,3,3,1, 0.000833, 0.0013349, 0.00081808, 0.0003160, 0.00076328,buy
2020-05-12,0,1,1,1,1,0,2,2,2,3,2,4,2,3,2,-0.001263,-0.0025735,-0.00327896,-0.0008134,-0.00423170,buy
2020-05-13,0,1,0,1,0,0,2,2,1,3,1,3,2,3,1,-0.000230,-0.0021522, 0.00135361,-0.0006697,-0.00157670,sell
2020-05-14,1,0,1,0,0,0,3,1,1,3,2,3,2,2,1,-0.000152, 0.0004142, 0.00154217, 0.0000420,-0.00239613,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1, 0.001897, 0.0033682, 0.00678692, 0.0015891, 0.00769847,buy
2020-05-16,1,1,0,0,0,0,2,2,2,2,0,2,2,4,2,-0.000200, 0.0010802, 0.00387402, 0.0004597, 0.00709937,buy
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1, 0.000911, 0.0032867, 0.00770449, 0.0011714, 0.00991256,buy
2020-05-18,0,1,0,0,0,0,2,3,0,1,3,1,1,2,0, 0.002930, 0.0031881, 0.00615834, 0.0015891, 0.00446988,sell
2020-05-19,0,2,0,0,0,0,2,3,1,1,3,2,2,1,1, 0.001819, 0.0003791, 0.00027781, 0.0007337,-0.00422026,sell
2020-05-20,2,2,0,0,0,0,1,3,1,2,3,3,1,2,2,-0.000278,-0.0034965,-0.00380768,-0.0003957,-0.00705752,sell
2020-05-21,2,2,0,0,0,0,1,2,1,2,2,3,0,3,2,-0.000278,-0.0033507,-0.00175763,-0.0003957,-0.00363982,sell
2020-05-22,2,2,0,0,0,0,2,2,1,3,3,3,1,3,2,-0.001341,-0.0053620,-0.00529912,-0.0013814,-0.00845027,sell
2020-05-23,3,3,0,0,0,0,1,2,0,4,4,3,1,3,2,-0.002483,-0.0112016,-0.01124961,-0.0030788,-0.01729100,sell
2020-05-24,2,4,0,0,0,0,1,3,0,4,4,4,0,4,2,-0.002561,-0.0137534,-0.01278116,-0.0039342,-0.01943994,sell
2020-05-25,0,3,1,0,0,0,2,1,1,3,4,3,1,3,0, 0.000647,-0.0046092,-0.00455851,-0.0020931,-0.01142691,sell
2020-05-26,0,1,1,1,0,0,2,2,0,2,3,2,1,2,1, 0.000833,-0.0015304,-0.00036605, 0.0004597,-0.00491168,sell
2020-05-27,0,0,0,2,1,0,1,1,1,3,3,2,1,2,1,-0.000152,-0.0000705,-0.00015555, 0.0001858, 0.00006842,sell
2020-05-28,0,2,0,1,2,0,1,0,2,3,2,4,1,3,1,-0.000308,-0.0030339,-0.00222798,-0.0015251,-0.00325699,sell
2020-05-29,0,2,1,0,1,0,1,0,0,3,1,3,1,3,0, 0.000725,-0.0038418, 0.00136828,-0.0013814,-0.00342499,buy
2020-05-30,0,2,1,1,0,2,1,0,0,4,3,2,2,3,1,-0.001372,-0.0078866,-0.00798688,-0.0022233,-0.01314207,sell
2020-05-31,0,3,0,1,1,1,1,0,0,2,2,2,1,3,1, 0.000677,-0.0057585,-0.00294385,-0.0009637,-0.00711508,sell
2020-06-01,1,1,2,0,3,0,1,0,1,2,3,2,2,3,1, 0.000833, 0.0010167, 0.00034101, 0.0004597, 0.00361903,buy
2020-06-02,1,1,0,4,1,0,1,0,1,2,3,3,2,2,1, 0.000833,-0.0019254,-0.00158670, 0.0003160,-0.00713622,sell
2020-06-03,1,1,2,1,2,1,0,0,1,2,3,3,2,2,1, 0.000833,-0.0004036,-0.00190772, 0.0003160,-0.00325418,sell
2020-06-04,1,2,1,0,0,0,0,0,1,2,3,2,1,1,0, 0.001789,-0.0001919,-0.00036293,-0.0002520,-0.00612615,buy
2020-06-05,1,2,0,0,1,2,2,0,1,4,4,2,2,3,2,-0.002405,-0.0070409,-0.01019210,-0.0022233,-0.01094311,sell
2020-06-06,1,0,0,1,0,1,2,0,1,4,3,1,2,3,1,-0.001216,-0.0011284,-0.00162721,-0.0006561,-0.00097324,sell
2020-06-07,0,0,1,0,2,0,2,0,2,2,2,1,1,3,2,-0.000122, 0.0037474, 0.00219446, 0.0013152, 0.00954608,buy
2020-06-08,0,1,0,1,1,0,2,1,3,2,3,2,1,3,2,-0.000200, 0.0020519,-0.00121674, 0.0004597, 0.00297752,sell
2020-06-09,0,1,1,1,0,0,2,2,1,3,2,2,1,4,2,-0.001263,-0.0032159,-0.00240150,-0.0005259,-0.00174157,sell
2020-06-10,0,1,2,0,0,0,4,1,1,3,2,2,1,4,3,-0.002296,-0.0042978,-0.00516596,-0.0005259,-0.00552503,sell
2020-06-11,0,2,0,0,0,0,2,1,2,3,1,1,1,4,3,-0.002374,-0.0042684,-0.00467054,-0.0010939,-0.00105510,buy
2020-06-12,2,1,0,0,0,0,1,1,1,4,2,2,2,3,1,-0.001294,-0.0031224,-0.00149235,-0.0015116,-0.00238838,sell
2020-06-13,2,0,0,0,0,0,1,2,0,3,2,2,1,3,0, 0.000881, 0.0010954, 0.00587961, 0.0001858, 0.00540958,sell
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,0,3,1, 0.000911, 0.0035977, 0.00682703, 0.0013152, 0.00980483,buy
2020-06-15,0,0,0,0,0,0,3,2,1,2,2,2,1,2,1, 0.000911, 0.0029952, 0.00477698, 0.0011714, 0.00410221,buy
2020-06-16,1,0,0,0,0,0,3,4,1,1,3,1,1,3,2, 0.000942, 0.0040557, 0.00425668, 0.0023008, 0.00834302,buy
2020-06-17,1,0,0,0,0,0,2,4,1,1,2,2,1,3,1, 0.001975, 0.0051522, 0.00802333, 0.0021571, 0.01064769,buy
2020-06-18,0,0,0,0,0,0,2,1,2,1,2,1,1,2,0, 0.003008, 0.0086041, 0.00973994, 0.0023008, 0.01189438,buy
2020-06-19,1,0,0,0,0,0,3,1,0,1,1,0,1,3,1, 0.001975, 0.0044782, 0.00919593, 0.0024446, 0.01097235,buy
2020-06-20,1,1,0,0,0,0,1,1,0,2,1,2,1,2,0, 0.001866, 0.0007201, 0.00613463, 0.0004597, 0.00228428,sell
2020-06-21,1,3,0,0,0,0,2,1,1,1,2,2,1,3,1, 0.001741,-0.0015702, 0.00079632, 0.0000219,-0.00320023,buy
2020-06-22,0,2,1,0,0,0,2,1,1,0,1,2,1,2,1, 0.002882, 0.0024232, 0.00500344, 0.0017193, 0.00101036,sell
2020-06-23,0,2,2,1,0,0,2,1,2,1,2,3,2,2,2, 0.000786,-0.0007078,-0.00269355, 0.0005899,-0.00777902,sell
2020-06-24,0,3,0,2,1,0,2,1,2,1,2,3,3,3,1, 0.001741,-0.0014938,-0.00059473,-0.0001218,-0.00494552,buy
2020-06-25,0,3,0,0,2,0,1,1,2,1,2,2,3,2,1, 0.001741, 0.0000999,-0.00008114, 0.0000219,-0.00029310,sell
2020-06-26,0,3,1,0,0,1,1,0,3,1,1,2,2,3,2, 0.000708,-0.0001806,-0.00216682, 0.0000219,-0.00245005,sell
2020-06-27,0,3,1,1,0,2,1,0,2,0,2,2,1,3,2, 0.001771,-0.0004605,-0.00234179, 0.0010076,-0.00429875,sell
2020-06-28,1,2,1,0,1,1,1,0,2,1,2,1,3,3,1, 0.001819, 0.0025968, 0.00166366, 0.0008774, 0.00349341,buy
2020-06-29,1,3,0,1,2,0,1,0,2,0,2,2,3,2,1, 0.002804, 0.0015269, 0.00159223, 0.0010076,-0.00000238,buy
2020-06-30,1,1,1,2,2,1,3,0,2,0,3,1,3,4,2, 0.001927, 0.0043870, 0.00216131, 0.0025748, 0.00662920,buy
2020-07-01,1,0,2,2,0,0,3,0,3,0,3,1,3,3,1, 0.003038, 0.0094009, 0.00609676, 0.0032865, 0.00739313,sell
2020-07-02,1,1,1,1,2,1,2,0,3,0,2,1,3,4,2, 0.001927, 0.0065588, 0.00402943, 0.0025748, 0.01168263,sell
2020-07-03,1,1,0,1,2,0,2,0,3,1,2,1,2,5,1, 0.001897, 0.0064789, 0.00667372, 0.0015891, 0.01561590,sell
2020-07-04,0,2,1,1,1,1,2,0,3,2,4,1,1,5,2,-0.000278, 0.0003271,-0.00458509,-0.0001083, 0.00173774,buy
2020-07-05,0,3,1,1,1,1,2,0,4,1,3,2,1,5,3,-0.000325,-0.0003249,-0.00604668, 0.0000219,-0.00048333,sell
2020-07-06,0,3,1,1,0,0,2,1,4,2,4,3,0,4,3,-0.001389,-0.0029336,-0.00978987,-0.0011075,-0.00857488,sell
2020-07-07,0,2,1,0,1,0,3,2,3,2,5,3,1,3,2,-0.000278,-0.0001744,-0.00614133,-0.0003957,-0.00509010,buy
2020-07-08,0,3,1,1,0,0,4,1,2,1,5,3,1,2,2, 0.000708,-0.0028357,-0.00775442,-0.0001218,-0.01519768,buy
2020-07-09,0,2,2,1,0,0,3,0,2,2,4,2,2,2,2,-0.000278,-0.0022623,-0.00740763,-0.0002520,-0.01241227,buy
2020-07-10,1,2,2,0,0,0,2,1,1,1,3,3,1,2,1, 0.001819,-0.0001578,-0.00057656, 0.0005899,-0.00697755,sell
2020-07-11,1,3,1,0,0,0,3,1,2,1,4,2,1,3,2, 0.000708,-0.0016489,-0.00500885, 0.0000219,-0.00799226,sell
2020-07-12,1,3,1,0,0,0,3,0,2,2,4,3,2,2,1, 0.000677,-0.0027094,-0.00566114,-0.0011075,-0.01343244,buy
2020-07-13,0,2,1,0,0,0,2,2,1,2,3,4,1,1,1, 0.000755,-0.0026587,-0.00295699,-0.0005395,-0.01136032,sell
2020-07-14,1,2,1,0,0,0,3,2,1,1,4,3,1,2,1, 0.001819,-0.0000449,-0.00088324, 0.0005899,-0.00701489,sell
2020-07-15,0,2,1,0,0,0,2,2,3,1,4,3,2,1,1, 0.001819, 0.0029845,-0.00176070, 0.0005899,-0.00563217,sell
2020-07-16,1,2,1,0,0,0,2,3,4,0,4,2,3,3,1, 0.002882, 0.0073316, 0.00236311, 0.0017193, 0.00483086,sell
2020-07-17,1,2,0,0,0,0,2,3,3,1,3,2,2,4,1, 0.001819, 0.0039915, 0.00291018, 0.0007337, 0.00601779,buy
2020-07-18,0,3,0,0,0,0,2,2,2,1,2,3,2,3,0, 0.002774, 0.0011138, 0.00339038,-0.0001218,-0.00086308,sell
2020-07-19,0,3,1,0,0,0,2,1,3,1,3,3,1,3,1, 0.001741, 0.0010352,-0.00124219,-0.0001218,-0.00389604,buy
2020-07-20,1,2,1,0,0,0,1,2,2,0,3,1,2,1,2, 0.001849, 0.0027685,-0.00081327, 0.0018631,-0.00180107,sell
2020-07-21,1,1,1,1,0,0,0,2,3,2,4,1,2,2,2,-0.000200, 0.0021358,-0.00413271, 0.0006035,-0.00070438,sell
2020-07-22,0,2,1,1,1,0,1,1,3,2,5,2,2,2,1, 0.000755, 0.0011056,-0.00512025,-0.0002520,-0.00495362,buy
2020-07-23,0,1,1,1,1,0,1,2,2,3,5,1,3,2,1,-0.000230, 0.0002044,-0.00508013,-0.0003822,-0.00328101,buy
2020-07-24,0,1,0,2,1,1,0,2,2,3,3,3,2,2,2,-0.001263,-0.0028531,-0.00583436,-0.0006697,-0.00535963,sell
2020-07-25,0,1,0,2,1,1,0,1,3,2,3,2,2,3,1, 0.000833, 0.0029015, 0.00000605, 0.0004597, 0.00409117,buy
2020-07-26,0,0,1,1,2,1,0,1,2,2,3,3,1,2,1, 0.000911, 0.0035377, 0.00136720, 0.0010277, 0.00487507,buy
2020-07-27,0,0,0,3,0,1,0,1,0,3,1,3,2,1,1,-0.000152,-0.0030783,-0.00005908, 0.0000420,-0.00639068,sell
2020-07-28,0,1,2,1,2,1,1,2,0,2,2,4,2,2,2,-0.000200,-0.0040012,-0.00332919, 0.0001722,-0.00662126,sell
2020-07-29,0,1,2,2,1,0,1,2,0,3,2,4,2,3,1,-0.000230,-0.0048925,-0.00224633,-0.0008134,-0.00766705,sell
2020-07-30,0,1,3,3,1,1,1,2,0,4,2,5,3,4,2,-0.002327,-0.0095846,-0.00856902,-0.0019428,-0.01488796,sell
2020-07-31,0,1,1,3,1,1,1,2,0,4,2,4,3,3,2,-0.002327,-0.0090477,-0.00771464,-0.0017991,-0.01302111,sell
