Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0159102, 0.02832024, 0.0279964, 0.0447833, 0.0377751,buy
2018-01-28,0,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001104,-0.00115375,-0.0065216,-0.0111525,-0.0111010,sell
2018-01-29,1,2,3,0,1,1,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0089069,-0.02374012,-0.0172375,-0.0169848,-0.0157472,sell
2018-01-30,2,3,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0056784,-0.00586937,-0.0016181,-0.0045726,-0.0053404,sell
2018-01-31,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0100595, 0.00179457, 0.0046644, 0.0007348, 0.0070694,buy
2018-02-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0152377,-0.03087607,-0.0332585,-0.0440712,-0.0421673,sell
2018-02-02,0,1,1,1,1,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0101344,-0.01409958,-0.0193693,-0.0206529,-0.0149991,sell
2018-02-03,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0056480,-0.05556219,-0.0242761,-0.0545262,-0.0338806,sell
2018-02-04,1,1,1,0,0,1,3,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0065370,-0.00673518, 0.0078903,-0.0037613, 0.0000170,buy
2018-02-05,1,1,1,1,1,2,3,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0078446,-0.02995068,-0.0216902,-0.0099443,-0.0235749,sell
2018-02-06,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029305, 0.00318872, 0.0020129, 0.0123625, 0.0037138,buy
2018-02-07,1,0,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0104192, 0.00651410, 0.0110196, 0.0112572, 0.0116715,buy
2018-02-08,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0284499, 0.01177461, 0.0309542, 0.0261068, 0.0328678,buy
2018-02-09,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0043650,-0.00504147,-0.0101355,-0.0065120,-0.0094016,sell
2018-02-10,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039340, 0.00492567, 0.0178110, 0.0048265,-0.0094511,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0234287, 0.00347047,-0.0171071,-0.0331668,-0.0358036,sell
2018-02-12,0,0,0,0,2,0,3,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0254611, 0.01500915, 0.0274335, 0.0292033, 0.0250566,buy
2018-02-13,0,0,0,0,1,3,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0007653,-0.01020604,-0.0007388, 0.0210322,-0.0038963,sell
2018-02-14,0,0,0,0,1,0,4,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0368360, 0.02044004, 0.0347942, 0.0368360, 0.0306118,buy
2018-02-15,0,0,0,0,0,0,3,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0292287,-0.03452978, 0.0212203,-0.0174135,-0.0193887,sell
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0307093,-0.03134424, 0.0056674,-0.0311533,-0.0239411,sell
2018-02-17,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0211533, 0.00014072, 0.0080385, 0.0060499,-0.0064538,sell
2018-02-18,1,1,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0188630,-0.01455276,-0.0023531,-0.0165124,-0.0143275,sell
2018-02-19,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001026,-0.00028359, 0.0003799,-0.0159269,-0.0062561,sell
2018-02-20,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0179525,-0.02283249,-0.0012863,-0.0176645,-0.0170550,sell
2018-02-21,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0241911,-0.01831513,-0.0049530,-0.0189784,-0.0191188,sell
2018-02-22,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0044299,-0.00275817, 0.0030507,-0.0170518,-0.0132367,sell
2018-02-23,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0071239, 0.01668011, 0.0081946, 0.0129403, 0.0036293,buy
2018-02-24,0,0,1,2,0,1,1,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0024555,-0.00220574, 0.0099922, 0.0087823,-0.0015726,buy
2018-02-25,2,1,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0276206, 0.02659195, 0.0198496, 0.0175026, 0.0288849,buy
2018-02-26,2,1,2,0,0,0,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0141329, 0.01624866, 0.0164258, 0.0057122, 0.0194093,buy
2018-02-27,1,3,1,0,0,1,0,5,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0009942, 0.00624629, 0.0037934, 0.0015298, 0.0051013,buy
2018-02-28,4,0,1,0,0,1,0,4,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0071830, 0.00576563, 0.0050439, 0.0057887, 0.0190956,buy
2018-03-01,3,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.0081196, 0.00994311, 0.0142232, 0.0027308, 0.0151602,buy
2018-03-02,2,1,1,2,1,1,1,3,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0, 0.0214824, 0.01576403, 0.0097571, 0.0208069, 0.0159117,buy
2018-03-03,2,0,1,0,2,2,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0049157, 0.00294624, 0.0056787,-0.0015189, 0.0055986,sell
2018-03-04,0,0,2,0,3,1,2,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0023286, 0.00456693,-0.0004586,-0.0009831,-0.0004586,buy
2018-03-05,0,2,0,1,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0059534, 0.00102148,-0.0027603,-0.0015048, 0.0042617,buy
2018-03-06,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001218,-0.01764249,-0.0190521,-0.0191038, 0.0152405,sell
2018-03-07,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117500,-0.00559540,-0.0055954,-0.0368133,-0.0370303,sell
2018-03-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165482,-0.01753543,-0.0048125,-0.0158797,-0.0160243,sell
2018-03-09,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0229446,-0.02178024,-0.0234610,-0.0165553,-0.0230718,sell
2018-03-10,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243196, 0.00682413, 0.0093466,-0.0429809,-0.0070416,buy
2018-03-11,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0223878,-0.00395936,-0.0016296,-0.0046828,-0.0066932,buy
2018-03-12,1,2,0,0,2,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0500299,-0.05067480,-0.0497036,-0.0330954,-0.0406602,sell
2018-03-13,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0079380,-0.01280839,-0.0188965, 0.0120368,-0.0115109,sell
2018-03-14,1,1,0,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0431144,-0.04869391,-0.0459706,-0.0191681,-0.0315612,sell
2018-03-15,1,1,0,0,3,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0452314,-0.04976633,-0.0505125,-0.0483170,-0.0505125,sell
2018-03-16,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0018232, 0.00606238, 0.0008421, 0.0068518, 0.0117169,buy
2018-03-17,1,0,0,0,4,0,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0061252,-0.03458028,-0.0277951,-0.0265612,-0.0321219,sell
2018-03-18,0,1,0,0,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0148533, 0.00011403,-0.0000117,-0.0004718, 0.0041640,buy
2018-03-19,1,0,1,0,5,1,0,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0054486, 0.01739675,-0.0053997,-0.0017101, 0.0148340,buy
2018-03-20,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0046362, 0.02554718,-0.0122158,-0.0005173, 0.0199546,sell
2018-03-21,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0358521, 0.02232145, 0.0166182, 0.0180839, 0.0363162,buy
2018-03-22,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0076747, 0.00529618, 0.0000478, 0.0003251, 0.0052421,buy
2018-03-23,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0121558,-0.01873687,-0.0113785,-0.0209843,-0.0171240,sell
2018-03-24,0,1,2,2,1,0,1,2,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0440253, 0.02968699, 0.0394139, 0.0296884, 0.0464424,buy
2018-03-25,2,1,1,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0105469,-0.01282351,-0.0129340,-0.0129346,-0.0122836,sell
2018-03-26,2,2,3,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0388439, 0.03939019, 0.0393803, 0.0438767, 0.0396011,buy
2018-03-27,1,4,2,0,1,0,0,2,0,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0372903, 0.00070426, 0.0007043, 0.0031490,-0.0005675,sell
2018-03-28,4,3,0,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0192229,-0.02231633,-0.0193266, 0.0009306,-0.0284117,sell
2018-03-29,2,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0191045,-0.03983292,-0.0474935,-0.0216068,-0.0419728,sell
2018-03-30,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0203516, 0.02201359,-0.0113651,-0.0097723, 0.0019045,sell
2018-03-31,1,0,1,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0008132,-0.00367834,-0.0248648,-0.0059583,-0.0018591,sell
2018-04-01,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0113836,-0.02362066,-0.0164794,-0.0096884,-0.0164034,sell
2018-04-02,1,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0204317, 0.02488223, 0.0322844, 0.0154591, 0.0237666,buy
2018-04-03,1,0,2,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0146963, 0.01138839, 0.0113636,-0.0238779, 0.0245828,buy
2018-04-04,0,1,1,0,3,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0215347, 0.01587553,-0.0180897,-0.0413895, 0.0166988,buy
2018-04-05,1,2,0,0,3,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0055908,-0.02045608,-0.0290023,-0.0330159,-0.0237077,sell
2018-04-06,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0127744,-0.01123831,-0.0021961,-0.0181436,-0.0188072,sell
2018-04-07,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0154442, 0.00414009, 0.0073913, 0.0064183, 0.0047062,buy
2018-04-08,1,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0253515, 0.01477944, 0.0098092, 0.0220588, 0.0012292,buy
2018-04-09,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0059514,-0.00730741,-0.0008115,-0.0073074,-0.0073074,sell
2018-04-10,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0162728, 0.01406992, 0.0074945, 0.0169214, 0.0103834,buy
2018-04-11,1,1,1,0,0,1,4,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.0204388, 0.03297949, 0.0339754, 0.0329384, 0.0325536,buy
2018-04-12,1,2,1,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.0270550, 0.03717664, 0.0388297, 0.0371766, 0.0365960,buy
2018-04-13,2,2,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0220056, 0.02864669, 0.0434336, 0.0286942, 0.0314259,buy
2018-04-14,1,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0194292, 0.02566743, 0.0179818, 0.0266764, 0.0179512,buy
2018-04-15,0,2,1,1,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0179582, 0.01124845, 0.0178624, 0.0179582,-0.0077159,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0193614,-0.02804317, 0.0046317,-0.0199736,-0.0302183,sell
2018-04-17,1,2,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0461705, 0.02130099, 0.0270298, 0.0469963, 0.0134684,buy
2018-04-18,0,2,1,2,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0197479, 0.01442853, 0.0023248, 0.0159493, 0.0158367,buy
2018-04-19,0,1,2,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086489, 0.00685734, 0.0070089, 0.0062272, 0.0077370,buy
2018-04-20,0,2,1,1,0,1,2,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0122581, 0.00935261, 0.0125732, 0.0075815,-0.0094568,buy
2018-04-21,2,2,0,2,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0288142,-0.02994093,-0.0254767,-0.0293876,-0.0276395,sell
2018-04-22,2,2,1,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0172359, 0.01558003, 0.0174486, 0.0282951, 0.0302805,buy
2018-04-23,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0085449, 0.01683308, 0.0094424, 0.0094424, 0.0003039,buy
2018-04-24,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0309914, 0.03290401, 0.0308334, 0.0253217, 0.0313742,buy
2018-04-25,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0485170, 0.05156611, 0.0485170, 0.0493413, 0.0481853,buy
2018-04-26,2,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.0277359, 0.02289847, 0.0019920, 0.0320984, 0.0189520,buy
2018-04-27,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0052658,-0.00945433,-0.0076507,-0.0045207,-0.0072766,sell
2018-04-28,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0111416, 0.02670830, 0.0282417, 0.0144632, 0.0110492,buy
2018-04-29,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0038429, 0.00639925, 0.0038429, 0.0040812, 0.0164846,buy
2018-04-30,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0139450,-0.00474702,-0.0126043,-0.0126043, 0.0036601,sell
2018-05-01,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0154942,-0.01614825, 0.0012503,-0.0104061,-0.0094766,sell
2018-05-02,0,2,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0069681,-0.00082314, 0.0075921, 0.0182433, 0.0123862,buy
2018-05-03,1,2,1,0,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0394373, 0.03617177, 0.0322963, 0.0440261, 0.0418861,buy
2018-05-04,1,2,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0420646, 0.02231809, 0.0453123, 0.0436151, 0.0412999,buy
2018-05-05,1,0,1,0,1,1,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0159628,-0.01807382,-0.0212642,-0.0217850,-0.0146248,sell
2018-05-06,0,0,1,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.0341019,-0.02977446,-0.0330867,-0.0322931,-0.0325457,sell
2018-05-07,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0074774,-0.00477343,-0.0020122,-0.0091233,-0.0048822,sell
2018-05-08,0,1,1,1,3,2,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,-0.0022243,-0.00390725, 0.0143647, 0.0113237, 0.0134747,buy
2018-05-09,0,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0212069,-0.02659982,-0.0216179,-0.0244304,-0.0132644,sell
2018-05-10,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0303460, 0.00078562, 0.0185709, 0.0136611, 0.0134423,buy
2018-05-11,0,2,1,0,2,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0271580,-0.03759809,-0.0300766,-0.0360116,-0.0233105,sell
2018-05-12,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0188259,-0.00684047,-0.0188259,-0.0188259,-0.0254267,sell
2018-05-13,0,0,1,0,2,2,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033048,-0.00086744,-0.0038324,-0.0001420,-0.0127300,sell
2018-05-14,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0264094,-0.00456331,-0.0258039,-0.0260547,-0.0268453,sell
2018-05-15,2,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015454,-0.01013143,-0.0098648, 0.0051681,-0.0057249,sell
2018-05-16,1,1,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0256412,-0.04266865,-0.0331819,-0.0398715,-0.0434771,sell
2018-05-17,1,2,2,0,2,1,1,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093665,-0.02016555,-0.0184920,-0.0184920,-0.0441417,sell
2018-05-18,2,1,2,1,1,1,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0154455, 0.01944291, 0.0196939, 0.0195634, 0.0242708,buy
2018-05-19,2,2,1,1,2,0,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0, 0.0138558, 0.02032697, 0.0048449,-0.0101746, 0.0129616,buy
2018-05-20,1,2,2,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.0038399, 0.01123076,-0.0178230,-0.0069457,-0.0007477,sell
2018-05-21,1,2,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0269283,-0.02391518,-0.0325162,-0.0374660,-0.0262508,sell
2018-05-22,3,1,2,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.0050637,-0.01261465,-0.0277973,-0.0246551, 0.0028346,sell
2018-05-23,1,3,2,3,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0290027,-0.01275872, 0.0271090, 0.0225168, 0.0408670,buy
2018-05-24,3,1,2,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0085678,-0.00745585,-0.0175921,-0.0106652, 0.0085845,sell
2018-05-25,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0350824,-0.02244208,-0.0359606,-0.0396874,-0.0335644,sell
2018-05-26,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0377599, 0.00233678, 0.0011233, 0.0105785, 0.0196199,buy
2018-05-27,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0194982,-0.01680332,-0.0189612,-0.0226558,-0.0182386,sell
2018-05-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0246501,-0.02454846,-0.0034442,-0.0246501,-0.0187557,sell
2018-05-29,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022814, 0.00551080, 0.0040727,-0.0213286,-0.0223251,sell
2018-05-30,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281022, 0.00121737, 0.0210584, 0.0204592,-0.0067190,buy
2018-05-31,4,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0128451, 0.01817626, 0.0226218,-0.0061399, 0.0200488,buy
2018-06-01,3,0,2,0,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0022578, 0.00727662, 0.0067014,-0.0087915, 0.0084516,sell
2018-06-02,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0055012, 0.00163820,-0.0000909,-0.0059345, 0.0138278,buy
2018-06-03,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0117481, 0.01517030, 0.0103461, 0.0064085, 0.0115077,buy
2018-06-04,2,0,1,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0228145,-0.02356650,-0.0145978,-0.0280098,-0.0152709,sell
