Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,-0.0582016, 0.021183, 0.00607286,-0.055213,-0.0544497,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667, 0.0240436,-0.031846,-0.02919498,-0.009645,-0.0035268,sell
2015-04-26,none,none,none,none,none,none,a0,none,none,a150,a90,a60,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,-0.0220453,-0.034881,-0.04176581,-0.019651,-0.0330532,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,-0.0101052,-0.014241,-0.00631527,-0.010067,-0.0125598,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667, 0.0024988,-0.004528, 0.00811883,-0.015049, 0.0355626,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,-0.0425862,-0.034022,-0.03571519,-0.041551,-0.0204151,sell
2015-04-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,-0.0458011,-0.045484,-0.03092737,-0.044740,-0.0362700,sell
2015-05-01,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,-0.0500748,-0.048366,-0.03905690,-0.047852,-0.0148235,sell
2015-05-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,-0.0042899,-0.003059, 0.00144386,-0.008393, 0.0118948,sell
2015-05-03,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,-0.0554971,-0.054138,-0.04576525,-0.104674,-0.0503681,sell
2015-05-04,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333, 0.0372590, 0.000576, 0.01741176, 0.039864, 0.0036108,buy
2015-05-05,none,none,none,none,none,none,none,a180,a180,none,none,a150,a90,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,-0.0220042,-0.010848,-0.02359869,-0.028946,-0.0255732,sell
2015-05-06,none,none,none,none,none,none,a120,none,a180,a90,a150,none,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,-0.0159324,-0.005080,-0.01438895,-0.028456,-0.0306278,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,-0.0148544,-0.003046,-0.01548890,-0.009212,-0.0175868,sell
2015-05-08,none,none,none,a90,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,-0.0383194,-0.035869,-0.05501882,-0.037927,-0.0538716,sell
2015-05-09,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,-0.0036438,-0.000960,-0.00754299,-0.000688, 0.0188776,sell
2015-05-10,none,none,none,a90,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,-0.0435406,-0.017440,-0.02257182,-0.015242,-0.0303750,sell
2015-05-11,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,-0.0504579,-0.009793,-0.01967323,-0.015371,-0.0174686,sell
2015-05-12,none,none,none,none,none,none,none,a90,a90,a0,none,a120,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,-0.0831265,-0.047264,-0.06445976,-0.085903,-0.0653821,sell
2015-05-13,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,-0.0047230, 0.030114, 0.00601811, 0.011860,-0.0222149,sell
2015-05-14,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333, 0.0361627,-0.004881, 0.04200675, 0.045273, 0.0373934,buy
2015-05-15,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89, 0.0241991, 0.017303, 0.02789323, 0.019491, 0.0119335,buy
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075, 0.0408137, 0.051959, 0.05059588, 0.045337, 0.0479987,buy
2015-05-17,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,a120,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333, 0.0202869, 0.038007, 0.03455047, 0.023476, 0.0257561,buy
2015-05-18,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,-0.0308431,-0.033545,-0.02080668, 0.061858,-0.0261537,sell
2015-05-19,none,none,none,none,none,a30,a60,none,a0,a90,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,-0.0298259,-0.016728,-0.02928482,-0.013136,-0.0206869,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,-0.0153922,-0.008614, 0.00179005, 0.001926,-0.0082385,sell
2015-05-21,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125, 0.0085350, 0.008003, 0.00941235, 0.022326, 0.0168660,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333, 0.0248517, 0.032175, 0.03104696, 0.021878, 0.0140068,buy
2015-05-23,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,a30,none,none,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69, 0.0301228, 0.037266, 0.05076459, 0.067313, 0.0349264,buy
2015-05-24,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,-0.0113012,-0.023174,-0.01408921,-0.045701,-0.0100950,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,-0.0149417,-0.024354,-0.01214952,-0.032876,-0.0041402,sell
2015-05-26,a90,none,a0,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,-0.0301620,-0.032906,-0.03506233,-0.046728,-0.0215043,sell
2015-05-27,a90,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,-0.0048913,-0.020934,-0.01885956,-0.030808,-0.0182405,sell
2015-05-28,none,none,a0,a90,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425, 0.0307347, 0.008455, 0.02549722, 0.032186, 0.0138859,buy
2015-05-29,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,-0.0053156,-0.000716,-0.02931887,-0.016475,-0.0447809,sell
2015-05-30,none,none,none,a90,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,-0.0277053,-0.013338,-0.01668860, 0.005973,-0.0163151,sell
2015-05-31,none,none,none,a90,a0,a45,a90,a150,a150,a120,a150,none,none,none,a90,none,none,a135,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,-0.0347224, 0.001697,-0.00527975, 0.001440,-0.0053851,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667, 0.0001562,-0.022262,-0.03701346,-0.012796,-0.0257114,sell
2015-06-02,none,none,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125, 0.0187701, 0.028636, 0.02326151, 0.023145, 0.0122916,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,-0.0231444,-0.033624,-0.02172947,-0.023147,-0.0529855,sell
2015-06-04,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,-0.0054223, 0.017480, 0.01876334, 0.020099,-0.0264896,sell
2015-06-05,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,-0.0043958, 0.044062, 0.00500199, 0.034087,-0.0029131,sell
2015-06-06,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34, 0.0040405, 0.058280, 0.05095558, 0.083698,-0.0232898,sell
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,a120,none,a60,none,none,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,-0.0185657, 0.010999,-0.01801641, 0.009488,-0.0190040,sell
2015-06-08,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667, 0.0075633, 0.014947,-0.01725365, 0.013583, 0.0199622,buy
2015-06-09,none,none,none,none,none,a60,a150,a90,none,a0,a90,none,a60,none,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,-0.0262084,-0.026968,-0.01942117,-0.045585,-0.0092961,sell
2015-06-10,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,-0.0211139,-0.019551,-0.02722642,-0.010276,-0.0117832,sell
2015-06-11,none,none,none,none,none,a60,a120,a60,none,none,a60,none,none,a0,none,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667, 0.0035656,-0.008712, 0.00011098,-0.021321,-0.0111370,sell
2015-06-12,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334, 0.0105447,-0.018691,-0.01533845,-0.056916,-0.0042313,buy
2015-06-13,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667, 0.0121248,-0.010318,-0.00739995,-0.021835, 0.0325815,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,-0.0053519, 0.007456, 0.00995085,-0.006366, 0.0017240,sell
2015-06-15,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a0,none,none,a45,a150,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333, 0.0125382, 0.048561, 0.02335186, 0.001042, 0.0097081,buy
2015-06-16,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,a45,a150,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334, 0.0423969, 0.038008, 0.04413386, 0.002907,-0.0206820,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,a150,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333, 0.0292921, 0.025196, 0.03018494, 0.008924,-0.0191191,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,-0.0072158, 0.017109, 0.01497415, 0.007488, 0.0127499,buy
2015-06-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,-0.0118578, 0.016242, 0.01070184, 0.001734, 0.0044789,sell
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,-0.0081431,-0.027222,-0.01882341,-0.017423,-0.0319046,sell
2015-06-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333, 0.0214619, 0.004555, 0.00212354, 0.019981,-0.0000164,sell
2015-06-22,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667, 0.0001075, 0.000703,-0.02004459,-0.004585,-0.0224263,sell
2015-06-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,-0.0158246,-0.016240,-0.02839254,-0.016709,-0.0409410,sell
2015-06-24,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,-0.0209210,-0.014487,-0.00969140,-0.007656, 0.0005723,sell
2015-06-25,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333, 0.0319763, 0.028794, 0.02855263, 0.048297, 0.0389974,buy
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025, 0.0025697,-0.010583,-0.05758011,-0.003966,-0.0139528,sell
2015-06-27,none,none,none,none,none,none,none,none,a150,a120,a120,none,a45,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333, 0.0032154,-0.018809,-0.07594832,-0.022539,-0.0048553,buy
2015-06-28,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,-0.1095583,-0.099116,-0.10332993,-0.023772,-0.0244877,sell
2015-06-29,none,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,-0.0000046,-0.003397,-0.04245481,-0.003397,-0.0169764,sell
2015-06-30,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a120,a0,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,-0.0082005, 0.005444, 0.00091322, 0.014282,-0.0008018,sell
2015-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,-0.0132363,-0.020087,-0.01405880,-0.006720,-0.0206593,sell
2015-07-02,none,none,none,none,none,none,a150,none,a150,a60,a180,a150,none,none,a120,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,-0.0249713,-0.025597,-0.01871830,-0.025669,-0.0281051,sell
2015-07-03,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667, 0.0388774, 0.036594, 0.03122065, 0.044601, 0.0370851,buy
2015-07-04,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333, 0.0573979, 0.050714, 0.05639427, 0.045250, 0.0555726,buy
2015-07-05,none,none,none,none,none,a60,a180,none,a120,none,none,a180,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075, 0.0353664, 0.028461, 0.01767174, 0.032727, 0.0533774,buy
2015-07-06,none,none,none,none,none,a60,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375, 0.0521044, 0.025419, 0.02824366, 0.035337, 0.0360660,buy
2015-07-07,a120,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667, 0.0463216,-0.010672, 0.03236867, 0.039710, 0.0314816,buy
2015-07-08,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625, 0.0219973, 0.016148, 0.02948549, 0.061061, 0.0120928,buy
2015-07-09,a120,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333, 0.0098008, 0.038095, 0.04490993, 0.091927, 0.0535889,buy
2015-07-10,a120,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,-0.0037410, 0.120000, 0.13358343, 0.142755, 0.1066505,buy
