Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,none,a30,a90,none,none,a90,none,a120,a0,none,none,none,none,none,-0.0035693,-0.0065875, 0.001238,-0.010195, 0.028526,buy
2017-02-03,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0040759,-0.0270811,-0.023562,-0.033177,-0.031632,sell
2017-02-04,a45,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0044640, 0.0063028, 0.004313, 0.003851, 0.000711,buy
2017-02-05,a45,a30,none,none,a60,a120,a90,none,none,a60,none,none,none,none,-0.0029735,-0.0107256,-0.014449, 0.032723,-0.003039,sell
2017-02-06,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none, 0.0176137, 0.0494852, 0.076493, 0.055007, 0.055007,buy
2017-02-07,none,none,none,none,a90,a150,a120,a180,none,a90,none,none,none,none, 0.1108634, 0.0751749, 0.041715, 0.022199, 0.042405,buy
2017-02-08,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,none, 0.0962431,-0.0007391,-0.001730, 0.031422,-0.008885,buy
2017-02-09,none,none,none,a60,a120,a180,none,a150,none,a120,none,none,none,none,-0.0690861,-0.0751789,-0.085264,-0.075179,-0.085213,sell
2017-02-10,none,none,none,a60,a120,none,a150,none,a120,none,none,none,none,none, 0.0142828, 0.0079127, 0.004724, 0.014766, 0.016173,buy
2017-02-11,none,none,none,a60,none,a150,none,a120,a120,a150,none,none,none,none,-0.1130109,-0.1133924,-0.105724,-0.078219,-0.041460,sell
2017-02-12,none,none,none,a60,a150,a150,a180,none,none,a150,none,none,none,none,-0.0654348,-0.1395868,-0.062356,-0.073678, 0.020015,sell
2017-02-13,a30,a45,none,a60,none,none,none,a90,a150,none,none,none,none,none, 0.0115005,-0.0021403,-0.000670,-0.001532,-0.026750,sell
2017-02-14,a30,a45,none,none,a180,a120,a150,none,none,a180,none,none,none,none, 0.0023228, 0.0016370, 0.021412, 0.026047, 0.025364,buy
2017-02-15,a30,a45,none,none,a180,none,none,a60,a180,none,none,none,none,none,-0.0005114, 0.0066531, 0.028391, 0.028758, 0.029690,buy
2017-02-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0097574, 0.0064456, 0.003842, 0.006162,-0.019403,sell
2017-02-17,none,none,none,none,a150,a90,a120,none,a150,a150,none,a30,none,none,-0.0178724,-0.0328050,-0.030817,-0.049020,-0.029897,sell
2017-02-18,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none, 0.0017450,-0.0274411,-0.026273,-0.060304,-0.031067,sell
2017-02-19,none,none,a60,none,none,none,a90,none,none,a120,none,a30,none,none, 0.0294813, 0.0322260, 0.030293, 0.018656, 0.028972,buy
2017-02-20,none,none,a60,none,a120,a60,none,a0,a120,none,none,a30,none,none, 0.0213683, 0.0118546,-0.002169, 0.022395, 0.018284,buy
2017-02-21,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none, 0.0301814, 0.0190525,-0.007683, 0.015576, 0.010231,buy
2017-02-22,none,a60,a60,a45,a90,none,a60,none,a90,a90,none,a30,none,none,-0.0410582,-0.0333186,-0.046058,-0.019280,-0.029911,sell
2017-02-23,none,a60,none,a45,a90,none,none,none,a90,none,none,a30,none,none,-0.0651326,-0.0520252,-0.047648,-0.084484,-0.032787,sell
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,none,a30,none,none,-0.0453233,-0.0351640,-0.045786,-0.027298,-0.055180,sell
2017-02-25,none,a60,none,a45,a60,a0,none,a60,a60,none,none,a30,none,none,-0.0210728,-0.0128433,-0.013449,-0.024580, 0.010759,sell
2017-02-26,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.0397946,-0.0491237,-0.039793,-0.052107,-0.055082,sell
2017-02-27,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,-0.0164966,-0.0240008, 0.000081, 0.007718,-0.049074,sell
2017-02-28,none,none,a45,none,none,none,none,a90,none,none,none,a30,none,none,-0.0034978, 0.0306378, 0.002782, 0.030522,-0.017182,buy
2017-03-01,none,none,a45,none,a0,none,none,a120,a0,a0,none,a30,none,none,-0.0010857,-0.0093388,-0.001086,-0.001983,-0.001086,sell
2017-03-02,none,none,a45,none,a0,a60,none,a120,none,none,none,a30,none,none, 0.0460170, 0.0479725, 0.048380, 0.047973, 0.045255,buy
2017-03-03,a0,none,a45,none,none,a60,a60,none,none,none,none,a30,none,none, 0.0462653, 0.0508008, 0.050443, 0.054528, 0.049403,buy
2017-03-04,a0,none,none,a30,none,none,none,a150,none,none,none,a30,none,none, 0.1100520, 0.0801348, 0.103833, 0.126213, 0.092317,buy
2017-03-05,a0,none,none,a30,none,a90,a90,none,a60,a60,none,a30,none,none, 0.0382593, 0.0518780, 0.061647, 0.054007, 0.044115,buy
2017-03-06,none,none,none,a30,a60,none,none,a180,a60,none,none,a30,none,none,-0.0025429, 0.0427673, 0.043090, 0.044706, 0.017576,buy
2017-03-07,none,none,none,none,none,a120,a120,none,none,a90,none,a30,none,none,-0.1057476,-0.0826080,-0.101416,-0.091881,-0.071712,sell
2017-03-08,none,none,none,none,a90,a120,none,a150,a90,none,none,a30,none,none,-0.0872496,-0.0858474, 0.006077,-0.109477,-0.113722,sell
2017-03-09,none,none,a30,none,none,none,a150,none,none,a120,none,a30,none,none,-0.0621729,-0.0414680,-0.049277,-0.066715,-0.067276,sell
2017-03-10,none,none,a30,none,a120,a150,none,a120,a120,none,none,a30,none,none,-0.0585706,-0.0299074,-0.080849,-0.075129,-0.081748,sell
2017-03-11,none,a90,a30,none,a120,none,a180,none,none,a150,none,a30,none,none, 0.0301564, 0.0489793, 0.011539,-0.021383, 0.033940,buy
2017-03-12,none,a90,none,none,none,a180,none,a90,a150,none,none,a30,none,none, 0.0474890, 0.0575894, 0.036286, 0.032210, 0.056552,buy
2017-03-13,none,a90,none,none,a150,a180,none,a90,none,a180,none,a30,none,none, 0.0682520, 0.0628939, 0.043542, 0.040785, 0.068252,buy
2017-03-14,none,none,none,none,none,none,a150,none,a180,a180,none,a30,none,none,-0.0149136,-0.0347633,-0.023849,-0.031967,-0.023597,sell
2017-03-15,none,none,none,none,a180,a150,none,a60,a180,none,none,a30,none,none, 0.0048920,-0.0284288, 0.007598, 0.001523,-0.002560,sell
2017-03-16,none,none,none,none,a180,a150,a120,none,none,a150,none,a30,none,none,-0.0486918,-0.0503930,-0.040336,-0.051110,-0.037264,sell
2017-03-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0273849, 0.0235648, 0.031733, 0.016270, 0.025346,buy
2017-03-18,none,none,none,a0,a150,a120,none,none,none,a120,none,none,none,none, 0.0253279, 0.0312713, 0.026460,-0.046848, 0.027016,buy
2017-03-19,a30,none,none,a0,none,a120,a90,none,a120,a120,a30,none,none,none,-0.0293618, 0.0222475, 0.037674, 0.000262, 0.031647,buy
2017-03-20,a30,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,-0.0062277,-0.0209661, 0.011475,-0.021721, 0.012526,sell
2017-03-21,a30,none,none,none,a120,a90,a60,none,none,a90,a30,none,none,none, 0.0574203, 0.0686150, 0.080065, 0.066995, 0.076460,buy
2017-03-22,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,-0.0416230,-0.0585421,-0.014926,-0.067035, 0.007281,sell
2017-03-23,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0841398, 0.0162257, 0.079974, 0.081749, 0.072405,buy
2017-03-24,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,-0.0555371,-0.0648597,-0.056813,-0.066838,-0.050854,sell
2017-03-25,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none, 0.0033306,-0.0255815, 0.010364,-0.033626,-0.025537,sell
2017-03-26,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none, 0.0687234, 0.0288377, 0.036582, 0.051120, 0.022657,buy
2017-03-27,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,-0.0251486,-0.0273521,-0.029784,-0.024333,-0.029303,sell
2017-03-28,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0551293, 0.0226153, 0.038585, 0.046121, 0.063422,buy
2017-03-29,a45,a120,none,none,none,a0,none,a120,a0,none,none,none,none,none,-0.0019084,-0.0174651,-0.000542, 0.002915, 0.005502,sell
2017-03-30,a45,a120,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.1286655,-0.0279356, 0.124699, 0.114783, 0.138289,buy
2017-03-31,a45,a120,none,a30,none,none,none,a150,none,a60,a45,none,none,none, 0.1475888,-0.0091047, 0.124050, 0.140112, 0.151476,buy
2017-04-01,none,none,none,a30,none,none,a90,none,none,none,a45,none,none,none, 0.1176279, 0.1032168, 0.113052, 0.060676, 0.104292,buy
2017-04-02,none,none,none,a30,none,a60,none,a180,a60,a90,a45,none,none,none, 0.0057234, 0.0082117, 0.043564, 0.037377, 0.048967,buy
2017-04-03,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,none, 0.0422286, 0.0479247, 0.012874, 0.048436, 0.035783,buy
2017-04-04,none,none,none,none,a60,none,none,a150,a90,a120,none,none,a90,none,-0.0727801,-0.1097787,-0.115338,-0.112213,-0.047694,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,a90,none, 0.0908858, 0.0656438, 0.090334, 0.009144, 0.136340,buy
2017-04-06,none,none,none,none,a90,none,a150,a120,a120,a150,none,none,a90,none,-0.0998986,-0.0799176,-0.079302,-0.079302,-0.013017,sell
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,-0.0794667,-0.0597226,-0.078399,-0.081508,-0.076409,sell
2017-04-08,none,none,none,none,a120,none,a180,none,a150,none,none,none,a90,none, 0.0600175, 0.0459587, 0.044888, 0.048244, 0.072129,buy
2017-04-09,none,none,none,none,none,a150,none,a90,a150,a180,none,none,a90,none, 0.0017786,-0.0207089,-0.022750, 0.010954, 0.007904,sell
2017-04-10,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none, 0.0832520, 0.0224629, 0.084271, 0.027776, 0.083151,buy
2017-04-11,none,none,none,none,a150,none,none,a60,a180,a150,none,none,a90,none,-0.0954898,-0.0556871,-0.065743,-0.034232,-0.034879,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,a90,none,-0.0242932, 0.0240616,-0.127256,-0.024293,-0.014256,sell
2017-04-13,none,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none, 0.0659116, 0.0610257, 0.061026, 0.069721, 0.020422,buy
2017-04-14,none,none,none,none,a180,a150,none,none,a150,a120,a60,none,a90,none, 0.0217290, 0.0673625, 0.045375, 0.047677, 0.046465,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none, 0.0422833, 0.0169006,-0.004814, 0.024402, 0.029825,buy
2017-04-16,none,none,none,none,a150,none,none,a0,a120,a90,a60,none,a90,none, 0.0575356, 0.0590301,-0.021159, 0.064708, 0.057512,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,-0.0202871,-0.0493188,-0.058104,-0.036590,-0.018699,sell
2017-04-18,none,none,none,none,none,none,a60,none,a90,none,a60,none,a90,none, 0.0085408,-0.0276593,-0.041975, 0.017986, 0.008774,buy
2017-04-19,none,none,none,none,a120,a90,none,none,a90,a60,a60,none,a90,none,-0.0463984,-0.0494467,-0.055013,-0.032727,-0.046143,sell
2017-04-20,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.0505933,-0.0505933,-0.062711,-0.020853,-0.062711,sell
2017-04-21,a45,a120,none,a30,a90,a60,none,a60,a60,none,none,none,a90,none, 0.0159103, 0.0338526, 0.021905, 0.021563, 0.015535,buy
2017-04-22,a45,a120,none,a30,a90,none,a0,none,none,none,none,none,a90,none, 0.0367143, 0.0380515, 0.014716, 0.024834, 0.040579,buy
2017-04-23,a45,a120,none,a30,none,none,none,a90,none,a0,none,none,a90,none, 0.0417359, 0.0328371, 0.015987, 0.020675, 0.041736,buy
2017-04-24,a45,a120,none,a30,a60,none,none,none,none,a0,none,none,a90,none, 0.0583618, 0.0523724, 0.019105, 0.018791, 0.058362,buy
2017-04-25,a45,a120,a0,a30,none,a0,none,a120,a0,none,none,none,a90,none, 0.0084515, 0.0070364,-0.006770,-0.008308, 0.008452,buy
2017-04-26,none,a120,a0,none,none,none,a60,a120,none,none,none,none,a90,none, 0.0478437, 0.0454567, 0.027706, 0.047714, 0.033609,buy
2017-04-27,none,a120,a0,none,none,none,a60,a150,none,a60,none,none,a90,none, 0.0433200, 0.0439318, 0.056631, 0.062937, 0.087326,buy
2017-04-28,none,a120,a0,none,a0,none,a90,a150,none,a60,none,none,none,none, 0.0132611, 0.0132611, 0.072639, 0.073030, 0.049922,buy
2017-04-29,none,none,a0,none,none,a60,a90,a180,a60,none,none,none,none,none, 0.0419786, 0.0432573, 0.083558, 0.076262, 0.076262,buy
2017-04-30,none,none,a0,none,none,none,a120,a180,none,a90,none,none,none,none, 0.0245637, 0.0690349, 0.034655,-0.044740, 0.030284,buy
2017-05-01,none,none,a0,none,none,a90,a120,a150,a90,none,none,none,none,none, 0.0625761, 0.0995557, 0.069096, 0.082458, 0.061683,buy
2017-05-02,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,-0.0589080,-0.0624805,-0.058845, 0.056668, 0.042349,sell
2017-05-03,none,none,a0,none,none,a120,a150,none,a120,none,none,none,none,none, 0.0432770, 0.0582905, 0.095017, 0.021060, 0.079903,buy
2017-05-04,none,none,a0,none,none,a120,none,a120,a120,a150,none,none,none,none, 0.0831505, 0.1114055, 0.083095, 0.026269, 0.081863,buy
2017-05-05,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none, 0.0364070, 0.0377121, 0.038567, 0.034227, 0.033903,buy
2017-05-06,none,none,a0,none,none,a150,none,a90,a150,none,none,none,none,none,-0.0401233,-0.0555569,-0.053643,-0.065090,-0.061646,sell
2017-05-07,none,none,a0,none,a120,none,a150,none,none,a180,none,none,none,none, 0.0089345, 0.0124111, 0.010833, 0.001829, 0.011415,buy
2017-05-08,none,a120,a0,none,none,a180,a150,a60,a180,none,none,none,none,none,-0.0160550,-0.0164187,-0.020439,-0.013506,-0.008107,sell
2017-05-09,none,a120,a0,none,none,none,none,a60,a180,a150,none,none,none,none,-0.0646458,-0.0302745, 0.002172,-0.022843,-0.011117,sell
2017-05-10,none,a120,a0,none,a150,none,a120,none,none,none,none,none,none,none, 0.0319770, 0.0181742, 0.020234, 0.040047, 0.011508,buy
2017-05-11,none,a120,a0,none,none,a150,none,none,a150,none,none,none,none,none, 0.0486737, 0.0312675, 0.017072, 0.024369, 0.046251,buy
2017-05-12,a45,a120,a0,none,a180,none,a90,none,none,a120,none,none,none,none, 0.1254750, 0.0782011, 0.118329, 0.051164, 0.128050,buy
2017-05-13,a45,a120,a0,none,a180,a120,a90,a0,a120,none,none,none,none,none, 0.1385752, 0.0681042, 0.112341, 0.065781, 0.140633,buy
2017-05-14,a45,a120,none,none,none,a120,none,a0,a120,a90,none,none,none,none, 0.0456783,-0.0419170,-0.007145, 0.034634, 0.034634,buy
2017-05-15,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,none, 0.0905981, 0.0625825, 0.063217, 0.015948, 0.064500,buy
2017-05-16,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0417168, 0.0276813, 0.046914, 0.029084, 0.054628,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.1587633, 0.1600132, 0.158008, 0.139125, 0.155759,buy
2017-05-18,none,none,none,none,a120,none,none,a60,a60,none,none,a30,none,none,-0.0253659,-0.0076793, 0.031526, 0.072973,-0.026626,sell
2017-05-19,none,none,none,none,none,a60,none,a60,a60,none,none,a30,none,none,-0.0066656, 0.0897595, 0.091450, 0.135917,-0.011485,buy
2017-05-20,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none, 0.1018411, 0.0640978, 0.107573, 0.110662, 0.103237,buy
2017-05-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.1106191, 0.1143194, 0.132511, 0.119536, 0.102242,buy
2017-05-22,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none, 0.1161798, 0.0859730, 0.118483, 0.129021, 0.117611,buy
2017-05-23,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none, 0.0270032, 0.0363236, 0.020942, 0.024158, 0.026426,buy
2017-05-24,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.1080063,-0.0936560,-0.011121,-0.090836,-0.090329,sell
2017-05-25,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0917065,-0.1062063,-0.044321,-0.091310,-0.089536,sell
2017-05-26,a60,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.0097622,-0.0337465,-0.007359,-0.034727,-0.008905,sell
2017-05-27,a60,a135,none,none,a0,none,none,a180,a60,none,none,none,none,none, 0.0052934, 0.0027633,-0.029135, 0.039250, 0.042510,buy
2017-05-28,a60,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.0014712, 0.0710799, 0.026758, 0.078808, 0.028747,buy
2017-05-29,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none, 0.1244642, 0.1019231, 0.100405, 0.104251, 0.107053,buy
2017-05-30,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.0976799,-0.0615682, 0.036944,-0.060911, 0.048340,buy
2017-05-31,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a120,none, 0.0469835,-0.0384374, 0.052396, 0.023737, 0.059889,buy
2017-06-01,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a0, 0.1292711, 0.1080252, 0.122076, 0.092606, 0.123769,buy
2017-06-02,none,none,none,none,a90,a120,none,a90,a150,a150,none,none,a120,a0,-0.0306379,-0.0522677,-0.044201,-0.055448,-0.053521,sell
2017-06-03,none,a150,none,none,a90,none,none,none,none,none,a60,a45,a120,a0,-0.0195347,-0.0376516,-0.055651, 0.007510,-0.054467,sell
2017-06-04,none,a150,a30,none,none,none,a150,a60,none,none,a60,a45,none,a0,-0.0057906, 0.0187561,-0.029905, 0.069330,-0.055295,sell
2017-06-05,none,a150,a30,a30,a120,a150,none,a60,a180,a180,a60,a45,none,a0, 0.0143010, 0.0357840, 0.003252, 0.032974,-0.049711,buy
2017-06-06,none,none,a30,a30,none,none,a120,none,none,none,a60,a45,none,none, 0.0629500, 0.0520063, 0.065469, 0.125768, 0.065469,buy
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,a60,a45,none,none, 0.1476113, 0.1372971, 0.152695, 0.166607, 0.110874,buy
2017-06-08,none,none,none,a30,a150,a180,none,none,none,a150,a60,none,none,none, 0.1163827, 0.0405663, 0.094737, 0.117794, 0.018261,buy
2017-06-09,none,none,none,a30,none,none,a90,a0,none,none,a60,none,none,none, 0.0148547,-0.0232553, 0.004063, 0.026581,-0.052511,buy
2017-06-10,none,none,none,none,a180,none,none,a0,a120,a120,a60,none,none,none,-0.0545826, 0.0167111,-0.045153, 0.037216,-0.045153,sell
2017-06-11,none,none,none,none,a180,a150,a60,none,none,a120,a60,none,none,none, 0.0182022, 0.0471613, 0.023010, 0.022065, 0.024965,buy
2017-06-12,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,-0.0942393,-0.0835300,-0.086138,-0.008456, 0.009659,sell
2017-06-13,a90,none,a45,none,a150,none,none,none,none,a90,a60,none,a135,none,-0.0418909,-0.0382331,-0.042386,-0.028992,-0.039083,sell
2017-06-14,a90,none,a45,none,none,a120,none,a60,none,none,a60,none,a135,none,-0.0839260,-0.0025442,-0.085599,-0.082814,-0.073256,sell
2017-06-15,a90,none,none,none,a120,none,none,a60,a60,none,a60,none,a135,none,-0.0994373,-0.0386970,-0.092050,-0.107362,-0.117828,sell
2017-06-16,none,none,none,none,a120,a90,a0,none,none,a60,none,none,a135,none, 0.0081467, 0.0060895, 0.003150, 0.000422, 0.007536,buy
2017-06-17,none,a180,none,none,none,a90,none,a90,none,none,none,none,a135,none, 0.0719100, 0.0719100, 0.046988, 0.074655, 0.067599,buy
2017-06-18,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0043035, 0.0167383, 0.013416, 0.007750, 0.031089,buy
2017-06-19,none,a180,a60,none,none,a60,none,a120,a0,none,none,a60,none,none,-0.0195787, 0.0237133, 0.014438,-0.024222, 0.047117,buy
2017-06-20,none,none,a60,a45,a60,none,a60,none,none,a0,none,a60,none,none,-0.0142507, 0.0492037, 0.045295, 0.054184, 0.044549,buy
2017-06-21,none,none,a60,a45,none,none,a60,a150,none,a0,none,a60,none,none,-0.0329689, 0.0010983,-0.004131, 0.006116,-0.003909,sell
2017-06-22,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,-0.0382532, 0.0190416, 0.017019,-0.001819,-0.008941,sell
2017-06-23,none,none,none,a45,none,none,a90,a180,a60,none,none,none,none,none, 0.0218982, 0.0326129, 0.042409, 0.042247, 0.044931,buy
2017-06-24,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,-0.1239088,-0.0037004,-0.127550,-0.122375,-0.061411,sell
2017-06-25,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,-0.0751133,-0.0788328,-0.075983,-0.081468,-0.094596,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0246200,-0.0065144, 0.023782,-0.004195, 0.015725,buy
2017-06-27,a120,none,none,none,none,none,a150,a120,a120,a90,none,none,a150,none, 0.0415006, 0.0972716, 0.111283, 0.095741, 0.114687,buy
2017-06-28,a120,none,none,none,none,none,a180,none,a120,none,none,none,a150,none, 0.0917098, 0.1406078, 0.088737, 0.117316, 0.094305,buy
2017-06-29,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,a150,none,-0.0440693,-0.0448933,-0.086485,-0.069130,-0.068176,sell
