Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30, 0.0519793, 0.056249, 0.059736, 0.043232, 0.055677,buy
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30, 0.0105606, 0.012471, 0.013926, 0.018167, 0.018167,buy
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0700467,-0.045817,-0.074375,-0.068435,-0.069662,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none, 0.0094851,-0.073373,-0.001963,-0.028881,-0.013278,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.1327157,-0.136188,-0.096649,-0.129602,-0.138670,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0134097,-0.108644,-0.108288,-0.086416,-0.077956,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0591538,-0.119624,-0.111112,-0.051340,-0.077673,sell
2018-03-11,none,a90,a60,none,a0,none,none,a90,none,none,none,none,a90,none,none, 0.0292960, 0.034938, 0.032687, 0.039433,-0.044599,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.1024115,-0.128249,-0.110780,-0.128249,-0.120496,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none,-0.1413141,-0.084856,-0.089788,-0.082035,-0.079924,sell
2018-03-14,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.1503750,-0.120290,-0.128887,-0.120994,-0.115849,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none,-0.0789332,-0.083819,-0.089621,-0.084188,-0.083722,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0271094,-0.016164, 0.023435,-0.026109,-0.019162,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.0313152,-0.007411,-0.050577,-0.045330,-0.048466,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,-0.0535929,-0.097187,-0.099751,-0.042636,-0.097815,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none, 0.0084271, 0.007853, 0.007853, 0.017179, 0.002365,buy
2018-03-20,a120,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0558575,-0.042240, 0.023714, 0.025320, 0.029197,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0562022,-0.008600, 0.015242,-0.056601,-0.056342,sell
2018-03-22,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,-0.0264155,-0.103132,-0.102690,-0.102690,-0.114519,sell
2018-03-23,none,a60,a90,a150,none,none,none,a60,a150,none,none,a90,none,none,none,-0.0916824,-0.071339,-0.086431,-0.078705,-0.045184,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none,-0.1008167,-0.095095,-0.041570,-0.180673,-0.099662,sell
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,none,-0.0236819,-0.028141,-0.024650,-0.069834,-0.026366,sell
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,-0.0398501,-0.074128,-0.053155, 0.006455,-0.056592,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a0,-0.0979448,-0.107725,-0.067529,-0.066166,-0.089551,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a0,-0.0000194,-0.031945, 0.020306, 0.029055, 0.041921,buy
2018-03-29,a120,a150,a180,none,a120,a150,none,none,none,none,a45,none,none,none,a0,-0.0622217,-0.076169,-0.053241,-0.084295,-0.085390,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.0634526,-0.063602,-0.063602,-0.063236,-0.070232,sell
2018-03-31,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,none, 0.0235332,-0.006756, 0.020643, 0.023122, 0.005023,buy
2018-04-01,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,-0.0547162,-0.005149,-0.040805,-0.053993,-0.053764,sell
2018-04-02,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0061517, 0.024254, 0.031509, 0.024156, 0.007172,buy
2018-04-03,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0036759,-0.018858,-0.010776,-0.017757,-0.003290,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0056185,-0.048633, 0.077623, 0.009707, 0.015938,sell
2018-04-05,none,a120,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0622238,-0.043497,-0.046235,-0.027027,-0.061806,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.0249383,-0.089733,-0.064367,-0.061353,-0.066717,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.1015736, 0.039561, 0.028285, 0.097671, 0.051094,buy
2018-04-08,none,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none,-0.0141264,-0.020343,-0.007228,-0.018618,-0.014126,sell
2018-04-09,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,-0.0391258,-0.045423,-0.022703,-0.039565,-0.041157,sell
2018-04-10,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.0215150,-0.031230,-0.040307,-0.039413,-0.029635,sell
2018-04-11,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none, 0.0163172, 0.021572, 0.002752, 0.026035, 0.028653,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none, 0.0902326, 0.088848, 0.088848, 0.088612, 0.088848,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none, 0.0749996, 0.081381, 0.074033, 0.081470, 0.075000,buy
2018-04-14,none,a0,none,none,a90,none,none,none,none,a120,a60,none,none,none,none, 0.0603431, 0.032501, 0.031937, 0.059150, 0.032512,buy
2018-04-15,a90,none,none,a90,none,a0,none,none,a180,none,none,a120,none,none,none, 0.0163833,-0.003859, 0.018124, 0.051858,-0.004222,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none,-0.0032174,-0.011082, 0.018157, 0.038899,-0.010241,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,none,none,none, 0.0403309, 0.046640, 0.071935, 0.089208, 0.039555,buy
2018-04-18,none,a60,none,a120,none,none,none,a0,a180,none,none,a120,a135,none,none, 0.0776260, 0.085456, 0.087576, 0.105377, 0.075343,buy
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,none,a120,a135,none,none, 0.0187057,-0.003288, 0.027455, 0.007023, 0.027460,buy
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,none,none,a135,none,none, 0.0682263, 0.071077, 0.060838, 0.014035, 0.071580,buy
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,none,-0.0405005,-0.056109,-0.048466, 0.014235,-0.038579,sell
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,a30, 0.0268665, 0.067136, 0.052035, 0.048241, 0.046228,buy
2018-04-23,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.0303207, 0.049289, 0.022153, 0.043435, 0.034426,buy
2018-04-24,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0204310, 0.013973,-0.019757,-0.001394, 0.021687,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30,-0.1073986,-0.048298,-0.079315,-0.079159,-0.079030,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0450668, 0.068900, 0.130140, 0.043182, 0.155693,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,-0.0860464,-0.072546,-0.071756,-0.036427,-0.071756,sell
2018-04-28,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0265436,-0.084159,-0.018553,-0.099353,-0.027988,sell
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,none,none,none,-0.0540019,-0.051568,-0.061099,-0.070200,-0.073148,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,none,none,a135,none,a135,a150,none,none,-0.0495631,-0.050727,-0.023759,-0.046240,-0.051304,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,none,none,-0.0183012,-0.024180, 0.047224,-0.017277,-0.029007,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,a135,none,none,a150,none,none, 0.0306734, 0.024348, 0.030788, 0.019031, 0.015900,buy
2018-05-03,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,none,none, 0.0365397, 0.028932, 0.049496, 0.028194, 0.023944,buy
2018-05-04,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,a30,a45,-0.0211644,-0.020891,-0.042318,-0.034438,-0.082204,sell
2018-05-05,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,none,a30,a45, 0.0440701, 0.041003, 0.036889, 0.038360, 0.044157,buy
2018-05-06,a0,none,none,a0,none,none,a90,none,none,none,a90,none,none,a30,a45,-0.0323371,-0.020737,-0.021537,-0.079443,-0.016862,sell
2018-05-07,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,a45,-0.0407648,-0.035510,-0.010604,-0.041331,-0.038427,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45,-0.0377807,-0.045327,-0.021648,-0.045054,-0.045007,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a30,none, 0.0254914,-0.034755, 0.018211, 0.011564,-0.022989,buy
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a150,none,none,a150,none,a30,none,-0.0378205,-0.023132,-0.061960,-0.043373,-0.016336,sell
2018-05-11,a60,none,none,a60,none,none,none,none,a150,none,none,a150,none,a30,none,-0.0603833,-0.048828,-0.059433,-0.056351,-0.047150,sell
2018-05-12,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a30,none, 0.0163047,-0.031840, 0.007449, 0.036223, 0.008783,buy
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none,-0.0107773,-0.053143, 0.020749, 0.023106, 0.009146,buy
2018-05-14,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0667129,-0.046781,-0.034211,-0.067428,-0.077689,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.0600844,-0.035952,-0.019615,-0.045208,-0.065413,sell
2018-05-16,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0770989,-0.057074,-0.074855,-0.071082,-0.071278,sell
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,a30,none,-0.0166605,-0.016181,-0.021426,-0.013155,-0.026447,sell
2018-05-18,a150,a60,a120,none,a180,none,a60,none,none,a150,none,none,none,a30,a60, 0.0448599, 0.056581, 0.061532, 0.075580, 0.008306,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.0121236, 0.006479, 0.035806, 0.033582, 0.036560,buy
2018-05-20,a180,a90,none,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.0175307, 0.017731, 0.017288, 0.050672, 0.042025,buy
2018-05-21,none,none,a150,a150,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.0003386, 0.009323, 0.021662, 0.058923, 0.011300,buy
2018-05-22,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,none,none,-0.0422137,-0.045846,-0.050113,-0.049612,-0.052653,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0260558,-0.033043,-0.032124,-0.027294,-0.024046,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,none,none,none,a180,none,none,-0.0564869,-0.041524,-0.064010,-0.052140,-0.053583,sell
2018-05-25,none,a150,a150,a90,a90,none,none,none,none,none,none,none,a180,none,none, 0.0001511,-0.040405,-0.040503,-0.007955,-0.015046,buy
2018-05-26,a90,a150,none,a90,none,a150,a180,none,none,none,none,none,a180,none,none,-0.0595822,-0.031052,-0.074907,-0.013585,-0.022794,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none,-0.0068214,-0.037579,-0.045294,-0.000256,-0.003292,buy
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0573119,-0.100288,-0.094473,-0.100288,-0.084670,sell
2018-05-29,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none, 0.0854199, 0.094312, 0.051717, 0.088537, 0.097023,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0428984, 0.005230, 0.075994,-0.030828,-0.028841,sell
2018-05-31,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none, 0.0133703, 0.017629, 0.015954, 0.013383,-0.010546,sell
2018-06-01,none,none,a60,none,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.0022297, 0.030832, 0.001606, 0.024187,-0.010720,buy
2018-06-02,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none, 0.0341745, 0.030894, 0.036300, 0.031097, 0.030147,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none, 0.0442943, 0.036939, 0.044118, 0.040806, 0.024154,buy
2018-06-04,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,-0.0304050,-0.031041,-0.030405,-0.038006,-0.052801,sell
2018-06-05,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.0334336, 0.019088, 0.039820, 0.013751, 0.018138,buy
2018-06-06,none,a90,a0,none,a60,a90,none,none,none,none,none,a180,none,none,none, 0.0195857, 0.007308, 0.029071, 0.003797, 0.005267,buy
2018-06-07,none,a90,none,a60,none,none,none,a120,none,none,none,a180,none,none,none, 0.0252930, 0.010570, 0.042702,-0.019382,-0.015408,buy
2018-06-08,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0508955,-0.069429,-0.076459,-0.038155,-0.067277,sell
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,-0.0293403,-0.020198,-0.029495,-0.004820, 0.023186,sell
2018-06-10,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0290388, 0.030369,-0.059023,-0.058262, 0.040398,sell
2018-06-11,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0562022,-0.008600, 0.015242,-0.056601,-0.056342,sell
2018-06-12,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0452758,-0.065908, 0.046417,-0.029387,-0.060857,sell
2018-06-13,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90,-0.0647763,-0.075376,-0.052029,-0.068723,-0.072338,sell
2018-06-14,a150,a0,none,none,a180,none,a60,none,none,none,a135,none,none,none,a90, 0.0698409, 0.049171, 0.068866, 0.066153, 0.039395,buy
2018-06-15,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a90,-0.0099653,-0.057674,-0.038441,-0.060849,-0.060849,sell
2018-06-16,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90, 0.0381448, 0.009610, 0.034269, 0.032963, 0.011002,buy
2018-06-17,a180,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.0285849,-0.004340,-0.011363,-0.030726,-0.031917,sell
2018-06-18,a150,none,none,none,a120,a60,a120,none,none,none,none,none,a150,none,none,-0.0022535, 0.081457, 0.032020, 0.021306, 0.029703,buy
2018-06-19,a150,a60,a180,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.0065070,-0.046723,-0.003232, 0.009151, 0.004200,buy
2018-06-20,none,none,none,none,a90,a90,a150,none,none,a180,none,none,a150,none,none,-0.0152608,-0.031192,-0.019490, 0.006157, 0.006157,sell
2018-06-21,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none,-0.0116879,-0.052895,-0.011813, 0.001099,-0.017545,sell
2018-06-22,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none, 0.0363970,-0.038565,-0.038565,-0.033956,-0.037034,sell
2018-06-23,a90,none,a120,none,a60,a120,a180,a90,none,a180,none,none,none,none,none, 0.0363970, 0.004367, 0.004367, 0.008249, 0.005171,buy
2018-06-24,none,a120,a120,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0892001, 0.010602, 0.034367, 0.012683, 0.066500,buy
2018-06-25,a60,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none, 0.0654638, 0.050254, 0.037111, 0.048034, 0.048826,buy
2018-06-26,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none,-0.0239989,-0.021820,-0.022670, 0.013323,-0.027358,sell
2018-06-27,none,a150,none,none,none,none,a120,none,a90,none,a150,none,none,none,none, 0.0356620, 0.032399, 0.023152, 0.048452, 0.034882,buy
2018-06-28,none,none,a60,none,a0,a180,none,a150,none,none,a150,none,none,none,none, 0.1336523,-0.010517,-0.040727, 0.005776, 0.010455,sell
2018-06-29,none,none,a60,a0,none,none,none,a150,none,none,a150,a150,none,none,none, 0.0164013, 0.030699, 0.020646, 0.031292, 0.023415,buy
2018-06-30,a0,a180,none,none,none,a150,a90,none,none,none,none,a150,a135,none,none, 0.0309966, 0.009664, 0.009376, 0.012764, 0.013658,buy
2018-07-01,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.0171437, 0.018028, 0.003544, 0.011542, 0.004607,buy
2018-07-02,none,none,none,none,none,none,a60,a180,none,none,none,a150,a135,none,none, 0.0320245, 0.032358,-0.021311, 0.032084, 0.031842,buy
2018-07-03,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none, 0.0419120, 0.041369, 0.029686, 0.051267, 0.041912,buy
2018-07-04,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0196826, 0.002957, 0.001743, 0.019415, 0.000933,buy
2018-07-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0025556,-0.009787,-0.026756,-0.007070, 0.000642,sell
2018-07-06,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0609217,-0.041542,-0.056274,-0.024850,-0.043072,sell
2018-07-07,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,-0.0781726,-0.002111,-0.058771,-0.068749,-0.023698,sell
2018-07-08,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.0345615,-0.012369, 0.037230,-0.003492,-0.003492,buy
2018-07-09,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0639844, 0.070345, 0.060350, 0.040552, 0.061499,buy
2018-07-10,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0307404,-0.051710,-0.123316,-0.145251,-0.076486,sell
2018-07-11,none,none,none,a150,a180,none,a60,a60,none,none,none,none,none,none,a120, 0.0608704, 0.063991, 0.035201, 0.035923, 0.056450,buy
2018-07-12,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a135,a120,none,a120,-0.0105380,-0.010433,-0.017482,-0.010017,-0.010351,sell
2018-07-13,none,none,none,a180,a150,a0,a90,none,none,none,none,a135,a120,none,a120,-0.0515366,-0.027730,-0.022871,-0.011551,-0.019907,sell
2018-07-14,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,none,none, 0.0125594, 0.004910, 0.006058, 0.004348, 0.009892,buy
2018-07-15,none,a0,none,a150,a120,none,a120,none,none,a150,none,a135,a120,a45,none, 0.0291515, 0.026018, 0.026588, 0.023771, 0.019078,buy
2018-07-16,a150,none,a180,none,a120,none,a120,a0,none,a150,none,a135,none,a45,none, 0.0144441, 0.016824,-0.034207,-0.034592,-0.034592,buy
2018-07-17,none,none,none,a120,none,a60,a150,none,none,a150,none,none,none,a45,none, 0.0119679,-0.035424,-0.026187, 0.013881, 0.014463,buy
2018-07-18,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0420760,-0.039840,-0.039455,-0.052512,-0.041328,sell
2018-07-19,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.0096939,-0.002794, 0.004184,-0.091734, 0.023947,buy
2018-07-20,a90,none,none,none,a60,none,a180,a60,a60,none,none,none,none,a45,none,-0.0457878,-0.073893,-0.071146,-0.058890,-0.014751,sell
2018-07-21,none,a90,a120,a60,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0426609, 0.029519, 0.031563, 0.037111, 0.051303,buy
2018-07-22,a60,none,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none, 0.0181491, 0.077921, 0.023085, 0.024652, 0.025963,buy
2018-07-23,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,none, 0.0615708, 0.058522, 0.046406, 0.057277, 0.051276,buy
2018-07-24,none,a120,none,none,none,a150,a120,none,a60,none,a180,none,none,a45,a135, 0.0368711, 0.056936, 0.034733, 0.052580, 0.038601,buy
2018-07-25,none,none,none,none,a0,a150,a120,none,none,none,a180,none,none,a45,a135, 0.0002628, 0.053664, 0.003377, 0.007259,-0.002213,sell
