Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,a0,a0,none,none,none,a150,a150,none,none,none,none,none,none,38.49,150.76,-0.0040819,-0.0043024,-0.00299620,-0.0050545,-0.00204720,sell
2016-08-24,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,52.7916666666667,151.72, 0.0048743, 0.0115191, 0.00555782, 0.0046153, 0.00231252,buy
2016-08-25,a0,a0,none,none,none,a180,a180,none,none,none,none,none,none,66.9675,152.686666666667,-0.0081383,-0.0076996,-0.00897499,-0.0097311,-0.01161736,sell
2016-08-26,a0,a0,none,none,a90,none,none,none,none,none,a0,none,none,80.9816666666667,153.65,-0.0116368,-0.0118450,-0.00984228,-0.0125900,-0.00778002,sell
2016-08-27,a0,a0,none,none,a90,a150,a150,none,none,none,a0,none,none,94.805,154.6175,-0.0062243,-0.0069501,-0.00451016,-0.0109161,-0.00478979,sell
2016-08-28,a0,a0,none,none,none,a150,a150,none,none,none,a0,none,none,108.42625,155.58125,-0.0063306,-0.0049622,-0.00416069,-0.0042023,-0.00282789,sell
2016-08-29,none,a0,none,none,a60,none,a120,none,none,none,a0,none,none,121.823333333333,156.55, 0.0023805, 0.0044605, 0.00210150, 0.0122000,-0.00186701,buy
2016-08-30,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,134.99375,157.516666666667, 0.0016510, 0.0050474, 0.00631040, 0.0054003, 0.00347278,buy
2016-08-31,none,a0,none,none,none,none,none,none,none,a90,none,none,none,147.9275,158.483333333333, 0.0086273, 0.0020249, 0.00369152, 0.0016337, 0.00422943,buy
2016-09-01,none,a0,none,none,none,a90,a90,none,none,a90,none,none,none,160.628333333333,159.45125, 0.0071277, 0.0053124, 0.00125171,-0.0035592, 0.00012327,buy
2016-09-02,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,173.105416666667,160.42, 0.0083594, 0.0019707, 0.00024913, 0.0000488, 0.00180768,buy
2016-09-03,none,a0,none,none,a0,none,a60,none,none,a90,none,none,none,185.376666666667,161.389583333333, 0.0088026, 0.0007274, 0.00020645,-0.0003212, 0.00291029,buy
2016-09-04,none,a0,none,none,none,a60,a60,none,none,a90,none,none,none,197.472083333333,162.35875, 0.0083293, 0.0011702, 0.00346636, 0.0006559, 0.00502629,buy
2016-09-05,none,a0,none,none,none,none,none,none,none,none,none,none,a60,209.43125,163.328333333333, 0.0114058, 0.0129496, 0.01328179, 0.0094274, 0.01355760,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,221.306666666667,164.298333333333, 0.0122565, 0.0131119, 0.01328179, 0.0092278, 0.01355760,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,none,a60,233.159583333333,165.26875, 0.0124449, 0.0089109, 0.01200789, 0.0057845, 0.01150547,buy
2016-09-08,none,none,none,none,a60,none,a0,none,a90,none,none,none,a60,245.056666666667,166.24,-0.0074275,-0.0089580, 0.00053411,-0.0056784,-0.00184741,sell
2016-09-09,none,none,none,none,none,a0,a0,none,a90,none,none,none,a60,257.07375,167.212083333333,-0.0158269,-0.0161168,-0.00815526,-0.0190739,-0.01201813,sell
2016-09-10,none,none,none,none,a90,none,none,none,a90,none,none,none,none,269.285833333333,168.18375,-0.0053415,-0.0064765,-0.00696508,-0.0062215,-0.00848864,sell
2016-09-11,none,none,a90,none,none,none,none,none,a90,none,none,none,none,281.7675,169.155416666667, 0.0174184, 0.0138799, 0.01946654, 0.0062589, 0.01223771,buy
2016-09-12,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,294.580416666667,170.127916666667, 0.0197931, 0.0138761, 0.02154132, 0.0115368, 0.01616852,buy
2016-09-13,none,none,a90,none,a120,none,a60,none,a90,none,none,none,none,307.777083333333,171.1025, 0.0146436, 0.0136367, 0.01868807, 0.0078649, 0.01129112,buy
2016-09-14,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,321.379583333333,172.075416666667, 0.0152015, 0.0098093, 0.01485855,-0.0030536, 0.00383127,buy
2016-09-15,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,335.38125,173.049583333333, 0.0012451, 0.0012157, 0.00012818, 0.0011254,-0.00825838,sell
2016-09-16,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,349.7425,174.024583333333,-0.0277937,-0.0315418,-0.02568802,-0.0224430,-0.03089298,sell
2016-09-17,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,79.3808333333333,174.999166666667,-0.0031326,-0.0061413,-0.00748363,-0.0020039,-0.00326739,sell
2016-09-18,none,none,none,none,none,a120,a120,none,a90,none,none,a60,a45,19.1875,175.975,-0.0034032, 0.0048693,-0.00440790, 0.0007262,-0.00615501,sell
2016-09-19,none,none,none,none,a150,none,a150,none,a90,none,none,a60,a45,34.0366666666667,176.951666666667,-0.0174198,-0.0103083,-0.01819607,-0.0241483,-0.02708033,sell
2016-09-20,none,none,none,none,none,a150,a150,none,none,none,none,a60,a45,48.8033333333333,177.9275, 0.0011599, 0.0038854, 0.00457471, 0.0016126,-0.00532198,buy
2016-09-21,none,none,none,none,a120,a150,a180,none,none,none,none,a60,a45,63.38125,178.905416666667, 0.0018143, 0.0031218, 0.01007618, 0.0018734, 0.00115877,buy
2016-09-22,none,none,none,none,none,none,a180,none,none,none,none,a60,none,77.69,179.88375, 0.0067669, 0.0074125, 0.00624451, 0.0062834, 0.00558558,buy
2016-09-23,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,91.6875,180.8625,-0.0075995,-0.0090529,-0.00785402,-0.0083172,-0.00803171,sell
2016-09-24,none,none,none,none,none,none,a150,a0,none,none,a30,none,none,105.36125,181.841666666667, 0.0124906, 0.0125453, 0.01178568, 0.0119535, 0.00962226,buy
2016-09-25,none,none,none,none,a60,a150,none,a0,none,none,a30,none,none,118.7225,182.821666666667, 0.0061779,-0.0016076,-0.00170924, 0.0061501,-0.00170891,sell
2016-09-26,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,131.792916666667,183.8025, 0.0156056, 0.0156056, 0.01518990, 0.0148195, 0.01218170,buy
2016-09-27,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,144.6075,184.78375, 0.0074720, 0.0085018, 0.00857876, 0.0073251, 0.01249818,buy
2016-09-28,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,157.199583333333,185.76625, 0.0106853, 0.0081990, 0.00999858, 0.0105809, 0.01273922,buy
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,181.83375,187.730833333333,-0.0085930,-0.0068120,-0.01775227,-0.0095436,-0.01987700,sell
2016-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,a30,193.93125,188.715,-0.0037155,-0.0080341,-0.00361119,-0.0036524,-0.00354971,sell
2016-10-02,none,none,none,none,none,none,none,none,none,a60,none,none,a30,205.917083333333,189.699166666667,-0.0123713, 0.0037434,-0.00816828,-0.0008284,-0.00807544,sell
2016-10-03,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,217.818333333333,190.683333333333,-0.0123452,-0.0004545,-0.00890164,-0.0034882,-0.00787404,sell
2016-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,a30,229.670416666667,191.66875,-0.0123713, 0.0037434,-0.00990269,-0.0009611,-0.00807544,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,241.515,192.654166666667,-0.0110198, 0.0020563,-0.01019172,-0.0045885,-0.00835994,sell
2016-10-06,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,253.40125,193.640416666667,-0.0068603, 0.0016012,-0.00619852,-0.0022810,-0.00263089,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275, 0.0012832,-0.0031749, 0.00194261, 0.0015347, 0.00151766,buy
2016-10-08,none,none,none,none,a90,a0,none,none,none,none,none,none,none,277.547083333333,195.615, 0.0140717, 0.0003197, 0.01313783, 0.0127600, 0.01237870,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a45,none,none,289.949583333333,196.6025, 0.0059547, 0.0054361, 0.00263410, 0.0035525, 0.00611899,buy
2016-10-10,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,302.669583333333,197.590833333333, 0.0066730, 0.0047854, 0.00219132, 0.0011395, 0.00501642,buy
2016-10-11,none,a0,a90,none,none,none,a60,none,none,none,a45,none,none,315.775833333333,198.58,-0.0011404, 0.0059374,-0.00974404,-0.0078221,-0.00909945,sell
2016-10-12,none,a0,a90,none,a150,none,none,none,none,none,a45,a45,none,329.32125,199.56875, 0.0102764, 0.0093777,-0.00098241,-0.0057596,-0.00522336,buy
2016-10-13,a30,none,a90,a60,a150,a60,a90,none,none,none,a45,a45,none,343.331666666667,200.55875, 0.0016880,-0.0025445,-0.00647911,-0.0063267,-0.01221496,sell
2016-10-14,a30,none,a90,a60,none,none,none,none,none,none,none,a45,none,237.790416666667,201.54875, 0.0001310, 0.0030413,-0.00242565,-0.0076369,-0.00348228,sell
2016-10-15,a30,none,a90,a60,a180,a90,a120,none,none,none,none,a45,none,12.6329166666667,202.539583333333,-0.0052620,-0.0077926,-0.00533569,-0.0056647,-0.00656749,sell
2016-10-16,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,27.7416666666667,203.530833333333,-0.0086036,-0.0088212,-0.00368252,-0.0087724,-0.00435231,sell
2016-10-17,a30,none,none,none,a150,a120,a150,none,none,none,none,a45,none,42.95875,204.522916666667, 0.0042585, 0.0042925, 0.00836020,-0.0009504, 0.00466652,buy
2016-10-18,a30,none,none,none,none,none,none,none,none,none,none,a45,none,58.11125,205.515416666667,-0.0067458,-0.0062908, 0.00401848,-0.0074518,-0.00194873,sell
2016-10-19,a30,none,none,none,a120,a150,a180,none,none,a45,none,a45,none,73.0370833333334,206.507916666667, 0.0010544,-0.0155472,-0.01847347,-0.0141163,-0.01087356,sell
2016-10-20,none,none,none,none,none,none,none,none,none,a45,none,a45,none,87.6095833333333,207.5025,-0.0054348,-0.0068024, 0.01845485,-0.0057474, 0.00297478,sell
2016-10-21,none,none,none,none,a90,a180,a150,none,none,a45,none,none,none,101.761666666667,208.49625,-0.0075058,-0.0012152, 0.00775451,-0.0022581,-0.00056468,sell
2016-10-22,none,none,none,a45,none,none,none,none,none,a45,none,none,none,115.470833333333,209.491666666667,-0.0040968, 0.0013403, 0.00886158,-0.0043534, 0.00020834,sell
2016-10-23,none,none,none,a45,a60,none,a120,none,none,a45,none,none,none,128.760833333333,210.486666666667,-0.0056028, 0.0010244, 0.00735780,-0.0057426,-0.00749643,sell
2016-10-24,none,none,none,a45,none,a150,a120,none,none,none,a60,none,none,141.674166666667,211.48375,-0.0107539,-0.0071859,-0.00215722,-0.0051362,-0.00531844,sell
2016-10-25,none,none,none,a45,none,none,none,none,none,none,a60,none,none,154.280833333333,212.480416666667,-0.0008437,-0.0010836,-0.00023966, 0.0028024, 0.00019788,sell
2016-10-26,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,166.639166666667,213.4775,-0.0063289, 0.0011905, 0.00113170, 0.0039329, 0.00173713,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,-0.0027522,-0.0002593,-0.00134172, 0.0074920,-0.00282476,sell
2016-10-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,a0,190.85375,215.475,-0.0002120, 0.0003881,-0.00741337, 0.0038261, 0.00009746,buy
2016-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,-0.0095763,-0.0097217,-0.01918235,-0.0106128,-0.02071388,sell
2016-10-30,none,a30,none,none,none,none,none,none,none,none,none,none,a0,214.693333333333,217.473333333333, 0.0018839, 0.0079449, 0.00038897, 0.0019605, 0.00040769,buy
2016-10-31,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,226.554583333333,218.473333333333, 0.0006529, 0.0104437, 0.00017804, 0.0001290, 0.00088670,buy
2016-11-01,none,a30,none,a30,none,a60,none,a30,none,none,none,none,none,238.410833333333,219.474583333333,-0.0120898,-0.0163974,-0.01469930,-0.0131472,-0.01102768,sell
2016-11-02,none,a30,none,a30,a60,none,a0,a30,none,none,none,none,none,250.28625,220.47625,-0.0021370,-0.0081843,-0.00486898,-0.0023006,-0.01216950,sell
2016-11-03,none,none,none,a30,none,none,a0,a30,none,none,none,none,none,262.212916666667,221.477916666667, 0.0160008, 0.0080943, 0.00938341, 0.0151111, 0.00846639,buy
2016-11-04,none,none,none,a30,a90,none,none,a30,none,a30,none,none,none,274.23125,222.48,-0.0008202, 0.0039163, 0.00007303, 0.0081848, 0.00822679,buy
2016-11-05,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,286.39125,223.4825,-0.0045434, 0.0124066, 0.00407834, 0.0074943, 0.01577806,buy
2016-11-06,a45,none,none,none,none,a0,none,a30,none,a30,none,none,none,298.750833333333,224.48625, 0.0047822, 0.0024214,-0.00065370,-0.0025179,-0.00196029,sell
2016-11-07,a45,none,none,none,a120,none,a60,none,none,a30,none,none,none,311.383333333333,225.489583333333,-0.0034653,-0.0056810,-0.00540792,-0.0115821,-0.00646153,sell
2016-11-08,a45,none,none,none,none,none,none,none,none,a30,none,none,none,324.355,226.493333333333, 0.0012308, 0.0003120,-0.00143249,-0.0061260,-0.00427369,sell
2016-11-09,a45,none,none,none,a150,none,a90,none,none,a30,none,none,none,337.7375,227.498333333333, 0.0009143,-0.0057388,-0.00806711,-0.0086137,-0.00802737,sell
2016-11-10,a45,a45,none,none,a150,none,a90,none,none,none,none,none,none,351.57875,228.502083333333,-0.0112442,-0.0031417,-0.01626089,-0.0163940,-0.00522790,sell
2016-11-11,a45,a45,none,none,a180,a60,none,none,none,none,none,none,none,35.8983333333333,229.507916666667, 0.0007963, 0.0104442, 0.00579999, 0.0035800, 0.00314337,buy
2016-11-12,a45,a45,none,none,a180,none,a120,none,none,none,none,a30,none,20.6629166666667,230.513333333333, 0.0023015, 0.0087832, 0.00385204, 0.0028902,-0.00172480,buy
2016-11-13,none,none,a60,none,a150,a90,none,none,none,none,none,a30,none,35.7829166666667,231.519166666667,-0.0137186,-0.0022310,-0.01705038,-0.0011544,-0.01410227,sell
2016-11-14,none,none,a60,none,a150,none,a150,none,none,none,none,a30,none,51.10875,232.525833333333,-0.0052822, 0.0065756,-0.00790802, 0.0092728,-0.00528224,sell
2016-11-15,none,none,a60,none,a120,a120,none,none,none,none,none,a30,none,66.4541666666667,233.532916666667, 0.0021053, 0.0047452,-0.00070271, 0.0069584, 0.00210531,buy
2016-11-16,none,none,a60,none,a120,none,a180,none,none,none,none,a30,none,81.62375,234.540833333333, 0.0105632, 0.0146213, 0.00666223, 0.0149738, 0.01060573,buy
2016-11-17,none,none,a60,none,a90,a150,none,none,none,none,none,a30,none,96.4491666666667,235.549166666667,-0.0037224,-0.0007133,-0.00565368, 0.0020978,-0.00330414,sell
2016-11-18,none,none,a60,none,a90,none,a150,none,none,none,none,a30,none,110.824166666667,236.557083333333,-0.0003881, 0.0051595,-0.00128502, 0.0071680,-0.00038809,buy
2016-11-19,none,none,none,none,none,a180,none,a45,none,none,none,a30,none,124.69625,237.565, 0.0019588,-0.0027532,-0.00746711,-0.0004821, 0.00092646,sell
2016-11-20,none,none,none,none,a60,none,a120,a45,none,none,none,a30,none,138.074583333333,238.575, 0.0139159,-0.0001915,-0.00076411, 0.0042576,-0.00208881,sell
2016-11-21,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,151.01125,239.584583333333, 0.0057038,-0.0013198, 0.00437221, 0.0072845, 0.00253079,buy
2016-11-22,none,a60,none,a0,none,a150,a90,a45,none,none,none,none,none,163.575833333333,240.594583333333, 0.0031602, 0.0118799, 0.00686775, 0.0070684, 0.00491657,buy
2016-11-23,none,a60,none,a0,none,none,none,a45,none,none,a90,none,none,175.85,241.605833333333,-0.0028912,-0.0052873, 0.00071482, 0.0010318,-0.00083480,sell
2016-11-24,none,a60,none,a0,none,a120,none,a45,none,none,a90,none,a30,187.916666666667,242.61625,-0.0010566,-0.0015114, 0.00059349, 0.0007362, 0.00165860,sell
2016-11-25,none,none,none,a0,a0,none,a60,none,none,none,a90,none,a30,199.851666666667,243.628333333333,-0.0032776,-0.0033905,-0.00083027,-0.0021085, 0.00091216,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a90,none,a30,211.715416666667,244.640833333333,-0.0068611,-0.0010079, 0.00161243, 0.0003222, 0.00321126,sell
2016-11-27,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,223.557083333333,245.653333333333,-0.0039192,-0.0029676, 0.00025022, 0.0001945,-0.00188130,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,235.415833333333,246.665416666667,-0.0036119,-0.0043308,-0.00386899,-0.0178119,-0.00200762,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,-0.0016857,-0.0128916,-0.00245326,-0.0162195,-0.00654106,sell
2016-11-30,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,259.281666666667,248.693333333334,-0.0129561,-0.0143545,-0.00633769,-0.0081964,-0.01071186,sell
2016-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.0096097,-0.0120936,-0.00604796,-0.0075618,-0.00860931,sell
2016-12-02,a60,none,none,none,a90,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.0109764,-0.0079158,-0.00250588,-0.0077048,-0.00489728,sell
2016-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667, 0.0006280,-0.0066907,-0.00780326,-0.0071628,-0.00871621,sell
2016-12-04,a60,none,a45,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667, 0.0006280,-0.0066907,-0.00780326,-0.0071628,-0.00871621,sell
2016-12-05,a60,none,a45,none,a120,a0,a60,none,none,none,none,none,none,320.872083333333,253.765416666667, 0.0031131,-0.0032875,-0.00315176,-0.0026321,-0.00359691,sell
2016-12-06,a60,none,a45,none,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667, 0.0004762,-0.0036739,-0.00689681,-0.0002634,-0.00016492,sell
2016-12-07,none,none,a45,none,a150,none,a90,a60,none,none,none,none,none,347.079166666667,255.795833333333, 0.0077360, 0.0061310, 0.00927663, 0.0050091, 0.01334560,buy
2016-12-08,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,165.73375,256.811666666667, 0.0077292, 0.0076846, 0.00919995, 0.0080707, 0.00878894,buy
2016-12-09,none,none,a45,none,a180,a60,a120,a60,none,a0,none,none,a45,14.80625,257.827083333333, 0.0093747, 0.0073563, 0.01169448, 0.0106429, 0.00468211,buy
2016-12-10,none,none,a45,none,none,a60,none,a60,none,a0,none,none,a45,29.2925,258.84375, 0.0158574, 0.0133339, 0.01834234, 0.0168026, 0.01275926,buy
2016-12-11,none,none,a45,none,a150,none,a150,a60,none,a0,none,none,a45,44.14375,259.859166666667, 0.0149071, 0.0148071, 0.01561960, 0.0146118, 0.01202425,buy
2016-12-12,none,none,a45,none,none,a90,none,a60,none,a0,none,none,a45,59.25125,260.875833333333, 0.0160711, 0.0147988, 0.01784098, 0.0181930, 0.01250278,buy
2016-12-13,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,74.46,261.8925, 0.0108547, 0.0134687, 0.00986695, 0.0037101, 0.01192556,buy
2016-12-14,none,none,a45,none,none,a120,none,none,none,none,none,none,none,89.5875,262.90875, 0.0016717, 0.0077282, 0.00138565, 0.0031295, 0.00204201,buy
2016-12-15,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,104.460833333333,263.925833333333, 0.0028752,-0.0000099, 0.00365208, 0.0018275, 0.00207149,buy
2016-12-16,none,none,a45,none,none,a150,none,none,none,none,none,none,none,118.94375,264.943333333333, 0.0118592, 0.0101186, 0.01298392, 0.0102135, 0.01153542,buy
2016-12-17,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,132.956666666667,265.960833333333, 0.0013568, 0.0017181,-0.00049726, 0.0073187,-0.01206358,sell
2016-12-18,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,146.47625,266.977916666667, 0.0060644,-0.0014506,-0.00353614, 0.0050646, 0.00150166,buy
2016-12-19,none,none,a45,none,none,none,none,none,a60,none,none,none,none,159.529583333333,267.995833333333,-0.0041523, 0.0022670, 0.00276662, 0.0014534, 0.00023583,buy
2016-12-20,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,172.175833333333,269.014583333333,-0.0020699, 0.0016783, 0.00178121, 0.0006887,-0.00094829,buy
