Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0729124, 0.101453, 0.06549527, 0.072912, 0.0654953,buy
2018-02-15,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0415853, 0.024699,-0.01402473,-0.026868, 0.0409591,buy
2018-02-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0165668, 0.069543, 0.01175754, 0.014756,-0.0430361,buy
2018-02-17,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0099080,-0.034870, 0.01354103,-0.026976,-0.0075746,sell
2018-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0231355,-0.008886,-0.01923031,-0.054277, 0.0278843,sell
2018-02-19,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0230591, 0.023717, 0.03114520, 0.041037, 0.0220666,buy
2018-02-20,0,2,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0275715, 0.046114,-0.01764985,-0.026580,-0.0251933,sell
2018-02-21,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0443533,-0.030936, 0.03739464,-0.054713,-0.0301123,sell
2018-02-22,1,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0192295,-0.026235, 0.04325293,-0.026441,-0.0310724,sell
2018-02-23,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0732881, 0.075210, 0.07909177, 0.033347, 0.0813394,buy
2018-02-24,0,0,2,2,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.0031845,-0.047245,-0.01919709,-0.017346,-0.0065912,sell
2018-02-25,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0243631, 0.019174, 0.02634917,-0.005339, 0.0228827,buy
2018-02-26,2,0,2,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0499588, 0.021552, 0.03240400, 0.004369, 0.0529766,buy
2018-02-27,1,3,0,0,0,0,1,4,0,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0695390, 0.069539, 0.06878539, 0.069539, 0.0116644,buy
2018-02-28,3,0,2,0,0,0,2,4,0,1,1,0,1,1,1,1,1,1,1,1,1,0, 0.0103567, 0.005035, 0.00906551, 0.006851, 0.0083921,buy
2018-03-01,2,1,0,0,0,0,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0137362,-0.011465,-0.00935220,-0.016855,-0.0209812,sell
2018-03-02,3,0,0,1,0,0,2,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.0522922,-0.047389,-0.04691544,-0.049682,-0.0518182,sell
2018-03-03,2,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,-0.0414811,-0.041481,-0.04148112,-0.045959,-0.0521726,sell
2018-03-04,0,0,0,0,1,1,2,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0, 0.0087377, 0.027778, 0.01109646, 0.056207, 0.0071622,buy
2018-03-05,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0, 0.0024443, 0.010430,-0.01619695, 0.007714,-0.0055896,sell
2018-03-06,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0122789,-0.044903,-0.04536157,-0.044709,-0.0434631,sell
2018-03-07,1,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0736960,-0.096855,-0.08757023, 0.003996,-0.0866211,sell
2018-03-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0497004,-0.044246, 0.02002299,-0.034456,-0.0589976,sell
2018-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0125193,-0.045210,-0.06378220,-0.010661,-0.0568450,sell
2018-03-10,0,1,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0809782,-0.020558,-0.05022147,-0.049006,-0.0218325,sell
2018-03-11,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0419182, 0.073498, 0.04191820, 0.073498, 0.0116262,buy
2018-03-12,0,2,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.1155747,-0.084808,-0.12202501,-0.127863,-0.1216641,sell
2018-03-13,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0811228,-0.062839,-0.05571318,-0.055713,-0.0628392,sell
2018-03-14,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.1050431,-0.115438,-0.12285630,-0.122856,-0.1195309,sell
2018-03-15,0,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.1089729,-0.103125,-0.10046410,-0.104663,-0.1046625,sell
2018-03-16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0047370,-0.005578,-0.01244294,-0.002401,-0.0892169,sell
2018-03-17,1,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0236006, 0.005349, 0.02536116,-0.024401,-0.0053200,sell
2018-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0393516,-0.078239,-0.06909116,-0.080575,-0.0752304,sell
2018-03-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0441610,-0.052821,-0.02801055,-0.047836,-0.0247952,sell
2018-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0388122,-0.044602,-0.03824304,-0.041156,-0.0471308,sell
2018-03-21,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0, 0.0533343, 0.007863, 0.04784448, 0.022920, 0.0545451,buy
2018-03-22,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0453325, 0.053203, 0.06115567, 0.059187,-0.0238744,buy
2018-03-23,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0154779, 0.068359,-0.05231127, 0.068359, 0.0834781,buy
2018-03-24,0,1,2,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,-0.0815387,-0.039389,-0.05928517,-0.017909,-0.0850840,sell
2018-03-25,1,1,1,1,0,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0110950, 0.042031,-0.03780379, 0.056457, 0.0420308,buy
2018-03-26,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0839330,-0.097719,-0.08995560,-0.090164,-0.0184015,sell
2018-03-27,0,2,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,-0.0217400, 0.051743,-0.02820676,-0.027946,-0.0282068,sell
2018-03-28,4,2,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,0,0,1, 0.0197572, 0.003003, 0.00300330, 0.005668, 0.0148668,buy
2018-03-29,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0856134,-0.082355,-0.08235520,-0.082355,-0.0891435,sell
2018-03-30,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0185812, 0.017015, 0.01673516, 0.030949,-0.0295843,buy
2018-03-31,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0534765, 0.018932, 0.05587524, 0.018178, 0.0415225,buy
2018-04-01,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0340336,-0.047090,-0.04709025,-0.017606,-0.0449752,sell
2018-04-02,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0128809, 0.056534, 0.06065318, 0.042053,-0.0045219,buy
2018-04-03,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0846499, 0.084650, 0.07140780, 0.069732, 0.0740879,buy
2018-04-04,0,0,1,0,2,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,-0.0107326,-0.025639, 0.02670663,-0.020577,-0.0110305,sell
2018-04-05,0,2,0,0,4,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0793113,-0.044608,-0.01472222, 0.000829,-0.0681503,sell
2018-04-06,0,2,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0102535,-0.008218,-0.04673026,-0.026999,-0.0191854,sell
2018-04-07,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0062131,-0.007037, 0.00433549, 0.003021, 0.0038702,buy
2018-04-08,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0316541,-0.033366,-0.03071869,-0.030719,-0.0339797,sell
2018-04-09,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0092973,-0.020225,-0.02022457,-0.018332,-0.0238001,sell
2018-04-10,1,1,0,0,2,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0359934, 0.021838, 0.02183789, 0.034580, 0.0063845,buy
2018-04-11,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0076533,-0.014637,-0.01392082,-0.013921,-0.0162177,sell
2018-04-12,1,2,0,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.0225679, 0.046770, 0.02348198, 0.030752, 0.0481108,buy
2018-04-13,2,2,0,0,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0086892, 0.051645, 0.00052389, 0.042018, 0.0219346,buy
2018-04-14,1,3,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,-0.0299892,-0.007476,-0.04136153,-0.035775,-0.0198008,sell
2018-04-15,1,2,1,1,1,1,0,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0423646,-0.017752, 0.00928989,-0.016646, 0.0059819,sell
2018-04-16,2,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0344884,-0.051381,-0.03430383,-0.041604,-0.0330507,sell
2018-04-17,3,2,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0031879,-0.022783,-0.00574402,-0.026383,-0.0238015,sell
2018-04-18,2,3,1,2,0,1,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0, 0.0122643, 0.012144, 0.02439015, 0.008775, 0.0216858,buy
2018-04-19,1,2,3,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,-0.0124001,-0.014728,-0.03891431,-0.018754,-0.0350703,sell
2018-04-20,0,2,2,1,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.0459965,-0.040913,-0.04107222,-0.031397,-0.0409129,sell
2018-04-21,1,2,0,3,0,1,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0419384, 0.020557, 0.00276708, 0.016424, 0.0158701,buy
2018-04-22,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0019557, 0.002608,-0.02271539,-0.002688, 0.0022212,sell
2018-04-23,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0547695, 0.023814, 0.04030839, 0.047040, 0.0319538,buy
2018-04-24,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0709134, 0.062094, 0.03291541, 0.024379, 0.0222959,buy
2018-04-25,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0906197,-0.090688,-0.08954810,-0.089121,-0.0818770,sell
2018-04-26,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0200552, 0.052716,-0.04372108, 0.065139,-0.0544772,buy
2018-04-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0314209, 0.015938, 0.03356089, 0.018548, 0.0096449,buy
2018-04-28,0,2,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0009336,-0.050841, 0.00649902, 0.005638,-0.0009336,sell
2018-04-29,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0488549,-0.047367,-0.04885485,-0.045620,-0.0518712,sell
2018-04-30,0,2,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0311640,-0.014805,-0.02619890,-0.027515,-0.0357174,sell
2018-05-01,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0361604,-0.052713,-0.05273759,-0.045670,-0.0292584,sell
2018-05-02,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0037227,-0.024089,-0.00214166,-0.001001,-0.0317376,sell
2018-05-03,0,1,1,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0034348,-0.006828,-0.00682794,-0.006828,-0.0180628,sell
2018-05-04,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0057177,-0.006406,-0.00449730,-0.005718,-0.0272014,sell
2018-05-05,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0134285,-0.017748,-0.01509652,-0.027807, 0.0148136,sell
2018-05-06,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0255432,-0.022780,-0.02540143,-0.025401,-0.0132338,sell
2018-05-07,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0239814,-0.023228,-0.02322840, 0.020496,-0.0232284,sell
2018-05-08,1,0,1,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0271763,-0.033098,-0.00658432,-0.026399,-0.0204350,sell
2018-05-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0625475, 0.089559, 0.03094639, 0.070980, 0.0324679,buy
2018-05-10,1,0,2,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0251157,-0.047272,-0.04878050,-0.045369,-0.0203627,sell
2018-05-11,0,1,2,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.0583812,-0.058376,-0.06270331,-0.058376,-0.0390025,sell
2018-05-12,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0099162,-0.017715,-0.03623793,-0.023885,-0.0335020,sell
2018-05-13,0,0,2,0,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0078909,-0.015665, 0.00073452,-0.012136,-0.0661901,sell
2018-05-14,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0424342,-0.029089, 0.00800775, 0.001498,-0.0371810,sell
2018-05-15,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0162792, 0.016816,-0.01381640, 0.016816, 0.0177950,buy
2018-05-16,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0523266,-0.043557,-0.03724185,-0.026768,-0.0372419,sell
2018-05-17,1,2,3,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0, 0.0159197, 0.029224, 0.02282678,-0.007275, 0.0024991,buy
2018-05-18,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,-0.0457733,-0.037579,-0.03615007,-0.038414,-0.0315873,sell
2018-05-19,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0394742, 0.021454,-0.02629033, 0.036582,-0.0262903,buy
2018-05-20,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0168536, 0.054265, 0.01598273, 0.016854,-0.0191162,buy
2018-05-21,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0323309,-0.022590, 0.02741388, 0.012896, 0.0279602,buy
2018-05-22,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.0363404,-0.078116,-0.04616638,-0.044781,-0.0461664,sell
2018-05-23,1,2,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0677287,-0.037363,-0.06821668,-0.037363,-0.0600285,sell
2018-05-24,2,1,0,2,0,2,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0256175,-0.042261, 0.00229344, 0.031872, 0.0269586,buy
2018-05-25,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0213410,-0.013058,-0.00573999, 0.001791,-0.0099162,sell
2018-05-26,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0117273,-0.009400, 0.00656009,-0.004790,-0.0045151,sell
2018-05-27,1,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0064855,-0.024622,-0.03691648,-0.044256,-0.0246220,sell
2018-05-28,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0085056,-0.055126,-0.04826163,-0.050664,-0.0551260,sell
2018-05-29,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0091700,-0.022787,-0.02409615,-0.078122,-0.0227868,sell
2018-05-30,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0171782,-0.003028, 0.02189051,-0.005072,-0.0084110,sell
2018-05-31,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0391706,-0.029445, 0.03917058, 0.048054, 0.0437827,buy
2018-06-01,2,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0020774,-0.033782, 0.00275011,-0.001615, 0.0379356,buy
2018-06-02,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0576608,-0.092994,-0.05072229,-0.003284,-0.0444736,sell
2018-06-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0216303, 0.002935,-0.00536151, 0.008603, 0.0320838,buy
2018-06-04,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0075640,-0.013129, 0.00028755,-0.008513,-0.0123279,sell
2018-06-05,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0717758, 0.079069, 0.07533453, 0.072875, 0.0728747,buy
2018-06-06,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0661635, 0.084243, 0.08027492, 0.066163, 0.0661842,buy
2018-06-07,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0560355,-0.048741,-0.08404377,-0.046213,-0.0486576,sell
2018-06-08,0,2,2,0,0,0,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0, 0.0054689, 0.037358, 0.01017616, 0.005647, 0.0008230,buy
2018-06-09,0,1,2,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0454703,-0.009587,-0.04426004,-0.010154,-0.0570693,sell
2018-06-10,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0721202,-0.028295,-0.06633418,-0.069807,-0.0712097,sell
2018-06-11,1,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0397981, 0.038277,-0.04359388, 0.035601, 0.0421515,buy
2018-06-12,1,2,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0733260,-0.005083,-0.01399735,-0.046934, 0.0084283,sell
2018-06-13,0,2,3,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0569052,-0.041778,-0.04136071,-0.081504, 0.0082991,sell
2018-06-14,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0097144,-0.006036,-0.01253135,-0.019520, 0.0161375,sell
2018-06-15,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0414890, 0.041971,-0.01291659, 0.030551, 0.0191677,buy
2018-06-16,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0274542, 0.057695, 0.03799414, 0.048689, 0.0297528,buy
2018-06-17,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0447852, 0.006361,-0.03983851, 0.012712, 0.0100907,sell
2018-06-18,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0145833,-0.034672, 0.02398703, 0.019908, 0.0050913,buy
2018-06-19,2,1,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,-0.0067517,-0.043194, 0.01353538,-0.024394,-0.0264039,sell
2018-06-20,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0002682,-0.012863,-0.02773159,-0.031646,-0.0328585,sell
2018-06-21,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0654239, 0.030369, 0.05074754, 0.061490, 0.0660862,buy
2018-06-22,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0526056,-0.058857,-0.03616315,-0.054232,-0.0578664,sell
2018-06-23,0,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0399293, 0.032676, 0.01801500, 0.034778, 0.0415362,buy
2018-06-24,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0994524,-0.111084,-0.11561886,-0.115934,-0.1068438,sell
2018-06-25,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0318351,-0.037382,-0.02764314,-0.013453,-0.0238515,sell
2018-06-26,1,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0583365,-0.057795,-0.09176760,-0.046050,-0.0233133,sell
2018-06-27,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0482605,-0.044816,-0.04377293,-0.052079,-0.0413914,sell
2018-06-28,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0231671, 0.044732, 0.05949796, 0.038363, 0.0450931,buy
2018-06-29,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0374763, 0.044807, 0.03719778, 0.040948, 0.0168799,buy
2018-06-30,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.0561727, 0.049371, 0.06083822, 0.049371, 0.0300173,buy
2018-07-01,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0274213,-0.032239,-0.02172453,-0.029352,-0.0295117,sell
2018-07-02,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0002301, 0.022260, 0.02289638, 0.024350, 0.0212929,buy
2018-07-03,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0735040,-0.073107,-0.07310685,-0.090478,-0.0604175,sell
2018-07-04,2,2,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,-0.0216173,-0.017180,-0.04300512,-0.022273,-0.0171801,sell
2018-07-05,1,3,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.0342986,-0.041445,-0.04828336,-0.040663,-0.0414449,sell
2018-07-06,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0197179,-0.020413,-0.04268932,-0.019630,-0.0192252,sell
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0133602, 0.042335, 0.02250792, 0.051028, 0.0423353,buy
2018-07-08,1,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0405740,-0.048808,-0.03476826,-0.043777,-0.0470046,sell
2018-07-09,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0338158,-0.027435,-0.02335081,-0.034268,-0.0333813,sell
2018-07-10,1,1,2,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.1114317,-0.107988,-0.08702939,-0.106187,-0.0902769,sell
2018-07-11,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0226142,-0.024228,-0.02261425,-0.021056,-0.0145255,sell
2018-07-12,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,-0.0112941, 0.044996, 0.03126692,-0.016274,-0.0150193,sell
2018-07-13,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0, 0.0158443, 0.027860, 0.02673520, 0.025547, 0.0205733,buy
2018-07-14,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0051057, 0.005980,-0.02103555,-0.024169, 0.0381053,buy
2018-07-15,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0, 0.0107704, 0.018338, 0.00671033, 0.018442, 0.0249975,buy
2018-07-16,0,2,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0348352, 0.035237,-0.00265965, 0.003264, 0.0544883,buy
2018-07-17,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0061739,-0.005601, 0.03292934,-0.015231,-0.0152314,sell
2018-07-18,2,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0323671,-0.018181,-0.02928009,-0.011793,-0.0129438,sell
2018-07-19,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.0073202, 0.016463, 0.02197724, 0.041537, 0.0164628,buy
2018-07-20,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0041118,-0.051460,-0.03007116, 0.001273,-0.0269286,sell
2018-07-21,1,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0212937,-0.023284,-0.02949483,-0.060234,-0.0270806,sell
2018-07-22,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0405910, 0.034362, 0.03327521, 0.017696, 0.0536887,buy
