Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,0,1,1,0,2,2,0,0,0,0,0,3,1,0,1,3,-0.034183,-0.034183,-0.034088,-0.021877,-0.0121911,sell
2019-12-17,1,1,0,1,1,0,2,2,0,1,0,0,2,2,1,0,1,3,-0.048717,-0.050248,-0.048717,-0.016427, 0.0014432,sell
2019-12-18,0,1,0,2,1,0,2,2,0,1,0,0,2,1,1,1,1,3,-0.020922,-0.014377,-0.020922, 0.003598, 0.0104768,sell
2019-12-19,0,1,0,2,1,0,1,2,0,2,0,0,2,0,1,2,1,3,-0.001591,-0.001756,-0.000371,-0.001756,-0.0124822,sell
2019-12-20,0,1,0,2,1,0,3,2,0,2,1,1,2,0,1,2,1,3, 0.003776, 0.010733, 0.003776, 0.009160, 0.0128855,buy
2019-12-21,1,1,1,2,0,0,4,2,0,2,2,1,2,1,1,3,1,2, 0.003507,-0.004483, 0.007357,-0.003161,-0.0008332,buy
2019-12-22,1,1,1,2,0,0,4,2,0,2,2,1,2,1,1,3,1,2, 0.003507,-0.004483, 0.007357,-0.003161,-0.0008332,buy
2019-12-23,1,0,1,2,0,0,4,2,0,1,2,1,1,1,1,3,1,1,-0.003137,-0.006884,-0.002409,-0.003740,-0.0032463,sell
2019-12-24,1,0,1,1,0,0,4,2,0,1,2,1,1,1,1,2,1,1,-0.010705,-0.017906,-0.011886,-0.013314,-0.0127182,sell
2019-12-25,1,0,1,1,0,0,4,1,0,1,2,1,0,1,1,2,1,1,-0.007089,-0.018640,-0.013140,-0.015125,-0.0123389,sell
2019-12-26,1,0,1,1,0,0,4,1,0,1,2,1,0,1,1,1,1,2,-0.003579,-0.016337,-0.009902,-0.012939,-0.0037449,sell
2019-12-27,1,0,1,1,0,0,3,1,0,1,2,1,0,0,1,1,1,2, 0.021262, 0.004925, 0.005797,-0.005077, 0.0048015,buy
2019-12-28,1,0,2,1,0,0,3,1,0,1,2,1,0,0,1,2,1,2, 0.019131, 0.008908, 0.010239, 0.003075,-0.0012273,buy
2019-12-29,1,0,1,1,0,0,2,1,0,1,1,1,0,0,1,1,1,2, 0.024153, 0.024093, 0.024393, 0.005876, 0.0267041,buy
2019-12-30,2,0,2,0,0,0,2,1,0,1,2,1,1,0,1,1,0,2,-0.002025,-0.002025,-0.001576,-0.002025, 0.0039005,buy
2019-12-31,2,0,2,0,0,0,1,1,0,1,2,1,1,0,0,1,0,2,-0.014158,-0.014158,-0.009384,-0.013569,-0.0166524,sell
2020-01-01,2,0,2,0,0,0,1,1,0,1,2,1,1,0,0,1,0,2,-0.014158,-0.014158,-0.009384,-0.013569,-0.0166524,sell
2020-01-02,3,0,2,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,-0.005364,-0.007767,-0.004738,-0.007767,-0.0001110,sell
2020-01-03,3,0,2,0,0,0,1,1,1,0,2,1,2,0,1,0,0,2, 0.038329, 0.038329, 0.037615, 0.038329, 0.0407983,buy
2020-01-04,2,0,2,0,0,0,2,2,1,0,2,1,2,1,1,0,0,2, 0.069341, 0.065943, 0.067591, 0.069341, 0.0675295,buy
2020-01-05,2,0,2,0,0,0,2,2,1,0,2,1,2,1,1,0,0,2, 0.069341, 0.065943, 0.067591, 0.069341, 0.0675295,buy
2020-01-06,2,1,2,0,0,0,1,3,2,0,2,2,2,1,1,1,0,2, 0.072274, 0.080901, 0.082260, 0.071775, 0.0712479,buy
2020-01-07,1,1,2,0,0,0,1,3,2,0,1,2,2,1,1,1,0,2, 0.049746, 0.061339, 0.058000, 0.050000, 0.0462369,buy
2020-01-08,2,2,1,0,0,0,1,3,2,0,1,2,2,2,1,2,0,1,-0.034607,-0.053493,-0.020354,-0.038112,-0.0359060,sell
2020-01-09,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,0,0,-0.018926,-0.032313,-0.013912,-0.019563,-0.0212729,sell
2020-01-10,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,0,0,-0.018926,-0.032313,-0.013912,-0.019563,-0.0212729,sell
2020-01-11,3,2,0,0,0,0,1,3,2,0,1,2,2,3,1,2,0,0,-0.018926,-0.032313,-0.013912,-0.019563,-0.0212729,sell
2020-01-12,3,2,0,0,0,0,0,3,1,0,1,2,0,2,1,3,0,0, 0.028090, 0.028358, 0.021996, 0.038756, 0.0347717,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,0,2,0,2,1,2,0,0, 0.042831, 0.041625, 0.042831, 0.029602, 0.0428450,buy
2020-01-14,3,2,0,0,0,0,0,2,1,0,0,2,0,2,1,2,0,1, 0.022798, 0.029181, 0.025001, 0.025637, 0.0324007,buy
2020-01-15,3,1,0,0,0,0,0,2,1,0,0,1,1,2,1,1,0,1, 0.001580, 0.025462, 0.013234, 0.012221, 0.0268844,buy
2020-01-16,2,2,0,0,0,0,1,2,1,1,0,1,1,1,1,2,1,2,-0.032816,-0.011014,-0.033457, 0.026073,-0.0035485,sell
2020-01-17,2,2,0,0,0,0,1,3,1,1,0,1,1,2,1,2,1,2,-0.021164,-0.021164,-0.022397, 0.005470,-0.0253158,sell
2020-01-18,2,2,0,0,0,0,1,4,1,1,0,1,2,2,1,2,1,2,-0.034858,-0.034858,-0.036196,-0.043621,-0.0400017,sell
2020-01-19,0,2,0,0,0,0,1,4,2,3,1,2,2,1,0,3,1,2, 0.017640, 0.021622,-0.011675,-0.008198,-0.0213822,buy
2020-01-20,0,1,0,0,0,0,1,4,1,3,1,2,2,1,0,2,1,1, 0.029118, 0.028272, 0.015102, 0.021816,-0.0117573,buy
2020-01-21,0,1,0,0,0,0,2,3,2,2,2,3,1,1,0,1,1,1, 0.002483,-0.003181,-0.020897, 0.001194, 0.0010607,sell
2020-01-22,0,1,0,0,0,0,2,3,3,3,2,3,1,1,0,1,1,3,-0.001524, 0.010011,-0.006630,-0.006630, 0.0066019,sell
2020-01-23,1,1,0,0,0,0,2,2,3,3,2,2,2,1,0,1,1,3,-0.005459,-0.006987,-0.021145,-0.021145, 0.0048769,sell
2020-01-24,1,1,0,0,0,0,3,1,3,3,2,2,3,0,0,1,1,3, 0.014027,-0.005400,-0.005339,-0.005339,-0.0056795,buy
2020-01-25,1,1,0,0,0,0,3,2,3,3,2,2,3,0,0,2,1,3, 0.014678, 0.014668, 0.008079, 0.015880,-0.0069182,buy
2020-01-26,1,1,0,0,0,0,3,2,3,3,2,2,3,0,0,2,1,3, 0.014678, 0.014668, 0.008079, 0.015880,-0.0069182,buy
2020-01-27,1,0,0,0,0,0,2,1,3,3,1,2,2,0,0,2,1,2, 0.034835, 0.018085, 0.028832, 0.028741, 0.0221128,buy
2020-01-28,1,0,0,0,0,0,3,1,2,1,0,2,2,1,0,1,1,1, 0.024273, 0.020073, 0.011253, 0.018745, 0.0113774,buy
2020-01-29,1,0,0,0,0,0,4,1,3,1,1,2,2,2,0,1,1,1, 0.017774, 0.030366, 0.009288, 0.025141, 0.0104645,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,1,2,0,1,1,0, 0.002314, 0.007806, 0.009696, 0.008986, 0.0114885,buy
2020-01-31,1,0,0,0,0,0,3,2,1,1,2,1,1,2,0,1,1,0,-0.006217,-0.002155, 0.002443, 0.005577, 0.0037009,sell
2020-02-01,1,0,0,0,0,0,2,1,1,2,2,1,1,2,0,0,0,1,-0.013277,-0.017329,-0.019897,-0.007505,-0.0153508,sell
2020-02-02,0,0,0,0,0,0,2,1,2,2,2,1,1,1,0,1,0,1, 0.004907,-0.001902, 0.004327, 0.006606,-0.0020853,buy
2020-02-03,0,0,0,0,0,0,2,1,2,2,2,1,1,1,0,1,0,1, 0.004907,-0.001902, 0.004327, 0.006606,-0.0020853,buy
2020-02-04,0,0,0,0,0,0,2,2,2,1,2,0,1,1,1,1,0,1,-0.001134, 0.001781, 0.003668, 0.003652, 0.0139021,buy
2020-02-05,0,0,0,0,0,0,2,3,2,1,2,0,1,1,1,1,0,2, 0.009389, 0.009389, 0.011277, 0.004454, 0.0164742,buy
2020-02-06,0,0,0,0,0,0,3,3,1,1,1,0,1,1,1,2,0,2, 0.020488, 0.019252, 0.018350,-0.008079, 0.0183188,buy
2020-02-07,0,0,0,0,0,0,3,3,1,1,1,0,1,1,1,2,0,2, 0.020488, 0.019252, 0.018350,-0.008079, 0.0183188,buy
2020-02-08,0,0,0,0,0,0,3,3,1,1,1,0,1,1,1,2,0,2, 0.020488, 0.019252, 0.018350,-0.008079, 0.0183188,buy
2020-02-09,0,0,0,0,0,0,3,3,0,1,0,0,1,2,1,1,0,2, 0.020394, 0.020071, 0.011186, 0.000655, 0.0212735,buy
2020-02-10,0,0,0,0,0,0,3,3,0,1,0,0,1,2,1,1,0,2, 0.020394, 0.020071, 0.011186, 0.000655, 0.0212735,buy
2020-02-11,0,0,0,0,0,0,2,3,0,1,0,0,0,2,1,1,0,2, 0.015113, 0.015113, 0.015199, 0.005422, 0.0172405,buy
2020-02-12,0,0,0,0,0,0,2,3,1,0,0,1,0,2,1,1,0,1, 0.013967, 0.011860, 0.017594, 0.016713, 0.0097594,buy
2020-02-13,0,0,0,0,0,0,2,3,1,0,0,1,0,2,1,1,0,1, 0.013967, 0.011860, 0.017594, 0.016713, 0.0097594,buy
2020-02-14,0,1,0,0,0,0,1,3,1,0,0,2,0,2,1,0,0,1,-0.001901,-0.002859,-0.001899,-0.000905,-0.0161439,sell
2020-02-15,1,1,0,0,0,0,2,2,1,0,0,2,1,2,1,0,1,0,-0.051271,-0.039970,-0.047696,-0.042697,-0.0428027,sell
2020-02-16,1,1,0,0,0,0,2,2,1,0,0,2,1,2,1,0,1,0,-0.051271,-0.039970,-0.047696,-0.042697,-0.0428027,sell
2020-02-17,1,1,0,0,0,0,2,3,1,0,1,2,1,2,1,0,1,0,-0.040710,-0.037877,-0.036212,-0.037961,-0.0389922,sell
2020-02-18,1,1,0,0,0,0,1,3,2,0,1,2,1,1,1,1,1,0,-0.019833,-0.008560,-0.008669, 0.000685,-0.0211206,sell
2020-02-19,0,1,0,0,0,0,2,3,2,1,2,2,1,1,1,1,1,0,-0.006211,-0.018217,-0.005331,-0.002560,-0.0079440,sell
2020-02-20,0,1,0,0,0,0,2,3,2,1,2,2,1,1,1,1,1,0,-0.006211,-0.018217,-0.005331,-0.002560,-0.0079440,sell
2020-02-21,0,1,0,0,0,0,2,3,2,1,2,2,1,1,1,1,1,0,-0.006211,-0.018217,-0.005331,-0.002560,-0.0079440,sell
2020-02-22,0,1,0,0,0,0,2,3,2,1,2,2,1,1,1,1,0,1,-0.009150,-0.012300,-0.007353,-0.008020,-0.0110942,sell
2020-02-23,1,1,0,0,0,0,2,3,3,1,2,3,1,1,2,1,0,1, 0.000875, 0.000676,-0.002840, 0.004156,-0.0040731,sell
2020-02-24,1,1,0,0,0,0,2,5,3,1,2,3,1,2,2,1,1,1,-0.007947,-0.003517,-0.019714,-0.006328,-0.0104750,sell
2020-02-25,1,1,0,0,0,0,2,6,4,2,3,3,1,3,2,2,1,1,-0.050565,-0.023269,-0.049999,-0.046718,-0.0291142,sell
2020-02-26,1,1,0,0,0,0,2,6,4,2,3,3,1,3,2,2,1,1,-0.050565,-0.023269,-0.049999,-0.046718,-0.0291142,sell
2020-02-27,1,1,0,0,0,0,1,6,3,2,3,3,0,3,2,1,1,1,-0.043333,-0.027269,-0.043221,-0.043616,-0.0250090,sell
2020-02-28,1,1,0,0,0,0,1,4,3,1,1,3,0,2,2,1,1,1, 0.008556, 0.007767, 0.003109, 0.013736, 0.0068587,buy
2020-02-29,0,1,0,0,0,0,1,3,2,1,1,2,0,2,1,1,0,1,-0.002982,-0.008195, 0.001246,-0.005892,-0.0085501,sell
2020-03-01,0,1,0,0,0,0,1,3,2,1,1,2,0,2,1,1,0,1,-0.002982,-0.008195, 0.001246,-0.005892,-0.0085501,sell
2020-03-02,0,1,0,0,0,0,1,3,3,1,1,2,0,2,1,1,1,1, 0.008584, 0.000763, 0.008065, 0.008825,-0.0036335,buy
2020-03-03,1,1,0,0,0,0,1,4,3,1,1,3,1,2,1,1,1,1, 0.010982, 0.007503, 0.006919, 0.015834, 0.0048899,buy
2020-03-04,2,1,0,0,0,0,0,3,3,0,1,2,2,0,1,2,1,0, 0.005138, 0.013788, 0.000297, 0.003472, 0.0040258,buy
2020-03-05,2,1,0,0,0,0,0,4,2,0,1,2,2,0,1,2,1,0, 0.009631, 0.016634, 0.003143, 0.009869, 0.0107156,buy
2020-03-06,2,1,0,0,0,0,0,4,3,1,2,2,2,0,1,2,1,1, 0.008028, 0.007423, 0.006107, 0.006809, 0.0097734,buy
2020-03-07,2,1,0,0,0,0,0,4,3,1,2,2,2,0,1,2,1,1, 0.008028, 0.007423, 0.006107, 0.006809, 0.0097734,buy
2020-03-08,2,2,0,0,0,0,1,4,2,1,2,2,2,2,1,2,0,1,-0.064493,-0.068375,-0.045503,-0.064275,-0.0664777,sell
2020-03-09,2,2,0,0,0,0,1,4,1,1,2,1,2,2,1,2,0,1,-0.068167,-0.068696,-0.051764,-0.070434,-0.0704337,sell
2020-03-10,2,2,0,0,0,0,1,4,2,1,2,1,2,3,1,2,0,1,-0.025120,-0.028057,-0.020324,-0.036009,-0.0353443,sell
2020-03-11,2,2,0,0,0,0,1,4,2,1,2,1,2,3,1,2,0,1,-0.025120,-0.028057,-0.020324,-0.036009,-0.0353443,sell
2020-03-12,2,2,0,0,0,0,1,4,2,1,2,1,2,3,1,2,0,1,-0.025120,-0.028057,-0.020324,-0.036009,-0.0353443,sell
2020-03-13,2,2,0,0,0,0,0,2,3,1,2,0,1,2,1,2,0,2,-0.013594,-0.010617,-0.018583,-0.015924, 0.0015516,sell
2020-03-14,0,1,0,0,0,0,0,1,3,1,1,0,0,2,1,0,0,2, 0.011320, 0.011724, 0.036615, 0.025382, 0.0116627,buy
2020-03-15,0,1,0,0,0,0,1,1,3,1,1,0,0,2,2,0,0,2,-0.010594,-0.011889, 0.034772, 0.009131,-0.0119505,sell
2020-03-16,0,0,0,0,0,0,1,1,3,1,1,0,0,1,2,0,0,2,-0.019725,-0.023562, 0.020520, 0.003207,-0.0212987,sell
2020-03-17,0,0,0,0,0,0,1,1,3,1,0,0,0,1,2,1,0,2,-0.005496,-0.022775, 0.004780, 0.017849,-0.0230894,sell
2020-03-18,0,0,0,0,0,0,1,1,3,1,0,0,0,1,2,1,0,2,-0.005496,-0.022775, 0.004780, 0.017849,-0.0230894,sell
2020-03-19,0,0,0,0,0,0,1,1,3,1,0,0,1,0,2,1,0,2, 0.033664,-0.023543, 0.002057, 0.035871,-0.0214421,buy
2020-03-20,0,0,0,0,0,0,2,1,3,1,0,0,1,0,2,2,0,2, 0.036356,-0.025888, 0.004917, 0.041476,-0.0259230,buy
2020-03-21,0,0,0,0,0,0,2,2,3,1,1,0,1,0,2,2,0,2, 0.017555,-0.012874, 0.005651, 0.017555,-0.0190695,buy
2020-03-22,0,0,0,0,0,0,2,2,3,1,1,0,1,0,2,2,0,2, 0.017555,-0.012874, 0.005651, 0.017555,-0.0190695,buy
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,0,1,1,2,2,0,1,-0.003856,-0.004383, 0.010329,-0.002359,-0.0165689,sell
2020-03-24,0,0,2,0,0,0,2,4,3,0,2,1,1,2,2,2,0,1, 0.010924, 0.004181, 0.013020, 0.013793,-0.0155137,buy
2020-03-25,0,0,2,0,0,0,2,4,3,0,2,1,1,2,2,2,0,1, 0.010924, 0.004181, 0.013020, 0.013793,-0.0155137,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,2,2,0,0, 0.011342, 0.012485, 0.002973, 0.003281,-0.0125135,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,2,1,0,0,-0.007412,-0.006623,-0.004700,-0.001612,-0.0150333,sell
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,1,0,2,2,1,0,0,-0.015317,-0.015486,-0.017782,-0.016905,-0.0154626,sell
2020-03-29,0,0,3,0,0,0,2,4,0,0,2,2,0,2,2,1,0,0,-0.024238,-0.021448,-0.023538,-0.022293,-0.0067366,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,2,2,0,2,2,0,0,0,-0.028411,-0.012208,-0.020908,-0.011464,-0.0067237,sell
2020-03-31,1,0,3,0,0,0,1,2,0,0,1,2,1,1,2,0,0,0,-0.001447, 0.002279, 0.005724, 0.001362, 0.0067190,buy
2020-04-01,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0,0,-0.011814,-0.008586,-0.000702,-0.008586,-0.0042768,sell
2020-04-02,1,0,3,0,0,0,1,3,0,0,1,2,1,1,2,1,0,0,-0.011814,-0.008586,-0.000702,-0.008586,-0.0042768,sell
2020-04-03,2,0,1,0,0,0,0,3,0,0,0,2,1,0,1,1,0,1, 0.016180, 0.002120, 0.009116, 0.004992, 0.0073332,buy
2020-04-04,2,0,1,0,0,0,1,3,0,0,0,2,2,0,1,1,0,1, 0.020329, 0.013658, 0.018181, 0.009952, 0.0083746,buy
2020-04-05,2,0,1,0,0,0,2,3,2,0,1,2,2,1,1,2,0,1, 0.006092, 0.019586, 0.034903, 0.009249, 0.0103901,buy
2020-04-06,2,0,1,0,0,0,2,4,2,0,1,2,2,1,1,2,0,2, 0.025264, 0.036344, 0.051848, 0.030295, 0.0324006,buy
2020-04-07,2,0,1,0,0,0,2,4,2,0,1,2,2,1,1,2,0,2, 0.025264, 0.036344, 0.051848, 0.030295, 0.0324006,buy
2020-04-08,1,0,1,0,0,0,2,2,2,0,1,1,1,1,1,1,0,2,-0.007130, 0.024014, 0.022169, 0.014031, 0.0109768,buy
2020-04-09,1,0,1,0,0,0,2,2,2,0,1,1,1,1,1,1,0,2,-0.007130, 0.024014, 0.022169, 0.014031, 0.0109768,buy
2020-04-10,1,0,1,1,0,0,2,2,2,2,2,1,1,3,1,1,0,2,-0.015248,-0.021425,-0.015212,-0.017240,-0.0152123,sell
2020-04-11,1,0,1,2,0,0,2,2,0,2,2,1,1,2,1,1,0,2,-0.020888,-0.019108,-0.016359,-0.017851,-0.0163586,sell
2020-04-12,1,0,1,2,0,0,3,2,0,2,2,1,1,2,1,2,0,2,-0.002176,-0.002836,-0.005854,-0.002426,-0.0058766,sell
2020-04-13,1,0,1,2,0,0,3,2,0,2,2,1,1,2,1,2,0,2,-0.002176,-0.002836,-0.005854,-0.002426,-0.0058766,sell
2020-04-14,1,0,1,2,0,0,2,2,2,2,2,1,0,2,1,2,1,3,-0.004107,-0.002687,-0.003313, 0.009605,-0.0010095,sell
2020-04-15,1,0,1,2,0,0,2,2,3,2,2,2,0,2,1,2,1,3, 0.003623, 0.005521, 0.004894, 0.019938, 0.0013920,buy
2020-04-16,1,0,1,2,0,0,1,2,3,2,2,2,0,2,1,1,1,3, 0.015079, 0.014209, 0.015364, 0.018329, 0.0123579,buy
2020-04-17,1,0,1,2,0,0,1,2,3,2,2,2,0,2,1,1,1,3, 0.015079, 0.014209, 0.015364, 0.018329, 0.0123579,buy
2020-04-18,1,0,1,2,0,0,0,2,3,2,2,2,0,2,1,0,1,3, 0.016442, 0.013941, 0.016442, 0.011531, 0.0084130,buy
2020-04-19,1,0,1,2,0,0,0,2,3,1,2,2,0,1,1,0,1,3, 0.016692, 0.013901, 0.012441, 0.015135, 0.0112893,buy
2020-04-20,2,0,1,2,0,0,1,2,3,0,1,2,2,1,1,1,1,2,-0.034003,-0.033488,-0.030320,-0.033978,-0.0325429,sell
2020-04-21,2,0,1,2,0,0,1,2,2,0,1,2,2,1,1,1,1,1,-0.036110,-0.032020,-0.026743,-0.036116,-0.0343611,sell
2020-04-22,2,0,1,1,0,0,1,2,1,0,1,2,2,0,1,1,0,1, 0.015343, 0.018619, 0.030219, 0.009118, 0.0084798,buy
2020-04-23,2,1,1,1,0,0,1,2,0,1,1,1,2,2,1,1,0,1, 0.008824, 0.008824, 0.011668, 0.009261, 0.0079304,buy
2020-04-24,2,1,1,1,0,0,1,2,0,3,2,1,3,2,1,1,0,1, 0.003975, 0.008177, 0.010479, 0.007567, 0.0079238,buy
2020-04-25,2,2,1,0,0,0,0,2,0,3,2,1,2,2,0,1,0,2, 0.010187, 0.010187, 0.008157, 0.008423,-0.0099599,buy
2020-04-26,2,2,1,0,0,0,0,3,0,3,2,1,2,2,0,1,1,2, 0.012796, 0.014406, 0.004974, 0.018558, 0.0001897,buy
2020-04-27,2,2,1,0,0,0,0,4,0,3,2,1,2,2,0,2,1,2, 0.008504, 0.006346,-0.002390, 0.008561,-0.0069624,buy
2020-04-28,3,2,1,0,0,0,0,5,0,2,2,1,3,1,0,3,1,2,-0.005370,-0.014733,-0.006055,-0.005370,-0.0059847,sell
2020-04-29,3,3,1,0,0,0,0,5,0,1,1,1,3,2,0,3,1,2,-0.003932,-0.019132, 0.000578,-0.000463, 0.0001941,sell
2020-04-30,4,4,1,0,0,0,0,3,0,1,2,1,2,2,1,3,1,1,-0.008655,-0.009121,-0.008957,-0.003104,-0.0068242,sell
2020-05-01,4,4,1,0,0,0,0,3,0,1,2,1,2,2,1,3,1,1,-0.008655,-0.009121,-0.008957,-0.003104,-0.0068242,sell
2020-05-02,3,3,1,0,0,0,1,2,0,1,2,1,2,1,1,2,0,2,-0.011049,-0.011049,-0.009925,-0.009774,-0.0110490,sell
2020-05-03,3,3,1,0,0,0,1,1,0,1,2,1,1,1,1,2,0,2,-0.011431,-0.015382,-0.008093,-0.007508,-0.0114312,sell
2020-05-04,2,2,1,0,0,0,2,1,0,1,2,1,1,0,1,1,0,3,-0.016630,-0.027699,-0.028199,-0.018947,-0.0287288,sell
2020-05-05,2,0,1,0,0,0,3,1,1,1,0,1,2,0,1,1,1,3, 0.005469, 0.010023, 0.009865, 0.022543, 0.0106513,buy
2020-05-06,2,0,0,0,1,0,3,1,2,1,0,0,3,1,1,1,1,3,-0.019330,-0.009246,-0.006500,-0.005958,-0.0051022,sell
2020-05-07,2,0,1,0,1,0,4,1,2,1,0,0,3,2,2,1,1,3, 0.001841,-0.004441, 0.002205, 0.004042, 0.0088993,buy
2020-05-08,2,0,2,0,1,0,4,1,2,2,1,1,3,2,2,1,1,3, 0.012516, 0.004278, 0.013899, 0.014361, 0.0092551,buy
2020-05-09,2,0,2,0,1,0,3,1,2,2,1,1,3,2,2,1,1,2, 0.005125,-0.001022, 0.005125, 0.005125,-0.0018403,buy
2020-05-10,1,0,2,0,1,0,2,1,1,2,1,1,2,2,1,1,0,2,-0.025039,-0.005724,-0.025602,-0.027099,-0.0299758,sell
2020-05-11,1,0,3,0,1,0,2,1,1,2,1,1,2,3,1,1,0,2,-0.033035,-0.016845,-0.028467,-0.028176,-0.0345294,sell
2020-05-12,1,0,2,0,1,0,2,1,1,2,1,1,2,2,1,1,0,2,-0.025039,-0.005724,-0.025602,-0.027099,-0.0299758,sell
2020-05-13,1,0,2,0,1,0,3,1,1,2,1,1,2,2,1,2,0,2,-0.005446, 0.001993,-0.005446,-0.000944,-0.0105305,sell
2020-05-14,1,0,2,1,1,0,3,1,1,2,1,1,2,3,1,2,0,2,-0.000767, 0.003137,-0.000900,-0.005420,-0.0089586,sell
2020-05-15,1,0,2,2,1,0,3,1,0,1,2,0,1,3,1,2,0,2,-0.001486, 0.000723,-0.000126,-0.003005,-0.0022693,sell
2020-05-16,1,0,2,2,1,0,3,1,0,1,2,0,1,3,1,2,0,2,-0.001486, 0.000723,-0.000126,-0.003005,-0.0022693,sell
2020-05-17,1,0,2,2,1,0,1,1,0,1,2,0,1,3,0,2,0,1, 0.005769, 0.011111, 0.011471, 0.004976, 0.0113704,buy
2020-05-18,1,1,2,2,1,0,0,1,0,1,2,1,1,3,0,1,0,1, 0.004423, 0.015342, 0.016408, 0.013641, 0.0223720,buy
2020-05-19,2,2,2,1,1,0,0,1,0,1,2,2,1,2,0,1,1,1, 0.008360, 0.012737, 0.007487, 0.008236, 0.0183443,buy
2020-05-20,2,2,1,1,1,0,0,1,0,2,2,2,2,1,0,1,1,1,-0.002114, 0.003802, 0.004191, 0.004612,-0.0020345,buy
2020-05-21,2,2,1,0,0,0,0,2,0,2,1,2,2,0,0,2,1,1,-0.010021,-0.007062, 0.007768, 0.000222,-0.0129323,sell
2020-05-22,3,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,1,2,-0.026004,-0.009686,-0.011083,-0.005383,-0.0134402,sell
2020-05-23,3,2,0,0,1,0,0,2,0,2,0,2,2,1,0,2,1,2,-0.026004,-0.009686,-0.011083,-0.005383,-0.0134402,sell
2020-05-24,2,2,0,0,2,0,1,2,0,3,1,3,2,1,0,3,1,1,-0.011075,-0.008826,-0.006099,-0.007176,-0.0110491,sell
2020-05-25,1,2,0,0,2,0,1,1,0,3,1,3,2,1,0,2,0,1,-0.007296,-0.009055,-0.009055,-0.009055,-0.0073584,sell
2020-05-26,1,1,0,1,2,0,1,1,0,2,1,2,1,2,0,2,0,1, 0.000356, 0.004476, 0.000976, 0.003838, 0.0044759,buy
2020-05-27,1,0,0,1,2,0,1,0,0,2,1,1,1,2,0,1,0,1,-0.004207, 0.001462,-0.005825, 0.001462, 0.0014625,buy
2020-05-28,1,1,0,2,1,0,1,0,0,2,2,1,2,1,0,1,0,1,-0.003598,-0.004126,-0.003463,-0.003598,-0.0035977,sell
2020-05-29,1,1,0,2,1,0,1,0,0,2,2,1,2,1,0,1,0,1,-0.003598,-0.004126,-0.003463,-0.003598,-0.0035977,sell
2020-05-30,1,1,0,2,0,0,1,0,0,2,1,2,1,1,0,1,0,1,-0.005418,-0.004853,-0.004853,-0.004853,-0.0050575,sell
2020-05-31,2,1,0,3,0,0,1,0,0,2,2,2,1,1,1,1,0,1, 0.005098, 0.011923, 0.010934, 0.011923, 0.0113856,buy
2020-06-01,1,1,0,3,0,0,1,0,1,2,2,2,1,1,1,2,0,0, 0.002691, 0.008480, 0.006021, 0.008480, 0.0061865,buy
2020-06-02,1,1,0,3,0,0,1,0,1,2,2,2,1,1,1,2,0,0, 0.002691, 0.008480, 0.006021, 0.008480, 0.0061865,buy
2020-06-03,1,1,0,4,0,0,0,0,1,2,2,2,1,2,1,1,0,0, 0.005883, 0.000306, 0.009982, 0.000306,-0.0016368,buy
2020-06-04,1,1,0,3,0,0,0,0,1,2,2,2,1,1,1,1,0,0, 0.001483, 0.003833, 0.004839, 0.003833, 0.0039464,buy
2020-06-05,1,0,0,3,0,0,2,0,1,2,2,2,0,1,1,2,1,0,-0.001855, 0.003416,-0.002410, 0.003071, 0.0056885,buy
2020-06-06,1,0,0,2,0,0,2,0,1,2,1,2,0,1,1,2,1,0,-0.002688,-0.000049,-0.007452,-0.001471, 0.0016154,sell
2020-06-07,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,0, 0.000395, 0.001024,-0.005041,-0.004246,-0.0039367,sell
2020-06-08,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,0, 0.000395, 0.001024,-0.005041,-0.004246,-0.0039367,sell
2020-06-09,0,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1,0, 0.000395, 0.001024,-0.005041,-0.004246,-0.0039367,sell
2020-06-10,0,0,0,2,0,0,2,1,1,2,1,1,1,1,0,3,1,0,-0.000611,-0.000331,-0.003544,-0.002359,-0.0043132,sell
2020-06-11,0,0,0,2,1,0,2,1,1,2,1,1,1,2,0,3,1,0,-0.003563,-0.003445,-0.014173,-0.013070,-0.0155827,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,2,0,0,-0.016111,-0.012419,-0.012617,-0.001297,-0.0155326,sell
