Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,2.62,0,0,0,0,0,1.65,0,1.65,0,0,0,2.62,0,-0.00594953,-0.0039259,-0.007822280,-0.0057387,-0.0078223,sell
2015-12-09,3.72,0,0,0,0,0,1.12,0,1.12,0.77,0,0,2.95,0,-0.00326614, 0.0010966,-0.006055985,-0.0044672,-0.0061261,sell
2015-12-10,3.52,0,0,0,0.53,0,0.75,0,0.75,2.2,0.53,0,1.32,0, 0.00289441,-0.0060738, 0.001647535, 0.0037356,-0.0060879,buy
2015-12-11,3.5,0,0,0,1.38,0,0.51,0,0.51,2.97,1.38,0,0.53,0, 0.00015225,-0.0038067,-0.000989355, 0.0060167,-0.0036662,sell
2015-12-12,1.38,0,0,0,2.95,0,0,0,0,1.38,2.95,0,0,0, 0.00689054, 0.0046872, 0.001153790, 0.0072004, 0.0066856,buy
2015-12-13,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0,0,-0.00536383,-0.0053097,-0.005029606,-0.0050296,-0.0059214,sell
2015-12-14,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0, 0.00093191,-0.0017874, 0.003533519, 0.0052098, 0.0035335,buy
2015-12-17,0,0,0.82,0,0,0,0,0,0,0,0,0,0.82,0,-0.00467104,-0.0001571,-0.004213550,-0.0046710,-0.0046710,sell
2015-12-18,0,0.86,2.4,0,0,0,0,0,0,0,0,0,2.4,0.86, 0.00432644, 0.0038330, 0.004507138, 0.0042279, 0.0022419,buy
2015-12-19,0,2.04,3,0,0,0,0,0,0,0,0,0,3,2.04, 0.00503840, 0.0035178, 0.005394845, 0.0058909, 0.0072550,buy
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,0,1.22,2.95, 0.00097850,-0.0014424,-0.002568176,-0.0042455,-0.0023964,sell
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,1.77,-0.00028493, 0.0030287, 0.002800557, 0.0034538, 0.0034538,buy
2015-12-22,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.75, 0.00782762, 0.0078927, 0.008445760, 0.0090147, 0.0081684,buy
2015-12-23,0,0,0,0,0.65,0,0,0,0.65,0,0,0,0,0,-0.00092409,-0.0007101,-0.006436880, 0.0049205, 0.0014006,sell
2015-12-24,0,0,0,0,1.16,0,0,0.92,1.16,0,0,0,0,0.92, 0.00168279, 0.0043570, 0.005703180, 0.0038295, 0.0047012,buy
2015-12-25,0,0,0,0,2.06,0,0,1.84,2.06,0,0,0,0,1.84,-0.00479926,-0.0007381, 0.000591034,-0.0009234, 0.0023406,buy
2015-12-26,0,0,0,0,3,0,0,2.97,3,0,0,0,0,2.97, 0.00470314, 0.0014271, 0.005734229,-0.0055218, 0.0028965,buy
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,2.42,0.73,0,0,0,2.4,-0.00280971,-0.0007253, 0.002131498,-0.0016075, 0.0018375,sell
2015-12-28,0,0,0,0,1.36,0,1.76,1.22,1.36,1.76,0,0,0,1.22, 0.00129891,-0.0006715,-0.000555711,-0.0006602, 0.0009910,sell
2015-12-29,0,0.51,0,0,0.76,0,2.97,0.62,0.76,2.97,0,0,0.51,0.62, 0.00232800, 0.0051551, 0.004120643, 0.0052569, 0.0038616,buy
2015-12-30,0,1.5,0,0,0,0,2.03,0,0,2.03,0,0,1.5,0,-0.00503172,-0.0049864,-0.005895378,-0.0029448,-0.0042631,sell
2015-12-31,0,2.95,0,0,1.03,0,0.83,0,0,0.83,1.03,0,2.95,0, 0.00457477, 0.0015194, 0.004308042,-0.0000122, 0.0047326,buy
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,2.32,0,1.94,0, 0.00034657, 0.0007622, 0.001134080, 0.0007622, 0.0003466,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,2.95,0,0.66,0, 0.00028812,-0.0003354, 0.001221859, 0.0011422,-0.0021865,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0.52,1.67,0,0,1.09, 0.00586742, 0.0043328, 0.006014146, 0.0081799, 0.0060141,buy
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,1.51,0.74,0,0,2.49,-0.01182420,-0.0077967,-0.011914806,-0.0105277,-0.0078750,sell
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,0,0,0.74,2.95,-0.00969203,-0.0105459,-0.009692026,-0.0077722,-0.0112656,sell
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,0,0,1.82,1.52,-0.00848781,-0.0139158,-0.009354644,-0.0138198,-0.0107832,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,0.9,0,2.97,0.66,-0.00017486,-0.0026907,-0.002475789,-0.0043860,-0.0035081,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,2.42,0,1.94,0, 0.00684856, 0.0070404, 0.004746440, 0.0041581, 0.0099131,buy
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,2.97,0,0.79,0, 0.01115302, 0.0094207, 0.006350492, 0.0090355, 0.0110447,buy
2016-01-10,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0, 0.00153343, 0.0050344, 0.011806454, 0.0043872, 0.0056158,buy
2016-01-11,0.97,0,0,0,0,0.67,0,0,0,0.67,0,0,0.97,0, 0.00169954, 0.0067197, 0.002439126,-0.0047046, 0.0067197,buy
2016-01-12,2.87,0,0,0,0,1.62,0,0,0,1.62,0,0,2.87,0,-0.00115462,-0.0013354,-0.002780664, 0.0053833,-0.0029370,sell
2016-01-13,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0, 0.00173446, 0.0009287, 0.002516225, 0.0048867, 0.0024954,buy
2016-01-14,1.03,0,0,0,0,2.22,0,0,0,2.22,0,0,1.03,0,-0.00580619,-0.0003875,-0.000127557,-0.0001534, 0.0000601,sell
2016-01-15,0,0,0,0,0,1.79,0,0,0.87,0.92,0,0,0,0,-0.01243054,-0.0121356, 0.000076850, 0.0006195,-0.0068045,sell
2016-01-16,0,0,0,0,0,2.37,0,0,1.61,0,0.76,0,0,0,-0.00718217,-0.0080472,-0.006300649,-0.0017165,-0.0060753,sell
2016-01-17,0,0,0,0,0,4.74,0,0,3,0,1.74,0,0,0, 0.01006624, 0.0079258, 0.009367667, 0.0103723, 0.0083161,buy
2016-01-18,0,0,0,0,0,5.92,0,0,2.92,0,3,0,0,0, 0.00468307, 0.0024189, 0.008103153, 0.0059500, 0.0046831,buy
2016-01-19,0,0,0,0,0,3.76,0,0,1.56,0,2.2,0,0,0, 0.00292853,-0.0050112, 0.007810379, 0.0035410, 0.0025983,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0.84,0,0.98,0,0,0, 0.00033480,-0.0026312,-0.002441263,-0.0028766,-0.0037166,sell
2016-01-26,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,0, 0.00402242, 0.0012227, 0.004022420, 0.0054201, 0.0040803,buy
2016-01-27,0,0,0,0,1.36,0,0,0,0,1.36,0,0,0,0, 0.00648811, 0.0069736, 0.005758829, 0.0046357, 0.0052273,buy
2016-01-28,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00603994,-0.0033788, 0.003990518,-0.0053448,-0.0025753,buy
2016-01-29,0,0,0,0,3.17,0,1.36,0,0,4.01,0,0.52,0,0, 0.00768117, 0.0044553,-0.000536688, 0.0015466, 0.0035737,buy
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,4.09,0,0.64,0,0, 0.00998112, 0.0142697, 0.011977383, 0.0142697, 0.0120997,buy
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,2.18,0,0.77,0,0, 0.00353085, 0.0024000, 0.002023279, 0.0042096, 0.0039905,buy
2016-02-01,0,0,0,0,0.93,0,1.42,0,0,0.75,0.67,0.93,0,0,-0.00672343,-0.0067234,-0.003944700,-0.0056230,-0.0063983,sell
2016-02-02,0,0,0,0,1.72,0,1.54,0,0,0,2.12,1.14,0,0,-0.00626853,-0.0063534,-0.006353422,-0.0063987,-0.0063506,sell
2016-02-03,0,0,0,0,3,0,2.97,0.56,0.56,0,4.59,1.38,0,0,-0.00044900, 0.0062224, 0.003503559, 0.0059610, 0.0058662,buy
2016-02-04,0,0,0,0,4.63,0,4.19,0.9,1.4,0,5.39,1.68,0.66,0.59, 0.00095224, 0.0062787, 0.002655777, 0.0062787, 0.0068315,buy
2016-02-05,0,0,0,0,3.93,0,4.67,3.22,2.41,0,2.96,2.04,2.66,1.75,-0.00698185,-0.0022665,-0.004365056,-0.0042863, 0.0079225,sell
2016-02-06,0,0,0,0,3.17,0,6.74,6.83,4.24,0,0.68,2.49,5.94,3.39,-0.00388100,-0.0026881,-0.002518253,-0.0057207, 0.0095039,sell
2016-02-07,0,0,0,0,3,0,8.27,8.74,6,0,0,3,5.04,5.97,-0.00204822,-0.0005089, 0.001188929,-0.0058855, 0.0088874,sell
2016-02-08,0,0,0,0,2.95,0,6.01,5.98,4.72,0,0,2.95,1.92,5.35,-0.00110719, 0.0012187,-0.002053717,-0.0024438, 0.0053320,buy
2016-02-09,0,0,0,0,2.42,0,2.71,2.7,2.66,0,0,2.42,0,2.75,-0.00353428, 0.0042927,-0.002330417,-0.0037368, 0.0048619,sell
2016-02-10,0,0,0,0,1.99,0.79,1.46,1.48,1.51,0.79,0,1.99,0,1.43, 0.00325671,-0.0022842,-0.002529835,-0.0022842, 0.0000240,sell
2016-02-11,0,0,0,0,1.62,2.28,0,0.56,0.56,2.28,0,1.62,0,0,-0.00730445,-0.0027283,-0.006800408,-0.0096595, 0.0023143,sell
2016-02-12,0,0,0,0,1.33,2.97,0,0,0,2.97,0,1.33,0,0,-0.00783289,-0.0043703,-0.007279501,-0.0097413,-0.0022323,sell
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,1.3,0,1.1,0,0, 0.00157834, 0.0028979,-0.000183422,-0.0007508, 0.0014142,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0.9,0,0, 0.00112567, 0.0040884, 0.010344707, 0.0098429, 0.0023655,buy
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0,0.66,0.73,0,0,-0.00171533, 0.0021468, 0.002714816, 0.0027148, 0.0026241,buy
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,0,1.89,0.6,0,0,-0.00364548, 0.0001190,-0.003849703,-0.0038497,-0.0038497,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.01047817, 0.0054457, 0.010714775, 0.0027719, 0.0089221,buy
2016-02-18,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,-0.00142922,-0.0005697,-0.000915616,-0.0009156,-0.0017478,sell
2016-02-19,0,0,0,0,0,0.56,0,0,0,0,0.56,0,0,0, 0.00918941,-0.0009905, 0.000006819,-0.0012429,-0.0011997,sell
2016-02-20,0,0,0,0,0,1.09,0,0,0,0,0,0,1.09,0,-0.00388673,-0.0039971,-0.004533176,-0.0001565,-0.0014956,sell
2016-02-21,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0,-0.00262135, 0.0054952,-0.003583136,-0.0000798,-0.0006400,sell
2016-02-22,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.00019007, 0.0045384,-0.005863261, 0.0013692, 0.0021869,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,1.31,0,0,1.43,0,-0.00000329, 0.0008539,-0.003107692,-0.0033644, 0.0001934,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,2.95,0,0,0.61,0, 0.00603994,-0.0029272,-0.001042562,-0.0055005,-0.0043977,sell
2016-02-25,0,0,0,0,2.26,0,0,0,0,2.26,0,0,0,0,-0.00273880,-0.0056436,-0.004676242,-0.0075184,-0.0056564,sell
2016-02-26,0,0,0,0,0.77,0,0,0,0,1.47,0,0,0,0, 0.00016451, 0.0068005,-0.000384480,-0.0002660,-0.0000798,sell
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0, 0.00191640, 0.0030935, 0.003783849, 0.0032772, 0.0050471,buy
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,3,0.93,0,0,0.55,-0.00263139, 0.0018723, 0.003893226, 0.0053342,-0.0013640,sell
2016-02-29,0,0,0,0,0,0.92,2.72,0,0,2.24,2.72,0,0,0.92, 0.00343282, 0.0033975, 0.004139511, 0.0029812, 0.0034328,buy
2016-03-01,0,0,0,0,0,1.58,3.94,0,0,0.95,3,0,0.94,1.58, 0.00237597,-0.0013398,-0.005074301, 0.0023880, 0.0029321,buy
2016-03-02,0,0,0,0,0,2.7,3.81,0,0,0,1.09,0,2.72,2.7, 0.00559153, 0.0092560, 0.008783055, 0.0079607, 0.0065262,buy
2016-03-03,0,0,0,0,0,2.97,2.97,0,0,0,0,0,2.97,2.97, 0.00514974, 0.0083056, 0.008559277, 0.0079414, 0.0063547,buy
2016-03-04,0,0,0,0,0,1.92,1.1,0.98,0,0,0.98,0,1.1,1.92, 0.00098508, 0.0000301, 0.001786321,-0.0032120, 0.0026036,buy
2016-03-05,0,0,0,0,0,1.14,0,2.32,0,0,2.32,0,0,1.14,-0.00440312,-0.0083614,-0.001596074,-0.0040865,-0.0039679,sell
2016-03-06,0,0,0,0,0.61,0.66,0,3,0,0,3,0,0.61,0.66, 0.00516309, 0.0058506, 0.007270649, 0.0077574, 0.0054431,buy
2016-03-07,0,0,0,0,1.43,0,0,1.56,0,0,1.56,0,1.43,0,-0.00053051, 0.0017603, 0.002547071, 0.0004277, 0.0003955,buy
2016-03-08,0,0,0,0,3,0,0,0.66,0,0,0.66,0,3,0,-0.00704443,-0.0020313,-0.002247530,-0.0052396,-0.0037395,sell
2016-03-09,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0,-0.00614410, 0.0042567,-0.000738075, 0.0021815, 0.0024271,buy
2016-03-10,0,0,0,0,1.12,0,0,0,0,0,0,0,1.12,0, 0.00467761, 0.0050042, 0.002057512,-0.0008182, 0.0032530,buy
2016-03-12,0,0,0,0,0,0,0.87,0.64,0.64,0,0,0,0,0.87,-0.00176999, 0.0025936,-0.000984154,-0.0011567,-0.0016397,sell
2016-03-13,0,0,0,0,0,0,1.8,1.43,1.43,0,0,0,0,1.8,-0.00197023, 0.0038034, 0.001544996,-0.0014247, 0.0007468,sell
2016-03-14,0,0,0,0,0,1.37,2.97,2.97,2.97,0,0,0,1.37,2.97,-0.00691721,-0.0084056,-0.007719833,-0.0084056,-0.0068060,sell
2016-03-15,0,0,0,0,0,2.97,2.32,2.67,2.67,0,0,0,2.97,2.32,-0.00271475,-0.0066659,-0.006463002,-0.0064122,-0.0070640,sell
2016-03-16,0,0,0,0,0,2.2,1.13,1.18,1.18,0,0,0,2.2,1.13,-0.00070099,-0.0007010,-0.000918472, 0.0011252,-0.0009185,sell
2016-03-17,0,0,0,0,0,0.76,0.54,0.51,0.51,0,0,0,0.76,0.54, 0.00359001, 0.0054469, 0.001018356, 0.0039682, 0.0012211,buy
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.00412185, 0.0077106, 0.003903471, 0.0049579, 0.0058335,buy
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.00225849, 0.0014472, 0.002761088, 0.0046144,-0.0015950,buy
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0,0,0, 0.00280997, 0.0031571, 0.002714655, 0.0032174, 0.0047116,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.00472770, 0.0072568, 0.004029702, 0.0042814, 0.0074392,buy
2016-03-23,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.00352114,-0.0063378,-0.009865690, 0.0031637,-0.0083422,sell
2016-03-24,1.11,0,0,0,0,0,0,1.32,1.11,0,1.32,0,0,0,-0.00178915,-0.0010626, 0.001942078,-0.0020060,-0.0015676,sell
2016-03-25,2.16,0,0,0,0.6,0,0,2.97,2.16,0,2.97,0,0,0.6,-0.00194802,-0.0024371,-0.002402715,-0.0049524,-0.0019480,sell
2016-03-26,2.97,0,0,0,1.66,0,0,2.14,2.97,0,2.14,0,0.66,1,-0.00121476,-0.0033579,-0.002085794,-0.0022327,-0.0034329,sell
2016-03-27,2.06,0,0,0,3.54,0,0,0.71,2.06,0,0.71,0,1.89,1.65,-0.00045985,-0.0067791,-0.000459851, 0.0003211,-0.0007475,buy
2016-03-28,1.04,0,0,0,6.26,0,0,0,1.04,0.57,0,0,2.95,2.74, 0.00172892,-0.0006667, 0.002144384, 0.0042879, 0.0033047,buy
2016-03-29,0.52,0,0,0,5.86,0,0,0,0.52,1.32,0,0,1.59,2.95, 0.00041897, 0.0070301, 0.002081281, 0.0073025, 0.0080228,buy
2016-03-30,0,0,0,0,5.49,0.63,0,0,0,2.97,0,0,0.56,2.59, 0.00329658, 0.0080397, 0.008030224, 0.0079045, 0.0092638,buy
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,2.79,0,0,0,2.49, 0.00844069, 0.0092922, 0.009677974, 0.0106511, 0.0109068,buy
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,1.21,0,0,0,3.4,-0.00004229, 0.0000490, 0.008397246, 0.0014891, 0.0001606,sell
2016-04-02,0,0,0,0,0.51,3,0,0,0,0.51,0,0,0,3, 0.00343547,-0.0044429, 0.007320508, 0.0034265, 0.0034265,buy
2016-04-03,0.65,0,0,0,0,1.59,0,0,0,0,0.65,0,0,1.59, 0.00006702, 0.0003128, 0.008450728, 0.0000439, 0.0007606,sell
2016-04-04,1.59,0,0,0,0,0.77,0,0,0,0,1.59,0,0,0.77, 0.00135005, 0.0072064, 0.004101382,-0.0003519, 0.0037183,buy
2016-04-05,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00032413,-0.0005283, 0.003167220, 0.0024985, 0.0084525,sell
2016-04-06,2.24,0,0,0,0,0,0,0,0,0,2.24,0,0,0, 0.00663205, 0.0059330, 0.007457491, 0.0069796, 0.0089082,buy
2016-04-07,0.91,0,0,0,0,0,0,0,0,0,0.91,0,0.61,0,-0.01373332,-0.0101952,-0.005172087,-0.0130958,-0.0096554,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0, 0.00651597, 0.0066596, 0.006705229, 0.0045654, 0.0047627,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.00170460,-0.0021142,-0.000208699, 0.0014099,-0.0000239,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0, 0.00170460,-0.0021142,-0.000238301, 0.0014099, 0.0001265,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,2.23,0,0,0,1.2,0, 0.00364995, 0.0054558, 0.003272581, 0.0039287, 0.0047966,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,5.21,0,0,0,0.53,0,-0.00285050, 0.0020747, 0.001836470,-0.0036877, 0.0015271,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,5.44,2.06,0,0,0,0,-0.00157754,-0.0012878,-0.001766251,-0.0051898,-0.0045332,sell
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,2.53,4.57,0,0,0,0, 0.00808410, 0.0080841, 0.008084102, 0.0037608, 0.0024498,buy
2016-04-15,0,0.72,0,0,2.16,2.95,0,0,0.72,5.11,0,0,0,0, 0.00602154, 0.0055220, 0.007088579, 0.0035613, 0.0008265,buy
2016-04-16,0,0,0,0,0.74,2.3,0,0,0,3.04,0,0,0,0,-0.00473093,-0.0072571,-0.004747471,-0.0053449,-0.0060000,sell
2016-04-17,1.43,0,0,0,0,0.98,0,0,0,0.98,1.43,0,0,0,-0.00226661,-0.0044023,-0.005087336,-0.0018447,-0.0015836,sell
2016-04-18,2.95,0.73,0,0,0.79,0,0,0,0,0,3.68,0,0,0.79, 0.00788576, 0.0016056, 0.006800459, 0.0062829, 0.0105021,buy
2016-04-19,1.94,1.8,0,0,1.61,0,0,0,0,0,3.74,0,0,1.61, 0.00507674,-0.0009493, 0.005510695, 0.0056886, 0.0032859,buy
2016-04-20,0.62,2.95,0,0,3,0,0,0,0,0,3.57,0,0,3,-0.00323751,-0.0056590,-0.001143927,-0.0048198,-0.0041967,sell
2016-04-21,0,1.96,0,0,2.65,0,0,0,0,0,1.96,0,1.15,2.65, 0.00045788,-0.0039137,-0.003106986,-0.0060526,-0.0031070,sell
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0.78,0,3,1.31,-0.00021631,-0.0026992,-0.000556405, 0.0000680,-0.0012077,sell
2016-04-23,0,1.12,0,0,0.64,0,0,0,1.12,0,0,0,2.65,0.64,-0.00030070,-0.0022346,-0.000497023, 0.0009650,-0.0009010,sell
2016-04-24,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0.92,0,-0.00188586,-0.0064601,-0.010420302,-0.0065380,-0.0079010,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,2.38,0.85,0,0,0,0, 0.00106554,-0.0037900,-0.002392725,-0.0107733,-0.0070182,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,1.73,2.49,0,0,0,0, 0.00004931,-0.0003823, 0.001461828, 0.0001531,-0.0025947,sell
2016-04-27,0,0,2.7,0,0,3,0,0,2.7,3,0,0,0,0,-0.01155695,-0.0017452,-0.010311601,-0.0005021,-0.0115569,sell
2016-04-28,0,0.62,2.95,0,0,1.18,0,0,2.95,1.18,0.62,0,0,0,-0.00178968, 0.0020610, 0.001655960, 0.0033378,-0.0043816,buy
2016-04-29,0,1.94,1.2,0,0,0,0.82,0,1.2,0.82,1.94,0,0,0, 0.00140773, 0.0027774,-0.000975282,-0.0009167,-0.0017271,buy
2016-04-30,0,2.97,0,0,0,0,1.9,0,0,1.9,2.97,0,0,0, 0.00023140, 0.0010496, 0.000282604, 0.0002314, 0.0002314,buy
2016-05-01,0,1.42,0,0,0,0,3,0,0,3,1.42,0,0,0,-0.00540768, 0.0015336,-0.004795009,-0.0042815,-0.0047950,sell
2016-05-02,0,0,0,0,0,0,1.97,0,0,1.97,0,0,0,0, 0.00190219, 0.0032389,-0.000876352, 0.0030099, 0.0030120,buy
2016-05-03,0,0,0.97,0,0,0,0.85,0,0,0.85,0.97,0,0,0,-0.00387137,-0.0149131,-0.012940905,-0.0107660,-0.0008153,sell
2016-05-04,0,0,3.74,0,0,0,0,0,1.32,0,2.42,0,0,0,-0.00234444,-0.0046322,-0.006128242,-0.0023444,-0.0060627,sell
2016-05-05,0,0,5.94,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.00096874, 0.0016481,-0.000509776, 0.0009687,-0.0005098,buy
2016-05-06,0,0,3.19,0,0,0,0,0,1.76,0,1.43,0,0,0,-0.00293764,-0.0051783,-0.009081120,-0.0029123,-0.0091458,sell
2016-05-07,0,0,0.57,0,0,0,0.55,0,0,0.55,0.57,0,0,0,-0.00784455,-0.0162318,-0.015703998,-0.0094462,-0.0083575,sell
2016-05-08,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0,0, 0.00068124, 0.0025187,-0.000996209, 0.0019671, 0.0029338,buy
2016-05-09,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,-0.00431307, 0.0020284,-0.003146799, 0.0018177,-0.0032222,buy
2016-05-10,0,0,0.93,0,0.81,0,1.8,0,0,1.8,0.93,0,0.81,0, 0.00646939, 0.0012337, 0.002038576, 0.0069519, 0.0060742,buy
2016-05-11,0,0,2.97,0,1.8,0,0.61,0,0,0.61,2.97,0,1.8,0,-0.00470792,-0.0049046,-0.002358256,-0.0047079,-0.0004222,sell
2016-05-12,0,0,2.89,0,2.97,0,0,0,0,0,2.89,0,2.97,0,-0.00613463,-0.0027143,-0.001496453,-0.0061346,-0.0037286,sell
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0.91,0,2.12,0,-0.00125095,-0.0012407,-0.001489776,-0.0014617,-0.0014465,sell
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0,0.94,0, 0.00330413, 0.0059211, 0.001604747,-0.0057029, 0.0011438,buy
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7,0, 0.00241866, 0.0073322, 0.004150978, 0.0012788, 0.0030904,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0, 0.00469474, 0.0045208, 0.003156733, 0.0039415, 0.0035193,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.00690014, 0.0012951,-0.002384412,-0.0040246,-0.0037395,sell
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,1.51,0, 0.00660222, 0.0037509, 0.000486813, 0.0004868, 0.0013645,buy
2016-05-20,0,0,0,0.52,0.53,0,0,0,0.52,0,0,0,0.53,0.79, 0.00336537, 0.0016938, 0.001041171,-0.0011661, 0.0012027,buy
2016-05-21,0,0,0,1.65,0,0,0,0,1.65,0,0,0,0,1.26, 0.00607619, 0.0043025, 0.006633704, 0.0002316, 0.0072879,buy
2016-05-22,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,2.03, 0.00547662, 0.0011048, 0.001104754,-0.0014854, 0.0000666,sell
2016-05-23,0,0,0,2.2,0,0,0,0,2.2,0,0,0,0,2.97, 0.00731628, 0.0031728, 0.003904658, 0.0022523,-0.0004560,buy
2016-05-24,0,0,0,2.42,0,0,0,0,2.42,0,0,0,0,2.74, 0.00734537, 0.0004319, 0.000728617,-0.0013982,-0.0003475,sell
2016-05-25,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,1.73, 0.00621005, 0.0024034, 0.002403382,-0.0004828, 0.0016932,buy
2016-05-26,0,0,0,0.85,0,0.58,0,0,0.85,0,0,0,0.58,2.01, 0.00106523,-0.0043211,-0.001247194,-0.0045127, 0.0026175,sell
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,2.57,-0.00794144,-0.0062043,-0.007241446,-0.0070646,-0.0056484,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,2.97,-0.00950361,-0.0075740,-0.007043375,-0.0073479,-0.0070004,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,3.92,2.28,-0.00120468,-0.0003969,-0.001060404,-0.0024427,-0.0024427,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0.56,4.1,1.13,-0.00005290, 0.0026828, 0.002682834,-0.0003162,-0.0001868,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,0.71,3.5,0.56, 0.00489935, 0.0058601, 0.005860085, 0.0050660, 0.0051956,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,3.41,0.89,0.91,1.07,0, 0.00632087,-0.0000721, 0.002783770, 0.0056698, 0.0065927,buy
2016-06-02,0,0,0,3.1,0,0,0,5.33,0,5.33,3.1,1.16,0,0, 0.00167208,-0.0002965, 0.001640103, 0.0024026, 0.0027123,buy
2016-06-03,0,0,0,5.71,0,0,0,4.39,0,4.39,5.71,1.47,0,0, 0.00717478, 0.0014961, 0.008024002, 0.0080117, 0.0073433,buy
2016-06-04,0,0,0,4.51,0,0,0,1.82,0,1.82,4.51,1.87,0,0, 0.00733622, 0.0036725, 0.012104419, 0.0089725, 0.0082917,buy
2016-06-05,0,0,0,1.59,0,0,0,0,0,0,1.59,2.38,0,0, 0.00765991, 0.0076599, 0.007781569, 0.0077816, 0.0091256,buy
2016-06-06,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.01126357, 0.0112636, 0.011263566, 0.0112636, 0.0112636,buy
