Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,none,none,a90,a90,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,141.01625,173.752916666667,-0.00130425,-0.0007255, 0.005940,-0.0023336,-0.00195514397,sell
2018-06-22,none,none,none,none,a120,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,141.912083333333,174.781666666667, 0.01219817, 0.0124156, 0.013103, 0.0112804, 0.02183019365,buy
2018-06-23,none,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333,142.815,175.805833333333, 0.00139068,-0.0014583,-0.004313, 0.0029343, 0.00433354050,buy
2018-06-24,none,none,a120,none,none,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625,143.735416666667,176.835416666667, 0.00436475, 0.0018158, 0.002517, 0.0072258, 0.01393390981,buy
2018-06-25,none,none,none,none,a150,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,144.664583333333,177.861666666667,-0.01136794,-0.0084606, 0.012902,-0.0089804,-0.00454181728,sell
2018-06-26,none,none,none,none,none,a180,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875,145.605,178.888333333333, 0.01120974, 0.0046349, 0.003037, 0.0040036, 0.00164363113,buy
2018-06-27,none,none,a150,none,none,a180,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,146.5625,179.916666666667, 0.01248786, 0.0077330, 0.006135, 0.0071017, 0.00474174095,buy
2018-06-28,none,none,none,a0,a180,a180,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,147.528333333333,180.9425, 0.01230874, 0.0075981, 0.006574, 0.0068569, 0.00492728259,buy
2018-06-30,none,none,a180,none,a150,none,a135,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333,149.50125,182.997083333333, 0.00366574,-0.0010908,-0.000422, 0.0084205, 0.01182682330,buy
2018-07-01,none,none,none,none,a150,none,a135,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,150.505416666667,184.022916666667,-0.00465707, 0.0017933,-0.011615,-0.0016790, 0.00648049398,sell
2018-07-02,a150,none,none,none,none,none,a135,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,151.521666666667,185.04875, 0.00541048, 0.0102466, 0.006640, 0.0083709, 0.01121107080,buy
2018-07-03,a150,none,a150,a60,a120,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,152.552916666667,186.07625, 0.00019267,-0.0078071,-0.014975,-0.0113499,-0.00980707099,sell
2018-07-05,none,none,a120,a90,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,154.648333333333,188.127083333333, 0.01440540, 0.0086206, 0.003545, 0.0071018, 0.00530765242,buy
2018-07-06,none,none,a120,none,a90,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,155.717083333333,189.154166666667, 0.01079524, 0.0148603, 0.011609, 0.0152496, 0.01020703668,buy
2018-07-07,none,none,none,a120,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,156.795416666667,190.17875,-0.01979141,-0.0162571,-0.017033,-0.0148813,-0.02007339190,sell
2018-07-08,none,none,a90,none,a60,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,157.88625,191.204166666667, 0.01829325, 0.0175911, 0.018458, 0.0243040, 0.01022065448,buy
2018-07-10,none,none,a60,a150,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,160.10375,193.253333333333,-0.00568819, 0.0031414,-0.005023,-0.0039757,-0.00331772917,buy
2018-07-12,none,none,none,a180,none,none,none,none,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,162.367916666667,195.30375,-0.00218518,-0.0087049, 0.001224, 0.0012240,-0.00073346806,buy
2018-07-13,none,none,none,none,a0,none,a120,none,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,163.512916666667,196.325,-0.01661039, 0.0017196, 0.007336,-0.0054399, 0.00566394346,sell
2018-07-14,a135,none,a0,a150,none,none,a120,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,164.672083333333,197.350416666667,-0.00450140,-0.0023068, 0.004011,-0.0080580,-0.00004635889,sell
2018-07-15,a135,none,a0,none,none,none,a120,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,165.834166666667,198.37,-0.01270247,-0.0045583,-0.003368,-0.0099253,-0.00231061008,sell
2018-07-16,a135,none,none,a120,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,167.010833333333,199.39375, 0.00346039,-0.0002819,-0.008558, 0.0010643,-0.00286389280,buy
2018-07-17,a135,none,none,none,a60,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,168.194166666667,200.414583333333, 0.00659658, 0.0059512, 0.003333, 0.0062302, 0.00268853630,buy
2018-07-18,none,none,none,a90,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667,169.37875,201.434166666667,-0.00402956,-0.0036917,-0.002632,-0.0044072,-0.00133962314,sell
2018-07-19,none,none,a60,none,a90,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,170.58125,202.455833333333,-0.00092655,-0.0081676,-0.005659, 0.0000872,-0.00115099869,buy
2018-07-20,none,none,none,a60,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667,171.780416666667,203.471666666667,-0.00376167,-0.0018145,-0.007276,-0.0016311, 0.00122647103,sell
2018-07-21,none,none,a90,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,172.9925,204.492916666667, 0.00822543, 0.0099480, 0.014160, 0.0159260, 0.01382668870,buy
2018-07-22,none,none,none,none,a120,none,none,a45,240.65625,119.62,121.03625,23.2645833333333,44.0275,174.2025,205.507083333333, 0.00195190,-0.0021483, 0.013347, 0.0021905, 0.01663159169,buy
2018-07-23,none,none,none,none,none,none,none,a45,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,175.422916666667,206.527083333333, 0.00969358, 0.0102686, 0.007464, 0.0034936, 0.00653065797,buy
2018-07-24,none,none,a120,none,none,none,none,a45,264.870833333333,121.53,143.340833333333,21.79875,44.28,176.641666666667,207.54, 0.00501619, 0.0032550, 0.005686, 0.0073280, 0.01036457434,buy
2018-07-25,none,none,none,a0,a150,a150,none,a45,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,177.868333333333,208.557083333333, 0.00124666,-0.0158297,-0.002342,-0.0079695,-0.00224111329,buy
2018-07-26,none,none,a150,none,none,a150,none,a45,288.60375,123.44,165.16375,20.0104166666667,44.5175,179.092083333333,209.57, 0.00362099,-0.0131431, 0.001078,-0.0030748,-0.00086292509,buy
2018-07-27,none,none,none,none,a180,a150,none,a45,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667,180.3225,210.585, 0.00385529,-0.0166806,-0.008437,-0.0086786,-0.00643478266,sell
2018-07-28,none,none,none,none,none,none,none,a45,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667,181.54875,211.595, 0.00471081, 0.0028202, 0.006493, 0.0075159, 0.00672386996,buy
2018-07-29,none,none,a180,none,none,none,none,a45,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425,182.78125,212.61125, 0.00872442, 0.0128560, 0.014028, 0.0159987, 0.01325423972,buy
2018-07-30,none,none,none,a60,a150,none,none,a45,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333,184.004166666667,213.61625,-0.00008112,-0.0049218,-0.004127,-0.0030926,-0.00377522969,sell
2018-07-31,none,none,a150,none,none,none,none,a45,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425,185.235,214.630416666667, 0.00930144, 0.0069300, 0.010839, 0.0120302, 0.00496352998,buy
2018-08-01,none,none,none,a90,none,none,none,a45,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,186.459166666667,215.63875, 0.00596999,-0.0001199, 0.008855, 0.0113753, 0.00971963586,buy
2018-08-02,none,none,none,none,a120,none,none,a45,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625,187.67875,216.645416666667, 0.02527263, 0.0081143, 0.018133, 0.0143239, 0.01813748074,buy
2018-08-03,none,none,a120,none,none,none,none,a45,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667,188.90125,217.65625, 0.01640575, 0.0144169, 0.016248, 0.0146851, 0.01624780634,buy
2018-08-04,none,none,none,a120,a90,none,none,a45,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667,190.1175,218.663333333333,-0.00458053, 0.0007900,-0.005270,-0.0045805,-0.00192702686,sell
2018-08-05,a135,none,a90,none,none,none,none,a45,51.9904166666667,133,278.990416666667,6.2675,45.46375,191.32125,219.662916666667, 0.00551026, 0.0040108, 0.007464, 0.0066631, 0.00164913152,buy
2018-08-06,a135,none,none,a150,none,none,none,a45,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,220.670833333333,-0.00166962,-0.0020517, 0.000217, 0.0009009, 0.00113629819,sell
2018-08-07,a135,none,a60,none,a60,none,none,a45,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,221.67625, 0.00265181, 0.0048915, 0.004963, 0.0056732, 0.00389368435,buy
2018-08-08,a135,a0,none,a180,none,none,none,a45,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,222.680833333333, 0.00910949, 0.0040026, 0.009758, 0.0085275, 0.00395049576,buy
2018-08-09,none,a0,none,none,none,a135,a90,a45,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,223.684166666667, 0.00037009, 0.0009199,-0.001183, 0.0026709, 0.00294867795,sell
2018-08-10,none,none,none,a150,none,a135,a90,a45,124.54,137.8,346.74,357.5875,45.7475,197.28,224.68625, 0.00302981, 0.0006585, 0.000061, 0.0023431,-0.00055247181,buy
2018-08-11,none,none,a0,none,a0,a135,a90,a45,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,225.686666666667, 0.00236461, 0.0004377,-0.001137, 0.0026138,-0.00027875322,sell
2018-08-12,none,none,none,a120,none,none,none,a45,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,226.685416666667,-0.01905366,-0.0254187,-0.024208,-0.0146249,-0.02507544703,sell
2018-08-13,none,none,none,none,none,none,none,a45,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,227.683333333333, 0.01163536, 0.0057984, 0.011635, 0.0102262, 0.01378136988,buy
2018-08-14,none,none,none,a90,none,none,none,a45,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,228.679583333333,-0.00736514, 0.0026709, 0.011343, 0.0050755,-0.00984241962,buy
2018-08-15,none,none,a60,none,a60,none,none,a45,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,229.675, 0.00508219, 0.0075908, 0.006533, 0.0051049,-0.00001104748,buy
2018-08-16,none,none,none,a60,none,none,none,a45,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,230.6675, 0.01222551, 0.0173601, 0.011026, 0.0115887, 0.00850360014,buy
2018-08-17,none,none,a90,none,none,none,none,a45,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,231.659583333333, 0.00778282, 0.0102424, 0.006129, 0.0068186, 0.00811921366,buy
2018-08-18,none,none,none,none,a90,none,none,a45,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,232.65, 0.01988948, 0.0183553, 0.007931, 0.0188250, 0.01983128517,buy
2018-08-19,none,none,a120,none,none,none,none,a45,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,233.64125, 0.01562943, 0.0096878, 0.010699, 0.0133354, 0.01132138740,buy
2018-08-20,none,none,none,none,a120,none,none,a45,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675,208.457916666667,234.6375,-0.00236609,-0.0087601, 0.012983,-0.0005232, 0.01154336055,sell
2018-08-21,none,none,none,a0,a120,none,none,a45,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,235.622916666667,-0.00388017,-0.0086952, 0.002811,-0.0027953, 0.00930214286,sell
2018-08-22,none,none,a150,none,none,none,none,a45,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,236.607916666667, 0.00755886, 0.0019765, 0.007559, 0.0069028, 0.00755886088,buy
2018-08-23,none,none,none,none,a150,none,none,a45,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,237.59625, 0.00548291, 0.0067760, 0.002086, 0.0055970, 0.00684588742,buy
2018-08-24,none,none,a180,none,none,a120,none,a45,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,238.582083333333,-0.00434134,-0.0032381,-0.003793,-0.0013362,-0.00391739055,sell
2018-08-25,none,none,none,none,none,a120,none,a45,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,239.5625,-0.01010319,-0.0086308,-0.008730,-0.0049504,-0.00905626057,sell
2018-08-26,none,none,none,a60,a180,a120,none,a45,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,240.550416666667,-0.01120633,-0.0077963, 0.002355, 0.0070265, 0.00361049342,buy
2018-08-27,none,none,a150,none,none,none,none,a45,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,241.52625, 0.00614459, 0.0026571, 0.006145, 0.0054887, 0.00625970679,buy
2018-08-28,a135,none,none,a90,none,none,none,a45,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,242.512916666667, 0.00462482, 0.0064505, 0.007024, 0.0072047, 0.00533701271,buy
2018-08-29,a135,none,none,none,a150,none,none,a45,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,243.4875,-0.00371696, 0.0065382, 0.008381, 0.0072545, 0.00461669724,buy
2018-08-30,none,none,a120,none,none,none,none,a45,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,244.467916666667, 0.01759085, 0.0149875, 0.015485, 0.0151861, 0.01513589158,buy
2018-08-31,none,none,none,a120,a120,none,none,a45,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,245.445,-0.01884154,-0.0104733,-0.008220, 0.0070308,-0.00671035215,sell
2018-09-01,none,none,a90,none,none,none,none,a45,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,246.420833333333, 0.00479903,-0.0009917,-0.004522, 0.0027425,-0.00200955085,buy
2018-09-02,none,none,none,a150,none,none,none,a45,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,247.395,-0.00296560,-0.0064006,-0.002664,-0.0039557,-0.00297449516,sell
2018-09-03,none,none,none,none,a90,none,none,a45,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,248.37, 0.01933275, 0.0193055, 0.005539, 0.0174789, 0.01607915282,buy
2018-09-04,none,none,a60,a180,none,none,none,a45,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,249.342083333333,-0.00966319, 0.0008111, 0.000235,-0.0023692, 0.00917810937,sell
2018-09-05,none,none,none,none,a60,none,none,a45,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,250.3175,-0.00847065,-0.0061591,-0.009917,-0.0054322, 0.00079938605,sell
2018-09-06,none,none,none,a150,none,none,none,a45,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,251.2875,-0.00275512,-0.0051219,-0.002625,-0.0030065,-0.00281232844,sell
2018-09-07,a120,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,252.257916666667,-0.00281976,-0.0135549,-0.002380,-0.0012644,-0.00282420514,buy
2018-09-08,a120,none,a0,a120,none,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,253.222083333333, 0.00222647,-0.0009388, 0.000457,-0.0013089, 0.00296811056,sell
2018-09-09,none,none,a0,none,a0,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,254.190833333333,-0.00309788,-0.0031536,-0.001709,-0.0038907,-0.00009227847,sell
2018-09-10,none,none,none,a90,none,none,none,none,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,255.1575,-0.01347815,-0.0044538,-0.005947,-0.0076348,-0.00888847190,sell
2018-09-11,none,none,none,none,none,none,a60,none,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,256.122916666667, 0.00790216, 0.0103591, 0.005127,-0.0094231, 0.00790216294,buy
2018-09-12,none,none,none,a60,none,none,a60,none,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,257.085416666667,-0.00202079,-0.0077369,-0.003783,-0.0100523,-0.00196487339,sell
2018-09-13,none,none,a60,a60,none,none,a60,none,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,258.049583333333, 0.00938253,-0.0048772, 0.006581, 0.0057041, 0.00773532380,buy
2018-09-14,none,none,none,none,a60,none,a60,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,259.010833333333, 0.00385003,-0.0034539,-0.006748,-0.0072824, 0.00385002979,sell
2018-09-16,none,none,a90,none,a90,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,260.93,-0.00739660,-0.0084474,-0.004893,-0.0071244,-0.00730691302,sell
2018-09-17,none,none,none,a0,a90,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,261.888333333333,-0.01548085,-0.0150188,-0.007306, 0.0041740,-0.01609657923,sell
2018-09-18,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,262.845416666667, 0.00267711, 0.0031685, 0.009246, 0.0073400,-0.00373119026,buy
2018-09-19,none,a0,a120,none,a120,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,263.801666666667,-0.00323629,-0.0072373, 0.007344,-0.0061065,-0.00205304387,sell
2018-09-20,none,a0,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,264.755833333333, 0.00000506, 0.0016069, 0.004582, 0.0022564,-0.00948768919,buy
2018-09-21,none,a0,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,265.70875,-0.00313730,-0.0028024,-0.000241,-0.0004169,-0.00833092265,sell
