Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.00995520, 0.00002506, 0.0092784, 0.01016742, 0.0098178,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1,-0.00443489,-0.01298294,-0.0048646,-0.00360381,-0.0134737,sell
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0,-0.02035624,-0.00891041,-0.0176147,-0.00821463,-0.0094136,sell
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1,-0.01565399,-0.01582054,-0.0159552,-0.01600227,-0.0153490,sell
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.00072299, 0.00730059,-0.0002370, 0.00362572, 0.0018742,buy
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1, 0.01281859, 0.01256682,-0.0010368, 0.01281859, 0.0134839,buy
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1, 0.01451835, 0.01632788, 0.0108714, 0.01743975, 0.0171711,buy
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1, 0.00129034, 0.00092437, 0.0009084, 0.00531579, 0.0016278,buy
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0, 0.01526780, 0.01533070, 0.0115491, 0.01526780, 0.0169653,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1, 0.00046277, 0.00085005,-0.0048212, 0.00069964, 0.0044034,buy
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.00363525, 0.00414154, 0.0005013, 0.00289182, 0.0066848,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0, 0.00556065, 0.00319327, 0.0061215, 0.00758050, 0.0022284,buy
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,-0.00310338,-0.00298482,-0.0030706, 0.00189860, 0.0023678,sell
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1, 0.00018254, 0.00362397, 0.0021956, 0.00112100, 0.0001883,buy
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1,-0.00164963, 0.00666069, 0.0000058,-0.00028858, 0.0068319,buy
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.00264903, 0.00314777, 0.0001847, 0.00321075, 0.0057398,buy
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1, 0.01745999, 0.01159504, 0.0107625, 0.01224951, 0.0128242,buy
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2, 0.01173121, 0.00686203, 0.0067859, 0.00881687, 0.0082795,buy
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.00607666,-0.00481449,-0.0063421,-0.00323825,-0.0052294,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2, 0.00444337, 0.00501702,-0.0016771, 0.00426667, 0.0042303,buy
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2, 0.00317791, 0.00364752, 0.0033984, 0.00402519, 0.0025553,buy
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2,-0.00690560,-0.01247095,-0.0005868,-0.00611820,-0.0067005,sell
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2,-0.00608675,-0.01294428,-0.0093109,-0.01294428,-0.0129443,sell
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2,-0.00212890,-0.00528034,-0.0052803,-0.00557001,-0.0074303,sell
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.00358447, 0.00101254, 0.0037951, 0.00358447, 0.0048200,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1, 0.00430056, 0.00100074, 0.0001436, 0.00673675,-0.0007167,buy
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2, 0.01517357, 0.00916908, 0.0132537, 0.01208411, 0.0131783,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2, 0.01113801, 0.00080412, 0.0038827,-0.00752871, 0.0071569,buy
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.00608686,-0.00209864,-0.0105317,-0.01692637,-0.0013166,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.00232408, 0.00204286, 0.0045672,-0.00000628, 0.0062859,buy
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2, 0.00063778,-0.00082625, 0.0031164, 0.00295900, 0.0059138,buy
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2, 0.00588359, 0.00420730, 0.0053240, 0.00491764, 0.0053240,buy
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2, 0.00632302, 0.00295523, 0.0071496, 0.00714959, 0.0071496,buy
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1, 0.00094914,-0.00948613, 0.0053847, 0.00846312, 0.0094963,buy
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2, 0.00712447, 0.00414881, 0.0041488, 0.00209570, 0.0031359,buy
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3,-0.00454913,-0.00401919,-0.0040192,-0.00531240,-0.0040192,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2,-0.00248887,-0.00307290,-0.0024525,-0.00361690,-0.0038868,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2, 0.00269926, 0.00129903, 0.0003028, 0.00275815, 0.0017602,buy
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1, 0.01272545, 0.01307911, 0.0120668, 0.00948182, 0.0128706,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2,-0.00344017, 0.00969374,-0.0042521,-0.00359479,-0.0029445,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2,-0.00337176, 0.00658938,-0.0047946,-0.00366571,-0.0034299,sell
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1, 0.00569432, 0.00987144, 0.0056943, 0.00386793, 0.0049711,buy
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2, 0.00602777, 0.00357793,-0.0013823, 0.00380798, 0.0071527,buy
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2,-0.00325091, 0.00502481,-0.0054569,-0.00274602,-0.0024473,sell
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2,-0.01015646,-0.01015646,-0.0114656,-0.01294943,-0.0114656,sell
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1,-0.01560389,-0.00415737,-0.0060431,-0.00604310, 0.0025622,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.00051828,-0.00117836,-0.0009330,-0.00030370,-0.0008569,sell
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2, 0.00084925, 0.00061425,-0.0157163,-0.01626683,-0.0054198,sell
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1, 0.00169129, 0.00113483,-0.0047151, 0.00068758, 0.0020163,buy
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,-0.02120629,-0.00356656,-0.0210544,-0.02387843, 0.0026888,sell
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,-0.00009995, 0.00010571,-0.0000999,-0.00024523,-0.0002452,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1, 0.00449195, 0.00479307, 0.0046835, 0.00110257, 0.0064170,buy
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,-0.00384459, 0.00036337,-0.0047888,-0.00139553, 0.0001310,sell
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1,-0.01294295,-0.01003502,-0.0121605,-0.00667300,-0.0094354,sell
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1,-0.00307354,-0.00373833,-0.0037383,-0.00459152,-0.0037383,sell
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0, 0.00751872, 0.00796901, 0.0107853, 0.00751872, 0.0003366,buy
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2, 0.00016082,-0.00155901,-0.0013858, 0.00198223, 0.0016481,sell
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,-0.00331217, 0.01542551, 0.0199122, 0.00021150, 0.0154588,buy
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2, 0.00101478, 0.02090191, 0.0228718, 0.00023499, 0.0108581,buy
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2, 0.00227098, 0.00321110, 0.0016775, 0.00328020, 0.0033136,buy
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2, 0.00868022, 0.00036285, 0.0004662, 0.00869694, 0.0011378,buy
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2,-0.00144432,-0.00144432,-0.0011830, 0.00922014,-0.0014443,sell
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1,-0.00455029,-0.00238909, 0.0006434, 0.00023944,-0.0045533,sell
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0, 0.00266353, 0.00266353, 0.0022036, 0.00266353, 0.0026635,buy
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.00257147, 0.00578454, 0.0032528, 0.00164040, 0.0067949,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2,-0.00227305,-0.00291932,-0.0029193,-0.00349302,-0.0023476,sell
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2,-0.00014150, 0.00464709,-0.0008290, 0.00431948,-0.0009531,buy
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2, 0.00388510, 0.00530009, 0.0015794, 0.00041887, 0.0027188,buy
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1, 0.00236914, 0.00310587, 0.0037662, 0.00692924,-0.0007374,buy
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2, 0.01099860, 0.01703695, 0.0159453, 0.01576291, 0.0170198,buy
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2, 0.01053873, 0.01677270, 0.0169843, 0.01604341, 0.0174924,buy
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.00627684, 0.00675095, 0.0020430, 0.01554219,-0.0061415,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2,-0.00078575,-0.00037513, 0.0103505,-0.00113265,-0.0020746,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1,-0.00000059,-0.00657351,-0.0031675,-0.00020649, 0.0004507,sell
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1, 0.00124583, 0.00147386, 0.0013350, 0.00324457, 0.0015982,buy
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0,-0.00014114,-0.00024889,-0.0013985, 0.00451596, 0.0045160,sell
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1,-0.00912764,-0.01002462,-0.0100722,-0.01665392,-0.0124689,sell
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2, 0.00278369, 0.00000383, 0.0012406,-0.00236170, 0.0216440,buy
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2, 0.01506509, 0.01035877, 0.0170194, 0.02252494, 0.0336439,buy
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1, 0.00858258, 0.01740957, 0.0310459, 0.03117291, 0.0311729,buy
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1, 0.00625705, 0.00632452, 0.0303912, 0.03097027, 0.0297878,buy
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1,-0.00869530,-0.00370355, 0.0049457, 0.00431353,-0.0099459,sell
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1,-0.00463438,-0.00409496,-0.0050240,-0.00502400,-0.0049568,sell
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0,-0.00600537,-0.00362657,-0.0014326,-0.00362657,-0.0060054,sell
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1, 0.00147044, 0.00164357, 0.0101104,-0.00398786, 0.0015200,buy
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,-0.00317037,-0.00317037,-0.0017492,-0.00304142,-0.0024750,sell
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1, 0.00834629, 0.00890621, 0.0097893, 0.00621951, 0.0089984,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1, 0.00851750, 0.01263932, 0.0085060, 0.00904738, 0.0104048,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1, 0.00411923, 0.00337077, 0.0036508, 0.00365077, 0.0023848,buy
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1, 0.00903881, 0.00811486, 0.0017236, 0.00301417, 0.0060908,buy
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1,-0.00368921,-0.00144108,-0.0021492,-0.00642427,-0.0050028,sell
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1,-0.00848835,-0.00830659,-0.0019776,-0.01792701, 0.0013213,sell
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1, 0.00223494, 0.00229365, 0.0027873, 0.00251962, 0.0023468,buy
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1,-0.00701445,-0.00732621,-0.0064680,-0.00615468, 0.0053012,sell
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1,-0.00488977,-0.00489758,-0.0058637,-0.00448855, 0.0008907,sell
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1,-0.00475515,-0.00627587,-0.0100867,-0.00475515,-0.0047551,sell
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1,-0.00926557,-0.00729433,-0.0079669,-0.01081433,-0.0092656,sell
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1,-0.00092489,-0.00048659,-0.0026220,-0.00119007,-0.0009249,sell
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0, 0.00003441,-0.00144260,-0.0008235,-0.00000904,-0.0016147,sell
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1,-0.00184567,-0.00278932,-0.0001929,-0.00271544,-0.0018457,sell
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1, 0.00228131, 0.00032515, 0.0003251, 0.00032515, 0.0019836,sell
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1,-0.00283072, 0.00229160,-0.0045124,-0.00331469,-0.0032621,sell
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2,-0.00164512,-0.00613351,-0.0018547, 0.00069603, 0.0016384,sell
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2, 0.00178446, 0.00638678, 0.0055545, 0.00827407, 0.0066317,buy
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2, 0.00106605, 0.00273838, 0.0041261,-0.00049310, 0.0032512,buy
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1,-0.00131678, 0.00437214,-0.0008932,-0.00179194,-0.0017136,sell
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2, 0.00078633, 0.00028636,-0.0041456,-0.00497447,-0.0049745,sell
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3, 0.01234235, 0.00974269, 0.0055835, 0.00640072, 0.0053831,buy
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3, 0.00900361, 0.01072297, 0.0107230, 0.00755380, 0.0100876,buy
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2,-0.00293654,-0.00268042,-0.0035604,-0.00395431,-0.0073680,sell
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2, 0.00501680, 0.00863671, 0.0106729, 0.01105489, 0.0103733,buy
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2, 0.01091674, 0.00719452, 0.0069781, 0.00571463, 0.0092585,buy
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2, 0.00051784, 0.00051784, 0.0005178, 0.00062963, 0.0042956,buy
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1, 0.00671750, 0.00743608, 0.0088048, 0.01101239, 0.0074361,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.00185521, 0.00347219, 0.0062994, 0.00668637, 0.0062994,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.01108211,-0.00247366,-0.0078721, 0.00134381, 0.0009715,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0, 0.00130258, 0.00444804,-0.0023668,-0.00227847,-0.0011872,buy
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1, 0.00830416, 0.00901616, 0.0065030, 0.00945647, 0.0084909,buy
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1,-0.00475250, 0.00192421, 0.0001966, 0.00380232, 0.0036192,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2, 0.00282783, 0.00396476, 0.0037079, 0.00049558, 0.0043314,buy
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2,-0.00083264, 0.00089461, 0.0012518,-0.00024057, 0.0012217,buy
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2, 0.00671585, 0.00101431, 0.0072843, 0.00344327, 0.0028710,buy
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3, 0.01879099, 0.01938044, 0.0211743, 0.02159662, 0.0193804,buy
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2, 0.01444700, 0.01181432, 0.0116229, 0.01162097, 0.0124196,buy
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2,-0.00143158, 0.00031653, 0.0053407, 0.00495921, 0.0034117,buy
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2,-0.00752344,-0.00297522,-0.0064523,-0.00234385,-0.0071406,sell
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2, 0.00366706, 0.00416091, 0.0063109, 0.00323172, 0.0035254,buy
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2, 0.00466781, 0.00222467, 0.0054157, 0.00509524, 0.0066256,buy
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1,-0.00041217, 0.00018729, 0.0022164, 0.00163054, 0.0021697,buy
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1,-0.00529554,-0.00203285, 0.0009790,-0.00771657,-0.0031047,sell
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0,-0.00120596,-0.00197190,-0.0026290, 0.00195557, 0.0019532,sell
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1,-0.01582727,-0.00553279,-0.0158920,-0.01582727,-0.0170507,sell
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2, 0.00204953, 0.00204953, 0.0014164, 0.00266301, 0.0017392,buy
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2, 0.00112611, 0.00119850,-0.0011241, 0.00185369,-0.0026708,sell
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1, 0.00254664, 0.00254664,-0.0028743,-0.00468200,-0.0011521,sell
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0,-0.00154292,-0.00154292,-0.0125551,-0.01149514,-0.0041198,sell
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.00065631,-0.00186378, 0.0012836,-0.00082131,-0.0015366,sell
2018-06-24,1,3,1,1,1,3,0,1,2,3,1,3,1,3,2,2,2,2, 0.00043299, 0.00344472, 0.0039960, 0.00345713, 0.0035355,buy
2018-06-25,0,5,0,0,2,3,1,1,2,2,2,1,2,3,2,2,3,1, 0.00006181, 0.01116074, 0.0111696,-0.00360664,-0.0036066,buy
2018-06-26,0,2,1,1,2,1,4,1,2,2,2,2,3,2,1,2,3,1, 0.00212339, 0.00258927, 0.0072593, 0.00159858, 0.0025621,buy
2018-06-27,1,2,2,2,2,1,2,2,1,2,2,3,2,2,1,2,4,1, 0.00354530, 0.00331341, 0.0010247, 0.00362921, 0.0002523,buy
2018-06-28,1,3,1,4,4,1,2,0,2,2,2,3,2,3,1,3,4,2,-0.01264160,-0.00834089,-0.0080448,-0.01871660,-0.0146878,sell
2018-06-29,1,3,0,3,5,1,1,0,2,2,3,3,1,3,2,2,3,1, 0.00564804,-0.00639010, 0.0022410, 0.00247140,-0.0052728,buy
2018-06-30,1,2,0,2,5,1,2,1,0,2,2,1,2,3,1,4,3,0,-0.00391331,-0.00330534,-0.0069055,-0.00407927,-0.0036157,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,1,3,2,3,2,5,1,1, 0.01270577, 0.01464588, 0.0011483, 0.01370130, 0.0128230,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,2,3,2,1,3,4,2,1,-0.00887493,-0.00986759,-0.0124277,-0.00846596,-0.0119498,sell
2018-07-03,1,0,2,1,3,2,2,2,2,1,2,2,3,1,2,3,3,0, 0.01048302, 0.00544086, 0.0070346, 0.00898505, 0.0042380,buy
2018-07-04,1,0,3,2,4,1,0,2,1,0,0,3,3,2,2,2,1,1, 0.00079550, 0.00002217,-0.0005456, 0.00211371,-0.0001729,sell
2018-07-05,0,0,2,3,4,1,1,1,1,1,1,3,3,1,0,3,1,2,-0.00481661,-0.00620867,-0.0061154,-0.00230268,-0.0028631,sell
2018-07-06,0,1,2,2,1,1,1,1,1,2,2,3,2,2,1,1,0,1, 0.00029036, 0.00025494,-0.0001774, 0.00036926,-0.0025441,sell
2018-07-07,1,2,5,0,0,1,0,2,0,3,2,2,2,2,2,1,2,1,-0.01071755,-0.00943567,-0.0083256,-0.00142607,-0.0087636,sell
2018-07-08,0,5,6,1,1,3,0,1,1,2,3,3,3,3,3,2,2,1, 0.00680817, 0.00227093,-0.0003289,-0.00074422,-0.0006003,buy
2018-07-09,0,3,4,2,2,1,1,1,1,3,3,2,1,3,3,2,3,1,-0.00130368,-0.00141786,-0.0030464,-0.00141786, 0.0020935,sell
2018-07-10,0,1,4,1,4,1,1,2,0,3,2,2,1,3,3,2,4,0, 0.00715895, 0.00565721, 0.0052203, 0.00394295, 0.0082757,buy
2018-07-11,1,2,3,4,2,2,0,2,3,2,3,2,1,4,3,3,4,1, 0.00093244, 0.00122563, 0.0001916, 0.00093244, 0.0009324,buy
2018-07-12,1,1,5,2,3,3,0,3,3,1,4,2,1,3,4,3,3,2, 0.01157635, 0.01100019, 0.0160279, 0.00874389, 0.0051938,buy
2018-07-13,1,2,3,3,4,3,2,3,0,2,4,2,2,3,4,3,3,2, 0.00883211, 0.00531147, 0.0101453, 0.00468855, 0.0070118,buy
2018-07-14,1,3,2,4,6,2,2,1,0,2,3,2,2,3,4,4,4,1, 0.01382862, 0.00858419, 0.0144928, 0.01309295, 0.0035022,buy
2018-07-15,3,2,4,4,6,1,0,1,0,0,3,0,2,2,5,4,4,1, 0.00694359, 0.00478406, 0.0083561, 0.00694359, 0.0069259,buy
2018-07-16,3,1,4,5,4,2,0,1,1,0,3,1,3,2,5,4,2,1, 0.00435853, 0.00201545, 0.0036655, 0.00509889, 0.0060215,buy
2018-07-17,1,1,2,4,4,1,0,2,0,1,2,1,2,2,3,4,2,0, 0.00287704, 0.00413057, 0.0100193, 0.00693303, 0.0067263,buy
2018-07-18,1,1,1,2,4,0,3,1,1,1,3,2,2,1,3,2,1,1, 0.01151998, 0.00926010, 0.0095959, 0.00959588, 0.0094774,buy
2018-07-19,1,2,0,2,3,1,1,3,1,1,3,3,2,2,2,1,1,1, 0.00681589,-0.00456970,-0.0049765,-0.00046940,-0.0002975,sell
2018-07-20,2,1,0,3,1,1,0,2,4,1,3,3,1,2,1,2,1,2, 0.00333830, 0.00082689, 0.0008269, 0.00082689, 0.0003048,buy
2018-07-21,2,1,1,2,1,1,0,2,4,1,3,3,0,3,2,2,1,1, 0.00398052, 0.00613038, 0.0061960, 0.00234441, 0.0066474,buy
2018-07-22,1,2,0,3,3,1,1,1,2,2,2,2,1,3,2,3,3,0, 0.00718849, 0.00322041, 0.0018104, 0.00523739, 0.0036502,buy
2018-07-23,0,2,0,4,2,2,3,2,2,4,1,3,3,4,3,3,3,1,-0.00697364,-0.00399477,-0.0040684, 0.00034179,-0.0039948,sell
2018-07-24,1,3,2,4,2,2,1,2,1,3,1,3,3,3,3,2,4,2, 0.00855325, 0.00436984, 0.0068279, 0.00946543, 0.0019148,buy
2018-07-25,1,3,3,3,2,2,1,1,3,1,1,4,3,3,2,3,3,1,-0.01190922,-0.01190922,-0.0119092,-0.00130695,-0.0020109,sell
2018-07-26,1,3,3,4,2,2,0,0,3,1,2,3,2,3,3,2,3,1,-0.00173571,-0.00574999,-0.0018323,-0.00050425,-0.0005042,sell
2018-07-27,1,2,1,5,2,2,2,1,0,2,1,1,3,3,2,3,3,2, 0.00962077, 0.01038596, 0.0096208, 0.01204011, 0.0112159,buy
