Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,2.51,0,0,0,2.97,2.95,6.9,0,2.51,0.53,2.97,0,2.77,6.68,0,2.87, 0.00376261, 0.0051184, 0.0096158731, 0.0049636, 0.0052237,buy
2015-11-18,0.71,2.65,0,0,2.77,6.39,2.87,0,2.65,0,0,3.46,0,5.44,2.87,3.41, 0.00232958, 0.0080334, 0.0074631879, 0.0044050, 0.0017780,buy
2015-11-19,3.63,0,2.34,0,2.84,12.13,0,8.76,2.34,2.58,1.42,7.38,2.79,6.64,2.97,6.47,-0.00218198,-0.0011463,-0.0020390337,-0.0004786,-0.0004786,sell
2015-11-20,4.92,0.58,0,0,2.34,7.4,2.87,4.59,0,0,2.38,10.43,1.94,3.37,2.92,4.92, 0.00639981, 0.0055678, 0.0048484686, 0.0062958, 0.0063998,buy
2015-11-21,9.32,2.4,0,1.58,0,5.98,0,3,1.58,2.47,0,6.74,0.6,5.24,2.4,6.45, 0.00579990, 0.0041390, 0.0041389860, 0.0021165, 0.0051146,buy
2015-11-22,4.89,9.23,0,3.76,2.74,3.83,0,4.22,2.65,2.62,2.74,6.04,3,5.01,7.3,1.89,-0.00476752,-0.0032477,-0.0010211170,-0.0036547,-0.0010591,sell
2015-11-23,0.82,6.04,3.96,2.97,2.56,4.91,0.67,0,0.67,2.16,2.36,0.75,3.32,4.4,5.49,3.38,-0.00728826,-0.0097455,-0.0099288194,-0.0082132,-0.0099288,sell
2015-11-24,2.89,2.97,7.42,2.79,3,4.33,4.36,1.85,4.1,2.49,4.62,2.89,4.6,1.61,8.76,2.72,-0.00062598, 0.0006020,-0.0004099852,-0.0048077,-0.0156183,sell
2015-11-25,0,7.06,0,3.6,0,3.79,5.6,2.97,5.57,0,2.97,2.38,2.97,4.05,5.4,2.65, 0.00183720, 0.0003299, 0.0027771567, 0.0006692, 0.0018378,buy
2015-11-26,2.44,1.55,2.65,6.67,0,1.96,4.9,3.88,4.74,2.44,4.61,2.65,4.44,2.84,3.42,0, 0.00111076, 0.0026567, 0.0025821706, 0.0014109, 0.0025840,buy
2015-11-27,0,2.04,0,0,0,2.89,1.67,3.35,0.97,0,2.72,0,2.34,1.13,0.7,2.67,-0.00373903,-0.0025857,-0.0041817624,-0.0031198,-0.0035019,sell
2015-11-28,2.49,2.97,8.58,2.74,0.98,3.99,0,5.22,2.42,2.87,7.13,3.72,7.27,3.73,1.13,0, 0.00440769, 0.0039067, 0.0056844259,-0.0002740, 0.0023499,buy
2015-11-29,1.92,12.21,0,0,2.92,2.84,0,5.92,0,2.38,7.11,2.92,7.65,3.75,2.95,1.92,-0.00141564,-0.0003820,-0.0003272040,-0.0004128, 0.0012430,sell
2015-11-30,9.74,3.02,2.89,0,2.22,1.54,2.72,2.14,2.72,2.47,5.58,2.22,6.46,3.66,1.24,2.89, 0.00043857, 0.0043896,-0.0022154557, 0.0060086,-0.0026491,sell
2015-12-01,8.04,2.56,2.82,0,0.57,0.67,1.25,0.87,1.25,2.62,0.87,3.39,1.37,0.67,5.42,2.56, 0.00730290,-0.0005872, 0.0079708271, 0.0055876, 0.0054931,buy
2015-12-02,1.67,5.18,2.74,1.74,0,3.41,0.79,0.92,3.61,0,1.74,2.58,1.53,0.59,4.27,2.74, 0.00707221,-0.0000021,-0.0034650900,-0.0002654,-0.0014296,sell
2015-12-03,2.58,0,3.44,2.72,2.44,0.51,1.17,5.24,3.61,0,2.72,2.58,2.62,3.13,2.62,0.82,-0.00924407,-0.0097187, 0.0024715304,-0.0006359,-0.0018304,buy
2015-12-04,0,0,2.04,2.87,0.66,0,1.71,2.87,1.71,2.87,0,0.66,0,0,0,4.91, 0.00344317, 0.0044339, 0.0055812173, 0.0053829, 0.0044351,buy
2015-12-05,0,0,5.97,1.87,1.59,0,6.18,0,3.18,0,2.97,1.59,2.87,0.8,0,4.87,-0.00523554,-0.0048381, 0.0027574024, 0.0020785,-0.0057400,sell
2015-12-06,0,2.44,1.7,2.53,2.97,2.84,6.58,2.44,5.56,0.93,2.44,5.41,2.84,2.65,2.53,1.7, 0.00555624, 0.0024695, 0.0065356313, 0.0043535, 0.0044938,buy
2015-12-07,1.95,0,3.15,0,2.26,3.68,5.35,0,2.4,2.95,0.91,2.26,1.19,2.49,1.04,3.15, 0.00368639, 0.0009640, 0.0061675573,-0.0039541, 0.0009761,buy
2015-12-08,5.22,2.7,2.47,0,9.46,2.56,4.39,0,4.47,2.56,2.6,3.68,2.7,3,5.09,2.7, 0.00835945,-0.0040959,-0.0043324877, 0.0068659,-0.0043940,sell
2015-12-09,5.39,0.88,0.62,0,3.39,4.46,1.12,1.04,2.71,2.82,0.77,2.87,0,0.57,4.45,2.71, 0.01228459, 0.0121263, 0.0121721334, 0.0145885, 0.0110447,buy
2015-12-10,6.14,2.51,0,0,2.63,3.25,0.75,5.87,3.22,1.25,5.07,1.63,3.48,0,3.83,5.62, 0.00609013, 0.0060784, 0.0088051500, 0.0073868, 0.0098577,buy
2015-12-11,6.5,0,0,0,3.98,0,3.23,2.47,3.23,0,2.97,2.6,1.38,2.42,3.53,2.47,-0.01106537,-0.0106857,-0.0034459964,-0.0106675,-0.0036142,sell
2015-12-12,1.38,0,0,0,5.69,0,2.89,3.26,0,2.65,4.27,0,5.69,0,0,3.26,-0.01482596,-0.0092966,-0.0130774755,-0.0148855,-0.0130501,sell
2015-12-13,0,0,0,0,7.32,3.46,0.94,5.65,2.7,0,3.86,2.92,4.99,2.87,2.95,0, 0.00516784, 0.0080898,-0.0011482111, 0.0062755, 0.0051954,buy
2015-12-14,0,0,0,0,4.03,4.76,5.57,0,0,0.61,5.53,0,3.91,1.66,0,2.65,-0.00443447,-0.0012293,-0.0041330583,-0.0061580,-0.0032527,sell
2015-12-15,2.49,0,0,0,9.73,5.54,8.02,0,2.49,2.44,5.06,3.09,4.63,2.72,2.53,2.82, 0.00914710, 0.0084180, 0.0097300633, 0.0083242, 0.0066676,buy
2015-12-16,2.24,0,0,0,5.59,8.02,5,0,2.24,2.77,0.62,4.65,2.97,2.62,2.36,2.62, 0.00520011, 0.0040733, 0.0050922604,-0.0065609, 0.0088679,buy
2015-12-17,0,2.56,0.82,0,4.5,0,8.41,2.67,2.56,2.49,2.53,5.92,3.84,0,3.2,0.95,-0.00444556,-0.0083900, 0.0041556127,-0.0044456,-0.0040867,sell
2015-12-18,0,0.86,4.96,0,1.34,0,1.73,2.67,2.56,0,0,2.78,0,2.67,3.74,1.45,-0.00614872,-0.0061487,-0.0085384880,-0.0017200,-0.0059439,sell
2015-12-19,2.95,2.04,3,0,2.77,0,0.62,5.79,0,2.6,2.77,6.12,2.95,0,4.43,4.81,-0.00788930,-0.0052835,-0.0104095391,-0.0107200,-0.0099568,sell
2015-12-20,2.97,5.35,1.22,2.77,0,2.6,0,5.26,2.77,1.62,2.6,3.54,2.4,2.97,6.02,2.95, 0.00192997, 0.0122359, 0.0018206956,-0.0010148, 0.0032974,sell
2015-12-21,2.25,2.84,2.95,0,2.51,0,2.32,2.97,0,0,2.32,1.76,2.95,2.21,2.97,4.28,-0.00260335,-0.0097665,-0.0084181082,-0.0023134,-0.0039404,sell
2015-12-22,5.44,4.18,2.62,0,3,2.67,0,1,2.62,2.62,0,3.41,0,2.84,4,3.42, 0.01031791, 0.0078099, 0.0091649823, 0.0081676, 0.0091733,buy
2015-12-23,0,7.67,2.74,2.62,0.65,3.36,2.72,2.87,3.01,2.44,3.44,2.87,2.62,2.74,2.79,2.72,-0.00052120,-0.0073571, 0.0013836818,-0.0002692, 0.0013778,buy
2015-12-24,2.92,0,4.89,0,1.16,1.8,2.36,0.92,4.08,2.51,1.8,2.38,0,0,2.36,0.92,-0.00577168,-0.0033786,-0.0070974505,-0.0011859,-0.0036942,sell
2015-12-25,2.58,0,2.16,2.74,2.06,2.97,0,4.61,2.06,0,5.55,0,2.16,2.74,0,4.61,-0.00000751,-0.0009380,-0.0025303848, 0.0004562, 0.0018241,buy
2015-12-26,0,3.29,2.53,4.15,3,2.51,0,6.3,3.84,1.64,4.32,2.51,4.01,0,2.49,2.97, 0.01171009, 0.0040218, 0.0031243030, 0.0012746, 0.0040523,buy
2015-12-27,2.51,3.04,4.52,2.58,2.42,2.98,0.73,6.78,6.8,2.58,3.57,0,4.86,2.84,0,4.91, 0.00023231, 0.0038697, 0.0024717705, 0.0024465, 0.0011124,buy
2015-12-28,5.32,1.85,6.34,0,1.36,3.71,1.76,3.52,3.66,0,4.48,3.53,5.59,0.83,2.7,3.07,-0.00112305,-0.0026181, 0.0030192579,-0.0013506,-0.0010069,sell
2015-12-29,0,11.97,2.44,0,0.76,3.58,5.44,3.62,6.23,2.44,2.97,4.97,1.48,2.67,3.51,3.54, 0.00234052,-0.0080698, 0.0039008125,-0.0000639,-0.0073278,buy
2015-12-30,3.99,5.33,2.6,2.58,0,6.25,2.03,5.04,5.18,2.62,4.61,4.52,3.11,2.47,2.71,2.6,-0.00129564,-0.0009116,-0.0002059186,-0.0002059,-0.0015560,sell
2015-12-31,2.44,3.93,2.56,0,1.03,2.06,0.83,1.92,2.55,0.98,0.83,3.87,1.03,0,5.51,0,-0.00887748,-0.0024140,-0.0091618238,-0.0055411,-0.0104182,sell
2016-01-01,2.49,1.94,2.95,2.72,5.24,0,0,1.58,4.5,2.49,2.95,0,2.32,0,1.94,2.72,-0.00320948, 0.0008330,-0.0015927534,-0.0026867,-0.0020760,sell
2016-01-02,0,0.66,1.27,2.53,2.95,0,2.51,6.5,1.47,0,1.27,2.56,5.46,2.47,3.19,0,-0.00589156,-0.0058916, 0.0093434143,-0.0027019, 0.0044410,sell
2016-01-03,1.09,2.53,0,0,1.67,2.58,0,4.99,4.55,2.74,3.05,0,4.25,0,0,1.09, 0.00385079, 0.0031768, 0.0038869186, 0.0039596, 0.0016899,buy
2016-01-04,5.41,0,2.42,0,3.44,0,3,4.78,2.9,0.89,4.43,1.84,3.44,2.22,0,4.91,-0.00866385,-0.0072752,-0.0092614801,-0.0067420,-0.0074414,sell
2016-01-05,2.95,2.92,2.72,0,0,0,5.64,6.69,3,0,2.95,5.53,0,2.67,3.46,5.87,-0.00078286,-0.0006149, 0.0060652253, 0.0047697,-0.0014623,sell
2016-01-06,3.99,2.95,0,0,2.89,5.18,2.77,8.65,5.19,2.77,4.53,5.46,0,2.67,4.77,3.99, 0.00017047,-0.0037490, 0.0001704708,-0.0099977,-0.0065630,sell
2016-01-07,4.04,0,0,0,5.5,5.07,0,5.85,3.69,2.58,1.68,4.34,3.32,2.58,5.37,1.64,-0.00037177,-0.0003718,-0.0003717727,-0.0003718,-0.0011721,sell
2016-01-08,0,0,0,0,2.56,0,2.56,2.47,3.09,2.56,0,0.59,2.42,0,1.94,0,-0.00871785,-0.0115349,-0.0110148514,-0.0041233,-0.0117536,sell
2016-01-09,0,0,0,0,2.72,0,3.37,6.48,0.53,0,2.84,2.53,5.69,0.93,3.74,2.74, 0.01046324, 0.0077756, 0.0071053262, 0.0076684, 0.0022673,buy
2016-01-10,0,0,0,0,1.03,6.27,0,0.65,0,2.47,2.67,1.03,4.92,2.38,0.65,0,-0.00061988,-0.0037395, 0.0026803502,-0.0039054,-0.0037395,sell
2016-01-11,0.97,0,0,0,8.79,3.67,6.4,2.38,2.38,0,3.51,5.95,5.42,0,1.95,3,-0.00230691, 0.0056406,-0.0023983123,-0.0021092,-0.0040690,sell
2016-01-12,2.87,0,0,0,9.45,7.94,2.77,0,0,2.3,1.62,5.96,2.49,2.44,5.64,2.58, 0.00692589, 0.0013741, 0.0018378069,-0.0086643, 0.0089674,buy
2016-01-13,5.86,0,0,0,3.44,15.21,0.55,2.84,2.89,2.77,6.17,4.11,3.62,3.65,5.64,2.44,-0.01040457,-0.0120990,-0.0132543658,-0.0122955,-0.0135713,sell
2016-01-14,1.03,2.47,0,0,2.6,4.28,7.79,0.66,2.47,2.74,4.28,2.67,0.66,5.35,3.63,0, 0.01011027, 0.0122658, 0.0118615925, 0.0114472, 0.0122658,buy
2016-01-15,1.48,0,2.74,0,2.6,4.74,0,0,3.61,0,6.47,0,1.48,1.26,0,2.36, 0.00673137, 0.0033295, 0.0053746186, 0.0056067, 0.0070111,buy
2016-01-16,2.49,0.61,0,0,0,6.36,0,7.72,1.61,2.65,3.99,2.65,3.86,2.42,2.65,0,-0.00687866,-0.0076630,-0.0071016323,-0.0068787,-0.0071016,sell
2016-01-17,0,2.92,0,2.84,1.2,4.74,2.36,2.28,5.84,0,2.36,0,4.66,2.28,0,1.2,-0.00327573,-0.0019870,-0.0020545234,-0.0040623,-0.0002196,sell
2016-01-18,5.3,0,2.77,0,5.02,5.92,0,0.68,2.92,2.92,0,2.38,5.77,0,3,2.7,-0.00417240,-0.0032847,-0.0037042857,-0.0052316,-0.0031296,sell
2016-01-19,2.74,5.26,1.43,0,0,9.06,0,4.39,2.99,2.79,2.77,3.07,2.2,2.74,4.15,2.77, 0.01182352, 0.0107996, 0.0101174768, 0.0107645, 0.0095906,buy
2016-01-20,0,2.79,7.14,2.87,0,1.82,5.04,4.93,3.18,2.42,1.96,3.65,3.85,2.79,5.41,2.6, 0.00925066, 0.0018981, 0.0120816241, 0.0060280, 0.0058522,buy
2016-01-21,0,2.56,2.67,0,0,0,0,2.56,2.56,0,0,2.36,0,2.67,2.56,0, 0.00171962, 0.0007552,-0.0120605296, 0.0046118, 0.0007456,buy
2016-01-22,5.47,0,2.84,5.04,0,0,0,6.56,2.65,2.6,2.82,5.44,2.84,0,3.77,2.79, 0.01382768, 0.0112139, 0.0108186783, 0.0109852, 0.0134833,buy
2016-01-23,0,5.26,0,0.88,0.64,0,0,0.88,0,0,2.84,2.32,3.06,0.88,0.88,0, 0.00509846, 0.0039188, 0.0043126011, 0.0073726, 0.0063253,buy
2016-01-24,5.19,0,6.44,2.7,0.83,0,0,4.19,2.77,2.82,2.36,2.91,3.3,2.7,0.64,3.5, 0.00061075,-0.0062692,-0.0045881575,-0.0070792,-0.0128805,sell
2016-01-25,3.86,0.97,4.76,0,0.95,0,0,1.64,0,1.99,0,4.11,1.5,0,3.31,2.61,-0.00818007,-0.0070633,-0.0008515222,-0.0080344,-0.0048098,sell
2016-01-26,0,9.8,2.53,2.82,1.55,0,0,1.43,0,2.51,3.39,3.69,0.98,2.53,2.47,3.85, 0.00674777, 0.0107982, 0.0084656107, 0.0127081, 0.0112457,buy
2016-01-27,5.71,2.06,5.51,0,2.32,0,2.77,4.66,2.77,2.79,1.36,4.4,3.4,2.06,3.53,4.2, 0.00653617,-0.0047603, 0.0078071383,-0.0051270,-0.0032249,sell
2016-01-28,0,2.89,0,0,3.83,2.58,0,2.46,2.58,0,2.97,1.9,0.86,2.89,0.75,1.71, 0.00971228, 0.0097123, 0.0081826178, 0.0097123, 0.0097123,buy
2016-01-29,2.89,0,2.87,3.68,6.83,0,4.6,8.01,3.47,2.77,6.88,5.14,3.43,3.41,2.04,4.41, 0.01065069, 0.0041844, 0.0101912486, 0.0079424, 0.0123817,buy
2016-01-30,0,2.44,0,3.64,2.28,0.85,3.5,7.7,0.53,2.12,6.53,5.34,1.37,0.64,4.11,2.77, 0.00094878, 0.0000593, 0.0006374335,-0.0087658, 0.0007861,buy
2016-01-31,2.95,0,0,0,0.77,2.89,2.7,4.11,0.52,0,5.13,2.16,2.89,0.77,2.7,1.41,-0.00123361, 0.0037386,-0.0000542612,-0.0001852, 0.0051939,buy
2016-02-01,0.79,0,5.02,0,3.44,0,6.97,6.6,2.47,2.97,1.54,3.88,3.18,3.42,5.46,3.67,-0.00674049,-0.0084509,-0.0049496158,-0.0073457,-0.0086665,sell
2016-02-02,0,5.82,0,0,1.72,5.31,1.54,2.69,0,2.42,0,3.62,2.12,1.14,4.71,3.8,-0.00988193, 0.0018299,-0.0073527367,-0.0103708,-0.0103619,sell
2016-02-03,2.62,0.51,0,0,9.13,1.58,5.5,4.6,3,1.58,2.47,3.69,6.97,3.91,2.67,2.03,-0.00932306,-0.0088577,-0.0138897252,-0.0137383,-0.0135649,sell
2016-02-04,5.46,0,0,0,13.25,0.79,4.19,0.9,3.74,2.74,0,4.47,5.39,2.47,3.61,3.1,-0.00026076, 0.0004647, 0.0009883114,-0.0056857, 0.0009883,buy
2016-02-05,0,0,0,0,6.93,5.47,7.14,3.22,4.88,0,2.47,5.72,2.96,5.04,2.66,1.75,-0.00455310,-0.0069022,-0.0095461392,-0.0014710,-0.0069022,sell
2016-02-06,0,0,0,0,11.04,3.67,9.27,12.51,6.77,2.56,3.67,8.1,3.6,5.26,8.73,6.28,-0.00430397,-0.0039051, 0.0002943365, 0.0033545,-0.0023860,sell
2016-02-07,0,0,0,0,6.7,4.26,8.27,8.74,6,0,4.49,2,2.56,3,5.04,5.97, 0.00458369, 0.0001758, 0.0060555608, 0.0044070, 0.0066796,buy
2016-02-08,0,0,0,0,8.8,2.97,13.93,8.47,7.21,2.67,3.55,2.6,2.95,5.48,4.22,8.02,-0.00851208,-0.0089534, 0.0022775803, 0.0004868,-0.0067888,sell
2016-02-09,0,0,0,0,4.06,10.28,2.71,2.7,2.66,2.43,4.98,2.65,0,2.42,2.32,5.24, 0.00656959, 0.0065485, 0.0031412833, 0.0067024, 0.0064388,buy
2016-02-10,2.87,0,0,0,10.05,4.08,3.8,4.45,4.38,2.51,3.36,2.34,2.97,4.94,2.53,4.01,-0.00765647, 0.0035945,-0.0084242725, 0.0016329, 0.0048702,buy
2016-02-11,0,2.44,0,0,2.95,4.66,2.42,0.56,3,2.42,3.61,0,0,4,0,0,-0.01585649,-0.0156572,-0.0143913021,-0.0151639,-0.0161603,sell
2016-02-12,2.4,0,3,0,3.63,6.19,1.02,2.95,3,0,6.1,2.95,3.41,3.73,2.77,2.32, 0.01440150, 0.0130767, 0.0155690743, 0.0135680, 0.0107702,buy
2016-02-13,0,2.51,0,0,1.1,6.57,2.74,2.38,0,2.38,3.7,0,5.38,3.84,0,0, 0.00257916, 0.0019707, 0.0027998705, 0.0005673, 0.0025599,buy
2016-02-14,2.38,0,2.89,1.62,5.85,3,2.44,0,1.62,0,2.44,2.38,5.89,0.9,2.51,2.44,-0.00260110,-0.0158375,-0.0019135469,-0.0148573,-0.0090209,sell
2016-02-15,2.49,2.65,0,2.67,2.95,5.09,0,2.67,2.67,2.49,0,2.65,1.69,3.4,2.74,2.88, 0.00277567, 0.0061976, 0.0061975875, 0.0061976, 0.0031723,buy
2016-02-16,0,2.24,2.34,2.77,0.6,4.84,2.36,2.65,0,2.24,2.65,2.34,4.66,0.6,2.36,2.95, 0.00411549, 0.0046369, 0.0043820928, 0.0048560, 0.0039747,buy
2016-02-17,2.51,2.56,2.6,0,0,2.97,3.59,0,2.6,2.56,0,0,2.97,2.51,0.85,2.74, 0.00359842, 0.0035984,-0.0038975862, 0.0030954, 0.0032030,buy
2016-02-18,2.74,5.76,5.14,0.86,0,2.16,0,0,2.79,2.49,2.74,1.41,4.26,2.97,0,0,-0.00870262, 0.0008558,-0.0003740832,-0.0075070,-0.0021807,sell
2016-02-19,2.47,3.71,2.08,2.42,1.02,1.87,0,5.34,2.47,0,3.51,3.73,2.64,1.22,2.6,2.74, 0.00697723, 0.0026473, 0.0009446923, 0.0006249, 0.0065569,buy
2016-02-20,0,2.84,5.37,2.47,2.97,4.04,0,0,0,2.47,5.39,2.95,2.84,2.95,1.09,0,-0.00040731,-0.0028341,-0.0029440436, 0.0039720,-0.0029440,sell
2016-02-21,7.53,0,2.74,0,2.49,5.35,0,1.08,1.08,0,2.49,5.51,2.4,0,5.45,2.26,-0.00167719, 0.0031322,-0.0072891162, 0.0030008,-0.0006124,buy
2016-02-22,2.56,5.52,0,2.6,0.72,4.12,0,2.65,2.65,0,0.72,3.85,0,2.6,5.79,2.56, 0.00061347, 0.0004575,-0.0083089713, 0.0010689,-0.0091540,buy
2016-02-23,2.65,2.74,5.65,2.42,1.31,1.43,0.52,2.95,0,2.95,3.73,2.65,3.47,0,4.13,2.74,-0.00044673, 0.0077241, 0.0001504265,-0.0003688,-0.0000195,buy
2016-02-24,0.57,2.97,4.17,0,3.64,0.61,4.4,0,2.56,2.97,2.95,1.26,1.84,0,2.34,2.44,-0.00211806, 0.0024832,-0.0081143376,-0.0085207,-0.0067555,sell
2016-02-25,0,2.01,5.11,0,4.82,2.6,3.81,0,2.6,2.01,4.75,2.56,3,2.62,0.81,0, 0.00641020, 0.0043719, 0.0074153245, 0.0074153, 0.0046942,buy
2016-02-26,2.62,4.34,0,2.65,3.77,1.11,6.69,2.58,1.11,2.62,3.32,5.58,3.69,2.49,5.65,0, 0.00129355,-0.0012525, 0.0000989078,-0.0018135, 0.0036361,buy
2016-02-27,0,3.62,0,2.72,3.62,2.89,2.84,0,2.74,0,4.51,0.88,2.89,0.75,2.84,2.72, 0.00725045, 0.0065986, 0.0081083241, 0.0082353, 0.0093986,buy
2016-02-28,5.42,0,1.62,0,2.51,0.55,4.27,0,0,0,5.58,2.58,3.44,2.84,2.38,0.55, 0.00002217, 0.0020591,-0.0000236738, 0.0030017, 0.0024064,buy
2016-02-29,0,0,5.53,0,1.12,0.92,3.78,2.49,2.89,2.49,2.24,2.18,2.72,0,2.53,3.92,-0.00041471, 0.0087579, 0.0003746175, 0.0014387,-0.0016678,buy
2016-03-01,0,3.89,0,0,2.97,4.23,3.94,5.56,0.51,0,3.72,5.62,3,2.79,3.36,3.05, 0.00850756, 0.0084262, 0.0128953773, 0.0123606, 0.0089479,buy
2016-03-02,2.84,2.53,0,0,5.39,2.7,4.94,2.14,0,0.6,0,5.39,3.76,2.14,5.56,5.76,-0.00283655,-0.0045671,-0.0053251674,-0.0040328, 0.0001408,sell
2016-03-03,2.56,0,0,0,3.77,2.97,7.4,0.71,3.6,2.89,0,0.88,0,0,2.97,7.07, 0.00345253,-0.0001722,-0.0005885338,-0.0001722, 0.0032864,buy
2016-03-04,0,0,0,0,2.44,7.13,9.41,6.13,4.71,2.7,2.92,2.6,3.42,2.44,4.05,4.87, 0.00844171, 0.0087819, 0.0080139998, 0.0091183, 0.0084631,buy
2016-03-05,0,0,0,0,2.74,10.32,5.73,7.76,5.82,2.74,2.92,2.09,4.97,2.53,0,5.48, 0.00334381, 0.0023660, 0.0084790229, 0.0027374,-0.0003469,buy
2016-03-06,0,0,0,0,8.68,4.79,7.61,4.25,1.25,0,2.72,7.79,5.95,2.95,3.4,1.27,-0.00055889,-0.0002273,-0.0011493670,-0.0018800,-0.0113478,buy
2016-03-07,0,0,0,0,2.96,7.99,8.64,4.28,2.72,0.56,0,7.9,1.56,0.7,8.02,2.97, 0.00610460, 0.0034891, 0.0017049144, 0.0045078, 0.0045078,buy
2016-03-08,0,0,0,0,3.74,8.65,4.37,2.96,0,2.38,2.7,5.71,2.96,0.66,8.23,2.82,-0.00210660,-0.0038397,-0.0029402382,-0.0034317,-0.0028350,sell
2016-03-09,2.77,0,0,0,7.72,0,2.29,0.75,2.77,0,0,2.29,0.75,2.84,4.9,2.82,-0.00267223,-0.0043603,-0.0014536489,-0.0017257,-0.0016128,sell
2016-03-10,3.33,2.44,0,0,6.86,0,0,2.95,3.37,2.87,4.24,2.95,2.4,0,1.78,0.55,-0.00801225,-0.0014645,-0.0076654900,-0.0047936,-0.0095765,sell
2016-03-11,0.79,3.85,2.92,0,2.47,4.96,0,1.76,4.17,2.6,5.36,1.76,3.39,2.47,2.58,2.51, 0.01276034, 0.0061196, 0.0085939059, 0.0079783, 0.0043452,buy
2016-03-12,2.08,0.87,4.47,0,0,3.35,6.6,0.64,2.46,2.89,3.78,2.87,3.52,2.56,0,2.1, 0.01286144, 0.0079055, 0.0093718332, 0.0085194, 0.0064153,buy
2016-03-13,2.51,1.21,1.16,0.74,3.31,2.34,4.47,2.19,2.17,0,0,6.06,1.92,2.67,2.38,2.73, 0.00327296, 0.0068765,-0.0016686721, 0.0068365, 0.0017981,buy
2016-03-14,0,2.58,0.52,3.72,2.62,7.88,4.71,9.62,5.55,0.89,2.84,7.79,4.06,0,3.99,6.53, 0.00196347,-0.0024611,-0.0054991029,-0.0031790,-0.0032597,sell
2016-03-15,0,0,2.42,2.87,1.73,9.83,7.73,10.47,2.67,2.65,0,6.63,5.07,2.95,7.14,7.94, 0.00948953, 0.0026058, 0.0025467947, 0.0088316, 0.0023145,sell
2016-03-16,2.77,0,2.84,0,2.95,4.73,4.97,1.18,4.02,0,2.77,0.95,0,0,5.15,6.55,-0.00704326,-0.0008098,-0.0018772312,-0.0003120, 0.0023638,buy
2016-03-17,2.67,5.71,2.38,2.82,0.98,1.46,0.54,3.04,3.43,2.67,2.79,2.82,2.38,0,4.27,1.24, 0.00237774, 0.0045194, 0.0043571189,-0.0030251, 0.0017185,buy
2016-03-18,5.49,5.27,0,0,0,0,0,2.65,2.67,1.13,1.74,0,2.4,2.82,0,2.65,-0.00026689, 0.0034524, 0.0013317161, 0.0040139,-0.0002669,buy
2016-03-19,5.47,5.36,5.39,0,0,0,0,0,0,2.49,3.93,2.77,2.82,2.87,2.65,0, 0.00225437,-0.0000250, 0.0039434335, 0.0035783, 0.0039437,buy
2016-03-20,0.66,3.53,5.56,0,0,0,0,0,0,2.79,2.95,2.82,0,2.77,1.37,0, 0.00790157,-0.0044904, 0.0054119566, 0.0039102, 0.0057772,buy
2016-03-21,2.44,4.06,0,2.97,0,0,0,3.46,2.72,0,5.23,1.29,0.74,0.57,2.77,2.44, 0.00147830,-0.0004471, 0.0028279339,-0.0004829, 0.0028279,buy
2016-03-22,2.89,2.53,2.84,0,0,0,0,2.84,0,0,0.78,2.89,2.84,1.37,2.84,2.53,-0.00027122,-0.0015790,-0.0050139480, 0.0002344,-0.0025563,sell
2016-03-23,1.21,0,3.3,5.76,0,0,2.47,0,3.68,2.79,0.68,0,0,5.94,0,2.62,-0.00189850,-0.0011341,-0.0008699151,-0.0046432,-0.0011273,sell
2016-03-24,4.06,0,2.56,2.89,1.01,2.34,3.02,3.81,6.4,0,2.56,3.07,3.76,2.6,2.89,1.01,-0.00924248,-0.0083834,-0.0049940594,-0.0025116,-0.0066435,sell
2016-03-25,4.93,2.87,0,0.78,3.52,5.48,1.71,2.97,7.44,0,2.87,1.71,5.94,1.05,0.78,3.52, 0.00575565, 0.0039615, 0.0044067794, 0.0025250, 0.0025250,buy
2016-03-26,6.05,0,5.14,2.74,8.07,0.8,2.97,2.14,6.12,2.56,4.31,2.97,2.94,2.58,0.66,5.77,-0.00451806, 0.0064524,-0.0063012827,-0.0052832,-0.0070608,sell
2016-03-27,2.06,3.91,2.97,0,9.04,0,4.26,0.71,2.06,1.44,2.97,4.26,3.24,2.47,4.86,1.65,-0.00393765,-0.0113969,-0.0108111865,-0.0073876,-0.0114047,sell
2016-03-28,2.88,5.62,1.68,0,7.04,2.42,0.56,0,3.78,2.97,1.35,2.98,0,1.84,5.6,4.42, 0.00668043, 0.0032981, 0.0039774602, 0.0064369, 0.0061683,buy
2016-03-29,11.36,0,2.58,0,8.53,0,0,3.67,1.08,2.92,4.09,3.57,4.82,2.77,4.54,5.53, 0.00909833, 0.0095203, 0.0067120279, 0.0094535, 0.0084639,buy
2016-03-30,4.19,2.82,0,0,5.49,0.63,0,2.97,0,0,2.97,2.97,2.97,0,2.39,5.41,-0.00510163,-0.0069869,-0.0106444934,-0.0033949,-0.0051016,sell
2016-03-31,3.08,0,0,0,7.71,1.3,3,4.18,2.4,0,5.79,2.04,1.94,2.67,2.97,4.96,-0.00900719,-0.0060614,-0.0024329443,-0.0087258,-0.0092272,sell
