Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,1.11,1.74,2.63,1.04,2.58,0.75,0,1.3,0.13,2.68,1.14,1.54,3.93,0.66,0.16,0.95,0.37,1.11,-0.0099978,-0.01001060,-0.0073975,-0.00999776,-0.00953668,sell
2015-08-31,0.67,1.28,1.9,2.53,3.31,0.4,0,1.16,0.33,3,2.49,3.06,2.95,0.56,0.18,0.39,0,0.78, 0.0004726,-0.00049538, 0.0013918,-0.00581057,-0.00061681,sell
2015-09-01,0.43,1.32,2.06,2.95,2.05,0.42,0,1.02,0.85,1.71,3,3.92,2.38,0.47,0.19,0,0,0.73, 0.0028500, 0.00229360, 0.0059954,-0.00587284, 0.00229360,buy
2015-09-02,0.43,2.55,3,1.41,1.17,0.44,0,0.9,2.16,0.79,1.68,3.05,2.27,0.39,0.21,0,0,1.03, 0.0069449, 0.00763326, 0.0002407,-0.00012050, 0.00763326,sell
2015-09-03,0.69,3.28,5.9,0.74,0.93,0.45,0,0.79,2.95,0.38,0.82,3.8,2.37,0.33,0.36,0.17,0,2.42, 0.0031494, 0.00357149, 0.0056671, 0.00294406, 0.00357149,buy
2015-09-04,1.54,1.86,6.87,0.68,0.79,0.47,0,0.68,1.59,0,0.43,3.92,2.82,0.27,0.58,0.3,0,3.41,-0.0048890,-0.00443217, 0.0075462,-0.00443217,-0.00443217,sell
2015-09-05,3.52,0.86,3.71,1.16,1.37,0.48,0,0.79,0.64,0,0.22,2.13,4.68,0.22,1.13,0.55,0,2.54,-0.0034973,-0.00314911,-0.0017350,-0.00173498,-0.00557736,sell
2015-09-06,3.91,0.25,2.03,2.95,2.44,0.49,0,0.94,0.25,0,0,1.38,4.78,0,2.16,0.99,0,3.45, 0.0133940, 0.01364282, 0.0140289, 0.01367643, 0.01367643,buy
2015-09-07,3.01,0,1.19,2.92,3.28,0.78,0.26,1.32,0,0,0,1.11,3.45,0.28,2.95,1.79,0.26,2.92, 0.0141161, 0.01464823, 0.0146482, 0.01464056, 0.01464056,buy
2015-09-08,3.51,0,0.87,1.21,2.24,1.02,0.47,2.13,0,0,0.1,0.88,3.51,0.52,1.76,3,0.47,1.21, 0.0051673, 0.00525470, 0.0050467, 0.01262326, 0.00509049,buy
2015-09-09,2.93,0.1,1.05,0.52,1.36,1.41,0.78,3.28,0,0.1,0.13,0.94,4.29,0.91,0.79,2.97,0.78,0.52,-0.0028283,-0.00282828,-0.0033445, 0.01295557,-0.00317453,sell
2015-09-10,1.5,0.13,1.45,0.23,1.06,2.01,1.2,2.93,0,0.26,0.17,1.02,3.64,1.51,0.37,2.11,1.2,0.23, 0.0019996, 0.00276946,-0.0058455, 0.00905171, 0.00147051,buy
2015-09-11,0.83,0.34,2.34,0,0.86,2.86,1.67,1.76,0,0.36,0.24,1.12,2.38,2.36,0,2.35,1.67,0.18, 0.0069630, 0.00923134, 0.0041215, 0.00785210, 0.00626528,buy
2015-09-12,0.46,0.58,4.04,0,1.05,3.5,2.08,0.92,0.26,0.48,0.32,1.23,1.44,3,0,3.43,2.08,0.39, 0.0011148, 0.00580618, 0.0026023, 0.00645323, 0.00379898,buy
2015-09-13,0.25,1.07,3.65,0,1.31,3.09,2.38,0.6,0.46,0.67,0.43,1.37,1.02,2.6,0,2.59,2.38,0.83, 0.0020013, 0.00138801,-0.0012436, 0.00409640,-0.00044756,buy
2015-09-14,0.26,2.08,2.74,0,1.64,2.41,2.44,0.42,0.97,0.93,0.59,1.54,0.75,1.92,0,1.06,2.44,1.79, 0.0031551, 0.00358828, 0.0012982, 0.00461789, 0.00147889,buy
2015-09-15,0.52,3.43,3.01,0.1,2.05,2.01,2.44,0.31,1.8,1.3,0.8,1.72,0.67,1.54,0,0.63,2.44,2.97, 0.0089696, 0.00669263, 0.0034168, 0.00889204, 0.00341683,buy
2015-09-16,1.1,2.87,3.89,0.12,2.62,1.79,2.22,0.26,3.37,1.84,1.1,1.98,0.45,1.33,0,0.32,2.22,2.26, 0.0091262, 0.00817377, 0.0091298, 0.01204602, 0.00621466,buy
2015-09-17,2.39,1.88,5.07,0.13,3.3,1.76,1.82,0.23,5.07,2.6,1.48,2.27,0.56,1.31,0,0.42,1.82,1.05,-0.0028196,-0.00284802, 0.0139354, 0.00808944,-0.00250595,sell
2015-09-18,3.43,1.66,5.03,0.13,4.27,1.93,1.32,0.23,5.06,3.56,2.03,2.67,0.82,1.5,0,0.56,1.32,0.48,-0.0068098,-0.00535531, 0.0131527,-0.00057917,-0.00569393,sell
2015-09-19,2.41,1.95,3.99,0,5.47,2.3,0.99,0.43,2.96,3.49,2.77,3.11,1.31,2.18,0,0.65,0.85,0.22,-0.0092697,-0.01145611,-0.0014412,-0.00851021,-0.01122696,sell
2015-09-20,1.78,2.62,2.56,0,6,3.26,0.79,0.61,1.46,2.67,3.22,3.39,2.16,3.21,0,1.03,0.48,0, 0.0033664, 0.00082507,-0.0005866,-0.00058661,-0.00058661,buy
2015-09-21,1.98,3.95,1.65,0,5.08,3.89,0.94,0.93,0.75,2.18,2.91,3.09,3.53,4.07,0,1.65,0.24,0, 0.0007974,-0.00101800, 0.0007931,-0.00039436,-0.00033824,buy
2015-09-22,2.72,4.08,1.06,0,3.95,4.07,1.55,1.51,0.24,1.92,3.29,2.57,3.64,4.37,0,2.72,0,0.19,-0.0057389,-0.00648604,-0.0064322,-0.00648604,-0.00694625,sell
2015-09-23,3,3.23,0.54,0,3.06,4.53,2.97,2.63,0,1.8,4.23,2.13,3.13,5.29,0,3,0,0.38,-0.0068777,-0.00695299,-0.0085872,-0.00695299,-0.00658307,sell
2015-09-24,1.96,3.16,0.36,0,2.54,2.8,2.51,4.73,0,1.97,2.66,1.78,3.89,4.91,0.11,1.96,0,0.78,-0.0040339,-0.00536891,-0.0050997,-0.00501965,-0.00541282,sell
2015-09-25,1.14,3.96,0.23,0,2.26,1.25,1.12,5.74,0,2.27,1.17,1.49,3.39,4.29,0.16,1.26,0,1.67, 0.0005748, 0.00060520, 0.0025258, 0.00314603, 0.00278291,buy
2015-09-26,0.65,5.36,0.15,0.27,2.6,0.49,0.5,4.28,0,3.02,0.49,1.4,1.61,3.47,0.22,0.87,0,3.22, 0.0042031, 0.00573910, 0.0064199, 0.01013748, 0.01005830,buy
2015-09-27,0.37,4.91,0.49,0.82,4.1,0.76,0.22,2.44,0.13,5.05,0.36,1.39,0.55,2.11,0.31,0.76,0.21,3.24,-0.0080376,-0.00510944,-0.0073473,-0.00586437,-0.00631140,sell
2015-09-28,0,4.17,1.58,2.61,3.43,1.61,0,1.39,0.21,4.89,0.26,2.23,0.22,1.17,0.54,0.71,0.98,3.71,-0.0108505,-0.01118342,-0.0101016,-0.01215991,-0.01337844,sell
2015-09-29,0,4.41,4.27,3.31,1.31,3.49,0,0.72,0.36,3.44,0,4.09,0,0.72,1.42,1.27,2.95,4.14,-0.0011417,-0.00031602, 0.0014768, 0.00335576, 0.00154814,buy
2015-09-30,0,5.43,6.89,1.94,1.01,2.45,0,0.45,0.61,3.31,0.19,5.96,0,0.45,3.63,2.3,1.74,2.9, 0.0050773, 0.00505708, 0.0041741, 0.00396767, 0.00905048,buy
2015-10-01,0.1,6.14,6.98,2.2,1.55,1.24,0,0.28,1.07,3.3,0.91,4.76,0.17,0.38,2.34,2.97,0.34,3.69,-0.0137470,-0.00181993,-0.0029716,-0.00834520,-0.00369070,sell
2015-10-02,0.13,5.22,6.67,3.25,3.83,1.15,0.14,0,1.85,3.39,2.95,2.43,0.33,0.27,1.38,2.1,0,5.92,-0.0201772,-0.01613285,-0.0125674,-0.02155622,-0.02088557,sell
2015-10-03,0.17,4.35,5.95,3.14,3.57,1.42,0.36,0.3,2.97,3.73,2.14,1.28,0.94,0.53,1.42,1.18,0,5.07,-0.0178266,-0.01185079,-0.0043901,-0.01870115,-0.01779042,sell
2015-10-04,0.24,4.21,4.01,2.29,2.92,1.74,0.83,0.72,2.67,4.72,0.52,1.1,1.96,1.07,1.74,0.65,0,2.53, 0.0037686, 0.00064130, 0.0013586, 0.00420802, 0.00260735,buy
2015-10-05,0.32,4.97,2.02,2.39,2.97,2.1,1.68,1.84,1.51,5.11,0,1.55,4.2,2.11,2.1,0.36,0,1.35, 0.0071823, 0.00433821, 0.0089301, 0.00856016, 0.00987915,buy
2015-10-06,0.43,4.97,1.06,3.3,2.03,2.69,3,3.18,0.83,3.79,0,2.74,5.97,3.82,2.51,0,0.21,0.79, 0.0021183, 0.00214502, 0.0060682, 0.00617898, 0.00574298,buy
2015-10-07,0.58,3.61,0.46,3.43,1.51,3.34,2.92,2.5,0.46,2.74,0,3,3.87,4.29,2.95,0,0.61,0.43, 0.0112695, 0.00988171, 0.0101611, 0.01136936, 0.01065209,buy
2015-10-08,0.78,2.91,0.45,2.21,1.99,3.88,1.94,1.65,0.44,2.26,0,1.82,1.75,4.37,3,0.14,1.54,0.59, 0.0102131, 0.01034936, 0.0081859, 0.01026162, 0.01034936,buy
2015-10-09,1.05,2.62,0.52,1.9,3.19,4.56,1.48,1.85,0.29,1.98,0,1.03,0.79,5.97,2.6,0.7,2.97,0.99, 0.0076322, 0.00672160, 0.0044177, 0.01095597, 0.00044040,buy
2015-10-10,1.59,2.62,1.34,2.24,2.65,5.26,1.41,2.87,0.44,1.73,0,0.58,0.18,8.69,2.26,1.66,2.65,2, 0.0124895, 0.00958430, 0.0091786, 0.01284347, 0.00668032,buy
2015-10-11,2.18,3.59,3,3.92,1.43,4,1.73,2.97,0.68,1.75,0,0.33,0.31,8.58,1.99,3.98,1.43,4.08, 0.0021309, 0.00155681, 0.0034596,-0.00376940, 0.00318228,buy
2015-10-12,3.02,5.56,2.44,5,0.9,2.67,2.44,1.55,1.02,1.83,0,0.19,0.53,7.39,1.76,5.94,0.9,4.47, 0.0033583,-0.00050329,-0.0021249,-0.00315549, 0.00011337,sell
2015-10-13,3.92,5.96,0.92,4.58,0.64,1.99,2.97,0.77,1.55,1.98,0,0.7,0.92,7.15,1.58,4,0.64,3.89, 0.0012461,-0.00260418,-0.0023726,-0.00525637,-0.00211220,sell
2015-10-14,4.28,5.94,0.35,3.05,0.52,1.43,2.22,0.39,2.34,2.24,0,1.68,1.58,5.31,1.43,1.71,0.52,2.34, 0.0007350, 0.00320942,-0.0024017,-0.00421748,-0.00457831,sell
2015-10-15,4.76,7.55,0.19,2.18,0.49,1.31,1.19,0,2.97,2.66,0,4.18,2.72,3.23,1.31,0.72,0.49,0.81, 0.0028851, 0.00341095,-0.0025489, 0.00214350, 0.00218221,buy
2015-10-16,4.52,6.91,0.48,2.92,0.55,1.21,0.7,0,2.53,3.27,0,6.05,2.97,2.12,1.21,0.22,0.55,0.43, 0.0056819, 0.00706854,-0.0001101, 0.00309528, 0.00302708,buy
2015-10-17,3.08,4.1,1.37,3,0.68,1.13,0.42,0,1.68,4.15,0,5.61,1.89,1.43,1.13,0,0.68,0.18, 0.0047065, 0.00261456,-0.0008868, 0.00334575, 0.00408715,buy
2015-10-18,2.02,2.81,3.11,1.43,0.88,1.06,0.25,0.2,1.34,4.09,0,4.9,1.11,0.91,1.06,0.14,0.88,0.25,-0.0089269,-0.00894313,-0.0101172,-0.00892580,-0.01148391,sell
2015-10-19,1.35,2.05,2.34,0.62,1.24,1.14,0.35,0.41,1.31,3.31,0,2.7,0.65,0.7,0.99,0.26,1.24,0.35,-0.0070814,-0.00698442,-0.0058500,-0.00607042,-0.00819026,sell
2015-10-20,1.34,1.92,1.09,0.26,1.82,1.36,0.48,1.08,1.6,2.83,0.1,0.89,1.04,0.55,0.95,0.46,1.82,0.48,-0.0020918,-0.00099444,-0.0007399,-0.00241855,-0.00275569,sell
2015-10-21,1.58,2,1.2,0,2.82,1.71,0.66,2.61,2.58,2.92,0.14,0,2.04,0.42,0.92,0.82,2.82,1.04, 0.0006344, 0.00147791, 0.0023265, 0.00066963, 0.00090598,buy
2015-10-22,2.53,2.4,2.54,0,3.55,2.42,0.92,5.92,4.24,4.11,0.2,0,5.12,0.33,0.88,1.47,2.97,1.99, 0.0102322, 0.01088640, 0.0108864, 0.01088640, 0.00952969,buy
2015-10-23,3.21,3.2,5.62,0.17,4.27,4.05,1.25,5.09,4.52,7.05,0.47,0,5.55,0.61,0.86,2.79,1.97,4.25, 0.0080689, 0.00869833, 0.0097466, 0.00688390, 0.00963515,buy
2015-10-24,1.67,4.15,5.84,0.7,5.08,4.73,1.8,1.88,4.19,9.01,0.84,0,2.33,1.07,0.85,3.67,1.2,4.58,-0.0108456,-0.00472625,-0.0021210,-0.00087087,-0.01342558,sell
2015-10-25,0.71,3.37,3.34,3,4.1,4.89,2.44,0.6,2.76,7.03,1.77,0,0.71,3.07,0.84,5.3,0.71,3.38, 0.0009959, 0.00302445, 0.0037633, 0.00353916, 0.00344812,buy
2015-10-26,0.39,2.61,2.52,2.82,5.63,5.29,3.11,0.3,1.37,4.99,3.6,0.39,0.3,5.3,0.83,4.96,0.42,3.38,-0.0041862,-0.00404988,-0.0041862,-0.00394931,-0.00394931,sell
2015-10-27,0.22,3.07,3.32,0.65,6.21,3.43,2.91,0,0.53,2.89,4.38,1.49,0,4.26,0.84,3.97,0.24,2.79,-0.0019204,-0.00165702,-0.0019204,-0.00173926,-0.00255563,sell
2015-10-28,0.53,4.58,3.28,0,3.11,2.69,2.2,0,0.26,1.93,3.33,3.53,0,2.2,0.85,3.28,0,2.06, 0.0007878, 0.00403339, 0.0023005, 0.00436756, 0.00181210,buy
2015-10-29,1.31,2.9,1.23,0,1.34,3.06,1.67,0,0,1.67,3.37,2.83,0,0.95,0.86,1.23,0,1.52, 0.0002939,-0.00068420,-0.0042248,-0.00346164,-0.00346164,sell
2015-10-30,2.97,1.78,0.66,0,0.57,3.88,1.3,0,0,1.43,4.13,3.32,0,0.53,0.88,0.48,0,1.31, 0.0041310, 0.00418999, 0.0035964,-0.00036924,-0.00109162,buy
2015-10-31,2.7,1.5,0.84,0,0,3.79,1.02,0,0,1.5,4.2,2.7,0,0.18,0.92,0,0,1.68,-0.0011004, 0.00204398, 0.0000550,-0.00196657,-0.00337196,sell
2015-11-01,1.1,1.58,2.92,0,0,3.29,0.83,0.64,0.64,1.92,3.97,1.1,0,0.2,0.94,0,0,3.55, 0.0007190, 0.00071897, 0.0023302,-0.00818301,-0.00075784,buy
2015-11-02,0.45,1.68,2.1,0,0.17,3.69,0.87,2.3,2.3,2.97,4.31,0.45,0.18,0.39,0.98,0,0,2.57, 0.0014570, 0.00419374, 0.0064772,-0.00425111, 0.00102059,buy
2015-11-03,0,2.05,0.44,0.09,0.68,4.95,1.04,2.97,2.97,4.71,3.97,0,0.43,0.93,1.03,0,0,1.15, 0.0009175, 0.00620894, 0.0069706,-0.00004685, 0.00339536,buy
2015-11-04,0.28,2.57,0,0.24,2.7,3.56,1.59,1.06,1.06,3.67,2.77,0.28,1.04,2.98,1.08,0,0,1.18,-0.0036145,-0.00436244,-0.0009072,-0.00854965,-0.01028139,sell
2015-11-05,1.23,3.78,0,0.87,3,2.12,2.81,0.3,0.3,2.51,1.88,1.23,2.49,3.32,1.15,0,0,2.61,-0.0072774,-0.00947297,-0.0095250,-0.00354429,-0.00681511,sell
2015-11-06,2.95,5.19,0.16,2.17,0.81,1.56,3.36,0,0,2.22,1.27,2.95,3,1.17,1.21,0.16,0,5.14,-0.0041741,-0.00668630,-0.0039798,-0.00712980,-0.00719653,sell
2015-11-07,1.74,4.32,0.4,3.63,0,1.81,2.12,0,0.15,2.68,1.13,1.59,1.44,0.4,1.29,0.4,0,5.55,-0.0070683,-0.00468991,-0.0070543,-0.00641803,-0.00933624,sell
2015-11-08,0.68,3.63,1,2.95,0,2.08,1.98,0,0.31,3.19,1.1,0.37,0.93,0.46,1.38,1,0,3.98,-0.0016241,-0.00438920, 0.0005654,-0.00174501,-0.00151408,sell
2015-11-09,0.66,4.33,2.56,2.75,0.09,3.2,3.5,0,0.66,4.08,1.99,0.09,1.62,0.62,1.47,2.56,0,4.26,-0.0079024,-0.00852329,-0.0087556,-0.00852329,-0.00790244,sell
2015-11-10,1.38,5.97,3.15,3.21,0.11,4.7,6.51,0,1.38,5.7,2.95,0.11,2.95,0.86,1.59,3.15,0.16,6.18,-0.0065119,-0.00656847,-0.0064198,-0.00646252,-0.00630984,sell
2015-11-11,2.89,4.51,2.13,2.42,0.15,3.98,6.06,0,2.89,6.15,2.01,0.15,1.5,1.3,1.86,2.13,0.26,4.04,-0.0085867,-0.00881657,-0.0101768,-0.00834922,-0.00781121,sell
2015-11-12,3,3,3.84,1.38,0.19,3.08,5.25,0,3,5.19,0.82,0.57,0.36,2.32,2.1,3.46,0.41,1.76,-0.0096681,-0.00924044,-0.0096681,-0.00843996,-0.00686286,sell
2015-11-13,1.57,2.36,3.63,0.8,0.23,3.01,7.49,0,1.57,6.01,0.33,1.23,0,3.84,2.47,2.63,0.65,0.8,-0.0090256,-0.00777945,-0.0073389,-0.00397056,-0.00444730,sell
2015-11-14,0.85,2.14,3.28,0.47,0.3,3.22,5.86,0,0.85,4.67,0,3.02,0,3.33,2.96,0.56,1,0.47,-0.0051399,-0.00516129,-0.0043433, 0.00075212,-0.00385979,sell
2015-11-15,0.55,1.92,2.95,0.28,0.39,3.98,2.73,0,0.55,2.52,0,3.34,0,2.13,3.67,0,1.56,0.28, 0.0097285, 0.01014192, 0.0026291, 0.00500349, 0.00951799,buy
2015-11-16,0.31,1.7,1.19,0,0.49,5.07,1.85,0,0.31,1.7,0,1.68,0,1.85,4.81,0,2.4,0, 0.0101728, 0.01011503, 0.0072491, 0.00577725, 0.01013115,buy
2015-11-17,0.56,1.52,0.44,0,0.63,5.92,1.73,0.14,0.41,1.52,0,1.07,0.14,1.73,5.95,0,2.97,0.15, 0.0104933, 0.01156993, 0.0085884, 0.00784072, 0.01028588,buy
2015-11-18,1.6,1.34,0.15,0,0.81,6.43,2.08,0.37,0.54,1.34,0,0.96,1.4,2.08,5.44,0,2.4,1.06, 0.0114483, 0.01091714, 0.0091769, 0.00796094, 0.01140666,buy
2015-11-19,4.35,1.33,0.25,0,1.04,7.96,2.53,0.99,0.72,1.19,0,1.29,4.59,2.53,4.24,0.14,1.59,3.63,-0.0029213, 0.00093269, 0.0026474, 0.00661227, 0.00372895,buy
2015-11-20,5.86,1.62,0.42,0,1.34,8.47,3.13,2.65,0.94,1.04,0,1.76,7.56,3.13,3.37,0.58,1.07,4.92,-0.0051924,-0.00054892, 0.0000152, 0.00008000,-0.00286061,sell
2015-11-21,5.02,3.57,0.72,0.39,1.74,6.69,3.92,3,1.24,0.91,0,2.46,6.74,3.92,2.77,3.05,0.71,3.78,-0.0020645, 0.00353808, 0.0023206, 0.00235549,-0.00016887,buy
2015-11-22,3.53,4.4,1.23,1.11,2.26,4.31,5.04,1.22,1.64,0.79,0.28,3.49,3.04,4.76,2.33,4.72,0.48,1.89, 0.0026374, 0.00130299, 0.0026888,-0.00396115, 0.00230956,buy
2015-11-23,2.96,3.2,2.06,2.97,3.07,2.87,6.62,0.91,2.62,0.86,0.67,5.41,1.2,6.07,1.8,5.49,0.32,0.82,-0.0007681, 0.00079890,-0.0002820,-0.00266022,-0.00226792,sell
2015-11-24,3.12,3.77,3,2.79,3.45,2.25,8.44,1.85,4.24,1.04,1.59,7.85,0.31,7.67,1.61,5.97,0.22,0.35, 0.0021398, 0.00213983, 0.0025715, 0.00209116, 0.00218057,buy
2015-11-25,2.97,2.84,2.51,0.98,3.48,1.71,10.14,2.97,5.97,1.63,2.95,8.11,0,7.44,1.43,3.04,0,0,-0.0000686, 0.00018866,-0.0000686, 0.00069215,-0.00006858,buy
2015-11-26,2.47,1.98,1.48,0.35,4.57,1.96,7.47,1.42,4.49,3.2,2.3,5.43,0,5.2,1.26,1.17,0,0, 0.0001815,-0.00085467, 0.0004803,-0.00035280, 0.00048032,sell
2015-11-27,1.9,2.74,0.88,0,4.61,2.89,4.32,0.97,2.75,3.34,1.09,5.28,0.25,5.02,1.13,0.33,0,0,-0.0020103,-0.00122710,-0.0017157,-0.00520363,-0.00136469,sell
2015-11-28,1.47,3.28,0.52,0,3.29,3.99,2.9,1.67,1.93,1.55,0.59,6.23,0.98,6.15,0.99,0,0,0, 0.0007027,-0.00005937,-0.0020765,-0.00230851,-0.00036493,sell
2015-11-29,1.46,1.79,0.31,0,4.24,2.84,2.57,2.97,2.01,0.77,0.26,5.62,2.92,6.28,0.88,0.31,0,0,-0.0036201,-0.00446301,-0.0056332,-0.00491656,-0.00446301,sell
2015-11-30,2.12,0.77,0,0,2.85,1.54,3.13,2.3,2.49,0.22,0.37,3.32,2.38,4.89,0.77,1.24,0,0,-0.0029271,-0.00372996,-0.0037300, 0.00408281, 0.00034543,sell
2015-12-01,3.69,0,0,0,1.05,0.98,4.29,1.13,3.69,0,0.54,1.35,0.83,2.43,0.67,3,0,0, 0.0062717, 0.00204224, 0.0052373, 0.00398037, 0.00379140,buy
2015-12-02,2.21,0,0.33,0,0.37,0.59,4.32,1.17,3.43,0.39,0.79,0.72,0.43,1.25,0.59,1.67,0,0.33,-0.0040591,-0.00710007,-0.0067895,-0.00423963,-0.00405908,sell
2015-12-03,0.83,0,0.82,0,0.56,0.51,3.26,2.14,1.98,1.43,1.17,0.28,0.99,0.81,0.51,0.41,0,0.82,-0.0014415,-0.00870393,-0.0067587,-0.00629759,-0.00259952,sell
2015-12-04,0.33,0,2.04,0,0.97,0.61,3,4.14,1.33,2.97,1.71,0.21,1.93,0.45,0.45,0,0,2.04, 0.0043272, 0.00186385, 0.0050096, 0.00073762, 0.00418897,buy
2015-12-05,0.43,0,3,0.2,1.72,0.85,3.33,3.55,1.17,1.65,2.51,0,3.62,0.37,0.39,0.37,0,3, 0.0054777, 0.00499371, 0.0053632, 0.00499371, 0.00553700,buy
2015-12-06,0.41,0,1.7,0.34,3.14,1.72,3.55,3.45,1.62,0.45,3,0,6.14,0.31,0.34,0.75,0,1.7,-0.0034460,-0.00351838,-0.0011218,-0.00253686,-0.00253686,sell
2015-12-07,1.04,0,0.68,0.58,2.48,3.3,2.66,2.82,3,0,2.4,0,5.3,0.26,0.3,1.62,0,0.68,-0.0059750,-0.00597504,-0.0050187,-0.00501870,-0.00501870,sell
2015-12-08,2.89,0,0.28,0.98,1.23,2.7,1.87,2.02,2.08,0.36,1.65,0.27,2.94,0.22,0.26,3.6,0,0.59,-0.0000345,-0.00026051, 0.0002484, 0.00128152, 0.00045200,buy
2015-12-09,3.72,0,0,1.67,0.98,1.89,1.12,2.09,0.71,0.96,1.12,0.77,1.82,0.21,0.22,4.62,0,1.04, 0.0055980, 0.00558304, 0.0055830, 0.00689093, 0.00609474,buy
2015-12-10,3.52,0,0,2.84,1.02,2.87,0.75,3.64,0.24,2.53,0.75,2.2,1.13,0.53,0,4.16,0,3.1, 0.0028818, 0.00324190, 0.0034863, 0.00627041, 0.01473945,buy
2015-12-11,3.5,0,0,2.97,2.02,3.11,0.51,3.19,0,3.32,0.51,2.97,1.04,1.38,0,3.5,0,2.58,-0.0012249,-0.00230900,-0.0010363,-0.00197150, 0.01178176,sell
2015-12-12,1.59,0,0,1.82,3.79,1.4,0.71,1.71,0,2.01,0.35,1.62,1.08,2.95,0,2.15,0,0.86, 0.0016458, 0.00397167, 0.0032107, 0.00278681, 0.00309200,buy
2015-12-13,0.49,0.1,0,1.08,3.61,0.63,1.33,2.15,0.22,2.28,0.23,1.53,1.1,2.42,0,1.24,0,0.37,-0.0031763,-0.00010326,-0.0031763,-0.00194307,-0.00317633,sell
2015-12-14,0,0.16,0,0.64,3.11,0.17,3.35,3.47,0.47,3.14,0,3.08,1.66,1.53,0,0.85,0,0.17, 0.0085292, 0.00381073, 0.0071689,-0.00016591,-0.00041363,buy
2015-12-15,0,0.26,0,0.38,4.57,0.19,3.27,3.2,1,2.42,0,2.62,2.49,2.48,0,0.67,0,0.19, 0.0100868, 0.00907009, 0.0100824, 0.00612138, 0.00612138,buy
2015-12-16,0,0.58,0.28,0.22,5.88,0.21,2.91,3.08,2.23,1.29,0,1.05,4.23,2.97,0,0.9,0.13,0.36, 0.0037393, 0.00485543, 0.0036692, 0.00363319, 0.00368100,buy
2015-12-17,0,1.06,0.82,0,4.95,0.24,3.66,3.37,3.23,0.95,0,0.7,6.21,1.17,0,1.36,0.17,0.6,-0.0065132,-0.00642717,-0.0058154,-0.00596363,-0.00581541,sell
2015-12-18,0,2.01,2.4,0,4.66,0.56,2.69,1.9,2.79,0.87,0,1.15,5.5,0.47,0,3.14,0.22,1.13,-0.0115691,-0.01202621,-0.0120589,-0.01202621,-0.01297404,sell
2015-12-19,0,3.91,3,0,5.42,0.78,1.91,1.55,3.15,1.37,0,1.87,5.67,0.2,0,4.67,0.28,2.33,-0.0119148,-0.01170288,-0.0104803,-0.01167398,-0.01164638,sell
2015-12-20,0,5.92,1.22,0,6.67,1.15,1.95,2.82,3.89,2.16,0,2.97,4.08,0.3,0,5,0.35,3.28,-0.0068893, 0.00085717, 0.0023017, 0.00051815,-0.00025141,buy
2015-12-21,0,4.64,0.42,0,6.05,1.77,2.54,2.97,2.6,3.24,0.21,2.87,1.84,0.46,0,5.26,0.43,2.13, 0.0052099, 0.01020878, 0.0073774, 0.01061014, 0.00624399,buy
2015-12-22,0,2.51,0,0,4.62,2.81,3.75,1.23,2.37,3.26,0.37,1.87,0.9,0.68,0,3.58,0.51,1.38, 0.0016900, 0.00854115, 0.0067758, 0.01015793, 0.00854647,buy
2015-12-23,0.36,1.4,0,0,3.35,5.04,5.42,0.75,3.25,3.87,0.65,1.78,0.68,1.03,0,3.26,0.58,1.22, 0.0022939, 0.00232093, 0.0023997, 0.00618767, 0.00536480,buy
2015-12-24,1.14,0.66,0,0,2.86,6.65,6.16,1.17,2.82,5.17,1.41,2.62,0.51,1.54,0,2.51,0.65,1.41, 0.0050532, 0.00328068, 0.0022958, 0.00315455, 0.00477274,buy
2015-12-25,2.97,0.41,0,0,3.3,7.72,4.29,2.31,1.55,5.27,2.53,3.7,0.39,2.66,0,1.84,0.68,2.38, 0.0018594, 0.00200988, 0.0008890, 0.00097551, 0.00137911,buy
2015-12-26,2.53,0.25,0,0,3.95,6.95,2.92,3.81,0.85,3.52,3.84,2.35,0.29,3.96,0,1.34,0.7,3.56, 0.0005885, 0.00456588, 0.0026874, 0.00128581, 0.00243194,buy
2015-12-27,0.89,0,0,0,3.21,6.93,2.62,3.83,0.47,1.36,3.85,1.58,0.48,5.02,0,0.98,0.7,3.04, 0.0018030, 0.00297859, 0.0029786,-0.00222378, 0.00182236,buy
2015-12-28,0.33,0.17,0,0,1.74,6.4,3.13,3.52,0.26,0.33,3.66,2.14,0.74,4.7,0,0.88,0.66,1.92, 0.0008753, 0.00188962, 0.0020366,-0.00249340, 0.00018078,sell
2015-12-29,0,0.51,0,0,1.43,5.5,4.08,3.62,0,0,3.76,3.44,2.1,2.84,0,1.03,0.59,1.38, 0.0056190, 0.00538983, 0.0055728,-0.00120571, 0.00360383,buy
2015-12-30,0,1.5,0,0,1.47,5.26,2.9,2.92,0,0,3.03,2.61,3,1.9,0,1.88,0.49,1.14, 0.0019074, 0.00220140, 0.0023732,-0.00239768, 0.00015661,buy
2015-12-31,0,2.95,0.13,0,2,3.17,1.48,1.92,0,0.13,2.16,1.56,1.43,1.88,0,3.23,0.37,0.89, 0.0016790, 0.00167902, 0.0036060,-0.00336654, 0.00323458,buy
2016-01-01,0.2,1.94,0.17,0,3.23,1.81,0.59,1.58,0,0.17,1.58,1.25,0.5,2.67,0,1.94,0.25,1.16,-0.0055921,-0.00221445,-0.0078572,-0.01228359,-0.00539543,sell
