Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,none,none,a60,none,none,none,none,none,177.005416666667,56.0245833333333, 0.0602899, 0.0457934, 0.048301, 0.058182, 0.065671,buy
2016-05-17,none,none,a60,a150,none,none,none,none,188.852083333333,56.99,-0.0140575,-0.0075078,-0.037121, 0.019085, 0.000236,sell
2016-05-18,none,a60,none,none,none,none,none,none,200.654166666667,57.95, 0.0293010,-0.0266042,-0.032702, 0.020122,-0.019837,sell
2016-05-19,none,a60,none,none,a180,none,none,none,212.4725,58.91,-0.0188351,-0.0610133,-0.026515,-0.041746,-0.033562,sell
2016-05-20,none,a60,none,a120,a180,none,none,none,224.355,59.8775,-0.0153353,-0.0653481,-0.030375,-0.046036,-0.042115,sell
2016-05-21,none,a60,a0,none,a180,none,none,none,236.336666666667,60.84,-0.0298104,-0.0736831,-0.033022,-0.053967,-0.042959,sell
2016-05-22,none,a60,a0,a90,a180,none,a180,none,248.440833333333,61.8,-0.1070574,-0.1113175,-0.078745,-0.093613,-0.080761,sell
2016-05-23,none,a60,none,a90,a180,none,a180,none,260.6875,62.76,-0.1033491,-0.1113175,-0.092582,-0.092473,-0.079578,sell
2016-05-24,none,a60,none,a60,a180,none,a180,none,273.089583333333,63.72,-0.1108508,-0.1102029,-0.092412,-0.086275,-0.080637,sell
2016-05-25,none,a60,none,a60,a180,none,a180,none,285.6625,64.68,-0.1115448,-0.1102029,-0.092412,-0.088044,-0.080637,sell
2016-05-26,none,a60,a60,none,none,none,a180,none,298.428333333333,65.64,-0.0851827,-0.0786897,-0.085256,-0.061473,-0.077682,sell
2016-05-27,none,none,none,none,none,none,a180,none,311.410833333333,66.6,-0.1039088,-0.0987202,-0.074272,-0.078224,-0.079635,sell
2016-05-28,none,none,a90,none,none,none,none,none,324.642083333333,67.56,-0.0385460,-0.0764734,-0.034754,-0.055323,-0.066572,sell
2016-05-29,none,none,a90,a0,none,a90,none,none,338.16125,68.52,-0.0215736,-0.0578011,-0.015425,-0.044495,-0.052778,sell
2016-05-30,none,none,a120,a0,none,a90,none,none,351.995416666667,69.48, 0.0796098, 0.0658149, 0.072198, 0.058046, 0.073135,buy
2016-05-31,none,none,a120,none,none,a90,none,a90,36.1616666666667,70.44, 0.0506883, 0.0506883, 0.041529, 0.045664, 0.041529,buy
2016-06-01,none,none,a150,none,none,a90,none,a90,20.6466666666667,71.395, 0.0042234,-0.0009709, 0.004038, 0.009199, 0.004038,buy
2016-06-02,none,none,a150,a60,none,a90,none,a90,35.3979166666667,72.35, 0.0013098, 0.0001491,-0.001004, 0.012204,-0.001004,sell
2016-06-03,none,none,a180,a60,none,a90,none,a90,50.3183333333333,73.31, 0.0028454, 0.0027725, 0.011288, 0.031998, 0.011288,sell
2016-06-04,none,none,a180,a90,none,a90,none,a90,65.27625,74.27, 0.0055761,-0.0016378,-0.001224, 0.028431,-0.001553,sell
2016-06-05,none,none,a150,a90,none,a90,none,a90,80.1170833333334,75.23, 0.0033946, 0.0012920, 0.000677, 0.012608, 0.000677,sell
2016-06-06,a180,none,a150,a120,none,none,none,none,94.6933333333333,76.1833333333333, 0.0405949, 0.0494486, 0.039931, 0.031846, 0.039872,buy
2016-06-07,a180,none,a120,a120,none,none,none,none,108.892916666667,77.14, 0.0567343, 0.0701268, 0.056071, 0.069056, 0.056011,buy
2016-06-08,a180,none,a120,a150,none,none,none,none,122.64625,78.1, 0.0492154, 0.0339821, 0.039170, 0.028003, 0.048981,buy
2016-06-09,a180,none,none,a150,none,none,none,none,135.937916666667,79.0554166666667, 0.0389546, 0.0184543, 0.033706, 0.007501, 0.037782,buy
2016-06-10,a180,none,a90,none,none,none,none,none,148.794583333333,80.01, 0.0445261, 0.0216437, 0.047692, 0.032277, 0.046307,buy
2016-06-11,a180,none,none,a180,none,none,a150,none,161.275,80.97, 0.0772447, 0.0520984, 0.075825, 0.045934, 0.086170,buy
2016-06-12,a180,none,a60,none,a150,none,a150,none,173.460416666667,81.9204166666667, 0.0281872, 0.0324452, 0.026345,-0.007205, 0.034034,buy
2016-06-13,none,none,none,a150,a150,none,a150,none,185.435416666667,82.88, 0.0422522,-0.0115650, 0.034507, 0.045071, 0.106686,buy
2016-06-14,none,none,none,a150,a150,none,a150,none,197.292916666667,83.8320833333333, 0.0399573,-0.0163658, 0.034507, 0.045071, 0.109706,buy
2016-06-15,none,none,none,none,a150,none,a150,none,209.11375,84.79, 0.0545737,-0.0004035, 0.050665, 0.057764, 0.084570,buy
2016-06-16,none,none,none,a120,a150,none,none,none,220.973333333333,85.7416666666667,-0.0184608,-0.0294327,-0.043580,-0.008676,-0.033801,sell
2016-06-17,none,none,a0,none,a150,none,none,none,232.931666666667,86.6995833333333,-0.0068813,-0.0096112,-0.020190, 0.023972,-0.018354,sell
2016-06-18,none,a90,none,a90,none,none,none,none,245.037083333333,87.65,-0.0994936,-0.0570002,-0.044097,-0.046692,-0.087242,sell
2016-06-19,none,a90,none,a90,none,none,none,none,257.3175,88.6066666666667,-0.0994936,-0.0570002,-0.043083,-0.045678,-0.087860,sell
2016-06-20,none,a90,none,none,none,none,none,none,269.79125,89.56,-0.1073763,-0.1159651,-0.096443,-0.102491,-0.124109,sell
2016-06-21,none,a90,none,a60,none,none,none,none,282.4625,90.5133333333333,-0.1019169,-0.0877940,-0.086122,-0.092872,-0.102422,sell
2016-06-22,none,a90,a60,none,none,none,a135,none,295.32875,91.4691666666667, 0.0359942,-0.0034802, 0.020387, 0.010430,-0.030622,sell
2016-06-23,none,none,none,none,none,none,a135,none,308.386666666667,92.42, 0.0761124, 0.0467069, 0.064494, 0.027440, 0.027246,buy
2016-06-24,none,none,a90,none,none,none,a135,none,321.63,93.375, 0.0640410, 0.0072259, 0.051483, 0.015242, 0.014949,buy
2016-06-25,a150,none,none,a0,none,none,a135,a120,335.066666666667,94.33, 0.0653149, 0.0519861, 0.067389, 0.024039,-0.005344,buy
2016-06-26,a150,none,a120,a0,a135,none,a135,a120,348.700833333333,95.2804166666666,-0.0517651,-0.0587224,-0.070034,-0.030812,-0.045329,sell
2016-06-27,a150,none,a120,none,a135,none,none,a120,122.5475,96.2358333333333,-0.0655648,-0.0618194,-0.081295,-0.032106,-0.051094,sell
2016-06-28,a150,none,a150,none,a135,none,none,a120,16.6066666666667,97.19,-0.0464467,-0.0566233,-0.064354,-0.012694,-0.030362,sell
2016-06-29,none,none,a150,none,a135,none,none,a120,30.8716666666667,98.1416666666667, 0.0358731, 0.0553980, 0.038349, 0.032164, 0.029150,buy
2016-06-30,none,none,a180,a60,a135,a120,none,a120,45.3095833333333,99.0970833333333,-0.0131892, 0.0237981,-0.018656,-0.038128,-0.019494,sell
2016-07-01,none,none,a180,none,a135,a120,none,none,59.8558333333333,100.05,-0.0316728,-0.0208239,-0.047178,-0.035330,-0.034665,sell
2016-07-02,a135,none,a150,a90,a135,a120,none,none,74.42,101.003333333333,-0.0586564,-0.0229458,-0.065316,-0.019910,-0.058737,sell
2016-07-03,a135,none,a150,none,none,a120,none,none,88.8933333333333,101.959166666667,-0.0410706,-0.0246051,-0.031394,-0.035588,-0.030309,sell
2016-07-04,a135,a120,none,a120,none,a120,a120,none,103.16375,102.91,-0.0335408,-0.0165445,-0.020708,-0.020326,-0.006213,sell
2016-07-05,a135,a120,a120,none,none,a120,a120,none,117.136666666667,103.865416666667,-0.0473422,-0.0381681,-0.042782,-0.036848,-0.040979,sell
2016-07-06,none,a120,none,a150,none,a120,a120,none,130.744583333333,104.82,-0.0165320,-0.0331110,-0.020611,-0.023639,-0.025943,sell
2016-07-07,none,none,a90,none,none,none,a120,a135,143.960416666667,105.77125,-0.0566760,-0.0586009,-0.049166,-0.055087,-0.056556,sell
2016-07-08,none,none,none,a180,none,none,a120,a135,156.792083333333,106.727083333333,-0.0455824,-0.0519113,-0.030371,-0.033178, 0.053444,sell
2016-07-09,a120,none,a60,a180,none,none,a120,a135,169.279166666667,107.68,-0.0220287, 0.0089782,-0.000084,-0.002541, 0.035058,buy
2016-07-10,a120,none,a60,none,none,none,none,a135,181.485,108.632916666667,-0.0330169, 0.0034000,-0.004403,-0.015378, 0.020683,sell
2016-07-11,a120,a135,none,a150,none,none,none,a135,193.489166666667,109.588333333333,-0.0091216, 0.0062631, 0.008718, 0.000816, 0.026948,sell
2016-07-12,a120,a135,none,none,none,none,none,a135,205.373333333333,110.54,-0.0133862, 0.0160175, 0.009180, 0.006144, 0.033664,buy
2016-07-13,none,a135,none,a120,a120,none,none,none,217.225,111.494166666667,-0.0559320, 0.0085629,-0.068336,-0.053662,-0.058701,sell
2016-07-14,none,none,a0,a120,a120,none,none,none,229.125416666667,112.449583333333,-0.0616079, 0.0023951,-0.072243,-0.069718,-0.062517,sell
2016-07-15,none,none,a0,none,a120,a135,none,none,241.149166666667,113.4,-0.0291007, 0.0074218,-0.063284,-0.027237,-0.023093,sell
2016-07-16,none,none,none,a90,a120,a135,none,none,253.354583333333,114.355416666667,-0.0422184, 0.0035074,-0.072143,-0.025293,-0.032033,sell
2016-07-17,none,none,none,none,a120,a135,none,none,265.78875,115.31,-0.0273232, 0.0097476,-0.061838,-0.028027,-0.028876,sell
2016-07-18,none,a150,none,a60,a120,a135,none,none,278.472916666667,116.261666666667,-0.0322619,-0.0360250,-0.038806,-0.044323,-0.007116,sell
2016-07-19,none,a150,a60,none,a120,a135,none,a150,291.419166666667,117.217916666667, 0.0208944,-0.0026256, 0.002810,-0.048898, 0.008388,sell
2016-07-20,none,a150,a60,none,a120,a135,none,a150,304.617916666667,118.17, 0.0177314,-0.0009674, 0.012767,-0.048898, 0.008388,sell
2016-07-21,none,a150,a90,none,a120,a135,none,a150,318.04375,119.125, 0.0167124, 0.0071347, 0.015646,-0.025959, 0.015052,sell
2016-07-22,none,none,a90,a0,none,a135,none,a150,331.670416666667,120.08,-0.0062965,-0.0121923,-0.042323,-0.009756,-0.012767,sell
2016-07-23,none,none,none,a0,none,none,none,a150,345.464166666667,121.032916666667,-0.0000067, 0.0271867, 0.005041,-0.020608,-0.012224,sell
2016-07-24,none,none,a120,none,none,none,none,a150,194.394583333333,121.99, 0.0085164, 0.0364014, 0.019611, 0.018647, 0.024389,buy
2016-07-26,none,none,a150,none,none,none,none,none,27.5666666666667,123.9, 0.0146701, 0.0004551, 0.000927,-0.031981, 0.020375,sell
2016-07-27,a90,none,none,a60,none,none,none,none,41.7591666666667,124.85375,-0.0274899,-0.0289938,-0.055190,-0.034431,-0.040446,sell
2016-07-28,a90,none,a180,none,none,none,none,none,55.9829166666667,125.81,-0.0117241,-0.0386773,-0.025282,-0.002338,-0.002751,sell
2016-07-29,a90,none,none,a90,none,none,none,none,70.1941666666667,126.769166666667,-0.0670952,-0.0423396,-0.063873,-0.063167,-0.061707,sell
2016-07-30,a90,none,a150,none,none,none,none,none,84.34125,127.72,-0.0060352, 0.0048431,-0.029300,-0.013272,-0.003685,sell
2016-07-31,a90,none,a150,a120,none,a150,none,none,98.3629166666667,128.68,-0.0068908, 0.0332055, 0.007025, 0.001393,-0.010006,buy
2016-08-01,a90,none,a120,none,none,a150,none,none,112.199166666667,129.64, 0.0482300, 0.0519592, 0.045752, 0.064370, 0.048230,buy
2016-08-02,none,none,a120,a150,none,a150,none,none,125.79,130.591666666667, 0.0366110, 0.0314553, 0.026792, 0.004256, 0.068532,buy
2016-08-03,none,none,none,a150,none,a150,a90,none,139.098333333333,131.55, 0.0261201, 0.0153216, 0.019582, 0.031908, 0.058183,buy
2016-08-04,none,a180,a90,a180,none,a150,a90,none,152.0975,132.51, 0.0149181, 0.0185772, 0.009171, 0.041124,-0.032139,sell
2016-08-05,none,a180,none,a180,none,a150,a90,none,164.793333333333,133.47, 0.0577896, 0.0443736, 0.050115, 0.073496,-0.038014,buy
2016-08-06,none,a180,a60,none,none,a150,a90,none,177.210416666667,134.42875, 0.0207986, 0.0485053, 0.016779,-0.043075,-0.078779,sell
2016-08-07,none,a180,a60,a150,none,none,a90,none,189.38875,135.38, 0.1038832, 0.0508504, 0.017491, 0.025899,-0.078580,buy
2016-08-08,none,a180,none,none,none,none,a90,none,201.39,136.34, 0.0887162, 0.0907514, 0.089443, 0.073536,-0.067556,buy
2016-08-09,none,a180,none,a120,none,none,a90,none,213.28375,137.3, 0.1334292, 0.1679710, 0.127003, 0.096152,-0.053670,buy
2016-08-10,none,a180,none,a120,none,none,a90,none,225.146666666667,138.26, 0.1334292, 0.1679710, 0.127003, 0.096152,-0.053670,buy
2016-08-11,none,none,a0,none,none,none,none,a180,237.06,139.22,-0.0198009,-0.0074426,-0.018022,-0.006828,-0.011908,sell
2016-08-12,none,none,a0,a90,none,none,none,a180,249.103333333333,140.18,-0.0183357,-0.0246912,-0.013438, 0.007787,-0.019227,sell
2016-08-13,none,none,none,none,none,none,none,a180,261.346666666667,141.14,-0.0093880, 0.0032057,-0.003990, 0.000865,-0.004726,sell
2016-08-14,none,none,none,a60,none,none,none,a180,273.8525,142.1,-0.0154562, 0.0004526,-0.001244, 0.001233, 0.012196,sell
2016-08-15,none,none,none,a60,none,none,none,a180,286.664583333333,143.06,-0.0154562, 0.0004526,-0.001233, 0.001233, 0.007899,sell
2016-08-16,none,none,a60,none,none,none,none,a180,299.8075,144.02, 0.0064277, 0.0203921, 0.005970, 0.023804, 0.003526,buy
2016-08-17,none,none,a60,none,none,none,none,a180,313.282083333333,144.98, 0.0064277, 0.0203921, 0.005970, 0.023804, 0.004576,buy
2016-08-19,none,none,a90,a0,none,none,none,none,341.10625,146.90875,-0.0363614,-0.0604366,-0.035923,-0.058303,-0.061966,sell
2016-08-20,none,none,none,none,none,none,none,none,295.343333333333,147.87, 0.1283299, 0.0391297, 0.038040, 0.038859, 0.049115,buy
2016-08-21,none,none,a120,none,none,none,none,none,9.70125,148.83, 0.1159268, 0.0193719, 0.032920, 0.066259, 0.041019,buy
2016-08-22,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333, 0.1288548, 0.0123276, 0.017563, 0.046623, 0.018757,buy
2016-08-23,none,none,a150,a60,none,none,none,none,38.49,150.76, 0.0153797, 0.0015395, 0.007440, 0.022658, 0.004548,buy
2016-08-24,none,none,none,none,none,none,none,none,52.7916666666667,151.72, 0.1355158, 0.0103916, 0.016943, 0.046238, 0.017765,buy
2016-08-25,none,none,a180,a90,none,none,none,none,66.9675,152.686666666667, 0.1055406, 0.0008791,-0.012399, 0.029551, 0.007561,buy
2016-08-26,none,none,a180,none,none,none,none,none,80.9816666666667,153.65, 0.1491048, 0.0355975, 0.037304, 0.038501, 0.039443,buy
2016-08-27,none,none,a150,a120,none,none,none,none,94.805,154.6175, 0.0617466, 0.0351870, 0.026389, 0.033995, 0.036770,buy
2016-08-28,none,none,a150,a120,none,none,none,none,108.42625,155.58125, 0.0585779, 0.0351870, 0.026389, 0.033995, 0.036770,buy
2016-08-29,none,none,none,a150,none,a180,none,none,121.823333333333,156.55, 0.0675559, 0.0298052, 0.001502, 0.044999, 0.032906,buy
2016-08-30,none,none,a120,a150,none,a180,none,none,134.99375,157.516666666667, 0.0037619,-0.0070725,-0.036341, 0.003098, 0.013512,buy
2016-08-31,none,none,none,none,none,a180,none,none,147.9275,158.483333333333, 0.1088554, 0.0231815, 0.014937, 0.043885, 0.036295,buy
2016-09-01,none,none,a90,a180,none,a180,none,none,160.628333333333,159.45125,-0.0488480,-0.0013878,-0.064461, 0.013262, 0.031245,buy
2016-09-02,none,none,a90,none,none,a180,none,none,173.105416666667,160.42,-0.0677115,-0.0955119,-0.087082,-0.065229,-0.069584,sell
2016-09-03,none,none,none,a150,none,a180,none,none,185.376666666667,161.389583333333,-0.0368113,-0.0249354,-0.099219,-0.034019,-0.041904,sell
2016-09-04,none,none,a60,a150,none,a180,none,none,197.472083333333,162.35875,-0.0271410,-0.0325520,-0.101725,-0.023263,-0.016792,sell
2016-09-05,none,none,none,none,a90,a180,none,a150,209.43125,163.328333333333,-0.1325862,-0.0760424,-0.047893,-0.076042,-0.079039,sell
2016-09-06,none,none,none,a120,a90,a180,none,a150,221.306666666667,164.298333333333,-0.1308486,-0.0253823,-0.005485,-0.025333,-0.028648,sell
2016-09-07,none,none,none,none,a90,none,none,a150,233.159583333333,165.26875,-0.0008872,-0.0080765,-0.012238, 0.001716,-0.001740,sell
2016-09-08,none,none,none,a90,a90,none,none,a150,245.056666666667,166.24,-0.0301921, 0.0201652,-0.030562,-0.025465,-0.025686,sell
2016-09-09,none,none,a0,a90,a90,none,none,a150,257.07375,167.212083333333,-0.0383207,-0.0014637,-0.034690,-0.037082,-0.034764,sell
2016-09-10,a90,none,none,none,a90,none,none,a150,269.285833333333,168.18375,-0.0094991,-0.0042656,-0.038662,-0.006556,-0.008943,sell
2016-09-11,a90,none,none,a60,a90,none,none,none,281.7675,169.155416666667,-0.0420745,-0.0481809,-0.058172,-0.039961,-0.047224,sell
2016-09-12,a90,none,none,none,a90,none,none,none,294.580416666667,170.127916666667,-0.0194619,-0.0079112,-0.032735,-0.008554,-0.017150,sell
2016-09-13,a90,none,none,none,a90,none,none,none,307.777083333333,171.1025,-0.0190734,-0.0079112,-0.032735,-0.008554,-0.017150,sell
2016-09-14,a90,none,a60,none,a90,none,a60,none,321.379583333333,172.075416666667, 0.0189877, 0.0365507, 0.032768, 0.050283, 0.041806,buy
2016-09-15,none,none,none,a0,a90,none,a60,none,335.38125,173.049583333333, 0.0539725, 0.0067264,-0.008753, 0.005776,-0.000193,buy
2016-09-16,none,none,a90,a0,a90,none,a60,none,349.7425,174.024583333333, 0.0469239, 0.0458916, 0.011391,-0.001930,-0.000605,buy
2016-09-17,none,none,none,none,a90,none,a60,a135,79.3808333333333,174.999166666667, 0.0696752, 0.0567478, 0.059120, 0.072671, 0.071478,buy
2016-09-18,none,none,a120,none,a90,none,a60,a135,19.1875,175.975, 0.0268475, 0.0330870, 0.044651, 0.050696, 0.046022,buy
2016-09-19,none,none,a120,a60,a90,none,a60,a135,34.0366666666667,176.951666666667, 0.0438026, 0.0319114, 0.048220, 0.050822, 0.052472,buy
2016-09-20,none,none,a150,a60,a90,none,a60,a135,48.8033333333333,177.9275, 0.1097203, 0.0945436, 0.050673, 0.122542, 0.131945,buy
2016-09-21,none,none,a150,a90,a90,none,a60,a135,63.38125,178.905416666667, 0.1176010, 0.0991600, 0.050772, 0.123434, 0.124812,buy
2016-09-22,none,none,a180,a90,a90,none,a60,a135,77.69,179.88375, 0.0121459, 0.0637065, 0.054381, 0.059225, 0.065721,buy
2016-09-23,none,none,a180,a120,none,none,a60,none,91.6875,180.8625,-0.0089382, 0.0113292, 0.002086, 0.034390,-0.038124,sell
2016-09-24,none,none,none,a120,none,none,a60,none,105.36125,181.841666666667,-0.0459029, 0.0080276,-0.007063, 0.000865,-0.059040,sell
2016-09-25,none,none,a150,none,none,none,none,none,118.7225,182.821666666667, 0.0045280, 0.0022823,-0.015883,-0.012214, 0.033444,sell
2016-09-26,none,none,none,a150,none,none,none,none,131.792916666667,183.8025, 0.0043502,-0.0371217,-0.043901,-0.045198, 0.013055,sell
2016-09-27,none,none,a120,none,none,none,none,none,144.6075,184.78375, 0.0425490, 0.0272363, 0.024063, 0.034614, 0.040890,buy
2016-09-28,none,none,a120,a180,none,none,none,none,157.199583333333,185.76625, 0.0415631,-0.0318681, 0.060014, 0.004962, 0.082872,buy
2016-09-29,none,none,none,a180,none,a150,none,a120,169.598333333333,186.748333333333,-0.0134789, 0.0051828,-0.009224,-0.012076,-0.013750,sell
2016-09-30,none,none,a90,a150,none,a150,none,a120,181.83375,187.730833333333, 0.0374327, 0.0442940, 0.035950, 0.026898,-0.027473,buy
2016-10-01,none,none,none,a150,none,a150,none,a120,193.93125,188.715,-0.0064326, 0.0104517,-0.017267,-0.030825,-0.023488,sell
2016-10-02,none,none,a60,none,none,a150,none,a120,205.917083333333,189.699166666667, 0.0635515, 0.0660662, 0.058316, 0.043547, 0.018111,buy
2016-10-03,none,none,a60,a120,none,a150,none,a120,217.818333333333,190.683333333333, 0.0845128, 0.0952094, 0.088185, 0.064082, 0.034502,buy
2016-10-04,none,none,none,none,none,a150,none,a120,229.670416666667,191.66875, 0.0059819, 0.0165743, 0.000332,-0.009773,-0.000022,sell
2016-10-05,none,none,none,a90,none,a150,none,none,241.515,192.654166666667,-0.0406802,-0.0201638, 0.042478,-0.015742, 0.041841,buy
2016-10-06,none,none,none,a90,none,none,none,none,253.40125,193.640416666667,-0.0016917, 0.0397936, 0.040312, 0.038916, 0.044653,buy
2016-10-07,none,none,none,none,none,none,none,none,265.389166666667,194.6275,-0.0601651,-0.0850855,-0.023100,-0.024665,-0.014893,sell
2016-10-08,none,none,a0,a60,none,none,none,none,277.547083333333,195.615,-0.0350066,-0.0528747,-0.045052,-0.052814,-0.004031,sell
2016-10-09,none,none,none,none,none,none,none,none,289.949583333333,196.6025,-0.0278060,-0.0988512,-0.028869,-0.031861, 0.017466,sell
2016-10-10,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,-0.0278060,-0.0988512,-0.028869,-0.031861, 0.017466,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,315.775833333333,198.58,-0.0258879,-0.0708240,-0.038192,-0.003868, 0.000587,sell
2016-10-12,a90,a150,none,a0,none,none,a45,none,329.32125,199.56875,-0.0261123,-0.0671287, 0.003622, 0.030814, 0.038406,buy
2016-10-13,a90,a150,a60,a0,none,none,a45,none,343.331666666667,200.55875, 0.1815825, 0.1783768,-0.068330, 0.026409, 0.201853,buy
2016-10-14,a90,a150,none,none,none,a135,a45,none,237.790416666667,201.54875,-0.1070593,-0.1221631,-0.088747,-0.092184,-0.048103,sell
2016-10-15,a90,none,a90,none,none,a135,a45,none,12.6329166666667,202.539583333333,-0.0357208,-0.0406006,-0.129336,-0.045304,-0.024742,sell
2016-10-16,a90,none,none,none,none,a135,a45,none,27.7416666666667,203.530833333333, 0.0251077,-0.0073072, 0.035271, 0.053822,-0.034665,sell
