Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.460875, 0.539399, 0.432255, 0.4616149, 0.4842905,buy
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.265486, 0.606137, 0.208154, 0.4725037, 0.5170679,buy
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.281923,-0.034684,-0.383658,-0.2660583,-0.7402374,sell
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.361951, 0.035591, 0.086804, 0.0609684,-0.4976219,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.196905, 0.491574, 0.088494, 0.0677337,-0.1333849,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.304321, 0.336267, 0.303392, 0.2045107, 0.3341368,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.138126, 0.123015, 0.140960, 0.0386552, 0.2812519,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.094942,-0.069662, 0.021632, 0.0525846, 0.1732389,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.082625,-0.040444,-0.214882,-0.1408764,-0.1432995,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.256680,-0.305877,-0.467378,-0.2962248,-0.3463991,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.256680,-0.305877,-0.467378,-0.2962248,-0.3463991,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.659828,-0.357394,-0.424784,-0.2250194,-0.4624792,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.659828,-0.357394,-0.424784,-0.2250194,-0.4624792,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.534140,-0.210436,-0.280736,-0.2717451,-0.2717451,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.377658, 0.113138, 0.031079, 0.1110711, 0.1110711,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.377658,-0.149289,-0.214461,-0.1513562,-0.1492894,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.349903,-0.218679,-0.359464,-0.2186793,-0.2064414,sell
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.245694,-0.067517,-0.462614,-0.0709757,-0.0365065,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.076592, 0.074222, 0.367850, 0.4230852, 0.4498525,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.100875,-0.158576, 0.371329, 0.2786424, 0.3267788,buy
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.094749,-0.369025, 0.077610, 0.2457018, 0.0879602,buy
2018-03-02,a90,none,a60,none,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.067887,-0.227920,-0.106034, 0.0713967,-0.2636569,sell
2018-03-03,none,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.104462,-0.067809,-0.068344, 0.1318571,-0.1530955,sell
2018-03-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.167904,-0.153768, 0.024245,-0.2241517,-0.1013599,sell
2018-03-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.167904,-0.153768, 0.024245,-0.2241517,-0.1013599,sell
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.565007,-0.558080, 0.030804,-0.2878341,-0.6176345,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.122770,-0.637904,-0.630652,-0.4294697,-0.0345043,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.099452,-0.355176,-0.616918,-0.3725683, 0.0236479,sell
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.068579,-0.012252, 0.025064, 0.1267088, 0.1207691,buy
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.229213,-0.250461,-0.280158,-0.0467186,-0.1580558,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.254266,-0.119718,-0.182035,-0.0814934,-0.1840160,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.676180,-0.499857,-0.539004,-0.5282180,-0.5390038,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.797062,-0.535734,-0.615801,-0.6237348,-0.5919301,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.971343,-0.504452,-0.709707,-0.5776123,-0.5142434,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-1.000639,-0.470133,-0.881734,-0.8645513,-0.5130393,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-1.000639,-0.470133,-0.881734,-0.8645513,-0.5130393,sell
2018-03-19,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.932266,-0.353382,-0.813361,-1.0145974,-0.5013468,sell
2018-03-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.779344,-0.291280,-0.492266,-0.4875540,-0.3303586,sell
2018-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.533612, 0.542133, 0.802990,-0.1097179, 0.3968726,buy
2018-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.108439,-0.080837, 0.142422,-0.3385370, 0.0271155,sell
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.319910,-0.223587,-0.223866,-0.4624737,-0.2779129,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.465611,-0.285508,-0.285508,-0.3319709,-0.2855075,sell
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.465611,-0.285508,-0.285508,-0.3319709,-0.2855075,sell
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.554758,-0.660594,-0.640529,-0.7420647,-0.6348811,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.051103,-0.320001, 0.028188, 0.0878234, 0.0840718,buy
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.051103,-0.320001, 0.028188, 0.0878234, 0.0840718,buy
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.190916,-0.355689, 0.024016, 0.0792439, 0.1671070,buy
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.040918,-0.129100, 0.080259, 0.1529144, 0.0906971,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.237738,-0.295132, 0.129089, 0.1437660, 0.1256407,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.142873,-0.298894, 0.457804, 0.5585365, 0.5495698,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.118983, 0.111148,-0.048776, 0.0275923, 0.2278311,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.015105, 0.117039,-0.232908,-0.1882888, 0.2427947,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.015105, 0.117039,-0.232908,-0.1882888, 0.2427947,sell
2018-04-05,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.362430, 0.223756,-0.416998, 0.1859538, 0.2948813,buy
2018-04-06,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.444487,-0.206376,-0.249966,-0.2471441,-0.1476454,sell
2018-04-07,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.444487,-0.206376,-0.249966,-0.2471441,-0.1476454,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.107590,-0.096004,-0.163327, 0.1004768, 0.0546680,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.077757, 0.064227, 0.036902, 0.0298911, 0.0839974,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.170058, 0.127953, 0.036902, 0.1410057, 0.1186728,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.148234, 0.185517, 0.144629, 0.1425416, 0.1065083,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.148234, 0.185517, 0.144629, 0.1425416, 0.1065083,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.148234, 0.185517, 0.144629, 0.1425416, 0.1065083,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.124144,-0.042763, 0.033130, 0.1241028,-0.1688238,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.107303,-0.107303,-0.374186,-0.4632322,-0.3741861,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.317428, 0.317428,-0.121673,-0.2107189, 0.2133317,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.317428, 0.317428,-0.121673,-0.2107189, 0.2133317,buy
2018-04-18,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.382480, 0.307855, 0.261687,-0.2403449, 0.2225241,buy
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.021508,-0.601150, 0.372035,-0.0498056, 0.0665293,buy
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.337782,-0.603590, 0.231954,-0.3426951,-0.3377823,sell
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.303819,-0.574852, 0.251569,-0.3633518,-0.3038194,sell
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.000174,-0.162665, 0.104830,-0.1148159,-0.1348850,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.001657,-0.013615,-0.348075, 0.1151703, 0.0120231,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.174932,-0.243121,-0.283448,-0.1359212,-0.1490196,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.174932,-0.243121,-0.283448,-0.1359212,-0.1490196,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.171426, 0.080245,-0.144812, 0.1894077, 0.1470091,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.926971, 0.926971, 0.951183, 0.9833044, 0.9119647,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 1.003073, 0.990060, 0.990529, 1.0542926, 1.0336173,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.319754, 0.309950, 0.401595, 0.3433277, 0.3624384,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.059226, 0.182708, 0.252639, 0.0610564, 0.3341129,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.007760, 0.203085, 0.105083,-0.0635205, 0.1432849,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.241056, 0.029283,-0.080146,-0.2312540,-0.0326849,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.546149,-0.038067,-0.095621,-0.5508947,-0.0653765,sell
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.409326,-0.112514,-0.192092,-0.5195012,-0.1304496,sell
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.330779, 0.160589, 0.263350, 0.1417907, 0.2034820,buy
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.040724,-0.019094, 0.094783, 0.0868633,-0.0753656,buy
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.145390, 0.109682, 0.268438, 0.0688797,-0.0921273,buy
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45, 0.166242, 0.143398, 0.166616, 0.1508244,-0.1265023,buy
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.112102,-0.115976,-0.186257,-0.1157956,-0.2301760,sell
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.240982,-0.404455,-0.272842,-0.3806387,-0.6862258,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.561973,-0.676165,-0.512420,-0.7267079,-0.5652304,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-1.154477,-0.888558,-0.521583,-0.9088957,-0.4932387,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-1.154477,-0.888558,-0.521583,-0.9088957,-0.4932387,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.908308,-0.729311,-0.790912,-0.6676952,-0.7213724,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.522340,-0.457476,-0.529908,-0.5652263,-0.5997605,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.268557,-0.397003,-0.271951,-0.4537583,-0.0384588,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.129990,-0.040123, 0.101186,-0.0515993,-0.0022690,buy
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.189681, 0.291606, 0.509005, 0.2968492, 0.2089104,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.105945, 0.196333, 0.365223, 0.1887813, 0.1860234,buy
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.102383, 0.170912,-0.053764, 0.1969235, 0.1716972,buy
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.102383, 0.170912,-0.053764, 0.1969235, 0.1716972,buy
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.584430,-0.586255,-0.381133,-0.1480391,-0.2483058,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.565639,-0.632808,-0.420864,-0.0186834,-0.2240375,sell
2018-05-24,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.464557, 0.341671, 0.756793, 0.4053469, 0.3354180,buy
2018-05-25,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.201562,-0.388643, 0.340897,-0.3253483,-0.3253483,sell
2018-05-26,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.201562,-0.388643, 0.340897,-0.3253483,-0.3253483,sell
2018-05-27,none,none,none,a135,none,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.121912,-0.309168, 0.068376,-0.1054829,-0.1104236,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.134887,-0.137662,-0.142001,-0.1074308,-0.1622412,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.057044,-0.041147,-0.062761,-0.0411473,-0.0694338,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.024289, 0.020308, 0.052427, 0.0661444,-0.0100386,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.268408,-0.042538, 0.184397,-0.2680910, 0.2442862,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.038140,-0.280953,-0.042425,-0.3300353,-0.0375200,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.038140,-0.280953,-0.042425,-0.3300353,-0.0375200,sell
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.077110,-0.136026, 0.055815,-0.0683551,-0.1321003,sell
2018-06-04,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.088360,-0.145359,-0.402785, 0.2756914,-0.1615014,sell
2018-06-05,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.152070,-0.204225,-0.342817, 0.0315148,-0.1277569,sell
2018-06-06,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.152070,-0.204225,-0.342817, 0.0315148,-0.1277569,sell
2018-06-07,none,a90,a150,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.062980,-0.215764,-0.127094, 0.0214738,-0.2036258,sell
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.131599,-0.133107, 0.339169,-0.1925244,-0.0665062,sell
2018-06-09,a135,none,a150,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none, 0.163037, 0.158775, 0.240670,-0.0329799, 0.1181823,buy
