Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,1,1,0,0,0,1,1,3,0,0,1,1,2,1,2,1,-0.013547,-0.0174126,-0.0135903,-0.0160713,-0.0130778,sell
2019-12-04,1,1,1,0,0,0,1,1,3,0,0,1,1,2,1,2,1,-0.013547,-0.0174126,-0.0135903,-0.0160713,-0.0130778,sell
2019-12-05,1,1,1,0,0,0,1,1,4,0,0,1,2,2,1,2,1,-0.004093,-0.0020639,-0.0036255,-0.0036255,-0.0017636,sell
2019-12-06,1,1,1,0,0,0,1,1,4,0,0,1,2,2,1,2,1,-0.004093,-0.0020639,-0.0036255,-0.0036255,-0.0017636,sell
2019-12-07,1,1,2,0,0,0,2,2,3,0,2,1,3,1,1,2,1, 0.010000, 0.0178861, 0.0150069, 0.0095356, 0.0150069,buy
2019-12-08,1,2,2,0,1,0,2,2,3,0,2,1,4,1,1,3,1,-0.008867,-0.0065003,-0.0088666,-0.0088666,-0.0090317,sell
2019-12-09,1,3,2,0,1,0,2,2,3,0,2,1,4,1,1,4,1,-0.012710,-0.0075917,-0.0127096,-0.0127096,-0.0121793,sell
2019-12-10,2,3,2,0,1,0,2,2,3,0,2,1,4,2,1,4,1,-0.015981,-0.0154324,-0.0159813,-0.0159813,-0.0158238,sell
2019-12-11,2,3,2,0,1,0,2,3,2,0,2,0,4,3,1,4,1,-0.004368,-0.0038183,-0.0053800,-0.0051157,-0.0064311,sell
2019-12-12,2,3,2,0,1,0,2,3,2,0,2,0,4,3,1,4,1,-0.004368,-0.0038183,-0.0053800,-0.0051157,-0.0064311,sell
2019-12-13,2,3,2,0,1,0,2,3,1,0,2,0,3,3,1,4,1,-0.001255, 0.0018992,-0.0015803,-0.0015803,-0.0030027,buy
2019-12-14,2,3,2,0,1,0,1,3,1,0,1,0,3,3,1,4,1,-0.003333,-0.0015129,-0.0032406,-0.0035560,-0.0027784,sell
2019-12-15,2,2,2,0,0,0,1,3,1,0,1,0,2,3,1,3,1,-0.011627,-0.0147369,-0.0142212,-0.0066582,-0.0143548,sell
2019-12-16,2,1,2,0,0,0,1,3,2,0,1,0,2,4,1,2,1,-0.023467,-0.0277309,-0.0234672,-0.0272660,-0.0260745,sell
2019-12-17,1,1,2,0,0,0,1,3,2,1,1,0,4,2,1,2,1,-0.020250,-0.0220049,-0.0199541,-0.0242780,-0.0220948,sell
2019-12-18,1,1,2,1,0,0,1,3,2,1,1,0,4,2,1,3,1,-0.005378, 0.0048807,-0.0034858,-0.0152308,-0.0103260,sell
2019-12-19,1,1,2,1,0,0,1,3,2,2,1,0,4,2,1,4,1,-0.000997, 0.0048807, 0.0006327,-0.0156149,-0.0124161,buy
2019-12-20,1,1,1,1,0,0,3,3,2,2,2,1,3,2,1,4,1,-0.002001,-0.0017078,-0.0030608,-0.0022071,-0.0048567,sell
2019-12-21,1,1,1,1,0,0,4,3,1,2,2,1,2,3,1,4,1, 0.003770,-0.0011956, 0.0012661,-0.0000042, 0.0024413,buy
2019-12-22,1,1,1,1,0,0,4,3,1,2,2,1,2,3,1,4,1, 0.003770,-0.0011956, 0.0012661,-0.0000042, 0.0024413,buy
2019-12-23,1,1,1,1,0,0,4,3,1,1,2,1,1,3,1,4,1, 0.002690,-0.0001287, 0.0005215, 0.0012159, 0.0010667,sell
2019-12-24,1,1,1,0,0,0,4,3,1,1,2,1,1,3,1,3,1, 0.001426,-0.0001619, 0.0014878, 0.0012016, 0.0011694,buy
2019-12-25,1,1,1,0,0,0,4,2,1,1,2,1,0,3,1,3,1,-0.000163,-0.0005786,-0.0000016, 0.0012972, 0.0001051,sell
2019-12-26,1,1,1,0,0,0,4,1,1,0,1,1,0,3,1,2,1,-0.001603,-0.0069299, 0.0011516, 0.0045848,-0.0018258,sell
2019-12-27,1,1,1,0,0,0,3,1,1,0,1,1,0,2,1,2,1,-0.005328,-0.0081010,-0.0077645, 0.0050584,-0.0046105,sell
2019-12-28,1,1,2,0,0,0,3,1,1,0,1,1,0,2,1,3,1,-0.002327,-0.0022109,-0.0117860, 0.0021845,-0.0023273,sell
2019-12-29,1,1,2,0,0,0,2,1,0,0,0,1,0,1,1,3,1,-0.003178, 0.0030713,-0.0269954, 0.0003600,-0.0023721,buy
2019-12-30,2,1,2,0,0,0,2,0,0,0,1,0,1,1,1,3,0,-0.001162,-0.0089534, 0.0101152,-0.0021043, 0.0064442,sell
2019-12-31,2,1,2,0,0,0,1,0,0,0,1,0,1,1,0,3,0,-0.001449,-0.0079260,-0.0008271,-0.0099672,-0.0017195,sell
2020-01-01,2,1,2,0,1,0,1,0,0,0,1,0,1,1,0,4,0, 0.002822,-0.0110888, 0.0082513,-0.0065476, 0.0041307,sell
2020-01-02,2,2,1,0,1,0,1,0,0,0,1,0,2,1,0,3,0,-0.003874,-0.0044649,-0.0004880,-0.0031648, 0.0022363,sell
2020-01-03,3,2,0,0,1,0,1,0,0,0,1,0,2,1,1,2,0, 0.021395, 0.0158328, 0.0147437, 0.0168497, 0.0158750,buy
2020-01-04,3,2,0,0,1,0,2,1,0,0,2,0,2,2,1,2,0, 0.025486, 0.0217163, 0.0236544, 0.0219266, 0.0220978,buy
2020-01-05,3,2,0,0,1,0,2,1,0,0,2,0,2,2,1,2,0, 0.025486, 0.0217163, 0.0236544, 0.0219266, 0.0220978,buy
2020-01-06,2,2,0,0,1,0,1,2,1,0,1,1,2,2,1,2,0, 0.018068, 0.0254888, 0.0150297, 0.0192056, 0.0191297,buy
2020-01-07,2,2,0,0,1,0,1,2,1,0,1,1,2,2,1,2,0, 0.018068, 0.0254888, 0.0150297, 0.0192056, 0.0191297,buy
2020-01-08,2,3,0,0,1,0,1,3,1,0,1,1,2,3,1,3,0,-0.006034, 0.0000447,-0.0106754,-0.0069127,-0.0010755,sell
2020-01-09,3,3,0,0,1,0,1,3,1,0,1,1,2,4,1,3,0, 0.002718,-0.0087011,-0.0051689,-0.0051689,-0.0128183,sell
2020-01-10,3,3,0,0,1,0,2,3,1,0,2,1,2,4,1,3,0, 0.001329, 0.0016515, 0.0055730, 0.0046807, 0.0003711,buy
2020-01-11,3,3,0,0,1,0,2,3,1,0,2,1,2,4,1,3,0, 0.001329, 0.0016515, 0.0055730, 0.0046807, 0.0003711,buy
2020-01-12,3,3,0,0,1,0,1,3,1,0,2,1,1,3,1,4,0, 0.007782, 0.0065935, 0.0043904, 0.0043904, 0.0053440,buy
2020-01-13,3,2,0,0,1,0,1,2,1,0,1,1,1,3,1,3,0, 0.020265, 0.0040173, 0.0149093, 0.0145654, 0.0066591,buy
2020-01-14,3,2,0,0,0,0,1,2,1,0,1,1,1,3,1,2,0, 0.034901, 0.0197369, 0.0333861, 0.0333475, 0.0194961,buy
2020-01-15,2,1,0,0,0,0,1,2,1,0,1,0,1,2,1,2,0, 0.036760, 0.0401095, 0.0314873, 0.0345375, 0.0367602,buy
2020-01-16,2,1,0,0,0,0,2,2,1,1,1,0,1,2,1,3,1, 0.012337, 0.0182588, 0.0164787, 0.0196136, 0.0164787,buy
2020-01-17,1,1,0,0,0,0,2,3,1,1,1,0,1,3,0,3,1, 0.013897, 0.0236969, 0.0203358, 0.0188887, 0.0203358,buy
2020-01-18,1,1,0,0,0,0,2,3,1,1,1,0,1,3,0,3,1, 0.013897, 0.0236969, 0.0203358, 0.0188887, 0.0203358,buy
2020-01-19,1,1,0,0,0,0,2,3,2,2,2,1,1,3,0,3,1,-0.005744,-0.0074713,-0.0030980,-0.0027624,-0.0023835,sell
2020-01-20,1,1,0,0,0,0,2,3,1,2,2,1,1,3,0,2,1,-0.000161,-0.0043355, 0.0016627, 0.0002059, 0.0011090,sell
2020-01-21,1,0,0,0,0,0,3,2,2,1,3,2,0,3,0,0,1,-0.005040,-0.0048318, 0.0134232, 0.0113975, 0.0103837,sell
2020-01-22,1,0,0,0,0,0,3,1,2,2,3,2,1,2,0,0,1,-0.002204, 0.0019235, 0.0073921, 0.0182393, 0.0147080,buy
2020-01-23,1,0,0,1,0,0,3,1,2,2,3,2,1,2,0,1,1,-0.008443,-0.0097411,-0.0007615, 0.0200808, 0.0183371,sell
2020-01-24,2,0,0,1,0,0,4,0,2,2,3,2,3,1,0,1,1,-0.007232, 0.0089056, 0.0059043, 0.0121867, 0.0138029,buy
2020-01-25,2,0,0,1,0,0,4,1,2,2,3,2,3,1,0,2,1,-0.005292, 0.0106257, 0.0067792, 0.0126505, 0.0138029,buy
2020-01-26,2,0,0,1,0,0,4,1,2,2,3,2,3,1,0,2,1,-0.005292, 0.0106257, 0.0067792, 0.0126505, 0.0138029,buy
2020-01-27,2,0,0,1,0,0,3,1,2,2,2,2,3,1,0,2,1,-0.002150, 0.0359698, 0.0260674, 0.0260760, 0.0081897,buy
2020-01-28,2,0,0,1,0,0,4,1,2,2,1,2,4,2,0,2,1, 0.024976, 0.0696036, 0.0590497, 0.0586081, 0.0526101,buy
2020-01-29,2,0,0,1,0,0,3,1,3,2,0,2,4,3,0,2,1, 0.035264, 0.0596593, 0.0532833, 0.0557457, 0.0512303,buy
2020-01-30,2,0,0,1,0,0,2,1,2,2,0,1,3,3,0,2,1, 0.037147, 0.0316285, 0.0171667, 0.0338242, 0.0299899,buy
2020-01-31,2,0,0,1,0,0,2,2,2,2,1,1,3,3,0,2,1, 0.027802, 0.0312499, 0.0215330, 0.0482584, 0.0369558,buy
2020-02-01,1,0,0,1,0,0,2,1,2,2,1,1,2,4,0,1,0,-0.002251,-0.0007574, 0.0077706, 0.0043351, 0.0055717,buy
2020-02-02,1,0,0,1,0,0,1,1,3,2,1,1,2,3,0,2,0, 0.009417, 0.0051397,-0.0023517, 0.0120209, 0.0102273,buy
2020-02-03,1,0,0,1,0,0,1,1,3,2,1,1,2,3,0,2,0, 0.009417, 0.0051397,-0.0023517, 0.0120209, 0.0102273,buy
2020-02-04,1,0,0,1,0,0,1,2,3,0,1,0,1,3,1,2,0, 0.018419,-0.0005672, 0.0114382, 0.0108433, 0.0114382,buy
2020-02-05,1,0,0,0,0,0,1,2,3,0,1,0,1,3,1,1,0, 0.020842,-0.0008121, 0.0156413, 0.0131989, 0.0147941,buy
2020-02-06,1,0,0,0,0,0,2,2,2,0,0,0,1,3,1,2,0, 0.010210, 0.0098375, 0.0119094, 0.0170252, 0.0173076,buy
2020-02-07,1,0,0,0,0,0,2,2,2,0,0,0,1,3,1,2,0, 0.010210, 0.0098375, 0.0119094, 0.0170252, 0.0173076,buy
2020-02-08,1,0,0,0,0,0,2,2,2,0,0,0,1,3,1,2,0, 0.010210, 0.0098375, 0.0119094, 0.0170252, 0.0173076,buy
2020-02-09,1,0,0,0,0,0,2,2,1,0,0,0,1,3,1,1,0, 0.015976, 0.0175856, 0.0120393, 0.0120393, 0.0074982,buy
2020-02-10,1,0,0,0,0,0,2,2,1,0,0,0,1,3,1,1,0, 0.015976, 0.0175856, 0.0120393, 0.0120393, 0.0074982,buy
2020-02-11,1,0,0,0,0,0,2,2,1,0,0,0,1,3,1,1,0, 0.015976, 0.0175856, 0.0120393, 0.0120393, 0.0074982,buy
2020-02-12,1,1,0,0,0,0,2,2,1,0,0,0,1,3,1,2,0, 0.045036, 0.0446083, 0.0426994, 0.0364036, 0.0336743,buy
2020-02-13,1,1,0,0,0,0,2,2,1,0,0,0,1,3,1,2,0, 0.045036, 0.0446083, 0.0426994, 0.0364036, 0.0336743,buy
2020-02-14,1,2,0,0,0,0,0,2,1,0,0,1,1,2,1,1,0,-0.015650,-0.0035633, 0.0100307,-0.0044406, 0.0064069,sell
2020-02-15,1,2,1,0,0,0,1,2,1,0,0,1,1,2,1,2,1,-0.009648,-0.0187498,-0.0379142,-0.0137766,-0.0291238,sell
2020-02-16,1,2,1,0,0,0,1,2,1,0,0,1,1,2,1,2,1,-0.009648,-0.0187498,-0.0379142,-0.0137766,-0.0291238,sell
2020-02-17,1,2,1,0,0,0,1,2,1,0,0,1,1,2,1,2,1,-0.009648,-0.0187498,-0.0379142,-0.0137766,-0.0291238,sell
2020-02-18,1,2,1,0,0,0,1,2,1,0,0,1,1,2,1,2,1,-0.009648,-0.0187498,-0.0379142,-0.0137766,-0.0291238,sell
2020-02-19,1,2,1,0,0,0,2,2,1,1,1,1,2,2,1,2,1,-0.012953, 0.0000919,-0.0208656, 0.0057509,-0.0123709,sell
2020-02-20,1,2,1,0,0,0,2,2,1,1,1,1,2,2,1,2,1,-0.012953, 0.0000919,-0.0208656, 0.0057509,-0.0123709,sell
2020-02-21,1,2,1,0,0,0,2,2,1,1,1,1,2,2,1,2,1,-0.012953, 0.0000919,-0.0208656, 0.0057509,-0.0123709,sell
2020-02-22,1,2,1,0,0,0,1,2,1,1,1,1,2,2,1,2,0,-0.000951,-0.0058769, 0.0007550,-0.0113754,-0.0010051,sell
2020-02-23,1,2,1,0,0,0,1,2,2,1,1,2,2,2,1,2,0, 0.004954,-0.0051688, 0.0017360,-0.0125913, 0.0057740,sell
2020-02-24,2,2,1,0,0,0,1,3,2,1,1,2,2,2,2,2,1,-0.026936,-0.0252580,-0.0309658,-0.0277782,-0.0269362,sell
2020-02-25,2,2,1,0,0,0,1,4,3,2,2,2,2,3,2,3,1,-0.044921,-0.0508387,-0.0449211,-0.0449211,-0.0530267,sell
2020-02-26,2,2,1,0,0,0,1,4,3,2,2,2,2,3,2,3,1,-0.044921,-0.0508387,-0.0449211,-0.0449211,-0.0530267,sell
2020-02-27,2,2,1,0,0,0,0,4,3,2,2,2,1,3,2,3,1,-0.045019,-0.0519179,-0.0450186,-0.0450186,-0.0444499,sell
2020-02-28,1,2,0,0,0,0,0,3,3,1,1,2,1,2,1,2,1, 0.006656, 0.0081759, 0.0078073, 0.0014083, 0.0072176,buy
2020-02-29,1,2,0,0,0,0,0,2,2,1,1,1,1,2,1,2,0,-0.009906, 0.0066405, 0.0043324, 0.0033294, 0.0103500,buy
2020-03-01,1,2,0,0,0,0,0,2,2,1,1,1,1,2,1,2,0,-0.009906, 0.0066405, 0.0043324, 0.0033294, 0.0103500,buy
2020-03-02,1,2,0,0,0,0,0,2,3,1,1,1,1,2,1,2,1, 0.000718, 0.0045841, 0.0020133,-0.0005050, 0.0040474,buy
2020-03-03,0,2,0,0,0,0,0,3,3,1,1,2,1,1,1,2,1, 0.010946, 0.0137384, 0.0103832,-0.0000909, 0.0102615,buy
2020-03-04,0,2,0,0,0,0,0,3,3,0,1,1,2,0,1,2,1, 0.012503, 0.0128308, 0.0146191, 0.0133320, 0.0155423,buy
2020-03-05,2,2,0,0,0,0,0,3,2,0,1,1,2,1,1,2,1,-0.001046, 0.0112172, 0.0066171, 0.0076153, 0.0100492,buy
2020-03-06,2,2,0,0,0,0,0,3,2,0,1,1,2,1,1,2,1,-0.001046, 0.0112172, 0.0066171, 0.0076153, 0.0100492,buy
2020-03-07,2,2,0,0,0,0,0,3,2,0,1,1,2,1,1,2,1,-0.001046, 0.0112172, 0.0066171, 0.0076153, 0.0100492,buy
2020-03-08,2,3,0,0,0,0,1,3,2,0,1,1,3,3,1,2,0,-0.030060,-0.0672541,-0.0537580,-0.0301560,-0.0492722,sell
2020-03-09,2,3,0,0,0,0,1,3,2,0,1,1,3,3,1,2,0,-0.030060,-0.0672541,-0.0537580,-0.0301560,-0.0492722,sell
2020-03-10,2,3,0,0,0,0,1,3,2,0,1,1,3,3,1,2,0,-0.030060,-0.0672541,-0.0537580,-0.0301560,-0.0492722,sell
2020-03-11,2,3,0,0,0,0,1,3,2,0,1,1,3,3,1,2,0,-0.030060,-0.0672541,-0.0537580,-0.0301560,-0.0492722,sell
2020-03-12,2,4,0,0,0,0,1,3,2,0,1,1,3,3,1,3,0,-0.024780,-0.0672541,-0.0576170,-0.0356045,-0.0584620,sell
2020-03-13,2,4,0,0,0,0,0,1,2,0,2,0,2,2,1,2,0, 0.014735, 0.0297087,-0.0122421,-0.0296475, 0.0142666,buy
2020-03-14,2,3,0,0,0,0,0,1,2,0,1,0,2,2,1,2,0, 0.002009, 0.0187240,-0.0140814,-0.0258682, 0.0056085,buy
2020-03-15,2,3,0,0,0,0,1,1,2,0,1,0,2,2,2,2,0,-0.009489,-0.0113831,-0.0102797,-0.0205616, 0.0047082,sell
2020-03-16,2,2,0,0,0,0,1,1,2,0,1,0,2,1,2,2,0,-0.010808,-0.0326222,-0.0095926, 0.0073147, 0.0108191,sell
2020-03-17,3,2,0,0,0,0,1,1,3,0,1,0,2,2,2,3,0, 0.005693,-0.0088746, 0.0053446, 0.0027285, 0.0169805,buy
2020-03-18,3,2,0,0,0,0,1,1,3,0,1,0,2,2,2,3,0, 0.005693,-0.0088746, 0.0053446, 0.0027285, 0.0169805,buy
2020-03-19,3,2,0,0,0,0,1,2,4,0,1,0,4,2,2,3,0, 0.054922, 0.0743069, 0.0507069, 0.0138913, 0.0542640,buy
2020-03-20,3,2,0,0,0,0,1,2,4,0,1,0,4,2,2,3,0, 0.054922, 0.0743069, 0.0507069, 0.0138913, 0.0542640,buy
2020-03-21,3,2,0,0,0,0,1,3,2,0,2,0,2,2,2,3,0,-0.016408,-0.0255703,-0.0223993,-0.0197196, 0.0057685,sell
2020-03-22,3,2,0,0,0,0,1,3,2,0,2,0,2,2,2,3,0,-0.016408,-0.0255703,-0.0223993,-0.0197196, 0.0057685,sell
2020-03-23,3,2,1,0,0,0,1,4,2,0,3,0,2,3,2,3,0,-0.010813,-0.0193278,-0.0110168,-0.0110034, 0.0099775,sell
2020-03-24,3,2,2,0,0,0,1,5,2,0,3,1,2,4,2,3,0, 0.000219, 0.0031251, 0.0197825, 0.0217641, 0.0197494,buy
2020-03-25,3,1,2,0,0,0,1,5,2,0,3,1,2,4,2,2,0, 0.000547, 0.0043676, 0.0099487, 0.0091915, 0.0095374,buy
2020-03-26,3,1,2,0,0,0,1,5,2,0,3,1,2,4,2,2,0, 0.000547, 0.0043676, 0.0099487, 0.0091915, 0.0095374,buy
2020-03-27,3,1,2,0,0,0,1,5,1,0,3,1,2,4,2,1,0, 0.001055, 0.0020790, 0.0060351, 0.0124951, 0.0043237,buy
2020-03-28,2,1,2,0,0,0,1,5,0,0,2,1,1,4,2,1,0,-0.005985,-0.0152484,-0.0088101, 0.0151161,-0.0057867,sell
2020-03-29,2,1,3,0,0,0,1,5,0,0,2,2,1,4,2,1,0, 0.002033,-0.0053042,-0.0021559, 0.0231960,-0.0023131,sell
2020-03-30,1,1,3,0,0,0,1,5,0,0,2,2,1,3,2,1,0, 0.009918, 0.0022844, 0.0074004, 0.0340675, 0.0053793,buy
2020-03-31,1,1,3,0,0,0,1,4,0,0,1,2,2,2,2,1,0, 0.021431, 0.0257389, 0.0184818, 0.0390951, 0.0187961,buy
2020-04-01,2,1,3,0,0,0,1,5,0,1,1,2,3,2,2,3,0, 0.022458, 0.0229033, 0.0305419, 0.0295291, 0.0210889,buy
2020-04-02,2,1,3,0,0,0,1,5,0,1,1,2,3,2,2,3,0, 0.022458, 0.0229033, 0.0305419, 0.0295291, 0.0210889,buy
2020-04-03,2,1,1,0,0,0,0,5,0,1,0,2,3,1,1,3,0, 0.018914, 0.0260682, 0.0198283, 0.0198283, 0.0145870,buy
2020-04-04,2,1,1,0,0,0,0,5,0,1,0,2,3,1,1,3,0, 0.018914, 0.0260682, 0.0198283, 0.0198283, 0.0145870,buy
2020-04-05,2,1,1,0,0,0,1,5,2,1,1,2,3,2,1,4,0, 0.020192, 0.0403203, 0.0205393, 0.0288867, 0.0197462,buy
2020-04-06,2,1,1,0,0,0,1,5,2,1,1,2,3,2,1,4,0, 0.020192, 0.0403203, 0.0205393, 0.0288867, 0.0197462,buy
2020-04-07,1,1,1,0,0,0,1,5,2,1,1,2,2,2,1,4,0, 0.032025, 0.0377821, 0.0285795, 0.0277279, 0.0265417,buy
2020-04-08,1,1,1,0,0,0,1,3,2,1,1,1,2,2,1,3,0,-0.008116,-0.0167648,-0.0234888,-0.0163650,-0.0175679,sell
2020-04-09,1,1,1,0,0,0,1,3,2,1,1,1,2,2,1,3,0,-0.008116,-0.0167648,-0.0234888,-0.0163650,-0.0175679,sell
2020-04-10,1,1,1,1,0,0,1,3,2,1,1,1,2,3,1,3,0, 0.002300,-0.0239956, 0.0002907,-0.0183943,-0.0167725,sell
2020-04-11,1,1,1,2,0,0,1,3,0,1,1,1,2,2,1,3,0,-0.013964,-0.0179328,-0.0027190,-0.0119360,-0.0085390,sell
2020-04-12,1,1,1,2,0,0,2,3,0,1,1,1,2,2,1,4,0,-0.004688,-0.0067830,-0.0142467,-0.0074652,-0.0069210,sell
2020-04-13,1,1,1,2,0,0,2,2,0,1,1,1,1,2,1,4,0,-0.007802,-0.0110503,-0.0103120,-0.0105640,-0.0040789,sell
2020-04-14,1,1,1,2,0,0,2,2,1,1,1,1,1,2,1,4,1,-0.006600,-0.0111041,-0.0082343,-0.0103425,-0.0041931,sell
2020-04-15,1,1,1,2,0,0,2,2,2,0,1,2,1,2,1,3,1,-0.006641, 0.0048408, 0.0023522, 0.0028798, 0.0029489,buy
2020-04-16,1,1,1,2,0,0,1,2,2,0,1,2,1,2,1,2,1,-0.003624, 0.0212959, 0.0106257, 0.0119155, 0.0134133,buy
2020-04-17,1,1,1,2,0,0,1,2,2,0,1,2,1,2,1,2,1,-0.003624, 0.0212959, 0.0106257, 0.0119155, 0.0134133,buy
2020-04-18,1,1,1,2,0,0,0,2,2,0,1,2,1,2,1,1,1, 0.011214, 0.0301611, 0.0105156, 0.0104768, 0.0150785,buy
2020-04-19,1,1,1,2,0,0,0,2,2,0,1,2,1,2,1,1,1, 0.011214, 0.0301611, 0.0105156, 0.0104768, 0.0150785,buy
2020-04-20,1,1,1,2,0,0,1,2,2,0,1,2,2,2,1,1,1,-0.007151, 0.0254791,-0.0000521, 0.0011913, 0.0035009,buy
2020-04-21,1,1,1,2,0,0,1,2,2,0,1,2,2,2,1,1,1,-0.007151, 0.0254791,-0.0000521, 0.0011913, 0.0035009,buy
2020-04-22,1,1,1,1,0,0,2,2,1,0,1,2,3,1,1,1,0, 0.026467, 0.0479236, 0.0435555, 0.0479613, 0.0416820,buy
2020-04-23,1,1,1,1,0,0,2,2,0,1,1,1,3,2,1,1,0, 0.036961, 0.0686541, 0.0608194, 0.0465160, 0.0590669,buy
2020-04-24,1,1,1,1,0,0,2,2,0,3,2,1,4,2,1,1,0, 0.042918, 0.0644788, 0.0578538, 0.0583445, 0.0466252,buy
2020-04-25,1,1,1,0,0,0,1,1,0,3,1,1,3,2,0,1,0, 0.028636, 0.0324883, 0.0240368, 0.0292617, 0.0187489,buy
2020-04-26,1,1,1,0,0,0,1,2,0,3,1,1,3,2,0,1,1, 0.034354, 0.0371490, 0.0299909, 0.0343544, 0.0310868,buy
2020-04-27,1,1,1,0,0,0,1,3,0,3,1,1,3,2,0,2,1, 0.032307, 0.0356679, 0.0255752, 0.0320471, 0.0320471,buy
2020-04-28,1,1,1,0,0,0,1,4,0,2,1,1,4,1,0,2,1, 0.017497, 0.0429312, 0.0184211, 0.0253067, 0.0257509,buy
2020-04-29,2,2,1,0,0,0,1,4,0,1,0,1,4,2,0,3,1, 0.014611, 0.0264137, 0.0328166, 0.0249492, 0.0290901,buy
2020-04-30,2,3,1,0,0,0,2,4,0,1,1,1,4,3,0,3,1, 0.009576, 0.0141812, 0.0242895, 0.0143847, 0.0159429,buy
2020-05-01,3,3,1,0,0,0,2,4,0,1,1,1,4,3,1,3,1, 0.000642, 0.0054183, 0.0196123, 0.0069726, 0.0071604,buy
2020-05-02,3,3,1,0,0,0,2,3,0,1,1,1,4,3,1,3,0,-0.000342, 0.0040357,-0.0048332, 0.0001745, 0.0012445,buy
2020-05-03,3,3,1,0,0,0,3,2,0,1,2,1,3,3,1,3,0,-0.005101,-0.0056495, 0.0084316, 0.0008734,-0.0027746,sell
2020-05-04,2,2,1,0,0,0,3,2,0,1,2,1,3,2,1,2,0,-0.006322, 0.0009624, 0.0200453, 0.0228900, 0.0060553,buy
2020-05-05,2,1,1,0,0,0,3,2,1,1,1,1,3,2,1,2,1,-0.003410,-0.0010785,-0.0143894, 0.0078974,-0.0015832,sell
2020-05-06,2,1,0,0,1,0,3,2,1,1,1,0,3,3,1,2,1, 0.003661, 0.0057843, 0.0067607, 0.0026821, 0.0063696,buy
2020-05-07,2,1,1,0,1,0,4,2,1,1,1,0,3,4,2,2,1, 0.009138, 0.0094593, 0.0021204, 0.0096465, 0.0045068,buy
2020-05-08,2,1,2,0,1,0,4,2,1,2,2,1,3,4,2,2,1, 0.011951, 0.0060283,-0.0080932, 0.0104092,-0.0092515,buy
2020-05-09,1,1,2,0,1,0,4,2,1,2,2,1,3,4,1,2,1, 0.005658, 0.0011631,-0.0043822, 0.0016929,-0.0129462,buy
2020-05-10,1,1,2,0,1,0,3,2,0,2,2,1,2,4,1,2,0,-0.000337,-0.0301096, 0.0009206,-0.0097337,-0.0220737,sell
2020-05-11,1,1,2,0,1,0,3,2,0,2,2,1,2,4,1,2,0,-0.000337,-0.0301096, 0.0009206,-0.0097337,-0.0220737,sell
2020-05-12,1,1,1,0,1,0,2,2,0,2,2,1,2,2,1,2,0, 0.012270, 0.0153313, 0.0143114, 0.0116962, 0.0070433,buy
2020-05-13,1,1,0,0,1,0,3,2,0,2,1,1,2,2,1,3,0, 0.020544, 0.0205442, 0.0126711, 0.0118476, 0.0177511,buy
2020-05-14,1,1,0,1,1,0,3,2,0,2,1,1,2,3,1,3,0, 0.010663, 0.0147885, 0.0080773, 0.0083981, 0.0083981,buy
2020-05-15,1,1,0,2,1,0,3,2,0,1,2,0,2,3,1,3,0,-0.001933,-0.0019050,-0.0023980,-0.0019333,-0.0009808,sell
2020-05-16,1,1,0,2,1,0,2,2,0,1,1,0,2,3,1,3,0,-0.002167,-0.0050953,-0.0031706,-0.0021670,-0.0023191,sell
2020-05-17,1,1,0,2,1,0,1,2,0,1,1,0,2,3,0,3,0, 0.016597, 0.0201862, 0.0080932, 0.0162289, 0.0149676,buy
2020-05-18,1,2,0,2,1,0,0,2,1,1,1,1,2,3,0,3,0, 0.019679, 0.0359512, 0.0172133, 0.0151620, 0.0154396,buy
2020-05-19,1,3,0,1,1,0,0,2,1,1,1,2,2,2,0,3,0, 0.030601, 0.0473890, 0.0416209, 0.0349916, 0.0302494,buy
2020-05-20,2,3,0,1,1,0,0,2,1,2,1,2,3,2,0,3,1, 0.015990, 0.0168070, 0.0095495, 0.0100076, 0.0159905,buy
2020-05-21,2,3,0,0,0,0,0,4,1,2,0,2,3,2,0,4,1, 0.008176,-0.0117122, 0.0130205,-0.0043257, 0.0131665,buy
2020-05-22,2,3,0,0,1,0,0,4,1,2,0,2,3,3,0,4,1, 0.004052, 0.0050431, 0.0072340, 0.0054338, 0.0071951,buy
2020-05-23,2,3,0,0,1,0,0,4,1,2,0,2,3,3,0,4,1, 0.004052, 0.0050431, 0.0072340, 0.0054338, 0.0071951,buy
2020-05-24,2,3,0,0,2,0,0,4,1,2,1,2,3,3,0,4,1,-0.003743,-0.0079096,-0.0036719, 0.0037838,-0.0064222,sell
2020-05-25,1,3,0,0,2,0,0,4,1,2,2,2,3,3,0,3,0,-0.005189,-0.0088469,-0.0072204,-0.0018948,-0.0037795,sell
2020-05-26,1,2,0,0,2,0,0,4,1,1,2,1,2,3,0,3,0, 0.008468, 0.0119047, 0.0074413, 0.0184105, 0.0183943,buy
2020-05-27,1,1,0,0,2,0,0,2,1,1,2,0,1,3,0,2,0, 0.012728, 0.0389570, 0.0186744, 0.0417944, 0.0331075,buy
2020-05-28,1,2,0,0,1,0,0,2,1,1,2,0,2,2,0,2,0, 0.035189, 0.0585408, 0.0526640, 0.0403272, 0.0549056,buy
