Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,1,0,0,0,0,3,3,2,1,0,0.22,0.32,2.97,0,0,0,3.03,2.65,0,0,2.97,2.89,2.58,0,2.97,0,0,0,0,-0.0055079,-0.0058243,-0.0063299,-0.00641450,-0.0040712,sell
2017-11-14,2,2,0,1,0,2,3,2,1,0.49,0,0.61,2.82,0,0,0,2.12,2.58,0.47,2.97,2.6,2.74,2.6,0,1.64,0,0.46,0,0,-0.0010251,-0.0007652,-0.0052797,-0.00132710,-0.0011706,sell
2017-11-15,2,2,1,1,0,1,0,3,1,1.34,0,1.14,0.85,0,0,0,2.4,0,2.79,1.64,2.89,2.84,0,0,0.65,0,1.39,0,0,-0.0046361,-0.0046361,-0.0057452, 0.00181262,-0.0007195,sell
2017-11-16,2,2,1,0,0,1,0,1,1,2.95,0,2.06,0.26,0,0,0,0,1.87,0,2.42,0,0.57,0,0,0.26,0,2.95,0,0,-0.0019532, 0.0019673, 0.0007948, 0.00196730, 0.0007948,buy
2017-11-17,2,4,0,0,0,1,0,1,3,2.38,0,2.97,0,0.33,0,0,2.79,2.95,2.92,2.42,2.65,0,2.67,0.38,0,0,1.99,0,0, 0.0078846, 0.0083805, 0.0046998, 0.01057341, 0.0012537,buy
2017-11-18,1,3,0,0,0,1,1,1,2,0.89,0,2.38,0,1.06,0,0,0,0,2.65,0,1.07,2.67,0,1,0,0.25,0.65,0,0,-0.0087447, 0.0018949,-0.0010223,-0.00644692,-0.0010223,sell
2017-11-19,0,4,0,0,0,3,1,1,2,0.34,0,1.37,0,3,0,0,0.62,2.7,2.2,2.82,0,0,0.71,2.62,0,0.44,0.21,0,0,-0.0059944,-0.0050467,-0.0059145,-0.00375862, 0.0004596,sell
2017-11-20,0,3,0,0,0,3,1,2,2,0,0,0.81,0,2.6,0,0,2.49,2.95,2.97,0,2.77,0.23,2.56,2.97,0,0.77,0,0.43,0,-0.0021604,-0.0022220,-0.0022220,-0.00375268, 0.0050829,sell
2017-11-21,0,1,2,0,0,2,3,2,2,0,0.29,0.5,0,0.87,0,0,2.62,1.19,0,0,2.51,2.58,2.49,1.24,0,1.34,0,1.38,0, 0.0028371, 0.0053630, 0.0053630, 0.00474324, 0.0053630,buy
2017-11-22,0,1,0,2,0,1,2,4,3,0,0.64,0.31,0,0.3,0,0,2.7,2.95,2.67,2.47,2.77,2.7,2.65,0.47,0,2.36,0,2.97,0,-0.0004634, 0.0008846, 0.0008846, 0.00005877, 0.0005564,buy
2017-11-23,0,0,0,1,0,1,2,2,2,0,1.36,0,0,0,0,0,0,0,2.22,2.89,1.15,1.94,1.79,0,0,2.97,0,1.92,0,-0.0017526, 0.0050555, 0.0050581, 0.00608937, 0.0051987,buy
2017-11-24,0,0,0,0,0,3,1,1,2,0,2.72,0,0,0,0,0.25,0,2.89,0,2.53,0,2.92,0,0,0,2.12,0,0.6,0,-0.0013303,-0.0052623,-0.0013303,-0.00119704,-0.0051287,sell
2017-11-25,0,1,0,0,2,3,1,0,1,0,2.97,0,0,0,0,0.34,2.58,0,2.89,0.39,2.89,0,2.77,0,0,1.21,0,0,0,-0.0103848,-0.0105161,-0.0105161,-0.01060540,-0.0106054,sell
2017-11-26,0,1,1,0,0,2,1,0,2,0,1.71,0,0,0,0,0.49,0,0.32,2.89,0,0,2.95,0.28,0,0,0.7,0,0,0, 0.0002773, 0.0026104, 0.0027213, 0.00226457, 0.0022211,buy
2017-11-27,1,1,1,3,0,2,1,0,0,0,0.98,0,0,0,0,0.77,2.44,2.82,1.56,2.82,2.67,0,0,0,0,0.4,0,0,0, 0.0058690, 0.0012156, 0.0024775,-0.00332304, 0.0032789,buy
2017-11-28,0,1,3,2,0,2,1,0,0,0,0.6,0,0,0,0,1.31,2.65,2.53,2.51,0,3.28,0,2.62,0,0,0.23,0,0,0,-0.0008635,-0.0012049, 0.0011760,-0.00098542,-0.0017070,sell
2017-11-29,0,3,3,1,0,2,1,0,0,0,0.4,0,0,0,0,2.44,3.34,2.56,0,2.92,2.79,2.53,2.65,0,0,0,0,0,0,-0.0033238, 0.0011653, 0.0013271,-0.00233490, 0.0011653,sell
2017-11-30,0,2,1,1,1,1,2,0,0,0,0.3,0,0,0,0,3,1.71,0,2.67,2.6,2.58,2.42,2.44,0,0,0,0,0,0, 0.0009897, 0.0013364, 0.0011726, 0.00129761,-0.0000221,buy
2017-12-01,0,0,0,2,1,1,1,1,2,0,0.24,0,0,0,0,1.7,0.88,2.79,0,2.42,0.34,2.53,0.32,0,0,0,0,0,0, 0.0050922, 0.0012006, 0.0013960, 0.00072064,-0.0013780,buy
2017-12-02,0,0,0,1,1,1,1,0,2,0,0.24,0,0,0,0,0.71,2.62,0,2.4,0,2.89,0,1.3,0,0,0,0,0,0,-0.0078691, 0.0051329,-0.0032221,-0.00959250, 0.0053999,sell
2017-12-03,0,0,1,1,2,1,1,3,1,0,0.3,0.28,0,0,0,0.26,0.9,2.51,2.47,2.28,0.45,2.67,2.47,0,0,0,0,0,0,-0.0076001,-0.0076001,-0.0023767,-0.00784464,-0.0021713,sell
2017-12-04,0,1,1,1,0,0,3,3,0,0,0.42,0.58,0,0,0,0,3.81,2.4,2.92,0,3.1,0,0.21,0,0,0,0,0,0, 0.0003235,-0.0039072,-0.0012200,-0.00390723,-0.0047576,sell
2017-12-05,0,2,0,2,0,2,3,1,0,0,0.72,1.43,0,0,0,0,3.87,2.47,0,2.72,3.43,2.32,2.79,0,0,0,0,0,0, 0.0012915,-0.0023836, 0.0012915,-0.00238356,-0.0029488,sell
2017-12-06,0,0,3,0,0,2,1,1,1,0,1.43,3,0,0,0,0,2.74,0,2.89,2.92,2.44,2.36,2.67,0,0,0,0,0,0,-0.0079678,-0.0091686,-0.0084212,-0.00340009,-0.0084212,sell
2017-12-07,2,2,1,1,0,0,1,1,1,0,2.97,2.04,0,0,0,0,0.5,2.74,0,2.51,0.4,3.17,2.97,0,0,0,0,0,0, 0.0046280, 0.0040884, 0.0046280, 0.00537925, 0.0047941,buy
2017-12-08,2,1,0,0,0,0,1,2,1,0,2.58,0.59,0,0,0,0,2.4,0,2.56,0,2.74,2.08,0,0,0,0,0.5,0,0, 0.0086032, 0.0089523, 0.0107049, 0.00738116, 0.0089523,buy
2017-12-09,0,0,0,0,1,1,2,2,2,0,0.93,0,0,0,0,0,0,2.77,2.14,2.36,0,0,2.51,0,0.47,0,1.51,0,0, 0.0011830,-0.0078312, 0.0011830,-0.00672079, 0.0082469,sell
2017-12-10,0,0,0,0,1,3,3,1,2,0,0.29,0,0,0,0,0,2.82,1.95,2.38,0.31,2.79,2.82,0,0,1.2,0,2.97,0,0,-0.0013289,-0.0009762, 0.0016093,-0.00049699,-0.0013289,sell
2017-12-11,1,0,0,1,0,2,3,0,1,0,0,0,0,0,0.28,0,2.67,2.38,2.67,0.53,2.42,0,0,0,2.97,0,1.87,0,0, 0.0028788,-0.0006661, 0.0024700,-0.00252786,-0.0006661,buy
2017-12-12,1,0,0,1,0,2,1,4,1,0,0,0,0,0,2.34,0,2.84,2.97,0,2.56,2.62,2.58,2.65,0,2.82,0.27,0.61,0,0, 0.0032063, 0.0044552, 0.0002279, 0.00415952, 0.0052581,buy
2017-12-13,2,4,1,0,0,1,4,1,0,0.58,0,0.45,0,0.43,2.95,0,0,0,2.53,2.53,0,1.05,2.67,0.37,1.09,0.48,0,0.49,0, 0.0008020, 0.0010704, 0.0010704, 0.00619723, 0.0023223,buy
2017-12-14,4,5,0,0,0,2,3,0,2,1.94,0,2.6,0,1.38,0.42,0.73,0.92,2.95,0.4,2.56,1.3,2.65,2.47,1.13,0.42,0.84,0,1.58,0,-0.0032720,-0.0058158,-0.0028969,-0.00581577,-0.0040205,sell
2017-12-15,1,4,0,0,0,2,2,0,2,3,0,2.97,0,2.97,0,2.95,2.53,0,0,0,2.79,2.56,2.44,2.97,0,1.47,0,2.97,0,-0.0041973,-0.0023760,-0.0023254,-0.00739065,-0.0023760,sell
2017-12-16,1,4,0,0,0,2,2,0,1,1.44,0.48,0.61,0,2.16,0,1.21,0,0,2.95,1.58,0,0,0,2.51,0,2.58,0,1.68,0, 0.0051391, 0.0037121, 0.0066992, 0.00513909, 0.0023270,buy
2017-12-17,1,6,0,0,0,2,2,0,1,0.52,1.38,0,0,0.82,0,0,2.6,2.74,2.79,2.44,2.51,0,2.51,0.83,0,2.97,0,0.53,0, 0.0051226, 0.0060785, 0.0051226, 0.00743362, 0.0048854,buy
2017-12-18,2,3,2,0,0,1,3,1,1,0.22,2.97,0,0.24,0.36,0,0,3,2.51,1.12,0,2.79,2.44,0.35,0.27,0,1.94,0,0,0, 0.0118203, 0.0118203, 0.0118203, 0.01199589, 0.0119302,buy
2017-12-19,0,0,2,2,0,1,1,3,1,0,2.56,0,0.44,0,0,0,1.18,2.47,2.89,2.7,1.48,0,0,0,0,1.11,0,0,0, 0.0037133, 0.0016497, 0.0011170, 0.00164966, 0.0017594,buy
2017-12-20,0,0,0,2,0,3,2,1,1,0,1.24,0,0.67,0,0,0,2.47,0.44,0,2.72,2.79,1.25,2.67,0,0,0.63,0,0,0,-0.0000859, 0.0017489, 0.0017489, 0.00138167,-0.0000859,buy
2017-12-21,0,0,0,0,0,3,3,0,2,0,0.71,0,0.86,0,0,0,0,0,2.74,1.21,0,2.82,1.54,0,0,0.36,0,0,0,-0.0022201,-0.0022201, 0.0012638, 0.00423804,-0.0022201,sell
2017-12-22,0,0,0,0,2,2,2,0,3,0,0.47,0,0.97,0,0,0,2.95,2.67,0.27,2.79,2.51,2.65,2.65,0,0,0,0,0,0,-0.0037002,-0.0047315,-0.0023867,-0.00169559,-0.0047315,sell
2017-12-23,0,0,0,0,0,1,1,2,1,0,0.37,0,0.97,0,0,0,0,0,0,0,0,2.92,2.77,0,0.45,0,0,0,0, 0.0000425,-0.0009368,-0.0009368,-0.00052258, 0.0030928,sell
2017-12-24,1,2,1,2,0,1,1,1,1,0,0.34,0,0.92,0,0,0,0.87,2.6,2.79,2.65,1.61,0.36,0,0,1.18,0,0,0.29,0,-0.0054755,-0.0090614,-0.0084077,-0.01174089,-0.0079895,sell
2017-12-25,0,1,5,2,0,1,1,0,2,0,0.4,0,0.77,0,0,0,2.58,1.56,2.47,0,2.77,0,0.66,0.51,2.97,0,0,0.94,0, 0.0011173, 0.0010503, 0.0010503, 0.00117893, 0.0041646,sell
2017-12-26,0,0,5,1,0,2,1,0,3,0,0.52,0,0.57,0,0,0,2.72,2.79,2.53,2.79,2.4,2.58,2.42,1.68,2.79,0,0,2.95,0, 0.0007977, 0.0009751, 0.0005463, 0.00091732, 0.0010485,buy
2017-12-27,1,3,2,2,0,2,2,0,1,0,0.75,0,0.38,0.34,0,0,2.92,2.92,0.62,2.37,2.67,0,0,2.97,1.07,0,0,2.82,0.22, 0.0044871, 0.0044543, 0.0049245, 0.00244528, 0.0044871,buy
2017-12-28,1,4,2,0,1,1,2,1,1,0.38,1.18,0,0.23,0.66,0,0,0,0,0.31,3.24,0,2.7,2.49,1.56,0.41,0,0,0.88,0.27, 0.0016537,-0.0014863, 0.0012934, 0.00066390,-0.0000225,sell
2017-12-29,1,3,4,0,2,1,0,1,2,0.82,2.01,0,0,1.39,0,0,2.62,2.49,2.34,2.4,2.62,2.83,2.67,0.47,0,0,0,0.27,0.33, 0.0053273, 0.0053273, 0.0048570, 0.00514866, 0.0086817,buy
2017-12-30,1,2,1,2,0,1,0,0,1,1.92,3,0,0,3,0,0,0,0,0,0.23,0,2.97,2.82,0,0,0,0,0,0.41,-0.0001896,-0.0005899, 0.0004609,-0.00018959,-0.0030933,sell
2017-12-31,1,2,0,4,0,1,0,2,1,3,2.38,0,0,2.79,0,0,2.42,2.34,2.32,2.38,2.36,2.62,0.36,0,0,0,0,0,0.5,-0.0077280,-0.0077280,-0.0071632, 0.00139843,-0.0096936,sell
2018-01-01,1,3,2,0,2,1,2,1,0,1.8,1.22,0,0,1.18,0,0,2.72,2.51,2.77,0.33,2.84,0.5,2.36,0,0,0,0.42,0,0.63,-0.0036461,-0.0034692,-0.0023773,-0.00346916,-0.0034692,sell
2018-01-02,1,5,1,0,2,3,0,1,0,0.68,0.58,0,0,0.46,0,0,2.7,2.79,2.51,3.2,2.34,2.42,2.26,0,0,0,1.27,0,0.78, 0.0020041, 0.0020041, 0.0020977, 0.00046574, 0.0020977,buy
2018-01-03,1,1,1,2,0,1,0,1,0,0.24,0.27,0,0,0,0,0,0,0,0,2.74,0,0,0.33,0,0,0,2.97,0,0.97, 0.0044726, 0.0024277,-0.0028585, 0.00242772,-0.0012322,buy
2018-01-04,3,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,2.51,2.38,2.38,2.36,2.6,2.34,2.47,0,0,0,2.24,0,1.19, 0.0107841, 0.0102691, 0.0078595,-0.00084496, 0.0102691,buy
2018-01-05,1,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,2.53,0.5,0.21,0.32,0.74,0.57,1.47, 0.0108585, 0.0048335, 0.0098485, 0.01085854, 0.0054767,buy
2018-01-06,1,2,0,2,1,2,0,5,0,0,0,0,0,0,0,0,2.53,2.6,2.49,2.44,2.36,2.56,2.51,1.76,0.56,0.57,0.25,1.82,1.82, 0.0026114, 0.0017022, 0.0010076, 0.00225429, 0.0016895,buy
2018-01-07,1,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,2.97,2.62,2.56,0,2.95,0,0,2.97,1.48,1.01,0,2.97,2.26, 0.0050358, 0.0055683, 0.0060780, 0.00478456, 0.0050358,buy
2018-01-08,1,0,0,3,0,2,1,4,2,0,0,0,0,0,0,0,2.7,2.62,2.68,2.62,2.38,2.51,2.72,1.38,2.97,1.79,0,1.47,2.79, 0.0066538, 0.0069607, 0.0059671, 0.00584267, 0.0023270,buy
2018-01-09,1,0,2,2,0,2,0,3,2,0.24,0,0,0,0,0,0,0,1.03,2.34,2.44,0.21,1.51,1.42,0.39,2.18,3,0,0.45,3, 0.0025728, 0.0021060, 0.0034611, 0.00371565,-0.0034575,buy
2018-01-10,1,1,2,0,0,0,0,2,2,0.92,0,0,0,0.65,0,0,0.45,0,0,2.56,0.31,0,0,0,0.82,2.79,0,0,2.58,-0.0003393,-0.0017635, 0.0018758, 0.00597695,-0.0000566,sell
2018-01-11,3,1,2,0,0,0,1,4,2,3,0.28,0,0,2.26,0,0,2.82,2.56,2.51,0.42,2.95,2.62,2.87,0,0.3,1.58,0,0,2.08,-0.0043199,-0.0040291,-0.0056328,-0.00590204,-0.0022309,sell
2018-01-12,1,0,2,0,0,0,3,1,0,2.4,0.8,0,0,2.92,0,0,0,0,0,0,0,2.47,1.7,0,0,0.9,0,0,1.7, 0.0014874, 0.0044388, 0.0050667, 0.00274945, 0.0050667,buy
2018-01-13,1,2,2,0,0,2,4,1,1,0.61,2.38,0,0,1.08,0,0,2.62,2.6,0.34,2.56,2.72,1.64,2.51,0,0,0.51,0.36,0,1.37,-0.0004613,-0.0009067,-0.0004613, 0.00416215, 0.0096636,sell
2018-01-14,1,0,3,0,0,4,4,1,0,0,3,0.26,0,0.3,0,0,2.67,1.25,2.74,0,2.92,2.62,2.56,0,0,0.29,1.06,0,1.1,-0.0020910,-0.0036441,-0.0028509, 0.00065301,-0.0028509,sell
2018-01-15,1,0,2,2,0,0,5,1,0,0,1.19,0.53,0,0,0,0,1.28,2.82,2.6,2.58,1.57,0,0,0,0,0,2.97,0,0.88, 0.0030708, 0.0026180, 0.0030708, 0.00324044, 0.0030708,buy
2018-01-16,2,0,0,2,0,0,4,3,0,0,0.38,1.08,0,0,0,0,2.72,2.97,2.49,1.18,2.53,0.79,0,0,0,0,2.72,0,0.72, 0.0021357, 0.0021357, 0.0021357, 0.00232039, 0.0021223,buy
2018-01-17,3,0,0,0,0,0,3,2,0,0,0,2.22,0.21,0,0,0,0,0,0.68,2.87,0,2.67,2.47,0,0,0,0.91,0,0.58, 0.0028339, 0.0030645, 0.0030645, 0.00311060, 0.0030645,buy
2018-01-18,1,0,0,0,2,1,2,1,1,0,0,2.97,0.75,0,0,0,2.65,1.92,0,2.56,2.49,0,0,0,0,0,0.3,0,0.47, 0.0047497, 0.0030434, 0.0004483, 0.00243733, 0.0026652,buy
2018-01-19,1,0,0,1,0,2,1,1,2,0.52,0,1.89,2.67,0,0,0,0,2.97,2.82,0,0,2.79,1.16,0,0,0,0,0,0.38, 0.0011618,-0.0002760,-0.0014578,-0.00094950,-0.0032081,sell
2018-01-20,2,0,0,4,0,2,2,1,0,2.34,0,0.89,2.97,0.46,0,0,2.03,0,0,2.67,0.4,0.93,2.6,0,0,0,0,0,0.31, 0.0008793,-0.0004071, 0.0002922, 0.00049036, 0.0004904,buy
2018-01-21,2,2,1,4,0,0,3,1,0,3,0,0.42,0.88,1.8,0,0,3.03,2.49,1.12,0.68,2.56,2.7,2.79,0,0,0,0,0,0.25, 0.0050516, 0.0043353, 0.0105618, 0.00809028, 0.0035090,buy
2018-01-22,0,1,3,2,0,0,0,3,0,0.79,0,0,0.24,2.97,0,0,2.87,2.74,2.72,0,2.87,2.89,2.44,0,0,0,0,0,0,-0.0015776, 0.0000398,-0.0002298, 0.00229508, 0.0006375,sell
2018-01-23,0,2,1,2,0,1,0,1,0,0,0.45,0,0,1.19,0,0,2.58,2.77,2.67,2.77,2.67,0,0,0,0,0,0,0,0, 0.0045464, 0.0019665, 0.0032429,-0.00343204, 0.0052192,buy
2018-01-24,0,0,0,3,0,0,1,1,1,0,1.56,0,0,0.3,0,0,0,0.47,2.49,2.67,0,2.56,0,0,0,0,0,0,0, 0.0011688,-0.0015822,-0.0003648,-0.00051401,-0.0022404,sell
2018-01-25,0,0,0,0,2,1,0,2,4,0,2.92,0,0,0,0,0,2.4,0.76,0,2.74,2.89,1.38,2.49,0.21,0,0,0.28,0,0,-0.0084615,-0.0087332,-0.0087332,-0.00853111,-0.0084718,sell
2018-01-26,0,0,0,0,3,1,0,1,0,0,1.56,0,0,0,0,0,0,2.53,2.82,0,0,0,0,0.79,0,0,0.83,0,0,-0.0002208,-0.0002208,-0.0022557,-0.00037074, 0.0023685,buy
2018-01-27,0,2,0,0,1,1,0,3,1,0,0.44,0,0,0,0,0,2.3,0,0,2.53,2.47,2.65,2.36,2.97,0,0,2.44,0,0, 0.0009591, 0.0032405,-0.0009445, 0.00095914, 0.0009591,buy
2018-01-28,0,0,2,2,2,1,3,1,0,0,0,0,0.6,0,0,0,2.36,2.82,2.58,0,2.68,2.7,2.65,2.84,0,0,2.95,0.64,0,-0.0043075,-0.0056112,-0.0042947,-0.00330508,-0.0051128,sell
2018-01-29,0,1,2,3,2,3,2,0,0,0,0,0,2.38,0,0,0,2.58,2.3,3.27,2.51,2.63,2.82,2.32,0.76,0,0,1.18,2.04,0, 0.0028519, 0.0028519, 0.0028519, 0.00285194, 0.0028519,buy
2018-01-30,0,2,2,0,1,2,1,0,0,0,0,0,2.97,0,0,0,0,2.44,3.88,2.58,0.25,0,0,0,0,0,0.39,3,0,-0.0036726,-0.0036726,-0.0075760,-0.00059549, 0.0093439,sell
2018-01-31,2,1,0,1,3,0,1,1,0,0,0,0.27,0.9,0,0,0,2.4,0,1.97,2.56,2.53,2.38,2.7,0,0,0,0,1.31,0,-0.0053362, 0.0016449,-0.0038485,-0.00451190,-0.0047225,sell
2018-02-01,1,0,0,0,2,0,1,1,3,0,0,0.65,0.22,0,0,0,0,3,0.7,0,0.22,0,1.64,0,0.28,0,0,0.41,0, 0.0072385, 0.0067305, 0.0067305, 0.00673047, 0.0055834,buy
2018-02-02,0,0,0,1,1,2,0,1,2,0,0,1.58,0,0,0,0,2.42,0,2.7,2.32,2.44,2.74,0,0,0.79,0,0,0,0,-0.0042150,-0.0049043,-0.0041148,-0.00411475,-0.0042150,sell
2018-02-03,0,0,1,1,0,1,2,2,1,0,0,3,0,0,0,0,2.47,2.82,0,0,3.39,2.74,2.95,0,2.22,0,0,0,0, 0.0037968, 0.0118049, 0.0113186, 0.01180486, 0.0082428,buy
2018-02-04,0,1,2,1,0,0,2,4,1,0,0,2.22,0,0,0,0,2.34,2.53,2.74,2.47,2.52,1.65,2.56,0,2.97,0,0,0,0, 0.0058515, 0.0031128, 0.0026780, 0.00306656, 0.0058515,buy
2018-02-05,0,2,1,1,1,1,1,2,1,0.74,0,0.88,0,0,0,0,0,2.42,2.44,2.32,2.42,2.49,2.47,0,1.39,0,0,0,0,-0.0114338,-0.0120992,-0.0111786,-0.01117865,-0.0111786,sell
2018-02-06,0,1,1,0,1,2,0,1,2,2.97,0,0.35,0.3,0,0,0,2.95,0,2.79,3.06,0,0,0,0,0.49,0,0,0,0,-0.0070067,-0.0010600,-0.0066072, 0.00033256,-0.0010600,sell
2018-02-07,1,1,0,0,2,1,0,0,3,2.1,0,0,1.3,0.24,0,0,1.9,2.95,0,2.51,2.58,2.87,0,0,0,0,0,0,0, 0.0006420, 0.0006420,-0.0027280, 0.00064203, 0.0006420,sell
2018-02-08,1,0,0,0,2,1,0,0,1,0.39,0,0,2.92,1.17,0,0,0,1.19,0,0,0,0,2.7,0,0,0,0,0,0, 0.0029629, 0.0052693,-0.0016243, 0.00890843, 0.0028555,buy
2018-02-09,1,2,0,0,1,1,0,0,1,0,0,0,1.5,2.92,0,0,2.89,0,2.6,2.92,2.42,0,0,0,0,0,0,0,0,-0.0102845,-0.0102845,-0.0123912,-0.01028450,-0.0068854,sell
2018-02-10,0,1,2,0,1,2,0,2,0,0,0,0,0.34,1.52,0,0,2.6,2.56,0,0,1.29,2.74,0.7,0,0,0,0,0,0,-0.0057377,-0.0066775,-0.0079367,-0.00926335,-0.0100754,sell
2018-02-11,0,0,1,1,1,1,2,1,0,0,0,0,0,0.31,0,0,2.53,2.92,2.7,0,2.72,2.53,2.67,0,0,0,0,0,0,-0.0020148, 0.0015232,-0.0036732,-0.00201482,-0.0020570,sell
2018-02-12,0,0,0,2,0,2,2,2,1,0,0.68,0,0,0,0,0,0.66,2.22,1.79,2.82,2.79,0.76,2.82,0,0,0,0,0,0, 0.0018971,-0.0000397, 0.0006585, 0.00083541,-0.0000397,buy
2018-02-13,1,0,0,0,0,2,2,1,1,0,2.92,0,0,0,0.25,0,0,2.62,2.74,2.51,0,2.84,2.62,0,0,0,0,0,0, 0.0029804, 0.0066465, 0.0045003, 0.00825211, 0.0057652,buy
2018-02-14,1,0,0,0,2,2,0,1,1,0,2.77,0,0,0,0.5,0,2.82,0,2.44,2.65,2.72,0,1.76,0,0,0,0,0,0,-0.0052974,-0.0052974,-0.0071997,-0.00719966,-0.0051107,sell
2018-02-15,2,0,0,1,1,0,0,0,2,0,0.6,0,0,0,0.99,0,0,3,0,0,0.55,2.89,0,0.57,0,0,0,0,0, 0.0059840, 0.0057912, 0.0057912, 0.00646663, 0.0064666,buy
2018-02-16,4,0,0,2,0,0,0,0,1,0,0,0,0,0,2.01,0,2.84,0,0.3,0.23,0,0.88,2.53,2.08,0,0,0,0,0, 0.0088826, 0.0065167, 0.0067252, 0.00485722, 0.0076464,buy
2018-02-17,2,1,1,2,0,0,0,0,1,0,0,0,0,0,2.95,0,2.53,2.7,2.77,2.38,2.38,0,0,3,0,0,0,0,0, 0.0077934, 0.0031297, 0.0032634, 0.00280245, 0.0027342,buy
2018-02-18,1,2,3,1,0,1,0,0,0,0,0,0,0,0,2.12,0,2.04,1.87,0,0,2.74,2.56,0,1.14,0,0,0,0,0, 0.0047818, 0.0043326, 0.0057601, 0.00717830, 0.0080859,buy
2018-02-19,2,3,1,2,0,2,1,0,0,0,0,0,0,0,1.02,0,2.89,2.38,2.6,2.92,2.44,2.74,2.44,0.31,0,0,0.42,0.21,0, 0.0015832, 0.0051218, 0.0051218, 0.00539756,-0.0067791,buy
2018-02-20,2,0,1,3,0,0,2,1,1,0.48,0,0,0,0,0.49,0,0,2.82,2.82,2.4,0,2.65,2.77,0,0,0.21,1.24,0.66,0,-0.0015904,-0.0015904, 0.0000184,-0.00154870,-0.0017008,sell
2018-02-21,2,0,1,3,0,0,0,3,3,2.95,0,0,0,0,0.23,0,2.84,0,2.44,2.56,2.42,2.16,2.51,0,0,0.38,2.95,2.1,0,-0.0015444,-0.0000345,-0.0014265,-0.00115237,-0.0035043,sell
2018-02-22,1,0,0,3,1,0,0,2,2,2.82,0,0,0,0,0,0,0,2.67,2.74,0.28,0.49,0,0.36,0,0,0.68,2.36,2.95,0,-0.0094158,-0.0091941,-0.0065781,-0.00996392,-0.0093065,sell
2018-02-23,2,0,0,2,0,0,0,2,4,0.46,0,0,0.23,0,0,0,2.56,0,0,2.34,1.59,2.79,0.22,0,0,1.23,0.8,1.27,0,-0.0012253,-0.0033880,-0.0005494,-0.00062348,-0.0004466,sell
2018-02-24,2,0,0,3,1,0,2,1,3,0,0,0,1.2,0.88,0,0,2.89,2.53,2.92,2.28,3.53,0,2.44,0,0,2.2,0.27,0.4,0, 0.0057387, 0.0034214, 0.0043361, 0.00458847, 0.0021567,buy
2018-02-25,1,2,2,1,0,2,1,0,1,0,0,0,2.92,3,0,0,2.62,2.34,0,0.65,2.94,2.53,0,0.3,0,3,0,0,0, 0.0000588, 0.0000840, 0.0000840,-0.00292966,-0.0030226,sell
2018-02-26,1,3,3,2,0,1,0,0,2,0,0,0.28,1.34,1.68,0,0,0,2.58,2.77,3.2,2.62,2.6,2.65,1.03,0,2.24,0,0,0,-0.0027543, 0.0087648, 0.0088754, 0.00659548, 0.0025970,buy
2018-02-27,4,1,5,3,0,0,0,0,2,0.26,0,0.91,0.26,0.3,0,0.22,2.53,0,2.74,2.72,0.28,2.58,2.77,2.97,0.58,1.26,0,0,0, 0.0057175, 0.0060174, 0.0058136, 0.00601740, 0.0062651,buy
2018-02-28,2,3,2,3,0,0,0,0,3,1.55,0.22,2.87,0,0,0,0.38,0,2.42,2.34,2.62,2.49,0.34,2.89,2.42,1.71,0.7,0,0,0,-0.0067059,-0.0071223,-0.0067059,-0.00582714,-0.0052242,sell
2018-03-01,1,2,2,0,1,1,0,0,2,2.97,1.15,2.97,0,0,0,0.68,2.44,0,0,0,0,1.19,0,0.7,2.95,0.39,0,0,0,-0.0074669,-0.0055226,-0.0063397,-0.00633972,-0.0063397,sell
2018-03-02,1,2,2,0,3,1,1,1,3,0.91,3,0.95,0,0,0,1.17,2.32,2.53,2.36,2.95,2.62,2.79,2.01,0.21,1.68,0.22,0,0,0, 0.0076638, 0.0078266, 0.0056556, 0.00782664, 0.0030836,buy
2018-03-03,1,2,2,0,1,0,2,2,1,0,1.42,0.31,0,0.24,0,1.99,2.95,2.86,0,0,2.95,0,2.77,0,0.57,0,0,0.36,0,-0.0022943,-0.0009296,-0.0021736,-0.00092961,-0.0013348,sell
2018-03-04,1,1,2,2,0,1,1,2,0,0,0.28,0,0,1.26,0,3,0,2.47,1.85,2.4,2.97,2.79,0,0,0,0,0,1.14,0, 0.0019342, 0.0019342, 0.0017287, 0.00193415, 0.0027926,buy
2018-03-05,1,0,4,1,0,1,1,1,1,0,0,0,0,2.92,0,2.65,2.7,2.92,3.19,2.36,0,2.72,2.74,0,0,0,0,2.97,0, 0.0054374,-0.0021201,-0.0022104,-0.00102153,-0.0022104,sell
2018-03-06,1,2,3,0,0,0,1,0,2,0,0,0,0,1.3,0,1.64,2.04,0,2.65,2.51,2.51,2.47,2.47,0,0,0,0,2.38,0, 0.0127628,-0.0005691, 0.0124698, 0.01276281, 0.0124698,buy
