Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,0,0,0,0,0,2,2,1,0,1,2,1,1,0,0,-0.0210402,-0.0546098,-0.0605527,-0.0546098, 0.0006946,sell
2018-02-01,0,0,0,0,0,0,2,2,1,0,1,1,1,2,0,0,-0.0353154,-0.0313666,-0.0468829,-0.0413989,-0.0086346,sell
2018-02-02,0,0,0,0,0,0,2,1,1,0,1,0,1,2,0,0, 0.0018028,-0.0108449,-0.0312326,-0.0191453,-0.0152485,sell
2018-02-03,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,-0.0013499, 0.0034329,-0.0294737,-0.0181929, 0.0006424,sell
2018-02-04,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,-0.0013499, 0.0034329,-0.0294737,-0.0181929, 0.0006424,sell
2018-02-05,0,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,-0.0013499, 0.0034329,-0.0294737,-0.0181929, 0.0006424,sell
2018-02-06,0,0,0,0,0,0,3,1,2,0,1,1,1,2,0,1,-0.0125454,-0.0131404,-0.0347649,-0.0236884,-0.0022235,sell
2018-02-07,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1, 0.0561255, 0.0576338, 0.0476560, 0.0672929, 0.0496766,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0699222, 0.0673789, 0.0207933, 0.0621146, 0.0313726,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0699222, 0.0673789, 0.0207933, 0.0621146, 0.0313726,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1, 0.0245617, 0.0291077, 0.0102925, 0.0222170, 0.0047978,buy
2018-02-11,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.0107942,-0.0117546,-0.0195248,-0.0123257, 0.0212829,sell
2018-02-12,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0, 0.0218401, 0.0168737, 0.0224931, 0.0075191, 0.0214954,buy
2018-02-13,1,0,0,0,0,0,1,2,2,0,0,0,2,2,1,1, 0.0352288, 0.0346863, 0.0327110, 0.0210357, 0.0258888,buy
2018-02-14,1,0,0,0,0,0,1,2,2,0,0,0,2,2,1,1, 0.0352288, 0.0346863, 0.0327110, 0.0210357, 0.0258888,buy
2018-02-15,1,0,0,0,0,0,0,2,2,0,0,0,1,2,1,1, 0.0347439, 0.0326800, 0.0389165, 0.0258841, 0.0270631,buy
2018-02-16,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2, 0.0181177, 0.0105293, 0.0134303, 0.0115996, 0.0140622,buy
2018-02-17,1,0,0,0,0,0,0,2,2,0,0,0,1,1,1,2, 0.0181177, 0.0105293, 0.0134303, 0.0115996, 0.0140622,buy
2018-02-18,2,0,0,0,0,0,0,3,1,0,0,1,2,1,1,1,-0.0245551,-0.0101523,-0.0153531,-0.0252869,-0.0108343,sell
2018-02-19,2,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,-0.0246248,-0.0271957,-0.0227075,-0.0231502,-0.0242039,sell
2018-02-20,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.0346358,-0.0297733,-0.0271469,-0.0271900,-0.0301726,sell
2018-02-21,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,-0.0432617,-0.0435629,-0.0388957,-0.0417800,-0.0430075,sell
2018-02-22,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,-0.0432617,-0.0435629,-0.0388957,-0.0417800,-0.0430075,sell
2018-02-23,2,0,0,0,0,0,0,2,1,1,1,2,1,1,0,1,-0.0070020,-0.0070696,-0.0087327,-0.0093853,-0.0058771,sell
2018-02-24,2,0,0,0,0,0,0,1,2,1,1,2,1,1,0,1,-0.0041040,-0.0031569,-0.0039987,-0.0038588,-0.0018057,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,2,2,1,0,0,1,-0.0166659, 0.0030770, 0.0075753,-0.0159589,-0.0103124,sell
2018-02-26,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1, 0.0016038, 0.0237456, 0.0192943,-0.0027933,-0.0003738,buy
2018-02-27,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0, 0.0190070, 0.0306379, 0.0340860, 0.0272437, 0.0262778,buy
2018-02-28,0,0,0,0,0,0,1,0,2,2,2,0,2,0,0,1,-0.0062086, 0.0064167, 0.0054330, 0.0081517, 0.0080618,buy
2018-03-01,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,-0.0128699,-0.0081460,-0.0091197,-0.0092686,-0.0066098,sell
2018-03-02,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,2,-0.0128699,-0.0081460,-0.0091197,-0.0092686,-0.0066098,sell
2018-03-03,0,0,0,0,0,0,2,0,1,2,2,0,1,0,0,2,-0.0186587,-0.0170272,-0.0184953,-0.0129914,-0.0155177,sell
2018-03-04,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,-0.0167042,-0.0024281,-0.0105567,-0.0112260,-0.0104675,sell
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0413945,-0.0123166,-0.0299943,-0.0543815,-0.0309381,sell
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.0413945,-0.0123166,-0.0299943,-0.0543815,-0.0309381,sell
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007533, 0.0006602,-0.0436642,-0.0406442,-0.0430358,sell
2018-03-08,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0365387,-0.0374676,-0.0244175,-0.0201112,-0.0385136,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0365387,-0.0374676,-0.0244175,-0.0201112,-0.0385136,sell
2018-03-10,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,-0.0226635,-0.0206988,-0.0131453,-0.0151766,-0.0242303,sell
2018-03-11,0,2,0,0,0,0,0,0,0,2,2,0,0,2,0,0,-0.0169293,-0.0168825,-0.0163190,-0.0163433,-0.0168825,sell
2018-03-12,0,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,-0.0149240,-0.0250666,-0.0203842,-0.0238414,-0.0168714,sell
2018-03-13,0,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,-0.0149240,-0.0250666,-0.0203842,-0.0238414,-0.0168714,sell
2018-03-14,0,2,0,0,0,0,1,0,0,2,2,1,0,2,0,0,-0.0149240,-0.0250666,-0.0203842,-0.0238414,-0.0168714,sell
2018-03-15,0,2,0,0,0,0,2,0,0,1,2,2,0,1,0,0,-0.0428083,-0.0202265,-0.0202500,-0.0191308,-0.0429055,sell
2018-03-16,0,2,0,0,0,0,2,0,0,1,2,2,0,1,0,0,-0.0428083,-0.0202265,-0.0202500,-0.0191308,-0.0429055,sell
2018-03-17,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,-0.0389144,-0.0260351,-0.0271798,-0.0073897,-0.0390116,sell
2018-03-18,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,-0.0389144,-0.0260351,-0.0271798,-0.0073897,-0.0390116,sell
2018-03-19,0,2,0,0,0,0,2,0,0,0,2,2,0,0,0,0,-0.0389144,-0.0260351,-0.0271798,-0.0073897,-0.0390116,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,2,2,1,0,0,0, 0.0126118, 0.0445225, 0.0271544, 0.0422475, 0.0130926,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,2,2,1,1,0,0, 0.0408568, 0.0543627, 0.0580545, 0.0520249, 0.0241391,buy
2018-03-22,0,3,0,0,0,0,1,0,0,1,2,1,1,1,0,0, 0.0274647, 0.0386242, 0.0396272, 0.0367957, 0.0223193,buy
2018-03-23,0,3,0,0,0,0,1,0,0,1,2,1,1,1,0,0, 0.0274647, 0.0386242, 0.0396272, 0.0367957, 0.0223193,buy
2018-03-24,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,-0.0050210,-0.0244570,-0.0047127, 0.0066208,-0.0199249,sell
2018-03-25,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0341970,-0.0352046,-0.0225594,-0.0184261,-0.0395142,sell
2018-03-26,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0341970,-0.0352046,-0.0225594,-0.0184261,-0.0395142,sell
2018-03-27,1,2,0,0,0,0,1,1,0,1,1,2,1,1,0,1,-0.0365911,-0.0335861,-0.0222230,-0.0223658,-0.0322567,sell
2018-03-28,1,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1, 0.0316064, 0.0382865, 0.0456248, 0.0240698, 0.0295798,buy
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1, 0.0140868, 0.0118331, 0.0212292, 0.0152962, 0.0168479,buy
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1, 0.0106384, 0.0102594, 0.0218753, 0.0022782, 0.0236491,buy
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,2,1,1,1,1, 0.0115353,-0.0034191,-0.0070431, 0.0063477,-0.0274740,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,1,2,1,1,1,1,-0.0025250,-0.0198426,-0.0360404,-0.0028488,-0.0227907,sell
2018-04-02,1,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0, 0.0025773,-0.0023273,-0.0407395,-0.0000313,-0.0023273,sell
2018-04-03,1,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.0092572, 0.0109277,-0.0308589, 0.0091801, 0.0066948,buy
2018-04-04,0,1,1,0,0,0,0,0,0,2,1,0,1,2,0,0, 0.0012939, 0.0131079, 0.0016703, 0.0017158, 0.0012939,buy
2018-04-05,0,1,2,0,0,0,0,0,0,2,2,0,1,2,0,0, 0.0047331, 0.0058559,-0.0007324, 0.0049160, 0.0050632,buy
2018-04-06,0,1,2,0,0,0,0,0,0,2,2,0,1,2,0,0, 0.0047331, 0.0058559,-0.0007324, 0.0049160, 0.0050632,buy
2018-04-07,0,0,2,0,0,0,0,0,0,2,2,0,0,2,0,0,-0.0048970,-0.0044244,-0.0091895,-0.0056389,-0.0057749,sell
2018-04-08,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.0018424,-0.0019317,-0.0019791,-0.0053044,-0.0069009,sell
2018-04-09,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,-0.0012023,-0.0010724,-0.0005205,-0.0053751,-0.0093500,sell
2018-04-10,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,0,-0.0012023,-0.0010724,-0.0005205,-0.0053751,-0.0093500,sell
2018-04-11,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0047971,-0.0002780,-0.0031498,-0.0021992, 0.0004572,sell
2018-04-12,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0047971,-0.0002780,-0.0031498,-0.0021992, 0.0004572,sell
2018-04-13,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0241604, 0.0108096, 0.0208452, 0.0200642, 0.0241604,buy
2018-04-14,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0174286,-0.0160725,-0.0181730,-0.0096545,-0.0182466,sell
2018-04-15,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0174286,-0.0160725,-0.0181730,-0.0096545,-0.0182466,sell
2018-04-16,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.0180633,-0.0154932,-0.0187163,-0.0145159,-0.0189828,sell
2018-04-17,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0090823, 0.0318530, 0.0076907, 0.0304192,-0.0097418,buy
2018-04-18,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0, 0.0254037, 0.0255129, 0.0377104, 0.0415981, 0.0349465,buy
2018-04-19,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0, 0.0254037, 0.0255129, 0.0377104, 0.0415981, 0.0349465,buy
2018-04-20,0,0,1,1,0,0,1,0,0,1,0,0,1,2,0,1, 0.0202785, 0.0202276, 0.0394892, 0.0373523, 0.0314140,buy
2018-04-21,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1, 0.0236505, 0.0153306, 0.0298355, 0.0366679, 0.0297528,buy
2018-04-22,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1, 0.0236505, 0.0153306, 0.0298355, 0.0366679, 0.0297528,buy
2018-04-23,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,1, 0.0293656, 0.0122835, 0.0314694, 0.0322736, 0.0379520,buy
2018-04-24,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.0173735,-0.0321437, 0.0167344, 0.0073794, 0.0221539,buy
2018-04-25,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.0173735,-0.0321437, 0.0167344, 0.0073794, 0.0221539,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,1,0,1,1,2,1,-0.0004199, 0.0043763, 0.0298644, 0.0108815, 0.0328443,buy
2018-04-27,0,0,0,2,0,0,3,0,0,1,1,0,1,1,2,1,-0.0004199, 0.0043763, 0.0298644, 0.0108815, 0.0328443,buy
2018-04-28,0,0,0,2,1,0,2,0,0,1,1,0,1,2,2,0, 0.0218330, 0.0282923, 0.0611754,-0.0270392, 0.0363364,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,1,1,1,2,2,0,-0.0072474, 0.0004810, 0.0318008,-0.0340573,-0.0040592,sell
2018-04-30,0,0,0,2,1,0,3,0,0,1,1,1,1,2,2,0,-0.0072474, 0.0004810, 0.0318008,-0.0340573,-0.0040592,sell
2018-05-01,0,0,0,2,1,0,3,0,0,0,1,1,1,1,2,0,-0.0179107,-0.0201197,-0.0132466,-0.0361613, 0.0050681,sell
2018-05-02,0,0,0,2,1,0,3,0,0,0,1,1,1,1,2,0,-0.0179107,-0.0201197,-0.0132466,-0.0361613, 0.0050681,sell
2018-05-03,0,0,0,2,1,0,3,1,0,0,1,1,1,1,2,1,-0.0178882,-0.0127576,-0.0101251,-0.0269575,-0.0212423,sell
2018-05-04,0,1,0,1,1,0,3,1,0,2,1,2,1,2,2,1,-0.0324394,-0.0135348, 0.0082771,-0.0267000,-0.0249771,sell
2018-05-05,0,1,0,1,1,0,3,1,0,2,1,2,1,2,2,1,-0.0324394,-0.0135348, 0.0082771,-0.0267000,-0.0249771,sell
2018-05-06,0,1,0,1,0,0,2,1,0,2,1,2,1,1,1,1,-0.0039695,-0.0019996,-0.0096549, 0.0043891, 0.0087807,sell
2018-05-07,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,1, 0.0103561, 0.0033722,-0.0035010, 0.0121248, 0.0093422,buy
2018-05-08,0,1,0,0,1,0,1,1,0,3,1,1,2,1,1,1,-0.0030582, 0.0093455,-0.0066355, 0.0075956,-0.0056805,sell
2018-05-09,0,1,0,0,1,0,1,1,0,3,1,1,2,1,1,1,-0.0030582, 0.0093455,-0.0066355, 0.0075956,-0.0056805,sell
2018-05-10,1,1,0,0,1,0,1,1,0,3,1,1,2,1,1,2,-0.0151925,-0.0063704,-0.0185872,-0.0044963,-0.0161943,sell
2018-05-11,1,0,0,0,1,0,1,1,0,2,1,2,1,0,1,1,-0.0347879,-0.0193093,-0.0588768,-0.0522694,-0.0522694,sell
2018-05-12,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.0389391,-0.0258000,-0.0730929,-0.0661650,-0.0648445,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,-0.0319700,-0.0350013,-0.0228061,-0.0237459,-0.0347744,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,-0.0319700,-0.0350013,-0.0228061,-0.0237459,-0.0347744,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,1,2,2,0,1,1,-0.0374320,-0.0241439, 0.0067514,-0.0186678, 0.0122391,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,2,2,1,1,1,2,-0.0232159,-0.0220115,-0.0256404,-0.0004779,-0.0094556,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.0094758, 0.0088833, 0.0181299, 0.0062490, 0.0014743,buy
2018-05-18,0,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.0094758, 0.0088833, 0.0181299, 0.0062490, 0.0014743,buy
2018-05-19,0,2,1,0,1,0,1,0,1,0,2,1,0,1,1,1, 0.0187025, 0.0196888, 0.0212794, 0.0048987, 0.0085698,buy
2018-05-20,0,2,1,0,1,0,1,0,2,0,2,2,0,1,1,1, 0.0142507, 0.0185935, 0.0176986, 0.0083363, 0.0080077,buy
2018-05-21,0,2,0,0,1,0,1,0,2,0,2,2,0,0,1,1, 0.0001789, 0.0001789,-0.0005550,-0.0116109,-0.0036483,sell
2018-05-22,0,2,0,0,1,0,1,0,2,0,2,2,0,0,1,1, 0.0001789, 0.0001789,-0.0005550,-0.0116109,-0.0036483,sell
2018-05-23,0,1,1,0,1,1,1,0,2,0,2,1,1,1,1,1,-0.0270338, 0.0205030,-0.0320611,-0.0296811,-0.0296918,sell
2018-05-24,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1,0,-0.0002416,-0.0036547,-0.0166360,-0.0044368,-0.0088842,sell
2018-05-25,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1,0,-0.0002416,-0.0036547,-0.0166360,-0.0044368,-0.0088842,sell
2018-05-26,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,-0.0061899,-0.0041693,-0.0060018,-0.0006280,-0.0016103,sell
2018-05-27,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,0,-0.0061899,-0.0041693,-0.0060018,-0.0006280,-0.0016103,sell
2018-05-28,0,0,0,1,0,1,2,0,0,0,0,0,0,2,1,1,-0.0008169,-0.0039581,-0.0034084,-0.0018194, 0.0089545,sell
2018-05-29,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,-0.0141852,-0.0304886,-0.0227415,-0.0193932,-0.0156184,sell
2018-05-30,0,0,2,1,0,0,2,0,0,0,1,1,1,0,1,1, 0.0158018, 0.0149044, 0.0180367, 0.0208476, 0.0150816,buy
2018-05-31,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0028579, 0.0060422, 0.0048679, 0.0024545, 0.0028579,buy
2018-06-01,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0028579, 0.0060422, 0.0048679, 0.0024545, 0.0028579,buy
2018-06-02,1,0,2,1,1,1,0,0,0,0,1,1,2,1,1,0,-0.0104187, 0.0668218, 0.0572290, 0.0319710, 0.0471504,buy
2018-06-03,1,0,2,1,1,1,0,0,0,0,1,1,2,1,1,0,-0.0104187, 0.0668218, 0.0572290, 0.0319710, 0.0471504,buy
2018-06-04,1,0,1,0,1,1,0,1,0,1,0,2,1,1,1,1,-0.0142933, 0.0042350, 0.0177352,-0.0181675,-0.0142933,sell
2018-06-05,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,-0.0133800,-0.0017622, 0.0147051,-0.0132540,-0.0132540,sell
2018-06-06,1,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1, 0.0090746, 0.0107719, 0.0164055, 0.0119915, 0.0110866,buy
2018-06-07,1,0,0,1,1,1,0,1,0,1,1,1,2,0,1,1, 0.0060553, 0.0045138, 0.0124612, 0.0054780, 0.0038433,buy
2018-06-08,1,0,0,1,1,1,0,1,0,1,1,1,2,0,1,1, 0.0060553, 0.0045138, 0.0124612, 0.0054780, 0.0038433,buy
2018-06-09,1,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.0054762, 0.0052868, 0.0021960, 0.0134437, 0.0022249,buy
2018-06-10,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0543120,-0.0515054,-0.0451059,-0.0422927,-0.0469379,sell
2018-06-11,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,2,-0.0566721,-0.0581785,-0.0626221,-0.0600406,-0.0567775,sell
2018-06-12,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,-0.0427718,-0.0446771,-0.0478272,-0.0445664,-0.0457192,sell
2018-06-13,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,-0.0427718,-0.0446771,-0.0478272,-0.0445664,-0.0457192,sell
2018-06-14,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,2, 0.0537480, 0.0600216, 0.0466345, 0.0482946, 0.0331197,buy
2018-06-15,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2, 0.0167789, 0.0118857, 0.0050434, 0.0126238, 0.0165421,buy
2018-06-16,0,0,0,1,2,1,0,0,0,1,1,1,0,2,0,1, 0.0015041,-0.0057286,-0.0074302,-0.0013190, 0.0032550,sell
2018-06-17,0,0,0,1,2,1,0,0,0,1,1,1,0,2,0,1, 0.0015041,-0.0057286,-0.0074302,-0.0013190, 0.0032550,sell
2018-06-18,0,0,0,1,2,2,0,0,0,1,2,1,0,2,0,1,-0.0132497,-0.0050263,-0.0191700,-0.0059120,-0.0183734,sell
2018-06-19,0,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,-0.0088872,-0.0103839,-0.0092558,-0.0018838,-0.0085902,sell
2018-06-20,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0106732,-0.0172434,-0.0168973,-0.0103364,-0.0154705,sell
2018-06-21,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,-0.0209744,-0.0312609,-0.0327277,-0.0166856,-0.0359142,sell
2018-06-22,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,-0.0209744,-0.0312609,-0.0327277,-0.0166856,-0.0359142,sell
2018-06-23,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,-0.0477224,-0.0378446,-0.0749046,-0.0411475,-0.0587708,sell
2018-06-24,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,-0.0262772,-0.0497444,-0.0659386,-0.0239219,-0.0469922,sell
2018-06-25,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,1,-0.0262772,-0.0497444,-0.0659386,-0.0239219,-0.0469922,sell
2018-06-26,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0057066, 0.0116520, 0.0049085, 0.0257200, 0.0088338,buy
2018-06-27,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,2,-0.0423629,-0.0395114,-0.0543364,-0.0532199,-0.0397827,sell
2018-06-28,0,1,0,2,2,0,0,0,0,1,0,2,1,1,0,2, 0.0072984, 0.0072984, 0.0003771,-0.0048142,-0.0004672,buy
2018-06-29,0,1,0,2,2,0,0,0,0,1,0,2,1,1,0,2, 0.0072984, 0.0072984, 0.0003771,-0.0048142,-0.0004672,buy
2018-06-30,0,1,0,2,3,0,0,0,0,1,0,2,1,2,0,2, 0.0223004, 0.0216802, 0.0194123, 0.0182535, 0.0148276,buy
2018-07-01,0,0,0,2,3,0,0,0,0,1,0,2,1,2,0,1, 0.0186474, 0.0177935, 0.0158924, 0.0214893, 0.0108319,buy
2018-07-02,0,0,0,2,2,1,0,0,0,1,1,1,1,2,0,1, 0.0192852, 0.0162977, 0.0031855, 0.0189900, 0.0153033,buy
2018-07-03,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1, 0.0256539,-0.0012976, 0.0216227, 0.0291212, 0.0206396,buy
2018-07-04,0,0,0,1,2,1,0,1,0,0,1,0,1,2,1,0, 0.0041226,-0.0011544, 0.0137164, 0.0153478, 0.0072170,buy
2018-07-05,0,0,0,1,1,1,0,1,0,0,1,0,0,2,1,0, 0.0028829, 0.0001075, 0.0001626, 0.0015874, 0.0025658,buy
2018-07-06,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0103245,-0.0027796, 0.0028991,-0.0059084,-0.0090548,sell
2018-07-07,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0052136,-0.0066896, 0.0021911,-0.0070286,-0.0055993,sell
2018-07-08,0,1,1,0,1,1,1,1,0,0,1,1,0,0,2,2,-0.0265231,-0.0325527,-0.0264613,-0.0603018,-0.0292488,sell
2018-07-09,0,1,1,0,1,0,1,1,0,0,0,1,0,0,2,2,-0.0145831,-0.0412989,-0.0541246,-0.0409757,-0.0424082,sell
2018-07-10,0,1,2,0,1,0,1,1,0,0,0,1,0,1,2,2,-0.0386108,-0.0548069,-0.0565419,-0.0577541,-0.0532059,sell
2018-07-11,0,1,2,2,1,0,1,1,0,0,0,1,1,2,2,2,-0.0354985,-0.0385203,-0.0304022,-0.0286688,-0.0341110,sell
2018-07-12,0,1,2,2,2,0,1,1,0,0,0,1,2,2,2,2,-0.0173921,-0.0304640,-0.0073786, 0.0093374,-0.0085934,sell
2018-07-13,0,1,2,2,3,0,1,1,0,0,1,1,2,2,2,2, 0.0019164,-0.0150396, 0.0012552, 0.0032323,-0.0021584,buy
2018-07-14,0,1,2,2,3,0,1,1,0,0,1,1,2,2,2,2, 0.0019164,-0.0150396, 0.0012552, 0.0032323,-0.0021584,buy
2018-07-15,0,1,2,2,3,0,1,1,0,0,1,1,2,2,2,2, 0.0019164,-0.0150396, 0.0012552, 0.0032323,-0.0021584,buy
2018-07-16,0,0,1,2,3,0,1,1,0,0,1,1,2,2,2,0, 0.0540483, 0.0518688, 0.0607572, 0.0096346, 0.0360298,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,1,1,2,2,1,0, 0.0497065, 0.0489989, 0.0601746,-0.0001943, 0.0272317,buy
2018-07-18,0,0,0,2,2,0,0,1,0,0,1,0,2,1,1,0, 0.0165348, 0.0273824, 0.0313453, 0.0080420, 0.0031988,buy
2018-07-19,0,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,-0.0153197, 0.0105255,-0.0154262,-0.0120273,-0.0162494,sell
2018-07-20,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.0114183, 0.0074969,-0.0141915,-0.0117585,-0.0165355,sell
2018-07-21,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,-0.0116042,-0.0077562,-0.0119265,-0.0096168,-0.0045918,sell
2018-07-22,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1, 0.0028580, 0.0034440, 0.0011709, 0.0033199, 0.0063926,buy
2018-07-23,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1, 0.0028580, 0.0034440, 0.0011709, 0.0033199, 0.0063926,buy
2018-07-24,0,0,1,2,1,1,0,1,0,0,1,1,2,0,1,1, 0.0145706, 0.0079951, 0.0103006, 0.0141232, 0.0074742,buy
2018-07-25,0,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1, 0.0127218, 0.0119128,-0.0032615, 0.0166894,-0.0041321,buy
2018-07-26,0,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1, 0.0127218, 0.0119128,-0.0032615, 0.0166894,-0.0041321,buy
2018-07-27,0,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1, 0.0127218, 0.0119128,-0.0032615, 0.0166894,-0.0041321,buy
2018-07-28,0,1,1,2,1,1,0,1,0,0,1,1,2,1,1,1, 0.0127218, 0.0119128,-0.0032615, 0.0166894,-0.0041321,buy
2018-07-29,0,1,1,2,1,0,0,1,0,0,1,0,2,1,1,1,-0.0114844,-0.0097415,-0.0246788,-0.0012317,-0.0095201,sell
